Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00604439,0.54816,11.0267
0.00610542,0.539504,11.3167
0.00616646,0.395381,15.5962
0.00622749,0.332489,18.7299
0.00628853,0.390682,16.0963
0.00634956,0.745313,8.51932
0.0064106,0.339757,18.8682
0.00647163,0.399599,16.1953
0.00653267,0.298706,21.8699
0.0065937,0.317621,20.7597
0.00665474,0.419191,15.8752
0.00671577,0.310408,21.6353
0.00677681,0.414221,16.3604
0.00683784,0.430316,15.8903
0.00689888,0.404313,17.0632
0.00695992,0.323347,21.5246
0.00702095,0.406127,17.2876
0.00708199,0.411736,17.2003
0.00714302,0.333801,21.399
0.00720406,0.336727,21.3944
0.00726509,0.361663,20.088
0.00732613,0.344641,21.2573
0.00738716,0.406045,18.193
0.0074482,0.357956,20.8076
0.00750923,0.356663,21.0541
0.00757027,0.364619,20.7621
0.0076313,0.268961,28.3733
0.00769234,0.328722,23.4007
0.00775337,0.338921,22.8766
0.00781441,0.692539,11.2837
0.00787544,0.598043,13.1687
0.00793648,0.648006,12.2475
0.00799751,0.637477,12.5456
0.00805855,0.704261,11.4426
0.00811958,0.592302,13.7085
0.00818062,0.721813,11.3334
0.00824165,0.829294,9.93816
0.00830269,0.94508,8.78517
0.00836372,0.732283,11.4214
0.00842476,0.833006,10.1137
0.00848579,0.859565,9.8722
0.00854683,0.522318,16.3633
0.00860786,0.769064,11.1927
0.0086689,0.808889,10.717
0.00872993,0.585711,14.9049
0.00879097,0.927683,9.47626
0.00885201,0.809211,10.9391
0.00891304,0.559241,15.9377
0.00897408,0.765095,11.7294
0.00903511,1.14396,7.8981
0.00909615,0.776747,11.7106
0.00915718,0.525308,17.432
0.00921822,0.89726,10.2737
0.00927925,0.584339,15.8799
0.00934029,0.739091,12.6375
0.00940132,0.737729,12.7436
0.00946236,0.843009,11.2245
0.00952339,0.543762,17.5139
0.00958443,0.699532,13.7012
0.00964546,0.625495,15.4205
0.0097065,0.550795,17.6227
0.00976753,0.764253,12.7805
0.00982857,0.733967,13.391
0.0098896,0.606519,16.3055
0.00995064,0.792516,12.5558
0.0100117,0.541999,18.4718
0.0100727,0.65536,15.3697
0.0101337,0.507519,19.9672
0.0101948,0.893866,11.4053
0.0102558,0.730353,14.0423
0.0103168,0.672432,15.3426
0.0103779,0.922408,11.2509
0.0104389,0.77647,13.4441
0.0105,0.703355,14.9284
0.010561,0.721583,14.6359
0.010622,0.633239,16.7741
0.0106831,0.692514,15.4265
0.0107441,0.828057,12.9751
0.0108051,0.604836,17.8646
0.0108662,0.632998,17.1662
0.0109272,0.788148,13.8644
0.0109882,0.605807,18.1382
0.0110493,0.675534,16.3564
0.0111103,0.713091,15.5805
0.0111713,0.726459,15.3778
0.0112324,0.639323,17.5692
0.0112934,0.619067,18.2426
0.0113544,0.754788,15.0432
0.0114155,0.597566,19.1033
0.0114765,0.645502,17.7792
0.0115376,0.80046,14.4137
0.0115986,0.578176,20.0607
0.0116596,0.564902,20.6401
0.0117207,0.744075,15.752
0.0117817,0.53693,21.9427
0.0118427,0.539259,21.9611
0.0119038,0.600107,19.8361
0.0119648,0.767364,15.5921
0.0120258,0.613152,19.6131
0.0120869,0.652345,18.5283
0.0121479,0.679886,17.8676
0.0122089,0.754555,16.1803
0.01227,0.579548,21.1716
0.012331,0.510476,24.1559
0.012392,0.764759,16.2039
0.0124531,0.661111,18.8366
0.0125141,0.808822,15.472
0.0125751,0.8252,15.2389
0.0126362,0.620715,20.3575
0.0126972,0.816701,15.547
0.0127583,0.602051,21.1913
0.0128193,0.665539,19.2615
0.0128803,0.860712,14.9647
0.0129414,0.739373,17.5032
0.0130024,0.685099,18.9789
0.0130634,0.722201,18.0884
0.0131245,0.821062,15.9847
0.0131855,0.679996,19.3906
0.0132465,0.683419,19.3827
0.0133076,0.982944,13.5385
0.0133686,0.837199,15.9683
0.0134296,0.699352,19.203
0.0134907,0.918831,14.6824
0.0135517,0.792115,17.1083
0.0136127,0.85981,15.8323
0.0136738,0.644104,21.2292
0.0137348,0.643974,21.3282
0.0137959,0.836027,16.5017
0.0138569,0.706857,19.6035
0.0139179,0.602447,23.1023
0.013979,0.89448,15.628
0.01404,0.841667,16.6812
0.014101,0.669847,21.0511
0.0141621,0.74819,18.9284
0.0142231,0.642118,22.1503
0.0142841,0.618592,23.0914
0.0143452,0.58011,24.7284
0.0144062,0.784391,18.3661
0.0144672,0.658075,21.9842
0.0145283,0.51338,28.2993
0.0145893,0.751379,19.4167
0.0146503,0.650426,22.5242
0.0147114,0.765004,19.2305
0.0147724,0.599546,24.6393
0.0148335,0.685757,21.6308
0.0148945,0.517143,28.8015
0.0149555,0.897145,16.6701
0.0150166,0.627293,23.9387
0.0150776,0.602573,25.022
0.0151386,0.840054,18.021
0.0151997,0.623501,24.3779
0.0152607,0.878255,17.3762
0.0153217,0.772749,19.8276
0.0153828,0.511712,30.0614
0.0154438,0.805246,19.179
0.0155048,0.783407,19.7915
0.0155659,0.444713,35.0021
0.0156269,0.737523,21.1884
0.0156879,0.314105,49.9449
0.015749,0.881766,17.8607
0.01581,1.03617,15.2582
0.015871,1.03505,15.3336
0.0159321,0.590019,27.0027
0.0159931,0.479131,33.3794
0.0160542,0.85976,18.6728
0.0161152,0.679225,23.7258
0.0161762,0.658847,24.5523
0.0162373,0.802805,20.2257
0.0162983,0.784451,20.7767
0.0163593,0.589948,27.7301
0.0164204,0.609315,26.9489
0.0164814,0.788839,20.8932
0.0165424,0.758151,21.8194
0.0166035,0.82699,20.077
0.0166645,1.04155,15.9997
0.0167255,0.613451,27.2647
0.0167866,0.535968,31.3201
0.0168476,0.309948,54.3562
0.0169086,0.761859,22.1939
0.0169697,0.673975,25.1785
0.0170307,0.533863,31.9009
0.0170918,0.705654,24.2211
0.0171528,0.58741,29.2007
0.0172138,0.579132,29.7235
0.0172749,0.657404,26.2774
0.0173359,0.576133,30.0901
0.0173969,0.763251,22.7932
0.017458,0.572256,30.5073
0.017519,0.785493,22.3032
0.01758,0.525929,33.4266
0.0176411,0.577084,30.5693
0.0177021,0.49373,35.8538
0.0177631,0.552939,32.125
0.0178242,0.659538,27.0252
0.0178852,0.538653,33.2036
0.0179462,0.749395,23.9476
0.0180073,0.706886,25.4741
0.0180683,0.845259,21.3761
0.0181293,0.639956,28.3291
0.0181904,0.774697,23.4806
0.0182514,0.725025,25.1735
0.0183125,0.687307,26.6438
0.0183735,0.62126,29.5746
0.0184345,1.05113,17.5378
0.0184956,0.677983,27.2803
0.0185566,0.684795,27.098
0.0186176,0.750477,24.8077
0.0186787,0.544104,34.3292
0.0187397,0.484385,38.6876
0.0188007,0.855403,21.9788
0.0188618,0.397891,47.4044
0.0189228,0.685561,27.6019
0.0189838,0.576279,32.9421
0.0190449,0.481877,39.5223
0.0191059,0.727054,26.2785
0.0191669,0.711084,26.9545
0.019228,0.606055,31.7265
0.019289,1.03465,18.6431
0.0193501,0.732734,26.408
0.0194111,0.953054,20.3672
0.0194721,0.592834,32.8458
0.0195332,0.820167,23.8161
0.0195942,0.616458,31.7851
0.0196552,0.830661,23.6622
0.0197163,0.629306,31.3302
0.0197773,0.695871,28.4209
0.0198383,0.836874,23.7053
0.0198994,0.615355,32.338
0.0199604,0.787686,25.3406
0.0200214,0.628876,31.8369
0.0200825,0.741656,27.0779
0.0201435,1.06721,18.8749
0.0202045,0.802628,25.173
0.0202656,1.03037,19.6683
0.0203266,0.784094,25.9237
0.0203876,1.03578,19.6833
0.0204487,0.82197,24.8777
0.0205097,1.03421,19.8314
0.0205708,0.669401,30.7301
0.0206318,0.850709,24.2525
0.0206928,0.95384,21.6942
0.0207539,0.830221,24.998
0.0208149,1.07111,19.4329
0.0208759,0.649796,32.1269
0.020937,0.695218,30.1157
0.020998,0.951201,22.0753
0.021059,0.663936,31.7185
0.0211201,0.997086,21.1818
0.0211811,0.750206,28.2337
0.0212421,0.821158,25.8685
0.0213032,0.686748,31.0204
0.0213642,0.437004,48.8879
0.0214252,0.779792,27.4756
0.0214863,0.629396,34.1379
0.0215473,0.789164,27.304
0.0216084,1.13127,19.101
0.0216694,0.879564,24.6365
0.0217304,0.875693,24.8151
0.0217915,0.848049,25.696
0.0218525,0.714521,30.5834
0.0219135,1.14667,19.1106
0.0219746,0.680177,32.3071
0.0220356,1.26396,17.4338
0.0220966,1.80263,12.258
0.0221577,4.28491,5.1711
0.0222187,1.01713,21.8444
0.0222797,0.567747,39.2424
0.0223408,0.401126,55.6952
0.0224018,0.846741,26.4565
0.0224628,0.89133,25.2015
0.0225239,0.653191,34.4828
0.0225849,0.958735,23.557
0.022646,0.638202,35.484
0.022707,0.68456,33.1702
0.022768,0.478446,47.5874
0.0228291,0.852713,26.7723
0.0228901,0.592413,38.6387
0.0229511,0.797806,28.7678
0.0230122,0.673725,34.1566
0.0230732,0.99908,23.0944
0.0231342,0.571705,40.4653
0.0231953,0.79491,29.1797
0.0232563,0.600368,38.7367
0.0233173,0.600428,38.8345
0.0233784,0.584008,40.0309
0.0234394,0.568007,41.2661
0.0235004,0.635277,36.9924
0.0235615,0.841141,28.0113
0.0236225,0.715687,33.0068
0.0236835,0.698255,33.9182
0.0237446,0.851245,27.8939
0.0238056,0.538263,44.2267
0.0238667,0.664778,35.9017
0.0239277,0.642366,37.2493
0.0239887,0.700685,34.2361
0.0240498,0.704371,34.1436
0.0241108,0.927271,26.0019
0.0241718,0.666496,36.267
0.0242329,0.84836,28.5644
0.0242939,0.769052,31.5894
0.0243549,0.684384,35.5867
0.024416,0.849381,28.7456
0.024477,0.9881,24.7718
0.024538,0.726498,33.7758
0.0245991,0.737288,33.3643
0.0246601,0.841133,29.3177
0.0247211,0.788441,31.3545
0.0247822,0.859159,28.8447
0.0248432,0.673594,36.8816
0.0249043,0.792751,31.415
0.0249653,0.97991,25.4771
0.0250263,0.869208,28.7921
0.0250874,1.1488,21.8378
0.0251484,1.07785,23.332
0.0252094,0.777317,32.4313
0.0252705,0.807774,31.2841
0.0253315,0.721524,35.1083
0.0253925,0.789651,32.1567
0.0254536,0.773921,32.8891
0.0255146,1.1347,22.4857
0.0255756,0.716644,35.6881
0.0256367,0.965517,26.5523
0.0256977,0.754224,34.0717
0.0257587,1.08844,23.6658
0.0258198,0.990795,26.0597
0.0258808,0.809578,31.9683
0.0259418,0.903813,28.7027
0.0260029,0.870801,29.8609
0.0260639,0.885975,29.4183
0.026125,0.951556,27.455
0.026186,0.718254,36.4578
0.026247,0.748687,35.0574
0.0263081,0.70873,37.12
0.0263691,0.690199,38.2051
0.0264301,0.685602,38.5503
0.0264912,1.15141,23.0075
0.0265522,0.779682,34.0552
0.0266132,1.23477,21.5531
0.0266743,1.04406,25.5486
0.0267353,0.989663,27.0146
0.0267963,0.80532,33.2742
0.0268574,0.789921,34.0001
0.0269184,0.845654,31.8315
0.0269794,0.703404,38.3555
0.0270405,0.928228,29.1313
0.0271015,0.789225,34.3394
0.0271626,0.879442,30.8861
0.0272236,0.834203,32.6342
0.0272846,0.997953,27.3406
0.0273457,0.716243,38.1793
0.0274067,1.0048,27.2759
0.0274677,0.780036,35.2134
0.0275288,0.890337,30.9195
0.0275898,1.08951,25.3231
0.0276508,0.916832,30.1591
0.0277119,1.12816,24.5638
0.0277729,0.739757,37.5433
0.0278339,1.02837,27.066
0.027895,0.623094,44.7685
0.027956,0.686999,40.6929
0.028017,0.592002,47.3259
0.0280781,0.775173,36.2217
0.0281391,0.792512,35.5062
0.0282001,0.645746,43.6707
0.0282612,0.918996,30.7522
0.0283222,0.794018,35.6695
0.0283833,0.729738,38.8951
0.0284443,0.713038,39.8917
0.0285053,0.921255,30.9418
0.0285664,0.6286,45.4444
0.0286274,1.18899,24.077
0.0286884,0.778425,36.8545
0.0287495,0.810104,35.4886
0.0288105,0.736802,39.1021
0.0288715,0.659989,43.7455
0.0289326,0.766767,37.7332
0.0289936,1.59436,18.1851
0.0290546,0.757961,38.3326
0.0291157,1.03236,28.203
0.0291767,0.615566,47.3982
0.0292377,0.824965,35.4412
0.0292988,1.0287,28.4812
0.0293598,1.00138,29.3192
0.0294209,1.03168,28.5174
0.0294819,0.790051,37.3164
0.0295429,0.949348,31.1192
0.029604,0.66065,44.8104
0.029665,0.47289,62.7313
0.029726,0.948572,31.3377
0.0297871,0.599259,49.7065
0.0298481,0.641224,46.5486
0.0299091,0.703901,42.4905
0.0299702,0.756734,39.6046
0.0300312,0.790196,38.0048
0.0300922,0.639397,47.0635
0.0301533,0.717529,42.0238
0.0302143,0.824005,36.6676
0.0302753,0.627589,48.2407
0.0303364,0.661933,45.83
0.0303974,0.926775,32.7991
0.0304585,0.755046,40.3399
0.0305195,0.753513,40.5029
0.0305805,0.86776,35.2408
0.0306416,0.7732,39.6295
0.0307026,0.526872,58.2733
0.0307636,0.759507,40.5047
0.0308247,0.671605,45.897
0.0308857,0.593179,52.0681
0.0309467,0.891229,34.7237
0.0310078,0.809046,38.3263
0.0310688,0.748253,41.5218
0.0311298,1.00331,31.027
0.0311909,0.64287,48.5182
0.0312519,0.919231,33.9979
0.0313129,0.700314,44.7127
0.031374,0.664714,47.1992
0.031435,0.816454,38.5019
0.031496,0.686729,45.8639
0.0315571,0.632934,49.8584
0.0316181,0.838845,37.6924
0.0316792,0.942529,33.6108
0.0317402,0.679921,46.6822
0.0318012,0.874455,36.3669
0.0318623,0.746453,42.6849
0.0319233,0.832985,38.324
0.0319843,0.519532,61.5637
0.0320454,0.713143,44.9354
0.0321064,0.684019,46.9379
0.0321674,0.99882,32.2054
0.0322285,0.703581,45.8063
0.0322895,0.818799,39.4352
0.0323505,0.683268,47.3468
0.0324116,1.21698,26.6329
0.0324726,0.906868,35.8074
0.0325336,1.02804,31.6462
0.0325947,0.690655,47.1939
0.0326557,0.697358,46.8278
0.0327168,0.781695,41.8536
0.0327778,0.850393,38.5443
0.0328388,0.707157,46.4378
0.0328999,0.739236,44.5052
0.0329609,0.793347,41.5466
0.0330219,0.899329,36.7184
0.033083,0.682817,48.4507
0.033144,0.99607,33.2748
0.033205,1.41269,23.5048
0.0332661,0.82571,40.2878
0.0333271,0.980004,34.0071
0.0333881,0.683287,48.864
0.0334492,1.02477,32.6408
0.0335102,1.01967,32.8637
0.0335712,0.615426,54.5496
0.0336323,0.531384,63.2919
0.0336933,0.865016,38.9511
0.0337543,0.937766,35.9944
0.0338154,0.994591,33.9993
0.0338764,1.02858,32.9353
0.0339375,0.860553,39.4368
0.0339985,0.753597,45.1149
0.0340595,0.903558,37.6949
0.0341206,0.604255,56.4672
0.0341816,0.75696,45.1564
0.0342426,0.584719,58.5625
0.0343037,0.783178,43.8006
0.0343647,0.733696,46.8378
0.0344257,0.623341,55.2278
0.0344868,0.40272,85.6346
0.0345478,1.11221,31.0623
0.0346088,0.692539,49.9739
0.0346699,0.364824,95.0318
0.0347309,0.909199,38.1995
0.0347919,0.805256,43.2061
0.034853,0.870324,40.046
0.034914,0.559602,62.3908
0.0349751,0.766948,45.6029
0.0350361,0.63098,55.5265
0.0350971,0.849257,41.3269
0.0351582,0.784711,44.804
0.0352192,0.555665,63.3821
0.0352802,0.897157,39.3245
0.0353413,0.547994,64.4921
0.0354023,0.877434,40.3475
0.0354633,0.429369,82.5941
0.0355244,1.20112,29.576
0.0355854,0.933284,38.1292
0.0356464,0.931805,38.2553
0.0357075,0.788198,45.3027
0.0357685,0.954287,37.4819
0.0358295,0.729879,49.0897
0.0358906,0.745738,48.1276
0.0359516,0.920624,39.0514
0.0360126,0.713208,50.4939
0.0360737,1.12378,32.1003
0.0361347,1.05421,34.2765
0.0361958,0.953625,37.956
0.0362568,0.745638,48.6252
0.0363178,0.659733,55.0493
0.0363789,0.764749,47.5697
0.0364399,0.641785,56.779
0.0365009,1.03857,35.1452
0.036562,0.693235,52.7411
0.036623,0.856611,42.7534
0.036684,0.857967,42.7569
0.0367451,1.30702,28.1136
0.0368061,1.22773,29.9789
0.0368671,0.755159,48.8204
0.0369282,0.674165,54.7762
0.0369892,0.922608,40.092
0.0370502,0.650421,56.9635
0.0371113,0.859966,43.1544
0.0371723,0.699026,53.1773
0.0372334,0.713769,52.1644
0.0372944,0.895998,41.6233
0.0373554,0.731993,51.0325
0.0374165,0.66352,56.3909
0.0374775,0.916451,40.8942
0.0375385,0.9804,38.289
0.0375996,0.588792,63.8588
0.0376606,0.456891,82.428
0.0377216,0.796002,47.3889
0.0377827,0.421596,89.6182
0.0378437,0.763341,49.5764
0.0379047,0.602673,62.8944
0.0379658,0.476918,79.6065
0.0380268,0.452081,84.115
0.0380878,0.751936,50.653
0.0381489,0.69651,54.7715
0.0382099,0.867145,44.064
0.038271,0.52815,72.4623
0.038332,0.396902,96.578
0.038393,0.887592,43.2553
0.0384541,0.847217,45.3887
0.0385151,0.547288,70.3744
0.0385761,0.629908,61.2409
0.0386372,0.825879,46.7831
0.0386982,0.848323,45.6173
0.0387592,0.55071,70.3805
0.0388203,0.798702,48.6042
0.0388813,0.654448,59.4108
0.0389423,0.814347,47.8203
0.0390034,0.766918,50.8573
0.0390644,0.691317,56.5072
0.0391254,0.902511,43.3518
0.0391865,0.656462,59.6934
0.0392475,1.14233,34.3575
0.0393085,0.682207,57.6197
0.0393696,0.84134,46.7939
0.0394306,0.571654,68.9764
0.0394917,0.432265,91.3598
0.0395527,0.802535,49.2847
0.0396137,0.837159,47.3192
0.0396748,0.870881,45.557
0.0397358,0.460113,86.3609
0.0397968,0.656811,60.591
0.0398579,0.410269,97.1506
0.0399189,0.82475,48.4012
0.0399799,0.596015,67.0787
0.040041,0.707747,56.5753
0.040102,0.921553,43.5157
0.040163,0.605029,66.382
0.0402241,0.795952,50.5358
0.0402851,0.791991,50.8656
0.0403461,0.649873,62.0831
0.0404072,0.661616,61.0735
0.0404682,0.776371,52.1248
0.0405293,0.629983,64.3339
0.0405903,0.642537,63.1719
0.0406513,0.806352,50.4139
0.0407124,0.657188,61.9493
0.0407734,0.762004,53.5081
0.0408344,0.779191,52.4062
0.0408955,1.15376,35.4455
0.0409565,0.474999,86.2244
0.0410175,0.460573,89.0576
0.0410786,0.697593,58.8862
0.0411396,1.04139,39.5045
0.0412006,0.810725,50.8195
0.0412617,0.953866,43.2573
0.0413227,0.80556,51.2969
0.0413837,1.01891,40.6158
0.0414448,0.726292,57.0635
0.0415058,0.764794,54.2706
0.0415668,0.966114,43.0248
0.0416279,0.733621,56.743
0.0416889,0.994422,41.9228
0.04175,0.701136,59.5462
0.041811,0.857727,48.7463
0.041872,0.649589,64.4593
0.0419331,0.903137,46.4305
0.0419941,0.654133,64.1981
0.0420551,0.799528,52.5999
0.0421162,0.869539,48.4351
0.0421772,0.690836,61.0524
0.0422382,0.683162,61.8276
0.0422993,0.816209,51.8241
0.0423603,0.827756,51.1749
0.0424213,0.769508,55.1279
0.0424824,0.8002,53.0897
0.0425434,0.555103,76.6406
0.0426044,0.595218,71.5779
0.0426655,0.834002,51.1575
0.0427265,0.594156,71.9113
0.0427876,0.731862,58.464
0.0428486,0.629462,68.0718
0.0429096,0.637567,67.3021
0.0429707,0.451972,95.0737
0.0430317,0.689403,62.4188
0.0430927,0.602943,71.4706
0.0431538,0.328191,131.49
0.0432148,0.662123,65.267
0.0432758,0.517173,83.6777
0.0433369,0.667123,64.9608
0.0433979,0.847107,51.2307
0.0434589,0.534375,81.3267
0.04352,0.758937,57.3433
0.043581,0.696071,62.61
0.043642,0.645689,67.5899
0.0437031,0.391633,111.592
0.0437641,0.793214,55.1731
0.0438251,0.774486,56.5861
0.0438862,0.894822,49.0446
0.0439472,0.472223,93.0645
0.0440083,0.718327,61.2649
0.0440693,0.506218,87.056
0.0441303,0.656563,67.2142
0.0441914,0.546923,80.8
0.0442524,0.60653,72.9599
0.0443134,0.870691,50.8946
0.0443745,1.0042,44.1889
0.0444355,1.11135,39.9832
0.0444965,0.660104,67.4084
0.0445576,0.577666,77.1338
0.0446186,1.02112,43.6955
0.0446796,0.816595,54.7146
0.0447407,1.02511,43.6446
0.0448017,0.810048,55.3075
0.0448627,1.01325,44.2763
0.0449238,0.824811,54.4655
0.0449848,0.85384,52.6853
0.0450459,0.770123,58.4918
0.0451069,0.876537,51.4603
0.0451679,0.517288,87.3168
0.045229,0.403321,112.141
0.04529,0.689344,65.7001
0.045351,0.61496,73.7463
0.0454121,0.810234,56.0481
0.0454731,0.620385,73.2982
0.0455341,0.822879,55.3352
0.0455952,0.543976,83.8183
0.0456562,0.471908,96.7481
0.0457172,0.897486,50.9392
0.0457783,0.724389,63.1957
0.0458393,0.850528,53.8951
0.0459003,0.887743,51.7045
0.0459614,0.578557,79.4414
0.0460224,0.528785,87.0343
0.0460835,0.785723,58.651
0.0461445,0.746419,61.8212
0.0462055,0.876298,52.7281
0.0462666,0.593087,78.0097
0.0463276,0.466275,99.3568
0.0463886,0.818627,56.6664
0.0464497,0.388865,119.449
0.0465107,0.666937,69.7378
0.0465717,0.52382,88.9079
0.0466328,0.454255,102.658
0.0466938,0.823813,56.6801
0.0467548,0.444067,105.288
0.0468159,0.846636,55.2963
0.0468769,0.72673,64.5039
0.0469379,0.661635,70.9424
0.046999,0.691232,67.9931
0.04706,0.806832,58.3269
0.047121,0.731487,64.4182
0.0471821,0.674703,69.9302
0.0472431,0.806835,58.5536
0.0473042,0.704681,67.1285
0.0473652,0.667028,71.0093
0.0474262,0.683065,69.4315
0.0474873,0.863673,54.9829
0.0475483,0.837875,56.7487
0.0476093,0.682948,69.7115
0.0476704,0.97002,49.1437
0.0477314,0.737423,64.7273
0.0477924,0.659408,72.4778
0.0478535,0.900306,53.1525
0.0479145,0.687065,69.738
0.0479755,0.677274,70.8362
0.0480366,0.810238,59.287
0.0480976,0.678292,70.9099
0.0481586,0.629051,76.5576
0.0482197,0.856254,56.3147
0.0482807,0.850954,56.7372
0.0483418,0.792776,60.9778
0.0484028,0.771263,62.7578
0.0484638,0.637727,75.9946
0.0485249,0.882126,55.009
0.0485859,0.706255,68.7937
0.0486469,0.580367,83.821
0.048708,0.736405,66.1429
0.048769,0.857215,56.8924
0.04883,0.434309,112.432
0.0488911,0.810905,60.292
0.0489521,0.618227,79.1814
0.0490131,0.742823,65.9823
0.0490742,0.846486,57.974
0.0491352,0.957249,51.3296
0.0491962,0.877738,56.0489
0.0492573,0.627052,78.5537
0.0493183,0.686493,71.841
0.0493793,0.783483,63.0254
0.0494404,0.661294,74.7631
0.0495014,0.813543,60.8467
0.0495625,0.596266,83.1214
0.0496235,0.663906,74.7448
0.0496845,0.664825,74.7332
0.0497456,0.661816,75.1652
0.0498066,0.517774,96.1937
0.0498676,0.767429,64.9801
0.0499287,0.844202,59.143
0.0499897,0.881656,56.6998
0.0500507,0.655035,76.4093
0.0501118,0.942114,53.1908
0.0501728,0.800735,62.6584
0.0502338,0.693666,72.4179
0.0502949,1.00976,49.8087
0.0503559,0.613633,82.0619
0.0504169,0.664867,75.8301
0.050478,0.819211,61.6178
0.050539,1.00129,50.474
0.0506001,0.626015,80.8288
0.0506611,0.687199,73.7211
0.0507221,1.08562,46.722
0.0507832,0.891235,56.9807
0.0508442,0.662544,76.7409
0.0509052,0.673864,75.5423
0.0509663,0.866653,58.8082
0.0510273,0.722014,70.6736
0.0510883,0.709376,72.0187
0.0511494,0.839699,60.9139
0.0512104,0.642285,79.7316
0.0512714,0.900287,56.9501
0.0513325,0.55866,91.885
0.0513935,0.626684,82.0087
0.0514545,0.655609,78.4836
0.0515156,0.501789,102.664
0.0515766,0.850162,60.6668
0.0516376,0.916426,56.3468
0.0516987,0.516649,100.065
0.0517597,0.434673,119.077
0.0518208,0.784946,66.0182
0.0518818,0.745884,69.5575
0.0519428,0.806562,64.4003
0.0520039,1.02581,50.6955
0.0520649,0.718665,72.4467
0.0521259,0.949781,54.8821
0.052187,1.02432,50.9481
0.052248,0.710683,73.518
0.052309,0.65585,79.7576
0.0523701,0.820675,63.8134
0.0524311,0.641883,81.6833
0.0524921,0.762595,68.8336
0.0525532,0.718628,73.1299
0.0526142,0.696837,75.5043
0.0526752,0.84862,62.0717
0.0527363,0.750637,70.2554
0.0527973,0.910986,57.9562
0.0528584,0.538363,98.1835
0.0529194,0.799078,66.2256
0.0529804,0.786044,67.4013
0.0530415,0.786815,67.4129
0.0531025,1.00319,52.9335
0.0531635,0.559604,95.0021
0.0532246,0.950487,55.9972
0.0532856,0.770811,69.1293
0.0533466,0.687387,77.6079
0.0534077,1.02096,52.311
0.0534687,0.818009,65.3644
0.0535297,0.816874,65.53
0.0535908,0.606023,88.4303
0.0536518,0.677546,79.1855
