Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00909615,0.534822,17.0078
0.00915718,0.899031,10.1856
0.00921822,0.581748,15.8457
0.00927925,0.733887,12.644
0.00934029,0.729208,12.8088
0.00940132,0.804192,11.6904
0.00946236,0.611324,15.4785
0.00952339,0.659102,14.449
0.00958443,0.616107,15.5564
0.00964546,0.591346,16.311
0.0097065,0.738074,13.1511
0.00976753,0.728856,13.4012
0.00982857,0.611799,16.065
0.0098896,0.782066,12.6455
0.00995064,0.565472,17.597
0.0100117,0.665459,15.0448
0.0100727,0.510541,19.7295
0.0101337,0.879803,11.5182
0.0101948,0.723752,14.086
0.0102558,0.686108,14.9478
0.0103168,0.903547,11.4182
0.0103779,0.796288,13.0328
0.0104389,0.705303,14.8006
0.0105,0.709557,14.7979
0.010561,0.653612,16.1579
0.010622,0.675137,15.7331
0.0106831,0.824135,12.9628
0.0107441,0.618221,17.3791
0.0108051,0.631435,17.112
0.0108662,0.762009,14.2599
0.0109272,0.625461,17.4706
0.0109882,0.690534,15.9127
0.0110493,0.679981,16.2494
0.0111103,0.731489,15.1886
0.0111713,0.634429,17.6085
0.0112324,0.62564,17.9534
0.0112934,0.748895,15.0801
0.0113544,0.612921,18.5251
0.0114155,0.641765,17.7876
0.0114765,0.785542,14.6097
0.0115376,0.599086,19.2586
0.0115986,0.552288,21.001
0.0116596,0.732213,15.9238
0.0117207,0.551632,21.2472
0.0117817,0.537256,21.9294
0.0118427,0.59098,20.0391
0.0119038,0.782657,15.2094
0.0119648,0.619843,19.3029
0.0120258,0.640713,18.7695
0.0120869,0.842739,14.3424
0.0121479,0.860763,14.1129
0.0122089,0.992578,12.3002
0.01227,0.551747,22.2384
0.012331,0.643629,19.1586
0.012392,0.992422,12.4867
0.0124531,0.669118,18.6112
0.0125141,0.641833,19.4975
0.0125751,0.801748,15.6847
0.0126362,0.621797,20.322
0.0126972,0.667092,19.0337
0.0127583,0.848419,15.0377
0.0128193,0.739922,17.3252
0.0128803,0.670919,19.198
0.0129414,0.929557,13.9221
0.0130024,0.632684,20.5512
0.0130634,0.645981,20.2226
0.0131245,0.851486,15.4136
0.0131855,0.754996,17.4643
0.0132465,0.875165,15.136
0.0133076,0.900717,14.7744
0.0133686,0.725001,18.4394
0.0134296,0.790922,16.9797
0.0134907,0.863843,15.617
0.0135517,0.654561,20.7035
0.0136127,0.648791,20.9817
0.0136738,0.863597,15.8335
0.0137348,0.647345,21.2172
0.0137959,0.81122,17.0063
0.0138569,0.67679,20.4744
0.0139179,0.660144,21.0832
0.013979,1.04829,13.335
0.01404,0.595298,23.5848
0.014101,0.611438,23.0621
0.0141621,0.624563,22.6752
0.0142231,0.761382,18.6806
0.0142841,0.634371,22.517
0.0143452,0.646489,22.1893
0.0144062,0.521782,27.6096
0.0144672,0.361924,39.9731
0.0145283,0.847097,17.1507
0.0145893,0.597106,24.4334
0.0146503,0.615852,23.7887
0.0147114,0.674122,21.823
0.0147724,0.565646,26.116
0.0148335,1.04505,14.1941
0.0148945,0.929866,16.0179
0.0149555,0.840487,17.7939
0.0150166,0.903832,16.6143
0.0150776,0.548284,27.4996
0.0151386,0.637611,23.7427
0.0151997,0.59868,25.3886
0.0152607,0.70349,21.6928
0.0153217,0.63906,23.9754
0.0153828,0.766557,20.0673
0.0154438,0.667203,23.1471
0.0155048,0.511322,30.323
0.0155659,0.361003,43.1184
0.0156269,0.890398,17.5505
0.0156879,1.09334,14.3487
0.015749,1.01815,15.4682
0.01581,0.633084,24.973
0.015871,0.726137,21.8568
0.0159321,0.902451,17.6542
0.0159931,0.694483,23.0288
0.0160542,0.658466,24.3811
0.0161152,0.607721,26.5174
0.0161762,0.383984,42.1273
0.0162373,0.833683,19.4765
0.0162983,0.594116,27.4328
0.0163593,0.746039,21.9282
0.0164204,0.754444,21.7649
0.0164814,0.84372,19.5342
0.0165424,0.861123,19.2103
0.0166035,0.834975,19.885
0.0166645,0.519397,32.0843
0.0167255,0.697278,23.9869
0.0167866,0.642403,26.1309
0.0168476,0.604389,27.8754
0.0169086,0.600999,28.1342
0.0169697,0.696066,24.3794
0.0170307,0.553951,30.7441
0.0170918,0.528744,32.3252
0.0171528,0.334412,51.2924
0.0172138,0.71968,23.9187
0.0172749,0.661001,26.1344
0.0173359,0.56364,30.757
0.0173969,0.729719,23.8406
0.017458,0.742242,23.5206
0.017519,0.781355,22.4213
0.01758,0.452362,38.8628
0.0176411,0.734027,24.0333
0.0177021,0.614264,28.8184
0.0177631,0.589487,30.1332
0.0178242,0.673684,26.4578
0.0178852,0.578597,30.9113
0.0179462,0.434498,41.3034
0.0180073,0.863368,20.857
0.0180683,0.605915,29.8199
0.0181293,0.845197,21.4498
0.0181904,0.6925,26.2677
0.0182514,0.630704,28.9382
0.0183125,0.776916,23.5707
0.0183735,0.970316,18.9356
0.0184345,0.65498,28.1452
0.0184956,0.686275,26.9507
0.0185566,0.587347,31.5939
0.0186176,0.51591,36.087
0.0186787,0.839493,22.2499
0.0187397,0.388298,48.2611
0.0188007,0.547269,34.3537
0.0188618,0.781096,24.1478
0.0189228,0.70688,26.7695
0.0189838,0.880329,21.5645
0.0190449,0.44047,43.2376
0.0191059,0.842575,22.6756
0.0191669,0.523924,36.5834
0.019228,1.03126,18.645
0.019289,0.684594,28.1758
0.0193501,0.785002,24.6497
0.0194111,0.657444,29.5251
0.0194721,0.645952,30.1448
0.0195332,0.819676,23.8303
0.0195942,0.631746,31.0159
0.0196552,0.859079,22.8794
0.0197163,0.677238,29.1128
0.0197773,0.595068,33.2354
0.0198383,0.828196,23.9537
0.0198994,0.616863,32.259
0.0199604,0.752487,26.5259
0.0200214,1.0522,19.0281
0.0200825,0.800796,25.0781
0.0201435,1.01345,19.8762
0.0202045,0.785723,25.7146
0.0202656,1.03476,19.5849
0.0203266,0.831909,24.4337
0.0203876,1.02088,19.9706
0.0204487,0.677912,30.1642
0.0205097,1.05571,19.4275
0.0205708,0.731178,28.1337
0.0206318,0.8146,25.3275
0.0206928,1.11247,18.6009
0.0207539,0.654604,31.7045
0.0208149,0.885987,23.4935
0.0208759,0.698654,29.8802
0.020937,0.872875,23.9862
0.020998,0.779271,26.9457
0.021059,1.01296,20.7895
0.0211201,0.553561,38.1531
0.0211811,0.905262,23.3978
0.0212421,0.700683,30.3163
0.0213032,0.632723,33.669
0.0213642,0.857266,24.9213
0.0214252,0.890117,24.0701
0.0214863,0.943417,22.775
0.0215473,0.655731,32.86
0.0216084,0.584623,36.9612
0.0216694,0.509138,42.5609
0.0217304,0.875816,24.8116
0.0217915,0.627208,34.7436
0.0218525,0.617205,35.4056
0.0219135,1.04702,20.9294
0.0219746,0.931404,23.5929
0.0220356,1,22.0356
0.0220966,5.14679,4.29328
0.0221577,1.07596,20.5933
0.0222187,0.78981,28.1317
0.0222797,0.6175,36.0805
0.0223408,1.34813,16.5717
0.0224018,0.645236,34.7188
0.0224628,0.963319,23.3182
0.0225239,0.632247,35.6251
0.0225849,0.910284,24.8108
0.022646,0.711745,31.8175
0.022707,0.846065,26.8383
0.022768,0.591391,38.4991
0.0228291,0.654398,34.8856
0.0228901,1.02939,22.2365
0.0229511,0.693381,33.1003
0.0230122,0.980581,23.4679
0.0230732,0.539985,42.7293
0.0231342,0.584078,39.6081
0.0231953,0.62272,37.2483
0.0232563,0.552318,42.1067
0.0233173,0.600945,38.8011
0.0233784,0.753792,31.0144
0.0234394,0.790877,29.6372
0.0235004,0.647466,36.296
0.0235615,0.503838,46.764
0.0236225,0.805249,29.3357
0.0236835,0.553119,42.8182
0.0237446,0.584247,40.6413
0.0238056,0.672511,35.3981
0.0238667,0.883475,27.0145
0.0239277,0.688769,34.7398
0.0239887,0.898321,26.704
0.0240498,0.656988,36.6061
0.0241108,0.783814,30.7609
0.0241718,0.681213,35.4835
0.0242329,0.774352,31.2944
0.0242939,1.05702,22.9834
0.0243549,0.812402,29.9789
0.024416,0.733435,33.2899
0.024477,0.652134,37.5337
0.024538,0.9347,26.2523
0.0245991,0.822642,29.9025
0.0246601,0.689623,35.7588
0.0247211,0.908491,27.2112
0.0247822,0.776406,31.9191
0.0248432,0.781986,31.7694
0.0249043,1.10037,22.6326
0.0249653,1.02174,24.4341
0.0250263,1.05214,23.7861
0.0250874,0.749198,33.4856
0.0251484,0.796408,31.5773
0.0252094,0.720893,34.9697
0.0252705,0.70648,35.7695
0.0253315,1.1536,21.9587
0.0253925,0.788048,32.2221
0.0254536,1.00635,25.293
0.0255146,0.766001,33.3088
0.0255756,0.988896,25.8628
0.0256367,0.885193,28.9617
0.0256977,1.06301,24.1745
0.0257587,0.707964,36.3843
0.0258198,0.958497,26.9378
0.0258808,0.894971,28.918
0.0259418,0.866248,29.9474
0.0260029,0.88084,29.5206
0.0260639,0.703861,37.0299
0.026125,0.714961,36.5404
0.026186,0.651318,40.2046
0.026247,0.814222,32.2357
0.0263081,0.708415,37.1365
0.0263691,1.17008,22.5361
0.0264301,0.930252,28.4118
0.0264912,1.36024,19.4753
0.0265522,0.724929,36.6273
0.0266132,1.01091,26.326
0.0266743,0.671891,39.7003
0.0267353,1.00959,26.4813
0.0267963,0.656152,40.8386
0.0268574,0.791288,33.9413
0.0269184,0.876972,30.6947
0.0269794,1.15406,23.3778
0.0270405,1.14376,23.6418
0.0271015,0.75198,36.0402
0.0271626,0.934489,29.0667
0.0272236,0.794779,34.253
0.0272846,0.800801,34.0717
0.0273457,1.13915,24.0054
0.0274067,0.885952,30.9347
0.0274677,1.14454,23.9989
0.0275288,0.890838,30.9021
0.0275898,0.927301,29.7528
0.0276508,0.839252,32.947
0.0277119,0.659694,42.0072
0.0277729,0.660739,42.0331
0.0278339,0.774101,35.9565
0.027895,0.622759,44.7926
0.027956,0.799709,34.9577
0.028017,0.652314,42.9502
0.0280781,0.885168,31.7206
0.0281391,0.83236,33.8064
0.0282001,0.705985,39.9444
0.0282612,0.909623,31.0691
0.0283222,0.7517,37.6776
0.0283833,0.850879,33.3576
0.0284443,0.82422,34.5106
0.0285053,1.03029,27.6673
0.0285664,0.604826,47.2307
0.0286274,0.400656,71.4513
0.0286884,0.899956,31.8776
0.0287495,0.576794,49.8436
0.0288105,1.74571,16.5036
0.0288715,0.585931,49.2746
0.0289326,0.580241,49.863
0.0289936,0.8037,36.0752
0.0290546,0.649589,44.7277
0.0291157,0.815514,35.7022
0.0291767,1.03958,28.066
0.0292377,1.02379,28.5585
0.0292988,0.992177,29.5298
0.0293598,0.814617,36.0413
0.0294209,0.906478,32.4562
0.0294819,0.66096,44.6046
0.0295429,0.488009,60.5377
0.029604,0.982133,30.1425
0.029665,0.611844,48.4846
0.029726,0.635869,46.7487
0.0297871,0.712562,41.8028
0.0298481,0.753773,39.5983
0.0299091,0.772203,38.7322
0.0299702,0.673183,44.5201
0.0300312,0.703535,42.6862
0.0300922,0.774893,38.8341
0.0301533,0.774518,38.9317
0.0302143,0.709501,42.5853
0.0302753,0.724028,41.8152
0.0303364,0.713222,42.5343
0.0303974,0.965277,31.4909
0.0304585,0.729098,41.7755
0.0305195,0.796664,38.3091
0.0305805,0.50449,60.6167
0.0306416,0.741516,41.3229
0.0307026,0.65247,47.0559
0.0307636,0.680898,45.181
0.0308247,0.793388,38.8519
0.0308857,0.519407,59.4634
0.0309467,0.827134,37.4144
0.0310078,0.743399,41.7108
0.0310688,0.748905,41.4856
0.0311298,0.933223,33.3573
0.0311909,0.680382,45.8432
0.0312519,0.856405,36.492
0.0313129,0.687139,45.57
0.031374,0.651974,48.1215
0.031435,0.808145,38.8977
0.031496,0.612391,51.4313
0.0315571,0.659027,47.8844
0.0316181,0.722164,43.7825
0.0316792,0.661953,47.8571
0.0317402,0.873871,36.3214
0.0318012,0.745718,42.6451
0.0318623,0.839228,37.9662
0.0319233,0.469094,68.0531
0.0319843,0.747521,42.7872
0.0320454,0.292886,109.412
0.0321064,1.07738,29.8006
0.0321674,0.663014,48.517
0.0322285,0.825958,39.0195
0.0322895,0.712437,45.3226
0.0323505,1.24846,25.9123
0.0324116,0.621306,52.1668
0.0324726,1.18195,27.4737
0.0325336,0.759144,42.8557
0.0325947,0.855072,38.1192
0.0326557,0.720889,45.2992
0.0327168,0.718466,45.537
0.0327778,0.884803,37.0453
0.0328388,0.621286,52.8562
0.0328999,0.694813,47.3507
0.0329609,1.01011,32.631
0.0330219,0.657755,50.204
0.033083,0.864138,38.2844
0.033144,1.39314,23.7908
0.033205,1.057,31.4146
0.0332661,0.773198,43.024
0.0333271,0.84903,39.2532
0.0333881,0.944263,35.3589
0.0334492,0.818694,40.8567
0.0335102,0.895117,37.4367
0.0335712,0.978702,34.3018
0.0336323,0.586562,57.338
0.0336933,0.513006,65.6782
0.0337543,1.18288,28.5357
0.0338154,0.724809,46.6542
0.0338764,0.57702,58.7093
0.0339375,1.0821,31.3626
0.0339985,0.766978,44.3279
0.0340595,0.70908,48.0334
0.0341206,0.742793,45.9355
0.0341816,0.739727,46.2084
0.0342426,0.563039,60.8175
0.0343037,0.453324,75.6714
0.0343647,0.551747,62.2834
0.0344257,0.908161,37.9071
0.0344868,0.78953,43.6801
0.0345478,0.888845,38.8682
0.0346088,0.890317,38.8725
0.0346699,0.723923,47.8917
0.0347309,0.882939,39.3356
0.0347919,0.590099,58.9595
0.034853,0.470181,74.1267
0.034914,0.761192,45.8676
0.0349751,0.742653,47.0947
0.0350361,0.637303,54.9756
0.0350971,0.844506,41.5594
0.0351582,0.733125,47.9566
0.0352192,0.562582,62.6028
0.0352802,0.883631,39.9264
0.0353413,0.580906,60.8382
0.0354023,0.849778,41.6606
0.0354633,0.438918,80.7972
0.0355244,1.1861,29.9506
0.0355854,1.13815,31.266
0.0356464,0.748534,47.6217
0.0357075,0.76803,46.4923
0.0357685,0.957423,37.3591
0.0358295,0.74675,47.9806
0.0358906,0.943848,38.0258
0.0359516,0.715046,50.2787
0.0360126,0.708424,50.8349
0.0360737,1.17304,30.7522
0.0361347,1.00971,35.7872
0.0361958,0.974995,37.124
0.0362568,0.761828,47.5918
0.0363178,0.663284,54.7546
0.0363789,0.738896,49.2341
0.0364399,0.64982,56.0769
0.0365009,1.02732,35.5301
0.036562,0.693481,52.7224
0.036623,0.834393,43.8918
0.036684,0.701261,52.3115
0.0367451,0.520224,70.6332
0.0368061,0.713228,51.605
0.0368671,0.730871,50.4427
0.0369282,1.04032,35.4969
0.0369892,0.726387,50.9222
0.0370502,0.76559,48.3944
0.0371113,0.874052,42.4589
0.0371723,0.68775,54.0492
0.0372334,0.713846,52.1588
0.0372944,0.880402,42.3606
0.0373554,0.744216,50.1943
0.0374165,0.839824,44.5527
0.0374775,0.701406,53.432
0.0375385,0.743794,50.469
0.0375996,0.95602,39.3293
0.0376606,0.830337,45.3558
0.0377216,0.852434,44.2517
0.0377827,0.598879,63.089
0.0378437,0.715321,52.9045
0.0379047,0.45625,83.0789
0.0379658,0.556506,68.2217
0.0380268,0.750544,50.6657
0.0380878,0.748181,50.9073
0.0381489,0.784535,48.6261
0.0382099,0.573649,66.6085
0.038271,0.455859,83.9535
0.038332,0.76979,49.7954
0.038393,0.650939,58.981
0.0384541,0.755386,50.9065
0.0385151,0.788673,48.8353
0.0385761,0.852226,45.2651
0.0386372,0.499811,77.3035
0.0386982,0.767369,50.4297
0.0387592,0.404493,95.8218
0.0388203,0.798857,48.5948
0.0388813,0.635613,61.1713
0.0389423,0.66352,58.6905
0.0390034,0.987023,39.5162
0.0390644,0.582174,67.1009
0.0391254,0.8381,46.6835
0.0391865,0.935843,41.8729
0.0392475,0.826659,47.4773
0.0393085,0.938828,41.8698
0.0393696,0.663566,59.3303
0.0394306,0.654709,60.2262
0.0394917,0.778907,50.7014
0.0395527,0.814651,48.5517
0.0396137,0.863948,45.852
0.0396748,0.587739,67.504
0.0397358,0.43754,90.8164
0.0397968,0.681985,58.3544
0.0398579,0.622875,63.9901
0.0399189,0.849962,46.9655
0.0399799,0.550936,72.5673
0.040041,0.822947,48.6556
0.040102,0.715194,56.0715
0.040163,0.769135,52.2185
0.0402241,0.688713,58.4047
0.0402851,0.703669,57.2501
0.0403461,0.822953,49.0261
0.0404072,0.729428,55.3957
0.0404682,0.559612,72.3148
0.0405293,0.81436,49.7682
0.0405903,0.705919,57.4999
0.0406513,0.658701,61.7144
0.0407124,0.771449,52.7739
0.0407734,0.678727,60.0733
0.0408344,0.877062,46.5582
0.0408955,0.696536,58.7126
0.0409565,0.94488,43.3457
0.0410175,0.831879,49.3071
0.0410786,0.723998,56.7385
0.0411396,1.02571,40.1083
0.0412006,0.793352,51.9324
0.0412617,0.735339,56.1125
0.0413227,1.02652,40.2551
0.0413837,0.761549,54.3415
0.0414448,1.01454,40.8508
0.0415058,0.745568,55.6701
0.0415668,0.722395,57.5403
0.0416279,0.978141,42.5582
0.0416889,0.748153,55.7225
0.04175,0.920434,45.359
0.041811,0.648508,64.4726
0.041872,0.872982,47.9644
0.0419331,0.686035,61.1238
0.0419941,0.854056,49.1702
0.0420551,0.602201,69.8357
0.0421162,0.47284,89.0706
0.0421772,0.85625,49.258
0.0422382,0.66869,63.1656
0.0422993,0.851045,49.7027
0.0423603,0.680336,62.2638
0.0424213,0.818204,51.8469
0.0424824,0.870911,48.7792
0.0425434,0.600353,70.864
0.0426044,0.577525,73.7707
0.0426655,0.619195,68.9048
0.0427265,0.409245,104.403
0.0427876,0.774281,55.261
0.0428486,0.578257,74.0996
0.0429096,0.779822,55.0249
0.0429707,0.600904,71.51
0.0430317,0.794063,54.1918
0.0430927,0.621988,69.2822
0.0431538,0.738581,58.4279
0.0432148,0.632391,68.3356
0.0432758,0.81609,53.0283
0.0433369,0.667022,64.9707
0.0433979,0.732954,59.2096
0.0434589,0.788098,55.1441
0.04352,0.597633,72.8206
0.043581,0.674827,64.581
0.043642,0.562758,77.5503
0.0437031,0.533383,81.9356
0.0437641,0.942155,46.4511
0.0438251,0.56956,76.9456
0.0438862,0.677451,64.7813
0.0439472,0.814984,53.924
0.0440083,0.70711,62.2368
0.0440693,0.83017,53.0847
0.0441303,0.612746,72.0206
0.0441914,0.586482,75.3499
0.0442524,0.865772,51.1132
0.0443134,1.00071,44.2818
0.0443745,1.12094,39.5868
0.0444355,0.663551,66.9662
0.0444965,0.579279,76.8137
0.0445576,1.03901,42.8845
0.0446186,0.819296,54.4597
0.0446796,0.794559,56.232
0.0447407,1.12922,39.621
0.0448017,0.749751,59.7555
0.0448627,1.04474,42.9413
0.0449238,0.61211,73.3917
0.0449848,0.506423,88.8285
0.0450459,0.791894,56.8837
0.0451069,0.71411,63.1652
0.0451679,0.799679,56.4826
0.045229,0.505852,89.4114
0.04529,0.852286,53.1394
0.045351,0.584448,77.5963
0.0454121,0.782152,58.0604
0.0454731,0.666726,68.2036
0.0455341,0.566114,80.4328
0.0455952,0.479112,95.166
0.0456562,0.829404,55.047
0.0457172,0.76817,59.5145
0.0457783,0.891239,51.3648
0.0458393,0.847297,54.1006
0.0459003,0.828833,55.3795
0.0459614,0.766948,59.9276
0.0460224,0.842849,54.6034
0.0460835,0.550144,83.7662
0.0461445,0.459255,100.477
0.0462055,0.845815,54.6284
0.0462666,0.80555,57.4347
0.0463276,0.847538,54.6614
0.0463886,0.456164,101.693
0.0464497,0.785077,59.1657
0.0465107,0.890297,52.2418
0.0465717,0.887302,52.4869
0.0466328,0.607722,76.7337
0.0466938,0.486195,96.0392
0.0467548,0.575446,81.2497
0.0468159,0.794509,58.9243
0.0468769,0.780459,60.0633
0.0469379,0.735354,63.8304
0.046999,0.635679,73.9351
0.04706,0.83253,56.5265
0.047121,0.696667,67.6378
0.0471821,0.816119,57.8127
0.0472431,0.640532,73.7561
0.0473042,0.657675,71.9263
0.0473652,1.05456,44.9145
0.0474262,0.565684,83.8387
0.0474873,0.946742,50.1586
0.0475483,0.744477,63.868
0.0476093,0.802781,59.3055
0.0476704,0.674819,70.6417
0.0477314,0.713874,66.8625
0.0477924,0.827049,57.7867
0.0478535,0.65781,72.7466
0.0479145,0.668895,71.6323
0.0479755,0.783919,61.1996
0.0480366,0.640089,75.0467
0.0480976,0.832764,57.7566
0.0481586,0.952769,50.546
0.0482197,0.64775,74.4418
0.0482807,0.36557,132.07
0.0483418,0.576629,83.8351
0.0484028,0.71361,67.8281
0.0484638,0.536232,90.3785
0.0485249,0.373284,129.994
0.0485859,0.588952,82.4955
0.0486469,0.39528,123.07
0.048708,0.795891,61.1993
0.048769,0.705048,69.1712
0.04883,0.56134,86.9883
0.0488911,0.79479,61.5144
0.0489521,0.737899,66.3398
0.0490131,0.676741,72.4253
0.0490742,0.836666,58.6544
0.0491352,0.51821,94.8172
0.0491962,0.883462,55.6857
0.0492573,0.652809,75.4543
0.0493183,0.688889,71.5911
0.0493793,0.642815,76.8174
0.0494404,0.80545,61.3823
0.0495014,0.953591,51.9105
0.0495625,0.71456,69.3608
0.0496235,0.912348,54.391
0.0496845,0.816389,60.8589
0.0497456,0.49935,99.6206
0.0498066,0.786725,63.3088
0.0498676,0.84369,59.1066
0.0499287,0.897211,55.6487
0.0499897,0.63892,78.2409
0.0500507,0.953555,52.4886
0.0501118,0.770193,65.0639
0.0501728,0.917044,54.7114
0.0502338,0.800945,62.7182
0.0502949,0.624478,80.5391
0.0503559,0.814045,61.8589
0.0504169,0.653402,77.1607
0.050478,1.0261,49.194
0.050539,0.623576,81.0471
0.0506001,0.647344,78.1656
0.0506611,1.28249,39.502
0.0507221,0.698916,72.5726
0.0507832,0.68775,73.8396
0.0508442,0.869684,58.4628
0.0509052,0.686438,74.1585
0.0509663,0.713335,71.4479
0.0510273,0.893647,57.1001
0.0510883,0.627388,81.4302
0.0511494,0.674726,75.8076
0.0512104,0.878526,58.2913
0.0512714,0.78458,65.3489
0.0513325,0.759278,67.607
0.0513935,1.007,51.0365
0.0514545,0.603108,85.3156
0.0515156,0.587398,87.7013
0.0515766,0.642115,80.323
0.0516376,0.870135,59.3444
0.0516987,0.573594,90.1311
0.0517597,0.439532,117.761
0.0518208,0.823002,62.9655
0.0518818,0.880379,58.9312
0.0519428,0.802985,64.6872
0.0520039,1.04736,49.6523
0.0520649,0.688612,75.6085
0.0521259,0.544624,95.7099
0.052187,0.974534,53.5507
0.052248,0.912829,57.2374
0.052309,0.860822,60.7664
0.0523701,0.679946,77.0209
0.0524311,0.585631,89.5293
0.0524921,0.939096,55.8965
0.0525532,0.708833,74.1404
0.0526142,0.717365,73.3437
0.0526752,0.811065,64.9458
0.0527363,0.753964,69.9454
0.0527973,0.71419,73.9262
0.0528584,0.816195,64.7619
0.0529194,0.624718,84.7092
0.0529804,0.958139,55.2951
0.0530415,0.821444,64.571
0.0531025,0.75466,70.3661
0.0531635,0.680487,78.1257
0.0532246,0.915595,58.1311
0.0532856,0.792916,67.2021
0.0533466,0.899094,59.3338
0.0534077,0.893854,59.7499
0.0534687,0.579639,92.2448
0.0535297,0.788654,67.8748
0.0535908,0.76694,69.8761
0.0536518,0.702261,76.3987
