Message_Size_Bytes,Round_Trip_Time_Seconds,Throughput_MBs
19436672,0.00937108,1978.03
19544057,0.0097331,1914.98
19651442,0.00948524,1975.81
19758827,0.00885498,2128.01
19866212,0.00926673,2044.51
19973597,0.00936032,2035.01
20080982,0.00894488,2140.97
20188367,0.00900111,2138.97
20295752,0.00994392,1946.47
20403136,0.0106843,1821.17
20510521,0.0107852,1813.63
20617906,0.0107207,1834.1
20725291,0.0109295,1808.43
20832676,0.00916166,2168.56
20940061,0.010683,1869.32
21047446,0.0108817,1844.6
21154831,0.0109021,1850.55
21262216,0.0111372,1820.67
21369601,0.0114471,1780.34
21476986,0.0126024,1625.25
21584371,0.0126832,1622.97
21691755,0.0119066,1737.43
21799140,0.0113981,1823.92
21906525,0.015343,1361.64
22013910,0.011811,1777.5
22121295,0.0117949,1788.62
22228680,0.0127619,1661.11
22336065,0.0112083,1900.5
22443450,0.0122027,1754.02
22550835,0.0105098,2046.29
22658220,0.0121196,1782.95
22765605,0.0118932,1825.49
22872990,0.0111906,1949.27
22980375,0.0119637,1831.86
23087759,0.010875,2024.67
23195144,0.0112204,1971.47
23302529,0.0118904,1868.98
23409914,0.0123069,1814.05
23517299,0.0120384,1863.03
23624684,0.0117457,1918.18
23732069,0.01326,1706.84
23839454,0.0126166,1802
23946839,0.0124961,1827.57
24054224,0.0125493,1827.98
24161609,0.013466,1711.15
24268994,0.0128861,1796.1
24376378,0.0145715,1595.39
24483763,0.0129919,1797.24
24591148,0.0123478,1899.28
24698533,0.0131681,1788.75
24805918,0.0125093,1891.14
24913303,0.0130295,1823.49
25020688,0.0119468,1997.32
25128073,0.012379,1935.86
25235458,0.0138228,1741.07
25342843,0.0121162,1994.76
25450228,0.0118987,2039.82
25557613,0.0123205,1978.3
25664998,0.0129647,1887.89
25772382,0.012156,2021.92
25879767,0.0125248,1970.56
25987152,0.0128505,1928.58
26094537,0.013731,1812.37
26201922,0.0133687,1869.15
26309307,0.0126909,1977.05
26416692,0.0136272,1848.73
26524077,0.0133406,1896.12
26631462,0.0128121,1982.32
26738847,0.0139871,1823.12
26846232,0.0158419,1616.13
26953617,0.0132262,1943.49
27061002,0.0138498,1863.38
27168386,0.0129655,1998.36
27275771,0.0123167,2111.94
27383156,0.0136936,1907.07
27490541,0.0137607,1905.21
27597926,0.0129088,2038.88
27705311,0.0133,1986.61
27812696,0.0147221,1801.67
27920081,0.014848,1793.28
28027466,0.0146764,1821.22
28134851,0.0144585,1855.75
28242236,0.0137388,1960.43
28349621,0.0137947,1959.91
28457005,0.0142418,1905.57
28564390,0.0148271,1837.25
28671775,0.0138984,1967.39
28779160,0.0136987,2003.54
28886545,0.0146279,1883.28
28993930,0.0160168,1726.36
29101315,0.0204125,1359.62
29208700,0.0217074,1283.23
29316085,0.0151319,1847.61
29423470,0.0135553,2070.06
29530855,0.0148312,1898.89
29638240,0.0151441,1866.42
29745625,0.0144593,1961.9
29853009,0.0154174,1846.61
29960394,0.0149475,1911.52
30067779,0.0150237,1908.64
30175164,0.0148416,1938.97
30282549,0.015383,1877.38
30389934,0.0153755,1884.96
30497319,0.0152895,1902.25
30604704,0.0148187,1969.61
30712089,0.0147418,1986.82
30819474,0.0186616,1574.98
30926859,0.0167149,1764.54
31034244,0.0171483,1725.91
31141629,0.0166504,1783.68
31249013,0.0160816,1853.13
31356398,0.0164827,1814.25
31463783,0.0158771,1889.91
31571168,0.0148759,2023.99
31678553,0.0153332,1970.3
31785938,0.0163457,1854.52
31893323,0.0166617,1825.5
32000708,0.015795,1932.15
32108093,0.0160635,1906.22
32215478,0.0181759,1690.32
32322863,0.0170315,1809.91
32430248,0.0166174,1861.18
32537632,0.0172454,1799.34
32645017,0.017497,1779.31
32752402,0.0180346,1731.95
32859787,0.0173689,1804.23
32967172,0.0178329,1763.03
33074557,0.0160654,1963.38
33181942,0.0163714,1932.93
33289327,0.0173912,1825.47
33396712,0.016734,1903.29
33504097,0.0164751,1939.41
33611482,0.0237891,1347.44
33718867,0.0222657,1444.23
33826252,0.0219176,1471.84
33933636,0.0262208,1234.2
34041021,0.0182722,1776.69
34148406,0.0224048,1453.55
34255791,0.0239202,1365.75
34363176,0.0239351,1369.17
34470561,0.0280857,1170.48
34577946,0.0241966,1362.84
34685331,0.0234492,1410.65
34792716,0.0247391,1341.23
34900101,0.0237666,1400.43
35007486,0.0242669,1375.77
35114871,0.0235375,1422.76
35222255,0.0254591,1319.39
35329640,0.0243531,1383.52
35437025,0.0258533,1307.2
35544410,0.0251122,1349.85
35651795,0.02532,1342.82
35759180,0.0264035,1291.6
35866565,0.0251498,1360.05
35973950,0.0254658,1347.2
36081335,0.0255236,1348.16
36188720,0.0242716,1421.92
36296105,0.0255039,1357.23
36403490,0.0253102,1371.66
36510875,0.0248657,1400.3
36618259,0.0255525,1366.67
36725644,0.0278331,1258.37
36833029,0.0264191,1329.6
36940414,0.0265197,1328.42
37047799,0.026268,1345.04
37155184,0.0320852,1104.37
37262569,0.0270728,1312.62
37369954,0.025457,1399.96
37477339,0.0277675,1287.16
37584724,0.0267551,1339.69
37692109,0.0270277,1329.97
37799494,0.0274509,1313.2
37906879,0.0258383,1399.12
38014263,0.0257755,1406.5
38121648,0.0268612,1353.46
38229033,0.0254321,1433.54
38336418,0.0276659,1321.5
38443803,0.0270939,1353.18
38551188,0.0267262,1375.62
38658573,0.0264967,1391.41
38765958,0.0267187,1383.68
38873343,0.0272744,1359.24
38980728,0.0273243,1360.51
39088113,0.0279981,1331.43
39195498,0.0268982,1389.67
39302882,0.0272356,1376.22
39410267,0.0213457,1760.76
39517652,0.0221578,1700.85
39625037,0.0278215,1358.28
39732422,0.0289876,1307.17
39839807,0.0274564,1383.8
39947192,0.0287247,1326.26
40054577,0.0268719,1421.52
40161962,0.0294805,1299.21
40269347,0.016435,2336.71
40376732,0.0277258,1388.82
40484117,0.0296487,1302.21
40591502,0.0284363,1361.32
40698886,0.029698,1306.94
40806271,0.0280884,1385.48
40913656,0.0296173,1317.42
41021041,0.0304244,1285.83
41128426,0.02925,1340.96
41235811,0.0296503,1326.31
41343196,0.0293059,1345.39
41450581,0.0291219,1357.41
41557966,0.0298829,1326.27
41665351,0.0315143,1260.86
41772736,0.0302671,1316.2
41880121,0.0341137,1170.79
41987505,0.0325267,1231.06
42094890,0.0315186,1273.69
42202275,0.0344244,1169.15
42309660,0.0297999,1354.02
42417045,0.0323195,1251.63
42524430,0.0305479,1327.57
42631815,0.0297973,1364.45
42739200,0.0314462,1296.16
42846585,0.0297162,1375.07
42953970,0.0320213,1279.28
43061355,0.0301984,1359.89
43168740,0.0328379,1253.7
43276125,0.0306473,1346.66
43383509,0.0232107,1782.53
43490894,0.0304018,1364.27
43598279,0.0307859,1350.57
43705664,0.0245649,1696.77
43813049,0.0330149,1265.59
43920434,0.0264775,1581.94
44027819,0.0302592,1387.62
44135204,0.0348305,1208.44
44242589,0.0314505,1341.57
44349974,0.0322628,1310.96
44457359,0.0311044,1363.08
44564744,0.0321101,1323.58
44672129,0.0313175,1360.35
44779513,0.0334397,1277.08
44886898,0.032008,1337.4
44994283,0.0337189,1272.58
45101668,0.036377,1182.4
45209053,0.0326637,1319.96
45316438,0.0358742,1204.69
45423823,0.0327348,1323.35
45531208,0.0365419,1188.28
45638593,0.0326572,1332.76
45745978,0.0356562,1223.54
45853363,0.0333881,1309.72
45960748,0.0301979,1451.48
46068132,0.0336597,1305.24
46175517,0.0329267,1337.41
46282902,0.0362215,1218.58
46390287,0.0272627,1622.77
46497672,0.0346078,1281.32
46605057,0.0334609,1328.3
46712442,0.0370334,1202.93
46819827,0.0339415,1315.52
46927212,0.0364189,1228.85
47034597,0.0331678,1352.39
47141982,0.0372912,1205.59
47249367,0.0352216,1279.34
47356752,0.0381035,1185.27
47464136,0.0349137,1296.49
47571521,0.0372538,1217.8
47678906,0.0352716,1289.14
47786291,0.037365,1219.66
47893676,0.0351943,1297.79
48001061,0.0382451,1196.95
48108446,0.0343819,1334.42
48215831,0.0363761,1264.08
48323216,0.0344108,1339.25
48430601,0.037795,1222.04
48537986,0.0342672,1350.84
48645371,0.0365878,1267.96
48752755,0.0283452,1640.29
48860140,0.0370534,1257.55
48967525,0.0365195,1278.74
49074910,0.0370206,1264.2
49182295,0.0348516,1345.82
49289680,0.0377317,1245.8
49397065,0.0347988,1353.75
49504450,0.039504,1195.1
49611835,0.0369135,1281.74
49719220,0.0381248,1243.7
49826605,0.0371781,1278.13
49933990,0.0384086,1239.85
50041375,0.0361658,1319.56
50148759,0.0392992,1216.96
50256144,0.0364832,1313.7
50363529,0.039178,1225.95
50470914,0.0362095,1329.29
50578299,0.0380573,1267.44
50685684,0.0393901,1227.15
50793069,0.0367046,1319.73
50900454,0.0371278,1307.44
51007839,0.03972,1224.69
51115224,0.0380289,1281.85
51222609,0.0372766,1310.46
51329994,0.0371964,1316.04
51437379,0.0397724,1233.38
51544763,0.0382807,1284.12
51652148,0.03847,1280.46
51759533,0.0375383,1314.97
51866918,0.0404302,1223.45
51974303,0.0384798,1288.12
52081688,0.0386488,1285.14
52189073,0.0379823,1310.38
52296458,0.0382238,1304.78
52403843,0.0383236,1304.06
52511228,0.0394499,1269.42
52618613,0.0375657,1335.82
52725998,0.0394464,1274.73
52833382,0.0372436,1352.87
52940767,0.0426862,1182.78
53048152,0.0403762,1252.98
53155537,0.0379488,1335.83
53262922,0.0391786,1296.51
53370307,0.0393718,1292.75
53477692,0.0393648,1295.58
53585077,0.0406611,1256.8
53692462,0.0387487,1321.47
53799847,0.0403883,1270.36
53907232,0.0392132,1311.04
54014617,0.0443256,1162.13
54122002,0.0300274,1718.92
54229386,0.0416457,1241.84
54336771,0.0416591,1243.9
54444156,0.0391553,1326.05
54551541,0.0405579,1282.72
54658926,0.0401458,1298.44
54766311,0.0314707,1659.61
54873696,0.0403243,1297.77
54981081,0.041888,1251.77
55088466,0.0407484,1289.29
55195851,0.0416435,1264.04
55303236,0.0407308,1294.87
55410621,0.0402149,1314.03
55518005,0.0414006,1278.87
55625390,0.0406912,1303.69
55732775,0.0452705,1174.07
55840160,0.0439809,1210.83
55947545,0.0415861,1283.02
56054930,0.0414897,1288.47
56162315,0.0415568,1288.85
56269700,0.0428597,1252.06
56377085,0.0423381,1269.91
56484470,0.0418758,1286.37
56591855,0.0420833,1282.46
56699240,0.0402312,1344.05
56806625,0.0406903,1331.4
56914009,0.0410382,1322.61
57021394,0.0423061,1285.39
57128779,0.0405135,1344.79
57236164,0.0348561,1566
57343549,0.0416052,1314.43
57450934,0.0340406,1609.53
57558319,0.0415316,1321.69
57665704,0.0462168,1189.92
57773089,0.0423612,1300.64
57880474,0.0535473,1030.85
57987859,0.0455579,1213.87
58095244,0.0347739,1593.26
58202629,0.045831,1211.11
58310013,0.0335042,1659.76
58417398,0.0332176,1677.16
58524783,0.034411,1621.97
58632168,0.0450239,1241.92
58739553,0.0435415,1286.55
58846938,0.0424803,1321.1
58954323,0.0425512,1321.31
59061708,0.0443383,1270.36
59169093,0.0424341,1329.78
59276478,0.0368567,1533.79
59383863,0.0425602,1330.65
59491248,0.04505,1259.38
59598632,0.0437232,1299.94
59706017,0.0443159,1284.87
59813402,0.0445748,1279.7
59920787,0.0430933,1326.07
60028172,0.044072,1298.95
60135557,0.044554,1287.2
60242942,0.0463112,1240.57
60350327,0.0434021,1326.08
60457712,0.0340431,1693.65
60565097,0.043405,1330.71
60672482,0.0454492,1273.11
60779867,0.0457803,1266.14
60887252,0.0377077,1539.92
60994636,0.0444389,1308.97
61102021,0.0439609,1325.53
61209406,0.0451239,1293.64
61316791,0.0508593,1149.77
61424176,0.0437829,1337.94
61531561,0.0481671,1218.28
61638946,0.0500933,1173.48
61746331,0.0452199,1302.21
61853716,0.0443518,1330.01
61961101,0.0468784,1260.51
62068486,0.0463393,1277.38
62175871,0.0457998,1294.67
62283256,0.0448872,1323.27
62390640,0.04696,1267.04
62498025,0.045468,1310.87
62605410,0.0465762,1281.88
62712795,0.0467656,1278.88
62820180,0.0368408,1626.18
62927565,0.0363173,1652.45
63034950,0.0462724,1299.15
63142335,0.0461669,1304.34
63249720,0.045379,1329.24
63357105,0.0474635,1273.02
63464490,0.0460633,1313.94
63571875,0.0462105,1311.97
63679259,0.0462938,1311.82
63786644,0.0489772,1242.04
63894029,0.048645,1252.63
64001414,0.0470161,1298.2
64108799,0.0487539,1254.03
64216184,0.0468536,1307.08
64323569,0.0488853,1254.85
64430954,0.0575652,1067.42
64538339,0.0520295,1182.95
64645724,0.0514585,1198.07
64753109,0.0510864,1208.8
64860494,0.0471794,1311.08
64967879,0.0476336,1300.72
65075263,0.0358492,1731.16
65182648,0.0469487,1324.06
65290033,0.0495399,1256.88
65397418,0.0547234,1139.69
65504803,0.049815,1254.04
65612188,0.0479519,1304.91
65719573,0.0473108,1324.75
65826958,0.0525964,1193.57
65934343,0.0507705,1238.51
66041728,0.038877,1620.04
66149113,0.0486544,1296.59
66256498,0.0498202,1268.3
66363882,0.0519282,1218.79
66471267,0.0515984,1228.56
66578652,0.0515252,1232.3
66686037,0.0511516,1243.3
66793422,0.0506968,1256.47
66900807,0.0529343,1205.3
67008192,0.0510359,1252.14
67115577,0.0374199,1710.49
67222962,0.0373704,1715.5
67330347,0.0494342,1298.92
67437732,0.0577444,1113.76
67545117,0.0481704,1337.25
67652502,0.0517211,1247.43
67759886,0.0500809,1290.33
67867271,0.0513399,1260.68
67974656,0.0511635,1267.03
68082041,0.0491927,1319.87
68189426,0.0539033,1206.43
68296811,0.0526975,1235.98
68404196,0.053169,1226.94
68511581,0.0544164,1200.7
68618966,0.0524725,1247.13
68726351,0.0535076,1224.92
68833736,0.0520575,1261.01
68941121,0.0529202,1242.39
69048506,0.0541998,1214.94
69155890,0.0530492,1243.23
69263275,0.0512727,1288.3
69370660,0.0513707,1287.83
69478045,0.051164,1295.04
69585430,0.0521657,1272.14
69692815,0.0532976,1247.04
69800200,0.0640835,1038.75
69907585,0.059584,1118.91
70014970,0.0532027,1255.04
70122355,0.053785,1243.36
70229740,0.0568328,1178.48
70337125,0.0550653,1218.17
70444509,0.0558904,1202.01
70551894,0.0546158,1231.94
70659279,0.0522816,1288.9
70766664,0.0569583,1184.87
70874049,0.0578396,1168.59
70981434,0.0447869,1511.45
71088819,0.0551465,1229.37
71196204,0.055524,1222.86
71303589,0.0442892,1535.37
71410974,0.039609,1719.38
71518359,0.0530391,1285.94
71625744,0.066305,1030.2
71733129,0.055279,1237.54
71840513,0.056863,1204.87
71947898,0.0548166,1251.72
72055283,0.0585354,1173.94
72162668,0.0418002,1646.4
72270053,0.0546713,1260.66
72377438,0.0561266,1229.8
72484823,0.0571358,1209.87
72592208,0.0570804,1212.84
72699593,0.0596648,1162.02
72806978,0.0588038,1180.78
72914363,0.0645977,1076.46
73021748,0.0493813,1410.23
73129132,0.0583081,1196.08
73236517,0.0424333,1645.97
73343902,0.0602023,1161.85
73451287,0.0561601,1247.3
73558672,0.0569093,1232.68
73666057,0.0549712,1278.01
73773442,0.0602715,1167.31
73880827,0.0554753,1270.08
73988212,0.0589436,1197.09
74095597,0.0546534,1292.93
74202982,0.0579065,1222.06
74310367,0.0607063,1167.39
74417752,0.0566429,1252.94
74525136,0.0574684,1236.73
74632521,0.0587709,1211.06
74739906,0.0591118,1205.81
74847291,0.0567323,1258.19
74954676,0.0587253,1217.23
75062061,0.0583632,1226.54
75169446,0.0583776,1227.99
75276831,0.0585744,1225.61
75384216,0.0595137,1207.99
75491601,0.0591761,1216.61
75598986,0.0607186,1187.39
75706371,0.0597849,1207.65
75813756,0.0560691,1289.51
75921140,0.0598622,1209.51
76028525,0.0576242,1258.26
76135910,0.0595428,1219.44
76243295,0.0604988,1201.86
76350680,0.0509107,1430.22
76458065,0.0450891,1617.16
76565450,0.0616034,1185.3
76672835,0.059086,1237.53
76780220,0.0610043,1200.3
76887605,0.0600215,1221.66
76994990,0.0577396,1271.71
77102375,0.0621205,1183.68
77209759,0.0444663,1655.93
77317144,0.0592123,1245.27
77424529,0.0606993,1216.45
77531914,0.0592919,1247.05
77639299,0.0618819,1196.51
77746684,0.0481751,1539.07
77854069,0.059887,1239.79
77961454,0.0574784,1293.53
78068839,0.0793177,938.659
78176224,0.0602024,1238.4
78283609,0.0599819,1244.66
78390994,0.0601076,1243.76
78498379,0.0624068,1199.58
78605763,0.0611871,1225.16
78713148,0.0608924,1232.78
78820533,0.0631936,1189.5
78927918,0.0626402,1201.65
79035303,0.0480259,1569.44
79142688,0.0611137,1235.02
79250073,0.0620901,1217.24
79357458,0.0628196,1204.74
79464843,0.0619352,1223.59
79572228,0.061876,1226.42
79679613,0.0478398,1588.39
79786998,0.0641766,1185.65
79894382,0.0618042,1232.82
80001767,0.063529,1200.96
80109152,0.0608602,1255.3
80216537,0.0625386,1223.25
80323922,0.0623952,1227.7
80431307,0.0640115,1198.3
80538692,0.0775139,990.889
80646077,0.0612895,1254.87
80753462,0.0621058,1240.02
80860847,0.0639436,1205.98
80968232,0.0650933,1186.26
81075617,0.0667865,1157.71
81183002,0.065219,1187.11
81290386,0.0647286,1197.69
81397771,0.0632964,1226.4
81505156,0.0623512,1246.64
81612541,0.064133,1213.6
81719926,0.0642904,1212.22
81827311,0.0642972,1213.69
81934696,0.0638704,1223.4
82042081,0.0634069,1233.96
82149466,0.0655556,1195.08
82256851,0.0478259,1640.25
82364236,0.0638766,1229.69
82471621,0.0668815,1175.98
82579006,0.0660303,1192.69
82686390,0.0634301,1243.19
82793775,0.0667077,1183.65
82901160,0.0670805,1178.59
83008545,0.0695146,1138.8
83115930,0.0639541,1239.41
83223315,0.0522688,1518.46
83330700,0.0650916,1220.9
83438085,0.0517813,1536.71
83545470,0.0660922,1205.52
83652855,0.0655223,1217.56
83760240,0.0646899,1234.81
83867625,0.066765,1197.97
83975009,0.0509565,1571.63
84082394,0.0653995,1226.11
84189779,0.0529478,1516.39
84297164,0.0656866,1223.87
84404549,0.065733,1224.57
84511934,0.0684474,1177.5
84619319,0.0711605,1134.05
84726704,0.0656628,1230.55
84834089,0.0669836,1207.82
84941474,0.0670128,1208.82
85048859,0.068356,1186.57
85156244,0.0784792,1034.81
85263629,0.083364,975.406
85371013,0.064517,1261.93
85478398,0.0669185,1218.18
85585783,0.0685891,1190
85693168,0.072083,1133.74
85800553,0.0693528,1179.85
85907938,0.0668864,1224.89
86015323,0.0683831,1199.57
86122708,0.0689617,1190.99
86230093,0.0643337,1278.26
86337478,0.0665768,1236.73
86444863,0.0683232,1206.62
86552248,0.0525438,1570.93
86659632,0.0678205,1218.59
86767017,0.0696148,1188.65
86874402,0.070742,1171.16
86981787,0.0695398,1192.87
87089172,0.0556382,1492.76
87196557,0.0664772,1250.91
87303942,0.074271,1121.02
87411327,0.0694394,1200.5
87518712,0.0709565,1176.27
87626097,0.0680875,1227.34
87733482,0.0688133,1215.89
87840867,0.0665969,1257.89
87948252,0.0690478,1214.72
88055636,0.0705654,1190.05
88163021,0.0684551,1228.23
88270406,0.0674543,1247.97
88377791,0.0693225,1215.82
88485176,0.0687186,1227.99
88592561,0.0679095,1244.13
88699946,0.0691701,1222.94
88807331,0.0669231,1265.53
88914716,0.067929,1248.3
89022101,0.0676114,1255.68
89129486,0.0729207,1165.66
89236871,0.0680669,1250.28
89344256,0.0707843,1203.73
89451640,0.0721882,1181.74
89559025,0.0701632,1217.31
89666410,0.0697425,1226.12
89773795,0.0692236,1236.79
89881180,0.0713074,1202.08
89988565,0.0674724,1271.92
90095950,0.0692552,1240.66
90203335,0.0706019,1218.45
90310720,0.0543751,1583.94
90418105,0.0680804,1266.58
90525490,0.0699139,1234.83
90632875,0.0716624,1206.13
90740259,0.0664637,1302.01
90847644,0.0727848,1190.34
90955029,0.0660489,1313.29
91062414,0.0673958,1288.56
91169799,0.0725051,1199.18
91277184,0.0689784,1261.97
91384569,0.0725604,1201.08
91491954,0.0707739,1232.85
91599339,0.0790204,1105.49
91706724,0.0695823,1256.91
91814109,0.0732803,1194.87
91921494,0.0714765,1226.46
92028879,0.0698223,1256.99
92136263,0.0740989,1185.82
92243648,0.0706999,1244.28
92351033,0.0905659,972.472
92458418,0.0743059,1186.65
92565803,0.0709033,1245.04
92673188,0.0701472,1259.92
92780573,0.071584,1236.06
92887958,0.073406,1206.78
92995343,0.0728415,1217.54
93102728,0.0709623,1251.22
93210113,0.0726951,1222.81
93317498,0.0713249,1247.73
93424883,0.0701051,1270.9
93532267,0.0755451,1180.74
93639652,0.0847008,1054.32
93747037,0.07074,1263.84
93854422,0.0698915,1280.65
93961807,0.0704959,1271.12
94069192,0.0732627,1224.52
94176577,0.0719341,1248.56
94283962,0.0726476,1237.7
94391347,0.0735314,1224.22
94498732,0.0586308,1537.09
94606117,0.0750959,1201.44
94713502,0.0689702,1309.64
94820886,0.0705198,1282.31
94928271,0.0739567,1224.1
95035656,0.0694422,1305.16
95143041,0.0707861,1281.83
95250426,0.0734849,1236.14
95357811,0.0707612,1285.17
95465196,0.0727519,1251.41
95572581,0.0721003,1264.14
95679966,0.0835687,1091.89
95787351,0.070706,1291.97
95894736,0.0729847,1253.03
96002121,0.0735122,1245.44
96109506,0.0758645,1208.17
96216890,0.0709539,1293.23
96324275,0.0719824,1276.17
96431660,0.0743347,1237.17
96539045,0.0726712,1266.9
96646430,0.0696327,1323.65
96753815,0.0721764,1278.42
96861200,0.072448,1275.04
96968585,0.0708817,1304.66
97075970,0.0557108,1661.78
97183355,0.0738376,1255.2
97290740,0.0710489,1305.91
97398125,0.0728965,1274.22
97505509,0.0709295,1311
97612894,0.0710046,1311.05
97720279,0.0885187,1052.81
97827664,0.0717505,1300.28
97935049,0.073417,1272.16
98042434,0.0756672,1235.68
98149819,0.0743815,1258.42
98257204,0.0741953,1262.96
98364589,0.0737003,1272.83
98471974,0.0734901,1277.86
98579359,0.0569357,1651.21
98686744,0.0739162,1273.27
98794129,0.0746595,1261.96
98901513,0.0750672,1256.47
99008898,0.0741723,1273.01
99116283,0.0746406,1266.4
99223668,0.0719952,1314.35
99331053,0.0880734,1075.57
99438438,0.0720038,1317.04
99545823,0.0713056,1331.37
99653208,0.0742374,1280.17
99760593,0.0910943,1044.4
99867978,0.0727577,1309.02
99975363,0.0726153,1313
100082748,0.0768024,1242.75
100190133,0.0755163,1265.27
100297517,0.0752399,1271.28
