Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0109272,0.576593,18.9513
0.0109882,0.532978,20.6167
0.0110493,0.48109,22.9672
0.0111103,0.429941,25.8415
0.0111713,0.568228,19.66
0.0112324,0.783779,14.3311
0.0112934,0.64444,17.5244
0.0113544,0.654038,17.3605
0.0114155,0.744396,15.3352
0.0114765,0.571219,20.0913
0.0115376,0.714761,16.1418
0.0115986,0.693341,16.7285
0.0116596,0.578848,20.1428
0.0117207,0.556196,21.0729
0.0117817,0.556846,21.1579
0.0118427,0.557388,21.2468
0.0119038,0.673755,17.6678
0.0119648,0.762419,15.6932
0.0120258,0.686709,17.5123
0.0120869,0.619673,19.5052
0.0121479,0.628851,19.3176
0.0122089,0.67138,18.1848
0.01227,0.999265,12.279
0.012331,0.572531,21.5377
0.012392,0.815844,15.1892
0.0124531,0.799524,15.5756
0.0125141,0.667693,18.7423
0.0125751,0.818584,15.3621
0.0126362,0.620826,20.3538
0.0126972,0.771035,16.4678
0.0127583,0.666571,19.1401
0.0128193,0.686234,18.6806
0.0128803,0.891432,14.449
0.0129414,0.696977,18.5678
0.0130024,0.761268,17.0799
0.0130634,0.587444,22.2377
0.0131245,0.847598,15.4843
0.0131855,0.71386,18.4707
0.0132465,0.753012,17.5914
0.0133076,1.04842,12.693
0.0133686,0.706756,18.9154
0.0134296,0.896829,14.9746
0.0134907,0.804808,16.7626
0.0135517,0.652264,20.7764
0.0136127,0.847488,16.0625
0.0136738,0.673815,20.2931
0.0137348,0.652615,21.0458
0.0137959,0.873547,15.7929
0.0138569,0.643288,21.5407
0.0139179,0.678463,20.5139
0.013979,1.03889,13.4557
0.01404,0.681284,20.6081
0.014101,0.579085,24.3505
0.0141621,0.755525,18.7447
0.0142231,0.608127,23.3884
0.0142841,0.602477,23.709
0.0143452,0.780268,18.3849
0.0144062,0.659678,21.8382
0.0144672,0.493985,29.2868
0.0145283,0.771408,18.8335
0.0145893,0.648797,22.4867
0.0146503,0.613232,23.8904
0.0147114,0.780273,18.8541
0.0147724,0.645522,22.8844
0.0148335,0.547555,27.0903
0.0148945,0.593225,25.1076
0.0149555,0.966274,15.4775
0.0150166,0.559327,26.8475
0.0150776,0.636806,23.6769
0.0151386,0.457422,33.0955
0.0151997,0.800169,18.9956
0.0152607,0.691497,22.0691
0.0153217,0.749024,20.4556
0.0153828,0.603313,25.4972
0.0154438,0.665118,23.2196
0.0155048,0.611228,25.3667
0.0155659,0.778058,20.0061
0.0156269,0.763742,20.461
0.0156879,0.802474,19.5495
0.015749,1.06281,14.8183
0.01581,1.01224,15.6188
0.015871,0.608207,26.0948
0.0159321,0.479868,33.201
0.0159931,0.659728,24.242
0.0160542,0.645001,24.8901
0.0161152,0.502843,32.0482
0.0161762,0.836682,19.3338
0.0162373,0.613803,26.4535
0.0162983,0.773941,21.0588
0.0163593,0.665009,24.6002
0.0164204,0.641484,25.5975
0.0164814,0.702858,23.4491
0.0165424,0.722976,22.881
0.0166035,1.03699,16.0112
0.0166645,0.761087,21.8957
0.0167255,0.73555,22.7388
0.0167866,0.652184,25.739
0.0168476,0.572596,29.4232
0.0169086,0.705082,23.9811
0.0169697,0.535313,31.7005
0.0170307,0.297528,57.2407
0.0170918,0.774262,22.0749
0.0171528,0.528672,32.445
0.0172138,0.543385,31.6789
0.0172749,0.739221,23.369
0.0173359,0.556712,31.1398
0.0173969,0.667153,26.0764
0.017458,0.686363,25.4355
0.017519,0.620596,28.2293
0.01758,0.805275,21.8311
0.0176411,0.677471,26.0396
0.0177021,0.572405,30.9258
0.0177631,0.524467,33.8689
0.0178242,0.334021,53.3624
0.0178852,0.572175,31.2583
0.0179462,0.850073,21.1114
0.0180073,0.563594,31.9508
0.0180683,0.850113,21.254
0.0181293,0.661687,27.3987
0.0181904,0.830661,21.8987
0.0182514,0.663801,27.4953
0.0183125,0.696051,26.3091
0.0183735,0.790873,23.2319
0.0184345,0.897926,20.5301
0.0184956,0.689423,26.8276
0.0185566,0.612636,30.2898
0.0186176,0.333155,55.8828
0.0186787,0.850413,21.9642
0.0187397,0.717606,26.1142
0.0188007,0.931754,20.1778
0.0188618,0.50506,37.3456
0.0189228,0.80295,23.5666
0.0189838,0.713771,26.5965
0.0190449,0.88998,21.3992
0.0191059,0.434189,44.0037
0.0191669,0.857116,22.3621
0.019228,0.966449,19.8955
0.019289,0.777879,24.7969
0.0193501,0.875545,22.1006
0.0194111,0.650576,29.8368
0.0194721,0.799955,24.3415
0.0195332,0.61226,31.9034
0.0195942,0.696632,28.127
0.0196552,0.860643,22.8378
0.0197163,0.602949,32.6997
0.0197773,0.835098,23.6826
0.0198383,0.652154,30.4197
0.0198994,0.591601,33.6365
0.0199604,0.831569,24.0033
0.0200214,0.863094,23.1973
0.0200825,0.848423,23.6704
0.0201435,0.993289,20.2796
0.0202045,0.776555,26.0182
0.0202656,1.01452,19.9756
0.0203266,0.828395,24.5373
0.0203876,1.02036,19.9809
0.0204487,0.782557,26.1306
0.0205097,0.928228,22.0956
0.0205708,0.791884,25.977
0.0206318,0.977568,21.1052
0.0206928,1.33793,15.4663
0.0207539,0.886986,23.3982
0.0208149,0.707558,29.4179
0.0208759,0.690452,30.2352
0.020937,0.862856,24.2647
0.020998,0.782049,26.85
0.021059,0.990314,21.265
0.0211201,0.609184,34.6694
0.0211811,0.835025,25.3658
0.0212421,0.847428,25.0666
0.0213032,0.636931,33.4466
0.0213642,0.856349,24.948
0.0214252,0.888494,24.1141
0.0214863,0.972441,22.0952
0.0215473,0.823523,26.1648
0.0216084,0.986877,21.8957
0.0216694,0.591842,36.6135
0.0217304,0.904494,24.0249
0.0217915,1.05695,20.6173
0.0218525,0.78933,27.6849
0.0219135,2.66674,8.21733
0.0219746,3.98602,5.51291
0.0220356,1.27971,17.2192
0.0220966,0.55841,39.5706
0.0221577,0.411726,53.8165
0.0222187,1.19629,18.5731
0.0222797,0.895361,24.8835
0.0223408,0.684044,32.6599
0.0224018,0.834168,26.8553
0.0224628,0.702708,31.9661
0.0225239,0.938998,23.9871
0.0225849,0.636155,35.5022
0.022646,0.603423,37.5291
0.022707,0.84998,26.7147
0.022768,0.648331,35.1179
0.0228291,1.0203,22.3749
0.0228901,0.979288,23.3742
0.0229511,0.614019,37.3785
0.0230122,0.578677,39.7668
0.0230732,0.611559,37.7285
0.0231342,0.570497,40.551
0.0231953,0.591136,39.2385
0.0232563,0.862906,26.9511
0.0233173,1.32137,17.6463
0.0233784,0.536689,43.5604
0.0234394,0.837359,27.9921
0.0235004,0.556616,42.2202
0.0235615,0.556125,42.3672
0.0236225,0.668996,35.3104
0.0236835,0.896223,26.426
0.0237446,0.690716,34.3768
0.0238056,0.7331,32.4725
0.0238667,0.863597,27.6363
0.0239277,0.599666,39.9017
0.0239887,0.405761,59.1203
0.0240498,0.836122,28.7635
0.0241108,0.866273,27.8328
0.0241718,0.794877,30.4095
0.0242329,0.9063,26.7382
0.0242939,0.743925,32.6564
0.0243549,0.637276,38.2172
0.024416,1.03467,23.5979
0.024477,0.646698,37.8492
0.024538,0.862391,28.4535
0.0245991,0.797666,30.8388
0.0246601,0.728055,33.8712
0.0247211,1.14779,21.538
0.0247822,0.809182,30.6262
0.0248432,1.07519,23.1058
0.0249043,1.1032,22.5745
0.0249653,0.609325,40.972
0.0250263,0.672367,37.2212
0.0250874,0.951527,26.3654
0.0251484,0.823534,30.5372
0.0252094,1.09125,23.1014
0.0252705,0.78422,32.2237
0.0253315,0.73872,34.2911
0.0253925,1.02022,24.8891
0.0254536,0.750848,33.8998
0.0255146,1.1,23.195
0.0255756,1.02666,24.9116
0.0256367,0.677722,37.8277
0.0256977,0.830356,30.9478
0.0257587,1.15404,22.3205
0.0258198,0.70891,36.4218
0.0258808,0.923249,28.0323
0.0259418,0.559151,46.3951
0.0260029,0.333636,77.9379
0.0260639,0.87251,29.8723
0.026125,0.640593,40.7825
0.026186,0.70645,37.067
0.026247,1.16543,22.5214
0.0263081,0.901248,29.1907
0.0263691,1.35392,19.4761
0.0264301,0.954327,27.695
0.0264912,0.770665,34.3744
0.0265522,0.847163,31.3425
0.0266132,0.871302,30.5442
0.0266743,0.634907,42.0129
0.0267353,0.824465,32.4275
0.0267963,0.863969,31.0154
0.0268574,1.1009,24.3959
0.0269184,0.648006,41.5404
0.0269794,0.985952,27.3639
0.0270405,0.840798,32.1605
0.0271015,0.739857,36.6307
0.0271626,0.984683,27.5851
0.0272236,0.854731,31.8505
0.0272846,1.15056,23.7142
0.0273457,0.874568,31.2676
0.0274067,0.889827,30.8
0.0274677,1.09838,25.0074
0.0275288,0.763156,36.0723
0.0275898,0.874423,31.552
0.0276508,0.69825,39.6002
0.0277119,0.624623,44.3658
0.0277729,0.636876,43.608
0.0278339,0.776691,35.8366
0.027895,0.682516,40.8708
0.027956,0.89148,31.3591
0.028017,0.803096,34.8863
0.0280781,0.76854,36.5343
0.0281391,0.730009,38.5463
0.0282001,0.934216,30.1859
0.0282612,0.63704,44.3633
0.0283222,0.895879,31.6139
0.0283833,0.985281,28.8073
0.0284443,0.999484,28.459
0.0285053,0.636875,44.7581
0.0285664,0.820318,34.8235
0.0286274,0.641695,44.6122
0.0286884,1.7916,16.0127
0.0287495,0.733506,39.1946
0.0288105,0.802904,35.8829
0.0288715,0.840846,34.3363
0.0289326,0.605227,47.8045
0.0289936,1.02232,28.3607
0.0290546,1.21552,23.9031
0.0291157,0.808205,36.0251
0.0291767,0.484863,60.1752
0.0292377,0.871533,33.5475
0.0292988,0.758652,38.6195
0.0293598,0.971939,30.2075
0.0294209,0.738184,39.8557
0.0294819,0.317849,92.7544
0.0295429,0.769817,38.3766
0.029604,0.676826,43.7394
0.029665,0.775885,38.2338
0.029726,0.779772,38.1214
0.0297871,0.495989,60.0559
0.0298481,0.71983,41.4655
0.0299091,0.837005,35.7335
0.0299702,0.792218,37.8307
0.0300312,0.567012,52.964
0.0300922,0.788602,38.159
0.0301533,0.952831,31.646
0.0302143,0.636646,47.4586
0.0302753,0.9564,31.6555
0.0303364,0.624366,48.5875
0.0303974,0.408636,74.3875
0.0304585,0.524598,58.0606
0.0305195,0.369391,82.6211
0.0305805,0.754409,40.5357
0.0306416,1.19634,25.6127
0.0307026,0.538362,57.0296
0.0307636,0.518475,59.3348
0.0308247,0.7594,40.5908
0.0308857,0.765178,40.3641
0.0309467,0.938401,32.9782
0.0310078,0.878487,35.2968
0.0310688,0.674816,46.0404
0.0311298,0.703614,44.2428
0.0311909,0.885819,35.2113
0.0312519,0.648053,48.2243
0.0313129,0.60687,51.5974
0.031374,0.794427,39.4926
0.031435,0.781376,40.2303
0.031496,0.911615,34.5497
0.0315571,0.696597,45.3018
0.0316181,0.943071,33.5268
0.0316792,0.523515,60.5124
0.0317402,0.403982,78.5683
0.0318012,0.815659,38.9884
0.0318623,0.505581,63.0211
0.0319233,0.479142,66.626
0.0319843,0.706837,45.2499
0.0320454,1.01787,31.4826
0.0321064,0.636045,50.4782
0.0321674,0.884046,36.3866
0.0322285,1.0247,31.4515
0.0322895,1.07519,30.0315
0.0323505,0.792215,40.8356
0.0324116,0.974093,33.2736
0.0324726,0.634262,51.1975
0.0325336,0.746379,43.5886
0.0325947,0.901408,36.1597
0.0326557,0.672222,48.5788
0.0327168,0.798161,40.9902
0.0327778,0.699558,46.855
0.0328388,0.846396,38.7984
0.0328999,0.805514,40.8433
0.0329609,0.952308,34.6116
0.0330219,0.829104,39.8284
0.033083,1.36237,24.2834
0.033144,0.771031,42.9866
0.033205,0.901288,36.8418
0.0332661,0.888134,37.4561
0.0333271,0.826048,40.3452
0.0333881,0.518916,64.3421
0.0334492,0.861463,38.8283
0.0335102,0.864645,38.756
0.0335712,0.984408,34.103
0.0336323,0.883986,38.0462
0.0336933,0.963203,34.9805
0.0337543,0.952779,35.4273
0.0338154,0.96161,35.1654
0.0338764,0.800781,42.3042
0.0339375,0.646889,52.4626
0.0339985,0.731749,46.462
0.0340595,0.586986,58.0244
0.0341206,0.81149,42.0468
0.0341816,0.562216,60.798
0.0342426,0.519818,65.8743
0.0343037,0.671525,51.0832
0.0343647,0.765264,44.9057
0.0344257,1.04129,33.0605
0.0344868,0.842774,40.9205
0.0345478,0.678914,50.8869
0.0346088,0.423434,81.7337
0.0346699,0.818123,42.3773
0.0347309,0.830226,41.8331
0.0347919,0.75967,45.7988
0.034853,0.60935,57.197
0.034914,0.605858,57.6274
0.0349751,0.644811,54.2408
0.0350361,0.559982,62.5665
0.0350971,0.720882,48.6864
0.0351582,0.72517,48.4826
0.0352192,0.600929,58.6079
0.0352802,1.01827,34.6472
0.0353413,1.06083,33.3149
0.0354023,0.975782,36.281
0.0354633,0.947644,37.4226
0.0355244,0.839743,42.3039
0.0355854,0.787426,45.1921
0.0356464,0.803726,44.3515
0.0357075,0.908782,39.2916
0.0357685,0.792566,45.13
0.0358295,0.705858,50.7603
0.0358906,0.940035,38.18
0.0359516,0.969785,37.0717
0.0360126,1.07255,33.5768
0.0360737,0.885338,40.7457
0.0361347,0.640337,56.4308
0.0361958,0.951547,38.0389
0.0362568,0.606193,59.8106
0.0363178,0.750242,48.4081
0.0363789,1.02341,35.5467
0.0364399,0.620039,58.7703
0.0365009,0.410669,88.8816
0.036562,0.939264,38.9262
0.036623,0.891179,41.095
0.036684,1.09191,33.5961
0.0367451,0.815102,45.0803
0.0368061,0.870155,42.2983
0.0368671,0.795471,46.3463
0.0369282,0.694277,53.1894
0.0369892,0.863223,42.8501
0.0370502,0.722841,51.2564
0.0371113,0.686167,54.0849
0.0371723,0.943803,39.3857
0.0372334,0.653797,56.9494
0.0372944,0.870931,42.8213
0.0373554,0.753439,49.5799
0.0374165,0.720384,51.9396
0.0374775,1.04172,35.9766
0.0375385,0.85708,43.7982
0.0375996,0.59305,63.4003
0.0376606,0.435,86.5761
0.0377216,0.735785,51.2672
0.0377827,0.53703,70.3549
0.0378437,0.791749,47.7976
0.0379047,0.618903,61.245
0.0379658,0.821564,46.2116
0.0380268,0.557293,68.2349
0.0380878,0.440831,86.4001
0.0381489,0.787842,48.422
0.0382099,0.623316,61.301
0.038271,0.754341,50.7343
0.038332,0.469728,81.6046
0.038393,0.796583,48.1971
0.0384541,0.678733,56.6556
0.0385151,0.625599,61.5651
0.0385761,0.844648,45.6712
0.0386372,0.545145,70.875
0.0386982,0.466325,82.9855
0.0387592,0.856919,45.2309
0.0388203,0.556311,69.7816
0.0388813,0.895948,43.3968
0.0389423,0.699627,55.6616
0.0390034,0.833021,46.8216
0.0390644,0.709831,55.0334
0.0391254,1.02062,38.3351
0.0391865,0.900805,43.5016
0.0392475,0.626702,62.6255
0.0393085,0.696372,56.4476
0.0393696,0.877736,44.8536
0.0394306,0.554465,71.1147
0.0394917,0.452533,87.268
0.0395527,0.800851,49.3883
0.0396137,0.449714,88.0865
0.0396748,0.66606,59.5663
0.0397358,0.616731,64.4297
0.0397968,0.853088,46.6503
0.0398579,0.622639,64.0144
0.0399189,0.65049,61.3674
0.0399799,0.72499,55.1455
0.040041,0.916907,43.6696
0.040102,0.662414,60.5392
0.040163,0.673143,59.6649
0.0402241,0.84475,47.6165
0.0402851,0.69658,57.8327
0.0403461,0.574249,70.259
0.0404072,0.647847,62.3715
0.0404682,0.912974,44.3257
0.0405293,0.65753,61.6386
0.0405903,0.604024,67.1998
0.0406513,0.862266,47.1448
0.0407124,0.820352,49.6279
0.0407734,0.581868,70.0733
0.0408344,0.658646,61.9975
0.0408955,0.742672,55.0653
0.0409565,0.447994,91.422
0.0410175,0.690596,59.3944
0.0410786,1.04709,39.2312
0.0411396,0.783994,52.4744
0.0412006,0.975742,42.2249
0.0412617,0.787827,52.374
0.0413227,0.976458,42.319
0.0413837,0.759604,54.4807
0.0414448,0.770926,53.7597
0.0415058,0.976268,42.5148
0.0415668,0.750127,55.4131
0.0416279,0.978693,42.5342
0.0416889,0.69812,59.716
0.04175,0.865352,48.2462
0.041811,0.646764,64.6464
0.041872,0.935622,44.7531
0.0419331,0.618165,67.8347
0.0419941,0.79995,52.4959
0.0420551,0.882638,47.6471
0.0421162,0.678624,62.0611
0.0421772,0.66602,63.3272
0.0422382,0.844312,50.0268
0.0422993,0.881742,47.9724
0.0423603,0.702057,60.3374
0.0424213,0.6605,64.2261
0.0424824,0.722496,58.7995
0.0425434,0.564631,75.3473
0.0426044,0.848129,50.2335
0.0426655,0.656451,64.9942
0.0427265,0.591728,72.2063
0.0427876,0.623795,68.5923
0.0428486,0.79782,53.7071
0.0429096,0.756173,56.7458
0.0429707,0.632443,67.9439
0.0430317,0.737047,58.3839
0.0430927,0.661702,65.1241
0.0431538,0.815294,52.9303
0.0432148,0.62563,69.0741
0.0432758,0.724138,59.7619
0.0433369,0.877695,49.3758
0.0433979,0.976077,44.4616
0.0434589,0.626296,69.3904
0.04352,0.753323,57.7707
0.043581,0.929852,46.8688
0.043642,0.536184,81.3938
0.0437031,0.485379,90.0391
0.0437641,0.682801,64.095
0.0438251,0.538883,81.3259
0.0438862,0.489015,89.744
0.0439472,0.659643,66.6227
0.0440083,0.838656,52.4747
0.0440693,0.904318,48.7321
0.0441303,1.13789,38.7826
0.0441914,0.649489,68.0402
0.0442524,0.611178,72.4051
0.0443134,0.939229,47.1806
0.0443745,1.02128,43.45
0.0444355,0.839619,52.9234
0.0444965,0.978652,45.4672
0.0445576,0.89142,49.9849
0.0446186,0.84875,52.5698
0.0446796,1.0506,42.5279
0.0447407,0.823473,54.3317
0.0448017,0.935361,47.8978
0.0448627,0.540952,82.933
0.0449238,0.712407,63.0592
0.0449848,0.889005,50.6013
0.0450459,0.496839,90.6649
0.0451069,0.848757,53.1446
0.0451679,0.596655,75.7019
0.045229,0.799248,56.5894
0.04529,0.651933,69.4703
0.045351,0.549608,82.5152
0.0454121,0.466735,97.2973
0.0454731,0.83256,54.6184
0.0455341,0.743224,61.2657
0.0455952,0.491004,92.8611
0.0456562,0.825747,55.2908
0.0457172,0.765414,59.7288
0.0457783,0.963879,47.4938
0.0458393,0.56793,80.713
0.0459003,0.794049,57.8054
0.0459614,0.873099,52.6417
0.0460224,0.582359,79.0276
0.0460835,0.463338,99.4597
0.0461445,0.777568,59.3446
0.0462055,0.6446,71.6809
0.0462666,0.752195,61.5087
0.0463276,0.878761,52.7192
0.0463886,0.767649,60.4295
0.0464497,0.818554,56.746
0.0465107,0.898382,51.7716
0.0465717,0.556376,83.7055
0.0466328,0.814682,57.2405
0.0466938,0.62583,74.611
0.0467548,0.93456,50.0287
0.0468159,0.596321,78.5078
0.0468769,0.850588,55.1112
0.0469379,0.672647,69.7809
0.046999,0.613672,76.5865
0.04706,0.845384,55.667
0.047121,0.640663,73.5504
0.0471821,0.77368,60.984
0.0472431,0.812603,58.138
0.0473042,0.961727,49.1867
0.0473652,0.724833,65.3463
0.0474262,0.879375,53.9317
0.0474873,0.605531,78.4225
0.0475483,0.709187,67.0462
0.0476093,0.825936,57.6429
0.0476704,0.660365,72.1879
0.0477314,0.678944,70.3024
0.0477924,0.802183,59.578
0.0478535,0.622379,76.888
0.0479145,0.830516,57.6925
0.0479755,0.965888,49.6699
0.0480366,1.02395,46.9131
0.0480976,0.581001,82.784
0.0481586,0.724123,66.5062
0.0482197,0.537686,89.68
0.0482807,0.657364,73.4459
0.0483418,0.749371,64.5098
0.0484028,0.589042,82.172
0.0484638,0.680066,71.2634
0.0485249,0.379387,127.903
0.0485859,0.644275,75.4117
0.0486469,0.817412,59.5134
0.048708,0.733796,66.3781
0.048769,0.669231,72.8732
0.04883,1.17332,41.617
0.0488911,0.617034,79.2356
0.0489521,0.876502,55.8494
0.0490131,0.657765,74.5147
0.0490742,0.635122,77.2673
0.0491352,0.833016,58.9847
0.0491962,0.779035,63.1502
0.0492573,0.395922,124.412
0.0493183,0.888098,55.5325
0.0493793,0.685316,72.0534
0.0494404,0.626135,78.9612
0.0495014,0.835936,59.2168
0.0495625,0.97753,50.7017
0.0496235,0.860126,57.6933
0.0496845,0.645958,76.916
0.0497456,0.759852,65.4674
0.0498066,0.944408,52.7384
0.0498676,0.748173,66.6525
0.0499287,0.94847,52.6413
0.0499897,0.698144,71.6037
0.0500507,0.778434,64.2967
0.0501118,0.658937,76.0494
0.0501728,0.652011,76.9509
0.0502338,0.774211,64.8839
0.0502949,0.694916,72.3755
0.0503559,0.369478,136.289
0.0504169,0.802514,62.8238
0.050478,0.996522,50.6542
0.050539,0.619537,81.5755
0.0506001,0.846846,59.7512
0.0506611,0.664838,76.2006
0.0507221,0.874515,58.0003
0.0507832,0.641955,79.107
0.0508442,0.851248,59.729
0.0509052,0.650265,78.2838
0.0509663,0.624625,81.595
0.0510273,0.475529,107.306
0.0510883,0.809304,63.1263
0.0511494,0.67123,76.2024
0.0512104,0.742245,68.9939
0.0512714,0.700892,73.1517
0.0513325,0.627657,81.7843
0.0513935,0.7034,73.0644
0.0514545,0.521556,98.6558
0.0515156,0.466449,110.442
0.0515766,0.581733,88.6603
0.0516376,0.449998,114.751
0.0516987,0.811571,63.702
0.0517597,0.855483,60.5035
0.0518208,0.819176,63.2596
0.0518818,1.04835,49.4889
0.0519428,0.664658,78.1497
0.0520039,0.540806,96.1599
0.0520649,1.00414,51.8503
0.0521259,0.887603,58.7266
0.052187,0.853324,61.1573
0.052248,0.689655,75.7596
0.052309,0.587267,89.072
0.0523701,0.922297,56.7822
0.0524311,0.71654,73.1726
0.0524921,0.713797,73.5393
0.0525532,0.823458,63.8201
0.0526142,0.732524,71.8259
0.0526752,0.731963,71.9644
0.0527363,0.811948,64.9503
0.0527973,0.632481,83.4765
0.0528584,0.93639,56.4491
0.0529194,0.825961,64.0701
0.0529804,0.759945,69.7161
0.0530415,0.874127,60.6793
0.0531025,0.720666,73.6853
0.0531635,0.768405,69.1869
0.0532246,0.963865,55.2199
0.0532856,0.86472,61.6218
0.0533466,0.595458,89.5892
0.0534077,0.768361,69.5086
0.0534687,0.780383,68.516
0.0535297,0.760436,70.3935
0.0535908,0.74112,72.3105
0.0536518,0.920008,58.3167
0.0537128,0.66096,81.2649
