Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0111713,25.8591,0.432007
0.0112324,15.7445,0.713417
0.0112934,17.2157,0.655996
0.0113544,24.598,0.4616
0.0114155,23.0032,0.496255
0.0114765,18.3059,0.626929
0.0115376,22.0768,0.52261
0.0115986,21.6843,0.534885
0.0116596,20.7711,0.561338
0.0117207,19.1786,0.611133
0.0117817,19.8507,0.593514
0.0118427,19.8197,0.597523
0.0119038,19.1184,0.622633
0.0119648,19.4243,0.615972
0.0120258,19.9823,0.601824
0.0120869,16.6249,0.727032
0.0121479,20.5202,0.591999
0.0122089,21.1657,0.576827
0.01227,20.6998,0.592757
0.012331,24.9654,0.493924
0.012392,22.6331,0.547519
0.0124531,20.0127,0.622259
0.0125141,26.6136,0.470215
0.0125751,22.5623,0.557353
0.0126362,19.1017,0.661521
0.0126972,21.6214,0.587252
0.0127583,19.9711,0.638836
0.0128193,15.3225,0.836631
0.0128803,17.4928,0.736321
0.0129414,19.4203,0.666384
0.0130024,14.5544,0.893367
0.0130634,17.6482,0.740215
0.0131245,19.1575,0.685083
0.0131855,17.0944,0.771334
0.0132465,18.0743,0.732893
0.0133076,15.7948,0.842529
0.0133686,13.7584,0.971669
0.0134296,12.1115,1.10883
0.0134907,11.9643,1.12758
0.0135517,15.221,0.890331
0.0136127,10.938,1.24454
0.0136738,15.8451,0.862967
0.0137348,19.237,0.713978
0.0137959,9.91598,1.39128
0.0138569,12.3577,1.12132
0.0139179,10.3525,1.3444
0.013979,9.73798,1.43551
0.01404,10.8318,1.29618
0.014101,10.7042,1.31734
0.0141621,7.71036,1.83676
0.0142231,13.4983,1.05369
0.0142841,11.7491,1.21577
0.0143452,7.80291,1.83844
0.0144062,11.7712,1.22385
0.0144672,8.05236,1.79665
0.0145283,9.17014,1.5843
0.0145893,12.9337,1.12801
0.0146503,11.8594,1.23533
0.0147114,8.7136,1.68832
0.0147724,6.71799,2.19894
0.0148335,10.0545,1.47531
0.0148945,8.31989,1.79023
0.0149555,9.98644,1.49758
0.0150166,11.1673,1.34469
0.0150776,8.09349,1.86293
0.0151386,9.97254,1.51803
0.0151997,11.7461,1.29402
0.0152607,9.90617,1.54052
0.0153217,7.9,1.93946
0.0153828,14.9636,1.02801
0.0154438,12.034,1.28335
0.0155048,13.2758,1.1679
0.0155659,10.2927,1.51232
0.0156269,11.8568,1.31797
0.0156879,12.1021,1.2963
0.015749,5.77283,2.72812
0.01581,14.618,1.08154
0.015871,2.76824,5.73327
0.0159321,15.3105,1.0406
0.0159931,5.87146,2.72388
0.0160542,11.6719,1.37546
0.0161152,10.9909,1.46623
0.0161762,8.35505,1.9361
0.0162373,11.928,1.36128
0.0162983,7.5106,2.17004
0.0163593,9.08655,1.80039
0.0164204,10.5879,1.55086
0.0164814,10.4014,1.58454
0.0165424,8.90462,1.85774
0.0166035,9.96994,1.66535
0.0166645,10.8769,1.5321
0.0167255,9.27698,1.80291
0.0167866,10.4405,1.60783
0.0168476,10.3673,1.62507
0.0169086,7.60062,2.22464
0.0169697,10.9184,1.55423
0.0170307,11.2095,1.51931
0.0170918,8.82782,1.93612
0.0171528,11.273,1.52158
0.0172138,11.4875,1.49848
0.0172749,8.93067,1.93433
0.0173359,10.7423,1.6138
0.0173969,12.2811,1.41656
0.017458,9.07824,1.92306
0.017519,12.6588,1.38394
0.01758,12.5532,1.40044
0.0176411,9.19978,1.91755
0.0177021,10.5765,1.67372
0.0177631,12.0566,1.47332
0.0178242,5.27565,3.37858
0.0178852,6.45289,2.77166
0.0179462,8.48102,2.11605
0.0180073,5.99129,3.00557
0.0180683,6.87737,2.62721
0.0181293,11.0175,1.6455
0.0181904,7.32648,2.48283
0.0182514,5.50755,3.31389
0.0183125,9.06142,2.02092
0.0183735,9.70545,1.89311
0.0184345,4.41565,4.17482
0.0184956,8.4022,2.20128
0.0185566,7.35674,2.52239
0.0186176,10.3345,1.80149
0.0186787,12.3055,1.51792
0.0187397,7.74298,2.42022
0.0188007,10.2474,1.83469
0.0188618,4.28746,4.39929
0.0189228,7.66659,2.46822
0.0189838,9.36131,2.0279
0.0190449,8.48403,2.24479
0.0191059,7.58767,2.51802
0.0191669,2.28228,8.39816
0.019228,3.49266,5.50525
0.019289,7.39019,2.61008
0.0193501,3.76042,5.14572
0.0194111,5.1321,3.78229
0.0194721,5.90839,3.29567
0.0195332,7.00671,2.78778
0.0195942,4.0148,4.88049
0.0196552,5.76011,3.4123
0.0197163,5.10042,3.86561
0.0197773,5.27941,3.74612
0.0198383,5.47222,3.62528
0.0198994,3.17494,6.26763
0.0199604,5.62115,3.55095
0.0200214,5.38845,3.71562
0.0200825,5.58366,3.59665
0.0201435,4.8169,4.18184
0.0202045,5.76862,3.50249
0.0202656,3.5275,5.74503
0.0203266,7.65774,2.65439
0.0203876,6.04936,3.37021
0.0204487,4.91855,4.15746
0.0205097,2.83667,7.23021
0.0205708,5.58857,3.68086
0.0206318,6.00157,3.43773
0.0206928,5.09042,4.06505
0.0207539,1.26935,16.35
0.0208149,3.34055,6.23098
0.0208759,4.9381,4.22752
0.020937,4.32001,4.84651
0.020998,5.79721,3.62209
0.021059,2.59024,8.13015
0.0211201,5.37666,3.9281
0.0211811,7.31346,2.89618
0.0212421,2.47124,8.59575
0.0213032,8.5841,2.4817
0.0213642,6.55502,3.25921
0.0214252,4.62711,4.63037
0.0214863,5.00144,4.29602
0.0215473,5.49456,3.92158
0.0216084,5.02528,4.29993
0.0216694,4.59339,4.71751
0.0217304,4.91146,4.42443
0.0217915,5.3464,4.07591
0.0218525,3.35983,6.50404
0.0219135,4.82303,4.54351
0.0219746,4.82032,4.55874
0.0220356,5.32425,4.13872
0.0220966,4.89626,4.51296
0.0221577,6.21828,3.56331
0.0222187,4.3266,5.13537
0.0222797,3.51195,6.34398
0.0223408,5.77043,3.8716
0.0224018,3.43018,6.5308
0.0224628,7.03706,3.19208
0.0225239,4.13381,5.4487
0.0225849,4.94699,4.56539
0.022646,2.95272,7.66953
0.022707,6.80361,3.33749
0.022768,1.97063,11.5537
0.0228291,1.65616,13.7843
0.0228901,1.71268,13.3651
0.0229511,1.54755,14.8306
0.0230122,3.00975,7.64586
0.0230732,1.45642,15.8424
0.0231342,2.82011,8.20332
0.0231953,3.79239,6.11627
0.0232563,1.5459,15.0439
0.0233173,3.28938,7.08866
0.0233784,2.87108,8.14271
0.0234394,2.37955,9.85037
0.0235004,1.54787,15.1824
0.0235615,2.99108,7.87725
0.0236225,1.67359,14.1149
0.0236835,2.94098,8.05294
0.0237446,2.43247,9.7615
0.0238056,2.12458,11.2049
0.0238667,1.47389,16.193
0.0239277,3.33345,7.17805
0.0239887,2.3977,10.0049
0.0240498,2.49362,9.6445
0.0241108,3.02893,7.96016
0.0241718,2.09124,11.5586
0.0242329,2.71129,8.93775
0.0242939,1.98251,12.2541
0.0243549,1.75462,13.8805
0.024416,1.99463,12.2408
0.024477,1.57026,15.5878
0.024538,1.99803,12.2811
0.0245991,1.20976,20.3338
0.0246601,1.54136,15.9989
0.0247211,1.94919,12.6828
0.0247822,1.94481,12.7427
0.0248432,1.23388,20.1343
0.0249043,1.63329,15.2479
0.0249653,1.08174,23.0787
0.0250263,1.65069,15.1611
0.0250874,1.31916,19.0176
0.0251484,1.73744,14.4744
0.0252094,1.55986,16.1614
0.0252705,1.12736,22.4155
0.0253315,1.66144,15.2467
0.0253925,1.62178,15.6572
0.0254536,1.06671,23.8618
0.0255146,1.57295,16.2208
0.0255756,1.23137,20.7701
0.0256367,1.32959,19.2817
0.0256977,1.10264,23.3056
0.0257587,1.40612,18.3191
0.0258198,1.54799,16.6795
0.0258808,1.00892,25.652
0.0259418,1.81837,14.2666
0.0260029,1.7234,15.0881
0.0260639,1.434,18.1756
0.026125,1.82029,14.3521
0.026186,1.58567,16.5142
0.026247,1.20687,21.748
0.0263081,1.56494,16.8109
0.0263691,1.28604,20.504
0.0264301,1.47217,17.9532
0.0264912,1.1992,22.0907
0.0265522,1.64699,16.1217
0.0266132,1.1077,24.0256
0.0266743,1.59633,16.7097
0.0267353,2.33573,11.4462
0.0267963,1.80311,14.8612
0.0268574,2.05026,13.0995
0.0269184,1.47402,18.2618
0.0269794,1.1081,24.3475
0.0270405,1.49262,18.1162
0.0271015,1.22947,22.0433
0.0271626,1.94185,13.988
0.0272236,1.71818,15.8444
0.0272846,1.94359,14.0383
0.0273457,2.01232,13.5891
0.0274067,1.55562,17.6179
0.0274677,1.4381,19.1001
0.0275288,1.97629,13.9295
0.0275898,1.60998,17.1368
0.0276508,1.01235,27.3136
0.0277119,1.62238,17.081
0.0277729,1.06529,26.0706
0.0278339,1.60057,17.39
0.027895,1.2092,23.0689
0.027956,1.9654,14.2241
0.028017,2.02277,13.8509
0.0280781,1.19621,23.4726
0.0281391,1.8276,15.3967
0.0282001,1.31111,21.5086
0.0282612,2.06168,13.7078
0.0283222,1.24783,22.6971
0.0283833,1.56929,18.0867
0.0284443,1.05731,26.9026
0.0285053,1.8092,15.7558
0.0285664,1.20292,23.7474
0.0286274,1.57883,18.1321
0.0286884,2.23757,12.8213
0.0287495,1.6316,17.6204
0.0288105,1.67536,17.1966
0.0288715,1.87771,15.3759
0.0289326,1.74488,16.5814
0.0289936,1.22075,23.7506
0.0290546,1.49187,19.4753
0.0291157,1.21635,23.9369
0.0291767,0.965102,30.2317
0.0292377,1.56993,18.6236
0.0292988,1.61852,18.1022
0.0293598,1.55075,18.9326
0.0294209,1.73608,16.9467
0.0294819,1.94692,15.1429
0.0295429,1.62919,18.1335
0.029604,0.973533,30.4088
0.029665,1.54992,19.1397
0.029726,1.13016,26.3025
0.0297871,1.64383,18.1205
0.0298481,1.71111,17.4437
0.0299091,1.29696,23.0609
0.0299702,1.69043,17.7293
0.0300312,1.33298,22.5294
0.0300922,1.84701,16.2924
0.0301533,1.26013,23.9288
0.0302143,1.89187,15.9706
0.0302753,1.57315,19.245
0.0303364,2.29585,13.2136
0.0303974,1.38571,21.9364
0.0304585,1.83979,16.5554
0.0305195,1.32971,22.9521
0.0305805,1.64353,18.6066
0.0306416,1.45948,20.9949
0.0307026,2.0522,14.9608
0.0307636,1.46911,20.9403
0.0308247,1.54111,20.0015
0.0308857,1.51254,20.4197
0.0309467,1.97751,15.6493
0.0310078,1.89736,16.3426
0.0310688,1.46,21.28
0.0311298,1.72808,18.0141
0.0311909,1.48901,20.9474
0.0312519,1.74243,17.9358
0.0313129,1.89311,16.5405
0.031374,1.47165,21.3189
0.031435,1.84457,17.0419
0.031496,1.14698,27.4601
0.0315571,2.37558,13.2839
0.0316181,1.16316,27.183
0.0316792,1.85494,17.0783
0.0317402,1.0434,30.42
0.0318012,1.80794,17.5898
0.0318623,1.75501,18.1551
0.0319233,1.03451,30.8582
0.0319843,1.58178,20.2205
0.0320454,1.62901,19.6716
0.0321064,1.32403,24.2491
0.0321674,1.55877,20.6365
0.0322285,1.04437,30.8591
0.0322895,1.59402,20.2567
0.0323505,1.06189,30.4651
0.0324116,1.55888,20.7916
0.0324726,1.16604,27.8486
0.0325336,2.13645,15.2279
0.0325947,1.14699,28.4176
0.0326557,1.41928,23.0087
0.0327168,1.4297,22.8836
0.0327778,1.89031,17.3399
0.0328388,1.57504,20.8495
0.0328999,1.70664,19.2776
0.0329609,1.97676,16.6742
0.0330219,1.28528,25.6925
0.033083,1.5867,20.8502
0.033144,1.64878,20.1021
0.033205,1.66168,19.9828
0.0332661,1.66543,19.9745
0.0333271,1.3796,24.1571
0.0333881,2.46381,13.5514
0.0334492,1.77256,18.8705
0.0335102,1.24093,27.0042
0.0335712,1.58813,21.1388
0.0336323,0.92571,36.3313
0.0336933,2.07126,16.2671
0.0337543,1.16864,28.8835
0.0338154,2.35576,14.3544
0.0338764,1.54501,21.9264
0.0339375,2.1643,15.6805
0.0339985,1.86475,18.2322
0.0340595,1.21913,27.9376
0.0341206,1.7367,19.6467
0.0341816,1.22563,27.889
0.0342426,1.57719,21.7112
0.0343037,1.38117,24.8367
0.0343647,1.94216,17.6941
0.0344257,1.6857,20.4222
0.0344868,1.86778,18.464
0.0345478,1.32097,26.1534
0.0346088,1.72776,20.031
0.0346699,1.30791,26.5078
0.0347309,1.76323,19.6973
0.0347919,1.54668,22.4946
0.034853,1.79843,19.3797
0.034914,1.13985,30.6303
0.0349751,1.30691,26.7616
0.0350361,1.09533,31.9868
0.0350971,1.33977,26.1964
0.0351582,1.09458,32.1201
0.0352192,1.9959,17.6458
0.0352802,1.27928,27.5781
0.0353413,1.7236,20.5043
0.0354023,1.16748,30.3236
0.0354633,1.56003,22.7324
0.0355244,1.29257,27.4836
0.0355854,1.80127,19.7557
0.0356464,1.18024,30.2028
0.0357075,1.27449,28.017
0.0357685,1.48428,24.0982
0.0358295,1.51476,23.6536
0.0358906,1.13216,31.701
0.0359516,1.61951,22.1991
0.0360126,1.66315,21.6533
0.0360737,1.578,22.8603
0.0361347,1.38388,26.1111
0.0361958,1.92816,18.7722
0.0362568,1.60888,22.5355
0.0363178,1.26344,28.7451
0.0363789,1.0642,34.1842
0.0364399,1.82647,19.951
0.0365009,1.87572,19.4597
0.036562,1.79574,20.3603
0.036623,1.47588,24.8144
0.036684,2.14575,17.0961
0.0367451,1.72697,21.2771
0.0368061,1.41224,26.0622
0.0368671,1.93308,19.0717
0.0369282,1.28802,28.6706
0.0369892,1.39253,26.5626
0.0370502,1.26718,29.2383
0.0371113,1.39324,26.6366
0.0371723,1.3574,27.3849
0.0372334,1.51775,24.532
0.0372944,1.16552,31.9981
0.0373554,1.33189,28.047
0.0374165,1.34034,27.9157
0.0374775,1.33098,28.1579
0.0375385,2.04468,18.3591
0.0375996,1.83625,20.4763
0.0376606,1.68656,22.3298
0.0377216,1.55706,24.2262
0.0377827,1.67343,22.5779
0.0378437,1.2735,29.7163
0.0379047,1.97583,19.1842
0.0379658,1.6064,23.6341
0.0380268,1.89185,20.1003
0.0380878,1.55522,24.4904
0.0381489,1.75907,21.687
0.0382099,1.37699,27.7488
0.038271,2.03551,18.8017
0.038332,1.4173,27.0458
0.038393,2.22874,17.2263
0.0384541,1.24013,31.0081
0.0385151,1.8555,20.7572
0.0385761,1.4007,27.5406
0.0386372,1.92173,20.1054
0.0386982,1.92565,20.0962
0.0387592,1.65204,23.4615
0.0388203,1.43695,27.0157
0.0388813,1.50594,25.8186
0.0389423,1.2964,30.0387
0.0390034,2.24466,17.3761
0.0390644,1.21622,32.1197
0.0391254,1.54024,25.4022
0.0391865,1.23546,31.7181
0.0392475,1.57377,24.9385
0.0393085,1.04517,37.6099
0.0393696,1.52314,25.8476
0.0394306,1.48347,26.58
0.0394917,2.04931,19.2707
0.0395527,1.29422,30.561
0.0396137,2.42961,16.3045
0.0396748,1.62392,24.4314
0.0397358,1.64781,24.1143
0.0397968,1.45439,27.3632
0.0398579,1.40248,28.4195
0.0399189,1.13427,35.1934
0.0399799,1.46371,27.314
0.040041,1.10614,36.1989
0.040102,1.16266,34.4915
0.040163,1.50734,26.645
0.0402241,1.85383,21.6978
0.0402851,1.65293,24.372
0.0403461,1.63852,24.6235
0.0404072,1.45581,27.7558
0.0404682,1.72874,23.4091
0.0405293,1.16845,34.6863
0.0405903,1.71222,23.7062
0.0406513,1.30803,31.0782
0.0407124,1.51883,26.8051
0.0407734,1.19014,34.2594
0.0408344,1.61043,25.3562
0.0408955,1.47471,27.7312
0.0409565,1.66735,24.5638
0.0410175,1.52648,26.8706
0.0410786,1.95987,20.9599
0.0411396,1.81324,22.6885
0.0412006,1.47621,27.9098
0.0412617,1.73956,23.7196
0.0413227,1.16048,35.6083
0.0413837,1.69337,24.4387
0.0414448,1.44704,28.6411
0.0415058,1.8245,22.7492
0.0415668,1.55417,26.7453
0.0416279,1.59794,26.0509
0.0416889,1.14989,36.2547
0.04175,2.01143,20.7564
0.041811,1.18922,35.1584
0.041872,1.51994,27.5485
0.0419331,1.578,26.5736
0.0419941,1.31452,31.9463
0.0420551,1.65231,25.4524
0.0421162,1.3135,32.0642
0.0421772,1.67042,25.2494
0.0422382,1.97048,21.4355
0.0422993,1.49343,28.3236
0.0423603,1.65504,25.5948
0.0424213,1.81325,23.3952
0.0424824,1.39321,30.4924
0.0425434,2.15588,19.7336
0.0426044,1.58845,26.8214
0.0426655,1.7514,24.3607
0.0427265,1.31113,32.5877
0.0427876,1.58593,26.9795
0.0428486,1.37306,31.2066
0.0429096,2.90055,14.7936
0.0429707,1.50524,28.5473
0.0430317,2.04555,21.0367
0.0430927,2.1625,19.9273
0.0431538,1.30684,33.0214
0.0432148,1.5773,27.398
0.0432758,1.0448,41.4204
0.0433369,1.86244,23.2689
0.0433979,1.7994,24.1179
0.0434589,1.3476,32.2491
0.04352,2.01431,21.6054
0.043581,2.08722,20.88
0.043642,1.602,27.2422
0.0437031,1.9398,22.5297
0.0437641,2.04218,21.4301
0.0438251,1.61642,27.1125
0.0438862,1.78696,24.5592
0.0439472,1.35278,32.4865
0.0440083,1.32299,33.2642
0.0440693,1.30269,33.8293
0.0441303,1.3532,32.6119
0.0441914,1.4185,31.1536
0.0442524,1.59596,27.7277
0.0443134,1.06988,41.419
0.0443745,1.43417,30.9409
0.0444355,1.89395,23.4619
0.0444965,1.20733,36.8554
0.0445576,1.15888,38.4487
0.0446186,1.47751,30.1986
0.0446796,1.87363,23.8466
0.0447407,1.70253,26.2789
0.0448017,1.34469,33.3174
0.0448627,1.73345,25.8806
0.0449238,1.27,35.3731
0.0449848,1.62662,27.6554
0.0450459,1.84926,24.3588
0.0451069,1.90028,23.7369
0.0451679,2.22382,20.311
0.045229,1.25048,36.1693
0.04529,1.83775,24.6443
0.045351,1.16988,38.7654
0.0454121,1.7204,26.3962
0.0454731,1.11999,40.6015
0.0455341,2.04543,22.2614
0.0455952,2.01475,22.6307
0.0456562,1.37413,33.2256
0.0457172,2.09847,21.786
0.0457783,1.37261,33.3511
0.0458393,1.96228,23.3602
0.0459003,1.31568,34.887
0.0459614,1.77555,25.8858
0.0460224,1.31608,34.9693
0.0460835,1.7999,25.6034
0.0461445,1.36593,33.7825
0.0462055,2.42818,19.0289
0.0462666,1.26391,36.6058
0.0463276,1.81824,25.4794
0.0463886,1.73139,26.7927
0.0464497,1.15515,40.2109
0.0465107,1.43988,32.3018
0.0465717,2.06755,22.5251
0.0466328,2.18768,21.3161
0.0466938,1.46703,31.8288
0.0467548,1.66206,28.1307
0.0468159,1.54243,30.352
0.0468769,2.10762,22.2417
0.0469379,1.19603,39.2449
0.046999,1.43309,32.7956
0.04706,1.63801,28.7299
0.047121,1.44989,32.4998
0.0471821,1.67218,28.2159
0.0472431,1.24285,38.012
0.0473042,1.6538,28.6033
0.0473652,1.5454,30.6491
0.0474262,1.1823,40.1135
0.0474873,1.62819,29.1657
0.0475483,1.37151,34.6685
0.0476093,1.64973,28.8589
0.0476704,1.99481,23.8972
0.0477314,1.42179,33.5714
0.0477924,1.97384,24.2129
0.0478535,1.27202,37.62
0.0479145,1.76638,27.1259
0.0479755,1.71087,28.0416
0.0480366,1.41631,33.9168
0.0480976,1.82592,26.3416
0.0481586,1.3624,35.3485
0.0482197,1.89864,25.397
0.0482807,1.32744,36.3712
0.0483418,1.82706,26.4587
0.0484028,1.25263,38.6408
0.0484638,2.4008,20.1865
0.0485249,2.02632,23.9473
0.0485859,1.8061,26.9011
0.0486469,1.70905,28.4643
0.048708,1.2727,38.2714
0.048769,1.92449,25.3412
0.04883,2.16015,22.6049
0.0488911,1.16381,42.0096
0.0489521,1.14932,42.5923
0.0490131,1.55785,31.462
0.0490742,1.12929,43.4557
0.0491352,1.36008,36.1267
0.0491962,2.54532,19.3281
0.0492573,1.77981,27.6756
0.0493183,1.16255,42.4224
0.0493793,1.84546,26.7573
0.0494404,1.60335,30.8357
0.0495014,2.04056,24.2588
0.0495625,1.12008,44.2492
0.0496235,1.43549,34.569
0.0496845,1.54522,32.1538
0.0497456,1.89237,26.2874
0.0498066,1.34123,37.1349
0.0498676,1.74206,28.6257
0.0499287,2.03938,24.4823
0.0499897,3.08415,16.2086
0.0500507,2.59662,19.2753
0.0501118,1.33601,37.5086
0.0501728,2.15172,23.3175
0.0502338,1.73598,28.9368
0.0502949,1.60059,31.4226
0.0503559,2.23611,22.5194
0.0504169,1.38515,36.3981
0.050478,1.84804,27.3144
0.050539,2.77293,18.2258
0.0506001,1.37599,36.7735
0.0506611,1.49973,33.7801
0.0507221,1.89365,26.7854
0.0507832,2.27683,22.3043
0.0508442,1.39769,36.3772
0.0509052,2.33969,21.7572
0.0509663,2.04237,24.9545
0.0510273,1.51769,33.6216
0.0510883,1.69472,30.1456
0.0511494,1.38486,36.9347
0.0512104,2.23898,22.8722
0.0512714,1.68812,30.372
0.0513325,1.58484,32.3897
0.0513935,1.57729,32.5835
0.0514545,2.09752,24.5311
0.0515156,1.90374,27.0602
0.0515766,1.38336,37.2836
0.0516376,1.79336,28.7938
0.0516987,1.59944,32.323
0.0517597,1.30488,39.6663
0.0518208,2.05199,25.2539
0.0518818,1.70708,30.3921
0.0519428,1.324,39.2317
0.0520039,1.70553,30.4913
0.0520649,1.19341,43.6269
0.0521259,1.53002,34.0688
0.052187,1.49028,35.0183
0.052248,1.26993,41.1426
0.052309,1.4367,36.409
0.0523701,1.46809,35.6722
0.0524311,1.39551,37.5713
0.0524921,1.58643,33.0882
0.0525532,1.62998,32.2417
0.0526142,2.27656,23.1112
0.0526752,2.55511,20.6156
0.0527363,2.3456,22.4831
0.0527973,2.0533,25.7134
0.0528584,2.14112,24.6873
0.0529194,0.854822,61.9069
0.0529804,1.33222,39.7685
0.0530415,1.65059,32.1349
0.0531025,1.98217,26.7901
0.0531635,1.94247,27.3691
0.0532246,1.35932,39.1553
0.0532856,2.4871,21.4248
0.0533466,1.94408,27.4405
0.0534077,1.57854,33.8336
0.0534687,1.87591,28.5028
0.0535297,1.8962,28.23
