Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0121479,16.6489,0.729654
0.0122089,20.5402,0.594394
0.01227,21.1434,0.580322
0.012331,23.5376,0.523885
0.012392,21.0756,0.58798
0.0124531,22.3133,0.558101
0.0125141,25.2269,0.496062
0.0125751,22.7261,0.553336
0.0126362,22.6029,0.559051
0.0126972,19.1074,0.664518
0.0127583,21.6457,0.589414
0.0128193,19.9521,0.642502
0.0128803,15.3766,0.837659
0.0129414,17.4669,0.740909
0.0130024,19.4188,0.669577
0.0130634,14.54,0.898447
0.0131245,17.6693,0.742783
0.0131855,19.1299,0.689263
0.0132465,17.1178,0.773845
0.0133076,18.1902,0.731581
0.0133686,15.7162,0.850624
0.0134296,13.674,0.982128
0.0134907,12.1776,1.10783
0.0135517,11.8663,1.14203
0.0136127,15.3054,0.889406
0.0136738,10.9963,1.24349
0.0137348,16.3375,0.840691
0.0137959,18.686,0.7383
0.0138569,9.95008,1.39264
0.0139179,12.3579,1.12624
0.013979,10.9919,1.27176
0.01404,8.99893,1.56018
0.014101,10.843,1.30047
0.0141621,10.7058,1.32284
0.0142231,9.25052,1.53755
0.0142841,8.77322,1.62815
0.0143452,14.3937,0.99663
0.0144062,10.5416,1.3666
0.0144672,9.54852,1.51513
0.0145283,8.76966,1.65665
0.0145893,10.2785,1.4194
0.0146503,9.20883,1.5909
0.0147114,13.3809,1.09943
0.0147724,9.13709,1.61675
0.0148335,6.99278,2.12125
0.0148945,9.74892,1.52781
0.0149555,8.33641,1.794
0.0150166,10.0376,1.49603
0.0150776,11.1638,1.35058
0.0151386,8.10276,1.86833
0.0151997,9.96324,1.52557
0.0152607,11.7386,1.30004
0.0153217,9.87131,1.55215
0.0153828,7.79544,1.9733
0.0154438,15.047,1.02637
0.0155048,11.9716,1.29514
0.0155659,13.2912,1.17114
0.0156269,10.2446,1.52538
0.0156879,11.944,1.31346
0.015749,12.1271,1.29866
0.01581,5.74614,2.75141
0.015871,14.8102,1.07163
0.0159321,2.58196,6.17055
0.0159931,15.2032,1.05196
0.0160542,5.96061,2.69337
0.0161152,11.643,1.38411
0.0161762,11.0157,1.46846
0.0162373,8.35414,1.94362
0.0162983,11.8803,1.37188
0.0163593,7.56725,2.16186
0.0164204,9.09899,1.80464
0.0164814,10.56,1.56074
0.0165424,10.4222,1.58723
0.0166035,8.93532,1.85818
0.0166645,9.89091,1.68483
0.0167255,10.9179,1.53194
0.0167866,9.33657,1.79794
0.0168476,10.4438,1.61317
0.0169086,10.2296,1.65291
0.0169697,7.65922,2.21559
0.0170307,10.979,1.55121
0.0170918,11.0637,1.54485
0.0171528,8.91992,1.92298
0.0172138,11.4645,1.50148
0.0172749,11.2447,1.53627
0.0173359,9.04071,1.91754
0.0173969,10.7147,1.62365
0.017458,12.0985,1.44299
0.017519,11.6478,1.50406
0.01758,10.1,1.7406
0.0176411,12.6432,1.3953
0.0177021,9.07719,1.95017
0.0177631,10.7604,1.65079
0.0178242,12.1282,1.46965
0.0178852,5.19691,3.4415
0.0179462,6.53801,2.74491
0.0180073,8.51577,2.11458
0.0180683,5.69214,3.17426
0.0181293,7.23587,2.50548
0.0181904,10.692,1.70131
0.0182514,7.2784,2.50761
0.0183125,5.7305,3.19561
0.0183735,8.86749,2.07201
0.0184345,9.3345,1.97488
0.0184956,5.06739,3.64992
0.0185566,8.37048,2.21691
0.0186176,7.02845,2.6489
0.0186787,10.7749,1.73353
0.0187397,12.0187,1.55921
0.0188007,7.54291,2.4925
0.0188618,10.2925,1.83257
0.0189228,4.41941,4.28175
0.0189838,7.59599,2.49919
0.0190449,9.58477,1.98699
0.0191059,8.45982,2.25843
0.0191669,7.6224,2.51455
0.019228,2.28254,8.42392
0.019289,5.3083,3.63375
0.0193501,3.36128,5.75675
0.0194111,6.58274,2.94878
0.0194721,5.01684,3.88135
0.0195332,5.27856,3.70047
0.0195942,2.45155,7.99256
0.0196552,7.15119,2.74852
0.0197163,4.039,4.88147
0.0197773,6.15609,3.21264
0.0198383,4.72521,4.1984
0.0198994,5.95901,3.33938
0.0199604,4.93332,4.04603
0.0200214,3.99317,5.01392
0.0200825,6.15892,3.26071
0.0201435,3.1117,6.47348
0.0202045,6.23602,3.23998
0.0202656,5.79288,3.49836
0.0203266,4.36467,4.65708
0.0203876,6.4505,3.16063
0.0204487,10.5573,1.93692
0.0205097,2.16344,9.48013
0.0205708,5.30424,3.87817
0.0206318,4.10474,5.02633
0.0206928,6.62475,3.12356
0.0207539,3.56585,5.82018
0.0208149,4.30327,4.83699
0.0208759,4.04662,5.15886
0.020937,5.56057,3.76526
0.020998,2.40251,8.74003
0.021059,6.16891,3.41374
0.0211201,8.26899,2.55413
0.0211811,6.53422,3.24157
0.0212421,5.41115,3.92562
0.0213032,7.20165,2.9581
0.0213642,5.94194,3.59549
0.0214252,4.54009,4.71913
0.0214863,5.90494,3.6387
0.0215473,4.4415,4.85136
0.0216084,5.17145,4.1784
0.0216694,6.55597,3.30529
0.0217304,4.21165,5.1596
0.0217915,3.22887,6.74894
0.0218525,4.78483,4.56704
0.0219135,5.48078,3.99825
0.0219746,4.99696,4.39759
0.0220356,2.96875,7.42252
0.0220966,6.11765,3.61195
0.0221577,6.67976,3.31713
0.0222187,3.41245,6.51107
0.0222797,5.8198,3.82826
0.0223408,2.91142,7.6735
0.0224018,5.91292,3.78862
0.0224628,5.81693,3.86163
0.0225239,4.43973,5.07325
0.0225849,2.98083,7.57672
0.022646,7.30537,3.09991
0.022707,2.35322,9.64935
0.022768,2.25263,10.1073
0.0228291,1.70525,13.3875
0.0228901,1.71855,13.3194
0.0229511,1.57503,14.5718
0.0230122,2.83597,8.11439
0.0230732,2.72884,8.45531
0.0231342,3.50098,6.60793
0.0231953,1.9955,11.6238
0.0232563,2.82327,8.23738
0.0233173,2.09156,11.1483
0.0233784,2.79515,8.3639
0.0234394,2.41071,9.72303
0.0235004,2.68379,8.75643
0.0235615,1.80452,13.0569
0.0236225,2.84103,8.31477
0.0236835,1.63894,14.4505
0.0237446,2.69438,8.81265
0.0238056,1.82185,13.0668
0.0238667,3.19974,7.45894
0.0239277,1.51114,15.8342
0.0239887,2.94707,8.13986
0.0240498,3.65483,6.58027
0.0241108,2.03307,11.8593
0.0241718,2.74134,8.81751
0.0242329,1.89739,12.7717
0.0242939,1.86066,13.0566
0.0243549,1.88192,12.9415
0.024416,1.92404,12.69
0.024477,1.61119,15.1919
0.024538,1.54717,15.8599
0.0245991,1.27099,19.3543
0.0246601,1.5476,15.9344
0.0247211,1.70241,14.5213
0.0247822,1.28629,19.2663
0.0248432,1.6677,14.8967
0.0249043,1.15835,21.4998
0.0249653,1.47866,16.8837
0.0250263,1.55981,16.0445
0.0250874,1.44264,17.39
0.0251484,1.618,15.5429
0.0252094,1.2435,20.273
0.0252705,1.56737,16.1229
0.0253315,1.24809,20.2962
0.0253925,1.62683,15.6086
0.0254536,1.45127,17.5389
0.0255146,1.17269,21.7573
0.0255756,1.5421,16.5849
0.0256367,1.00612,25.4807
0.0256977,1.40597,18.2776
0.0257587,1.44131,17.8717
0.0258198,1.13057,22.8378
0.0258808,1.54651,16.7349
0.0259418,1.86476,13.9116
0.0260029,1.17131,22.1998
0.0260639,1.91862,13.5847
0.026125,1.74224,14.995
0.026186,1.19236,21.9615
0.026247,1.63856,16.0183
0.0263081,1.52625,17.237
0.0263691,1.20621,21.8612
0.0264301,1.50151,17.6024
0.0264912,1.25871,21.0462
0.0265522,1.62743,16.3154
0.0266132,1.09852,24.2265
0.0266743,1.65845,16.0838
0.0267353,1.53,17.4741
0.0267963,2.62825,10.1955
0.0268574,1.99804,13.4419
0.0269184,1.10384,24.3863
0.0269794,1.47932,18.2377
0.0270405,1.44572,18.7038
0.0271015,1.26191,21.4766
0.0271626,1.9237,14.1199
0.0272236,1.33014,20.4668
0.0272846,2.54878,10.705
0.0273457,1.37117,19.9433
0.0274067,1.90208,14.4088
0.0274677,1.65854,16.5614
0.0275288,1.30088,21.1616
0.0275898,1.62474,16.9811
0.0276508,1.54622,17.8829
0.0277119,1.09247,25.3662
0.0277729,1.49696,18.5528
0.0278339,1.18308,23.5268
0.027895,1.61425,17.2804
0.027956,1.47898,18.9022
0.028017,2.17985,12.8527
0.0280781,1.46077,19.2214
0.0281391,1.49862,18.7767
0.0282001,1.76168,16.0075
0.0282612,1.70471,16.5783
0.0283222,1.57596,17.9714
0.0283833,1.23222,23.0341
0.0284443,1.41956,20.0374
0.0285053,1.34597,21.1782
0.0285664,1.6629,17.1786
0.0286274,1.67173,17.1244
0.0286884,2.11528,13.5625
0.0287495,1.23489,23.281
0.0288105,2.1273,13.5432
0.0288715,1.81599,15.8985
0.0289326,1.33374,21.6929
0.0289936,1.59298,18.2008
0.0290546,0.984156,29.5224
0.0291157,1.63286,17.8311
0.0291767,0.998258,29.2276
0.0292377,1.55208,18.8378
0.0292988,1.64415,17.82
0.0293598,1.5372,19.0995
0.0294209,1.77312,16.5927
0.0294819,1.89401,15.5659
0.0295429,1.16835,25.286
0.029604,1.46705,20.1793
0.029665,1.49902,19.7896
0.029726,1.16846,25.4403
0.0297871,1.40146,21.2544
0.0298481,0.999361,29.8672
0.0299091,1.66462,17.9675
0.0299702,1.25998,23.7863
0.0300312,1.77464,16.9224
0.0300922,1.80475,16.6739
0.0301533,1.10052,27.3991
0.0302143,1.9587,15.4257
0.0302753,1.3969,21.6732
0.0303364,2.47944,12.2352
0.0303974,1.18392,25.6751
0.0304585,1.83051,16.6393
0.0305195,1.78173,17.1292
0.0305805,1.22246,25.0156
0.0306416,1.73919,17.6183
0.0307026,1.81568,16.9097
0.0307636,1.61315,19.0705
0.0308247,1.3775,22.3773
0.0308857,1.62499,19.0067
0.0309467,1.86881,16.5596
0.0310078,1.59859,19.397
0.0310688,1.81295,17.1372
0.0311298,1.70907,18.2145
0.0311909,1.40162,22.2534
0.0312519,1.99416,15.6717
0.0313129,1.21448,25.783
0.031374,2.08825,15.024
0.031435,1.57156,20.0024
0.031496,1.20572,26.1223
0.0315571,1.61676,19.5187
0.0316181,1.92999,16.3825
0.0316792,0.707998,44.7447
0.0317402,1.82432,17.3983
0.0318012,1.47463,21.5655
0.0318623,1.43292,22.2359
0.0319233,1.70115,18.7657
0.0319843,1.51187,21.1555
0.0320454,1.15201,27.8168
0.0321064,2.07497,15.4732
0.0321674,1.71845,18.7189
0.0322285,1.25975,25.5833
0.0322895,1.46155,22.0926
0.0323505,1.26381,25.5976
0.0324116,1.4635,22.1465
0.0324726,1.3026,24.9291
0.0325336,1.28212,25.3748
0.0325947,2.02349,16.1081
0.0326557,1.08205,30.1796
0.0327168,1.49773,21.8442
0.0327778,1.72385,19.0143
0.0328388,1.58538,20.7135
0.0328999,1.26643,25.9785
0.0329609,2.37243,13.8933
0.0330219,1.42983,23.095
0.033083,1.67365,19.767
0.033144,1.2431,26.6624
0.033205,1.7459,19.0188
0.0332661,1.68722,19.7165
0.0333271,1.53633,21.6927
0.0333881,1.75851,18.9866
0.0334492,2.27827,14.6818
0.0335102,1.42183,23.5683
0.0335712,1.57628,21.2977
0.0336323,1.10257,30.5036
0.0336933,1.08621,31.0191
0.0337543,1.5996,21.1017
0.0338154,1.55601,21.7321
0.0338764,1.93327,17.5229
0.0339375,1.98196,17.1232
0.0339985,2.25964,15.046
0.0340595,1.32877,25.6323
0.0341206,1.53926,22.1669
0.0341816,1.37265,24.902
0.0342426,1.57356,21.7612
0.0343037,1.25763,27.2764
0.0343647,1.73533,19.803
0.0344257,1.57338,21.8801
0.0344868,2.02924,16.9949
0.0345478,1.46532,23.577
0.0346088,1.76074,19.6559
0.0346699,1.34343,25.807
0.0347309,1.62281,21.4017
0.0347919,1.38044,25.2035
0.034853,1.99289,17.4887
0.034914,1.37804,25.3359
0.0349751,1.42185,24.5983
0.0350361,1.08647,32.2476
0.0350971,1.34207,26.1515
0.0351582,1.03714,33.8991
0.0352192,1.44285,24.4094
0.0352802,1.60523,21.9782
0.0353413,1.62029,21.8117
0.0354023,1.37397,25.7664
0.0354633,1.56902,22.6023
0.0355244,1.16281,30.5505
0.0355854,1.63537,21.7599
0.0356464,1.79685,19.8382
0.0357075,1.92692,18.5308
0.0357685,1.33867,26.7194
0.0358295,1.20043,29.8473
0.0358906,1.67532,21.4231
0.0359516,1.09047,32.9691
0.0360126,1.84416,19.5279
0.0360737,1.64613,21.9142
0.0361347,1.19597,30.2138
0.0361958,2.07557,17.4389
0.0362568,1.21638,29.807
0.0363178,1.68752,21.5214
0.0363789,1.44539,25.1689
0.0364399,1.88402,19.3416
0.0365009,1.50769,24.2098
0.036562,1.47158,24.8453
0.036623,1.856,19.7322
0.036684,1.47219,24.9179
0.0367451,2.28975,16.0476
0.0368061,1.25697,29.2815
0.0368671,1.41843,25.9916
0.0369282,1.45631,25.3573
0.0369892,1.39693,26.4789
0.0370502,0.818559,45.2628
0.0371113,1.45369,25.529
0.0371723,0.988821,37.5926
0.0372334,1.0307,36.1244
0.0372944,1.49872,24.8842
0.0373554,1.39646,26.75
0.0374165,1.37847,27.1435
0.0374775,1.21131,30.9395
0.0375385,1.58387,23.7005
0.0375996,1.4432,26.053
0.0376606,2.35846,15.9683
0.0377216,1.5984,23.5997
0.0377827,1.37408,27.4967
0.0378437,1.76233,21.4736
0.0379047,1.68025,22.5589
0.0379658,1.23364,30.7755
0.0380268,1.91304,19.8777
0.0380878,1.7832,21.3593
0.0381489,1.9053,20.0225
0.0382099,1.82767,20.9064
0.038271,1.31205,29.1688
0.038332,1.56832,24.4414
0.038393,1.83778,20.891
0.0384541,2.18507,17.5985
0.0385151,1.63717,23.5254
0.0385761,1.36555,28.2495
0.0386372,1.7274,22.3673
0.0386982,1.265,30.5915
0.0387592,2.16733,17.8834
0.0388203,1.90076,20.4235
0.0388813,1.17512,33.087
0.0389423,1.68921,23.0535
0.0390034,1.53664,25.3823
0.0390644,1.38892,28.1258
0.0391254,2.12811,18.385
0.0391865,1.18759,32.9966
0.0392475,1.56668,25.0514
0.0393085,1.51424,25.9592
0.0393696,1.11116,35.4311
0.0394306,1.13274,34.8098
0.0394917,1.62253,24.3396
0.0395527,2.03897,19.3984
0.0396137,1.30033,30.4644
0.0396748,2.06591,19.2045
0.0397358,2.25462,17.6241
0.0397968,1.35888,29.2864
0.0398579,2.00615,19.8679
0.0399189,1.70618,23.3967
0.0399799,1.10756,36.0974
0.040041,1.44145,27.7782
0.040102,1.09645,36.5744
0.040163,1.36392,29.4468
0.0402241,1.19018,33.7966
0.0402851,1.91834,20.9999
0.0403461,1.33013,30.3326
0.0404072,1.70674,23.6751
0.0404682,1.46284,27.6642
0.0405293,1.661,24.4005
0.0405903,1.19654,33.9231
0.0406513,1.67904,24.2111
0.0407124,1.33683,30.4544
0.0407734,1.46474,27.8366
0.0408344,1.21964,33.4806
0.0408955,1.69021,24.1955
0.0409565,1.43878,28.4661
0.0410175,1.65974,24.7133
0.0410786,1.49892,27.4054
0.0411396,2.01794,20.387
0.0412006,1.46101,28.2001
0.0412617,1.80444,22.8667
0.0413227,1.68731,24.4902
0.0413837,1.24178,33.3263
0.0414448,1.67249,24.7802
0.0415058,1.42161,29.1963
0.0415668,1.79722,23.1285
0.0416279,1.52005,27.3858
0.0416889,1.66036,25.1083
0.04175,1.21857,34.2615
0.041811,1.95537,21.3826
0.041872,1.1331,36.9535
0.0419331,1.58241,26.4994
0.0419941,1.37405,30.5623
0.0420551,1.60759,26.1603
0.0421162,1.24631,33.7927
0.0421772,1.67976,25.1091
0.0422382,1.60928,26.2467
0.0422993,2.07585,20.3768
0.0423603,1.38094,30.675
0.0424213,1.67365,25.3466
0.0424824,1.79937,23.6096
0.0425434,1.37663,30.9041
0.0426044,2.17476,19.5904
0.0426655,1.59804,26.6987
0.0427265,1.75178,24.3903
0.0427876,1.31935,32.4309
0.0428486,1.61728,26.4942
0.0429096,1.42929,30.0217
0.0429707,2.7803,15.4554
0.0430317,1.25729,34.2258
0.0430927,1.66781,25.8379
0.0431538,1.48984,28.9653
0.0432148,1.78905,24.1552
0.0432758,2.22684,19.4337
0.0433369,1.29135,33.5594
0.0433979,1.82341,23.8004
0.0434589,1.76951,24.5598
0.04352,1.37037,31.7578
0.043581,1.99723,21.8207
0.043642,2.08999,20.8815
0.0437031,1.61573,27.0485
0.0437641,1.99946,21.8879
0.0438251,1.99755,21.9395
0.0438862,2.03478,21.568
0.0439472,1.26637,34.7034
0.0440083,1.67056,26.3434
0.0440693,1.09894,40.1015
0.0441303,1.20748,36.5475
0.0441914,1.18064,37.4299
0.0442524,1.52115,29.0914
0.0443134,1.36289,32.5144
0.0443745,1.29152,34.3582
0.0444355,2.06159,21.554
0.0444965,1.86368,23.8757
0.0445576,1.41294,31.5353
0.0446186,1.84886,24.1331
0.0446796,1.44169,30.9913
0.0447407,1.70149,26.295
0.0448017,1.78264,25.1322
0.0448627,1.40475,31.9363
0.0449238,1.5711,28.5938
0.0449848,1.28311,35.0593
0.0450459,1.75075,25.7295
0.0451069,1.79616,25.113
0.0451679,2.40143,18.8088
0.045229,1.35147,33.4666
0.04529,1.77124,25.5697
0.045351,1.64566,27.558
0.0454121,1.19739,37.9257
0.0454731,1.54922,29.3523
0.0455341,1.75256,25.9816
0.0455952,1.75177,26.028
0.0456562,1.50201,30.3968
0.0457172,2.0882,21.8931
0.0457783,1.87673,24.3926
0.0458393,1.45176,31.5749
0.0459003,1.76075,26.0687
0.0459614,1.3756,33.4118
0.0460224,1.72697,26.6492
0.0460835,1.44623,31.8645
0.0461445,1.73943,26.5284
0.0462055,1.28656,35.914
0.0462666,2.37883,19.4493
0.0463276,1.69724,27.2959
0.0463886,1.36042,34.0987
0.0464497,1.65197,28.1178
0.0465107,1.23761,37.5811
0.0465717,1.91781,24.2838
0.0466328,1.88377,24.755
0.0466938,1.87831,24.8595
0.0467548,1.76394,26.5059
0.0468159,1.31367,35.6376
0.0468769,1.87298,25.0279
0.0469379,1.9629,23.9126
0.046999,1.0249,45.8572
0.04706,1.5999,29.4144
0.047121,1.35425,34.7949
0.0471821,1.70839,27.6178
0.0472431,1.2116,38.9922
0.0473042,1.71215,27.6285
0.0473652,1.42267,33.2931
0.0474262,1.60023,29.6371
0.0474873,1.27301,37.3031
0.0475483,1.54491,30.7774
0.0476093,1.39549,34.1166
0.0476704,1.72672,27.6074
0.0477314,2.0727,23.0286
0.0477924,1.29763,36.8307
0.0478535,1.97834,24.1887
0.0479145,1.20848,39.6487
0.0479755,1.92844,24.878
0.0480366,1.6549,29.0269
0.0480976,1.37389,35.0084
0.0481586,1.79162,26.88
0.0482197,1.42736,33.7825
0.0482807,1.71902,28.0862
0.0483418,1.46221,33.0607
0.0484028,1.67071,28.9714
0.0484638,1.7601,27.5347
0.0485249,2.4628,19.7032
0.0485859,1.73602,27.9869
0.0486469,1.86925,26.0249
0.048708,0.983561,49.5221
0.048769,1.39591,34.9371
0.04883,0.89177,54.7563
0.0488911,1.23052,39.732
0.0489521,1.30981,37.3734
0.0490131,0.726178,67.4947
0.0490742,1.1491,42.7067
0.0491352,0.686664,71.5564
0.0491962,1.35329,36.3532
0.0492573,1.38858,35.473
0.0493183,1.33534,36.9332
0.0493793,2.51629,19.6239
0.0494404,2.22684,22.202
0.0495014,1.80205,27.4695
0.0495625,1.63582,30.2983
0.0496235,1.43134,34.6693
0.0496845,2.12503,23.3807
0.0497456,1.28721,38.6462
0.0498066,1.60864,30.962
0.0498676,1.71311,29.1094
0.0499287,1.63013,30.6287
0.0499897,1.96219,25.4764
0.0500507,2.22397,22.5051
0.0501118,3.08863,16.2246
0.0501728,2.52132,19.8994
0.0502338,1.83267,27.4102
0.0502949,1.61971,31.0517
0.0503559,1.93798,25.9837
0.0504169,1.55632,32.3949
0.050478,2.03716,24.7786
0.050539,1.48623,34.0048
0.0506001,2.36709,21.3765
0.0506611,2.11119,23.9964
0.0507221,1.98622,25.537
0.0507832,1.61009,31.5405
0.0508442,1.27248,39.9568
0.0509052,2.24335,22.6916
0.0509663,2.20709,23.0921
0.0510273,1.60029,31.8863
0.0510883,2.08836,24.4634
0.0511494,1.43238,35.7094
0.0512104,1.75635,29.1573
0.0512714,2.13057,24.0647
0.0513325,1.40415,36.5577
0.0513935,1.79322,28.6598
0.0514545,1.56331,32.9138
0.0515156,2.12176,24.2796
0.0515766,1.26809,40.6728
0.0516376,2.28461,22.6024
0.0516987,1.365,37.8746
0.0517597,1.74304,29.6951
0.0518208,1.62977,31.7963
0.0518818,1.25555,41.3219
0.0519428,1.99652,26.0167
0.0520039,1.72197,30.2003
0.0520649,1.86475,27.9205
0.0521259,1.20483,43.2642
0.052187,1.54259,33.8308
0.052248,1.4951,34.9461
0.052309,1.20579,43.3815
0.0523701,1.64992,31.7411
0.0524311,1.08451,48.3454
0.0524921,1.4863,35.3174
0.0525532,1.78934,29.3702
0.0526142,1.03945,50.6173
0.0526752,1.72672,30.5059
0.0527363,3.2112,16.4226
0.0527973,1.49585,35.2957
0.0528584,2.39506,22.0697
0.0529194,2.05965,25.6934
0.0529804,2.34172,22.6245
0.0530415,1.07804,49.2016
0.0531025,1.92159,27.6347
0.0531635,1.52249,34.9188
0.0532246,2.07127,25.6965
0.0532856,1.35258,39.3954
0.0533466,2.23353,23.8845
0.0534077,1.99291,26.7988
0.0534687,2.12803,25.1259
0.0535297,1.57667,33.9512
