Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00628853,16.3722,0.384098
0.00634956,15.8393,0.400874
0.0064106,13.7124,0.467504
0.00647163,16.1845,0.399867
0.00653267,12.8067,0.510098
0.0065937,17.716,0.37219
0.00665474,12.232,0.544041
0.00671577,16.4228,0.408931
0.00677681,13.3668,0.506987
0.00683784,17.4986,0.390764
0.00689888,14.7241,0.468543
0.00695992,17.17,0.405354
0.00702095,15.92,0.441015
0.00708199,15.6105,0.453667
0.00714302,14.2649,0.50074
0.00720406,15.3125,0.470469
0.00726509,14.2923,0.508323
0.00732613,16.9021,0.433444
0.00738716,14.5691,0.507043
0.0074482,15.4967,0.480631
0.00750923,15.6441,0.480003
0.00757027,12.6491,0.598483
0.0076313,12.8089,0.595782
0.00769234,14.1844,0.54231
0.00775337,14.2063,0.545771
0.00781441,23.6817,0.329977
0.00787544,29.0548,0.271055
0.00793648,23.1639,0.342623
0.00799751,24.8124,0.32232
0.00805855,26.1041,0.308708
0.00811958,27.4049,0.296282
0.00818062,23.1551,0.353296
0.00824165,25.292,0.32586
0.00830269,26.9685,0.307866
0.00836372,24.1079,0.346928
0.00842476,25.387,0.331853
0.00848579,27.4977,0.3086
0.00854683,25.3535,0.337107
0.00860786,25.5855,0.336435
0.0086689,25.0847,0.345585
0.00872993,17.6385,0.494937
0.00879097,26.6801,0.329495
0.00885201,25.3923,0.34861
0.00891304,18.8567,0.472673
0.00897408,22.4508,0.399723
0.00903511,25.8131,0.35002
0.00909615,22.0778,0.412003
0.00915718,27.8088,0.329291
0.00921822,26.8732,0.343027
0.00927925,21.4834,0.431926
0.00934029,24.7164,0.377899
0.00940132,24.3101,0.386725
0.00946236,21.0062,0.450455
0.00952339,23.533,0.404683
0.00958443,26.216,0.365594
0.00964546,18.561,0.519662
0.0097065,20.5741,0.471781
0.00976753,22.4211,0.43564
0.00982857,19.619,0.500973
0.0098896,21.5165,0.459628
0.00995064,22.1258,0.44973
0.0100117,16.1471,0.62003
0.0100727,21.3123,0.472624
0.0101337,23.8115,0.425582
0.0101948,22.7839,0.447456
0.0102558,19.828,0.517238
0.0103168,24.5507,0.420226
0.0103779,18.8873,0.549464
0.0104389,24.727,0.422166
0.0105,29.5834,0.354927
0.010561,25.5913,0.412679
0.010622,23.3929,0.45407
0.0106831,31.8116,0.335822
0.0107441,33.6009,0.319756
0.0108051,22.6285,0.477502
0.0108662,25.266,0.430071
0.0109272,26.173,0.417498
0.0109882,23.1404,0.47485
0.0110493,25.1801,0.438809
0.0111103,24.4163,0.455036
0.0111713,22.6572,0.49306
0.0112324,24.444,0.459515
0.0112934,24.6931,0.45735
0.0113544,19.9109,0.570262
0.0114155,22.0391,0.517965
0.0114765,22.6161,0.507448
0.0115376,19.6727,0.586474
0.0115986,21.0761,0.55032
0.0116596,21.7998,0.53485
0.0117207,21.3751,0.548333
0.0117817,17.1739,0.686024
0.0118427,19.4661,0.608377
0.0119038,21.9404,0.542549
0.0119648,16.9824,0.704539
0.0120258,18.8292,0.638681
0.0120869,20.0006,0.604327
0.0121479,16.5305,0.734876
0.0122089,21.8871,0.557814
0.01227,24.9496,0.491791
0.012331,21.0086,0.586951
0.012392,22.3846,0.553598
0.0124531,25.1839,0.494487
0.0125141,22.7931,0.549031
0.0125751,22.6268,0.555763
0.0126362,22.1953,0.569319
0.0126972,18.5087,0.686013
0.0127583,20.0391,0.636667
0.0128193,15.3239,0.836557
0.0128803,17.4856,0.736625
0.0129414,19.3844,0.667617
0.0130024,14.5556,0.893292
0.0130634,17.6622,0.739628
0.0131245,19.1095,0.686804
0.0131855,17.1107,0.7706
0.0132465,18.0788,0.732712
0.0133076,15.7718,0.843755
0.0133686,13.6747,0.977614
0.0134296,12.1999,1.1008
0.0134907,11.8591,1.13758
0.0135517,15.2805,0.886864
0.0136127,12.8872,1.0563
0.0136738,13.8415,0.98788
0.0137348,18.0621,0.760421
0.0137959,13.0544,1.05679
0.0138569,9.78083,1.41674
0.0139179,11.7253,1.187
0.013979,9.00801,1.55184
0.01404,10.8448,1.29463
0.014101,10.7214,1.31523
0.0141621,9.27723,1.52654
0.0142231,8.73435,1.62841
0.0142841,14.3867,0.992868
0.0143452,8.4789,1.69187
0.0144062,11.7464,1.22643
0.0144672,8.07579,1.79143
0.0145283,9.17739,1.58305
0.0145893,12.9723,1.12465
0.0146503,11.3456,1.29128
0.0147114,9.70792,1.5154
0.0147724,5.82477,2.53614
0.0148335,8.95542,1.65636
0.0148945,11.1371,1.33738
0.0149555,10.3161,1.44973
0.0150166,7.55952,1.98644
0.0150776,10.1808,1.48099
0.0151386,11.6729,1.2969
0.0151997,10.0486,1.51261
0.0152607,12.5368,1.21728
0.0153217,12.2033,1.25554
0.0153828,14.1131,1.08996
0.0154438,13.5886,1.13653
0.0155048,12.5576,1.2347
0.0155659,9.73616,1.59877
0.0156269,10.5035,1.48778
0.0156879,5.094,3.07969
0.015749,9.74186,1.61663
0.01581,12.9092,1.22471
0.015871,12.0393,1.31827
0.0159321,11.7709,1.35352
0.0159931,11.7256,1.36395
0.0160542,9.1189,1.76054
0.0161152,11.5064,1.40054
0.0161762,8.23265,1.96489
0.0162373,9.66793,1.6795
0.0162983,9.95852,1.63662
0.0163593,7.31784,2.23554
0.0164204,11.1467,1.47311
0.0164814,11.7938,1.39746
0.0165424,8.07219,2.04931
0.0166035,11.0326,1.50494
0.0166645,9.34963,1.78237
0.0167255,10.4191,1.60527
0.0167866,10.2776,1.63332
0.0168476,7.63564,2.20644
0.0169086,10.9519,1.5439
0.0169697,11.1413,1.52313
0.0170307,8.89128,1.91544
0.0170918,11.2914,1.5137
0.0171528,11.3695,1.50867
0.0172138,9.04833,1.90243
0.0172749,10.6109,1.62802
0.0173359,12.0779,1.43534
0.0173969,11.7254,1.48369
0.017458,10.138,1.72203
0.017519,12.7808,1.37073
0.01758,8.88449,1.97873
0.0176411,10.6067,1.66319
0.0177021,12.1803,1.45333
0.0177631,6.96126,2.55171
0.0178242,4.857,3.66979
0.0178852,7.10984,2.51556
0.0179462,8.95673,2.00366
0.0180073,5.27604,3.41303
0.0180683,8.89348,2.03164
0.0181293,9.08947,1.99454
0.0181904,5.76111,3.15744
0.0182514,9.54652,1.91184
0.0183125,8.71014,2.10243
0.0183735,5.33624,3.44315
0.0184345,8.01993,2.29859
0.0184956,7.10827,2.60198
0.0185566,10.6585,1.74102
0.0186176,12.2239,1.52305
0.0186787,7.4868,2.49488
0.0187397,10.1774,1.8413
0.0188007,6.46595,2.90765
0.0188618,4.71864,3.99729
0.0189228,10.4688,1.80754
0.0189838,8.33756,2.27691
0.0190449,7.69689,2.47436
0.0191059,3.14279,6.07929
0.0191669,7.34617,2.60911
0.019228,4.59062,4.18854
0.019289,4.97238,3.87923
0.0193501,3.84556,5.03179
0.0194111,6.12318,3.1701
0.0194721,3.80568,5.1166
0.0195332,7.14356,2.73437
0.0195942,3.13379,6.25256
0.0196552,6.78199,2.89815
0.0197163,3.10065,6.35875
0.0197773,6.85853,2.88361
0.0198383,4.88924,4.05755
0.0198994,3.81107,5.22146
0.0199604,5.44866,3.66336
0.0200214,6.62155,3.02368
0.0200825,2.41524,8.3149
0.0201435,7.18339,2.80418
0.0202045,5.384,3.7527
0.0202656,3.01773,6.71551
0.0203266,8.68218,2.34119
0.0203876,5.11846,3.98316
0.0204487,2.79849,7.30704
0.0205097,5.68219,3.60948
0.0205708,6.63449,3.10058
0.0206318,3.05077,6.76282
0.0206928,4.26128,4.85601
0.0207539,4.74807,4.37101
0.0208149,5.21245,3.9933
0.0208759,1.96592,10.6189
0.020937,4.94354,4.23521
0.020998,2.34334,8.96071
0.021059,5.63736,3.73562
0.0211201,6.93919,3.04359
0.0211811,2.74532,7.71535
0.0212421,8.47241,2.50721
0.0213032,7.25851,2.93492
0.0213642,4.06141,5.26029
0.0214252,4.96442,4.31576
0.0214863,6.03568,3.55988
0.0215473,3.21705,6.69784
0.0216084,7.8155,2.76481
0.0216694,2.93336,7.38722
0.0217304,5.63064,3.85931
0.0217915,3.22352,6.76014
0.0218525,4.8044,4.54844
0.0219135,4.27577,5.12505
0.0219746,3.3044,6.65009
0.0220356,5.04384,4.36881
0.0220966,7.03829,3.13949
0.0221577,2.88265,7.68657
0.0222187,5.01104,4.43395
0.0222797,5.15204,4.32445
0.0223408,3.53021,6.32845
0.0224018,5.68931,3.93752
0.0224628,5.94419,3.77896
0.0225239,3.11311,7.23518
0.0225849,5.05084,4.47151
0.022646,6.1872,3.66013
0.022707,3.71972,6.10449
0.022768,1.23146,18.4887
0.0228291,1.27551,17.8979
0.0228901,1.73762,13.1733
0.0229511,1.56201,14.6934
0.0230122,2.88746,7.96969
0.0230732,2.69775,8.55275
0.0231342,2.90502,7.96354
0.0231953,2.64377,8.77355
0.0232563,2.82679,8.22711
0.0233173,1.67553,13.9164
0.0233784,3.25294,7.18684
0.0234394,2.30726,10.159
0.0235004,2.68313,8.75859
0.0235615,1.83241,12.8582
0.0236225,2.86301,8.25092
0.0236835,1.53113,15.468
0.0237446,2.71705,8.73911
0.0238056,2.00077,11.8982
0.0238667,2.623,9.099
0.0239277,2.05157,11.6631
0.0239887,2.96755,8.08368
0.0240498,2.99698,8.02466
0.0241108,2.35515,10.2375
0.0241718,3.07019,7.87308
0.0242329,1.53944,15.7414
0.0242939,2.06584,11.7598
0.0243549,2.02185,12.0458
0.024416,1.6933,14.4191
0.024477,1.46752,16.6791
0.024538,1.61639,15.1808
0.0245991,1.60166,15.3585
0.0246601,1.15467,21.3568
0.0247211,1.73747,14.2283
0.0247822,1.28127,19.3419
0.0248432,1.64796,15.0751
0.0249043,1.59018,15.6613
0.0249653,1.11705,22.3493
0.0250263,1.55779,16.0653
0.0250874,1.88652,13.2982
0.0251484,1.11202,22.6151
0.0252094,1.58905,15.8645
0.0252705,1.14457,22.0785
0.0253315,1.68946,14.9938
0.0253925,1.57583,16.1137
0.0254536,1.10081,23.1226
0.0255146,1.4611,17.4626
0.0255756,1.48161,17.2621
0.0256367,1.00518,25.5045
0.0256977,1.47892,17.3759
0.0257587,1.06336,24.2239
0.0258198,1.54668,16.6937
0.0258808,1.49328,17.3316
0.0259418,1.18674,21.8597
0.0260029,1.84793,14.0714
0.0260639,1.89834,13.7299
0.026125,1.69103,15.4491
0.026186,1.24263,21.0731
0.026247,1.5873,16.5357
0.0263081,1.46147,18.0011
0.0263691,1.30784,20.1622
0.0264301,1.44967,18.2318
0.0264912,1.27033,20.8538
0.0265522,1.31267,20.2276
0.0266132,1.48405,17.9329
0.0266743,1.67291,15.9448
0.0267353,1.44026,18.5629
0.0267963,2.65297,10.1005
0.0268574,1.98051,13.5608
0.0269184,1.13295,23.7595
0.0269794,1.50196,17.9628
0.0270405,1.12909,23.949
0.0271015,1.5653,17.3139
0.0271626,1.93766,14.0182
0.0272236,1.34835,20.1903
0.0272846,2.3491,11.6149
0.0273457,1.57903,17.318
0.0274067,1.92733,14.22
0.0274677,1.57463,17.444
0.0275288,1.82357,15.0961
0.0275898,1.19364,23.1141
0.0276508,1.49443,18.5026
0.0277119,1.55551,17.8153
0.0277729,1.0453,26.5694
0.0278339,1.58305,17.5825
0.027895,1.24975,22.3204
0.027956,2.07951,13.4436
0.028017,1.52386,18.3856
0.0280781,1.58617,17.7018
0.0281391,1.47334,19.0988
0.0282001,1.75005,16.1139
0.0282612,2.02617,13.9481
0.0283222,1.22995,23.0271
0.0283833,1.57687,17.9998
0.0284443,1.10297,25.7887
0.0285053,1.63129,17.4741
0.0285664,1.33973,21.3224
0.0286274,2.26228,12.6542
0.0286884,1.4404,19.917
0.0287495,1.67246,17.1899
0.0288105,1.64803,17.4818
0.0288715,1.86602,15.4723
0.0289326,1.75337,16.5011
0.0289936,1.25737,23.059
0.0290546,1.46246,19.867
0.0291157,1.15582,25.1906
0.0291767,0.973883,29.9592
0.0292377,1.60565,18.2093
0.0292988,1.56591,18.7104
0.0293598,1.54778,18.969
0.0294209,1.77694,16.557
0.0294819,1.88887,15.6082
0.0295429,1.6343,18.0768
0.029604,0.984603,30.0669
0.029665,1.57362,18.8514
0.029726,1.39645,21.2869
0.0297871,1.0333,28.8271
0.0298481,1.45305,20.5416
0.0299091,1.26054,23.7272
0.0299702,1.2515,23.9474
0.0300312,1.79618,16.7195
0.0300922,1.83201,16.4258
0.0301533,1.10476,27.294
0.0302143,1.77888,16.985
0.0302753,1.92289,15.7447
0.0303364,1.97374,15.37
0.0303974,1.71596,17.7145
0.0304585,1.4618,20.8362
0.0305195,1.73535,17.5869
0.0305805,1.49781,20.4168
0.0306416,1.17264,26.1303
0.0307026,2.28347,13.4456
0.0307636,1.27155,24.1939
0.0308247,1.70108,18.1207
0.0308857,1.57022,19.6696
0.0309467,1.74569,17.7275
0.0310078,2.01726,15.3713
0.0310688,1.43488,21.6525
0.0311298,1.78826,17.4079
0.0311909,1.39818,22.3081
0.0312519,1.88922,16.5423
0.0313129,1.67554,18.6883
0.031374,1.64439,19.0794
0.031435,1.6302,19.283
0.031496,1.61062,19.5552
0.0315571,1.35086,23.3607
0.0316181,1.71677,18.4172
0.0316792,1.10696,28.6182
0.0317402,1.41138,22.4887
0.0318012,1.53047,20.7787
0.0318623,1.31543,24.222
0.0319233,1.84886,17.2665
0.0319843,1.59054,20.1091
0.0320454,1.06362,30.1286
0.0321064,1.68611,19.0417
0.0321674,1.6083,20.001
0.0322285,1.05996,30.4053
0.0322895,1.53169,21.0809
0.0323505,1.18058,27.4023
0.0324116,1.52005,21.3227
0.0324726,1.16304,27.9206
0.0325336,1.62536,20.0163
0.0325947,2.05469,15.8636
0.0326557,1.10773,29.4798
0.0327168,1.43015,22.8764
0.0327778,1.63226,20.0812
0.0328388,1.69756,19.3447
0.0328999,1.13852,28.897
0.0329609,2.14452,15.3698
0.0330219,1.61163,20.4898
0.033083,1.70551,19.3976
0.033144,1.47776,22.4285
0.033205,1.31932,25.1684
0.0332661,2.05999,16.1486
0.0333271,1.5903,20.9565
0.0333881,1.51098,22.097
0.0334492,2.40187,13.9263
0.0335102,1.39069,24.0961
0.0335712,1.64764,20.3753
0.0336323,1.20813,27.8382
0.0336933,1.31312,25.659
0.0337543,1.08848,31.0104
0.0338154,1.53874,21.976
0.0338764,1.25945,26.8977
0.0339375,2.60312,13.0372
0.0339985,1.7528,19.3967
0.0340595,2.1883,15.5644
0.0341206,1.42413,23.9589
0.0341816,1.32963,25.7077
0.0342426,1.60207,21.374
0.0343037,1.31196,26.1468
0.0343647,1.59178,21.5889
0.0344257,1.96432,17.5255
0.0344868,1.51351,22.7859
0.0345478,1.86787,18.4959
0.0346088,1.22616,28.2253
0.0346699,1.80864,19.169
0.0347309,1.53303,22.6551
0.0347919,1.36351,25.5165
0.034853,1.95204,17.8546
0.034914,1.56781,22.2693
0.0349751,1.47538,23.7058
0.0350361,1.05874,33.0922
0.0350971,1.3473,26.05
0.0351582,0.976397,36.0081
0.0352192,1.50618,23.383
0.0352802,1.15023,30.6723
0.0353413,1.9293,18.3182
0.0354023,1.18782,29.8044
0.0354633,1.60932,22.0362
0.0355244,1.60949,22.0718
0.0355854,1.14493,31.0808
0.0356464,1.70931,20.8543
0.0357075,1.61172,22.1549
0.0357685,1.55068,23.0664
0.0358295,0.92599,38.6932
0.0358906,1.62498,22.0868
0.0359516,1.23507,29.1091
0.0360126,1.46619,24.5621
0.0360737,1.29553,27.8447
0.0361347,1.83595,19.6817
0.0361958,1.60473,22.5556
0.0362568,1.48057,24.4884
0.0363178,1.78781,20.3142
0.0363789,1.64939,22.0559
0.0364399,1.06046,34.3622
0.0365009,2.10048,17.3774
0.036562,1.5966,22.8998
0.036623,1.47275,24.8671
0.036684,1.7581,20.8657
0.0367451,2.04391,17.9779
0.0368061,1.43728,25.6082
0.0368671,1.8007,20.4737
0.0369282,1.0336,35.7279
0.0369892,1.50519,24.5744
0.0370502,1.27132,29.1432
0.0371113,1.31736,28.1709
0.0371723,1.37134,27.1065
0.0372334,1.18337,31.4639
0.0372944,1.55915,23.9197
0.0373554,1.1682,31.9768
0.0374165,1.53781,24.3309
0.0374775,1.00129,37.429
0.0375385,1.60737,23.354
0.0375996,1.38855,27.0783
0.0376606,1.9286,19.5275
0.0377216,1.87391,20.1299
0.0377827,1.71331,22.0524
0.0378437,1.53685,24.6242
0.0379047,1.73974,21.7876
0.0379658,1.28536,29.5372
0.0380268,1.95851,19.4162
0.0380878,1.64257,23.1879
0.0381489,1.90505,20.0251
0.0382099,1.55163,24.6257
0.038271,1.7649,21.6845
0.038332,1.42271,26.943
0.038393,2.02078,18.9991
0.0384541,1.43926,26.7179
0.0385151,2.21605,17.3801
0.0385761,1.23944,31.1238
0.0386372,1.86484,20.7188
0.0386982,1.40605,27.5227
0.0387592,1.9183,20.205
0.0388203,1.93212,20.092
0.0388813,1.6283,23.8785
0.0389423,1.44358,26.9763
0.0390034,1.49238,26.135
0.0390644,1.33599,29.24
0.0391254,2.25098,17.3815
0.0391865,1.18671,33.0212
0.0392475,1.55362,25.262
0.0393085,1.22759,32.0208
0.0393696,1.57898,24.9336
0.0394306,1.05928,37.2239
0.0394917,1.49413,26.4312
0.0395527,1.49431,26.4688
0.0396137,2.02262,19.5854
0.0396748,1.3244,29.9568
0.0397358,2.41399,16.4606
0.0397968,1.59498,24.9514
0.0398579,1.65564,24.0739
0.0399189,1.64999,24.1934
0.0399799,1.10294,36.2484
0.040041,1.46184,27.3909
0.040102,1.11215,36.0582
0.040163,1.51907,26.4392
0.0402241,0.98287,40.9251
0.0402851,1.51298,26.6264
0.0403461,1.60998,25.06
0.0404072,2.02179,19.9858
0.0404682,1.2208,33.1489
0.0405293,1.82129,22.2531
0.0405903,1.32811,30.5625
0.0406513,1.61339,25.1962
0.0407124,1.31351,30.995
0.0407734,1.70309,23.9408
0.0408344,1.15014,35.5038
0.0408955,1.49813,27.2977
0.0409565,1.25297,32.6875
0.0410175,1.89013,21.7009
0.0410786,1.24643,32.9571
0.0411396,1.99678,20.603
0.0412006,1.40489,29.3266
0.0412617,1.87448,22.0123
0.0413227,1.79768,22.9867
0.0413837,1.35917,30.4479
0.0414448,1.57856,26.2547
0.0415058,1.37823,30.1154
0.0415668,1.73182,24.0018
0.0416279,1.40027,29.7285
0.0416889,1.94712,21.4105
0.04175,1.32259,31.5668
0.041811,1.52362,27.4418
0.041872,1.47952,28.3011
0.0419331,1.61803,25.9161
0.0419941,1.52662,27.5079
0.0420551,1.33665,31.4632
0.0421162,1.61154,26.1341
0.0421772,1.25743,33.5423
0.0422382,1.6204,26.0666
0.0422993,1.66729,25.37
0.0423603,1.88674,22.4516
0.0424213,1.46864,28.8847
0.0424824,1.7136,24.7913
0.0425434,1.42613,29.8315
0.0426044,1.84598,23.0796
0.0426655,2.06307,20.6806
0.0427265,1.62349,26.3176
0.0427876,1.73659,24.6389
0.0428486,1.29909,32.9834
0.0429096,1.60736,26.6957
0.0429707,1.35352,31.7473
0.0430317,2.9037,14.8196
0.0430927,1.4276,30.1855
0.0431538,1.66462,25.9241
0.0432148,1.00855,42.8483
0.0432758,1.23003,35.1827
0.0433369,1.94911,22.2342
0.0433979,1.50726,28.7925
0.0434589,1.7331,25.0758
0.04352,1.39119,31.2827
0.043581,1.92229,22.6714
0.043642,1.49977,29.0991
0.0437031,2.0012,21.8384
0.0437641,2.04309,21.4206
0.0438251,2.16728,20.2212
0.0438862,1.35494,32.3897
0.0439472,2.12833,20.6487
0.0440083,1.55217,28.3527
0.0440693,1.49635,29.4512
0.0441303,1.10959,39.7717
0.0441914,0.891405,49.575
0.0442524,1.50887,29.3282
0.0443134,1.19393,37.1155
0.0443745,1.45558,30.4858
0.0444355,1.15364,38.5177
0.0444965,0.840786,52.9225
0.0445576,1.349,33.03
0.0446186,1.33743,33.3615
0.0446796,1.47884,30.2125
0.0447407,1.59614,28.0306
0.0448017,1.08998,41.1033
0.0448627,1.54164,29.1007
0.0449238,1.82092,24.671
0.0449848,1.37701,32.6684
0.0450459,1.76384,25.5385
0.0451069,1.6726,26.9681
0.0451679,1.27355,35.4661
0.045229,1.64613,27.4759
0.04529,1.47405,30.7249
0.045351,2.23826,20.2618
0.0454121,1.96201,23.1456
0.0454731,1.65587,27.4617
0.0455341,1.38689,32.8319
0.0455952,1.61171,28.29
0.0456562,1.28404,35.5568
0.0457172,1.58469,28.8492
0.0457783,1.98943,23.0107
0.0458393,1.48707,30.8252
0.0459003,1.96872,23.3148
0.0459614,1.59994,28.727
0.0460224,1.79573,25.6288
0.0460835,1.92513,23.9378
0.0461445,1.30242,35.4298
0.0462055,1.81479,25.4605
0.0462666,1.28289,36.0643
0.0463276,1.82572,25.375
0.0463886,1.57179,29.5133
0.0464497,2.07577,22.377
0.0465107,1.67814,27.7155
0.0465717,1.41657,32.8765
0.0466328,1.74647,26.7011
0.0466938,1.17498,39.7401
0.0467548,1.42653,32.7752
0.0468159,2.09233,22.375
0.0468769,2.18362,21.4675
0.0469379,1.4803,31.7084
0.046999,1.63485,28.7482
0.04706,1.59358,29.531
0.047121,2.10296,22.407
0.0471821,1.19593,39.4522
0.0472431,1.53382,30.801
0.0473042,1.3543,34.929
0.0473652,1.71124,27.6789
0.0474262,1.2805,37.0373
0.0474873,1.6621,28.5706
0.0475483,1.40287,33.8935
0.0476093,1.66845,28.535
0.0476704,1.25468,37.994
0.0477314,1.56294,30.5395
0.0477924,1.37637,34.7235
0.0478535,1.63696,29.2332
0.0479145,1.44287,33.2079
0.0479755,2.06652,23.2157
0.0480366,1.86471,25.7608
0.0480976,1.26818,37.9265
0.0481586,1.75929,27.374
0.0482197,1.44258,33.4261
0.0482807,2.04742,23.5812
0.0483418,1.28351,37.6636
0.0484028,1.71443,28.2326
0.0484638,1.40919,34.3912
0.0485249,1.73444,27.9772
0.0485859,1.48349,32.7511
0.0486469,1.64635,29.5484
0.048708,1.97806,24.6241
0.048769,2.46478,19.7864
0.04883,1.33092,36.689
0.0488911,2.26595,21.5764
0.0489521,2.42317,20.2017
0.0490131,1.2019,40.7798
0.0490742,1.41616,34.6531
0.0491352,1.09901,44.7088
0.0491962,1.66811,29.4922
0.0492573,2.18372,22.5566
0.0493183,1.79821,27.4263
0.0493793,2.4917,19.8175
0.0494404,1.43631,34.4217
0.0495014,1.57239,31.4816
0.0495625,1.48161,33.4517
0.0496235,1.86956,26.5429
0.0496845,2.62655,18.9163
0.0497456,1.61688,30.7664
0.0498066,1.27569,39.0429
0.0498676,1.80138,27.683
0.0499287,1.57086,31.7842
0.0499897,1.47741,33.836
0.0500507,1.51523,33.0318
0.0501118,1.86175,26.9165
0.0501728,2.15917,23.2371
0.0502338,2.50654,20.0411
0.0502949,2.00839,25.0423
0.0503559,2.17384,23.1645
0.0504169,1.40056,35.9978
0.050478,1.9208,26.2796
0.050539,1.64453,30.7315
0.0506001,1.51703,33.3548
0.0506611,2.38796,21.2153
0.0507221,2.39446,21.1831
0.0507832,1.52712,33.2541
0.0508442,1.7428,29.1738
0.0509052,1.50925,33.7288
0.0509663,2.22749,22.8806
0.0510273,1.53917,33.1524
0.0510883,2.31943,22.0263
0.0511494,1.959,26.11
0.0512104,1.48434,34.5004
0.0512714,1.7806,28.7945
0.0513325,1.30699,39.2754
0.0513935,2.25732,22.7675
0.0514545,1.78216,28.8721
0.0515156,1.57723,32.6621
0.0515766,1.57995,32.6444
0.0516376,1.9448,26.5516
0.0516987,2.13049,24.2661
0.0517597,1.3361,38.7395
0.0518208,1.78432,29.0423
0.0518818,1.58828,32.6655
0.0519428,1.22118,42.5348
0.0520039,2.05431,25.3146
0.0520649,1.72642,30.1577
0.0521259,1.37745,37.8423
0.052187,1.66764,31.2939
0.052248,1.58501,32.9638
0.052309,1.15606,45.2476
0.0523701,1.62134,32.3005
0.0524311,1.18837,44.1201
0.0524921,1.52744,34.366
0.0525532,1.10903,47.3864
0.0526142,1.789,29.4099
0.0526752,1.41117,37.3273
0.0527363,1.72918,30.4979
0.0527973,2.33474,22.6138
0.0528584,2.57687,20.5126
0.0529194,2.37938,22.2408
0.0529804,1.53947,34.4148
0.0530415,1.33431,39.752
0.0531025,2.03664,26.0736
0.0531635,1.31142,40.539
0.0532246,1.62796,32.694
0.0532856,1.9114,27.8778
0.0533466,1.4348,37.1806
0.0534077,1.90851,27.984
0.0534687,1.99071,26.8591
0.0535297,2.012,26.6052
0.0535908,2.1005,25.5134
