Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0249653,1.18853,21.0051
0.0250263,0.809234,30.9259
0.0250874,1.01316,24.7614
0.0251484,0.625861,40.1821
0.0252094,0.700304,35.9978
0.0252705,0.922027,27.4075
0.0253315,0.898773,28.1845
0.0253925,1.05609,24.044
0.0254536,0.730671,34.8359
0.0255146,1.00755,25.3235
0.0255756,0.760956,33.6099
0.0256367,1.13709,22.5459
0.0256977,0.766347,33.5327
0.0257587,0.969655,26.5649
0.0258198,0.778078,33.184
0.0258808,1.10117,23.503
0.0259418,0.826479,31.3884
0.0260029,0.903459,28.7815
0.0260639,0.662066,39.3676
0.026125,0.712667,36.658
0.026186,0.666902,39.2651
0.026247,0.638794,41.0884
0.0263081,0.932872,28.2011
0.0263691,0.956481,27.5689
0.0264301,1.1055,23.9079
0.0264912,1.37717,19.2359
0.0265522,0.694193,38.249
0.0266132,1.06521,24.984
0.0266743,0.630674,42.2949
0.0267353,0.86975,30.7391
0.0267963,0.818915,32.7218
0.0268574,0.64956,41.347
0.0269184,0.456159,59.011
0.0269794,0.813475,33.1657
0.0270405,1.04407,25.899
0.0271015,0.834144,32.4902
0.0271626,0.749305,36.2503
0.0272236,0.960318,28.3485
0.0272846,0.787847,34.6319
0.0273457,0.966564,28.2916
0.0274067,0.932591,29.3877
0.0274677,1.10572,24.8415
0.0275288,0.901799,30.5265
0.0275898,1.12446,24.536
0.0276508,0.72995,37.8804
0.0277119,0.845548,32.7739
0.0277729,0.84576,32.8378
0.0278339,0.67138,41.4578
0.027895,0.58549,47.6438
0.027956,0.769372,36.3361
0.028017,0.7845,35.7132
0.0280781,0.652525,43.0299
0.0281391,0.720271,39.0674
0.0282001,1.01849,27.6881
0.0282612,0.710847,39.7571
0.0283222,0.70365,40.2504
0.0283833,0.947274,29.9631
0.0284443,0.621408,45.7739
0.0285053,1.19103,23.9334
0.0285664,0.777787,36.7277
0.0286274,0.612195,46.7619
0.0286884,0.419036,68.4629
0.0287495,0.883555,32.5384
0.0288105,0.598804,48.1134
0.0288715,1.7269,16.7187
0.0289326,0.558209,51.8311
0.0289936,0.555795,52.166
0.0290546,0.813695,35.707
0.0291157,0.639972,45.4952
0.0291767,0.809267,36.0533
0.0292377,1.03106,28.357
0.0292988,1.2429,23.5728
0.0293598,0.757039,38.7824
0.0294209,0.510822,57.5951
0.0294819,0.813114,36.258
0.0295429,0.886711,33.3174
0.029604,0.952653,31.0753
0.029665,0.717242,41.3598
0.029726,0.6083,48.8674
0.0297871,0.634477,46.9474
0.0298481,0.742853,40.1804
0.0299091,0.389345,76.8191
0.0299702,1.01056,29.657
0.0300312,0.888955,33.7826
0.0300922,0.719737,41.81
0.0301533,0.581776,51.8297
0.0302143,0.443617,68.109
0.0302753,0.766237,39.5117
0.0303364,0.826519,36.7038
0.0303974,0.623211,48.7755
0.0304585,0.940151,32.3974
0.0305195,0.792656,38.5028
0.0305805,0.62861,48.6478
0.0306416,0.37575,81.5477
0.0307026,0.685827,44.7673
0.0307636,0.604926,50.8552
0.0308247,0.909583,33.8888
0.0308857,0.930663,33.1868
0.0309467,0.990273,31.2507
0.0310078,0.54812,56.5711
0.0310688,0.393403,78.9745
0.0311298,1.00288,31.0405
0.0311909,0.652595,47.7951
0.0312519,0.935306,33.4136
0.0313129,0.707863,44.2359
0.031374,0.663851,47.2606
0.031435,0.840741,37.3897
0.031496,0.655691,48.0349
0.0315571,0.656728,48.052
0.0316181,0.80991,39.0391
0.0316792,0.89685,35.3227
0.0317402,0.713323,44.4962
0.0318012,0.857506,37.0857
0.0318623,0.746776,42.6664
0.0319233,0.841973,37.9149
0.0319843,0.453334,70.5536
0.0320454,0.750452,42.7014
0.0321064,0.761453,42.1647
0.0321674,1.02842,31.2783
0.0322285,0.677982,47.5359
0.0322895,0.666491,48.447
0.0323505,0.850773,38.0249
0.0324116,1.25166,25.8948
0.0324726,0.866378,37.4809
0.0325336,1.01367,32.095
0.0325947,0.679375,47.9775
0.0326557,0.723938,45.1084
0.0327168,0.786028,41.6229
0.0327778,0.852057,38.469
0.0328388,0.711901,46.1284
0.0328999,0.773575,42.5296
0.0329609,0.789855,41.7303
0.0330219,0.743604,44.4079
0.033083,0.851376,38.8582
0.033144,0.973903,34.0321
0.033205,1.41041,23.5429
0.0332661,0.802434,41.4565
0.0333271,0.817577,40.7633
0.0333881,0.709697,47.0456
0.0334492,0.490974,68.1282
0.0335102,1.04952,31.929
0.0335712,0.832741,40.3141
0.0336323,0.990104,33.9684
0.0336933,0.593455,56.7748
0.0337543,0.521411,64.7365
0.0338154,1.20119,28.1517
0.0338764,0.708755,47.7971
0.0339375,1.11025,30.5673
0.0339985,0.777447,43.7309
0.0340595,1.01752,33.4732
0.0341206,0.582154,58.6109
0.0341816,0.591722,57.7663
0.0342426,0.398872,85.8487
0.0343037,0.752201,45.6044
0.0343647,0.650738,52.8088
0.0344257,0.721036,47.7448
0.0344868,0.808877,42.6354
0.0345478,0.671811,51.4249
0.0346088,1.21122,28.5734
0.0346699,0.874835,39.6302
0.0347309,0.600227,57.863
0.0347919,0.612554,56.7982
0.034853,0.910342,38.2856
0.034914,0.577508,60.4563
0.0349751,1.2425,28.1489
0.0350361,0.650738,53.8405
0.0350971,0.721773,48.6263
0.0351582,0.705186,49.8566
0.0352192,0.6392,55.0989
0.0352802,0.823804,42.826
0.0353413,0.850514,41.5528
0.0354023,0.884617,40.0199
0.0354633,1.15272,30.765
0.0355244,0.937656,37.8864
0.0355854,0.727329,48.9261
0.0356464,1.01828,35.0067
0.0357075,0.725426,49.2228
0.0357685,0.927146,38.5792
0.0358295,0.753763,47.5342
0.0358906,0.730479,49.1329
0.0359516,0.916116,39.2435
0.0360126,0.953946,37.7512
0.0360737,1.23414,29.2299
0.0361347,0.769262,46.9732
0.0361958,0.781645,46.3072
0.0362568,0.693021,52.317
0.0363178,0.745748,48.6999
0.0363789,0.837495,43.4377
0.0364399,0.796808,45.7323
0.0365009,0.871523,41.8818
0.036562,0.867089,42.1663
0.036623,0.750052,48.8273
0.036684,0.859725,42.6695
0.0367451,0.603508,60.8858
0.0368061,0.905456,40.6492
0.0368671,0.952603,38.7015
0.0369282,0.731602,50.4758
0.0369892,0.705748,52.4114
0.0370502,0.832145,44.5238
0.0371113,0.711091,52.1892
0.0371723,0.834166,44.5623
0.0372334,0.713008,52.2201
0.0372944,0.751389,49.6339
0.0373554,0.910686,41.019
0.0374165,0.656443,56.9988
0.0374775,0.739327,50.6914
0.0375385,0.93992,39.938
0.0375996,0.802344,46.8621
0.0376606,0.764283,49.2757
0.0377216,0.847318,44.5189
0.0377827,0.795957,47.4682
0.0378437,0.768486,49.2445
0.0379047,0.821264,46.1541
0.0379658,0.574615,66.0717
0.0380268,0.423479,89.7962
0.0380878,0.769818,49.4764
0.0381489,0.738286,51.6722
0.0382099,0.816333,46.8068
0.038271,0.582609,65.6889
0.038332,0.939615,40.7954
0.038393,0.530267,72.4032
0.0384541,0.633469,60.7039
0.0385151,0.523915,73.514
0.0385761,0.720351,53.5518
0.0386372,0.729318,52.9771
0.0386982,0.844657,45.8153
0.0387592,0.591837,65.4897
0.0388203,0.85973,45.154
0.0388813,0.685396,56.7282
0.0389423,0.824846,47.2116
0.0390034,0.681178,57.2587
0.0390644,0.839583,46.5283
0.0391254,1.02998,37.9865
0.0391865,0.704211,55.6459
0.0392475,0.80274,48.8919
0.0393085,0.706435,55.6435
0.0393696,0.876142,44.9352
0.0394306,0.55312,71.2876
0.0394917,0.457762,86.2711
0.0395527,0.822371,48.0959
0.0396137,0.434695,91.1299
0.0396748,0.495487,80.0722
0.0397358,0.932756,42.6004
0.0397968,0.672903,59.142
0.0398579,0.605467,65.83
0.0399189,0.630043,63.359
0.0399799,0.879753,45.4445
0.040041,0.751484,53.2825
0.040102,0.645118,62.1623
0.040163,0.834577,48.1238
0.0402241,0.675548,59.5429
0.0402851,0.698962,57.6356
0.0403461,0.703837,57.3231
0.0404072,0.658515,61.3611
0.0404682,0.720372,56.1768
0.0405293,0.666534,60.806
0.0405903,0.783619,51.7985
0.0406513,0.685867,59.27
0.0407124,0.849632,47.9176
0.0407734,0.581974,70.0605
0.0408344,0.657053,62.1478
0.0408955,0.761658,53.6927
0.0409565,0.761994,53.7491
0.0410175,0.870335,47.1284
0.0410786,0.984964,41.7057
0.0411396,0.824866,49.8743
0.0412006,0.797014,51.6937
0.0412617,1.02534,40.2418
0.0413227,0.744556,55.4998
0.0413837,0.819571,50.4944
0.0414448,0.965458,42.9276
0.0415058,0.812924,51.0574
0.0415668,0.771085,53.907
0.0416279,0.968353,42.9883
0.0416889,0.722051,57.7368
0.04175,0.674149,61.9299
0.041811,0.908642,46.0148
0.041872,0.721929,58.0002
0.0419331,0.700099,59.8959
0.0419941,0.958645,43.8057
0.0420551,0.624183,67.3763
0.0421162,0.835405,50.4141
0.0421772,0.680143,62.0123
0.0422382,0.864793,48.842
0.0422993,0.925758,45.6915
0.0423603,0.572836,73.9484
0.0424213,0.745223,56.9244
0.0424824,0.59627,71.2469
0.0425434,0.576804,73.7571
0.0426044,0.419762,101.497
0.0426655,0.766858,55.6367
0.0427265,0.589086,72.5302
0.0427876,0.635413,67.3382
0.0428486,0.747282,57.3392
0.0429096,0.433938,98.8842
0.0429707,0.71973,59.7039
0.0430317,0.578833,74.3422
0.0430927,0.715277,60.2462
0.0431538,0.625714,68.9672
0.0432148,0.882554,48.9656
0.0432758,0.789269,54.8303
0.0433369,0.566992,76.4329
0.0433979,0.779555,55.6701
0.0434589,0.676114,64.2775
0.04352,0.643103,67.6719
0.043581,0.41301,105.52
0.043642,0.83475,52.2816
0.0437031,0.6586,66.3575
0.0437641,0.90769,48.2148
0.0438251,0.664343,65.9677
0.0438862,0.539277,81.3797
0.0439472,0.4728,92.951
0.0440083,0.651624,67.5363
0.0440693,0.871994,50.5385
0.0441303,0.889265,49.6256
0.0441914,1.13445,38.9539
0.0442524,0.664227,66.6224
0.0443134,0.599946,73.8624
0.0443745,0.971513,45.6756
0.0444355,0.869043,51.1315
0.0444965,1.02349,43.4755
0.0445576,0.787406,56.5878
0.0446186,0.879107,50.7545
0.0446796,1.07455,41.5798
0.0447407,0.804277,55.6284
0.0448017,0.860072,52.0907
0.0448627,0.936704,47.8943
0.0449238,0.556472,80.7296
0.0449848,0.622702,72.2413
0.0450459,0.51165,88.0404
0.0451069,0.422225,106.831
0.0451679,0.679259,66.4959
0.045229,0.634231,71.3131
0.04529,0.824084,54.958
0.045351,0.565603,80.1817
0.0454121,0.653607,69.4792
0.0454731,0.784731,57.9474
0.0455341,0.80551,56.5283
0.0455952,0.722466,63.1105
0.0456562,1.0361,44.0653
0.0457172,0.577016,79.2305
0.0457783,0.482232,94.93
0.0458393,0.876919,52.2731
0.0459003,0.704024,65.1971
0.0459614,0.867134,53.0038
0.0460224,0.529927,86.8467
0.0460835,0.464023,99.3129
0.0461445,0.79775,57.8433
0.0462055,0.51843,89.1259
0.0462666,0.766838,60.3342
0.0463276,0.662755,69.9015
0.0463886,0.568949,81.5339
0.0464497,0.851636,54.5417
0.0465107,0.792415,58.6949
0.0465717,0.443576,104.992
0.0466328,0.835976,55.7824
0.0466938,0.745448,62.6386
0.0467548,0.678042,68.9557
0.0468159,0.693377,67.5186
0.0468769,0.816724,57.3963
0.0469379,0.726473,64.6107
0.046999,0.673453,69.7881
0.04706,0.671467,70.0854
0.047121,0.86315,54.592
0.0471821,0.66645,70.7961
0.0472431,0.680093,69.4657
0.0473042,0.694173,68.1446
0.0473652,1.01329,46.744
0.0474262,0.704001,67.3667
0.0474873,0.741217,64.0666
0.0475483,0.938711,50.6528
0.0476093,0.653226,72.8834
0.0476704,0.703249,67.7859
0.0477314,0.898353,53.1321
0.0477924,0.65493,72.9733
0.0478535,0.661713,72.3176
0.0479145,0.836133,57.3049
0.0479755,0.639699,74.9971
0.0480366,0.672908,71.3865
0.0480976,1.05297,45.678
0.0481586,0.783209,61.4889
0.0482197,0.775643,62.1674
0.0482807,0.369248,130.754
0.0483418,0.740023,65.3247
0.0484028,0.541554,89.3776
0.0484638,0.355302,136.402
0.0485249,0.755591,64.2211
0.0485859,0.694939,69.9139
0.0486469,0.844944,57.5741
0.048708,0.549954,88.5673
0.048769,0.663766,73.4732
0.04883,0.641805,76.0823
0.0488911,0.369148,132.443
0.0489521,0.826163,59.2524
0.0490131,0.8905,55.04
0.0490742,0.936023,52.4284
0.0491352,0.666674,73.702
0.0491962,0.662242,74.2874
0.0492573,0.830914,59.2808
0.0493183,0.68564,71.9303
0.0493793,0.794239,62.1719
0.0494404,0.878174,56.2991
0.0495014,0.69306,71.4244
0.0495625,0.841674,58.8856
0.0496235,0.708888,70.0019
0.0496845,0.626057,79.361
0.0497456,0.981787,50.6684
0.0498066,0.845056,58.9388
0.0498676,0.634331,78.6145
0.0499287,0.949709,52.5726
0.0499897,0.698006,71.6179
0.0500507,0.947172,52.8423
0.0501118,0.776691,64.5196
0.0501728,0.878636,57.1031
0.0502338,0.595378,84.373
0.0502949,0.648103,77.6032
0.0503559,0.821412,61.3041
0.0504169,0.542164,92.9921
0.050478,0.889461,56.7512
0.050539,1.09608,46.109
0.0506001,0.972734,52.0184
0.0506611,0.85135,59.5068
0.0507221,0.643744,78.7924
0.0507832,0.669992,75.7967
0.0508442,0.842849,60.3242
0.0509052,0.839502,60.6374
0.0509663,0.699151,72.8974
0.0510273,0.635278,80.3228
0.0510883,0.828189,61.6868
0.0511494,0.751388,68.0732
0.0512104,0.849086,60.3124
0.0512714,0.551983,92.8859
0.0513325,0.803431,63.8916
0.0513935,0.597763,85.9764
0.0514545,0.930419,55.3026
0.0515156,0.717499,71.7988
0.0515766,0.740078,69.6908
0.0516376,0.826489,62.4783
0.0516987,0.59395,87.0421
0.0517597,0.673845,76.8125
0.0518208,0.787265,65.8238
0.0518818,0.688888,75.3124
0.0519428,0.532839,97.4832
0.0520039,0.960918,54.1189
0.0520649,0.939238,55.4331
0.0521259,1.12235,46.4434
0.052187,0.610932,85.4219
0.052248,0.601119,86.9179
0.052309,0.531355,98.4446
0.0523701,0.573483,91.3193
0.0524311,0.970953,53.9996
0.0524921,0.712176,73.7067
0.0525532,0.708766,74.1474
0.0526142,0.821613,64.0377
0.0526752,0.750227,70.2124
0.0527363,0.734498,71.7991
0.0527973,0.802384,65.8006
0.0528584,0.632308,83.5959
0.0529194,0.922728,57.351
0.0529804,0.467766,113.263
0.0530415,0.85147,62.294
0.0531025,0.68499,77.523
0.0531635,0.729178,72.9088
0.0532246,1.07466,49.5268
0.0532856,1.29438,41.1667
0.0533466,0.684153,77.9747
0.0534077,0.747348,71.4629
0.0534687,0.579201,92.3146
0.0535297,0.788368,67.8994
0.0535908,0.91822,58.3638
0.0536518,0.742357,72.2722
0.0537128,0.885711,60.6438
