Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.014101,10.8239,1.30277
0.0141621,10.6774,1.32636
0.0142231,7.70336,1.84635
0.0142841,13.5644,1.05306
0.0143452,11.1013,1.2922
0.0144062,8.43982,1.70693
0.0144672,11.7573,1.23049
0.0145283,8.0207,1.81135
0.0145893,9.17864,1.58949
0.0146503,12.9743,1.12918
0.0147114,11.3747,1.29334
0.0147724,9.16346,1.6121
0.0148335,6.94976,2.13438
0.0148945,9.89263,1.50561
0.0149555,8.19702,1.82451
0.0150166,10.032,1.49687
0.0150776,11.1566,1.35145
0.0151386,8.11639,1.86519
0.0151997,9.9919,1.5212
0.0152607,11.6865,1.30584
0.0153217,12.6511,1.2111
0.0153828,12.2243,1.25837
0.0154438,14.101,1.09523
0.0155048,13.5992,1.14013
0.0155659,12.5346,1.24183
0.0156269,9.70643,1.60995
0.0156879,10.5525,1.48666
0.015749,5.00529,3.14647
0.01581,9.83411,1.60767
0.015871,13.0118,1.21975
0.0159321,12.0792,1.31896
0.0159931,11.8103,1.35416
0.0160542,11.4831,1.39807
0.0161152,9.23431,1.74514
0.0161762,11.4694,1.41038
0.0162373,8.31086,1.95374
0.0162983,9.77447,1.66744
0.0163593,9.82767,1.66462
0.0164204,9.80557,1.6746
0.0164814,8.59935,1.91659
0.0165424,10.7274,1.54208
0.0166035,10.933,1.51866
0.0166645,8.40403,1.98292
0.0167255,10.7779,1.55184
0.0167866,11.4691,1.46363
0.0168476,7.81412,2.15605
0.0169086,9.8147,1.72279
0.0169697,10.8522,1.56372
0.0170307,8.38044,2.0322
0.0170918,11.2472,1.51965
0.0171528,11.9416,1.43639
0.0172138,8.29198,2.07596
0.0172749,11.2836,1.53097
0.0173359,12.2089,1.41994
0.0173969,8.53804,2.03758
0.017458,11.648,1.49879
0.017519,13.217,1.32549
0.01758,8.61097,2.04159
0.0176411,12.0982,1.45815
0.0177021,12.0141,1.47344
0.0177631,8.94756,1.98525
0.0178242,6.94497,2.56649
0.0178852,7.73668,2.31174
0.0179462,5.29191,3.39126
0.0180073,7.69338,2.34062
0.0180683,8.89277,2.0318
0.0181293,6.53087,2.77595
0.0181904,8.09362,2.2475
0.0182514,9.62505,1.89624
0.0183125,6.25624,2.92707
0.0183735,9.83656,1.86788
0.0184345,4.4732,4.12111
0.0184956,8.40114,2.20155
0.0185566,6.90389,2.68785
0.0186176,10.795,1.72466
0.0186787,3.90842,4.77909
0.0187397,12.1608,1.541
0.0188007,9.03648,2.08054
0.0188618,7.74248,2.43614
0.0189228,5.85162,3.23377
0.0189838,8.89362,2.13455
0.0190449,6.75155,2.82082
0.0191059,9.21342,2.0737
0.0191669,4.92289,3.89343
0.019228,2.89534,6.64101
0.019289,6.53658,2.95093
0.0193501,4.75994,4.06519
0.0194111,4.94546,3.92503
0.0194721,3.97945,4.89317
0.0195332,5.61623,3.47798
0.0195942,4.24228,4.61879
0.0196552,7.22777,2.7194
0.0197163,3.02861,6.51
0.0197773,6.58038,3.0055
0.0198383,5.27756,3.759
0.0198994,4.81204,4.13533
0.0199604,4.91916,4.05769
0.0200214,3.81188,5.25237
0.0200825,5.38776,3.72743
0.0201435,6.14504,3.27801
0.0202045,2.83685,7.12218
0.0202656,7.23365,2.80157
0.0203266,5.60544,3.62623
0.0203876,2.81555,7.24108
0.0204487,8.42338,2.42761
0.0205097,5.43676,3.77241
0.0205708,2.65562,7.74612
0.0206318,5.69601,3.62215
0.0206928,6.07963,3.40363
0.0207539,3.62101,5.73151
0.0208149,4.28203,4.86099
0.0208759,4.68572,4.45522
0.020937,5.19172,4.03276
0.020998,2.02122,10.3888
0.021059,3.23976,6.50018
0.0211201,5.47937,3.85447
0.0211811,4.51906,4.68706
0.0212421,6.98724,3.04013
0.0213032,3.18717,6.68403
0.0213642,8.26091,2.58618
0.0214252,5.9904,3.5766
0.0214863,5.1331,4.18583
0.0215473,3.17906,6.77789
0.0216084,7.50182,2.88042
0.0216694,3.08413,7.02609
0.0217304,8.28232,2.62371
0.0217915,2.42096,9.00118
0.0218525,5.4109,4.03861
0.0219135,3.43876,6.3725
0.0219746,4.8311,4.54856
0.0220356,4.30661,5.11669
0.0220966,3.50375,6.30656
0.0221577,4.79633,4.61971
0.0222187,4.4459,4.99757
0.0222797,6.67622,3.33718
0.0223408,3.95929,5.64262
0.0224018,5.08112,4.40883
0.0224628,3.5052,6.40844
0.0225239,5.87443,3.83423
0.0225849,4.14919,5.44321
0.022646,5.84496,3.87444
0.022707,2.95182,7.69254
0.022768,7.27002,3.13177
0.0228291,2.35778,9.68244
0.0228901,2.34065,9.77937
0.0229511,1.42746,16.0783
0.0230122,1.72596,13.3329
0.0230732,1.56862,14.7092
0.0231342,2.85011,8.11696
0.0231953,2.7769,8.35294
0.0232563,2.88237,8.06846
0.0233173,2.63186,8.85964
0.0233784,2.81162,8.31491
0.0234394,2.10073,11.1578
0.0235004,2.82845,8.30859
0.0235615,2.3977,9.82668
0.0236225,2.27024,10.4053
0.0236835,2.32741,10.1759
0.0237446,2.2582,10.5148
0.0238056,2.01695,11.8028
0.0238667,2.73024,8.7416
0.0239277,1.74854,13.6844
0.0239887,3.1451,7.62734
0.0240498,1.56109,15.4057
0.0241108,2.98596,8.07473
0.0241718,3.64805,6.62596
0.0242329,1.71769,14.1078
0.0242939,3.08475,7.87549
0.0243549,1.50263,16.2082
0.024416,2.02895,12.0338
0.024477,2.01878,12.1247
0.024538,1.58255,15.5054
0.0245991,2.09069,11.766
0.0246601,1.43636,17.1684
0.0247211,1.2966,19.0661
0.0247822,1.65255,14.9963
0.0248432,1.27305,19.5147
0.0249043,1.70325,14.6216
0.0249653,1.16349,21.4573
0.0250263,1.65257,15.1439
0.0250874,1.47085,17.0563
0.0251484,1.15653,21.7446
0.0252094,1.93493,13.0286
0.0252705,1.14889,21.9956
0.0253315,1.72082,14.7206
0.0253925,1.07726,23.5715
0.0254536,1.62382,15.6751
0.0255146,1.71138,14.9088
0.0255756,1.01202,25.2718
0.0256367,1.51553,16.916
0.0256977,1.26026,20.3908
0.0257587,1.40354,18.3527
0.0258198,1.06433,24.2591
0.0258808,1.40229,18.4561
0.0259418,1.52486,17.0126
0.0260029,1.03208,25.1946
0.0260639,1.76621,14.757
0.026125,1.75343,14.8993
0.026186,1.82935,14.3144
0.026247,1.39642,18.7959
0.0263081,1.60982,16.3423
0.0263691,1.52408,17.3017
0.0264301,1.21621,21.7316
0.0264912,1.55526,17.0333
0.0265522,1.19568,22.2069
0.0266132,1.53626,17.3234
0.0266743,1.38755,19.224
0.0267353,1.46593,18.2378
0.0267963,1.06335,25.1999
0.0268574,2.2394,11.9931
0.0269184,2.42778,11.0877
0.0269794,1.5661,17.2271
0.0270405,1.54622,17.4881
0.0271015,1.13111,23.9602
0.0271626,1.51146,17.971
0.0272236,1.67149,16.287
0.0272846,1.20685,22.6081
0.0273457,1.95413,13.9938
0.0274067,1.93791,14.1424
0.0274677,2.0402,13.4633
0.0275288,1.48289,18.5643
0.0275898,1.90711,14.4668
0.0276508,1.78953,15.4514
0.0277119,1.22166,22.6837
0.0277729,1.49348,18.5961
0.0278339,1.15446,24.1099
0.027895,1.48541,18.7794
0.027956,1.65334,16.9088
0.028017,1.1118,25.1998
0.0280781,2.01658,13.9236
0.0281391,1.56556,17.9739
0.0282001,1.57709,17.8812
0.0282612,1.43502,19.694
0.0283222,1.80765,15.668
0.0283833,1.63874,17.3202
0.0284443,1.71336,16.6015
0.0285053,1.1379,25.0508
0.0285664,1.54441,18.4967
0.0286274,1.43657,19.9275
0.0286884,1.22418,23.4349
0.0287495,2.14887,13.3789
0.0288105,1.95964,14.702
0.0288715,1.24968,23.1032
0.0289326,2.10906,13.7182
0.0289936,1.78997,16.1978
0.0290546,1.37305,21.1606
0.0291157,1.56938,18.5524
0.0291767,0.985184,29.6155
0.0292377,1.62364,18.0075
0.0292988,1.01542,28.8538
0.0293598,1.57796,18.6062
0.0294209,1.09362,26.9022
0.0294819,2.15172,13.7015
0.0295429,1.87495,15.7566
0.029604,1.69943,17.42
0.029665,1.60682,18.4619
0.029726,0.96154,30.915
0.0297871,1.60598,18.5476
0.0298481,1.10688,26.9659
0.0299091,1.37981,21.6763
0.0299702,1.0026,29.8924
0.0300312,1.68527,17.8198
0.0300922,1.27068,23.682
0.0301533,1.77322,17.0048
0.0302143,1.75504,17.2158
0.0302753,1.15731,26.16
0.0303364,1.81211,16.7409
0.0303974,1.91875,15.8423
0.0304585,1.9444,15.6647
0.0305195,1.71352,17.8109
0.0305805,1.41591,21.5978
0.0306416,1.76293,17.381
0.0307026,1.2063,25.452
0.0307636,1.73468,17.7344
0.0308247,1.83875,16.7639
0.0308857,1.75399,17.6088
0.0309467,1.15994,26.6795
0.0310078,1.68583,18.3932
0.0310688,1.62069,19.1701
0.0311298,2.141,14.5399
0.0311909,1.44331,21.6106
0.0312519,1.77456,17.611
0.0313129,1.42545,21.967
0.031374,1.86546,16.8183
0.031435,1.65743,18.9662
0.031496,1.61739,19.4734
0.0315571,1.68019,18.7819
0.0316181,1.78493,17.7139
0.0316792,1.1053,28.6612
0.0317402,1.81026,17.5335
0.0318012,1.1377,27.9523
0.0318623,1.31814,24.1722
0.0319233,1.65313,19.3108
0.0319843,1.28891,24.815
0.0320454,1.77704,18.033
0.0321064,1.51768,21.155
0.0321674,1.51774,21.1944
0.0322285,1.33261,24.1845
0.0322895,1.56603,20.6188
0.0323505,1.13072,28.6104
0.0324116,1.55136,20.8924
0.0324726,1.18503,27.4024
0.0325336,1.5135,21.4956
0.0325947,1.12751,28.9085
0.0326557,1.78671,18.277
0.0327168,1.63302,20.0345
0.0327778,1.46044,22.4437
0.0328388,1.10201,29.799
0.0328999,2.05667,15.9967
0.0329609,1.22568,26.8919
0.0330219,1.58069,20.8908
0.033083,2.1239,15.5766
0.033144,1.58448,20.9179
0.033205,1.63944,20.2539
0.0332661,1.57765,21.0859
0.0333271,1.29454,25.7444
0.0333881,2.11858,15.7597
0.0334492,1.19593,27.9691
0.0335102,1.86415,17.9761
0.0335712,2.03175,16.5233
0.0336323,1.45395,23.1317
0.0336933,1.63549,20.6013
0.0337543,1.5217,22.182
0.0338154,0.940987,35.9361
0.0338764,1.51332,22.3855
0.0339375,1.25476,27.0469
0.0339985,1.6742,20.3073
0.0340595,1.97438,17.2507
0.0341206,2.3758,14.3617
0.0341816,1.65502,20.6533
0.0342426,1.52382,22.4716
0.0343037,1.49066,23.0123
0.0343647,1.35968,25.2741
0.0344257,1.69349,20.3283
0.0344868,1.21679,28.3425
0.0345478,1.91701,18.0217
0.0346088,1.60204,21.603
0.0346699,1.76073,19.6906
0.0347309,1.7645,19.6832
0.0347919,1.33084,26.1428
0.034853,1.5763,22.1106
0.034914,1.29948,26.8676
0.0349751,2.04176,17.1299
0.0350361,1.52078,23.0382
0.0350971,1.53922,22.8019
0.0351582,1.04679,33.5866
0.0352192,1.3268,26.5445
0.0352802,1.01351,34.8099
0.0353413,1.27297,27.7629
0.0354023,1.37783,25.6942
0.0354633,1.89616,18.7027
0.0355244,1.55659,22.8219
0.0355854,1.20351,29.5679
0.0356464,1.54839,23.0216
0.0357075,1.65051,21.6342
0.0357685,1.264,28.298
0.0358295,1.64118,21.8316
0.0358906,1.45633,24.6445
0.0359516,1.2706,28.295
0.0360126,1.33733,26.9287
0.0360737,1.47966,24.3797
0.0361347,1.12508,32.1175
0.0361958,1.95755,18.4904
0.0362568,1.20331,30.1309
0.0363178,1.61225,22.5261
0.0363789,2.00725,18.1238
0.0364399,1.21781,29.9225
0.0365009,1.68247,21.6948
0.036562,1.62364,22.5185
0.036623,1.74247,21.0178
0.036684,1.18281,31.0143
0.0367451,1.92748,19.0637
0.0368061,1.79605,20.4928
0.0368671,1.4653,25.1601
0.0369282,2.48128,14.8827
0.0369892,0.935976,39.5194
0.0370502,1.43072,25.8962
0.0371113,1.44886,25.614
0.0371723,1.27428,29.1713
0.0372334,0.963774,38.6329
0.0372944,1.38036,27.0179
0.0373554,1.30344,28.6592
0.0374165,1.59728,23.4251
0.0374775,1.76309,21.2567
0.0375385,1.07617,34.8815
0.0375996,1.49245,25.1932
0.0376606,1.22103,30.8432
0.0377216,1.90645,19.7863
0.0377827,2.38121,15.867
0.0378437,1.06875,35.4091
0.0379047,1.88867,20.0696
0.0379658,1.63862,23.1693
0.0380268,1.2992,29.2694
0.0380878,1.74105,21.8764
0.0381489,1.88704,20.2163
0.0382099,1.66323,22.9734
0.038271,1.98979,19.2336
0.038332,1.35081,28.3771
0.038393,1.72232,22.2915
0.0384541,1.60847,23.9072
0.0385151,1.8191,21.1726
0.0385761,2.15955,17.863
0.0386372,1.23084,31.3909
0.0386982,1.76836,21.8837
0.0387592,1.71893,22.5485
0.0388203,1.25629,30.9006
0.0388813,2.19592,17.7062
0.0389423,1.91543,20.3308
0.0390034,1.20062,32.4861
0.0390644,1.69705,23.019
0.0391254,1.15376,33.9112
0.0391865,1.79886,21.7841
0.0392475,1.76729,22.2077
0.0393085,1.56702,25.085
0.0393696,1.15641,34.0446
0.0394306,1.50747,26.1568
0.0394917,1.40736,28.0608
0.0395527,1.17886,33.5516
0.0396137,1.62784,24.3351
0.0396748,1.64148,24.1702
0.0397358,1.7793,22.3323
0.0397968,1.93176,20.6014
0.0398579,1.83997,21.6623
0.0399189,1.80583,22.1055
0.0399799,1.33178,30.0199
0.040041,1.52997,26.1711
0.040102,1.4203,28.2348
0.040163,1.06086,37.8591
0.0402241,1.536,26.1876
0.0402851,1.07962,37.3142
0.0403461,1.37617,29.3177
0.0404072,1.37287,29.4326
0.0404682,1.89585,21.3457
0.0405293,1.64043,24.7065
0.0405903,1.61787,25.0888
0.0406513,1.33416,30.4696
0.0407124,1.51942,26.7947
0.0407734,1.9486,20.9245
0.0408344,1.94365,21.0092
0.0408955,1.13857,35.9184
0.0409565,1.55071,26.4114
0.0410175,1.26478,32.4307
0.0410786,1.90988,21.5085
0.0411396,1.25445,32.7949
0.0412006,1.99034,20.7004
0.0412617,1.43195,28.815
0.0413227,1.88214,21.9552
0.0413837,1.76947,23.3877
0.0414448,1.37223,30.2026
0.0415058,1.56258,26.5624
0.0415668,1.32864,31.2854
0.0416279,1.80583,23.052
0.0416889,1.47328,28.2967
0.04175,1.89339,22.0503
0.041811,1.28645,32.5009
0.041872,1.5634,26.7827
0.0419331,1.44896,28.9402
0.0419941,1.67474,25.075
0.0420551,1.22868,34.228
0.0421162,1.62026,25.9935
0.0421772,1.29909,32.4668
0.0422382,1.61316,26.1836
0.0422993,1.31052,32.2767
0.0423603,1.11571,37.9672
0.0424213,1.31921,32.1567
0.0424824,1.89908,22.3699
0.0425434,1.79952,23.6415
0.0426044,1.24491,34.223
0.0426655,2.10532,20.2656
0.0427265,1.45671,29.3308
0.0427876,2.03524,21.0233
0.0428486,1.53758,27.8676
0.0429096,1.73389,24.7476
0.0429707,1.47731,29.0871
0.0430317,1.47833,29.1083
0.0430927,1.55796,27.6597
0.0431538,2.06532,20.8945
0.0432148,1.59996,27.0099
0.0432758,1.85059,23.3849
0.0433369,2.14695,20.1853
0.0433979,1.3121,33.0751
0.0434589,1.1836,36.7175
0.04352,1.73398,25.0983
0.043581,1.84465,23.6256
0.043642,1.24597,35.0266
0.0437031,1.96095,22.2867
0.0437641,1.38966,31.4927
0.0438251,1.96373,22.3173
0.0438862,2.31964,18.9194
0.0439472,2.01336,21.8278
0.0440083,1.16607,37.7406
0.0440693,2.33691,18.8579
0.0441303,1.69921,25.971
0.0441914,1.22072,36.201
0.0442524,0.807894,54.775
0.0443134,1.40982,31.4321
0.0443745,1.26064,35.2
0.0444355,1.5557,28.5631
0.0444965,1.08344,41.0698
0.0445576,0.858498,51.9018
0.0446186,1.57957,28.2473
0.0446796,1.71905,25.9909
0.0447407,1.57687,28.3732
0.0448017,1.33055,33.6716
0.0448627,1.27083,35.302
0.0449238,1.92512,23.3355
0.0449848,1.8439,24.3965
0.0450459,1.31098,34.3605
0.0451069,1.75773,25.662
0.0451679,1.21524,37.1678
0.045229,1.67069,27.072
0.04529,1.35112,33.5205
0.045351,2.45021,18.509
0.0454121,1.64126,27.6689
0.0454731,1.7698,25.6938
0.0455341,1.42168,32.0284
0.0455952,1.6532,27.58
0.0456562,1.22193,37.3639
0.0457172,1.58317,28.8771
0.0457783,2.09882,21.8115
0.0458393,1.25366,36.5644
0.0459003,1.98629,23.1086
0.0459614,2.00411,22.9336
0.0460224,1.41622,32.4967
0.0460835,1.89899,24.2674
0.0461445,1.43579,32.1388
0.0462055,1.77968,25.9628
0.0462666,1.278,36.2023
0.0463276,1.89406,24.4595
0.0463886,1.28798,36.0165
0.0464497,2.06462,22.4979
0.0465107,1.48733,31.2712
0.0465717,1.71,27.2349
0.0466328,1.71507,27.19
0.0466938,1.29301,36.1126
0.0467548,1.59383,29.3348
0.0468159,1.49025,31.4148
0.0468769,2.36162,19.8495
0.0469379,1.39479,33.6524
0.046999,1.86404,25.2135
0.04706,1.66687,28.2325
0.047121,1.47075,32.0388
0.0471821,2.24763,20.9919
0.0472431,1.23414,38.2803
0.0473042,1.26312,37.4502
0.0473652,1.65649,28.5936
0.0474262,1.32305,35.8462
0.0474873,1.64269,28.9083
0.0475483,1.50276,31.6407
0.0476093,1.22771,38.7789
0.0476704,1.71529,27.7915
0.0477314,1.27071,37.5629
0.0477924,1.5806,30.237
0.0478535,1.39692,34.2565
0.0479145,1.71861,27.8798
0.0479755,2.03203,23.6097
0.0480366,1.35576,35.4315
0.0480976,1.99983,24.0509
0.0481586,1.21968,39.4848
0.0482197,1.91585,25.1689
0.0482807,1.65769,29.1253
0.0483418,1.42866,33.8371
0.0484028,1.76199,27.4705
0.0484638,1.35061,35.883
0.0485249,1.82481,26.5918
0.0485859,1.48849,32.641
0.0486469,1.60797,30.2537
0.048708,2.22255,21.9154
0.048769,1.92235,25.3695
0.04883,1.78288,27.3883
0.0488911,1.81569,26.927
0.0489521,1.05498,46.4009
0.0490131,1.22956,39.8622
0.0490742,1.47755,33.2132
0.0491352,1.93841,25.3482
0.0491962,1.36604,36.0137
0.0492573,1.08368,45.4538
0.0493183,1.10089,44.7986
0.0493793,1.26643,38.991
0.0494404,1.14953,43.0092
0.0495014,2.22159,22.282
0.0495625,1.61466,30.6954
0.0496235,1.91897,25.8594
0.0496845,1.25501,39.5891
0.0497456,2.00361,24.828
0.0498066,1.56212,31.884
0.0498676,1.99934,24.9421
0.0499287,1.28552,38.8393
0.0499897,1.25634,39.79
0.0500507,1.7734,28.2231
0.0501118,1.99766,25.0852
0.0501728,1.09091,45.9917
0.0502338,1.57822,31.8295
0.0502949,1.73767,28.9439
0.0503559,2.94834,17.0794
0.0504169,1.86028,27.1018
0.050478,2.0437,24.6993
0.050539,2.21668,22.7994
0.0506001,1.31179,38.5731
0.0506611,1.97783,25.6145
0.0507221,1.58241,32.0538
0.0507832,1.99707,25.4288
0.0508442,1.87945,27.0526
0.0509052,2.5464,19.9911
0.0509663,1.51105,33.729
0.0510273,1.77757,28.7063
0.0510883,1.48406,34.4246
0.0511494,2.26733,22.5593
0.0512104,2.12803,24.0647
0.0512714,1.60127,32.0193
0.0513325,2.06657,24.8395
0.0513935,1.52428,33.7166
0.0514545,1.75071,29.3907
0.0515156,1.42803,36.0746
0.0515766,2.14655,24.0277
0.0516376,1.73053,29.8393
0.0516987,1.61337,32.044
0.0517597,1.59624,32.426
0.0518208,1.94154,26.6905
0.0518818,2.11825,24.4927
0.0519428,1.33689,38.8535
0.0520039,1.8128,28.687
0.0520649,1.63955,31.7557
0.0521259,1.20552,43.2392
0.052187,2.04653,25.5002
0.052248,1.70725,30.6037
0.052309,1.36629,38.2855
0.0523701,1.6956,30.8858
0.0524311,1.61379,32.4895
0.0524921,1.12909,46.4906
0.0525532,1.51049,34.7921
0.0526142,1.6373,32.1348
0.0526752,1.04079,50.6107
0.0527363,1.51826,34.7346
0.0527973,1.38325,38.1689
0.0528584,1.48291,35.645
0.0529194,1.71509,30.8551
0.0529804,3.30504,16.0302
0.0530415,1.44366,36.741
0.0531025,2.39408,22.1808
0.0531635,2.03912,26.0718
0.0532246,2.87759,18.4962
0.0532856,1.55806,34.1999
0.0533466,1.79071,29.7908
0.0534077,1.84224,28.9907
0.0534687,1.48367,36.0381
0.0535297,1.89048,28.3154
0.0535908,2.40631,22.2709
0.0536518,1.42285,37.7073
