Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0186176,8.33616,2.23336
0.0186787,7.05802,2.64645
0.0187397,10.5645,1.77384
0.0188007,12.1317,1.54972
0.0188618,7.70141,2.44913
0.0189228,10.173,1.8601
0.0189838,4.38805,4.32626
0.0190449,7.5682,2.51644
0.0191059,9.60538,1.98908
0.0191669,8.44626,2.26928
0.019228,7.62326,2.52228
0.019289,2.07361,9.30214
0.0193501,5.30139,3.64999
0.0194111,3.30542,5.8725
0.0194721,6.68505,2.91279
0.0195332,5.00098,3.90587
0.0195942,7.10574,2.75752
0.0196552,5.51863,3.56161
0.0197163,5.79335,3.40326
0.0197773,3.17069,6.23754
0.0198383,6.587,3.01174
0.0198994,3.28847,6.05126
0.0199604,6.83772,2.91916
0.0200214,3.17995,6.29615
0.0200825,5.59067,3.59214
0.0201435,5.15181,3.90999
0.0202045,6.07877,3.32379
0.0202656,2.88215,7.03142
0.0203266,7.84181,2.59208
0.0203876,2.88455,7.06789
0.0204487,7.55508,2.70661
0.0205097,6.07006,3.37883
0.0205708,5.12338,4.01508
0.0206318,2.68424,7.68627
0.0206928,5.82496,3.55244
0.0207539,6.66065,3.11589
0.0208149,3.30984,6.28879
0.0208759,4.56035,4.57771
0.020937,3.54342,5.90869
0.020998,5.54741,3.78519
0.021059,2.00198,10.5191
0.0211201,3.44274,6.13467
0.0211811,5.11176,4.14361
0.0212421,4.66198,4.55646
0.0213032,7.26988,2.93034
0.0213642,2.77611,7.69574
0.0214252,8.23599,2.60142
0.0214863,6.05616,3.54784
0.0215473,5.1203,4.20822
0.0216084,3.21863,6.71351
0.0216694,7.26615,2.98224
0.0217304,3.3064,6.57224
0.0217915,8.05324,2.70592
0.0218525,2.73167,7.99968
0.0219135,5.38628,4.0684
0.0219746,4.45741,4.9299
0.0220356,3.56161,6.18698
0.0220966,4.83847,4.56687
0.0221577,3.03225,7.30735
0.0222187,5.01766,4.4281
0.0222797,4.51013,4.93994
0.0223408,6.63319,3.36803
0.0224018,3.86495,5.79615
0.0224628,5.1873,4.33035
0.0225239,3.52277,6.3938
0.0225849,5.77197,3.91286
0.022646,5.83268,3.8826
0.022707,3.16663,7.17071
0.022768,5.05489,4.50416
0.0228291,6.19944,3.68244
0.0228901,3.44653,6.64149
0.0229511,1.38654,16.5528
0.0230122,1.38919,16.5652
0.0230732,1.8117,12.7356
0.0231342,1.64598,14.055
0.0231953,2.48024,9.35201
0.0232563,2.71199,8.57536
0.0233173,3.47246,6.71494
0.0233784,2.47441,9.44807
0.0234394,2.37863,9.85417
0.0235004,2.17811,10.7894
0.0235615,3.26483,7.21675
0.0236225,1.81557,13.011
0.0236835,2.79217,8.48211
0.0237446,2.28028,10.413
0.0238056,2.28629,10.4123
0.0238667,2.01496,11.8448
0.0239277,2.64577,9.04377
0.0239887,1.85771,12.9131
0.0240498,3.11639,7.71719
0.0241108,1.6375,14.7241
0.0241718,2.89205,8.35803
0.0242329,3.66123,6.61877
0.0242939,1.65918,14.6421
0.0243549,3.1495,7.73296
0.024416,1.50272,16.2479
0.024477,2.12246,11.5324
0.024538,1.97626,12.4164
0.0245991,1.52987,16.0792
0.0246601,2.11695,11.6489
0.0247211,1.11432,22.1849
0.0247822,1.64775,15.04
0.0248432,1.49164,16.6549
0.0249043,1.36489,18.2463
0.0249653,1.6238,15.3746
0.0250263,1.25684,19.912
0.0250874,1.66758,15.0442
0.0251484,1.08113,23.2612
0.0252094,1.60221,15.7342
0.0252705,1.84928,13.665
0.0253315,1.14293,22.1636
0.0253925,1.59582,15.9119
0.0254536,1.52725,16.6663
0.0255146,1.24131,20.5545
0.0255756,1.64706,15.5281
0.0256367,1.11631,22.9656
0.0256977,1.68896,15.2151
0.0257587,1.03105,24.983
0.0258198,1.39642,18.49
0.0258808,1.42021,18.2232
0.0259418,1.07034,24.2369
0.0260029,1.53144,16.9794
0.0260639,1.05826,24.629
0.026125,1.67706,15.5778
0.026186,1.79385,14.5976
0.026247,1.9236,13.6448
0.0263081,1.32982,19.7831
0.0263691,1.58997,16.5847
0.0264301,1.57475,16.7837
0.0264912,1.22475,21.6299
0.0265522,1.59139,16.6849
0.0266132,1.13662,23.4144
0.0266743,1.59052,16.7708
0.0267353,1.27782,20.9226
0.0267963,1.47863,18.1224
0.0268574,1.72301,15.5875
0.0269184,1.44655,18.6087
0.0269794,2.59807,10.3844
0.0270405,1.95969,13.7983
0.0271015,1.12581,24.0729
0.0271626,1.11618,24.3352
0.0272236,1.55509,17.5062
0.0272846,1.69209,16.1248
0.0273457,1.14827,23.8147
0.0274067,1.97006,13.9116
0.0274677,2.2662,12.1206
0.0275288,1.57413,17.4882
0.0275898,1.90285,14.4992
0.0276508,1.55855,17.7414
0.0277119,1.9079,14.5248
0.0277729,1.17093,23.7187
0.0278339,1.47403,18.8828
0.027895,1.51318,18.4346
0.027956,1.08033,25.8773
0.028017,1.57167,17.8263
0.0280781,1.66972,16.8161
0.0281391,1.12533,25.0053
0.0282001,2.20354,12.7977
0.0282612,1.49656,18.8841
0.0283222,1.44185,19.643
0.0283833,1.79647,15.7995
0.0284443,1.66794,17.0536
0.0285053,1.64471,17.3315
0.0285664,1.12881,25.3067
0.0286274,1.75728,16.2908
0.0286884,1.07456,26.6977
0.0287495,1.63758,17.5561
0.0288105,1.69739,16.9734
0.0288715,2.04926,14.0888
0.0289326,1.63296,17.7179
0.0289936,1.66939,17.3678
0.0290546,1.86455,15.5826
0.0291157,1.3734,21.1998
0.0291767,1.62762,17.9259
0.0292377,0.951547,30.7265
0.0292988,1.62051,18.08
0.0293598,1.36828,21.4574
0.0294209,1.15995,25.3638
0.0294819,1.63901,17.9876
0.0295429,1.52136,19.4187
0.029604,1.76259,16.7957
0.029665,1.89641,15.6427
0.029726,1.63818,18.1458
0.0297871,1.31645,22.6268
0.0298481,1.14593,26.047
0.0299091,1.50216,19.9107
0.0299702,1.02256,29.3089
0.0300312,1.40298,21.4053
0.0300922,1.23833,24.3007
0.0301533,1.70704,17.6641
0.0302143,1.30984,23.0672
0.0302753,1.87302,16.1639
0.0303364,1.54935,19.58
0.0303974,1.33735,22.7296
0.0304585,2.07421,14.6843
0.0305195,1.82901,16.6863
0.0305805,1.75427,17.432
0.0306416,1.41618,21.6367
0.0307026,1.81774,16.8905
0.0307636,1.20588,25.5113
0.0308247,1.86083,16.565
0.0308857,1.72467,17.9082
0.0309467,1.68677,18.3467
0.0310078,1.2625,24.5606
0.0310688,1.72767,17.9831
0.0311298,1.60839,19.3546
0.0311909,2.1137,14.7565
0.0312519,1.52311,20.5185
0.0313129,1.68541,18.5788
0.031374,1.80549,17.377
0.031435,1.40702,22.3416
0.031496,1.72653,18.2425
0.0315571,2.11022,14.9544
0.0316181,1.11855,28.267
0.0316792,1.66,19.0838
0.0317402,1.2693,25.0061
0.0318012,1.83512,17.3293
0.0318623,1.12944,28.2106
0.0319233,1.29043,24.7384
0.0319843,1.82456,17.5299
0.0320454,1.08685,29.4847
0.0321064,1.854,17.3173
0.0321674,1.53164,21.002
0.0322285,1.53571,20.986
0.0322895,1.32642,24.3434
0.0323505,1.5972,20.2546
0.0324116,1.09085,29.7122
0.0324726,1.53911,21.0984
0.0325336,1.4791,21.9955
0.0325947,1.11788,29.1576
0.0326557,1.68224,19.412
0.0327168,1.2926,25.3109
0.0327778,1.60882,20.3737
0.0328388,1.54601,21.2411
0.0328999,1.15174,28.5653
0.0329609,1.99547,16.5179
0.0330219,1.64534,20.07
0.033083,1.09187,30.2993
0.033144,2.14703,15.4372
0.033205,1.60631,20.6716
0.0332661,1.65685,20.078
0.0333271,1.57226,21.1969
0.0333881,1.31128,25.4623
0.0334492,2.01803,16.5752
0.0335102,1.26131,26.5679
0.0335712,1.90481,17.6245
0.0336323,1.89016,17.7934
0.0336933,1.89333,17.7958
0.0337543,1.29301,26.1052
0.0338154,1.55278,21.7773
0.0338764,0.960738,35.2608
0.0339375,1.45965,23.2503
0.0339985,1.2369,27.4869
0.0340595,1.58034,21.5521
0.0341206,2.08505,16.3644
0.0341816,2.32623,14.694
0.0342426,2.12218,16.1356
0.0343037,1.0388,33.0225
0.0343647,1.59962,21.483
0.0344257,1.34319,25.6299
0.0344868,1.70868,20.1833
0.0345478,1.51771,22.7632
0.0346088,1.53787,22.5044
0.0346699,2.01531,17.2033
0.0347309,1.30797,26.5533
0.0347919,1.7964,19.3676
0.034853,1.80584,19.3001
0.034914,1.16812,29.889
0.0349751,1.75426,19.9372
0.0350361,1.51696,23.0962
0.0350971,2.02374,17.3427
0.0351582,1.07827,32.606
0.0352192,1.35761,25.9421
0.0352802,1.02534,34.4082
0.0353413,1.32894,26.5936
0.0354023,0.967782,36.5809
0.0354633,1.63603,21.6764
0.0355244,1.93324,18.3756
0.0355854,1.24385,28.6091
0.0356464,1.6441,21.6814
0.0357075,1.10666,32.266
0.0357685,1.62945,21.9512
0.0358295,1.74518,20.5305
0.0358906,1.18658,30.247
0.0359516,1.53886,23.3624
0.0360126,1.30717,27.55
0.0360737,1.54561,23.3394
0.0361347,1.40896,25.6464
0.0361958,1.00585,35.9851
0.0362568,1.82523,19.8642
0.0363178,1.64668,22.0552
0.0363789,1.21503,29.9407
0.0364399,1.99916,18.2276
0.0365009,1.66049,21.982
0.036562,1.19266,30.6558
0.036623,1.49267,24.5352
0.036684,1.88706,19.4398
0.0367451,1.55992,23.5558
0.0368061,1.4283,25.7692
0.0368671,1.92812,19.1207
0.0369282,1.99885,18.4747
0.0369892,1.43834,25.7165
0.0370502,1.78785,20.7233
0.0371113,1.01965,36.3961
0.0371723,1.53486,24.2187
0.0372334,1.25889,29.5764
0.0372944,1.45649,25.6057
0.0373554,0.824179,45.3244
0.0374165,0.90774,41.2194
0.0374775,1.47542,25.4012
0.0375385,1.52819,24.5641
0.0375996,1.03337,36.3852
0.0376606,1.43142,26.3099
0.0377216,1.40759,26.7988
0.0377827,1.21486,31.1006
0.0378437,1.90572,19.858
0.0379047,2.33257,16.2502
0.0379658,1.0858,34.9659
0.0380268,1.94634,19.5376
0.0380878,1.66461,22.8809
0.0381489,1.34917,28.2759
0.0382099,1.66351,22.9695
0.038271,1.48555,25.7621
0.038332,2.20888,17.3536
0.038393,1.39964,27.4307
0.0384541,1.88691,20.3793
0.0385151,1.71595,22.4453
0.0385761,1.16599,33.0844
0.0386372,2.27776,16.9628
0.0386982,1.58677,24.3881
0.0387592,1.77238,21.8685
0.0388203,1.74284,22.2742
0.0388813,1.36437,28.4975
0.0389423,1.70084,22.8959
0.0390034,2.23646,17.4398
0.0390644,1.34556,29.032
0.0391254,1.69205,23.1231
0.0391865,1.59172,24.6189
0.0392475,1.17651,33.3594
0.0393085,1.91364,20.5412
0.0393696,1.60718,24.4961
0.0394306,1.54494,25.5225
0.0394917,1.18946,33.2012
0.0395527,1.53436,25.778
0.0396137,1.38964,28.5065
0.0396748,1.23591,32.1017
0.0397358,1.54712,25.6837
0.0397968,1.6741,23.7721
0.0398579,1.76351,22.6014
0.0399189,1.98184,20.1424
0.0399799,1.76668,22.6299
0.040041,1.85666,21.5661
0.040102,1.29098,31.0633
0.040163,1.58062,25.4096
0.0402241,1.04573,38.4652
0.0402851,1.44993,27.7842
0.0403461,1.39217,28.9807
0.0404072,1.10598,36.5352
0.0404682,1.4522,27.8668
0.0405293,1.36623,29.6649
0.0405903,1.90977,21.2541
0.0406513,1.69473,23.9868
0.0407124,1.61686,25.1798
0.0407734,1.25909,32.3834
0.0408344,1.55575,26.2474
0.0408955,1.54959,26.3912
0.0409565,1.55653,26.3127
0.0410175,1.30704,31.3819
0.0410786,1.47912,27.7723
0.0411396,1.24408,33.0683
0.0412006,1.69523,24.3039
0.0412617,1.47097,28.0507
0.0413227,1.75391,23.5604
0.0413837,1.53914,26.8877
0.0414448,1.86698,22.1988
0.0415058,1.79247,23.1556
0.0415668,1.32147,31.4551
0.0416279,1.6242,25.6298
0.0416889,1.24218,33.5611
0.04175,1.72034,24.2684
0.041811,1.79726,23.2638
0.041872,1.50138,27.8891
0.0419331,1.80696,23.2064
0.0419941,1.03367,40.6261
0.0420551,1.61462,26.0464
0.0421162,1.76148,23.9095
0.0421772,1.27783,33.0069
0.0422382,1.64545,25.6697
0.0422993,1.44806,29.2109
0.0423603,1.34174,31.5711
0.0424213,1.61543,26.26
0.0424824,1.24693,34.0695
0.0425434,1.19774,35.5196
0.0426044,1.57252,27.0931
0.0426655,2.00379,21.2924
0.0427265,1.23394,34.6262
0.0427876,1.76494,24.2431
0.0428486,1.81332,23.63
0.0429096,1.71616,25.0032
0.0429707,1.92783,22.2897
0.0430317,1.36106,31.6162
0.0430927,1.74646,24.6743
0.0431538,1.54001,28.0218
0.0432148,1.08759,39.7343
0.0432758,1.95311,22.1574
0.0433369,1.34319,32.264
0.0433979,1.32699,32.704
0.0434589,1.24376,34.9416
0.04352,1.54715,28.1292
0.043581,1.80232,24.1806
0.043642,2.6978,16.1769
0.0437031,1.8429,23.7143
0.0437641,1.41265,30.9801
0.0438251,1.90209,23.0405
0.0438862,1.50228,29.2131
0.0439472,2.00363,21.9338
0.0440083,2.06935,21.2667
0.0440693,2.15991,20.4033
0.0441303,1.3432,32.8546
0.0441914,2.15427,20.5134
0.0442524,1.55263,28.5016
0.0443134,1.306,33.9307
0.0443745,1.23228,36.0101
0.0444355,1.46961,30.2363
0.0444965,1.34135,33.173
0.0445576,1.62618,27.4002
0.0446186,1.0901,40.9308
0.0446796,1.45509,30.7058
0.0447407,1.55889,28.7003
0.0448017,0.907429,49.3721
0.0448627,1.96746,22.8023
0.0449238,1.29896,34.5846
0.0449848,1.09797,40.971
0.0450459,1.94099,23.2076
0.0451069,1.73873,25.9425
0.0451679,1.32177,34.1723
0.045229,1.46385,30.8974
0.04529,1.83198,24.7219
0.045351,1.22447,37.0371
0.0454121,1.61247,28.1631
0.0454731,1.93128,23.5456
0.0455341,1.82048,25.0122
0.0455952,1.97567,23.0783
0.0456562,1.70255,26.8164
0.0457172,1.38595,32.9862
0.0457783,1.59261,28.7441
0.0458393,1.28103,35.7833
0.0459003,1.48872,30.8322
0.0459614,1.99493,23.0391
0.0460224,1.51789,30.32
0.0460835,2.00592,22.9737
0.0461445,1.98687,23.2247
0.0462055,1.37361,33.638
0.0462666,1.99209,23.2251
0.0463276,1.33948,34.5863
0.0463886,1.77512,26.1327
0.0464497,1.30828,35.5045
0.0465107,1.78379,26.0741
0.0465717,1.59779,29.1475
0.0466328,2.02245,23.0575
0.0466938,1.77451,26.3136
0.0467548,1.36088,34.3563
0.0468159,1.70009,27.5373
0.0468769,1.23708,37.8931
0.0469379,1.47592,31.8024
0.046999,2.0436,22.9981
0.04706,2.29705,20.4872
0.047121,1.34287,35.0898
0.0471821,1.68925,27.9309
0.0472431,1.5574,30.3346
0.0473042,2.14983,22.0036
0.0473652,0.926706,51.1113
0.0474262,0.917923,51.6669
0.0474873,1.56942,30.2579
0.0475483,1.3425,35.4178
0.0476093,1.68934,28.1822
0.0476704,1.2755,37.3739
0.0477314,1.74991,27.2765
0.0477924,1.32903,35.9604
0.0478535,1.63757,29.2222
0.0479145,1.23404,38.8273
0.0479755,1.5627,30.7003
0.0480366,1.38685,34.6373
0.0480976,1.71989,27.9655
0.0481586,2.03898,23.619
0.0482197,1.33217,36.1965
0.0482807,1.90359,25.363
0.0483418,1.63765,29.519
0.0484028,1.50176,32.2307
0.0484638,1.67944,28.8572
0.0485249,1.39593,34.7617
0.0485859,1.81728,26.7355
0.0486469,1.65311,29.4276
0.048708,1.46167,33.3235
0.048769,1.9677,24.7847
0.04883,1.21559,40.1697
0.0488911,2.25972,21.6359
0.0489521,1.78882,27.3656
0.0490131,1.85307,26.4497
0.0490742,1.71724,28.5774
0.0491352,2.76627,17.7623
0.0491962,0.970196,50.7075
0.0492573,1.14408,43.0541
0.0493183,1.29135,38.1913
0.0493793,0.88983,55.493
0.0494404,0.644179,76.7494
0.0495014,0.936333,52.8673
0.0495625,1.36222,36.3837
0.0496235,1.40482,35.3238
0.0496845,1.50098,33.1015
0.0497456,2.0313,24.4895
0.0498066,2.28765,21.772
0.0498676,1.08999,45.7506
0.0499287,1.41936,35.1768
0.0499897,1.9571,25.5427
0.0500507,2.34126,21.3777
0.0501118,0.998104,50.207
0.0501728,1.20764,41.5461
0.0502338,1.84053,27.2932
0.0502949,1.46113,34.4219
0.0503559,1.77137,28.4276
0.0504169,3.09135,16.309
0.050478,1.9178,26.3208
0.050539,2.97583,16.9832
0.0506001,2.01556,25.1047
0.0506611,1.80829,28.0161
0.0507221,1.73186,29.2877
0.0507832,1.86447,27.2374
0.0508442,1.56164,32.5582
0.0509052,2.18327,23.316
0.0509663,1.49257,34.1467
0.0510273,2.54958,20.014
0.0510883,1.98426,25.7467
0.0511494,1.41359,36.184
0.0512104,1.49599,34.2319
0.0512714,2.06778,24.7954
0.0513325,2.21543,23.1705
0.0513935,1.84583,27.843
0.0514545,2.07228,24.8299
0.0515156,1.61386,31.9206
0.0515766,1.81876,28.3582
0.0516376,1.40954,36.6343
0.0516987,2.19382,23.5656
0.0517597,1.55121,33.3674
0.0518208,1.69462,30.5795
0.0518818,1.44636,35.8705
0.0519428,1.98375,26.1841
0.0520039,1.79528,28.967
0.0520649,1.87442,27.7766
0.0521259,1.40411,37.1239
0.052187,1.82512,28.5937
0.052248,1.2745,40.9948
0.052309,1.68119,31.1143
0.0523701,1.91699,27.3189
0.0524311,1.55803,33.6521
0.0524921,1.80963,29.0071
0.0525532,1.32667,39.6128
0.0526142,1.31855,39.903
0.0526752,1.48177,35.5488
0.0527363,1.32302,39.8604
0.0527973,1.64392,32.1167
0.0528584,1.09144,48.4298
0.0529194,1.598,33.1159
0.0529804,1.43508,36.918
0.0530415,1.64916,32.1627
0.0531025,1.63501,32.4784
0.0531635,3.15465,16.8524
0.0532246,1.84473,28.8522
0.0532856,2.3601,22.5776
0.0533466,1.44098,37.021
0.0534077,1.85625,28.7718
0.0534687,1.17149,45.6418
0.0535297,1.71686,31.1788
0.0535908,1.94114,27.6079
