Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00421333,12.5823,0.334862
0.00427437,13.5675,0.315045
0.0043354,13.1595,0.329449
0.00439644,7.17588,0.612669
0.00445747,17.4618,0.255269
0.00451851,12.7756,0.353684
0.00457954,12.9916,0.352501
0.00464058,16.2714,0.285199
0.00470161,8.23808,0.570717
0.00476265,16.0578,0.296594
0.00482368,13.7017,0.352051
0.00488472,11.8346,0.412748
0.00494576,15.1812,0.325781
0.00500679,10.3649,0.483052
0.00506783,18.2836,0.277179
0.00512886,15.5319,0.330214
0.0051899,12.8762,0.403061
0.00525093,17.3011,0.303503
0.00531197,11.7374,0.452567
0.005373,15.7069,0.342079
0.00543404,14.283,0.380455
0.00549507,15.4337,0.356044
0.00555611,20.3502,0.273025
0.00561714,18.6772,0.300748
0.00567818,19.9848,0.284124
0.00573921,23.03,0.249206
0.00580025,21.8113,0.265928
0.00586128,17.5108,0.334724
0.00592232,15.9267,0.371849
0.00598335,19.4206,0.308093
0.00604439,22.9448,0.263431
0.00610542,19.161,0.318638
0.00616646,21.0025,0.293605
0.00622749,18.4273,0.33795
0.00628853,16.9823,0.370298
0.00634956,19.3062,0.328888
0.0064106,17.0878,0.375156
0.00647163,17.2698,0.374738
0.00653267,16.1391,0.404772
0.0065937,17.4244,0.378418
0.00665474,16.6241,0.400306
0.00671577,17.2894,0.388434
0.00677681,16.5765,0.40882
0.00683784,16.8198,0.406535
0.00689888,13.2822,0.519409
0.00695992,18.2242,0.381905
0.00702095,15.0681,0.465949
0.00708199,19.1573,0.369675
0.00714302,14.5407,0.491242
0.00720406,17.4982,0.411702
0.00726509,14.4475,0.50286
0.00732613,15.5677,0.470598
0.00738716,12.7689,0.578527
0.0074482,18.6492,0.399385
0.00750923,14.4512,0.519628
0.00757027,16.8954,0.448066
0.0076313,12.6794,0.601867
0.00769234,18.2507,0.421481
0.00775337,19.1003,0.40593
0.00781441,54.3258,0.143843
0.00787544,28.3913,0.277389
0.00793648,30.6829,0.258661
0.00799751,30.4342,0.26278
0.00805855,31.2241,0.258088
0.00811958,32.3942,0.25065
0.00818062,31.6972,0.258086
0.00824165,29.7602,0.276935
0.00830269,28.4391,0.291946
0.00836372,30.1631,0.277284
0.00842476,30.9413,0.272282
0.00848579,26.3417,0.322143
0.00854683,28.563,0.299227
0.00860786,28.364,0.303478
0.0086689,25.2142,0.34381
0.00872993,24.6699,0.35387
0.00879097,25.5868,0.343574
0.00885201,23.0525,0.383993
0.00891304,27.5043,0.32406
0.00897408,25.8698,0.346894
0.00903511,23.6413,0.382174
0.00909615,25.1806,0.361236
0.00915718,28.5262,0.321009
0.00921822,23.3808,0.394264
0.00927925,26.9086,0.344843
0.00934029,29.2315,0.319529
0.00940132,20.9274,0.449235
0.00946236,22.7338,0.416224
0.00952339,26.6926,0.35678
0.00958443,20.5769,0.465786
0.00964546,23.1375,0.416876
0.0097065,22.8755,0.424319
0.00976753,19.1922,0.508932
0.00982857,25.8493,0.380225
0.0098896,28.3024,0.349426
0.00995064,24.0482,0.413778
0.0100117,25.1359,0.398302
0.0100727,24.7785,0.40651
0.0101337,23.8796,0.424369
0.0101948,20.7264,0.491873
0.0102558,23.9632,0.427982
0.0103168,24.8251,0.415581
0.0103779,20.7011,0.501321
0.0104389,21.2137,0.492083
0.0105,22.211,0.472737
0.010561,17.6988,0.596707
0.010622,23.4977,0.452045
0.0106831,21.7371,0.491466
0.0107441,16.7456,0.641605
0.0108051,20.301,0.532247
0.0108662,24.5281,0.443008
0.0109272,20.7871,0.525671
0.0109882,20.8137,0.527932
0.0110493,24.0429,0.459565
0.0111103,18.932,0.586852
0.0111713,24.9394,0.447939
0.0112324,28.19,0.398452
0.0112934,25.6674,0.439991
0.0113544,21.5874,0.525975
0.0114155,26.565,0.429719
0.0114765,40.1987,0.285495
0.0115376,22.5964,0.510593
0.0115986,25.9986,0.446123
0.0116596,27.5525,0.423178
0.0117207,24.7502,0.473558
0.0117817,21.5245,0.547361
0.0118427,25.0859,0.472087
0.0119038,25.772,0.461887
0.0119648,24.4149,0.490061
0.0120258,22.9205,0.524676
0.0120869,21.6659,0.557876
0.0121479,23.6356,0.513967
0.0122089,20.4339,0.597485
0.01227,20.0857,0.610881
0.012331,22.2538,0.554107
0.012392,19.6538,0.630516
0.0124531,21.8893,0.568913
0.0125141,20.5714,0.608327
0.0125751,16.5619,0.75928
0.0126362,19.7445,0.639984
0.0126972,23.3721,0.543264
0.0127583,15.8958,0.80262
0.0128193,17.6616,0.725829
0.0128803,21.5488,0.597728
0.0129414,18.6332,0.694531
0.0130024,24.8768,0.522673
0.0130634,20.3168,0.642986
0.0131245,23.9885,0.547115
0.0131855,22.4946,0.586163
0.0132465,25.7501,0.514426
0.0133076,20.0135,0.664931
0.0133686,23.0253,0.580604
0.0134296,20.354,0.659802
0.0134907,18.9758,0.710942
0.0135517,17.0869,0.793107
0.0136127,15.6521,0.869706
0.0136738,19.5899,0.698002
0.0137348,18.5138,0.74187
0.0137959,13.7926,1.00023
0.0138569,18.3485,0.755207
0.0139179,20.1428,0.690964
0.013979,17.9485,0.778836
0.01404,14.9352,0.940058
0.014101,13.8123,1.0209
0.0141621,13.8054,1.02584
0.0142231,12.8701,1.10513
0.0142841,11.1715,1.27862
0.0143452,13.8316,1.03713
0.0144062,16.1012,0.89473
0.0144672,18.7231,0.772696
0.0145283,10.3878,1.39859
0.0145893,13.9559,1.04539
0.0146503,10.4341,1.40408
0.0147114,8.87365,1.65787
0.0147724,11.8362,1.24807
0.0148335,7.92888,1.87081
0.0148945,12.0353,1.23757
0.0149555,8.22647,1.81798
0.0150166,13.4915,1.11304
0.0150776,10.0736,1.49674
0.0151386,9.25233,1.6362
0.0151997,9.68012,1.57019
0.0152607,10.8218,1.41018
0.0153217,7.97264,1.92179
0.0153828,13.2403,1.16181
0.0154438,9.20855,1.67712
0.0155048,10.0221,1.54706
0.0155659,7.62376,2.04176
0.0156269,9.03612,1.72938
0.0156879,10.4805,1.49687
0.015749,8.55534,1.84084
0.01581,9.94658,1.58949
0.015871,10.47,1.51586
0.0159321,9.48048,1.68051
0.0159931,10.7284,1.49073
0.0160542,14.9553,1.07347
0.0161152,11.5664,1.39328
0.0161762,11.6204,1.39205
0.0162373,5.65674,2.87043
0.0162983,16.2256,1.00448
0.0163593,10.8376,1.5095
0.0164204,9.45237,1.73717
0.0164814,5.26552,3.13006
0.0165424,9.96431,1.66017
0.0166035,12.8424,1.29286
0.0166645,2.74591,6.06885
0.0167255,15.335,1.09068
0.0167866,5.73675,2.92615
0.0168476,11.5486,1.45884
0.0169086,9.42673,1.79369
0.0169697,11.5125,1.47402
0.0170307,10.2909,1.65493
0.0170918,7.67022,2.22833
0.0171528,9.24969,1.85442
0.0172138,10.3589,1.66174
0.0172749,8.73758,1.97708
0.0173359,10.7417,1.61388
0.0173969,10.9686,1.58606
0.017458,8.26137,2.11321
0.017519,10.9883,1.59433
0.01758,11.3689,1.54632
0.0176411,7.76914,2.27066
0.0177021,9.83086,1.80067
0.0177631,10.895,1.63039
0.0178242,8.3621,2.13154
0.0178852,11.1034,1.61079
0.0179462,11.9857,1.4973
0.0180073,8.2753,2.17603
0.0180683,11.3482,1.59218
0.0181293,12.1749,1.48907
0.0181904,8.55395,2.12655
0.0182514,11.6534,1.56619
0.0183125,13.2087,1.38639
0.0183735,8.57328,2.14311
0.0184345,11.9873,1.53784
0.0184956,12.0678,1.53264
0.0185566,8.59267,2.15958
0.0186176,7.34892,2.53338
0.0186787,7.7223,2.4188
0.0187397,5.31147,3.52816
0.0188007,7.62159,2.46677
0.0188618,8.83538,2.1348
0.0189228,6.27543,3.01538
0.0189838,8.43105,2.25166
0.0190449,9.54795,1.99466
0.0191059,8.35982,2.28544
0.0191669,5.7109,3.3562
0.019228,7.33657,2.62084
0.019289,10.1496,1.90047
0.0193501,11.0439,1.7521
0.0194111,8.43181,2.30213
0.0194721,12.2291,1.59228
0.0195332,8.8021,2.21915
0.0195942,7.79037,2.51518
0.0196552,5.49323,3.57808
0.0197163,8.90575,2.21388
0.0197773,8.44605,2.3416
0.0198383,7.22525,2.74569
0.0198994,5.91064,3.3667
0.0199604,2.04436,9.76366
0.0200214,6.68025,2.99711
0.0200825,6.25884,3.20866
0.0201435,2.04289,9.86031
0.0202045,5.76059,3.50737
0.0202656,5.79268,3.49848
0.0203266,3.94153,5.15703
0.0203876,7.18171,2.83883
0.0204487,3.13281,6.52726
0.0205097,6.54439,3.13394
0.0205708,3.36115,6.12015
0.0206318,7.11182,2.90106
0.0206928,2.9151,7.0985
0.0207539,5.58659,3.71494
0.0208149,5.40575,3.85051
0.0208759,6.20656,3.36353
0.020937,2.76027,7.58511
0.020998,7.21424,2.91063
0.021059,5.59935,3.76098
0.0211201,2.84137,7.43307
0.0211811,8.64331,2.45058
0.0212421,5.32709,3.98757
0.0213032,6.29345,3.38498
0.0213642,4.90121,4.35897
0.0214252,5.50275,3.89355
0.0214863,5.62915,3.81697
0.0215473,4.04931,5.32123
0.0216084,6.10011,3.54229
0.0216694,4.57035,4.7413
0.0217304,7.25081,2.99697
0.0217915,7.97624,2.73205
0.0218525,6.61546,3.30325
0.0219135,3.98456,5.49961
0.0219746,8.69588,2.52701
0.0220356,4.71344,4.67506
0.0220966,4.94242,4.47081
0.0221577,5.83635,3.7965
0.0222187,3.4092,6.51728
0.0222797,8.34884,2.6686
0.0223408,2.41943,9.23388
0.0224018,5.69388,3.93437
0.0224628,3.94967,5.68727
0.0225239,3.46686,6.49691
0.0225849,4.70185,4.80341
0.022646,3.31709,6.82706
0.022707,5.00729,4.53478
0.022768,7.12433,3.19581
0.0228291,2.83127,8.06317
0.0228901,4.93135,4.64174
0.0229511,5.80283,3.95516
0.0230122,2.88882,7.96593
0.0230732,5.8901,3.91729
0.0231342,5.87058,3.94071
0.0231953,3.13141,7.40728
0.0232563,5.0785,4.57936
0.0233173,6.10373,3.82018
0.0233784,3.52686,6.62867
0.0234394,1.3181,17.7827
0.0235004,1.9042,12.3413
0.0235615,1.34134,17.5657
0.0236225,2.11178,11.1861
0.0236835,3.01957,7.84336
0.0237446,1.6916,14.0368
0.0238056,3.85373,6.1773
0.0238667,2.48908,9.58853
0.0239277,2.35045,10.1801
0.0239887,2.18023,11.0028
0.0240498,3.24741,7.40584
0.0241108,1.87518,12.8578
0.0241718,2.72529,8.86946
0.0242329,2.33401,10.3825
0.0242939,2.34028,10.3808
0.0243549,2.0121,12.1043
0.024416,2.34524,10.4109
0.024477,2.18065,11.2246
0.024538,2.74107,8.95198
0.0245991,1.98874,12.3692
0.0246601,2.95871,8.33475
0.0247211,3.0232,8.17715
0.0247822,2.30259,10.7628
0.0248432,3.03561,8.18392
0.0249043,1.58958,15.6671
0.0249653,1.98027,12.607
0.0250263,1.99242,12.5608
0.0250874,1.58556,15.8224
0.0251484,2.13144,11.7988
0.0252094,1.09199,23.0858
0.0252705,1.60482,15.7466
0.0253315,1.71575,14.7641
0.0253925,1.20952,20.9939
0.0254536,1.25785,20.2357
0.0255146,1.66409,15.3325
0.0255756,1.6901,15.1326
0.0256367,0.992053,25.842
0.0256977,1.6629,15.4535
0.0257587,1.31451,19.5957
0.0258198,1.70017,15.1866
0.0258808,1.64234,15.7585
0.0259418,1.06804,24.2892
0.0260029,1.91798,13.5574
0.0260639,1.02875,25.3356
0.026125,1.43038,18.2643
0.026186,1.44622,18.1066
0.026247,1.31661,19.9353
0.0263081,1.42774,18.4264
0.0263691,1.02448,25.7389
0.0264301,1.44532,18.2866
0.0264912,1.08641,24.3841
0.0265522,1.51282,17.5514
0.0266132,1.76008,15.1205
0.0266743,1.7012,15.6797
0.0267353,1.43756,18.5977
0.0267963,1.80442,14.8504
0.0268574,1.54816,17.348
0.0269184,1.25762,21.4042
0.0269794,1.64872,16.3638
0.0270405,1.13394,23.8465
0.0271015,1.53387,17.6688
0.0271626,1.24233,21.8641
0.0272236,1.63929,16.6069
0.0272846,1.08895,25.056
0.0273457,1.63594,16.7156
0.0274067,2.37673,11.5313
0.0274677,1.76132,15.5949
0.0275288,2.0835,13.2127
0.0275898,1.10551,24.9565
0.0276508,1.48814,18.5808
0.0277119,1.12533,24.6255
0.0277729,1.57614,17.6209
0.0278339,1.90838,14.5851
0.027895,1.34897,20.6787
0.027956,2.37628,11.7646
0.028017,1.53875,18.2076
0.0280781,1.93297,14.5259
0.0281391,1.54648,18.1956
0.0282001,1.83844,15.3391
0.0282612,1.63906,17.2423
0.0283222,1.0183,27.8133
0.0283833,1.56095,18.1833
0.0284443,1.15271,24.676
0.0285053,1.52904,18.6427
0.0285664,1.2891,22.1599
0.0286274,1.95319,14.6568
0.0286884,2.07505,13.8254
0.0287495,1.12074,25.6523
0.0288105,1.79333,16.0654
0.0288715,1.33584,21.6131
0.0289326,2.19922,13.1558
0.0289936,1.22398,23.6879
0.0290546,1.58149,18.3717
0.0291157,1.01841,28.5893
0.0291767,1.66642,17.5087
0.0292377,1.39701,20.9288
0.0292988,1.81032,16.1843
0.0293598,1.98468,14.7932
0.0294209,1.63069,18.042
0.0294819,1.72422,17.0987
0.0295429,1.78085,16.5893
0.029604,1.74529,16.9622
0.029665,1.26958,23.3659
0.029726,0.974565,30.5018
0.0297871,1.77046,16.8245
0.0298481,0.944901,31.5886
0.0299091,1.64393,18.1936
0.0299702,1.01212,29.6112
0.0300312,2.12058,14.1618
0.0300922,1.76219,17.0766
0.0301533,1.85107,16.2896
0.0302143,1.58395,19.0753
0.0302753,1.29977,23.2928
0.0303364,1.21534,24.9612
0.0303974,1.52467,19.9371
0.0304585,0.964466,31.5806
0.0305195,1.03839,29.3911
0.0305805,1.68424,18.1569
0.0306416,1.64527,18.6241
0.0307026,1.26185,24.3314
0.0307636,1.88473,16.3225
0.0308247,1.161,26.5501
0.0308857,1.76018,17.5469
0.0309467,1.41676,21.8433
0.0310078,2.35839,13.1479
0.0310688,1.32916,23.3747
0.0311298,1.8071,17.2264
0.0311909,1.77862,17.5366
0.0312519,1.18715,26.3251
0.0313129,1.44579,21.658
0.031374,2.21514,14.1635
0.031435,1.34895,23.3033
0.031496,1.71406,18.3751
0.0315571,1.26778,24.8916
0.0316181,2.16923,14.5757
0.0316792,1.591,19.9114
0.0317402,1.82216,17.419
0.0318012,1.67472,18.9889
0.0318623,1.41476,22.5213
0.0319233,1.94563,16.4077
0.0319843,1.23938,25.8067
0.0320454,2.11657,15.1403
0.0321064,1.61778,19.8459
0.0321674,1.23006,26.1511
0.0322285,1.51436,21.2819
0.0322895,1.81741,17.7667
0.0323505,1.24992,25.8822
0.0324116,2.14563,15.1058
0.0324726,1.02986,31.5312
0.0325336,2.05554,15.8273
0.0325947,1.32016,24.69
0.0326557,1.4832,22.017
0.0327168,1.21899,26.8393
0.0327778,1.79944,18.2155
0.0328388,1.23686,26.5501
0.0328999,1.53902,21.3772
0.0329609,1.15294,28.5886
0.0330219,1.55199,21.2772
0.033083,1.15083,28.747
0.033144,1.58899,20.8585
0.033205,1.38481,23.9781
0.0332661,1.94533,17.1005
0.0333271,1.07605,30.9718
0.0333881,1.52265,21.9277
0.0334492,1.69527,19.7309
0.0335102,1.67726,19.9791
0.0335712,1.4393,23.3247
0.0336323,2.14509,15.6787
0.0336933,1.43558,23.4701
0.0337543,1.68371,20.0475
0.0338154,1.25992,26.8392
0.0338764,1.72788,19.6058
0.0339375,1.69879,19.9774
0.0339985,1.57623,21.5694
0.0340595,1.77353,19.2043
0.0341206,2.25954,15.1007
0.0341816,1.3217,25.8618
0.0342426,1.60509,21.3337
0.0343037,1.26284,27.164
0.0343647,0.906482,37.91
0.0344257,1.61921,21.2608
0.0344868,1.24292,27.7466
0.0345478,2.30828,14.9669
0.0346088,2.21303,15.6387
0.0346699,1.42051,24.4066
0.0347309,1.95401,17.7742
0.0347919,1.2528,27.7713
0.034853,1.67973,20.7492
0.034914,1.51209,23.09
0.0349751,1.34814,25.9432
0.0350361,1.32632,26.416
0.0350971,2.00186,17.5323
0.0351582,1.66584,21.1053
0.0352192,1.84129,19.1275
0.0352802,1.30754,26.9821
0.0353413,1.73656,20.3513
0.0354023,1.28087,27.6392
0.0354633,1.70179,20.8389
0.0355244,1.56442,22.7077
0.0355854,1.85698,19.1631
0.0356464,1.11296,32.0284
0.0357075,1.30458,27.3708
0.0357685,1.08028,33.1105
0.0358295,1.31955,27.1529
0.0358906,1.12214,31.9839
0.0359516,1.98883,18.0768
0.0360126,1.28823,27.9552
0.0360737,1.70028,21.2164
0.0361347,1.17089,30.8609
0.0361958,1.53344,23.6043
0.0362568,1.62608,22.2971
0.0363178,1.41294,25.7037
0.0363789,1.25889,28.8975
0.0364399,1.27407,28.6011
0.0365009,1.50503,24.2526
0.036562,1.44855,25.2404
0.036623,1.36399,26.85
0.036684,1.30053,28.207
0.0367451,1.9347,18.9926
0.0368061,1.3163,27.9618
0.0368671,1.73252,21.2795
0.0369282,1.56527,23.5921
0.0369892,1.8003,20.5461
0.0370502,1.20563,30.7311
0.0371113,1.08083,34.336
0.0371723,1.73303,21.4493
0.0372334,1.26802,29.3635
0.0372944,1.77405,21.0221
0.0373554,1.82317,20.4892
0.0374165,1.55537,24.0564
0.0374775,2.24147,16.72
0.0375385,1.43947,26.078
0.0375996,1.02109,36.8229
0.0376606,1.50726,24.9862
0.0377216,1.26949,29.7139
0.0377827,1.37118,27.5548
0.0378437,0.919081,41.1756
0.0379047,0.890287,42.5759
0.0379658,1.49974,25.315
0.0380268,1.18542,32.0787
0.0380878,1.39268,27.3487
0.0381489,1.42646,26.7438
0.0382099,1.20565,31.6925
0.038271,1.54072,24.8397
0.038332,1.45067,26.4236
0.038393,2.33109,16.47
0.0384541,1.53492,25.0528
0.0385151,1.94362,19.8162
0.0385761,1.23848,31.1481
0.0386372,1.71708,22.5017
0.0386982,1.28311,30.1597
0.0387592,1.88764,20.5332
0.0388203,1.82811,21.2352
0.0388813,1.82497,21.3051
0.0389423,1.92983,20.1791
0.0390034,1.17044,33.3237
0.0390644,1.66161,23.5099
0.0391254,2.17711,17.9712
0.0391865,1.68452,23.2628
0.0392475,1.72848,22.7064
0.0393085,1.35971,28.9095
0.0393696,1.76231,22.3397
0.0394306,1.72391,22.8728
0.0394917,1.70745,23.129
0.0395527,1.95996,20.1804
0.0396137,1.19857,33.0508
0.0396748,1.64029,24.1876
0.0397358,1.60134,24.8142
0.0397968,1.29166,30.8106
0.0398579,2.18868,18.2109
0.0399189,1.18221,33.7663
0.0399799,1.56078,25.6153
0.040041,1.52056,26.333
0.040102,1.08173,37.072
0.040163,1.52136,26.3994
0.0402241,1.22943,32.7177
0.0402851,2.0996,19.1871
0.0403461,1.30496,30.9175
0.0404072,2.03907,19.8165
0.0404682,1.80156,22.4629
0.0405293,1.81201,22.367
0.0405903,1.71905,23.612
0.0406513,1.12669,36.0804
0.0407124,1.42745,28.5209
0.0407734,1.39993,29.1253
0.0408344,1.14687,35.6052
0.0408955,1.06289,38.4758
0.0409565,1.43852,28.4713
0.0410175,1.33786,30.6592
0.0410786,1.91927,21.4032
0.0411396,1.71018,24.0557
0.0412006,1.562,26.3768
0.0412617,1.76117,23.4286
0.0413227,1.08554,38.0666
0.0413837,1.75191,23.6221
0.0414448,1.24625,33.2556
0.0415058,1.66414,24.9413
0.0415668,1.08982,38.1411
0.0416279,1.57645,26.4062
0.0416889,1.3316,31.3074
0.04175,1.92209,21.7211
0.041811,1.22506,34.1297
0.041872,2.07608,20.1687
0.0419331,1.83609,22.8383
0.0419941,1.34045,31.3284
0.0420551,1.7923,23.4644
0.0421162,1.5745,26.749
0.0421772,1.2229,34.4895
0.0422382,1.7699,23.8648
0.0422993,1.37429,30.779
0.0423603,1.93786,21.8593
0.0424213,1.74338,24.3328
0.0424824,1.00735,42.1724
0.0425434,1.70531,24.9475
0.0426044,1.42314,29.937
0.0426655,1.56604,27.2442
0.0427265,1.69124,25.2634
0.0427876,1.09343,39.1315
0.0428486,1.721,24.8975
0.0429096,1.22043,35.1594
0.0429707,1.57169,27.3404
0.0430317,1.16585,36.91
0.0430927,1.56094,27.607
0.0431538,1.99639,21.6159
0.0432148,1.17587,36.7513
0.0432758,1.80271,24.006
0.0433369,1.74013,24.9044
0.0433979,1.82409,23.7915
0.0434589,1.87879,23.1313
0.04352,1.40715,30.9277
0.043581,1.70813,25.5139
0.043642,1.5207,28.6987
0.0437031,1.13026,38.6664
0.0437641,1.9556,22.3789
0.0438251,1.32329,33.1183
0.0438862,1.04421,42.0282
0.0439472,1.66871,26.3361
0.0440083,0.996112,44.18
0.0440693,1.1964,36.8349
0.0441303,1.93732,22.7791
0.0441914,1.47673,29.9252
0.0442524,0.941909,46.9816
0.0443134,1.9672,22.5262
0.0443745,1.31419,33.7657
0.0444355,1.89992,23.3881
0.0444965,1.88944,23.5502
0.0445576,1.38387,32.1979
0.0446186,2.31209,19.2979
0.0446796,1.99918,22.349
0.0447407,1.99096,22.4719
0.0448017,1.56573,28.6139
0.0448627,2.30585,19.456
0.0449238,0.715563,62.781
0.0449848,1.296,34.7104
0.0450459,1.40861,31.9789
0.0451069,1.34871,33.4445
0.0451679,1.15459,39.1202
0.045229,1.46124,30.9525
0.04529,1.61552,28.0344
0.045351,1.29442,35.0358
0.0454121,1.97229,23.0251
0.0454731,1.92085,23.6735
0.0455341,1.47465,30.878
0.0455952,1.81574,25.1111
0.0456562,1.39754,32.6689
0.0457172,1.83973,24.85
0.0457783,1.33692,34.2416
0.0458393,1.62882,28.1426
0.0459003,1.27246,36.0722
0.0459614,1.7108,26.8654
0.0460224,2.28768,20.1175
0.0460835,1.82523,25.248
0.0461445,1.78891,25.7947
0.0462055,1.50699,30.6608
0.0462666,1.22912,37.642
0.0463276,1.65285,28.029
0.0463886,1.51287,30.6627
0.0464497,1.75857,26.4133
0.0465107,1.81868,25.5739
0.0465717,1.49851,31.0787
0.0466328,2.02067,23.0779
0.0466938,1.93555,24.1243
0.0467548,1.52404,30.6783
0.0468159,1.33363,35.104
0.0468769,1.80361,25.9906
0.0469379,1.2914,36.3467
0.046999,1.82745,25.7183
0.04706,1.64552,28.5988
0.047121,1.62558,28.9873
0.0471821,2.00559,23.5252
0.0472431,1.26982,37.2045
0.0473042,1.80457,26.2135
0.0473652,1.26928,37.3165
0.0474262,1.60008,29.6399
0.0474873,1.49428,31.7794
0.0475483,2.32397,20.4599
0.0476093,1.82544,26.081
0.0476704,1.41151,33.7725
0.0477314,1.73135,27.5688
0.0477924,1.46875,32.5394
0.0478535,2.0747,23.0652
0.0479145,1.05682,45.3385
0.0479755,1.31072,36.6024
0.0480366,1.73741,27.6485
0.0480976,1.31466,36.5855
0.0481586,1.62378,29.6584
0.0482197,1.2945,37.2497
0.0482807,1.73868,27.7686
0.0483418,1.22591,39.4334
0.0484028,1.70142,28.4485
0.0484638,1.05955,45.7399
0.0485249,1.80732,26.8491
0.0485859,1.23321,39.398
0.0486469,2.09711,23.1971
0.048708,1.79214,27.1787
0.048769,1.807,26.9889
0.04883,1.22984,39.7044
0.0488911,1.98076,24.683
0.0489521,1.27982,38.2493
0.0490131,1.80839,27.1032
0.0490742,1.39638,35.1437
0.0491352,1.72247,28.5261
0.0491962,1.8041,27.2691
0.0492573,1.44809,34.0154
0.0493183,1.6548,29.8033
0.0493793,1.84912,26.7043
0.0494404,2.43721,20.2857
0.0495014,1.3527,36.5946
0.0495625,2.18738,22.6583
0.0496235,1.42791,34.7526
0.0496845,1.47743,33.629
0.0497456,1.54782,32.1391
0.0498066,1.54991,32.1353
0.0498676,1.22711,40.6381
0.0499287,1.14441,43.6283
0.0499897,2.03032,24.6216
0.0500507,1.46236,34.2259
0.0501118,2.23706,22.4007
0.0501728,1.4703,34.1243
0.0502338,1.92852,26.0479
0.0502949,1.22725,40.9816
0.0503559,2.09628,24.0215
0.0504169,1.96109,25.7086
0.050478,0.99356,50.8052
0.050539,1.76638,28.6116
0.0506001,1.18334,42.7603
0.0506611,1.74683,29.0017
0.0507221,1.98215,25.5894
0.0507832,1.15544,43.9515
0.0508442,2.06304,24.6453
0.0509052,1.93381,26.3237
0.0509663,3.21973,15.8293
0.0510273,1.9567,26.0783
0.0510883,1.78645,28.5977
0.0511494,1.72581,29.638
0.0512104,2.00026,25.6018
0.0512714,1.43288,35.782
0.0513325,2.40127,21.3772
0.0513935,1.28629,39.955
0.0514545,2.66642,19.2972
0.0515156,1.87879,27.4195
0.0515766,1.24409,41.4573
0.0516376,2.03847,25.3316
0.0516987,1.54671,33.425
0.0517597,2.277,22.7315
0.0518208,2.24406,23.0924
0.0518818,1.60929,32.239
0.0519428,1.98519,26.1652
0.0520039,1.4192,36.6432
0.0520649,1.83488,28.3751
0.0521259,1.75298,29.7356
0.052187,2.00841,25.9842
0.052248,1.24155,42.0828
0.052309,2.05641,25.4371
0.0523701,1.48592,35.2443
0.0524311,2.15844,24.2912
0.0524921,1.42848,36.7469
0.0525532,1.84075,28.5498
0.0526142,1.46136,36.0037
0.0526752,1.64173,32.0853
0.0527363,1.31967,39.9617
0.0527973,2.23813,23.5899
0.0528584,1.23504,42.7989
0.0529194,1.87387,28.2406
0.0529804,1.29963,40.7658
0.0530415,1.60509,33.0457
0.0531025,1.12413,47.2388
0.0531635,1.61255,32.9686
0.0532246,1.36274,39.057
0.0532856,1.40958,37.8025
0.0533466,1.29068,41.3323
0.0534077,1.76484,30.262
0.0534687,1.32213,40.4414
0.0535297,2.09792,25.5157
0.0535908,2.64501,20.2611
