Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00915718,24.3859,0.375512
0.00921822,27.0586,0.340675
0.00927925,25.3712,0.36574
0.00934029,21.3846,0.436777
0.00940132,24.7603,0.379694
0.00946236,23.6981,0.399288
0.00952339,21.4199,0.444606
0.00958443,24.2517,0.395207
0.00964546,23.9592,0.402578
0.0097065,18.1706,0.534187
0.00976753,21.5614,0.453011
0.00982857,22.2415,0.441902
0.0098896,22.5813,0.437955
0.00995064,17.5072,0.568374
0.0100117,19.9085,0.502883
0.0100727,21.5545,0.467313
0.0101337,17.8152,0.568825
0.0101948,23.8162,0.428061
0.0102558,24.3529,0.421133
0.0103168,18.5794,0.555284
0.0103779,22.7599,0.455972
0.0104389,26.0004,0.40149
0.0105,27.4785,0.382115
0.010561,20.5565,0.513755
0.010622,27.7573,0.382674
0.0106831,27.3323,0.390858
0.0107441,36.634,0.293282
0.0108051,25.8708,0.417657
0.0108662,26.0548,0.41705
0.0109272,22.0464,0.495646
0.0109882,26.0795,0.421336
0.0110493,27.1261,0.40733
0.0111103,20.4408,0.543537
0.0111713,24.4946,0.456073
0.0112324,26.4264,0.425045
0.0112934,22.8407,0.494443
0.0113544,21.5822,0.526102
0.0114155,23.5816,0.484085
0.0114765,21.4866,0.534124
0.0115376,20.8027,0.554619
0.0115986,18.5147,0.626453
0.0116596,24.6527,0.472956
0.0117207,20.7754,0.56416
0.0117817,17.1844,0.685603
0.0118427,19.3644,0.611574
0.0119038,20.9899,0.567119
0.0119648,18.7479,0.638195
0.0120258,19.2763,0.623867
0.0120869,18.3038,0.660348
0.0121479,15.0779,0.805676
0.0122089,24.6959,0.494371
0.01227,23.5331,0.521391
0.012331,20.349,0.605975
0.012392,24.0211,0.515882
0.0124531,22.45,0.554702
0.0125141,25.724,0.486477
0.0125751,20.0551,0.62703
0.0126362,23.0304,0.548674
0.0126972,20.4136,0.621999
0.0127583,18.9402,0.673608
0.0128193,17.0629,0.751297
0.0128803,15.6505,0.822996
0.0129414,19.6124,0.659856
0.0130024,18.4897,0.703224
0.0130634,13.8148,0.945609
0.0131245,18.33,0.716012
0.0131855,20.0212,0.658578
0.0132465,17.9638,0.7374
0.0133076,14.936,0.890974
0.0133686,13.8051,0.968384
0.0134296,13.8568,0.969176
0.0134907,12.7738,1.05612
0.0135517,11.1958,1.21043
0.0136127,13.9114,0.978531
0.0136738,16.193,0.844427
0.0137348,18.6574,0.73616
0.0137959,10.311,1.33797
0.0138569,13.9334,0.994506
0.0139179,7.98354,1.74333
0.013979,13.1738,1.06112
0.01404,9.96081,1.40952
0.014101,7.96537,1.77029
0.0141621,12.0459,1.17568
0.0142231,8.2211,1.73007
0.0142841,13.4884,1.059
0.0143452,10.0375,1.42916
0.0144062,9.26272,1.55529
0.0144672,9.69862,1.49168
0.0145283,10.8764,1.33576
0.0145893,7.82599,1.86421
0.0146503,13.252,1.10552
0.0147114,9.26495,1.58785
0.0147724,10.1517,1.45517
0.0148335,7.5186,1.9729
0.0148945,9.06625,1.64285
0.0149555,10.5144,1.42238
0.0150166,8.55288,1.75573
0.0150776,9.89878,1.52318
0.0151386,10.5087,1.44058
0.0151997,9.5729,1.58778
0.0152607,10.7103,1.42486
0.0153217,14.9264,1.02649
0.0153828,11.629,1.3228
0.0154438,11.5424,1.33801
0.0155048,5.63528,2.75139
0.0155659,16.4073,0.948714
0.0156269,10.354,1.50926
0.0156879,9.83358,1.59534
0.015749,5.19148,3.03362
0.01581,9.9118,1.59507
0.015871,12.9132,1.22905
0.0159321,2.61599,6.09028
0.0159931,15.9458,1.00297
0.0160542,11.6971,1.37249
0.0161152,9.26902,1.73861
0.0161762,11.4809,1.40897
0.0162373,8.49199,1.91207
0.0162983,10.3596,1.57326
0.0163593,10.1592,1.61029
0.0164204,6.02509,2.72533
0.0164814,11.1669,1.47592
0.0165424,12.3304,1.3416
0.0166035,8.50151,1.953
0.0166645,9.32944,1.78623
0.0167255,12.967,1.28985
0.0167866,9.95945,1.68549
0.0168476,8.26882,2.03749
0.0169086,10.3926,1.62698
0.0169697,10.8617,1.56234
0.0170307,6.42215,2.65187
0.0170918,11.0506,1.54668
0.0171528,13.3517,1.28469
0.0172138,7.55338,2.27896
0.0172749,11.4667,1.50652
0.0173359,11.984,1.44659
0.0173969,8.41091,2.06838
0.017458,10.534,1.6573
0.017519,10.1562,1.72495
0.01758,7.54012,2.33153
0.0176411,12.8088,1.37726
0.0177021,10.8248,1.63532
0.0177631,8.75112,2.02981
0.0178242,11.2507,1.58427
0.0178852,7.95747,2.2476
0.0179462,4.8841,3.67442
0.0180073,7.0486,2.55473
0.0180683,9.04706,1.99715
0.0181293,5.30266,3.41892
0.0181904,8.89969,2.04393
0.0182514,9.06913,2.01248
0.0183125,5.68476,3.22132
0.0183735,9.23641,1.98925
0.0184345,9.78017,1.88489
0.0184956,4.43745,4.16806
0.0185566,8.39691,2.20993
0.0186176,6.92769,2.68742
0.0186787,10.7306,1.74069
0.0187397,12.0918,1.54978
0.0188007,7.64561,2.45902
0.0188618,9.99187,1.88771
0.0189228,6.60981,2.86284
0.0189838,4.79473,3.95932
0.0190449,10.3703,1.83648
0.0191059,8.21097,2.32688
0.0191669,7.8804,2.43223
0.019228,2.79345,6.88325
0.019289,3.31176,5.8244
0.0193501,7.1158,2.71931
0.0194111,3.75769,5.16569
0.0194721,5.08404,3.83005
0.0195332,5.30266,3.68365
0.0195942,2.57309,7.61504
0.0196552,7.08841,2.77287
0.0197163,4.02275,4.90119
0.0197773,6.13453,3.22393
0.0198383,4.74127,4.18418
0.0198994,5.90297,3.37108
0.0199604,4.99221,3.99831
0.0200214,3.99903,5.00657
0.0200825,6.30622,3.18455
0.0201435,2.93396,6.86563
0.0202045,6.22729,3.24451
0.0202656,5.77636,3.50837
0.0203266,4.36867,4.65281
0.0203876,5.60572,3.63694
0.0204487,5.55603,3.68045
0.0205097,6.97,2.94257
0.0205708,2.87583,7.15298
0.0206318,6.03905,3.41639
0.0206928,4.64202,4.45772
0.0207539,5.57245,3.72437
0.0208149,6.07078,3.4287
0.0208759,3.80725,5.4832
0.020937,5.56001,3.76563
0.020998,1.9452,10.7948
0.021059,3.6182,5.82031
0.0211201,5.3135,3.97479
0.0211811,5.05154,4.193
0.0212421,6.19964,3.42635
0.0213032,3.11394,6.84123
0.0213642,8.2975,2.57478
0.0214252,6.0679,3.53092
0.0214863,5.18205,4.14629
0.0215473,3.01285,7.15181
0.0216084,7.36928,2.93222
0.0216694,3.34,6.48783
0.0217304,7.88345,2.75646
0.0217915,2.92262,7.45614
0.0218525,5.60937,3.89571
0.0219135,3.24784,6.74711
0.0219746,4.75334,4.62297
0.0220356,4.35518,5.05963
0.0220966,3.97801,5.5547
0.0221577,3.22635,6.86772
0.0222187,5.91629,3.75552
0.0222797,7.05888,3.15627
0.0223408,6.04133,3.69799
0.0224018,4.26164,5.25662
0.0224628,5.56278,4.03806
0.0225239,2.68522,8.3881
0.0225849,6.89883,3.27373
0.022646,4.46816,5.06829
0.022707,4.77261,4.75777
0.022768,4.99782,4.55559
0.0228291,2.31676,9.85386
0.0228901,1.32711,17.2481
0.0229511,1.26072,18.2048
0.0230122,1.07826,21.342
0.0230732,2.18338,10.5677
0.0231342,2.91674,7.93154
0.0231953,1.78042,13.0279
0.0232563,3.87906,5.99534
0.0233173,2.46469,9.46054
0.0233784,2.34794,9.95697
0.0234394,2.19652,10.6711
0.0235004,3.22305,7.29137
0.0235615,2.36986,9.94214
0.0236225,2.2812,10.3553
0.0236835,2.36701,10.0057
0.0237446,2.21753,10.7077
0.0238056,1.99344,11.942
0.0238667,2.69432,8.85815
0.0239277,1.77951,13.4462
0.0239887,3.13561,7.65042
0.0240498,1.55232,15.4928
0.0241108,3.0716,7.84959
0.0241718,2.93848,8.22596
0.0242329,2.35864,10.2741
0.0242939,3.1298,7.76212
0.0243549,1.49937,16.2434
0.024416,2.02164,12.0773
0.024477,2.02782,12.0706
0.024538,1.55993,15.7302
0.0245991,2.08528,11.7965
0.0246601,1.11895,22.0386
0.0247211,1.60475,15.405
0.0247822,1.66901,14.8484
0.0248432,1.25043,19.8677
0.0249043,1.55942,15.9702
0.0249653,1.28421,19.4402
0.0250263,1.63272,15.328
0.0250874,1.16112,21.6062
0.0251484,1.56323,16.0875
0.0252094,1.83325,13.7512
0.0252705,1.17117,21.5771
0.0253315,1.62668,15.5725
0.0253925,1.47921,17.1662
0.0254536,1.24943,20.3722
0.0255146,1.66023,15.3681
0.0255756,1.09646,23.3257
0.0256367,1.71236,14.9715
0.0256977,1.10139,23.332
0.0257587,1.33399,19.3095
0.0258198,1.41716,18.2194
0.0258808,1.07439,24.0888
0.0259418,1.51607,17.1112
0.0260029,1.06914,24.3213
0.0260639,1.77888,14.6519
0.026125,1.69169,15.4431
0.026186,1.86607,14.0327
0.026247,1.36932,19.1679
0.0263081,1.62603,16.1793
0.0263691,1.24627,21.1584
0.0264301,1.57495,16.7815
0.0264912,1.5642,16.9359
0.0265522,1.12516,23.5985
0.0266132,1.64853,16.1436
0.0266743,1.22876,21.7083
0.0267353,1.48908,17.9542
0.0267963,1.08536,24.6889
0.0268574,2.27265,11.8177
0.0269184,2.43111,11.0725
0.0269794,1.54902,17.4171
0.0270405,1.54436,17.5092
0.0271015,1.0957,24.7344
0.0271626,1.55164,17.5057
0.0272236,1.21488,22.4084
0.0272846,1.73114,15.761
0.0273457,1.91004,14.3168
0.0274067,1.98487,13.8078
0.0274677,1.9617,14.002
0.0275288,1.48914,18.4863
0.0275898,1.90841,14.4569
0.0276508,1.46758,18.8411
0.0277119,1.68141,16.4814
0.0277729,1.37516,20.1961
0.0278339,1.22241,22.7698
0.027895,1.51961,18.3567
0.027956,1.1704,23.8858
0.028017,1.63201,17.1672
0.0280781,1.50691,18.6329
0.0281391,2.14793,13.1006
0.0282001,1.18145,23.8691
0.0282612,1.81123,15.6033
0.0283222,1.31128,21.599
0.0283833,2.15956,13.1431
0.0284443,1.22893,23.1455
0.0285053,1.57185,18.1349
0.0285664,1.33568,21.3871
0.0286274,1.36426,20.9837
0.0286884,1.36672,20.9906
0.0287495,2.29719,12.5151
0.0288105,1.42173,20.2644
0.0288715,1.64472,17.5541
0.0289326,2.15048,13.454
0.0289936,1.32282,21.9181
0.0290546,1.8507,15.6993
0.0291157,1.25093,23.2753
0.0291767,1.49736,19.4855
0.0292377,1.13385,25.7862
0.0292988,1.41383,20.723
0.0293598,1.14784,25.5784
0.0294209,1.58411,18.5725
0.0294819,2.08639,14.1306
0.0295429,1.17676,25.1053
0.029604,1.917,15.4428
0.029665,1.68588,17.5962
0.029726,1.32909,22.3658
0.0297871,1.12187,26.5513
0.0298481,1.56365,19.0887
0.0299091,1.04129,28.7232
0.0299702,1.36129,22.016
0.0300312,1.54183,19.4776
0.0300922,1.30101,23.1299
0.0301533,1.77421,16.9953
0.0302143,1.40526,21.5009
0.0302753,1.58387,19.1148
0.0303364,1.72081,17.6291
0.0303974,1.5126,20.0962
0.0304585,2.3903,12.7425
0.0305195,1.42445,21.4254
0.0305805,1.7351,17.6246
0.0306416,1.37031,22.361
0.0307026,1.60411,19.14
0.0307636,1.44315,21.317
0.0308247,1.69657,18.1688
0.0308857,1.85855,16.6182
0.0309467,1.25966,24.5675
0.0310078,1.67937,18.464
0.0310688,2.30423,13.4834
0.0311298,1.45429,21.4055
0.0311909,1.38091,22.5873
0.0312519,1.81132,17.2536
0.0313129,1.41743,22.0913
0.031374,1.86099,16.8588
0.031435,1.65813,18.9581
0.031496,1.62832,19.3426
0.0315571,1.69661,18.6001
0.0316181,1.70723,18.5201
0.0316792,1.11776,28.3416
0.0317402,2.13274,14.8824
0.0318012,1.2628,25.1831
0.0318623,1.77054,17.9958
0.0319233,1.38867,22.9885
0.0319843,1.71112,18.692
0.0320454,1.64052,19.5337
0.0321064,1.11641,28.7586
0.0321674,1.59201,20.2055
0.0322285,1.47388,21.8664
0.0322895,1.48176,21.7913
0.0323505,1.19702,27.0259
0.0324116,1.51618,21.3771
0.0324726,1.20179,27.0203
0.0325336,1.52977,21.2671
0.0325947,1.24944,26.0875
0.0326557,1.9233,16.979
0.0327168,1.42023,23.0362
0.0327778,1.34236,24.418
0.0328388,1.18312,27.7562
0.0328999,2.04429,16.0936
0.0329609,1.30681,25.2224
0.0330219,1.81899,18.154
0.033083,1.83731,18.0062
0.033144,1.78661,18.5514
0.033205,1.30711,25.4033
0.0332661,1.62542,20.4661
0.0333271,1.3354,24.9566
0.0333881,2.0645,16.1725
0.0334492,1.20754,27.7002
0.0335102,2.18844,15.3124
0.0335712,1.86245,18.0253
0.0336323,1.70104,19.7716
0.0336933,1.33135,25.3076
0.0337543,1.34956,25.0113
0.0338154,1.07541,31.4442
0.0338764,1.32089,25.6466
0.0339375,1.60559,21.1371
0.0339985,1.9102,17.7984
0.0340595,2.03546,16.7331
0.0341206,2.19405,15.5514
0.0341816,1.663,20.5541
0.0342426,1.25772,27.226
0.0343037,1.3023,26.3408
0.0343647,1.73632,19.7917
0.0344257,1.22062,28.2036
0.0344868,1.70131,20.2707
0.0345478,1.56473,22.079
0.0346088,2.10285,16.458
0.0346699,1.37445,25.2246
0.0347309,1.78496,19.4575
0.0347919,1.32971,26.1651
0.034853,1.63149,21.3626
0.034914,1.40542,24.8424
0.0349751,2.00774,17.4201
0.0350361,1.65972,21.1096
0.0350971,1.11345,31.5211
0.0351582,1.27702,27.5315
0.0352192,1.12006,31.444
0.0352802,1.09776,32.1385
0.0353413,1.4549,24.2912
0.0354023,1.63334,21.6748
0.0354633,1.61276,21.9892
0.0355244,1.35545,26.2086
0.0355854,1.54499,23.0328
0.0356464,1.53903,23.1616
0.0357075,1.25778,28.3892
0.0357685,1.82512,19.5979
0.0358295,1.99022,18.0028
0.0358906,1.24545,28.8174
0.0359516,1.63434,21.9976
0.0360126,1.17146,30.7417
0.0360737,1.42817,25.2587
0.0361347,1.33596,27.0478
0.0361958,1.87424,19.3123
0.0362568,1.19706,30.2881
0.0363178,1.97157,18.4208
0.0363789,1.72723,21.062
0.0364399,1.20112,30.3382
0.0365009,1.71803,21.2459
0.036562,1.86811,19.5716
0.036623,1.19743,30.5848
0.036684,1.99119,18.4232
0.0367451,1.35914,27.0356
0.0368061,1.26979,28.986
0.0368671,2.18586,16.8662
0.0369282,1.67,22.1126
0.0369892,1.36009,27.1961
0.0370502,1.44959,25.5591
0.0371113,1.23054,30.1585
0.0371723,0.991496,37.4911
0.0372334,1.33172,27.9588
0.0372944,1.42968,26.0858
0.0373554,1.3495,27.681
0.0374165,1.45059,25.794
0.0374775,1.19828,31.2761
0.0375385,1.35085,27.7889
0.0375996,1.31402,28.6142
0.0376606,1.6823,22.3863
0.0377216,1.54586,24.4017
0.0377827,2.28246,16.5535
0.0378437,1.2477,30.3307
0.0379047,1.99947,18.9574
0.0379658,1.26851,29.9294
0.0380268,1.7579,21.6319
0.0380878,1.60088,23.7918
0.0381489,1.96825,19.3821
0.0382099,1.58383,24.125
0.038271,1.91139,20.0226
0.038332,1.36256,28.1322
0.038393,1.73904,22.0771
0.0384541,1.42312,27.021
0.0385151,2.13505,18.0395
0.0385761,1.80345,21.3902
0.0386372,1.60827,24.024
0.0386982,1.47279,26.2754
0.0387592,1.77355,21.854
0.0388203,1.51635,25.6011
0.0388813,2.36443,16.4442
0.0389423,1.18914,32.7482
0.0390034,1.78159,21.8924
0.0390644,1.12089,34.8512
0.0391254,1.67992,23.2901
0.0391865,1.89512,20.6776
0.0392475,1.55112,25.3027
0.0393085,1.20094,32.7316
0.0393696,1.55643,25.2947
0.0394306,1.23032,32.049
0.0394917,1.39619,28.2852
0.0395527,1.19142,33.1979
0.0396137,1.87995,21.0717
0.0396748,1.5967,24.848
0.0397358,1.69794,23.4024
0.0397968,1.88622,21.0988
0.0398579,2.12718,18.7375
0.0399189,1.31915,30.2611
0.0399799,1.72731,23.1458
0.040041,1.11916,35.7776
0.040102,1.49341,26.8526
0.040163,1.0685,37.5883
0.0402241,1.42455,28.2364
0.0402851,1.06298,37.8981
0.0403461,1.473,27.3904
0.0404072,1.64824,24.5153
0.0404682,1.94682,20.7868
0.0405293,1.27369,31.8204
0.0405903,1.86038,21.8183
0.0406513,1.3087,31.0625
0.0407124,1.59091,25.5906
0.0407734,1.28937,31.6227
0.0408344,1.67594,24.3651
0.0408955,1.16153,35.2082
0.0409565,1.53817,26.6267
0.0410175,1.26527,32.4181
0.0410786,1.82483,22.5109
0.0411396,1.62155,25.3706
0.0412006,1.49486,27.5615
0.0412617,1.97162,20.9278
0.0413227,1.48586,27.8107
0.0413837,1.84542,22.4251
0.0414448,1.45169,28.5493
0.0415058,1.49237,27.8119
0.0415668,1.31758,31.5478
0.0416279,1.7977,23.1562
0.0416889,1.39141,29.9616
0.04175,1.91375,21.8157
0.041811,1.34047,31.1914
0.041872,1.51877,27.5697
0.0419331,1.42535,29.4194
0.0419941,1.66759,25.1826
0.0420551,1.50728,27.9014
0.0421162,1.31513,32.0244
0.0421772,1.61261,26.1547
0.0422382,1.30546,32.3552
0.0422993,1.64962,25.6418
0.0423603,1.58473,26.7303
0.0424213,1.93783,21.8911
0.0424824,1.50414,28.2437
0.0425434,1.68963,25.1792
0.0426044,1.41929,30.0182
0.0426655,1.817,23.4813
0.0427265,1.80912,23.6173
0.0427876,1.94612,21.9861
0.0428486,1.73317,24.7227
0.0429096,1.38508,30.9799
0.0429707,1.5033,28.5843
0.0430317,1.05556,40.7666
0.0430927,1.91476,22.5055
0.0431538,1.39296,30.9799
0.0432148,1.37317,31.4709
0.0432758,1.5388,28.123
0.0433369,1.08653,39.8858
0.0433979,1.22965,35.2929
0.0434589,1.87488,23.1796
0.04352,1.74922,24.8796
0.043581,1.47211,29.6045
0.043642,1.73148,25.205
0.0437031,1.53148,28.5366
0.0437641,1.92413,22.7449
0.0438251,1.58375,27.6717
0.0438862,2.47072,17.7625
0.0439472,1.73066,25.3934
0.0440083,1.75394,25.0911
0.0440693,1.71651,25.6738
0.0441303,1.98004,22.2876
0.0441914,2.17732,20.2962
0.0442524,1.54499,28.6426
0.0443134,1.62001,27.3539
0.0443745,1.39692,31.7659
0.0444355,1.33031,33.4024
0.0444965,1.7592,25.2937
0.0445576,0.984332,45.2668
0.0446186,1.25477,35.5593
0.0446796,1.88397,23.7157
0.0447407,1.44393,30.9854
0.0448017,1.90421,23.5277
0.0448627,1.44971,30.946
0.0449238,1.77191,25.3533
0.0449848,1.45666,30.8821
0.0450459,1.77396,25.3928
0.0451069,1.18486,38.0695
0.0451679,1.66318,27.1576
0.045229,1.69058,26.7535
0.04529,2.22914,20.3173
0.045351,1.38193,32.8171
0.0454121,2.02037,22.4771
0.0454731,1.7115,26.5691
0.0455341,1.25323,36.3333
0.0455952,1.62341,28.086
0.0456562,1.16714,39.1179
0.0457172,2.13351,21.4282
0.0457783,1.18316,38.6917
0.0458393,2.01109,22.7932
0.0459003,2.06633,22.2135
0.0459614,1.44527,31.8012
0.0460224,1.87418,24.556
0.0460835,1.72074,26.7812
0.0461445,1.33251,34.6299
0.0462055,1.73466,26.6366
0.0462666,1.4437,32.0473
0.0463276,1.77676,26.0742
0.0463886,1.27154,36.4822
0.0464497,2.34673,19.7934
0.0465107,1.35181,34.4062
0.0465717,1.77118,26.2942
0.0466328,1.28798,36.2062
0.0466938,1.61938,28.8344
0.0467548,1.50911,30.9816
0.0468159,2.30859,20.279
0.0468769,1.82393,25.7011
0.0469379,1.40944,33.3025
0.046999,1.70467,27.5707
0.04706,1.86753,25.199
0.047121,1.59495,29.5439
0.0471821,0.838756,56.2525
0.0472431,1.28019,36.9031
0.0473042,1.64908,28.6852
0.0473652,1.3204,35.8718
0.0474262,1.65853,28.5954
0.0474873,1.2886,36.8517
0.0475483,1.66462,28.564
0.0476093,1.52225,31.2755
0.0476704,1.20291,39.6292
0.0477314,1.614,29.5734
0.0477924,1.37293,34.8105
0.0478535,1.63801,29.2143
0.0479145,2.00079,23.9479
0.0479755,1.42159,33.7477
0.0480366,1.93694,24.8002
0.0480976,1.62027,29.685
0.0481586,1.35903,35.436
0.0482197,1.83933,26.2159
0.0482807,1.40562,34.3484
0.0483418,2.072,23.331
0.0484028,1.20265,40.2466
0.0484638,1.36894,35.4025
0.0485249,1.81864,26.682
0.0485859,1.83061,26.5408
0.0486469,1.24066,39.2105
0.048708,2.39309,20.3536
0.048769,2.01497,24.2034
0.04883,1.42896,34.1718
0.0488911,2.10925,23.1794
0.0489521,0.629963,77.7063
0.0490131,1.53721,31.8845
0.0490742,1.59602,30.7478
0.0491352,1.32485,37.0873
0.0491962,0.998689,49.2608
0.0492573,0.856234,57.5278
0.0493183,0.682446,72.267
0.0493793,1.59376,30.983
0.0494404,1.14306,43.2527
0.0495014,1.57497,31.43
0.0495625,2.22136,22.3118
0.0496235,2.10133,23.6153
0.0496845,1.0716,46.3648
0.0497456,1.43926,34.5632
0.0498066,1.99558,24.9584
0.0498676,2.72084,18.3281
0.0499287,1.26207,39.561
0.0499897,1.65474,30.21
0.0500507,1.79299,27.9147
0.0501118,1.54472,32.4408
0.0501728,1.56751,32.008
0.0502338,2.19135,22.9236
0.0502949,1.9471,25.8307
0.0503559,2.38067,21.152
0.0504169,2.56951,19.6212
0.050478,1.19589,42.2095
0.050539,2.43516,20.7539
0.0506001,1.31355,38.5216
0.0506611,1.93669,26.1586
0.0507221,1.98034,25.6128
0.0507832,1.61542,31.4366
0.0508442,2.47063,20.5794
0.0509052,2.1119,24.104
0.0509663,1.18855,42.8809
0.0510273,2.02196,25.2366
0.0510883,1.56013,32.7462
0.0511494,2.27427,22.4905
0.0512104,1.8302,27.9808
0.0512714,2.10373,24.3717
0.0513325,1.55687,32.9715
0.0513935,1.83492,28.0086
0.0514545,2.44174,21.0729
0.0515156,2.27838,22.6106
0.0515766,1.22922,41.9587
0.0516376,1.59913,32.2911
0.0516987,2.17266,23.7951
0.0517597,1.21822,42.4881
0.0518208,2.28019,22.7265
0.0518818,1.77431,29.2405
0.0519428,1.41076,36.8191
0.0520039,1.7004,30.5834
0.0520649,1.18289,44.0149
0.0521259,1.93283,26.9687
0.052187,1.79243,29.1152
0.052248,1.79317,29.1372
0.052309,1.25098,41.8145
0.0523701,1.55829,33.6074
0.0524311,1.55207,33.7813
0.0524921,1.1665,44.9998
0.0525532,1.69885,30.9346
0.0526142,1.03675,50.7492
0.0526752,1.48687,35.4269
0.0527363,1.39692,37.7518
0.0527973,1.54274,34.223
0.0528584,1.66458,31.7548
0.0529194,3.22937,16.3869
0.0529804,1.47433,35.9354
0.0530415,2.53021,20.9633
0.0531025,2.05117,25.8889
0.0531635,3.36908,15.7798
0.0532246,1.58267,33.6297
0.0532856,2.04606,26.043
0.0533466,1.63772,32.5736
0.0534077,1.80784,29.5423
0.0534687,2.15254,24.8398
0.0535297,2.03913,26.2512
0.0535908,1.60698,33.3488
