Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00549507,0.402606,13.6488
0.00555611,0.398199,13.9531
0.00561714,0.361007,15.5596
0.00567818,0.375729,15.1124
0.00573921,0.510341,11.2458
0.00580025,0.293797,19.7424
0.00586128,0.286013,20.4931
0.00592232,0.369102,16.0452
0.00598335,0.350517,17.0701
0.00604439,0.360656,16.7594
0.00610542,0.411085,14.852
0.00616646,0.330841,18.6387
0.00622749,0.445204,13.988
0.00628853,0.285412,22.0332
0.00634956,0.317802,19.9796
0.0064106,0.366432,17.4946
0.00647163,0.26832,24.1191
0.00653267,0.367023,17.7991
0.0065937,0.324494,20.32
0.00665474,0.32744,20.3235
0.00671577,0.311239,21.5775
0.00677681,0.308555,21.9631
0.00683784,0.320757,21.3178
0.00689888,0.356604,19.3461
0.00695992,0.296171,23.4997
0.00702095,0.382603,18.3505
0.00708199,0.351674,20.1379
0.00714302,0.325266,21.9606
0.00720406,0.296793,24.273
0.00726509,0.334312,21.7315
0.00732613,0.300429,24.3855
0.00738716,0.510155,14.4802
0.0074482,0.438958,16.9679
0.00750923,0.514137,14.6055
0.00757027,0.387692,19.5265
0.0076313,0.245652,31.0655
0.00769234,0.320557,23.9968
0.00775337,0.380819,20.3597
0.00781441,0.607117,12.8713
0.00787544,0.81466,9.66715
0.00793648,0.605044,13.1172
0.00799751,0.674315,11.8602
0.00805855,0.906922,8.8856
0.00811958,0.606724,13.3827
0.00818062,1.04271,7.84552
0.00824165,0.560899,14.6936
0.00830269,0.683012,12.156
0.00836372,1.13324,7.38036
0.00842476,0.840726,10.0208
0.00848579,0.969174,8.7557
0.00854683,0.694884,12.2996
0.00860786,0.815879,10.5504
0.0086689,0.525639,16.4921
0.00872993,0.433407,20.1426
0.00879097,0.727334,12.0866
0.00885201,0.804448,11.0038
0.00891304,0.688111,12.9529
0.00897408,0.593169,15.129
0.00903511,0.610812,14.792
0.00909615,0.637707,14.2638
0.00915718,0.769387,11.9019
0.00921822,0.684018,13.4766
0.00927925,0.552098,16.8073
0.00934029,0.410865,22.7332
0.00940132,0.751093,12.5169
0.00946236,0.649641,14.5655
0.00952339,0.89511,10.6394
0.00958443,0.714781,13.4089
0.00964546,0.707056,13.6417
0.0097065,0.87022,11.1541
0.00976753,0.72526,13.4676
0.00982857,0.960698,10.2307
0.0098896,0.606083,16.3172
0.00995064,0.592072,16.8065
0.0100117,0.794414,12.6026
0.0100727,0.715893,14.0701
0.0101337,0.658115,15.3981
0.0101948,0.733886,13.8915
0.0102558,0.595308,17.2277
0.0103168,0.673609,15.3158
0.0103779,0.752957,13.7828
0.0104389,0.669803,15.5851
0.0105,0.763021,13.761
0.010561,0.53793,19.6326
0.010622,0.770109,13.7929
0.0106831,0.643409,16.6038
0.0107441,0.662984,16.2057
0.0108051,0.565002,19.1241
0.0108662,0.746249,14.561
0.0109272,0.724829,15.0756
0.0109882,0.525429,20.9129
0.0110493,0.720531,15.3349
0.0111103,0.540537,20.5542
0.0111713,0.572225,19.5226
0.0112324,0.559311,20.0825
0.0112934,0.656512,17.2021
0.0113544,0.750298,15.1332
0.0114155,0.6797,16.7949
0.0114765,0.633083,18.128
0.0115376,1.00297,11.5034
0.0115986,0.614083,18.8877
0.0116596,0.504239,23.1232
0.0117207,0.799463,14.6607
0.0117817,0.637572,18.479
0.0118427,0.979984,12.0846
0.0119038,1.07738,11.0488
0.0119648,0.590185,20.273
0.0120258,0.801816,14.9982
0.0120869,0.618328,19.5477
0.0121479,0.702216,17.2994
0.0122089,0.878681,13.8946
0.01227,0.699422,17.543
0.012331,0.697719,17.6733
0.012392,0.812279,15.2559
0.0124531,0.71412,17.4384
0.0125141,0.613453,20.3995
0.0125751,0.840939,14.9537
0.0126362,0.942004,13.4142
0.0126972,0.821019,15.4652
0.0127583,0.739492,17.2527
0.0128193,0.870486,14.7266
0.0128803,0.793788,16.2264
0.0129414,0.881909,14.6743
0.0130024,0.577078,22.5314
0.0130634,0.665163,19.6394
0.0131245,0.768626,17.0752
0.0131855,0.720431,18.3022
0.0132465,0.814286,16.2677
0.0133076,0.603434,22.0531
0.0133686,1.0879,12.2885
0.0134296,0.591055,22.7215
0.0134907,0.562993,23.9624
0.0135517,0.820895,16.5085
0.0136127,0.565873,24.0562
0.0136738,0.670502,20.3934
0.0137348,0.538954,25.4842
0.0137959,0.346455,39.82
0.0138569,0.674956,20.5301
0.0139179,0.749135,18.5787
0.013979,0.663159,21.0793
0.01404,0.605302,23.195
0.014101,0.773915,18.2204
0.0141621,0.664382,21.3161
0.0142231,0.54253,26.2162
0.0142841,0.583977,24.4601
0.0143452,0.953685,15.0418
0.0144062,0.595279,24.2008
0.0144672,0.599161,24.1458
0.0145283,0.490753,29.604
0.0145893,0.77305,18.8724
0.0146503,0.761944,19.2276
0.0147114,0.713445,20.6202
0.0147724,0.634524,23.2811
0.0148335,1.05394,14.0743
0.0148945,0.679135,21.9316
0.0149555,0.529777,28.2298
0.0150166,0.571224,26.2884
0.0150776,0.65011,23.1924
0.0151386,0.443275,34.1518
0.0151997,1.11608,13.6188
0.0152607,0.93451,16.3302
0.0153217,0.871753,17.5758
0.0153828,0.699639,21.9867
0.0154438,0.779345,19.8164
0.0155048,0.685496,22.6184
0.0155659,0.627098,24.8221
0.0156269,0.790652,19.7646
0.0156879,0.610657,25.6903
0.015749,0.77878,20.2226
0.01581,0.645972,24.4748
0.015871,0.696206,22.7965
0.0159321,0.83786,19.0152
0.0159931,0.927768,17.2383
0.0160542,0.819466,19.591
0.0161152,0.523364,30.7915
0.0161762,0.682627,23.697
0.0162373,0.654552,24.8067
0.0162983,0.776973,20.9767
0.0163593,0.572246,28.5879
0.0164204,0.560788,29.2809
0.0164814,0.519437,31.7294
0.0165424,0.686268,24.1049
0.0166035,0.577775,28.7369
0.0166645,0.573123,29.0767
0.0167255,0.791807,21.1233
0.0167866,0.677581,24.7743
0.0168476,0.651634,25.8544
0.0169086,0.663495,25.4842
0.0169697,0.404834,41.9176
0.0170307,0.606226,28.093
0.0170918,0.597556,28.6028
0.0171528,0.63913,26.8377
0.0172138,0.576393,29.8647
0.0172749,0.658486,26.2342
0.0173359,0.813535,21.3093
0.0173969,0.681529,25.5263
0.017458,0.812683,21.4819
0.017519,0.671169,26.1022
0.01758,0.684832,25.6706
0.0176411,0.854815,20.6373
0.0177021,0.864957,20.4659
0.0177631,0.676358,26.2629
0.0178242,0.662298,26.9126
0.0178852,0.826138,21.6492
0.0179462,0.538262,33.3411
0.0180073,0.974855,18.4718
0.0180683,0.566435,31.8983
0.0181293,0.630243,28.7656
0.0181904,0.509095,35.7308
0.0182514,0.602742,30.2806
0.0183125,0.478851,38.2425
0.0183735,0.717269,25.6159
0.0184345,0.400831,45.9908
0.0184956,0.708359,26.1104
0.0185566,0.631491,29.3854
0.0186176,0.520674,35.7568
0.0186787,0.984117,18.9801
0.0187397,0.738802,25.365
0.0188007,0.775051,24.2574
0.0188618,0.655485,28.7753
0.0189228,0.810208,23.3555
0.0189838,0.66798,28.4198
0.0190449,0.617844,30.8247
0.0191059,0.87849,21.7486
0.0191669,0.658651,29.1003
0.019228,0.629683,30.536
0.019289,0.788518,24.4624
0.0193501,0.64469,30.0145
0.0194111,0.885889,21.9114
0.0194721,0.888234,21.9223
0.0195332,1.03272,18.9142
0.0195942,0.800149,24.4882
0.0196552,0.770936,25.4953
0.0197163,1.0383,18.9889
0.0197773,0.838351,23.5907
0.0198383,1.01171,19.6086
0.0198994,0.671771,29.6222
0.0199604,1.04451,19.1098
0.0200214,0.736471,27.1856
0.0200825,1.05076,19.1123
0.0201435,0.784706,25.6701
0.0202045,0.91278,22.1352
0.0202656,0.668465,30.3166
0.0203266,0.940421,21.6144
0.0203876,0.624873,32.6269
0.0204487,1.02148,20.0187
0.0205097,0.755947,27.1312
0.0205708,0.818774,25.1238
0.0206318,0.658591,31.3272
0.0206928,0.436117,47.4479
0.0207539,0.790987,26.2379
0.0208149,0.646319,32.2053
0.0208759,0.778054,26.831
0.020937,1.14933,18.2167
0.020998,0.903162,23.2494
0.021059,0.850103,24.7723
0.0211201,0.680103,31.0542
0.0211811,0.891884,23.7487
0.0212421,1.17065,18.1455
0.0213032,0.68426,31.1332
0.0213642,1.5673,13.6312
0.0214252,5.42206,3.95149
0.0214863,1.58218,13.5802
0.0215473,0.784992,27.4491
0.0216084,0.853156,25.3276
0.0216694,1.05606,20.5191
0.0217304,0.776656,27.9795
0.0217915,0.874689,24.9134
0.0218525,0.673003,32.4701
0.0219135,0.994747,22.0292
0.0219746,0.627684,35.009
0.0220356,0.772824,28.5131
0.0220966,0.661382,33.4098
0.0221577,0.664612,33.3393
0.0222187,1.09788,20.2377
0.0222797,0.816701,27.2802
0.0223408,0.648688,34.4399
0.0224018,0.603213,37.1375
0.0224628,0.722495,31.0907
0.0225239,0.541738,41.5771
0.0225849,0.618681,36.5049
0.022646,0.947871,23.8914
0.022707,0.86331,26.3022
0.022768,0.664367,34.2702
0.0228291,0.522673,43.6775
0.0228901,0.808222,28.3215
0.0229511,0.548504,41.8431
0.0230122,0.577485,39.8489
0.0230732,0.682661,33.7989
0.0231342,0.903833,25.5957
0.0231953,0.675558,34.335
0.0232563,0.740148,31.4212
0.0233173,0.854982,27.2723
0.0233784,0.625705,37.3632
0.0234394,0.723271,32.4075
0.0235004,0.947328,24.8071
0.0235615,0.840255,28.0409
0.0236225,0.826289,28.5887
0.0236835,0.899344,26.3342
0.0237446,0.66064,35.9418
0.0238056,0.737503,32.2787
0.0238667,0.997457,23.9275
0.0239277,0.697538,34.3031
0.0239887,0.701415,34.2005
0.0240498,0.983742,24.4472
0.0241108,0.788648,30.5723
0.0241718,1.09804,22.0135
0.0242329,0.991741,24.4347
0.0242939,0.831123,29.2302
0.0243549,1.03606,23.5073
0.024416,0.635914,38.3951
0.024477,0.871569,28.0838
0.024538,0.73583,33.3474
0.0245991,0.903015,27.241
0.0246601,1.02826,23.9825
0.0247211,0.754284,32.7743
0.0247822,0.988952,25.059
0.0248432,0.723967,34.3154
0.0249043,1.17081,21.271
0.0249653,0.751039,33.241
0.0250263,0.985071,25.4056
0.0250874,0.750277,33.4375
0.0251484,1.10397,22.7799
0.0252094,0.857652,29.3935
0.0252705,0.882853,28.6236
0.0253315,0.675387,37.5066
0.0253925,0.778196,32.63
0.0254536,0.594096,42.8442
0.0255146,0.829773,30.7489
0.0255756,0.714205,35.8099
0.0256367,1.19495,21.4541
0.0256977,0.886601,28.9845
0.0257587,1.38868,18.5492
0.0258198,0.691398,37.3443
0.0258808,1.06201,24.3697
0.0259418,0.638509,40.6288
0.0260029,1.041,24.9788
0.0260639,0.624272,41.7509
0.026125,0.64989,40.199
0.026186,0.694162,37.7232
0.026247,0.554743,47.3138
0.0263081,0.686618,38.3154
0.0263691,0.920801,28.6371
0.0264301,0.725899,36.4102
0.0264912,0.841362,31.486
0.0265522,0.956166,27.7694
0.0266132,0.770797,34.5269
0.0266743,0.795174,33.5452
0.0267353,1.16139,23.0202
0.0267963,0.897607,29.8531
0.0268574,1.1203,23.9733
0.0269184,0.863351,31.179
0.0269794,0.990288,27.244
0.0270405,0.680021,39.7642
0.0271015,0.698767,38.7848
0.0271626,0.651827,41.6714
0.0272236,0.610627,44.583
0.0272846,0.7622,35.7972
0.0273457,0.683512,40.0076
0.0274067,0.897401,30.5401
0.0274677,0.850864,32.2822
0.0275288,0.734758,37.4664
0.0275898,0.72518,38.0454
0.0276508,0.930522,29.7154
0.0277119,0.686959,40.3399
0.0277729,0.886015,31.3459
0.0278339,1.00612,27.6647
0.027895,0.735606,37.9211
0.027956,0.823226,33.9591
0.028017,0.690102,40.5984
0.0280781,0.76587,36.6617
0.0281391,0.942616,29.8522
0.0282001,1.4096,20.0057
0.0282612,0.803125,35.189
0.0283222,0.824194,34.3635
0.0283833,0.679254,41.7859
0.0284443,1.05733,26.902
0.0285053,0.942585,30.2416
0.0285664,1.0501,27.2036
0.0286274,1.06261,26.9407
0.0286884,0.552859,51.891
0.0287495,0.533072,53.9317
0.0288105,0.923234,31.2061
0.0288715,0.944473,30.5689
0.0289326,0.680036,42.5456
0.0289936,0.621838,46.6257
0.0290546,0.680056,42.7239
0.0291157,0.783175,37.1765
0.0291767,0.882245,33.071
0.0292377,0.897922,32.5616
0.0292988,0.712993,41.0927
0.0293598,0.775319,37.868
0.0294209,0.621183,47.3626
0.0294819,0.880848,33.4699
0.0295429,0.705068,41.9008
0.029604,0.720747,41.074
0.029665,0.949874,31.2305
0.029726,0.712994,41.6918
0.0297871,0.758856,39.2526
0.0298481,0.561545,53.1535
0.0299091,0.739227,40.46
0.0299702,0.662473,45.2398
0.0300312,0.628595,47.7751
0.0300922,0.858233,35.063
0.0301533,0.515349,58.5104
0.0302143,0.601029,50.271
0.0302753,0.372955,81.1769
0.0303364,0.98811,30.7014
0.0303974,0.660166,46.0451
0.0304585,0.448007,67.9866
0.0305195,0.898468,33.9684
0.0305805,0.675629,45.2623
0.0306416,0.668142,45.8608
0.0307026,0.834138,36.8076
0.0307636,0.61779,49.7963
0.0308247,0.61251,50.3252
0.0308857,0.641381,48.155
0.0309467,0.747234,41.415
0.0310078,0.882022,35.1553
0.0310688,0.651077,47.7191
0.0311298,0.459545,67.7406
0.0311909,0.741907,42.0415
0.0312519,1.04329,29.9551
0.0313129,0.685005,45.712
0.031374,0.707908,44.3193
0.031435,0.987578,31.8304
0.031496,0.711245,44.283
0.0315571,0.847709,37.2263
0.0316181,0.663445,47.6575
0.0316792,1.20462,26.298
0.0317402,0.906828,35.0013
0.0318012,1.01946,31.1942
0.0318623,0.699913,45.5232
0.0319233,0.726963,43.9132
0.0319843,0.755642,42.3274
0.0320454,0.863232,37.1225
0.0321064,0.724279,44.3288
0.0321674,0.747889,43.011
0.0322285,0.785416,41.0336
0.0322895,0.761147,42.4222
0.0323505,0.665429,48.6161
0.0324116,1.22381,26.4842
0.0324726,1.17332,27.676
0.0325336,1.03256,31.5078
0.0325947,0.808876,40.2963
0.0326557,0.850899,38.3779
0.0327168,0.855944,38.223
0.0327778,1.05673,31.0182
0.0328388,0.603123,54.448
0.0328999,0.550114,59.8055
0.0329609,0.862822,38.2013
0.0330219,1.19008,27.7476
0.033083,0.724479,45.6645
0.033144,1.06317,31.1747
0.033205,0.881371,37.6743
0.0332661,0.766547,43.3973
0.0333271,0.878295,37.9452
0.0333881,0.598484,55.7879
0.0334492,0.770194,43.4295
0.0335102,0.605803,55.3154
0.0335712,0.792691,42.351
0.0336323,0.701942,47.9132
0.0336933,0.797295,42.2595
0.0337543,0.632227,53.3896
0.0338154,1.16631,28.9936
0.0338764,0.886315,38.2216
0.0339375,0.637442,53.2401
0.0339985,0.427874,79.4591
0.0340595,0.832768,40.8992
0.0341206,0.702333,48.5817
0.0341816,0.78729,43.4168
0.0342426,0.617505,55.4532
0.0343037,0.798882,42.9396
0.0343647,0.719124,47.7869
0.0344257,0.722275,47.6629
0.0344868,0.625294,55.1529
0.0345478,0.828723,41.688
0.0346088,0.839894,41.2062
0.0346699,1.10994,31.2359
0.0347309,0.704722,49.2831
0.0347919,1.14538,30.376
0.034853,0.747157,46.6475
0.034914,0.985355,35.4329
0.0349751,0.75208,46.5044
0.0350361,0.929961,37.6748
0.0350971,0.731492,47.9802
0.0351582,0.895067,39.2799
0.0352192,0.777117,45.3203
0.0352802,0.903463,39.05
0.0353413,1.23478,28.6215
0.0354023,0.793247,44.6296
0.0354633,0.771997,45.9371
0.0355244,0.665499,53.38
0.0355854,0.881296,40.3785
0.0356464,0.710868,50.1449
0.0357075,0.775344,46.0537
0.0357685,0.938537,38.1109
0.0358295,0.811591,44.1473
0.0358906,0.706189,50.8229
0.0359516,0.912033,39.4192
0.0360126,0.7628,47.2111
0.0360737,0.766206,47.0809
0.0361347,0.917623,39.3786
0.0361958,0.747737,48.4071
0.0362568,0.893213,40.5914
0.0363178,0.663725,54.7182
0.0363789,1.20694,30.1415
0.0364399,0.727354,50.0993
0.0365009,0.757547,48.1831
0.036562,0.82495,44.3202
0.036623,0.715307,51.199
0.036684,0.718262,51.0733
0.0367451,0.964606,38.0933
0.0368061,0.94026,39.1446
0.0368671,0.751444,49.0617
0.0369282,0.591095,62.4742
0.0369892,0.648057,57.0771
0.0370502,0.532611,69.5634
0.0371113,0.544504,68.1561
0.0371723,0.744516,49.9282
0.0372334,0.759284,49.0375
0.0372944,0.799188,46.6654
0.0373554,0.539925,69.1863
0.0374165,0.459415,81.4437
0.0374775,0.766447,48.8977
0.0375385,0.656489,57.1807
0.0375996,0.764246,49.1982
0.0376606,0.763791,49.3075
0.0377216,0.842315,44.7833
0.0377827,0.745145,50.7051
0.0378437,0.503743,75.125
0.0379047,0.466775,81.2056
0.0379658,0.568477,66.7851
0.0380268,0.458524,82.9331
0.0380878,0.787952,48.3378
0.0381489,0.609455,62.5951
0.0382099,0.931634,41.0139
0.038271,0.670999,57.0358
0.038332,0.85925,44.611
0.038393,0.694838,55.2546
0.0384541,1.19145,32.2751
0.0385151,0.702343,54.838
0.0385761,0.635133,60.7371
0.0386372,0.859625,44.9465
0.0386982,0.873381,44.3085
0.0387592,0.538253,72.0093
0.0388203,0.460858,84.2348
0.0388813,0.82142,47.3343
0.0389423,0.703053,55.3903
0.0390034,0.581093,67.1207
0.0390644,0.840898,46.4556
0.0391254,0.769312,50.8577
0.0391865,0.632126,61.9916
0.0392475,0.68763,57.0765
0.0393085,0.730199,53.8327
0.0393696,0.796798,49.4097
0.0394306,0.84066,46.9044
0.0394917,0.627699,62.915
0.0395527,0.647455,61.0895
0.0396137,0.820985,48.2515
0.0396748,0.61062,64.9745
0.0397358,0.644901,61.6153
0.0397968,0.814793,48.8429
0.0398579,0.650465,61.276
0.0399189,0.781532,51.0778
0.0399799,0.607339,65.828
0.040041,0.448751,89.2276
0.040102,0.837319,47.8933
0.040163,0.930873,43.1456
0.0402241,0.850048,47.3198
0.0402851,0.715568,56.2981
0.0403461,0.763912,52.8152
0.0404072,1.05909,38.1527
0.0404682,0.739307,54.738
0.0405293,1.02736,39.4498
0.0405903,0.776526,52.2716
0.0406513,0.956271,42.5103
0.0407124,0.786645,51.7544
0.0407734,0.725441,56.205
0.0408344,0.971969,42.0121
0.0408955,0.757751,53.9695
0.0409565,0.942485,43.4559
0.0410175,0.639551,64.1349
0.0410786,0.864831,47.499
0.0411396,0.69484,59.2073
0.0412006,0.860671,47.8704
0.0412617,0.596005,69.2304
0.0413227,0.484018,85.3743
0.0413837,0.885607,46.7292
0.0414448,0.644049,64.3503
0.0415058,0.845754,49.0755
0.0415668,0.658999,63.0757
0.0416279,0.84298,49.3818
0.0416889,0.866287,48.1237
0.04175,0.611739,68.248
0.041811,0.577235,72.4332
0.041872,0.620175,67.5165
0.0419331,0.405215,103.483
0.0419941,0.611107,68.7181
0.0420551,0.382733,109.881
0.0421162,0.755266,55.7634
0.0421772,0.633206,66.609
0.0422382,0.894268,47.2322
0.0422993,0.470285,89.9439
0.0423603,0.801823,52.83
0.0424213,0.556427,76.2388
0.0424824,0.664528,63.9286
0.0425434,0.406788,104.584
0.0426044,0.96168,44.3021
0.0426655,0.546779,78.0306
0.0427265,0.818639,52.1921
0.0427876,0.56098,76.2729
0.0428486,0.803907,53.3004
0.0429096,0.85062,50.4451
0.0429707,0.538396,79.8124
0.0430317,0.509028,84.537
0.0430927,0.573167,75.1835
0.0431538,0.756108,57.0735
0.0432148,0.812593,53.1814
0.0432758,0.659498,65.6194
0.0433369,0.881566,49.159
0.0433979,0.509484,85.1801
0.0434589,0.69295,62.7158
0.04352,0.615536,70.7026
0.043581,0.626577,69.5541
0.043642,0.970687,44.96
0.0437031,0.580701,75.2592
0.0437641,0.938618,46.6261
0.0438251,0.854631,51.2796
0.0438862,1.01098,43.4095
0.0439472,0.770504,57.037
0.0440083,1.06949,41.1488
0.0440693,0.856024,51.4814
0.0441303,0.791463,55.7579
0.0441914,1.023,43.1978
0.0442524,0.91315,48.4613
0.0443134,0.556131,79.6816
0.0443745,0.659108,67.325
0.0444355,0.9294,47.811
0.0444965,0.476232,93.4346
0.0445576,0.831168,53.6084
0.0446186,0.617825,72.2188
0.0446796,0.793447,56.3108
0.0447407,0.636395,70.3033
0.0448017,0.764794,58.5801
0.0448627,0.806526,55.6247
0.0449238,0.722705,62.1606
0.0449848,1.0438,43.0972
0.0450459,1.2296,36.6346
0.0451069,0.5585,80.7643
0.0451679,0.559452,80.736
0.045229,0.596651,75.8047
0.04529,0.802143,56.4612
0.045351,0.855984,52.9812
0.0454121,0.814646,55.7445
0.0454731,0.712125,63.8555
0.0455341,0.877724,51.8775
0.0455952,0.637347,71.539
0.0456562,0.52628,86.7527
0.0457172,0.475656,96.1141
0.0457783,0.829885,55.1622
0.0458393,0.43556,105.242
0.0459003,0.819516,56.0091
0.0459614,0.754775,60.8941
0.0460224,0.672813,68.403
0.0460835,0.678482,67.9214
0.0461445,0.81873,56.3611
0.0462055,0.737062,62.6888
0.0462666,0.686363,67.4083
0.0463276,0.803687,57.6438
0.0463886,0.719068,64.5122
0.0464497,0.649149,71.5547
0.0465107,0.684084,67.9897
0.0465717,0.879412,52.9578
0.0466328,0.835165,55.8366
0.0466938,0.688848,67.7853
0.0467548,0.956197,48.8967
0.0468159,0.762163,61.425
0.0468769,0.639357,73.3188
0.0469379,0.705216,66.5582
0.046999,0.908211,51.749
0.04706,0.672472,69.9806
0.047121,0.627994,75.0342
0.0471821,0.822707,57.3498
0.0472431,0.64967,72.7186
0.0473042,0.677461,69.8256
0.0473652,1.05547,44.8761
0.0474262,0.788578,60.1414
0.0474873,0.8505,55.8345
0.0475483,0.728089,65.3056
0.0476093,0.618742,76.9454
0.0476704,0.704902,67.6269
0.0477314,0.609485,78.3143
0.0477924,0.722004,66.1941
0.0478535,0.829775,57.6704
0.0479145,0.581423,82.409
0.0479755,0.674476,71.1301
0.0480366,0.609063,78.8696
0.0480976,0.383163,125.528
0.0481586,0.852548,56.4879
0.0482197,0.848489,56.8301
0.0482807,0.935857,51.5898
0.0483418,0.680447,71.0441
0.0484028,0.659853,73.3539
0.0484638,0.837039,57.8991
0.0485249,0.669787,72.4482
0.0485859,0.796203,61.022
0.0486469,0.600559,81.0027
0.048708,0.598861,81.3343
0.048769,0.876445,55.6441
0.04883,0.820307,59.5265
0.0488911,0.533609,91.6234
0.0489521,0.783303,62.4945
0.0490131,0.844061,58.0682
0.0490742,0.882443,55.6117
0.0491352,0.640733,76.6859
0.0491962,0.950326,51.7678
0.0492573,0.77315,63.7099
0.0493183,0.90574,54.4509
0.0493793,0.782667,63.0911
0.0494404,0.779742,63.4061
0.0495014,0.670588,73.8179
0.0495625,0.632308,78.3834
0.0496235,0.680326,72.9408
0.0496845,0.70938,70.0394
0.0497456,0.930592,53.4558
0.0498066,0.905476,55.006
0.0498676,0.681819,73.1391
0.0499287,0.856214,58.3133
0.0499897,0.659868,75.7571
0.0500507,0.856822,58.4144
0.0501118,0.662116,75.6843
0.0501728,0.873286,57.4529
0.0502338,0.654753,76.7218
0.0502949,0.660842,76.1073
0.0503559,0.81455,61.8205
0.0504169,0.745939,67.5886
0.050478,0.842428,59.9196
0.050539,0.803867,62.8699
0.0506001,0.977089,51.7865
0.0506611,0.638028,79.4026
0.0507221,0.453224,111.914
0.0507832,0.745909,68.0822
0.0508442,0.724195,70.2079
0.0509052,0.824798,61.7184
0.0509663,0.778761,65.4453
0.0510273,0.838035,60.8892
0.0510883,0.849527,60.1374
0.0511494,1.02373,49.9637
0.0512104,0.704514,72.689
0.0512714,0.552021,92.8795
0.0513325,0.97226,52.7971
0.0513935,0.900537,57.0698
0.0514545,0.889701,57.8335
0.0515156,0.495628,103.94
0.0515766,0.79507,64.8705
0.0516376,0.74134,69.6545
0.0516987,0.926656,55.7906
0.0517597,0.694843,74.4912
0.0518208,0.607522,85.2986
0.0518818,0.488911,106.117
0.0519428,0.788699,65.8589
0.0520039,0.565026,92.038
0.0520649,0.397686,130.92
0.0521259,0.850463,61.2912
0.052187,0.73594,70.912
0.052248,0.490393,106.543
0.052309,0.798587,65.502
0.0523701,0.717062,73.0342
0.0524311,0.758155,69.1562
0.0524921,0.927286,56.6084
0.0525532,1.38857,37.8471
0.0526142,0.705423,74.5853
0.0526752,0.750277,70.2077
0.0527363,0.605668,87.0713
0.0527973,0.751088,70.2944
0.0528584,0.730116,72.3972
0.0529194,0.972119,54.4371
0.0529804,0.683645,77.497
0.0530415,0.338351,156.765
0.0531025,0.664828,79.874
0.0531635,0.619469,85.8211
0.0532246,0.643359,82.7292
0.0532856,0.644262,82.708
0.0533466,0.752,70.9397
0.0534077,0.618562,86.3417
0.0534687,0.624263,85.6509
0.0535297,0.638017,83.9002
0.0535908,0.906648,59.1087
0.0536518,0.67656,79.3009
0.0537128,0.583266,92.0898
