Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0142231,0.211394,67.2824
0.0142841,0.194102,73.5909
0.0143452,0.244495,58.6726
0.0144062,0.303355,47.4896
0.0144672,0.265414,54.5082
0.0145283,0.195784,74.2056
0.0145893,0.298024,48.9535
0.0146503,0.247287,59.2443
0.0147114,0.215304,68.3284
0.0147724,0.26334,56.0964
0.0148335,0.233415,63.5497
0.0148945,0.247491,60.1819
0.0149555,0.307613,48.618
0.0150166,0.294498,50.9903
0.0150776,0.340914,44.227
0.0151386,0.390197,38.7974
0.0151997,0.315637,48.1555
0.0152607,0.259863,58.7259
0.0153217,0.194824,78.644
0.0153828,0.26338,58.4052
0.0154438,0.230075,67.1251
0.0155048,0.241239,64.2717
0.0155659,0.263353,59.1065
0.0156269,0.230369,67.8342
0.0156879,0.27543,56.958
0.015749,0.245186,64.2328
0.01581,0.27407,57.686
0.015871,0.283502,55.9821
0.0159321,0.276635,57.5924
0.0159931,0.19875,80.4685
0.0160542,0.334542,47.9885
0.0161152,0.261161,61.706
0.0161762,0.39225,41.2396
0.0162373,0.256944,63.1938
0.0162983,0.295079,55.2337
0.0163593,0.37617,43.4892
0.0164204,0.246129,66.7145
0.0164814,0.305138,54.0129
0.0165424,0.279862,59.1093
0.0166035,0.275423,60.2835
0.0166645,0.342893,48.5997
0.0167255,0.263536,63.4659
0.0167866,0.276244,60.7672
0.0168476,0.287823,58.5346
0.0169086,0.247962,68.1905
0.0169697,0.239075,70.9806
0.0170307,0.262632,64.8463
0.0170918,0.295235,57.892
0.0171528,0.379932,45.147
0.0172138,0.297949,57.7744
0.0172749,0.303681,56.8849
0.0173359,0.371581,46.6544
0.0173969,0.241179,72.1328
0.017458,0.288136,60.5893
0.017519,0.237042,73.9067
0.01758,0.328332,53.5435
0.0176411,0.216784,81.3762
0.0177021,0.295466,59.9125
0.0177631,0.245567,72.3352
0.0178242,0.303909,58.6497
0.0178852,0.26845,66.624
0.0179462,0.259653,69.1163
0.0180073,0.292264,61.6131
0.0180683,0.285712,63.2396
0.0181293,0.233444,77.6604
0.0181904,0.325741,55.8431
0.0182514,0.391845,46.5782
0.0183125,0.329603,55.5591
0.0183735,0.260074,70.6472
0.0184345,0.23915,77.0835
0.0184956,0.258657,71.5061
0.0185566,0.250035,74.216
0.0186176,0.29554,62.9953
0.0186787,0.296657,62.9638
0.0187397,0.22292,84.0647
0.0188007,0.221398,84.9183
0.0188618,0.235149,80.212
0.0189228,0.246728,76.695
0.0189838,0.247666,76.651
0.0190449,0.258872,73.5687
0.0191059,0.336942,56.7039
0.0191669,0.328521,58.3431
0.019228,0.349523,55.0121
0.019289,0.252814,76.2973
0.0193501,0.40286,48.0317
0.0194111,0.320928,60.4842
0.0194721,0.261187,74.5524
0.0195332,0.33828,57.7426
0.0195942,0.230855,84.8766
0.0196552,0.246314,79.7974
0.0197163,0.252104,78.2069
0.0197773,0.260381,75.9552
0.0198383,0.312937,63.394
0.0198994,0.215967,92.1408
0.0199604,0.3117,64.0372
0.0200214,0.257249,77.829
0.0200825,0.267177,75.1654
0.0201435,0.262744,76.6659
0.0202045,0.29762,67.8871
0.0202656,0.281785,71.9186
0.0203266,0.222935,91.1773
0.0203876,0.287105,71.0111
0.0204487,0.32792,62.3588
0.0205097,0.257129,79.7643
0.0205708,0.266386,77.2216
0.0206318,0.283452,72.7876
0.0206928,0.3032,68.2481
0.0207539,0.259373,80.0155
0.0208149,0.250952,82.9437
0.0208759,0.279736,74.6273
0.020937,0.233946,89.4949
0.020998,0.256487,81.8677
0.021059,0.242636,86.7927
0.0211201,0.293662,71.9197
0.0211811,0.279751,75.7141
0.0212421,0.310729,68.3623
0.0213032,0.371035,57.4155
0.0213642,0.310854,68.7275
0.0214252,0.253663,84.4634
0.0214863,0.270023,79.572
0.0215473,0.288007,74.8153
0.0216084,0.221692,97.4702
0.0216694,0.324093,66.8616
0.0217304,0.220641,98.4877
0.0217915,0.252385,86.3421
0.0218525,0.284509,76.8077
0.0219135,0.223907,97.8689
0.0219746,0.253377,86.7267
0.0220356,0.271626,81.1248
0.0220966,0.294118,75.1285
0.0221577,0.336166,65.9129
0.0222187,0.190564,116.594
0.0222797,0.256257,86.9429
0.0223408,0.272818,81.8889
0.0224018,0.248212,90.2527
0.0224628,0.236942,94.8031
0.0225239,0.232212,96.9971
0.0225849,0.28987,77.9139
0.022646,0.439714,51.5015
0.022707,0.333757,68.0345
0.022768,0.288392,78.9482
0.0228291,0.341135,66.9209
0.0228901,0.267704,85.5052
0.0229511,0.265304,86.5088
0.0230122,0.299658,76.7948
0.0230732,0.212853,108.4
0.0231342,0.31525,73.3838
0.0231953,0.27941,83.0152
0.0232563,0.375209,61.9823
0.0233173,0.274652,84.8978
0.0233784,0.246103,94.9943
0.0234394,0.335114,69.9446
0.0235004,0.274657,85.5629
0.0235615,0.171179,137.642
0.0236225,0.285952,82.6101
0.0236835,0.242762,97.5587
0.0237446,0.257389,92.2517
0.0238056,0.26857,88.6384
0.0238667,0.238574,100.039
0.0239277,0.258692,92.4949
0.0239887,0.227238,105.567
0.0240498,0.269923,89.0986
0.0241108,0.288332,83.6216
0.0241718,0.316891,76.2781
0.0242329,0.260685,92.9584
0.0242939,0.293356,82.8137
0.0243549,0.371441,65.5688
0.024416,0.314305,77.6824
0.024477,0.300669,81.4085
0.024538,0.180526,135.925
0.0245991,0.19913,123.533
0.0246601,0.285542,86.3625
0.0247211,0.250747,98.59
0.0247822,0.247621,100.081
0.0248432,0.270189,91.9475
0.0249043,0.245014,101.644
0.0249653,0.253157,98.6158
0.0250263,0.252139,99.2561
0.0250874,0.257239,97.5255
0.0251484,0.209681,119.936
0.0252094,0.28482,88.51
0.0252705,0.259027,97.5592
0.0253315,0.229734,110.264
0.0253925,0.348008,72.9654
0.0254536,0.382552,66.5362
0.0255146,0.256117,99.6209
0.0255756,0.285301,89.6444
0.0256367,0.286323,89.5376
0.0256977,0.280602,91.5806
0.0257587,0.258081,99.8088
0.0258198,0.23073,111.905
0.0258808,0.282937,91.472
0.0259418,0.309263,83.8828
0.0260029,0.254647,102.113
0.0260639,0.23903,109.04
0.026125,0.211544,123.497
0.026186,0.330751,79.1713
0.026247,0.219749,119.441
0.0263081,0.244852,107.445
0.0263691,0.262903,100.3
0.0264301,0.314355,84.0773
0.0264912,0.31154,85.0329
0.0265522,0.325707,81.5217
0.0266132,0.318072,83.6705
0.0266743,0.266556,100.07
0.0267353,0.282276,94.7134
0.0267963,0.245478,109.16
0.0268574,0.292215,91.9096
0.0269184,0.286222,94.0473
0.0269794,0.256297,105.266
0.0270405,0.298005,90.7383
0.0271015,0.259152,104.578
0.0271626,0.266596,101.887
0.0272236,0.281234,96.8005
0.0272846,0.270444,100.888
0.0273457,0.241189,113.379
0.0274067,0.337007,81.3238
0.0274677,0.405536,67.7319
0.0275288,0.249584,110.299
0.0275898,0.241049,114.457
0.0276508,0.466739,59.2426
0.0277119,0.270684,102.377
0.0277729,0.297724,93.2841
0.0278339,0.230689,120.656
0.027895,0.267478,104.289
0.027956,0.223075,125.321
0.028017,0.238594,117.426
0.0280781,0.290536,96.6423
0.0281391,0.271758,103.545
0.0282001,0.319824,88.174
0.0282612,0.298656,94.6279
0.0283222,0.260981,108.522
0.0283833,0.273103,103.929
0.0284443,0.248208,114.599
0.0285053,0.271426,105.021
0.0285664,0.245462,116.378
0.0286274,0.286614,99.8814
0.0286884,0.344146,83.3612
0.0287495,0.291403,98.6588
0.0288105,0.167707,171.791
0.0288715,0.298926,96.5842
0.0289326,0.259609,111.447
0.0289936,0.281972,102.824
0.0290546,0.294963,98.5027
0.0291157,0.236726,122.993
0.0291767,0.40563,71.9294
0.0292377,0.235283,124.266
0.0292988,0.281404,104.116
0.0293598,0.294418,99.7215
0.0294209,0.342493,85.9021
0.0294819,0.381341,77.3111
0.0295429,0.329573,89.64
0.029604,0.525523,56.3324
0.029665,0.282171,105.131
0.029726,0.284419,104.515
0.0297871,0.345183,86.2935
0.0298481,0.22015,135.581
0.0299091,0.328542,91.036
0.0299702,0.210472,142.395
0.0300312,0.235896,127.307
0.0300922,0.281873,106.758
0.0301533,0.344601,87.502
0.0302143,0.31136,97.0398
0.0302753,0.311125,97.3093
0.0303364,0.191974,158.023
0.0303974,0.275391,110.379
0.0304585,0.336131,90.6148
0.0305195,0.316063,96.5614
0.0305805,0.275954,110.817
0.0306416,0.312327,98.1073
0.0307026,0.306811,100.07
0.0307636,0.185512,165.831
0.0308247,0.23993,128.474
0.0308857,0.237602,129.989
0.0309467,0.265024,116.77
0.0310078,0.287235,107.953
0.0310688,0.253563,122.529
0.0311298,0.276019,112.782
0.0311909,0.294729,105.829
0.0312519,0.279255,111.912
0.0313129,0.193831,161.548
0.031374,0.157683,198.969
0.031435,0.26873,116.976
0.031496,0.303482,103.782
0.0315571,0.270266,116.763
0.0316181,0.286894,110.208
0.0316792,0.308755,102.603
0.0317402,0.240809,131.806
0.0318012,0.298405,106.571
0.0318623,0.218307,145.952
0.0319233,0.315367,101.226
0.0319843,0.208914,153.098
0.0320454,0.228591,140.186
0.0321064,0.299733,107.117
0.0321674,0.294343,109.286
0.0322285,0.204551,157.557
0.0322895,0.25513,126.561
0.0323505,0.259398,124.714
0.0324116,0.29528,109.766
0.0324726,0.269823,120.348
0.0325336,0.278418,116.852
0.0325947,0.315498,103.312
0.0326557,0.258601,126.278
0.0327168,0.327655,99.8512
0.0327778,0.265539,123.439
0.0328388,0.279431,117.52
0.0328999,0.314074,104.752
0.0329609,0.226266,145.673
0.0330219,0.243508,135.609
0.033083,0.243925,135.628
0.033144,0.345608,95.9005
0.033205,0.26574,124.953
0.0332661,0.231027,143.992
0.0333271,0.254033,131.192
0.0333881,0.228208,146.306
0.0334492,0.314651,106.306
0.0335102,0.295831,113.275
0.0335712,0.297319,112.913
0.0336323,0.274611,122.472
0.0336933,0.231301,145.669
0.0337543,0.395466,85.3534
0.0338154,0.283022,119.48
0.0338764,0.348178,97.2963
0.0339375,0.28461,119.242
0.0339985,0.274521,123.847
0.0340595,0.277262,122.842
0.0341206,0.309756,110.153
0.0341816,0.288336,118.548
0.0342426,0.258241,132.6
0.0343037,0.269577,127.25
0.0343647,0.274216,125.32
0.0344257,0.307051,112.117
0.0344868,0.193345,178.369
0.0345478,0.282871,122.133
0.0346088,0.235753,146.801
0.0346699,0.264868,130.895
0.0347309,0.251388,138.157
0.0347919,0.211865,164.218
0.034853,0.239566,145.484
0.034914,0.292654,119.301
0.0349751,0.306611,114.07
0.0350361,0.258556,135.507
0.0350971,0.300866,116.654
0.0351582,0.223346,157.416
0.0352192,0.271385,129.776
0.0352802,0.28458,123.973
0.0353413,0.243533,145.119
0.0354023,0.262309,134.964
0.0354633,0.210351,168.591
0.0355244,0.300519,118.21
0.0355854,0.226322,157.234
0.0356464,0.452883,78.71
0.0357075,0.313554,113.88
0.0357685,0.281935,126.868
0.0358295,0.226702,158.047
0.0358906,0.240619,149.159
0.0359516,0.27922,128.757
0.0360126,0.298726,120.554
0.0360737,0.27952,129.056
0.0361347,0.272161,132.77
0.0361958,0.263235,137.504
0.0362568,0.227855,159.122
0.0363178,0.240392,151.078
0.0363789,0.254439,142.977
0.0364399,0.22026,165.44
0.0365009,0.302614,120.619
0.036562,0.269212,135.811
0.036623,0.225119,162.683
0.036684,0.28466,128.87
0.0367451,0.291483,126.062
0.0368061,0.255115,144.273
0.0368671,0.223426,165.008
0.0369282,0.279005,132.357
0.0369892,0.244651,151.192
0.0370502,0.242562,152.745
0.0371113,0.307061,120.86
0.0371723,0.241404,153.984
0.0372334,0.283819,131.187
0.0372944,0.23899,156.05
0.0373554,0.231691,161.229
0.0374165,0.283889,131.8
0.0374775,0.277336,135.134
0.0375385,0.229788,163.362
0.0375996,0.259853,144.696
0.0376606,0.263551,142.897
0.0377216,0.264943,142.376
0.0377827,0.357913,105.564
0.0378437,0.33119,114.266
0.0379047,0.274061,138.308
0.0379658,0.473672,80.152
0.0380268,0.246919,154.005
0.0380878,0.26831,141.955
0.0381489,0.226482,168.441
0.0382099,0.275162,138.863
0.038271,0.214038,178.804
0.038332,0.249534,153.614
0.038393,0.266611,144.004
0.0384541,0.274627,140.023
0.0385151,0.247571,155.572
0.0385761,0.290771,132.668
0.0386372,0.274007,141.008
0.0386982,0.250146,154.702
0.0387592,0.296081,130.908
0.0388203,0.217709,178.313
0.0388813,0.348619,111.529
0.0389423,0.280873,138.647
0.0390034,0.225209,173.187
0.0390644,0.242972,160.777
0.0391254,0.223075,175.391
0.0391865,0.227404,172.321
0.0392475,0.258857,151.619
0.0393085,0.312216,125.902
0.0393696,0.239216,164.578
0.0394306,0.307753,128.124
0.0394917,0.268089,147.308
0.0395527,0.241931,163.487
0.0396137,0.307172,128.963
0.0396748,0.322721,122.938
0.0397358,0.255776,155.354
0.0397968,0.537451,74.0474
0.0398579,0.353489,112.756
0.0399189,0.229833,173.687
0.0399799,0.311905,128.18
0.040041,0.271255,147.614
0.040102,0.211734,189.398
0.040163,0.284781,141.031
0.0402241,0.272451,147.638
0.0402851,0.232578,173.211
0.0403461,0.245949,164.043
0.0404072,0.238179,169.65
0.0404682,0.299513,135.113
0.0405293,0.335995,120.625
0.0405903,0.254724,159.35
0.0406513,0.15607,260.469
0.0407124,0.265224,153.502
0.0407734,0.278693,146.302
0.0408344,0.26851,152.078
0.0408955,0.235634,173.555
0.0409565,0.285942,143.234
0.0410175,0.287726,142.558
0.0410786,0.244926,167.718
0.0411396,0.240597,170.99
0.0412006,0.266762,154.447
0.0412617,0.309271,133.416
0.0413227,0.236741,174.548
0.0413837,0.276314,149.771
0.0414448,0.250206,165.643
0.0415058,0.213057,194.811
0.0415668,0.32227,128.981
0.0416279,0.233304,178.428
0.0416889,0.355793,117.172
0.04175,0.304116,137.283
0.041811,0.253011,165.254
0.041872,0.513806,81.4938
0.0419331,0.374187,112.064
0.0419941,0.228442,183.828
0.0420551,0.304951,137.908
0.0421162,0.293977,143.263
0.0421772,0.263952,159.791
0.0422382,0.273289,154.555
0.0422993,0.244556,172.964
0.0423603,0.328993,128.757
0.0424213,0.320396,132.403
0.0424824,0.310786,136.693
0.0425434,0.27164,156.617
0.0426044,0.32213,132.259
0.0426655,0.299395,142.506
0.0427265,0.29534,144.669
0.0427876,0.237346,180.275
0.0428486,0.185846,230.56
0.0429096,0.22195,193.33
0.0429707,0.328284,130.895
0.0430317,0.320386,134.312
0.0430927,0.304296,141.615
0.0431538,0.302483,142.665
0.0432148,0.254471,169.822
0.0432758,0.241383,179.283
0.0433369,0.260856,166.133
0.0433979,0.308354,140.741
0.0434589,0.263691,164.81
0.04352,0.245447,177.309
0.043581,0.282676,154.173
0.043642,0.265795,164.194
0.0437031,0.300559,145.406
0.0437641,0.314996,138.935
0.0438251,0.271656,161.326
0.0438862,0.389666,112.625
0.0439472,0.250747,175.265
0.0440083,0.33349,131.963
0.0440693,0.314055,140.323
0.0441303,0.205633,214.607
0.0441914,0.324865,136.03
0.0442524,0.243663,181.613
0.0443134,0.31155,142.235
0.0443745,0.231571,191.624
0.0444355,0.304026,146.157
0.0444965,0.305658,145.576
0.0445576,0.213558,208.644
0.0446186,0.184534,241.791
0.0446796,0.283207,157.763
0.0447407,0.306039,146.193
0.0448017,0.224098,199.92
0.0448627,0.199777,224.564
0.0449238,0.218381,205.713
0.0449848,0.288517,155.917
0.0450459,0.269396,167.211
0.0451069,0.284204,158.713
0.0451679,0.314937,143.419
0.045229,0.283863,159.334
0.04529,0.280096,161.695
0.045351,0.302157,150.091
0.0454121,0.315402,143.982
0.0454731,0.231471,196.453
0.0455341,0.292459,155.694
0.0455952,0.272773,167.154
0.0456562,0.294318,155.125
0.0457172,0.305078,149.854
0.0457783,0.252049,181.625
0.0458393,0.309176,148.263
0.0459003,0.250606,183.157
0.0459614,0.258131,178.054
0.0460224,0.262949,175.024
0.0460835,0.307537,149.847
0.0461445,0.284896,161.97
0.0462055,0.255415,180.904
0.0462666,0.400376,115.558
0.0463276,0.258275,179.373
0.0463886,0.294523,157.504
0.0464497,0.246139,188.713
0.0465107,0.292679,158.914
0.0465717,0.366061,127.224
0.0466328,0.268415,173.734
0.0466938,0.347767,134.267
0.0467548,0.270333,172.953
0.0468159,0.281434,166.348
0.0468769,0.262264,178.739
0.0469379,0.30355,154.63
0.046999,0.235338,199.708
0.04706,0.28489,165.187
0.047121,0.236079,199.599
0.0471821,0.281043,167.882
0.0472431,0.239025,197.649
0.0473042,0.251889,187.798
0.0473652,0.267889,176.809
0.0474262,0.243995,194.374
0.0474873,0.234447,202.55
0.0475483,0.297544,159.803
0.0476093,0.333471,142.769
0.0476704,0.227243,209.777
0.0477314,0.244204,195.457
0.0477924,0.299407,159.624
0.0478535,0.285893,167.382
0.0479145,0.262158,182.77
0.0479755,0.240547,199.444
0.0480366,0.371116,129.438
0.0480976,0.315627,152.388
0.0481586,0.291078,165.449
0.0482197,0.27117,177.821
0.0482807,0.344286,140.234
0.0483418,0.257319,187.867
0.0484028,0.325115,148.879
0.0484638,0.395526,122.53
0.0485249,0.271856,178.495
0.0485859,0.299348,162.306
0.0486469,0.268861,180.937
0.048708,0.312479,155.876
0.048769,0.342417,142.426
0.04883,0.302386,161.482
0.0488911,0.270383,180.822
0.0489521,0.294102,166.446
0.0490131,0.21726,225.597
0.0490742,0.250927,195.572
0.0491352,0.319519,153.779
0.0491962,0.272493,180.541
0.0492573,0.276976,177.84
0.0493183,0.272897,180.721
0.0493793,0.240484,205.333
0.0494404,0.229711,215.229
0.0495014,0.225717,219.307
0.0495625,0.211107,234.774
0.0496235,0.295836,167.74
0.0496845,0.323587,153.543
0.0497456,0.272592,182.491
0.0498066,0.282812,176.112
0.0498676,0.26309,189.546
0.0499287,0.208809,239.112
0.0499897,0.233425,214.157
0.0500507,0.294509,169.946
0.0501118,0.338911,147.861
0.0501728,0.308444,162.664
0.0502338,0.310759,161.649
0.0502949,0.294314,170.888
0.0503559,0.310351,162.255
0.0504169,0.215626,233.817
0.050478,0.308019,163.879
0.050539,0.18779,269.125
0.0506001,0.281003,180.069
0.0506611,0.218487,231.872
0.0507221,0.341496,148.529
0.0507832,0.231912,218.976
0.0508442,0.200654,253.392
0.0509052,0.200944,253.33
0.0509663,0.193745,263.058
0.0510273,0.31961,159.655
0.0510883,0.172045,296.948
0.0511494,0.242932,210.55
0.0512104,0.181377,282.342
0.0512714,0.227629,225.241
0.0513325,0.226827,226.307
0.0513935,0.264989,193.946
0.0514545,0.285596,180.165
0.0515156,0.254143,202.703
0.0515766,0.253622,203.36
0.0516376,0.237538,217.387
0.0516987,0.259387,199.311
0.0517597,0.341682,151.485
0.0518208,0.406487,127.484
0.0518818,0.329483,157.464
0.0519428,0.245978,211.169
0.0520039,0.240969,215.811
0.0520649,0.29534,176.288
0.0521259,0.356774,146.104
0.052187,0.312662,166.912
0.052248,0.329423,158.605
0.052309,0.27402,190.895
0.0523701,0.312246,167.721
0.0524311,0.228741,229.216
0.0524921,0.209557,250.491
0.0525532,0.328013,160.217
0.0526142,0.213097,246.903
0.0526752,0.285366,184.588
0.0527363,0.263907,199.829
0.0527973,0.29511,178.907
0.0528584,0.24704,213.967
0.0529194,0.299368,176.77
0.0529804,0.289149,183.229
0.0530415,0.293927,180.458
0.0531025,0.324875,163.455
0.0531635,0.204571,259.878
0.0532246,0.274907,193.609
0.0532856,0.273665,194.711
0.0533466,0.267468,199.451
0.0534077,0.243774,219.087
0.0534687,0.291653,183.33
0.0535297,0.283998,188.486
0.0535908,0.291207,184.03
0.0536518,0.250742,213.972
0.0537128,0.29539,181.837
0.0537739,0.264853,203.033
0.0538349,0.252521,213.19
0.053896,0.278819,193.301
0.053957,0.304878,176.979
0.054018,0.284044,190.175
0.0540791,0.314481,171.963
0.0541401,0.346005,156.472
0.0542011,0.273319,198.307
0.0542622,0.336727,161.146
0.0543232,0.24199,224.485
0.0543842,0.271586,200.247
0.0544453,0.355101,153.323
0.0545063,0.339763,160.424
0.0545673,0.378705,144.089
0.0546284,0.366622,149.005
0.0546894,0.285973,191.24
0.0547504,0.35443,154.475
0.0548115,0.245758,223.03
0.0548725,0.492277,111.467
0.0549335,0.294107,186.781
0.0549946,0.315828,174.128
0.0550556,0.260996,210.944
0.0551167,0.238765,230.841
0.0551777,0.242421,227.611
0.0552387,0.314716,175.519
