Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0109882,21.9919,0.499648
0.0110493,28.857,0.382897
0.0111103,21.5268,0.516115
0.0111713,26.1533,0.427149
0.0112324,27.8692,0.403038
0.0112934,38.0907,0.296487
0.0113544,23.0688,0.492199
0.0114155,25.4713,0.448171
0.0114765,27.5355,0.416789
0.0115376,22.0925,0.522238
0.0115986,25.1651,0.4609
0.0116596,26.3141,0.443093
0.0117207,20.0432,0.584768
0.0117817,25.7942,0.456758
0.0118427,15.7864,0.750187
0.0119038,17.1727,0.693179
0.0119648,24.7516,0.483396
0.0120258,19.4999,0.616711
0.0120869,21.8414,0.553391
0.0121479,22.0708,0.550405
0.0122089,21.6635,0.563573
0.01227,19.3244,0.634948
0.012331,20.9947,0.587338
0.012392,20.2914,0.610703
0.0124531,17.4646,0.713045
0.0125141,20.995,0.596051
0.0125751,20.3271,0.61864
0.0126362,15.1926,0.83173
0.0126972,20.3592,0.62366
0.0127583,21.0683,0.605568
0.0128193,20.0505,0.639349
0.0128803,20.6663,0.623254
0.0129414,25.0108,0.51743
0.0130024,22.672,0.573501
0.0130634,20.0284,0.652245
0.0131245,26.5782,0.493806
0.0131855,22.5328,0.58517
0.0132465,19.1546,0.691559
0.0133076,21.5877,0.616443
0.0133686,19.9421,0.670369
0.0134296,15.3574,0.874476
0.0134907,17.5271,0.769706
0.0135517,19.3928,0.698801
0.0136127,14.5329,0.936684
0.0136738,17.7462,0.770521
0.0137348,19.0424,0.721274
0.0137959,17.111,0.806254
0.0138569,18.1316,0.76424
0.0139179,15.7736,0.882355
0.013979,13.2727,1.05321
0.01404,13.5237,1.03817
0.014101,11.984,1.17665
0.0141621,12.5289,1.13035
0.0142231,12.9821,1.09559
0.0142841,17.2081,0.830081
0.0143452,15.7191,0.912595
0.0144062,11.8144,1.21937
0.0144672,12.1853,1.18727
0.0145283,10.9992,1.32085
0.0145893,9.08615,1.60567
0.0146503,10.7724,1.35999
0.0147114,10.7386,1.36996
0.0147724,9.33232,1.58293
0.0148335,8.62652,1.71952
0.0148945,15.177,0.981387
0.0149555,7.65242,1.95435
0.0150166,11.7505,1.27795
0.0150776,8.07583,1.867
0.0151386,9.16818,1.65121
0.0151997,12.9931,1.16983
0.0152607,11.3916,1.33964
0.0153217,9.26776,1.65323
0.0153828,6.1816,2.48848
0.0154438,8.99527,1.71688
0.0155048,11.1114,1.3954
0.0155659,10.2955,1.51192
0.0156269,7.53822,2.07302
0.0156879,10.1998,1.53806
0.015749,11.6114,1.35634
0.01581,10.0019,1.5807
0.015871,12.6782,1.25184
0.0159321,12.2378,1.30187
0.0159931,14.0604,1.13745
0.0160542,13.7041,1.17149
0.0161152,11.4782,1.40399
0.0161762,10.8072,1.4968
0.0162373,11.86,1.36908
0.0162983,8.29595,1.96461
0.0163593,12.0726,1.35507
0.0164204,11.9346,1.37586
0.0164814,11.8979,1.38524
0.0165424,12.1793,1.35824
0.0166035,9.30169,1.78499
0.0166645,11.4568,1.45456
0.0167255,8.51905,1.96331
0.0167866,10.394,1.61503
0.0168476,10.17,1.6566
0.0169086,5.91042,2.86082
0.0169697,11.2166,1.51291
0.0170307,12.2315,1.39237
0.0170918,8.53448,2.00267
0.0171528,9.32175,1.84008
0.0172138,13.012,1.32292
0.0172749,9.96865,1.73292
0.0173359,8.25475,2.10011
0.0173969,10.4074,1.67159
0.017458,10.7971,1.61691
0.017519,6.56137,2.67002
0.01758,10.8386,1.62199
0.0176411,13.6354,1.29377
0.0177021,7.42796,2.38317
0.0177631,11.4051,1.55748
0.0178242,12.1289,1.46956
0.0178852,8.31084,2.15203
0.0179462,10.5422,1.70232
0.0180073,10.1637,1.77172
0.0180683,7.55332,2.3921
0.0181293,12.8083,1.41544
0.0181904,9.10494,1.99786
0.0182514,10.5966,1.72238
0.0183125,12.1659,1.50523
0.0183735,6.95946,2.64008
0.0184345,4.79948,3.84094
0.0184956,7.09186,2.608
0.0185566,8.99997,2.06185
0.0186176,5.30379,3.51025
0.0186787,8.79448,2.12391
0.0187397,9.15444,2.04706
0.0188007,5.67226,3.31451
0.0188618,9.13665,2.06441
0.0189228,9.4196,2.00887
0.0189838,4.88428,3.88672
0.0190449,8.37338,2.27446
0.0191059,7.0448,2.71206
0.0191669,11.1689,1.7161
0.019228,11.5033,1.67151
0.019289,7.66095,2.51784
0.0193501,9.91885,1.95084
0.0194111,6.88184,2.82062
0.0194721,4.32934,4.49771
0.0195332,10.4819,1.86352
0.0195942,9.143,2.14308
0.0196552,3.90421,5.03437
0.0197163,6.56709,3.00228
0.0197773,6.89067,2.87015
0.0198383,4.79465,4.1376
0.0198994,4.97158,4.00263
0.0199604,3.802,5.24997
0.0200214,5.7603,3.47576
0.0200825,4.36683,4.59887
0.0201435,7.1125,2.83213
0.0202045,3.06218,6.5981
0.0202656,6.53409,3.10152
0.0203266,3.31622,6.12945
0.0203876,6.88863,2.95961
0.0204487,3.16208,6.46685
0.0205097,5.92186,3.46339
0.0205708,5.12405,4.01455
0.0206318,5.5562,3.71329
0.0206928,4.77173,4.33654
0.0207539,5.78858,3.58531
0.0208149,3.59695,5.78682
0.0208759,7.58361,2.75277
0.020937,6.07005,3.44922
0.020998,5.08691,4.12785
0.021059,2.73042,7.71274
0.0211201,5.69347,3.70953
0.0211811,5.95827,3.55491
0.0212421,5.13068,4.14022
0.0213032,1.2996,16.3921
0.0213642,3.33496,6.40614
0.0214252,4.91499,4.35916
0.0214863,4.44134,4.83779
0.0215473,5.71505,3.77028
0.0216084,2.50981,8.60955
0.0216694,5.36698,4.03754
0.0217304,6.99048,3.10857
0.0217915,2.79711,7.79071
0.0218525,8.57868,2.5473
0.0219135,6.67521,3.28282
0.0219746,4.54277,4.83726
0.0220356,4.98611,4.41939
0.0220966,5.44248,4.06003
0.0221577,5.07519,4.36588
0.0222187,4.31777,5.14587
0.0222797,5.31452,4.19224
0.0223408,5.38119,4.15164
0.0224018,3.17826,7.04846
0.0224628,4.75479,4.72426
0.0225239,4.30133,5.23649
0.0225849,3.34512,6.7516
0.022646,5.02641,4.50539
0.022707,4.40084,5.15969
0.022768,6.69554,3.40048
0.0228291,3.79203,6.02027
0.0228901,5.25458,4.35621
0.0229511,3.53806,6.48692
0.0230122,5.89333,3.90478
0.0230732,4.08457,5.64887
0.0231342,5.7832,4.00025
0.0231953,3.02473,7.66854
0.0232563,7.43038,3.12989
0.0233173,2.16221,10.784
0.0233784,2.41179,9.69338
0.0234394,1.79982,13.0232
0.0235004,1.35872,17.296
0.0235615,2.0798,11.3287
0.0236225,2.35882,10.0146
0.0236835,2.80136,8.45431
0.0237446,2.89482,8.20244
0.0238056,2.63157,9.04617
0.0238667,2.85021,8.37364
0.0239277,2.08077,11.4994
0.0239887,2.81621,8.51808
0.0240498,2.41096,9.97518
0.0241108,2.65273,9.08905
0.0241718,1.85873,13.0045
0.0242329,2.77879,8.72064
0.0242939,1.91378,12.6942
0.0243549,2.48117,9.81589
0.024416,1.76339,13.8461
0.024477,3.16855,7.72499
0.024538,1.90897,12.854
0.0245991,2.53384,9.70823
0.0246601,3.67881,6.70328
0.0247211,2.05526,12.0283
0.0247822,2.77214,8.93973
0.0248432,1.90521,13.0396
0.0249043,1.69552,14.6883
0.0249653,2.03114,12.2913
0.0250263,1.5234,16.4279
0.0250874,2.12307,11.8165
0.0251484,1.46879,17.1219
0.0252094,1.31189,19.2161
0.0252705,1.55044,16.2989
0.0253315,1.34948,18.7713
0.0253925,1.6388,15.4946
0.0254536,1.22748,20.7365
0.0255146,1.61331,15.815
0.0255756,1.48013,17.2793
0.0256367,1.17492,21.8199
0.0256977,2.05365,12.5132
0.0257587,1.0479,24.5813
0.0258198,1.57851,16.3571
0.0258808,1.50833,17.1586
0.0259418,1.26973,20.4309
0.0260029,1.67305,15.5422
0.0260639,1.08515,24.0187
0.026125,1.53228,17.0497
0.026186,1.27026,20.6146
0.026247,1.34747,19.4788
0.0263081,1.37572,19.1231
0.0263691,1.09701,24.0373
0.0264301,1.55201,17.0296
0.0264912,1.44012,18.3952
0.0265522,1.25495,21.1579
0.0266132,1.85434,14.3519
0.0266743,1.88315,14.1647
0.0267353,1.33564,20.0168
0.0267963,1.64311,16.3083
0.0268574,1.53093,17.5431
0.0269184,1.21761,22.1076
0.0269794,1.60395,16.8207
0.0270405,1.15763,23.3586
0.0271015,1.55106,17.473
0.0271626,1.30112,20.8763
0.0272236,1.46473,18.5861
0.0272846,1.69738,16.0746
0.0273457,1.4369,19.031
0.0274067,2.67247,10.2552
0.0274677,1.92181,14.2926
0.0275288,1.16362,23.6578
0.0275898,1.46599,18.8199
0.0276508,1.1375,24.3084
0.0277119,1.75321,15.8064
0.0277729,1.16028,23.9363
0.0278339,1.98836,13.9985
0.027895,2.34164,11.9126
0.027956,1.50165,18.6169
0.028017,1.89297,14.8006
0.0280781,1.69026,16.6117
0.0281391,1.41768,19.8487
0.0282001,1.67506,16.8353
0.0282612,1.39001,20.3317
0.0283222,1.20141,23.5741
0.0283833,1.47378,19.2588
0.0284443,1.51637,18.7581
0.0285053,1.28629,22.1609
0.0285664,2.06209,13.8531
0.0286274,1.50739,18.9914
0.0286884,1.59667,17.9677
0.0287495,1.41801,20.2745
0.0288105,1.79403,16.0591
0.0288715,1.6953,17.0304
0.0289326,1.64939,17.5414
0.0289936,1.16994,24.7822
0.0290546,1.44446,20.1145
0.0291157,1.3917,20.921
0.0291767,1.33213,21.9022
0.0292377,2.2599,12.9376
0.0292988,1.48968,19.6678
0.0293598,1.67931,17.4833
0.0294209,2.1149,13.9112
0.0294819,1.30258,22.6335
0.0295429,1.87111,15.7889
0.029604,1.49948,19.7429
0.029665,0.941338,31.5136
0.029726,1.65725,17.937
0.0297871,1.00738,29.569
0.0298481,1.4993,19.9081
0.0299091,1.157,25.8506
0.0299702,2.16073,13.8704
0.0300312,1.71954,17.4647
0.0300922,1.85701,16.2047
0.0301533,1.1291,26.7056
0.0302143,1.44927,20.848
0.0302753,1.5637,19.3613
0.0303364,1.15666,26.2275
0.0303974,1.31439,23.1267
0.0304585,1.87345,16.258
0.0305195,1.43577,21.2565
0.0305805,1.63592,18.6932
0.0306416,1.33838,22.8945
0.0307026,1.84155,16.6722
0.0307636,1.28566,23.9282
0.0308247,1.89232,16.2893
0.0308857,1.8635,16.574
0.0309467,1.97278,15.6868
0.0310078,1.32235,23.4489
0.0310688,1.78227,17.4322
0.0311298,1.70266,18.2831
0.0311909,1.40744,22.1614
0.0312519,1.15259,27.1145
0.0313129,2.08186,15.0408
0.031374,1.51055,20.7699
0.031435,1.48016,21.2376
0.031496,1.56193,20.1648
0.0315571,2.35169,13.4189
0.0316181,1.38647,22.8048
0.0316792,1.88887,16.7715
0.0317402,1.30631,24.2976
0.0318012,1.95306,16.2828
0.0318623,1.35272,23.5541
0.0319233,1.92781,16.5594
0.0319843,1.81648,17.6079
0.0320454,1.29552,24.7356
0.0321064,1.57579,20.3747
0.0321674,2.33177,13.7953
0.0322285,1.13737,28.336
0.0322895,1.15296,28.0058
0.0323505,1.80137,17.9588
0.0324116,1.8166,17.8419
0.0324726,1.6641,19.5136
0.0325336,1.09223,29.7863
0.0325947,1.56979,20.7637
0.0326557,1.55517,20.9982
0.0327168,1.11925,29.231
0.0327778,1.58053,20.7384
0.0328388,1.44057,22.7957
0.0328999,1.20503,27.302
0.0329609,1.46324,22.5259
0.0330219,1.49324,22.1143
0.033083,1.16207,28.4689
0.033144,2.15951,15.3479
0.033205,1.06775,31.0982
0.0332661,1.36189,24.4263
0.0333271,1.50629,22.1253
0.0333881,1.85742,17.9756
0.0334492,1.48217,22.5676
0.0335102,1.75628,19.0803
0.0335712,2.08432,16.1066
0.0336323,1.22858,27.375
0.0336933,1.59744,21.0921
0.0337543,1.30487,25.868
0.0338154,2.05248,16.4754
0.0338764,1.53752,22.0332
0.0339375,1.46845,23.1111
0.0339985,2.45116,13.8704
0.0340595,1.39802,24.3627
0.0341206,1.69495,20.1307
0.0341816,1.22109,27.9926
0.0342426,1.18834,28.8155
0.0343037,1.20903,28.3729
0.0343647,1.5166,22.659
0.0344257,1.26061,27.3088
0.0344868,2.53865,13.5847
0.0345478,2.16117,15.9857
0.0346088,1.76266,19.6344
0.0346699,1.51638,22.8635
0.0347309,1.21154,28.6667
0.0347919,1.70653,20.3876
0.034853,1.24333,28.0321
0.034914,1.63315,21.3783
0.0349751,1.51002,23.162
0.0350361,1.75365,19.979
0.0350971,1.84528,19.02
0.0351582,1.77273,19.8327
0.0352192,1.28432,27.4224
0.0352802,1.72583,20.4424
0.0353413,1.176,30.0521
0.0354023,2.0106,17.6078
0.0354633,1.91165,18.5512
0.0355244,1.14009,31.1592
0.0355854,1.32319,26.8936
0.0356464,1.01712,35.0463
0.0357075,1.42874,24.9924
0.0357685,0.91737,38.9903
0.0358295,1.77113,20.2298
0.0358906,1.48282,24.2043
0.0359516,1.62027,22.1886
0.0360126,1.18175,30.474
0.0360737,1.54989,23.275
0.0361347,1.60248,22.5493
0.0361958,1.28174,28.2396
0.0362568,1.73266,20.9256
0.0363178,1.43171,25.3668
0.0363789,1.30282,27.9233
0.0364399,1.25156,29.1156
0.0365009,1.64242,22.2239
0.036562,1.03336,35.3815
0.036623,1.94835,18.797
0.036684,1.58169,23.193
0.0367451,1.21464,30.2518
0.0368061,2.05912,17.8747
0.0368671,1.21957,30.2295
0.0369282,1.69952,21.7285
0.0369892,1.78508,20.7213
0.0370502,1.70812,21.6907
0.0371113,1.8866,19.671
0.0371723,1.66468,22.33
0.0372334,1.79923,20.694
0.0372944,1.73146,21.5392
0.0373554,2.06929,18.0523
0.0374165,1.12309,33.3156
0.0374775,1.26349,29.6618
0.0375385,1.20223,31.2241
0.0375996,0.841827,44.6642
0.0376606,1.35274,27.8403
0.0377216,1.37131,27.5077
0.0377827,1.40766,26.8407
0.0378437,1.42148,26.6228
0.0379047,1.08565,34.9143
0.0379658,1.54809,24.5242
0.0380268,1.01457,37.4808
0.0380878,1.64339,23.1763
0.0381489,1.35154,28.2262
0.0382099,1.92742,19.8244
0.038271,1.92005,19.9323
0.038332,1.67147,22.9331
0.038393,1.5555,24.6822
0.0384541,1.72481,22.2946
0.0385151,1.30024,29.6215
0.0385761,1.95681,19.7138
0.0386372,1.63499,23.6314
0.0386982,1.90367,20.3282
0.0387592,1.54623,25.0669
0.0388203,1.79332,21.6471
0.0388813,1.34466,28.9153
0.0389423,2.06011,18.903
0.0390034,1.41486,27.5669
0.0390644,2.23185,17.5031
0.0391254,1.25013,31.297
0.0391865,1.85172,21.1622
0.0392475,1.40897,27.8555
0.0393085,1.94635,20.1961
0.0393696,1.91416,20.5675
0.0394306,1.613,24.4455
0.0394917,1.70972,23.0983
0.0395527,1.07743,36.7102
0.0396137,1.77205,22.3547
0.0396748,1.82462,21.7441
0.0397358,1.53256,25.9278
0.0397968,1.19532,33.294
0.0398579,1.56196,25.5179
0.0399189,1.23832,32.2364
0.0399799,1.41233,28.3078
0.040041,1.15917,34.5429
0.040102,1.96652,20.3924
0.040163,1.52415,26.3511
0.0402241,1.73392,23.1983
0.0402851,1.86078,21.6496
0.0403461,2.12394,18.9959
0.0404072,1.57841,25.5999
0.0404682,1.43747,28.1523
0.0405293,1.11365,36.3933
0.0405903,1.53379,26.4641
0.0406513,1.10145,36.9071
0.0407124,1.39679,29.1471
0.0407734,1.07322,37.9917
0.0408344,1.51146,27.0165
0.0408955,1.62963,25.0949
0.0409565,1.91765,21.3576
0.0410175,1.2996,31.5617
0.0410786,1.8331,22.4093
0.0411396,1.30958,31.4144
0.0412006,1.574,26.1758
0.0412617,1.34413,30.6978
0.0413227,1.62507,25.4283
0.0413837,1.3928,29.7127
0.0414448,1.25107,33.1275
0.0415058,1.63373,25.4056
0.0415668,1.45964,28.4774
0.0416279,1.67735,24.8176
0.0416889,1.55258,26.8514
0.04175,1.93802,21.5426
0.041811,1.48412,28.1723
0.041872,1.79651,23.3075
0.0419331,1.36395,30.7439
0.0419941,1.60031,26.2411
0.0420551,1.31121,32.0736
0.0421162,1.80029,23.3941
0.0421772,1.41185,29.8737
0.0422382,1.91601,22.0449
0.0422993,1.32937,31.8189
0.0423603,1.49592,28.3173
0.0424213,1.49596,28.3572
0.0424824,1.64606,25.8086
0.0425434,1.44042,29.5355
0.0426044,1.61408,26.3955
0.0426655,1.31345,32.4836
0.0427265,1.61277,26.4926
0.0427876,1.30915,32.6835
0.0428486,1.15807,37.0001
0.0429096,1.23224,34.8224
0.0429707,2.03916,21.0727
0.0430317,1.43616,29.9629
0.0430927,1.60512,26.8471
0.0431538,1.64787,26.1876
0.0432148,1.9153,22.563
0.0432758,1.63668,26.4413
0.0433369,1.88226,23.0238
0.0433979,1.37794,31.4947
0.0434589,1.74683,24.8787
0.04352,1.15496,37.6809
0.043581,2.41375,18.0553
0.043642,1.69357,25.7692
0.0437031,0.984248,44.4025
0.0437641,1.70938,25.6023
0.0438251,0.979329,44.7502
0.0438862,1.21642,36.0783
0.0439472,1.89434,23.1993
0.0440083,1.11931,39.3173
0.0440693,1.70068,25.9128
0.0441303,1.42251,31.0228
0.0441914,1.74319,25.3509
0.0442524,1.91441,23.1154
0.0443134,1.36696,32.4176
0.0443745,1.98904,22.3095
0.0444355,2.39899,18.5226
0.0444965,1.95643,22.7437
0.0445576,1.19243,37.3669
0.0446186,2.31135,19.3041
0.0446796,1.36078,32.8338
0.0447407,1.59608,28.0316
0.0448017,1.18698,37.7443
0.0448627,1.19563,37.5224
0.0449238,1.54378,29.0998
0.0449848,1.16901,38.4811
0.0450459,1.50735,29.8842
0.0451069,1.20816,37.3352
0.0451679,1.8301,24.6806
0.045229,1.94271,23.2814
0.04529,1.67904,26.9738
0.045351,1.52804,29.6793
0.0454121,1.93711,23.4433
0.0454731,1.35171,33.6412
0.0455341,1.84536,24.675
0.0455952,1.33852,34.0639
0.0456562,1.60177,28.5037
0.0457172,1.68191,27.1817
0.0457783,1.30986,34.949
0.0458393,2.28415,20.0684
0.0459003,1.84501,24.8782
0.0459614,1.7835,25.7703
0.0460224,1.41349,32.5595
0.0460835,1.59636,28.8679
0.0461445,1.24582,37.0395
0.0462055,2.01209,22.964
0.0462666,2.26931,20.3879
0.0463276,1.67039,27.7345
0.0463886,1.90464,24.3556
0.0464497,1.60076,29.0173
0.0465107,1.7825,26.0929
0.0465717,1.6072,28.977
0.0466328,1.82247,25.5876
0.0466938,1.35965,34.3425
0.0467548,1.67336,27.9408
0.0468159,1.39924,33.4582
0.0468769,1.68269,27.8583
0.0469379,2.41872,19.4061
0.046999,1.1633,40.4016
0.04706,1.93841,24.2776
0.047121,1.25781,37.4627
0.0471821,1.68656,27.9753
0.0472431,1.10884,42.6057
0.0473042,2.027,23.337
0.0473652,2.20694,21.4619
0.0474262,1.79411,26.4344
0.0474873,1.33308,35.6221
0.0475483,1.53123,31.0525
0.0476093,2.11655,22.4938
0.0476704,1.48861,32.0235
0.0477314,1.20633,39.5675
0.0477924,1.69501,28.1959
0.0478535,1.38166,34.6347
0.0479145,1.64416,29.1422
0.0479755,1.36198,35.225
0.0480366,1.68795,28.4585
0.0480976,1.43338,33.5553
0.0481586,1.54141,31.2432
0.0482197,1.20662,39.9626
0.0482807,1.68912,28.5833
0.0483418,1.28187,37.712
0.0484028,2.00212,24.1757
0.0484638,2.9817,16.2538
0.0485249,1.30517,37.179
0.0485859,1.53787,31.5929
0.0486469,1.559,31.2039
0.048708,1.69983,28.6546
0.048769,1.50241,32.4605
0.04883,1.70378,28.6598
0.0488911,1.41467,34.56
0.0489521,1.84317,26.5587
0.0490131,1.46981,33.3465
0.0490742,1.71145,28.6741
0.0491352,1.65722,29.6491
0.0491962,2.46491,19.9586
0.0492573,1.7252,28.5516
0.0493183,1.84727,26.6979
0.0493793,1.03234,47.8324
0.0494404,1.47296,33.5652
0.0495014,0.75016,65.9878
0.0495625,1.29132,38.3813
0.0496235,1.44807,34.2688
0.0496845,0.713087,69.6753
0.0497456,0.857966,57.9808
0.0498066,0.95901,51.9354
0.0498676,1.40574,35.4744
0.0499287,1.11703,44.6977
0.0499897,1.74573,28.6354
0.0500507,2.02505,24.7158
0.0501118,2.0457,24.4962
0.0501728,1.22566,40.9353
0.0502338,1.77747,28.2614
0.0502949,1.61961,31.0538
0.0503559,2.11689,23.7877
0.0504169,2.15144,23.4341
0.050478,1.21802,41.4426
0.050539,1.74011,29.0436
0.0506001,1.60907,31.4467
0.0506611,1.44001,35.1812
0.0507221,1.26731,40.0235
0.0507832,1.82854,27.7725
0.0508442,3.12891,16.2498
0.0509052,1.66905,30.4995
0.0509663,2.07959,24.5079
0.0510273,2.34444,21.7653
0.0510883,1.17719,43.3985
0.0511494,2.00042,25.5693
0.0512104,1.57541,32.506
0.0512714,1.9472,26.3309
0.0513325,2.01276,25.5035
0.0513935,2.11817,24.2631
0.0514545,1.94829,26.4101
0.0515156,1.51709,33.9567
0.0515766,1.88574,27.3509
0.0516376,1.5585,33.133
0.0516987,2.22112,23.2759
0.0517597,2.26436,22.8585
0.0518208,1.5828,32.7399
0.0518818,2.00281,25.9045
0.0519428,1.26113,41.1876
0.0520039,1.70324,30.5323
0.0520649,2.27236,22.9122
0.0521259,1.6819,30.9923
0.052187,1.19255,43.7608
0.052248,2.10286,24.8461
0.052309,2.15413,24.2831
0.0523701,1.38167,37.9035
0.0524311,1.85862,28.2096
0.0524921,1.36873,38.3509
0.0525532,1.65084,31.8342
0.0526142,1.70284,30.8979
0.0526752,1.20057,43.875
0.0527363,2.09489,25.1738
0.0527973,1.78365,29.6008
0.0528584,1.64796,32.075
0.0529194,1.15629,45.7664
0.0529804,1.55525,34.0656
0.0530415,1.47661,35.9212
0.0531025,1.25782,42.2179
0.0531635,1.44291,36.8447
0.0532246,1.55327,34.266
0.0532856,1.32385,40.2504
0.0533466,1.54367,34.5582
0.0534077,1.6652,32.0729
0.0534687,2.36657,22.5934
0.0535297,2.46073,21.7536
0.0535908,2.36158,22.6928
