Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00427437,23.2853,0.183565
0.0043354,22.7692,0.190406
0.00439644,18.6308,0.235977
0.00445747,16.5873,0.268729
0.00451851,19.5954,0.23059
0.00457954,21.481,0.21319
0.00464058,17.5669,0.264166
0.00470161,20.8961,0.224999
0.00476265,19.0823,0.249584
0.00482368,17.8237,0.270633
0.00488472,19.3394,0.252579
0.00494576,17.0414,0.290221
0.00500679,17.3155,0.289151
0.00506783,16.1473,0.313849
0.00512886,17.432,0.294222
0.0051899,16.6338,0.31201
0.00525093,17.2717,0.304019
0.00531197,16.6182,0.319648
0.005373,16.8346,0.319164
0.00543404,13.2594,0.409826
0.00549507,18.2243,0.301525
0.00555611,15.168,0.366306
0.00561714,19.0375,0.295056
0.00567818,14.5802,0.389444
0.00573921,17.3751,0.330312
0.00580025,14.5429,0.398836
0.00586128,15.5344,0.37731
0.00592232,12.7765,0.463531
0.00598335,18.7508,0.319099
0.00604439,14.3631,0.420828
0.00610542,16.8968,0.361337
0.00616646,12.6058,0.489177
0.00622749,18.3071,0.340169
0.00628853,19.0511,0.330088
0.00634956,26.347,0.240998
0.0064106,16.2652,0.394129
0.00647163,15.9249,0.406384
0.00653267,13.6895,0.477202
0.0065937,16.3014,0.404488
0.00665474,12.8245,0.51891
0.00671577,17.6278,0.380977
0.00677681,12.2812,0.551805
0.00683784,16.464,0.41532
0.00689888,13.3908,0.515194
0.00695992,17.5184,0.397292
0.00702095,14.6992,0.477642
0.00708199,17.2759,0.409935
0.00714302,15.881,0.449785
0.00720406,15.5866,0.462196
0.00726509,14.2579,0.50955
0.00732613,15.3764,0.476451
0.00738716,14.3495,0.514802
0.0074482,16.8408,0.44227
0.00750923,14.5397,0.516464
0.00757027,15.4962,0.488525
0.0076313,15.6703,0.486993
0.00769234,12.7234,0.604583
0.00775337,12.7898,0.606217
0.00781441,24.0698,0.324656
0.00787544,29.5276,0.266715
0.00793648,25.2717,0.314046
0.00799751,26.3018,0.304067
0.00805855,25.7822,0.312563
0.00811958,22.0878,0.367604
0.00818062,27.3653,0.298941
0.00824165,27.4078,0.300704
0.00830269,22.52,0.368681
0.00836372,26.3361,0.317577
0.00842476,27.4342,0.30709
0.00848579,22.941,0.369897
0.00854683,26.4672,0.322922
0.00860786,29.163,0.295164
0.0086689,22.7347,0.381307
0.00872993,23.8816,0.36555
0.00879097,24.7929,0.354576
0.00885201,20.7821,0.425943
0.00891304,23.8947,0.373014
0.00897408,23.3405,0.384485
0.00903511,17.7306,0.509576
0.00909615,26.1766,0.347492
0.00915718,27.4545,0.333541
0.00921822,26.5343,0.347407
0.00927925,22.1335,0.419239
0.00934029,24.9749,0.373987
0.00940132,25.2535,0.372279
0.00946236,20.3269,0.465509
0.00952339,24.2994,0.391918
0.00958443,25.0971,0.381893
0.00964546,21.2858,0.45314
0.0097065,22.0631,0.439944
0.00976753,21.543,0.453398
0.00982857,18.3901,0.53445
0.0098896,22.702,0.435627
0.00995064,22.5406,0.441454
0.0100117,17.0777,0.586242
0.0100727,20.1558,0.499742
0.0101337,22.3261,0.453896
0.0101948,19.5932,0.520322
0.0102558,14.3157,0.716405
0.0103168,18.963,0.544051
0.0103779,24.6507,0.420998
0.0104389,21.5026,0.485473
0.0105,24.2957,0.432174
0.010561,23.8565,0.442689
0.010622,26.7304,0.397376
0.0106831,26.2854,0.406425
0.0107441,21.7171,0.494729
0.0108051,41.5868,0.259821
0.0108662,27.0539,0.401648
0.0109272,19.0658,0.57313
0.0109882,27.6723,0.397084
0.0110493,26.9142,0.410536
0.0111103,21.5209,0.516256
0.0111713,25.0041,0.446781
0.0112324,25.8081,0.435227
0.0112934,24.4528,0.461844
0.0113544,22.7819,0.498399
0.0114155,21.5979,0.528545
0.0114765,23.6033,0.486225
0.0115376,21.5637,0.535045
0.0115986,18.0123,0.643926
0.0116596,21.5918,0.540001
0.0117207,24.3347,0.481644
0.0117817,17.9063,0.657962
0.0118427,20.3299,0.582527
0.0119038,20.3472,0.585033
0.0119648,15.9858,0.748462
0.0120258,22.9747,0.523439
0.0120869,20.1175,0.600814
0.0121479,13.6083,0.892683
0.0122089,18.7532,0.651034
0.01227,25.6778,0.477843
0.012331,19.1231,0.644823
0.012392,23.6872,0.523153
0.0124531,24.018,0.51849
0.0125141,21.7176,0.57622
0.0125751,27.0173,0.465449
0.0126362,18.3102,0.690117
0.0126972,22.2649,0.57028
0.0127583,22.9594,0.555687
0.0128193,16.9678,0.755508
0.0128803,16.378,0.786439
0.0129414,19.1628,0.675339
0.0130024,16.7482,0.776344
0.0130634,17.0971,0.764075
0.0131245,18.81,0.697737
0.0131855,14.9329,0.882983
0.0132465,18.7589,0.706147
0.0133076,21.6858,0.613653
0.0133686,12.9063,1.03582
0.0134296,14.4659,0.928362
0.0134907,14.6331,0.921928
0.0135517,9.91591,1.36666
0.0136127,15.3875,0.884665
0.0136738,10.8527,1.25994
0.0137348,14.5508,0.94392
0.0137959,20.5152,0.67247
0.0138569,13.0149,1.06469
0.0139179,9.44252,1.47396
0.013979,10.5543,1.32448
0.01404,12.8003,1.09685
0.014101,8.19127,1.72147
0.0141621,9.98091,1.41891
0.0142231,11.7864,1.20674
0.0142841,8.1625,1.74997
0.0143452,13.5083,1.06195
0.0144062,9.63172,1.4957
0.0144672,10.9,1.32726
0.0145283,8.0803,1.79799
0.0145893,11.027,1.32306
0.0146503,7.84885,1.86656
0.0147114,13.186,1.11568
0.0147724,10.6935,1.38144
0.0148335,7.54108,1.96702
0.0148945,9.94954,1.497
0.0149555,7.01573,2.13171
0.0150166,10.0293,1.49727
0.0150776,11.2433,1.34103
0.0151386,8.30778,1.82222
0.0151997,9.66762,1.57222
0.0152607,12.0754,1.26378
0.0153217,8.34722,1.83555
0.0153828,14.5284,1.05881
0.0154438,14.7485,1.04714
0.0155048,9.51216,1.63
0.0155659,4.90837,3.17129
0.0156269,17.1778,0.909716
0.0156879,10.62,1.4772
0.015749,9.607,1.63932
0.01581,5.35731,2.95111
0.015871,9.91475,1.60075
0.0159321,12.7903,1.24564
0.0159931,2.74688,5.82228
0.0160542,15.408,1.04193
0.0161152,12.2008,1.32083
0.0161762,11.1645,1.4489
0.0162373,9.46365,1.71575
0.0162983,9.14212,1.78277
0.0163593,11.4226,1.43219
0.0164204,6.61756,2.48133
0.0164814,9.74304,1.69161
0.0165424,11.9493,1.38439
0.0166035,7.30167,2.27393
0.0166645,11.3378,1.46982
0.0167255,10.6839,1.56549
0.0167866,7.3355,2.2884
0.0168476,14.256,1.18179
0.0169086,7.53824,2.24305
0.0169697,8.45142,2.00791
0.0170307,12.8635,1.32396
0.0170918,9.05945,1.88662
0.0171528,8.26234,2.07602
0.0172138,11.9781,1.43711
0.0172749,11.1546,1.54867
0.0173359,9.14227,1.89624
0.0173969,10.6824,1.62856
0.017458,11.8142,1.47771
0.017519,8.59127,2.03916
0.01758,8.5498,2.05619
0.0176411,8.9497,1.97113
0.0177021,13.0508,1.3564
0.0177631,10.8986,1.62985
0.0178242,8.76168,2.03433
0.0178852,11.3045,1.58213
0.0179462,7.81954,2.29505
0.0180073,6.73447,2.6739
0.0180683,5.1489,3.50916
0.0181293,7.6451,2.37137
0.0181904,8.82551,2.06111
0.0182514,6.47248,2.81985
0.0183125,8.26696,2.21514
0.0183735,9.64972,1.90404
0.0184345,6.25492,2.9472
0.0184956,9.1524,2.02084
0.0185566,5.16528,3.59257
0.0186176,8.42778,2.20908
0.0186787,6.8821,2.71409
0.0187397,10.6961,1.75201
0.0188007,4.02651,4.66924
0.0188618,12.1959,1.54657
0.0189228,8.97521,2.10834
0.0189838,7.76592,2.44451
0.0190449,5.95205,3.19972
0.0191059,8.80738,2.16931
0.0191669,6.70027,2.86062
0.019228,9.27837,2.07234
0.019289,4.8783,3.95405
0.0193501,2.88683,6.70287
0.0194111,7.8029,2.48768
0.0194721,6.38522,3.04956
0.0195332,4.14746,4.70966
0.0195942,7.48691,2.61713
0.0196552,6.28572,3.12697
0.0197163,3.98859,4.94316
0.0197773,5.61805,3.52032
0.0198383,5.21348,3.8052
0.0198994,5.21796,3.81363
0.0199604,5.39622,3.69896
0.0200214,3.20316,6.25052
0.0200825,5.62317,3.57138
0.0201435,5.40715,3.72535
0.0202045,5.52231,3.65871
0.0202656,2.95696,6.85353
0.0203266,7.15209,2.84205
0.0203876,5.56498,3.66356
0.0204487,2.97582,6.87162
0.0205097,8.44106,2.42976
0.0205708,5.32942,3.85985
0.0206318,2.75015,7.50206
0.0206928,5.75504,3.5956
0.0207539,6.01619,3.44967
0.0208149,5.27717,3.94433
0.0208759,1.14287,18.2663
0.020937,3.33713,6.27394
0.020998,4.90244,4.28317
0.021059,4.27704,4.92374
0.0211201,5.6314,3.75041
0.0211811,2.59244,8.17033
0.0212421,6.32222,3.35992
0.0213032,6.30832,3.37699
0.0213642,2.25613,9.46941
0.0214252,8.60051,2.49116
0.0214863,6.92672,3.10194
0.0215473,4.29702,5.01448
0.0216084,5.00845,4.31438
0.0216694,5.45991,3.96882
0.0217304,5.19809,4.18046
0.0217915,4.09461,5.32199
0.0218525,5.26757,4.1485
0.0219135,5.26609,4.16125
0.0219746,3.59402,6.11421
0.0220356,4.69995,4.68847
0.0220966,4.87676,4.53101
0.0221577,5.27822,4.19795
0.0222187,4.92296,4.51329
0.0222797,6.23152,3.57533
0.0223408,4.33274,5.15627
0.0224018,3.48126,6.43497
0.0224628,5.72547,3.92332
0.0225239,3.45547,6.51832
0.0225849,7.12703,3.16891
0.022646,4.20466,5.38592
0.022707,4.48899,5.05838
0.022768,4.84328,4.70095
0.0228291,5.01993,4.54769
0.0228901,2.32431,9.84813
0.0229511,1.35152,16.9817
0.0230122,1.30916,17.5778
0.0230732,1.01741,22.6783
0.0231342,2.17535,10.6347
0.0231953,2.82388,8.21398
0.0232563,2.7181,8.55608
0.0233173,2.89647,8.05025
0.0233784,2.59837,8.99731
0.0234394,2.81088,8.33881
0.0235004,1.67567,14.0245
0.0235615,3.28178,7.17948
0.0236225,2.31322,10.212
0.0236835,3.16183,7.49046
0.0237446,3.38475,7.01516
0.0238056,1.57051,15.1579
0.0238667,2.34205,10.1905
0.0239277,2.09447,11.4242
0.0239887,1.60247,14.9698
0.0240498,3.28978,7.31044
0.0241108,2.38855,10.0943
0.0241718,2.52512,9.57256
0.0242329,2.98125,8.12842
0.0242939,2.08631,11.6444
0.0243549,2.72022,8.95328
0.024416,1.97309,12.3745
0.024477,1.75629,13.9368
0.024538,2.22139,11.0462
0.0245991,1.27881,19.2359
0.0246601,1.98673,12.4124
0.0247211,1.49489,16.5371
0.0247822,1.18393,20.932
0.0248432,1.65657,14.9967
0.0249043,1.38546,17.9754
0.0249653,1.57816,15.8193
0.0250263,1.27819,19.5795
0.0250874,1.58798,15.7983
0.0251484,1.20109,20.938
0.0252094,1.53674,16.4045
0.0252705,1.64512,15.3608
0.0253315,1.63805,15.4644
0.0253925,1.1942,21.2631
0.0254536,1.67295,15.2147
0.0255146,1.4226,17.9352
0.0255756,1.36007,18.8047
0.0256367,1.22859,20.8668
0.0256977,1.55201,16.5577
0.0257587,1.14093,22.5771
0.0258198,1.41532,18.243
0.0258808,1.11681,23.1739
0.0259418,1.44871,17.9069
0.0260029,1.25827,20.6655
0.0260639,1.44353,18.0557
0.026125,1.795,14.5543
0.026186,1.74756,14.9843
0.026247,1.37314,19.1147
0.0263081,1.80098,14.6076
0.0263691,1.28346,20.5453
0.0264301,1.60925,16.4239
0.0264912,1.27985,20.6986
0.0265522,1.03318,25.6994
0.0266132,1.59135,16.7237
0.0266743,1.18735,22.4654
0.0267353,1.57234,17.0035
0.0267963,1.31833,20.3259
0.0268574,1.9025,14.1169
0.0269184,2.25038,11.9617
0.0269794,1.81727,14.8461
0.0270405,1.80568,14.9752
0.0271015,1.11577,24.2896
0.0271626,1.55846,17.4291
0.0272236,1.21808,22.3496
0.0272846,1.67223,16.3163
0.0273457,1.63179,16.758
0.0274067,2.09684,13.0705
0.0274677,1.52991,17.9538
0.0275288,1.90123,14.4795
0.0275898,1.73431,15.9082
0.0276508,1.77143,15.6093
0.0277119,1.76126,15.7341
0.0277729,1.243,22.3434
0.0278339,1.46016,19.0623
0.027895,1.14705,24.3189
0.027956,1.59834,17.4907
0.028017,1.15156,24.3297
0.0280781,1.80779,15.5317
0.0281391,1.66391,16.9115
0.0282001,1.84061,15.3211
0.0282612,1.21194,23.319
0.0283222,1.8761,15.0963
0.0283833,1.35913,20.8834
0.0284443,2.13063,13.3502
0.0285053,1.14257,24.9484
0.0285664,1.55715,18.3452
0.0286274,1.12226,25.5086
0.0286884,1.75818,16.3171
0.0287495,1.40603,20.4473
0.0288105,2.21372,13.0145
0.0288715,1.37847,20.9446
0.0289326,2.04061,14.1784
0.0289936,1.49791,19.3561
0.0290546,1.88787,15.3902
0.0291157,1.31518,22.1381
0.0291767,1.23959,23.5373
0.0292377,1.42084,20.5777
0.0292988,1.20098,24.3958
0.0293598,1.30461,22.5047
0.0294209,1.42211,20.6882
0.0294819,1.59342,18.5023
0.0295429,1.91595,15.4195
0.029604,1.63078,18.1532
0.029665,1.87711,15.8035
0.029726,1.21897,24.3861
0.0297871,1.39438,21.3623
0.0298481,1.35159,22.0838
0.0299091,1.14647,26.0879
0.0299702,1.07382,27.9099
0.0300312,1.63192,18.4024
0.0300922,1.29697,23.2019
0.0301533,1.65769,18.1899
0.0302143,1.69639,17.8109
0.0302753,1.44712,20.921
0.0303364,1.662,18.2529
0.0303974,1.57495,19.3005
0.0304585,1.91471,15.9076
0.0305195,1.84383,16.5522
0.0305805,1.77013,17.2759
0.0306416,1.38302,22.1556
0.0307026,1.7409,17.636
0.0307636,1.32413,23.2331
0.0308247,1.8419,16.7352
0.0308857,1.63166,18.929
0.0309467,1.54729,20.0007
0.0310078,1.85826,16.6865
0.0310688,1.11399,27.8896
0.0311298,2.3897,13.0267
0.0311909,1.43896,21.676
0.0312519,1.86056,16.7971
0.0313129,1.32389,23.6522
0.031374,1.95331,16.062
0.031435,1.61236,19.4963
0.031496,1.50731,20.8956
0.0315571,1.93897,16.2752
0.0316181,1.34706,23.472
0.0316792,1.6,19.7995
0.0317402,2.31117,13.7334
0.0318012,1.30832,24.3068
0.0318623,0.979313,32.5353
0.0319233,2.09511,15.2371
0.0319843,0.947314,33.7632
0.0320454,1.88659,16.9859
0.0321064,1.53426,20.9263
0.0321674,1.57697,20.3983
0.0322285,1.2329,26.1405
0.0322895,1.57927,20.4458
0.0323505,1.52819,21.1692
0.0324116,1.17205,27.6538
0.0324726,1.16196,27.9463
0.0325336,1.56237,20.8233
0.0325947,1.12738,28.9119
0.0326557,1.61333,20.2412
0.0327168,2.08025,15.7273
0.0327778,1.15885,28.2848
0.0328388,1.44696,22.6951
0.0328999,1.40783,23.3692
0.0329609,1.83312,17.9807
0.0330219,1.44984,22.7763
0.033083,1.79973,18.3822
0.033144,2.01747,16.4285
0.033205,1.27904,25.9609
0.0332661,1.57037,21.1835
0.0333271,1.63334,20.4043
0.0333881,1.64844,20.2544
0.0334492,1.64007,20.395
0.0335102,1.37737,24.3292
0.0335712,2.68456,12.5053
0.0336323,1.25418,26.8163
0.0336933,1.60961,20.9326
0.0337543,1.23935,27.2355
0.0338154,1.56335,21.6301
0.0338764,1.75935,19.2551
0.0339375,1.227,27.6589
0.0339985,2.38291,14.2677
0.0340595,1.51539,22.4757
0.0341206,2.26066,15.0932
0.0341816,1.70441,20.0548
0.0342426,1.20122,28.5065
0.0343037,1.75905,19.5013
0.0343647,1.23372,27.8546
0.0344257,1.59884,21.5317
0.0344868,1.33333,25.8652
0.0345478,1.95637,17.6592
0.0346088,1.67679,20.6399
0.0346699,1.83538,18.8898
0.0347309,1.34091,25.9011
0.0347919,1.72184,20.2063
0.034853,1.27294,27.3798
0.034914,1.75032,19.9472
0.0349751,1.57127,22.259
0.0350361,1.81837,19.2679
0.0350971,1.35993,25.808
0.0351582,1.06285,33.0792
0.0352192,1.09963,32.0283
0.0352802,1.32421,26.6424
0.0353413,1.0818,32.669
0.0354023,1.99526,17.7432
0.0354633,1.27166,27.8875
0.0355244,1.71418,20.7238
0.0355854,1.17711,30.2312
0.0356464,1.55671,22.8986
0.0357075,1.59549,22.3803
0.0357685,1.44621,24.7326
0.0358295,1.25594,28.528
0.0358906,1.427,25.1511
0.0359516,1.20372,29.8671
0.0360126,1.75487,20.5216
0.0360737,1.12726,32.0012
0.0361347,1.59663,22.6318
0.0361958,1.64147,22.0508
0.0362568,1.57681,22.9938
0.0363178,1.38702,26.1841
0.0363789,1.97786,18.3931
0.0364399,1.28554,28.3459
0.0365009,1.61883,22.5477
0.036562,2.40214,15.2206
0.036623,1.61414,22.6888
0.036684,1.83919,19.9457
0.0367451,1.45681,25.2229
0.0368061,1.94082,18.9642
0.0368671,2.19604,16.788
0.0369282,1.08797,33.9424
0.0369892,1.43346,25.8041
0.0370502,1.47804,25.0671
0.0371113,1.25727,29.5173
0.0371723,0.958264,38.7913
0.0372334,1.4617,25.4726
0.0372944,1.35147,27.5955
0.0373554,1.35736,27.5207
0.0374165,1.46566,25.5288
0.0374775,1.18583,31.6045
0.0375385,1.35713,27.6603
0.0375996,1.30739,28.7592
0.0376606,1.70224,22.1242
0.0377216,1.52641,24.7127
0.0377827,2.298,16.4416
0.0378437,1.22577,30.8735
0.0379047,2.01655,18.7968
0.0379658,1.28409,29.5664
0.0380268,1.7419,21.8306
0.0380878,1.54586,24.6386
0.0381489,2.02433,18.8452
0.0382099,1.54601,24.7152
0.038271,1.9062,20.0771
0.038332,1.37477,27.8824
0.038393,1.74982,21.9411
0.0384541,1.60262,23.9944
0.0385151,1.95955,19.6551
0.0385761,1.79254,21.5204
0.0386372,1.61817,23.8771
0.0386982,1.47649,26.2095
0.0387592,1.73844,22.2955
0.0388203,1.69175,22.9468
0.0388813,1.84914,21.0267
0.0389423,1.73103,22.4966
0.0390034,1.48799,26.2122
0.0390644,1.43332,27.2545
0.0391254,1.58314,24.7138
0.0391865,1.94413,20.1563
0.0392475,1.53611,25.55
0.0393085,1.21204,32.4317
0.0393696,1.57301,25.0281
0.0394306,1.21532,32.4446
0.0394917,1.40123,28.1835
0.0395527,1.17737,33.594
0.0396137,1.89033,20.956
0.0396748,1.58345,25.0559
0.0397358,1.70951,23.2439
0.0397968,1.87093,21.2711
0.0398579,2.17338,18.3391
0.0399189,1.2765,31.2722
0.0399799,1.46882,27.219
0.040041,1.47812,27.0892
0.040102,1.15429,34.7416
0.040163,1.45545,27.5949
0.0402241,1.08334,37.1298
0.0402851,1.38906,29.0018
0.0403461,1.16546,34.6182
0.0404072,1.98719,20.3338
0.0404682,1.54822,26.1385
0.0405293,1.66923,24.2803
0.0405903,1.40926,28.8026
0.0406513,1.74363,23.3142
0.0407124,1.17141,34.7549
0.0407734,1.71712,23.7452
0.0408344,1.28055,31.8882
0.0408955,1.5005,27.2546
0.0409565,1.51293,27.0711
0.0410175,1.22116,33.5889
0.0410786,1.87823,21.8709
0.0411396,1.30259,31.5829
0.0412006,2.0151,20.4459
0.0412617,1.46192,28.2243
0.0413227,1.84802,22.3606
0.0413837,1.44445,28.6502
0.0414448,1.76121,23.5319
0.0415058,1.20202,34.5301
0.0415668,1.65348,25.139
0.0416279,1.42597,29.1926
0.0416889,1.84605,22.5828
0.04175,1.45222,28.749
0.041811,1.68669,24.7888
0.041872,1.16646,35.8966
0.0419331,1.89728,22.1016
0.0419941,1.58006,26.5775
0.0420551,1.13112,37.18
0.0421162,1.70769,24.6626
0.0421772,1.25638,33.5704
0.0422382,1.62956,25.92
0.0422993,1.30787,32.3422
0.0423603,1.09271,38.7661
0.0424213,1.32478,32.0214
0.0424824,1.89523,22.4154
0.0425434,1.81477,23.4429
0.0426044,1.21611,35.0333
0.0426655,2.11819,20.1424
0.0427265,1.45047,29.457
0.0427876,2.10743,20.3032
0.0428486,1.49769,28.6097
0.0429096,1.64553,26.0765
0.0429707,1.56016,27.5424
0.0430317,1.45751,29.5241
0.0430927,1.56439,27.5461
0.0431538,2.09443,20.6041
0.0432148,1.57652,27.4115
0.0432758,1.78903,24.1895
0.0433369,2.1532,20.1267
0.0433979,1.83665,23.6288
0.0434589,1.51417,28.7014
0.04352,1.72251,25.2655
0.043581,1.40035,31.1216
0.043642,1.90846,22.8676
0.0437031,1.49715,29.1909
0.0437641,2.01988,21.6667
0.0438251,2.04425,21.4383
0.0438862,2.18242,20.1089
0.0439472,1.33813,32.8422
0.0440083,2.16181,20.3572
0.0440693,1.52345,28.9274
0.0441303,1.57631,27.9961
0.0441914,1.37431,32.1553
0.0442524,0.980205,45.1461
0.0443134,1.54343,28.711
0.0443745,1.36914,32.4105
0.0444355,1.35025,32.909
0.0444965,1.63781,27.1682
0.0445576,1.21264,36.7442
0.0446186,1.30269,34.2512
0.0446796,1.41421,31.5934
0.0447407,1.92931,23.19
0.0448017,1.7989,24.905
0.0448627,1.44438,31.0602
0.0449238,1.76979,25.3837
0.0449848,1.45805,30.8526
0.0450459,1.75717,25.6355
0.0451069,1.19198,37.8421
0.0451679,1.65367,27.3138
0.045229,1.65788,27.2813
0.04529,1.83285,24.7102
0.045351,2.34796,19.3151
0.0454121,1.35472,33.5214
0.0454731,1.78193,25.519
0.0455341,1.24153,36.6758
0.0455952,1.62813,28.0045
0.0456562,1.84779,24.7086
0.0457172,2.34311,19.5114
0.0457783,1.61696,28.3114
0.0458393,1.87325,24.4705
0.0459003,1.58823,28.9004
0.0459614,1.87731,24.4825
0.0460224,1.58735,28.9933
0.0460835,1.6856,27.3394
0.0461445,1.44621,31.9071
0.0462055,1.66111,27.816
0.0462666,1.73562,26.6571
0.0463276,1.25655,36.8689
0.0463886,2.46485,18.8201
0.0464497,1.23687,37.5541
0.0465107,1.89985,24.4813
0.0465717,1.24349,37.4523
0.0466328,1.69835,27.4577
0.0466938,1.4224,32.8275
0.0467548,1.62959,28.6912
0.0468159,2.26897,20.6331
0.0468769,1.80046,26.036
0.0469379,1.32858,35.3293
0.046999,1.54086,30.5018
0.04706,2.07766,22.6504
0.047121,1.39489,33.7812
0.0471821,0.714872,66.0007
0.0472431,1.80092,26.2328
0.0473042,1.26405,37.4228
0.0473652,1.66266,28.4877
0.0474262,1.1772,40.2874
0.0474873,1.83546,25.8722
0.0475483,1.28118,37.1129
0.0476093,1.60657,29.6341
0.0476704,1.29528,36.8031
0.0477314,1.57503,30.305
0.0477924,1.37451,34.7706
0.0478535,2.39885,19.9485
0.0479145,2.23713,21.4178
0.0479755,1.36207,35.2225
0.0480366,1.80019,26.6842
0.0480976,1.39757,34.4151
0.0481586,1.81382,26.551
0.0482197,1.5115,31.9018
0.0482807,1.40734,34.3065
0.0483418,1.83634,26.325
0.0484028,1.46729,32.9879
0.0484638,1.68291,28.7977
0.0485249,1.80726,26.8499
0.0485859,1.24649,38.9781
0.0486469,2.40654,20.2145
0.048708,1.9861,24.5245
0.048769,1.82957,26.656
0.04883,1.60203,30.48
0.0488911,0.995363,49.1188
0.0489521,1.29663,37.7532
0.0490131,1.52936,32.0482
0.0490742,1.57717,31.1154
0.0491352,1.21684,40.3795
0.0491962,0.808395,60.8567
0.0492573,1.02757,47.9356
0.0493183,1.51355,32.5844
0.0493793,1.31314,37.6041
0.0494404,2.24223,22.0496
0.0495014,1.49224,33.1726
0.0495625,1.91335,25.9035
0.0496235,1.2826,38.6896
0.0496845,1.94284,25.5731
0.0497456,1.58177,31.4493
0.0498066,2.04771,24.3231
0.0498676,1.25938,39.5968
0.0499287,1.70882,29.2182
0.0499897,1.28994,38.7535
0.0500507,1.99843,25.045
0.0501118,1.46661,34.1685
0.0501728,1.96963,25.4732
0.0502338,1.83393,27.3913
0.0502949,3.17484,15.8417
0.0503559,1.97073,25.5519
0.0504169,1.83581,27.463
0.050478,1.71768,29.3872
0.050539,1.86492,27.0998
0.0506001,1.58107,32.0036
0.0506611,2.05209,24.6875
0.0507221,1.71681,29.5445
0.0507832,1.8765,27.0627
0.0508442,2.64804,19.2007
0.0509052,1.16819,43.576
0.0509663,1.97141,25.8527
0.0510273,1.54364,33.0565
0.0510883,2.29155,22.2942
0.0511494,1.81464,28.187
0.0512104,2.12757,24.0699
0.0512714,1.54514,33.1823
0.0513325,1.82982,28.0533
0.0513935,2.23756,22.9686
0.0514545,2.39156,21.5151
0.0515156,1.23777,41.6195
0.0515766,1.55833,33.0973
0.0516376,2.15491,23.9628
0.0516987,2.04642,25.263
0.0517597,1.44539,35.8103
0.0518208,1.83008,28.3162
0.0518818,1.36348,38.051
0.0519428,1.6328,31.8121
0.0520039,1.68114,30.9338
0.0520649,1.24705,41.7505
0.0521259,2.08439,25.0078
0.052187,1.82869,28.5378
0.052248,1.19587,43.6903
0.052309,1.55367,33.6681
0.0523701,1.60467,32.6361
0.0524311,1.11215,47.1439
0.0524921,1.67504,31.3379
0.0525532,1.46121,35.9655
0.0526142,1.02029,51.5677
0.0526752,1.83353,28.7288
0.0527363,1.45595,36.2212
0.0527973,1.31377,40.1875
0.0528584,3.07508,17.1892
0.0529194,2.24121,23.6119
0.0529804,1.70172,31.1335
0.0530415,2.16999,24.4432
0.0531025,2.02334,26.2449
0.0531635,1.0464,50.806
0.0532246,1.38472,38.437
0.0532856,2.21334,24.0747
0.0533466,1.34535,39.6525
0.0534077,1.97511,27.0403
0.0534687,1.40332,38.1017
0.0535297,2.51591,21.2765
