Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00580025,22.0557,0.262982
0.00586128,22.2321,0.263641
0.00592232,17.545,0.337551
0.00598335,15.9099,0.376077
0.00604439,22.2805,0.271286
0.00610542,20.8416,0.292944
0.00616646,18.4654,0.333947
0.00622749,20.6429,0.301678
0.00628853,18.0772,0.347871
0.00634956,17.5923,0.360929
0.0064106,19.2484,0.333045
0.00647163,17.0072,0.380523
0.00653267,17.2418,0.378885
0.0065937,16.1778,0.407576
0.00665474,17.4508,0.381343
0.00671577,16.6304,0.403825
0.00677681,17.2566,0.392709
0.00683784,16.5844,0.412306
0.00689888,16.8321,0.409865
0.00695992,13.1761,0.528222
0.00702095,18.2631,0.384433
0.00708199,14.6639,0.482954
0.00714302,19.2259,0.371531
0.00720406,14.7515,0.488362
0.00726509,17.2677,0.420733
0.00732613,14.3688,0.509862
0.00738716,16.2173,0.455511
0.0074482,12.78,0.582802
0.00750923,18.6328,0.403011
0.00757027,14.4342,0.524469
0.0076313,16.8771,0.45217
0.00769234,12.6283,0.609133
0.00775337,18.3421,0.422708
0.00781441,37.1142,0.21055
0.00787544,36.1246,0.218008
0.00793648,30.0316,0.264271
0.00799751,30.5714,0.261601
0.00805855,29.0468,0.277434
0.00811958,31.2236,0.260047
0.00818062,32.38,0.252644
0.00824165,31.6822,0.260135
0.00830269,29.7674,0.278919
0.00836372,30.6017,0.273309
0.00842476,29.2798,0.287733
0.00848579,29.7421,0.285313
0.00854683,26.4006,0.323736
0.00860786,28.54,0.301607
0.0086689,25.7538,0.336606
0.00872993,28.3347,0.3081
0.00879097,25.098,0.350266
0.00885201,21.0045,0.421433
0.00891304,27.9396,0.319011
0.00897408,27.129,0.330793
0.00903511,22.8698,0.395067
0.00909615,26.3855,0.34474
0.00915718,26.105,0.350783
0.00921822,24.8242,0.37134
0.00927925,26.2347,0.353702
0.00934029,27.8405,0.335493
0.00940132,25.4047,0.370063
0.00946236,23.2977,0.406149
0.00952339,24.5566,0.387814
0.00958443,24.6057,0.389521
0.00964546,20.596,0.468317
0.0097065,23.1732,0.418868
0.00976753,22.8656,0.427172
0.00982857,19.1455,0.513362
0.0098896,25.9639,0.380898
0.00995064,28.26,0.35211
0.0100117,24.0885,0.41562
0.0100727,25.1421,0.400632
0.0101337,24.8058,0.408523
0.0101948,23.9241,0.42613
0.0102558,20.6695,0.496182
0.0103168,23.9977,0.42991
0.0103779,24.8314,0.417934
0.0104389,20.6386,0.505796
0.0105,21.2232,0.49474
0.010561,22.2097,0.475512
0.010622,17.7133,0.599664
0.0106831,23.5185,0.454241
0.0107441,21.6288,0.49675
0.0108051,16.8337,0.641876
0.0108662,20.28,0.535806
0.0109272,24.5796,0.444564
0.0109882,20.7457,0.529664
0.0110493,21.2959,0.518844
0.0111103,23.0437,0.482141
0.0111713,18.9972,0.588052
0.0112324,24.9563,0.450082
0.0112934,29.0738,0.388439
0.0113544,20.1588,0.56325
0.0114155,27.5274,0.414695
0.0114765,27.3886,0.419026
0.0115376,38.9392,0.296297
0.0115986,22.2746,0.520708
0.0116596,25.9762,0.448857
0.0117207,26.6846,0.439229
0.0117817,21.6847,0.543317
0.0118427,24.9469,0.474717
0.0119038,26.4075,0.450773
0.0119648,20.4984,0.583694
0.0120258,25.799,0.466135
0.0120869,15.7853,0.765705
0.0121479,17.1341,0.708989
0.0122089,24.7798,0.492698
0.01227,19.4168,0.631926
0.012331,21.8809,0.563551
0.012392,22.0496,0.562008
0.0124531,21.6439,0.575363
0.0125141,19.314,0.64793
0.0125751,21.0171,0.59833
0.0126362,20.3139,0.622046
0.0126972,17.4805,0.726364
0.0127583,21.0514,0.606051
0.0128193,20.2865,0.631914
0.0128803,15.3423,0.83953
0.0129414,20.2492,0.639105
0.0130024,21.1027,0.61615
0.0130634,20.2479,0.645175
0.0131245,20.6376,0.635949
0.0131855,25.0423,0.526529
0.0132465,22.6665,0.584411
0.0133076,19.9901,0.66571
0.0133686,26.6372,0.501877
0.0134296,22.4859,0.597247
0.0134907,19.1599,0.70411
0.0135517,21.7653,0.62263
0.0136127,19.8301,0.686468
0.0136738,15.2647,0.895779
0.0137348,17.5353,0.783267
0.0137959,19.4057,0.710919
0.0138569,14.537,0.953217
0.0139179,17.7124,0.785775
0.013979,19.1551,0.729778
0.01404,17.1035,0.820886
0.014101,18.0246,0.78232
0.0141621,15.8353,0.894335
0.0142231,13.2691,1.07189
0.0142841,13.5477,1.05436
0.0143452,10.4373,1.37441
0.0144062,14.1581,1.01752
0.0144672,14.1184,1.02471
0.0145283,16.0533,0.905005
0.0145893,15.7312,0.927413
0.0146503,11.8563,1.23565
0.0147114,12.1634,1.20948
0.0147724,10.3713,1.42436
0.0148335,9.77079,1.51814
0.0148945,10.8155,1.37714
0.0149555,10.8196,1.38226
0.0150166,7.55954,1.98644
0.0150776,13.6432,1.10514
0.0151386,11.6223,1.30255
0.0151997,7.87944,1.92903
0.0152607,11.6917,1.30526
0.0153217,8.08208,1.89577
0.0153828,9.20678,1.67081
0.0154438,13.0622,1.18233
0.0155048,11.3863,1.3617
0.0155659,9.04417,1.72109
0.0156269,6.69453,2.33428
0.0156879,10.0535,1.56045
0.015749,8.23068,1.91345
0.01581,10.0437,1.57412
0.015871,11.1057,1.42909
0.0159321,8.1404,1.95716
0.0159931,10.0135,1.59715
0.0160542,11.7481,1.36653
0.0161152,12.6068,1.2783
0.0161762,12.235,1.32213
0.0162373,14.1021,1.1514
0.0162983,13.5924,1.19907
0.0163593,12.5071,1.30801
0.0164204,9.76571,1.68143
0.0164814,10.5516,1.56198
0.0165424,5.07843,3.25739
0.0166035,9.82746,1.6895
0.0166645,13.0297,1.27897
0.0167255,12.1461,1.37703
0.0167866,11.6373,1.44248
0.0168476,11.3792,1.48056
0.0169086,9.42361,1.79428
0.0169697,11.8477,1.43232
0.0170307,7.94801,2.14277
0.0170918,9.65281,1.77065
0.0171528,9.91704,1.72963
0.0172138,9.70191,1.77427
0.0172749,8.73774,1.97704
0.0173359,10.7153,1.61786
0.0173969,11.8121,1.4728
0.017458,15.2508,1.14472
0.017519,9.92935,1.76437
0.01758,8.43782,2.08348
0.0176411,10.3547,1.70368
0.0177021,10.1395,1.74585
0.0177631,7.33523,2.42162
0.0178242,12.6112,1.41336
0.0178852,9.94059,1.79921
0.0179462,9.51747,1.88561
0.0180073,12.5981,1.42936
0.0180683,8.39868,2.15133
0.0181293,10.7381,1.68832
0.0181904,12.5145,1.45354
0.0182514,11.2999,1.61518
0.0183125,8.78172,2.08529
0.0183735,12.7053,1.44612
0.0184345,9.11703,2.02199
0.0184956,11.0561,1.67289
0.0185566,10.1646,1.8256
0.0186176,5.37979,3.46066
0.0186787,6.99583,2.66997
0.0187397,7.1756,2.61159
0.0188007,6.40496,2.93534
0.0188618,8.4468,2.23301
0.0189228,10.3428,1.82957
0.0189838,4.51056,4.20876
0.0190449,10.5243,1.80961
0.0191059,6.19314,3.08501
0.0191669,7.72419,2.48142
0.019228,9.60144,2.00262
0.019289,11.437,1.68654
0.0193501,6.46948,2.99098
0.0194111,5.31387,3.65291
0.0194721,12.2183,1.59368
0.0195332,9.48252,2.05991
0.0195942,6.38491,3.06883
0.0196552,6.81902,2.88241
0.0197163,8.83256,2.23223
0.0197773,6.75518,2.92772
0.0198383,9.10686,2.17839
0.0198994,5.73208,3.47158
0.0199604,2.10454,9.48446
0.0200214,6.67546,2.99926
0.0200825,4.8676,4.12574
0.0201435,4.94537,4.0732
0.0202045,3.72354,5.42616
0.0202656,5.63941,3.59356
0.0203266,4.28946,4.73873
0.0203876,7.12697,2.86063
0.0204487,4.37763,4.67118
0.0205097,5.39947,3.79847
0.0205708,3.2855,6.26108
0.0206318,6.82473,3.02309
0.0206928,4.86662,4.252
0.0207539,3.82222,5.4298
0.0208149,5.44071,3.82577
0.0208759,6.03669,3.45818
0.020937,2.98842,7.00602
0.020998,7.2054,2.91421
0.021059,5.43738,3.87301
0.0211201,3.04946,6.92584
0.0211811,8.44571,2.50791
0.0212421,5.32829,3.98667
0.0213032,2.69563,7.90286
0.0213642,5.75014,3.71542
0.0214252,6.02601,3.55546
0.0214863,5.57043,3.8572
0.0215473,5.07927,4.24221
0.0216084,3.92096,5.51099
0.0216694,4.38675,4.93974
0.0217304,5.61526,3.86989
0.0217915,2.08477,10.4527
0.0218525,5.65583,3.86371
0.0219135,6.96597,3.1458
0.0219746,2.74227,8.01329
0.0220356,8.54113,2.57994
0.0220966,6.61734,3.3392
0.0221577,4.67896,4.7356
0.0222187,5.02397,4.42254
0.0222797,5.48905,4.05895
0.0223408,5.04373,4.42942
0.0224018,4.14715,5.40174
0.0224628,5.32818,4.21586
0.0225239,5.23088,4.30594
0.0225849,3.53682,6.38565
0.022646,4.82653,4.69197
0.022707,4.43871,5.11567
0.022768,3.15082,7.22605
0.0228291,5.01361,4.55341
0.0228901,4.44765,5.14656
0.0229511,6.66772,3.44213
0.0230122,3.7694,6.105
0.0230732,5.2996,4.35376
0.0231342,3.49837,6.61286
0.0231953,5.94787,3.89976
0.0232563,4.07294,5.70995
0.0233173,5.77016,4.04102
0.0233784,3.02512,7.72807
0.0234394,7.39862,3.16808
0.0235004,2.22039,10.5839
0.0235615,2.36411,9.96632
0.0236225,1.44203,16.3814
0.0236835,1.74861,13.5443
0.0237446,1.50812,15.7445
0.0238056,2.857,8.33239
0.0238667,2.8193,8.46546
0.0239277,2.80044,8.54425
0.0239887,2.63827,9.09259
0.0240498,2.82801,8.50413
0.0241108,2.0776,11.6051
0.0241718,2.82459,8.55763
0.0242329,2.40671,10.0689
0.0242939,2.26762,10.7134
0.0243549,2.34135,10.4021
0.024416,2.72762,8.95137
0.024477,1.57608,15.5303
0.024538,2.73312,8.97804
0.0245991,1.78651,13.7694
0.0246601,3.17628,7.76382
0.0247211,1.55601,15.8876
0.0247822,2.96338,8.3628
0.0248432,3.7432,6.63688
0.0249043,1.62018,15.3713
0.0249653,3.1095,8.02871
0.0250263,1.51189,16.553
0.0250874,2.02089,12.414
0.0251484,2.04061,12.3239
0.0252094,1.51643,16.6242
0.0252705,2.09549,12.0594
0.0253315,1.48066,17.1083
0.0253925,1.25205,20.2807
0.0254536,1.58211,16.0884
0.0255146,1.35081,18.8884
0.0255756,1.62063,15.7813
0.0256367,1.24382,20.6112
0.0256977,1.65874,15.4923
0.0257587,1.47812,17.4267
0.0258198,1.15093,22.4338
0.0258808,1.91828,13.4917
0.0259418,1.50101,17.2829
0.0260029,1.21971,21.319
0.0260639,1.62889,16.0011
0.026125,1.18097,22.1215
0.026186,1.64768,15.8926
0.026247,1.47969,17.7382
0.0263081,1.12802,23.3224
0.0263691,1.54591,17.0573
0.0264301,0.983231,26.8809
0.0264912,1.46307,18.1065
0.0265522,1.38719,19.141
0.0266132,1.14834,23.1754
0.0266743,1.60545,16.6148
0.0267353,1.19008,22.4651
0.0267963,1.80219,14.8687
0.0268574,1.96261,13.6845
0.0269184,1.71576,15.6889
0.0269794,1.21339,22.2348
0.0270405,1.59685,16.9336
0.0271015,1.44702,18.7292
0.0271626,2.02156,13.4364
0.0272236,1.29986,20.9435
0.0272846,1.50809,18.0921
0.0273457,1.34768,20.2909
0.0274067,1.24526,22.0088
0.0274677,1.91457,14.3467
0.0275288,2.23479,12.3183
0.0275898,1.85435,14.8784
0.0276508,1.78795,15.4651
0.0277119,1.15356,24.023
0.0277729,1.51297,18.3565
0.0278339,1.20212,23.1541
0.027895,1.83094,15.2353
0.027956,1.47901,18.9018
0.028017,2.07836,13.4803
0.0280781,1.54447,18.1797
0.0281391,1.88967,14.891
0.0282001,1.73877,16.2185
0.0282612,1.74618,16.1846
0.0283222,1.79819,15.7504
0.0283833,1.24792,22.7444
0.0284443,1.21097,23.4888
0.0285053,1.42273,20.0357
0.0285664,1.56068,18.3038
0.0286274,1.17701,24.3221
0.0286884,1.44013,19.9207
0.0287495,2.10873,13.6336
0.0288105,1.78482,16.1419
0.0288715,1.18263,24.4131
0.0289326,1.90158,15.215
0.0289936,1.68006,17.2575
0.0290546,1.25277,23.1924
0.0291157,1.62317,17.9375
0.0291767,1.21056,24.1019
0.0292377,1.55486,18.8041
0.0292988,1.24498,23.5336
0.0293598,1.85771,15.8043
0.0294209,1.80086,16.3371
0.0294819,1.8308,16.1033
0.0295429,1.57357,18.7744
0.029604,1.97788,14.9675
0.029665,1.38536,21.4131
0.029726,1.74626,17.0227
0.0297871,1.86835,15.9429
0.0298481,1.5854,18.8269
0.0299091,0.96658,30.9433
0.0299702,1.55912,19.2225
0.0300312,1.16043,25.8794
0.0300922,2.13725,14.0799
0.0301533,1.77691,16.9695
0.0302143,1.82598,16.5469
0.0302753,1.09219,27.7199
0.0303364,1.46679,20.6821
0.0303974,1.5372,19.7745
0.0304585,1.14589,26.5807
0.0305195,1.29454,23.5755
0.0305805,1.11608,27.3999
0.0306416,1.31942,23.2235
0.0307026,1.69242,18.1413
0.0307636,1.30921,23.4978
0.0308247,1.84258,16.7291
0.0308857,1.55427,19.8715
0.0309467,1.3262,23.3349
0.0310078,2.05706,15.0738
0.0310688,1.84846,16.8079
0.0311298,1.73622,17.9296
0.0311909,1.75822,17.74
0.0312519,1.39146,22.4599
0.0313129,1.60965,19.4533
0.031374,1.42415,22.03
0.031435,2.13086,14.7523
0.031496,1.33548,23.584
0.0315571,1.80446,17.4884
0.0316181,1.19221,26.5206
0.0316792,2.1741,14.5711
0.0317402,1.56007,20.3453
0.0318012,1.87185,16.9892
0.0318623,1.30997,24.3229
0.0319233,1.80618,17.6745
0.0319843,1.81835,17.5898
0.0320454,1.27571,25.1195
0.0321064,2.1661,14.8222
0.0321674,1.57728,20.3943
0.0322285,1.20954,26.6452
0.0322895,1.52877,21.1213
0.0323505,2.01436,16.06
0.0324116,1.32779,24.4101
0.0324726,1.63122,19.9069
0.0325336,1.36982,23.7502
0.0325947,1.74072,18.7248
0.0326557,1.6253,20.0921
0.0327168,1.15641,28.2916
0.0327778,1.56778,20.9071
0.0328388,1.43782,22.8393
0.0328999,1.51901,21.6588
0.0329609,1.23644,26.6579
0.0330219,1.50182,21.9879
0.033083,1.22389,27.0309
0.033144,1.49599,22.1553
0.033205,1.26286,26.2936
0.0332661,1.99131,16.7056
0.0333271,1.3314,25.0316
0.0333881,1.36372,24.4832
0.0334492,1.23493,27.086
0.0335102,2.00479,16.7151
0.0335712,1.2961,25.9017
0.0336323,1.87269,17.9594
0.0336933,1.75634,19.1838
0.0337543,1.7874,18.8846
0.0338154,1.30953,25.8226
0.0338764,1.6075,21.074
0.0339375,1.36606,24.8433
0.0339985,2.05657,16.5317
0.0340595,1.19405,28.5244
0.0341206,2.162,15.7819
0.0341816,1.86331,18.3446
0.0342426,1.75345,19.5287
0.0343037,1.30117,26.3636
0.0343647,1.40307,24.4926
0.0344257,1.01226,34.009
0.0344868,1.27269,27.0975
0.0345478,1.60051,21.5855
0.0346088,1.88717,18.339
0.0346699,2.05327,16.8852
0.0347309,2.13753,16.2481
0.0347919,1.7444,19.945
0.034853,1.21846,28.6041
0.034914,1.77624,19.6562
0.0349751,1.18931,29.4078
0.0350361,1.62069,21.618
0.0350971,1.34697,26.0564
0.0351582,1.95698,17.9655
0.0352192,1.6965,20.7599
0.0352802,1.8564,19.0046
0.0353413,1.35289,26.1229
0.0354023,1.68374,21.026
0.0354633,1.28155,27.6723
0.0355244,1.75016,20.2977
0.0355854,1.59408,22.3234
0.0356464,1.76742,20.1687
0.0357075,1.12817,31.6509
0.0357685,1.35705,26.3576
0.0358295,1.05085,34.0957
0.0358906,1.36397,26.3132
0.0359516,1.06329,33.8117
0.0360126,2.0453,17.6075
0.0360737,1.21773,29.6236
0.0361347,1.74831,20.6684
0.0361958,1.15555,31.3235
0.0362568,1.53886,23.5608
0.0363178,1.58211,22.9554
0.0363789,1.49622,24.3139
0.0364399,1.20218,30.3116
0.0365009,1.17772,30.9928
0.036562,0.894445,40.8767
0.036623,1.68604,21.7213
0.036684,1.20537,30.4337
0.0367451,1.04799,35.0624
0.0368061,1.79059,20.5552
0.0368671,1.73926,21.1971
0.0369282,1.21961,30.2787
0.0369892,1.94046,19.0621
0.0370502,1.70243,21.7632
0.0371113,1.24059,29.9142
0.0371723,1.45162,25.6074
0.0372334,1.97428,18.8592
0.0372944,1.21782,30.6238
0.0373554,1.9271,19.3843
0.0374165,1.71474,21.8204
0.0374775,1.49709,25.0336
0.0375385,2.29749,16.339
0.0375996,1.47526,25.4868
0.0376606,1.02613,36.7017
0.0377216,1.58195,23.845
0.0377827,1.21767,31.0286
0.0378437,1.30972,28.8945
0.0379047,0.955519,39.6693
0.0379658,0.905977,41.9059
0.0380268,1.4665,25.9303
0.0380878,1.47552,25.8132
0.0381489,1.08668,35.1058
0.0382099,1.39083,27.4727
0.038271,1.45728,26.2618
0.038332,1.2745,30.0761
0.038393,1.90175,20.1882
0.0384541,1.80098,21.3517
0.0385151,1.59148,24.2007
0.0385761,1.90227,20.279
0.0386372,1.64542,23.4816
0.0386982,1.30963,29.5488
0.0387592,1.73817,22.2989
0.0388203,1.47067,26.3963
0.0388813,1.90151,20.4476
0.0389423,1.82714,21.3133
0.0390034,1.86258,20.9405
0.0390644,1.6665,23.4409
0.0391254,1.13429,34.4933
0.0391865,2.28303,17.1643
0.0392475,1.65408,23.7277
0.0393085,1.72527,22.784
0.0393696,1.69435,23.2357
0.0394306,1.3969,28.2272
0.0394917,1.75964,22.4431
0.0395527,2.14461,18.4428
0.0396137,1.40835,28.1277
0.0396748,1.69919,23.3492
0.0397358,1.5261,26.0374
0.0397968,1.25256,31.7724
0.0398579,1.88028,21.1978
0.0399189,1.59174,25.0787
0.0399799,1.62501,24.6029
0.040041,1.13166,35.3826
0.040102,1.53947,26.0493
0.040163,1.423,28.2242
0.0402241,1.16697,34.4687
0.0402851,1.57717,25.5427
0.0403461,1.70062,23.7244
0.0404072,1.74491,23.1572
0.0404682,1.5959,25.3576
0.0405293,2.29243,17.6796
0.0405903,1.72273,23.5616
0.0406513,1.28651,31.5981
0.0407124,1.60862,25.3089
0.0407734,1.09662,37.1809
0.0408344,1.57283,25.9624
0.0408955,0.969635,42.1761
0.0409565,1.41545,28.9354
0.0410175,1.08637,37.7564
0.0410786,1.7504,23.4681
0.0411396,1.92907,21.3261
0.0412006,1.25861,32.7351
0.0412617,1.54346,26.7332
0.0413227,1.72032,24.0204
0.0413837,1.53688,26.9271
0.0414448,1.26245,32.829
0.0415058,1.43477,28.9285
0.0415668,1.69728,24.4903
0.0416279,1.09472,38.026
0.0416889,1.53887,27.0905
0.04175,1.34602,31.0173
0.041811,1.92607,21.708
0.041872,1.64804,25.4072
0.0419331,1.53513,27.3157
0.0419941,1.85796,22.6022
0.0420551,1.84531,22.7903
0.0421162,1.27615,33.0026
0.0421772,1.64697,25.609
0.0422382,1.23801,34.118
0.0422993,1.72909,24.4633
0.0423603,1.40262,30.2008
0.0424213,1.91149,22.1928
0.0424824,1.77459,23.9392
0.0425434,1.01699,41.8328
0.0426044,1.60508,26.5435
0.0426655,1.83929,23.1967
0.0427265,1.26113,33.8796
0.0427876,1.60345,26.6846
0.0428486,1.51628,28.259
0.0429096,1.29242,33.2011
0.0429707,1.58322,27.1413
0.0430317,1.28524,33.4814
0.0430927,0.787773,54.702
0.0431538,2.06536,20.8941
0.0432148,1.94266,22.2452
0.0432758,1.16869,37.0295
0.0433369,1.84537,23.4841
0.0433979,1.79046,24.2385
0.0434589,1.65244,26.2999
0.04352,1.91551,22.7198
0.043581,1.42976,30.4813
0.043642,1.71311,25.4753
0.0437031,1.24852,35.0039
0.0437641,1.35874,32.2093
0.0438251,2.03334,21.5533
0.0438862,1.32101,33.2217
0.0439472,0.979168,44.8822
0.0440083,1.72964,25.4436
0.0440693,0.972044,45.3367
0.0441303,1.23889,35.6209
0.0441914,1.91397,23.0888
0.0442524,1.07272,41.2526
0.0443134,1.77474,24.9689
0.0443745,1.37268,32.327
0.0444355,1.75205,25.362
0.0444965,1.88872,23.5591
0.0445576,1.34431,33.1454
0.0446186,2.11166,21.1296
0.0446796,2.32455,19.2208
0.0447407,1.89898,23.5603
0.0448017,1.44402,31.0256
0.0448627,2.12755,21.0866
0.0449238,1.99044,22.5698
0.0449848,1.18816,37.861
0.0450459,0.784207,57.4413
0.0451069,1.18839,37.9565
0.0451679,1.67236,27.0084
0.045229,1.19007,38.0054
0.04529,1.38696,32.6541
0.045351,1.54502,29.3531
0.0454121,1.67054,27.1841
0.0454731,1.9246,23.6273
0.0455341,1.48142,30.7368
0.0455952,0.746991,61.0384
0.0456562,1.98786,22.9675
0.0457172,1.4202,32.1907
0.0457783,1.73247,26.4237
0.0458393,1.77545,25.8185
0.0459003,1.27923,35.8812
0.0459614,1.72349,26.6676
0.0460224,1.07769,42.7046
0.0460835,2.02937,22.7083
0.0461445,1.7772,25.9646
0.0462055,2.27999,20.2656
0.0462666,1.23993,37.3139
0.0463276,1.78822,25.9071
0.0463886,1.27435,36.4019
0.0464497,1.63441,28.4199
0.0465107,1.14895,40.4811
0.0465717,2.07301,22.4658
0.0466328,2.02196,23.0632
0.0466938,1.37519,33.9544
0.0467548,2.05605,22.7401
0.0468159,1.71117,27.359
0.0468769,1.69022,27.7342
0.0469379,1.6214,28.949
0.046999,1.49257,31.4886
0.04706,1.61984,29.0522
0.047121,1.38817,33.9447
0.0471821,1.73749,27.1553
0.0472431,1.92221,24.5774
0.0473042,1.74942,27.0399
0.0473652,1.4387,32.9222
0.0474262,1.70537,27.81
0.0474873,1.6425,28.9116
0.0475483,0.998018,47.6427
0.0476093,2.12736,22.3796
0.0476704,2.19324,21.7351
0.0477314,1.44921,32.9362
0.0477924,1.74163,27.4413
0.0478535,1.48373,32.2522
0.0479145,2.07036,23.1431
0.0479755,1.43723,33.3806
0.0480366,1.56836,30.6285
0.0480976,1.22044,39.4101
0.0481586,1.4068,34.2328
0.0482197,1.68669,28.5883
0.0482807,1.61042,29.9801
0.0483418,1.39327,34.6965
0.0484028,1.65343,29.2741
0.0484638,1.26609,38.2784
0.0485249,1.58479,30.6191
0.0485859,1.35194,35.938
0.0486469,1.71261,28.4052
0.048708,1.39799,34.8413
0.048769,2.11244,23.0865
0.04883,1.45848,33.4802
0.0488911,1.75942,27.7882
0.0489521,1.65952,29.4977
0.0490131,1.46934,33.3573
0.0490742,1.75698,27.931
0.0491352,2.04318,24.0484
0.0491962,1.98088,24.8356
0.0492573,1.47957,33.2916
0.0493183,1.88325,26.1879
0.0493793,1.23891,39.857
0.0494404,2.23641,22.107
0.0495014,1.89481,26.1248
0.0495625,1.9347,25.6176
0.0496235,1.66634,29.7799
0.0496845,1.2652,39.2699
0.0497456,1.29526,38.4058
0.0498066,1.09815,45.3548
0.0498676,1.5626,31.9133
0.0499287,1.15618,43.1843
0.0499897,1.10935,45.0621
0.0500507,0.606607,82.5093
0.0501118,1.337,37.4807
0.0501728,1.23622,40.5856
0.0502338,1.62297,30.9518
0.0502949,1.77889,28.2731
0.0503559,2.24593,22.4209
0.0504169,1.28626,39.1964
0.050478,1.60147,31.5197
0.050539,1.59172,31.7513
0.0506001,2.29094,22.087
0.0506611,1.1688,43.3447
0.0507221,1.85038,27.4117
0.0507832,1.16235,43.6901
0.0508442,1.73969,29.2259
0.0509052,2.03039,25.0717
0.0509663,2.25597,22.5917
0.0510273,2.32711,21.9273
0.0510883,2.27142,22.4918
0.0511494,2.68226,19.0695
0.0512104,1.73839,29.4586
0.0512714,1.78444,28.7325
0.0513325,1.81154,28.3363
0.0513935,1.51223,33.9854
0.0514545,2.51224,20.4816
0.0515156,2.28655,22.5299
0.0515766,2.00964,25.6646
0.0516376,1.86166,27.7375
0.0516987,1.75926,29.3867
0.0517597,1.62773,31.7986
0.0518208,1.989,26.0536
0.0518818,1.82265,28.4651
0.0519428,2.25657,23.0185
0.0520039,1.60914,32.3178
0.0520649,2.12445,24.5075
0.0521259,1.35116,38.5788
0.052187,2.47187,21.1123
0.052248,2.40165,21.755
0.052309,1.23183,42.4644
0.0523701,1.57478,33.2554
0.0524311,2.28521,22.9436
0.0524921,1.10363,47.563
0.0525532,2.25275,23.3284
0.0526142,1.81063,29.0584
0.0526752,1.42531,36.9569
0.0527363,1.56739,33.646
0.0527973,1.70124,31.0346
0.0528584,1.22168,43.2668
0.0529194,2.07235,25.5359
0.0529804,1.79367,29.5375
0.0530415,1.24578,42.5768
0.0531025,1.58089,33.5903
0.0531635,1.65359,32.1503
0.0532246,1.06186,50.1237
0.0532856,1.65983,32.103
0.0533466,1.39645,38.2016
0.0534077,1.09517,48.7666
0.0534687,1.84094,29.0443
0.0535297,1.505,35.5679
0.0535908,1.26258,42.4454
