Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0041523,19.6853,0.210934
0.00421333,21.773,0.193512
0.00427437,22.1372,0.193085
0.0043354,17.4284,0.248755
0.00439644,15.9421,0.275775
0.00445747,20.3124,0.219446
0.00451851,22.0948,0.204506
0.00457954,19.1325,0.23936
0.00464058,20.359,0.227938
0.00470161,18.5958,0.252832
0.00476265,17.3183,0.275007
0.00482368,20.2528,0.238174
0.00488472,16.8165,0.290472
0.00494576,17.4069,0.284126
0.00500679,15.9539,0.313828
0.00506783,17.5287,0.289117
0.00512886,16.4238,0.312282
0.0051899,17.5375,0.295931
0.00525093,16.7561,0.313375
0.00531197,16.6276,0.319467
0.005373,13.2578,0.405271
0.00543404,18.0786,0.300578
0.00549507,15.4591,0.355458
0.00555611,19.2043,0.289316
0.00561714,14.2621,0.393852
0.00567818,17.1968,0.330188
0.00573921,14.5222,0.395202
0.00580025,16.1323,0.359543
0.00586128,12.7705,0.458969
0.00592232,18.7771,0.315401
0.00598335,14.2393,0.420199
0.00604439,16.8658,0.358381
0.00610542,12.6201,0.483784
0.00616646,18.1028,0.340636
0.00622749,18.6991,0.333037
0.00628853,25.1791,0.249752
0.00634956,16.8953,0.375818
0.0064106,16.6776,0.384383
0.00647163,13.5727,0.476811
0.00653267,16.2332,0.402426
0.0065937,12.8907,0.511508
0.00665474,17.5658,0.378846
0.00671577,12.382,0.542383
0.00677681,16.416,0.412817
0.00683784,13.446,0.508542
0.00689888,17.4756,0.394772
0.00695992,14.7291,0.47253
0.00702095,17.2606,0.406762
0.00708199,16.1857,0.437545
0.00714302,15.2487,0.468436
0.00720406,14.3528,0.501927
0.00726509,15.3711,0.472646
0.00732613,14.3979,0.508834
0.00738716,16.7791,0.440259
0.0074482,14.5084,0.513371
0.00750923,15.5153,0.483989
0.00757027,15.6317,0.484289
0.0076313,12.6756,0.602046
0.00769234,12.8486,0.598691
0.00775337,14.1513,0.547893
0.00781441,23.8456,0.327708
0.00787544,29.135,0.270309
0.00793648,27.3735,0.289933
0.00799751,22.5529,0.354611
0.00805855,24.8233,0.324636
0.00811958,26.8914,0.30194
0.00818062,24.336,0.336153
0.00824165,25.1891,0.327191
0.00830269,26.7296,0.310618
0.00836372,22.7124,0.368245
0.00842476,27.8999,0.301964
0.00848579,27.0454,0.313761
0.00854683,23.7567,0.359764
0.00860786,28.6317,0.300641
0.0086689,23.9652,0.361729
0.00872993,18.6006,0.469337
0.00879097,27.3382,0.321563
0.00885201,23.8308,0.371452
0.00891304,20.9344,0.425761
0.00897408,22.1594,0.404979
0.00903511,23.6347,0.382282
0.00909615,22.3381,0.407204
0.00915718,27.129,0.337542
0.00921822,27.5475,0.33463
0.00927925,24.4283,0.379856
0.00934029,21.4125,0.436207
0.00940132,24.7557,0.379763
0.00946236,23.6917,0.399396
0.00952339,21.5091,0.442762
0.00958443,24.2729,0.394861
0.00964546,23.9683,0.402425
0.0097065,18.2321,0.532385
0.00976753,21.4788,0.454753
0.00982857,22.2484,0.441765
0.0098896,22.6411,0.4368
0.00995064,17.4571,0.570005
0.0100117,19.4911,0.513654
0.0100727,21.9393,0.459118
0.0101337,17.8398,0.568041
0.0101948,23.8674,0.427142
0.0102558,24.3178,0.421741
0.0103168,18.6512,0.553147
0.0103779,22.7506,0.456159
0.0104389,25.9608,0.402103
0.0105,26.907,0.390231
0.010561,21.1097,0.50029
0.010622,27.7941,0.382169
0.0106831,27.3707,0.390311
0.0107441,36.278,0.29616
0.0108051,26.8298,0.402729
0.0108662,25.4668,0.42668
0.0109272,21.9986,0.496721
0.0109882,26.1971,0.419444
0.0110493,27.0321,0.408746
0.0111103,20.4222,0.544031
0.0111713,24.5887,0.454329
0.0112324,26.4685,0.424368
0.0112934,22.6471,0.498669
0.0113544,21.5727,0.526333
0.0114155,23.6045,0.483614
0.0114765,21.5846,0.531699
0.0115376,18.0267,0.640027
0.0115986,21.551,0.538193
0.0116596,24.3301,0.479227
0.0117207,17.8581,0.65632
0.0117817,20.3496,0.578965
0.0118427,20.3019,0.58333
0.0119038,15.9484,0.746394
0.0119648,22.9892,0.520452
0.0120258,20.1345,0.597274
0.0120869,13.6141,0.887819
0.0121479,18.7231,0.648819
0.0122089,25.7192,0.474702
0.01227,19.1339,0.641269
0.012331,23.6518,0.521356
0.012392,23.9535,0.517338
0.0124531,22.4008,0.555922
0.0125141,25.6937,0.48705
0.0125751,20.0729,0.626475
0.0126362,23.0005,0.549389
0.0126972,20.3762,0.62314
0.0127583,19.0116,0.671078
0.0128193,17.0652,0.751196
0.0128803,15.6504,0.823003
0.0129414,19.5841,0.660811
0.0130024,18.4574,0.704454
0.0130634,13.8149,0.945607
0.0131245,18.2918,0.717507
0.0131855,20.2185,0.652151
0.0132465,17.9948,0.736131
0.0133076,14.9128,0.89236
0.0133686,13.8485,0.965344
0.0134296,13.768,0.975423
0.0134907,12.8252,1.05189
0.0135517,11.2152,1.20833
0.0136127,13.9365,0.976768
0.0136738,16.5614,0.825643
0.0137348,16.1515,0.850374
0.0137959,12.6167,1.09346
0.0138569,13.7782,1.00571
0.0139179,8.08929,1.72054
0.013979,13.0712,1.06945
0.01404,8.23041,1.70587
0.014101,9.95514,1.41646
0.0141621,11.685,1.21198
0.0142231,8.30195,1.71322
0.0142841,13.4592,1.06129
0.0143452,9.64028,1.48805
0.0144062,10.8782,1.32432
0.0144672,8.05552,1.79594
0.0145283,11.0398,1.31599
0.0145893,7.85501,1.85732
0.0146503,13.1934,1.11043
0.0147114,10.6648,1.37944
0.0147724,7.57021,1.95139
0.0148335,9.94965,1.49085
0.0148945,6.97036,2.13683
0.0149555,9.98288,1.49812
0.0150166,11.3083,1.32792
0.0150776,8.28699,1.81943
0.0151386,9.53418,1.58783
0.0151997,12.1732,1.24862
0.0152607,8.33451,1.83102
0.0153217,14.5208,1.05516
0.0153828,14.7031,1.04623
0.0154438,9.64583,1.60109
0.0155048,4.68498,3.30948
0.0155659,17.234,0.903207
0.0156269,10.3789,1.50564
0.0156879,9.43482,1.66277
0.015749,5.35206,2.9426
0.01581,9.93155,1.5919
0.015871,12.7282,1.24692
0.0159321,2.81244,5.66487
0.0159931,15.2575,1.04821
0.0160542,5.84913,2.74471
0.0161152,11.6619,1.38186
0.0161762,11.0835,1.45948
0.0162373,8.30499,1.95512
0.0162983,11.8671,1.3734
0.0163593,7.5896,2.15549
0.0164204,9.05435,1.81353
0.0164814,10.546,1.56281
0.0165424,10.4967,1.57596
0.0166035,8.88598,1.8685
0.0166645,9.90659,1.68216
0.0167255,10.9917,1.52166
0.0167866,9.31231,1.80262
0.0168476,10.3982,1.62025
0.0169086,10.2401,1.65121
0.0169697,7.62079,2.22676
0.0170307,11.044,1.54208
0.0170918,11.8418,1.44334
0.0171528,8.10541,2.11621
0.0172138,11.5512,1.49022
0.0172749,11.2021,1.54211
0.0173359,9.01046,1.92397
0.0173969,10.7384,1.62007
0.017458,12.1962,1.43143
0.017519,9.08669,1.92799
0.01758,12.55,1.4008
0.0176411,12.5502,1.40565
0.0177021,9.144,1.93593
0.0177631,10.8394,1.63876
0.0178242,12.0964,1.47351
0.0178852,5.06797,3.52906
0.0179462,6.52441,2.75063
0.0180073,8.52023,2.11347
0.0180683,5.67627,3.18313
0.0181293,7.38248,2.45573
0.0181904,11.0389,1.64785
0.0182514,5.17746,3.52517
0.0183125,8.00254,2.28833
0.0183735,10.1162,1.81625
0.0184345,4.92246,3.74498
0.0184956,7.53663,2.45409
0.0185566,10.4264,1.77976
0.0186176,10.9882,1.69434
0.0186787,8.47544,2.20386
0.0187397,12.0987,1.5489
0.0188007,9.05216,2.07693
0.0188618,7.65518,2.46392
0.0189228,5.99406,3.15693
0.0189838,8.8267,2.15073
0.0190449,6.62844,2.87321
0.0191059,9.31797,2.05044
0.0191669,4.82708,3.97071
0.019228,2.88119,6.67362
0.019289,6.52502,2.95616
0.0193501,4.87217,3.97155
0.0194111,4.93798,3.93098
0.0194721,3.92257,4.96412
0.0195332,6.52524,2.99348
0.0195942,7.148,2.74121
0.0196552,3.99869,4.91542
0.0197163,6.20229,3.17887
0.0197773,4.67763,4.22806
0.0198383,6.08986,3.2576
0.0198994,3.52487,5.64542
0.0199604,5.38431,3.70714
0.0200214,5.80155,3.45105
0.0200825,4.99772,4.01833
0.0201435,4.3483,4.6325
0.0202045,6.38606,3.16385
0.0202656,3.67017,5.5217
0.0203266,5.75045,3.53479
0.0203876,5.6004,3.64039
0.0204487,6.92667,2.95217
0.0205097,2.89628,7.0814
0.0205708,5.97356,3.44363
0.0206318,4.5673,4.51729
0.0206928,5.73141,3.61043
0.0207539,6.07985,3.41355
0.0208149,4.10788,5.06707
0.0208759,5.33786,3.91091
0.020937,2.06763,10.1261
0.020998,3.17981,6.60354
0.021059,5.3852,3.91054
0.0211201,4.57234,4.6191
0.0211811,7.11434,2.97724
0.0212421,2.89249,7.34391
0.0213032,8.34147,2.55389
0.0213642,6.51092,3.28129
0.0214252,5.63173,3.80438
0.0214863,2.0558,10.4516
0.0215473,7.40735,2.90891
0.0216084,5.06331,4.26764
0.0216694,4.51384,4.80066
0.0217304,4.8776,4.45515
0.0217915,5.40584,4.0311
0.0218525,3.37855,6.46802
0.0219135,4.71003,4.65253
0.0219746,4.40974,4.98319
0.0220356,3.24021,6.80067
0.0220966,5.09615,4.33595
0.0221577,4.31244,5.13808
0.0222187,7.19957,3.08611
0.0222797,6.11714,3.64218
0.0223408,4.2388,5.27055
0.0224018,5.54766,4.03807
0.0224628,2.67709,8.39076
0.0225239,6.79481,3.31486
0.0225849,4.57425,4.9374
0.022646,2.80633,8.06958
0.022707,6.99246,3.24735
0.022768,1.95146,11.6672
0.0228291,1.61647,14.1228
0.0228901,1.26341,18.1177
0.0229511,1.08738,21.1067
0.0230122,2.12962,10.8058
0.0230732,2.84534,8.10912
0.0231342,2.71204,8.53018
0.0231953,2.88373,8.04348
0.0232563,2.55075,9.11744
0.0233173,2.86741,8.13185
0.0233784,1.67099,13.9907
0.0234394,3.28067,7.14471
0.0235004,2.31343,10.1583
0.0235615,2.34933,10.029
0.0236225,2.2945,10.2953
0.0236835,2.61943,9.0415
0.0237446,1.64531,14.4317
0.0238056,2.80618,8.48329
0.0238667,1.68065,14.2009
0.0239277,3.17634,7.53309
0.0239887,1.55773,15.3998
0.0240498,2.9591,8.12739
0.0241108,3.69051,6.53318
0.0241718,1.62816,14.8461
0.0242329,3.09722,7.82407
0.0242939,1.90216,12.7717
0.0243549,1.66525,14.6254
0.024416,2.06092,11.8471
0.024477,1.5002,16.3158
0.024538,2.07566,11.8218
0.0245991,1.50229,16.3744
0.0246601,1.26989,19.4191
0.0247211,1.57323,15.7136
0.0247822,1.62233,15.2757
0.0248432,1.29435,19.1936
0.0249043,1.61875,15.3849
0.0249653,1.24862,19.9942
0.0250263,1.49747,16.7124
0.0250874,1.17084,21.4269
0.0251484,1.9101,13.166
0.0252094,1.56388,16.1198
0.0252705,1.18649,21.2984
0.0253315,1.53383,16.5152
0.0253925,1.2628,20.1081
0.0254536,1.69425,15.0235
0.0255146,1.09199,23.3651
0.0255756,1.53314,16.6818
0.0256367,1.5549,16.4876
0.0256977,0.933964,27.5147
0.0257587,1.54308,16.6931
0.0258198,1.0362,24.9178
0.0258808,1.51656,17.0654
0.0259418,1.49261,17.3802
0.0260029,1.19777,21.7094
0.0260639,1.84813,14.1029
0.026125,1.90753,13.6957
0.026186,1.32461,19.7689
0.026247,1.65195,15.8885
0.0263081,1.57972,16.6536
0.0263691,1.16616,22.6119
0.0264301,1.56741,16.8623
0.0264912,1.1928,22.2093
0.0265522,1.48374,17.8955
0.0266132,1.32802,20.0398
0.0266743,1.45236,18.3661
0.0267353,1.77293,15.0797
0.0267963,1.38321,19.3726
0.0268574,2.66705,10.0701
0.0269184,1.88783,14.259
0.0269794,1.15718,23.3147
0.0270405,1.51244,17.8788
0.0271015,1.13782,23.8189
0.0271626,1.77994,15.2604
0.0272236,1.03529,26.2957
0.0272846,1.95105,13.9846
0.0273457,1.96578,13.9108
0.0274067,2.13945,12.8101
0.0274677,1.50235,18.2832
0.0275288,1.43771,19.1477
0.0275898,1.92835,14.3075
0.0276508,1.58836,17.4084
0.0277119,1.43902,19.2574
0.0277729,1.15211,24.1061
0.0278339,1.58078,17.6077
0.027895,1.12269,24.8464
0.027956,1.64068,17.0392
0.028017,1.44895,19.3361
0.0280781,2.20667,12.7242
0.0281391,1.17801,23.887
0.0282001,1.82589,15.4446
0.0282612,1.3131,21.5226
0.0283222,2.11905,13.3656
0.0283833,1.58083,17.9546
0.0284443,1.09838,25.8965
0.0285053,1.63715,17.4116
0.0285664,1.17624,24.2862
0.0286274,1.66458,17.198
0.0286884,1.71406,16.7371
0.0287495,2.10376,13.6658
0.0288105,1.30717,22.0403
0.0288715,2.04715,14.1033
0.0289326,1.77945,16.2593
0.0289936,1.40549,20.6289
0.0290546,1.65278,17.5793
0.0291157,1.75249,16.6139
0.0291767,1.97157,14.7988
0.0292377,1.44365,20.2526
0.0292988,1.19921,24.4318
0.0293598,2.10051,13.9774
0.0294209,1.85004,15.9028
0.0294819,1.20969,24.3715
0.0295429,1.65236,17.8793
0.029604,1.4825,19.9689
0.029665,1.04935,28.2699
0.029726,1.56111,19.0416
0.0297871,1.46431,20.342
0.0298481,1.73355,17.2179
0.0299091,1.28859,23.2107
0.0299702,1.68545,17.7817
0.0300312,1.33422,22.5085
0.0300922,1.83256,16.4209
0.0301533,1.62003,18.6128
0.0302143,1.58742,19.0336
0.0302753,1.50737,20.0848
0.0303364,2.26214,13.4105
0.0303974,1.4327,21.2169
0.0304585,1.79065,17.0097
0.0305195,1.38817,21.9855
0.0305805,1.6608,18.4131
0.0306416,1.43148,21.4054
0.0307026,2.04775,14.9933
0.0307636,1.46787,20.958
0.0308247,1.52432,20.2219
0.0308857,1.57612,19.596
0.0309467,1.9382,15.9667
0.0310078,1.91051,16.2301
0.0310688,1.46222,21.2477
0.0311298,1.69068,18.4126
0.0311909,1.8471,16.8864
0.0312519,1.30518,23.9445
0.0313129,2.0015,15.6448
0.031374,1.46487,21.4176
0.031435,1.73441,18.1243
0.031496,1.39552,22.5694
0.0315571,2.26735,13.918
0.0316181,1.15528,27.3684
0.0316792,1.8765,16.882
0.0317402,1.03181,30.7616
0.0318012,1.76709,17.9964
0.0318623,1.76399,18.0626
0.0319233,1.05618,30.2253
0.0319843,1.59502,20.0527
0.0320454,1.62943,19.6666
0.0321064,1.17134,27.41
0.0321674,1.57162,20.4677
0.0322285,1.40342,22.9642
0.0322895,1.25584,25.7115
0.0323505,1.50904,21.4378
0.0324116,1.14285,28.3604
0.0324726,1.66891,19.4574
0.0325336,1.74442,18.6501
0.0325947,1.40463,23.2052
0.0326557,1.13166,28.8564
0.0327168,2.04883,15.9685
0.0327778,1.17322,27.9384
0.0328388,1.63847,20.0424
0.0328999,1.67708,19.6173
0.0329609,2.0298,16.2385
0.0330219,1.64624,20.059
0.033083,1.20953,27.3519
0.033144,1.66649,19.8885
0.033205,1.58087,21.0042
0.0332661,1.71985,19.3424
0.0333271,1.88585,17.6722
0.0333881,1.92337,17.3592
0.0334492,1.72849,19.3517
0.0335102,1.61432,20.7581
0.0335712,1.22596,27.3837
0.0336323,1.18938,28.2772
0.0336933,1.17477,28.6807
0.0337543,1.55825,21.6616
0.0338154,1.27915,26.4358
0.0338764,2.58735,13.0931
0.0339375,1.71593,19.7778
0.0339985,2.21467,15.3515
0.0340595,1.44824,23.5179
0.0341206,1.23963,27.5248
0.0341816,1.70171,20.0866
0.0342426,1.26821,27.0007
0.0343037,1.59213,21.5457
0.0343647,1.52258,22.57
0.0344257,1.95629,17.5975
0.0344868,1.79707,19.1906
0.0345478,1.30204,26.5335
0.0346088,1.79494,19.2813
0.0346699,1.26769,27.3489
0.0347309,1.73752,19.9888
0.0347919,1.48861,23.3722
0.034853,1.99623,17.4594
0.034914,1.47055,23.7422
0.0349751,0.98239,35.602
0.0350361,1.34579,26.0339
0.0350971,1.01367,34.6239
0.0351582,1.23883,28.38
0.0352192,1.35386,26.0138
0.0352802,1.95692,18.0284
0.0353413,1.19147,29.6619
0.0354023,1.65057,21.4485
0.0354633,1.48864,23.8227
0.0355244,1.22597,28.9765
0.0355854,1.76364,20.1773
0.0356464,1.56392,22.793
0.0357075,1.49268,23.9217
0.0357685,1.2529,28.5485
0.0358295,1.23867,28.9259
0.0358906,1.58647,22.6229
0.0359516,1.18206,30.4143
0.0360126,1.84196,19.5513
0.0360737,1.20388,29.9645
0.0361347,1.62163,22.283
0.0361958,2.00306,18.0702
0.0362568,1.23949,29.2513
0.0363178,1.71271,21.2048
0.0363789,1.24196,29.2916
0.0364399,1.84261,19.7763
0.0365009,1.55498,23.4736
0.036562,1.8527,19.7344
0.036623,1.46852,24.9388
0.036684,2.0406,17.9771
0.0367451,1.42276,25.8266
0.0368061,1.78562,20.6125
0.0368671,1.39224,26.4804
0.0369282,1.4956,24.6911
0.0369892,1.16208,31.8301
0.0370502,1.03505,35.7957
0.0371113,1.35784,27.3312
0.0371723,0.787296,47.2152
0.0372334,1.63356,22.7928
0.0372944,1.04737,35.6077
0.0373554,1.44578,25.8375
0.0374165,1.11772,33.4757
0.0374775,1.16677,32.1208
0.0375385,1.58763,23.6444
0.0375996,1.90422,19.7454
0.0376606,1.80312,20.8864
0.0377216,1.59693,23.6213
0.0377827,1.9288,19.5887
0.0378437,1.58739,23.8403
0.0379047,1.33571,28.3781
0.0379658,1.73006,21.9448
0.0380268,1.48288,25.6439
0.0380878,1.54507,24.6512
0.0381489,1.87307,20.367
0.0382099,1.8544,20.6049
0.038271,1.27896,29.9235
0.038332,1.59025,24.1043
0.038393,2.20608,17.4033
0.0384541,1.66452,23.1022
0.0385151,1.77567,21.6905
0.0385761,1.38783,27.7959
0.0386372,1.73243,22.3023
0.0386982,1.69603,22.817
0.0387592,1.67056,23.2013
0.0388203,1.97846,19.6215
0.0388813,1.69912,22.8832
0.0389423,1.15835,33.6187
0.0390034,1.63105,23.9131
0.0390644,1.2697,30.7665
0.0391254,2.16427,18.0779
0.0391865,1.49034,26.2936
0.0392475,1.20359,32.6087
0.0393085,1.54356,25.4661
0.0393696,1.10143,35.744
0.0394306,1.5053,26.1945
0.0394917,1.2547,31.4751
0.0395527,2.06814,19.1248
0.0396137,1.31649,30.0904
0.0396748,2.01179,19.7211
0.0397358,2.25914,17.5889
0.0397968,1.33761,29.7522
0.0398579,2.06099,19.3392
0.0399189,0.850894,46.9141
0.0399799,1.44794,27.6117
0.040041,1.36416,29.3521
0.040102,1.11963,35.8171
0.040163,1.46246,27.4627
0.0402241,1.09012,36.8987
0.0402851,1.822,22.1104
0.0403461,1.37685,29.3031
0.0404072,1.72694,23.3981
0.0404682,1.56703,25.8248
0.0405293,1.69623,23.8937
0.0405903,1.50902,26.8985
0.0406513,1.21422,33.4793
0.0407124,1.41609,28.7499
0.0407734,1.69498,24.0554
0.0408344,1.09255,37.3752
0.0408955,1.6016,25.5342
0.0409565,1.30683,31.3402
0.0410175,1.84238,22.2633
0.0410786,1.72854,23.7649
0.0411396,1.5092,27.2592
0.0412006,1.89528,21.7386
0.0412617,1.3722,30.0698
0.0413227,1.78786,23.113
0.0413837,1.56241,26.4871
0.0414448,1.23804,33.476
0.0415058,1.68048,24.6987
0.0415668,1.42222,29.2267
0.0416279,1.93298,21.5356
0.0416889,1.79067,23.2812
0.04175,0.97236,42.9367
0.041811,1.65678,25.2362
0.041872,1.75675,23.8349
0.0419331,1.35483,30.9507
0.0419941,1.64154,25.5822
0.0420551,1.05936,39.6985
0.0421162,1.67679,25.1171
0.0421772,1.56299,26.985
0.0422382,1.5766,26.7907
0.0422993,1.44868,29.1985
0.0423603,1.88403,22.4839
0.0424213,1.80723,23.4731
0.0424824,1.24704,34.0666
0.0425434,2.13219,19.9529
0.0426044,1.37272,31.0366
0.0426655,2.13668,19.9681
0.0427265,1.49633,28.5543
0.0427876,1.66226,25.7405
0.0428486,1.51799,28.2272
0.0429096,1.16321,36.8891
0.0429707,2.43585,17.6409
0.0430317,1.55421,27.6872
0.0430927,1.38537,31.1056
0.0431538,1.55008,27.8397
0.0432148,1.06138,40.7158
0.0432758,1.22133,35.4334
0.0433369,1.87735,23.0841
0.0433979,1.06229,40.853
0.0434589,1.71053,25.4068
0.04352,1.44387,30.1412
0.043581,1.74755,24.9383
0.043642,1.88509,23.1512
0.0437031,1.35183,32.3288
0.0437641,2.15033,20.3523
0.0438251,2.25152,19.4647
0.0438862,1.90106,23.0851
0.0439472,1.42313,30.8807
0.0440083,2.14757,20.4921
0.0440693,1.31977,33.3916
0.0441303,1.64894,26.7628
0.0441914,1.09996,40.1754
0.0442524,1.19285,37.0982
0.0443134,1.59254,27.8255
0.0443745,1.19057,37.2717
0.0444355,1.35303,32.8415
0.0444965,1.80781,24.6136
0.0445576,1.61253,27.6321
0.0446186,1.38942,32.1131
0.0446796,1.7223,25.9418
0.0447407,1.1062,40.4454
0.0448017,1.47871,30.2978
0.0448627,1.84345,24.3363
0.0449238,1.75711,25.5669
0.0449848,1.34196,33.5218
0.0450459,1.77002,25.4493
0.0451069,1.19342,37.7963
0.0451679,1.64549,27.4495
0.045229,1.53381,29.4879
0.04529,2.2026,20.5621
0.045351,1.9696,23.0255
0.0454121,1.65372,27.4606
0.0454731,1.38292,32.8818
0.0455341,1.59806,28.4935
0.0455952,1.30149,35.0331
0.0456562,1.46078,31.2547
0.0457172,2.0244,22.5831
0.0457783,1.5844,28.8932
0.0458393,1.87354,24.4667
0.0459003,2.03543,22.5506
0.0459614,1.56601,29.3494
0.0460224,1.49524,30.7792
0.0460835,1.69813,27.1378
0.0461445,1.71668,26.8801
0.0462055,1.3486,34.2619
0.0462666,1.75404,26.3772
0.0463276,1.30262,35.5648
0.0463886,2.41076,19.2423
0.0464497,1.26804,36.631
0.0465107,1.83558,25.3384
0.0465717,1.26469,36.8248
0.0466328,1.69311,27.5426
0.0466938,1.33127,35.0745
0.0467548,2.09235,22.3456
0.0468159,2.17716,21.5032
0.0468769,1.41873,33.0414
0.0469379,1.68714,27.821
0.046999,1.5547,30.2302
0.04706,2.12029,22.195
0.047121,1.18692,39.7002
0.0471821,1.28643,36.6766
0.0472431,1.63614,28.8748
0.0473042,1.39829,33.83
0.0473652,1.67018,28.3593
0.0474262,1.28684,36.8548
0.0474873,1.86426,25.4725
0.0475483,1.3055,36.4215
0.0476093,1.57482,30.2316
0.0476704,1.17131,40.6983
0.0477314,1.71797,27.7836
0.0477924,1.24337,38.4377
0.0478535,2.04043,23.4527
0.0479145,1.87373,25.5717
0.0479755,1.38434,34.656
0.0480366,1.78714,26.879
0.0480976,1.37198,35.057
0.0481586,1.81063,26.5978
0.0482197,1.49897,32.1686
0.0482807,1.84533,26.1638
0.0483418,1.29739,37.2609
0.0484028,1.84606,26.2196
0.0484638,1.40584,34.4733
0.0485249,1.83252,26.4798
0.0485859,1.17369,41.3958
0.0486469,2.41626,20.1332
0.048708,2.00841,24.252
0.048769,1.81393,26.8858
0.04883,1.66248,29.3717
0.0488911,0.685047,71.3689
0.0489521,1.62586,30.1084
0.0490131,1.62584,30.1464
0.0490742,1.26764,38.713
0.0491352,0.818414,60.0371
0.0491962,1.91354,25.7095
0.0492573,2.10664,23.3819
0.0493183,1.45651,33.8606
0.0493793,1.62654,30.3586
0.0494404,2.24939,21.9794
0.0495014,1.25261,39.5187
0.0495625,1.65408,29.9638
0.0496235,1.48846,33.3388
0.0496845,2.57894,19.2655
0.0497456,0.972481,51.1532
0.0498066,1.78138,27.9596
0.0498676,1.19128,41.8606
0.0499287,1.74163,28.6677
0.0499897,1.93864,25.786
0.0500507,1.09373,45.7616
0.0501118,1.6749,29.9193
0.0501728,1.84997,27.1208
0.0502338,2.19339,22.9023
0.0502949,2.51067,20.0324
0.0503559,2.30061,21.888
0.0504169,2.50221,20.149
0.050478,1.48377,34.0202
0.050539,1.9168,26.3663
0.0506001,1.73822,29.1102
0.0506611,1.57262,32.2145
0.0507221,2.61318,19.4101
0.0507832,2.01984,25.1422
0.0508442,1.59074,31.9627
0.0509052,1.632,31.1919
0.0509663,1.94638,26.1851
0.0510273,1.81982,28.0398
0.0510883,2.27323,22.4739
0.0511494,1.64006,31.1874
0.0512104,2.04653,25.023
0.0512714,1.39982,36.6271
0.0513325,1.78949,28.6856
0.0513935,1.8255,28.1531
0.0514545,2.02379,25.4249
0.0515156,1.26027,40.8768
0.0515766,1.99497,25.8533
0.0516376,1.47775,34.9435
0.0516987,2.17977,23.7175
0.0517597,1.65577,31.2602
0.0518208,1.4776,35.0709
0.0518818,1.83616,28.2556
0.0519428,1.2466,41.6677
0.0520039,1.76826,29.4097
0.0520649,1.85029,28.1388
0.0521259,1.73266,30.0843
0.052187,1.3754,37.943
0.052248,1.63963,31.8658
0.052309,1.3351,39.1798
0.0523701,1.46631,35.7156
0.0524311,1.24163,42.2276
0.0524921,1.64634,31.884
0.0525532,1.08931,48.2446
0.0526142,1.64262,32.0306
0.0526752,1.41467,37.235
0.0527363,1.72567,30.5598
0.0527973,1.62442,32.5023
0.0528584,3.1296,16.8898
0.0529194,1.85499,28.5281
0.0529804,2.66468,19.8825
0.0530415,2.473,21.4483
0.0531025,1.00471,52.8536
0.0531635,1.30948,40.5989
0.0532246,2.04866,25.9801
0.0532856,1.51864,35.0878
0.0533466,2.00025,26.6699
0.0534077,1.39254,38.3528
0.0534687,2.50239,21.3671
