Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00879097,0.552358,15.9153
0.00885201,0.393172,22.5143
0.00891304,0.793757,11.2289
0.00897408,0.516301,17.3815
0.00903511,0.791915,11.4092
0.00909615,0.547649,16.6094
0.00915718,0.651934,14.0462
0.00921822,0.838928,10.9881
0.00927925,0.587687,15.7894
0.00934029,0.816129,11.4446
0.00940132,0.595188,15.7955
0.00946236,0.679114,13.9334
0.00952339,0.815157,11.6829
0.00958443,0.729225,13.1433
0.00964546,0.873089,11.0475
0.0097065,0.716343,13.5501
0.00976753,0.725169,13.4693
0.00982857,0.978531,10.0442
0.0098896,0.616899,16.0312
0.00995064,0.766236,12.9864
0.0100117,0.60116,16.6539
0.0100727,0.712166,14.1438
0.0101337,0.829639,12.2146
0.0101948,0.559607,18.2177
0.0102558,0.608673,16.8495
0.0103168,0.861123,11.9807
0.0103779,0.565429,18.354
0.0104389,0.291346,35.83
0.0105,0.721067,14.5617
0.010561,0.718262,14.7035
0.010622,0.62811,16.9111
0.0106831,0.77868,13.7194
0.0107441,0.548486,19.5886
0.0108051,0.777953,13.8892
0.0108662,0.603955,17.9917
0.0109272,0.581483,18.792
0.0109882,0.818253,13.4289
0.0110493,0.567537,19.4688
0.0111103,0.570553,19.4729
0.0111713,0.562337,19.8659
0.0112324,0.662123,16.9642
0.0112934,0.629482,17.9408
0.0113544,0.607697,18.6844
0.0114155,0.635138,17.9732
0.0114765,0.809908,14.1701
0.0115376,0.664927,17.3516
0.0115986,0.48862,23.7374
0.0116596,0.834894,13.9654
0.0117207,0.886119,13.227
0.0117817,0.635433,18.5412
0.0118427,0.760325,15.5759
0.0119038,0.863688,13.7825
0.0119648,0.694273,17.2336
0.0120258,0.599371,20.0641
0.0120869,0.813565,14.8567
0.0121479,0.640458,18.9675
0.0122089,0.850403,14.3567
0.01227,0.710032,17.2809
0.012331,0.700193,17.6109
0.012392,0.671661,18.4498
0.0124531,0.858879,14.4992
0.0125141,0.730419,17.1328
0.0125751,0.587324,21.4109
0.0126362,0.84309,14.9879
0.0126972,0.812203,15.6331
0.0127583,1.00597,12.6825
0.0128193,0.747962,17.139
0.0128803,0.847076,15.2056
0.0129414,0.791168,16.3573
0.0130024,0.687135,18.9226
0.0130634,0.764654,17.0841
0.0131245,0.682601,19.2271
0.0131855,0.820758,16.065
0.0132465,0.66603,19.8888
0.0133076,0.819896,16.2308
0.0133686,0.594727,22.4786
0.0134296,1.1057,12.1458
0.0134907,0.598684,22.5339
0.0135517,0.542491,24.9805
0.0136127,0.671295,20.2783
0.0136738,0.737989,18.5284
0.0137348,0.637133,21.5572
0.0137959,0.54079,25.5106
0.0138569,0.333928,41.4966
0.0139179,0.762162,18.2611
0.013979,0.575963,24.2706
0.01404,0.661125,21.2365
0.014101,0.77862,18.1103
0.0141621,0.621622,22.7824
0.0142231,0.665565,21.37
0.0142841,0.538656,26.5181
0.0143452,0.58316,24.599
0.0144062,0.972361,14.8157
0.0144672,0.597797,24.2009
0.0145283,0.577665,25.15
0.0145893,0.455117,32.0562
0.0146503,0.759414,19.2916
0.0147114,0.39448,37.2931
0.0147724,0.784621,18.8275
0.0148335,0.563183,26.3386
0.0148945,0.792295,18.7992
0.0149555,0.809978,18.4641
0.0150166,0.760986,19.733
0.0150776,0.790131,19.0824
0.0151386,0.665093,22.7617
0.0151997,0.823849,18.4496
0.0152607,0.662934,23.0199
0.0153217,0.570041,26.8783
0.0153828,0.833943,18.4458
0.0154438,0.747512,20.6603
0.0155048,0.921105,16.8329
0.0155659,0.514227,30.2704
0.0156269,0.304264,51.3597
0.0156879,0.827484,18.9586
0.015749,0.782698,20.1214
0.01581,0.572597,27.6111
0.015871,0.793016,20.0135
0.0159321,0.632257,25.1987
0.0159931,0.686478,23.2974
0.0160542,0.838842,19.1385
0.0161152,1.10297,14.6107
0.0161762,0.571474,28.3061
0.0162373,0.534315,30.3889
0.0162983,0.681559,23.9133
0.0163593,0.784347,20.8573
0.0164204,0.680961,24.1135
0.0164814,0.571303,28.8488
0.0165424,0.534895,30.9265
0.0166035,0.572506,29.0014
0.0166645,0.70891,23.5072
0.0167255,0.567784,29.4576
0.0167866,0.56811,29.5481
0.0168476,0.787907,21.3827
0.0169086,0.687801,24.5836
0.0169697,0.649105,26.1432
0.0170307,0.65875,25.8531
0.0170918,0.41318,41.3664
0.0171528,0.630503,27.2049
0.0172138,0.631713,27.2494
0.0172749,0.578561,29.8583
0.0173359,0.621146,27.9095
0.0173969,0.626777,27.7562
0.017458,0.812398,21.4894
0.017519,0.686413,25.5225
0.01758,0.814797,21.576
0.0176411,0.671621,26.2664
0.0177021,0.658676,26.8753
0.0177631,0.882132,20.1366
0.0178242,0.632848,28.165
0.0178852,0.906878,19.7217
0.0179462,0.678113,26.465
0.0180073,0.78662,22.892
0.0180683,0.540502,33.4288
0.0181293,0.980655,18.487
0.0181904,0.588446,30.9126
0.0182514,0.640248,28.5068
0.0183125,0.536705,34.1201
0.0183735,0.558048,32.9246
0.0184345,0.475726,38.7503
0.0184956,0.717847,25.7653
0.0185566,0.414508,44.7678
0.0186176,0.709694,26.2333
0.0186787,0.636415,29.3498
0.0187397,0.512104,36.5935
0.0188007,0.963092,19.5212
0.0188618,0.758427,24.8696
0.0189228,0.766913,24.674
0.0189838,0.659067,28.8041
0.0190449,0.790592,24.0894
0.0191059,0.665579,28.7057
0.0191669,0.631921,30.3312
0.019228,0.876807,21.9295
0.019289,0.673253,28.6505
0.0193501,0.803621,24.0786
0.0194111,0.6523,29.7579
0.0194721,0.596551,32.6412
0.0195332,0.936383,20.8602
0.0195942,0.856609,22.8741
0.0196552,1.02569,19.1629
0.0197163,0.791058,24.9239
0.0197773,1.01692,19.4482
0.0198383,0.776125,25.5607
0.0198994,1.0603,18.7676
0.0199604,0.800932,24.9215
0.0200214,0.855129,23.4134
0.0200825,0.898707,22.346
0.0201435,0.716874,28.0991
0.0202045,1.05049,19.2335
0.0202656,0.810594,25.0009
0.0203266,0.920118,22.0913
0.0203876,0.644304,31.6429
0.0204487,0.968839,21.1064
0.0205097,0.680627,30.1336
0.0205708,0.741585,27.7389
0.0206318,1.00842,20.4595
0.0206928,0.876953,23.5963
0.0207539,0.576533,35.9977
0.0208149,0.871452,23.8853
0.0208759,0.613763,34.013
0.020937,0.842312,24.8565
0.020998,0.911257,23.0429
0.021059,5.88461,3.57866
0.0211201,1.04674,20.177
0.0211811,1.0167,20.8332
0.0212421,5.16904,4.1095
0.0213032,1.38146,15.4208
0.0213642,0.793207,26.934
0.0214252,1.05346,20.338
0.0214863,0.953164,22.5421
0.0215473,0.654949,32.8992
0.0216084,0.656507,32.9141
0.0216694,0.972213,22.2887
0.0217304,0.729722,29.779
0.0217915,0.677241,32.1768
0.0218525,0.801322,27.2706
0.0219135,0.665709,32.9176
0.0219746,0.651092,33.7503
0.0220356,1.01761,21.6544
0.0220966,0.986858,22.3909
0.0221577,0.557759,39.7262
0.0222187,0.585651,37.9385
0.0222797,0.642396,34.6823
0.0223408,0.661562,33.7697
0.0224018,0.6177,36.2665
0.0224628,0.833957,26.9353
0.0225239,0.760891,29.602
0.0225849,0.705804,31.9988
0.022646,0.847197,26.7304
0.022707,0.539264,42.1074
0.022768,0.522433,43.5807
0.0228291,0.796036,28.6784
0.0228901,0.747441,30.6246
0.0229511,0.667818,34.3673
0.0230122,0.953576,24.1325
0.0230732,0.626737,36.8148
0.0231342,0.701777,32.9652
0.0231953,0.717937,32.3082
0.0232563,0.955533,24.3386
0.0233173,0.836633,27.8704
0.0233784,0.769472,30.3824
0.0234394,0.960969,24.3914
0.0235004,0.721483,32.5724
0.0235615,0.677387,34.7829
0.0236225,0.752644,31.386
0.0236835,0.936353,25.2934
0.0237446,0.653537,36.3324
0.0238056,0.95566,24.9101
0.0238667,0.767448,31.0987
0.0239277,1.14547,20.8889
0.0239887,0.841406,28.5103
0.0240498,1.10128,21.8381
0.0241108,0.835841,28.8461
0.0241718,0.849853,28.4424
0.0242329,0.674907,35.9055
0.0242939,0.786204,30.9002
0.0243549,1.04356,23.3384
0.024416,0.82173,29.7129
0.024477,0.919401,26.6228
0.024538,0.807744,30.3785
0.0245991,0.971564,25.319
0.0246601,0.799414,30.8477
0.0247211,1.10564,22.3591
0.0247822,0.81365,30.458
0.0248432,0.897015,27.6954
0.0249043,0.865311,28.7807
0.0249653,1.13319,22.031
0.0250263,0.682621,36.6621
0.0250874,0.98311,25.5184
0.0251484,0.501503,50.146
0.0252094,0.743289,33.916
0.0252705,0.679325,37.1994
0.0253315,0.855439,29.6123
0.0253925,0.87858,28.9018
0.0254536,1.1571,21.9976
0.0255146,0.881006,28.9608
0.0255756,1.29854,19.6957
0.0256367,0.720512,35.5812
0.0256977,0.971253,26.4583
0.0257587,0.814412,31.6286
0.0258198,0.816581,31.6194
0.0258808,0.727975,35.5518
0.0259418,0.911818,28.4507
0.0260029,0.600137,43.3282
0.0260639,0.731101,35.6502
0.026125,0.651613,40.0927
0.026186,0.936093,27.9737
0.026247,0.996991,26.3262
0.0263081,0.765209,34.3802
0.0263691,0.732143,36.0163
0.0264301,1.13212,23.3457
0.0264912,0.869895,30.4533
0.0265522,1.15038,23.0813
0.0266132,0.893077,29.7995
0.0266743,1.06433,25.062
0.0267353,0.774391,34.5243
0.0267963,0.686678,39.0232
0.0268574,0.85353,31.4662
0.0269184,0.652124,41.2781
0.0269794,0.621307,43.4237
0.0270405,0.599547,45.1015
0.0271015,0.351815,77.0334
0.0271626,0.878,30.9368
0.0272236,0.72762,37.4146
0.0272846,1.00355,27.1881
0.0273457,0.686044,39.8599
0.0274067,0.721965,37.9612
0.0274677,0.956104,28.7288
0.0275288,0.598755,45.9767
0.0275898,1.1938,23.1109
0.0276508,0.77353,35.7463
0.0277119,0.595368,46.5458
0.0277729,0.434292,63.9498
0.0278339,0.899201,30.9541
0.027895,0.592366,47.0908
0.027956,1.71808,16.2717
0.028017,0.587513,47.6875
0.0280781,0.542885,51.7201
0.0281391,0.824901,34.1121
0.0282001,0.645802,43.6669
0.0282612,0.834884,33.8504
0.0283222,1.02043,27.7552
0.0283833,1.21777,23.3076
0.0284443,0.781339,36.4045
0.0285053,0.499646,57.051
0.0285664,0.826369,34.5685
0.0286274,0.779571,36.722
0.0286884,0.984042,29.1537
0.0287495,0.727114,39.5391
0.0288105,0.329554,87.4227
0.0288715,0.764723,37.7542
0.0289326,0.680306,42.5288
0.0289936,0.810697,35.7638
0.0290546,0.71801,40.4655
0.0291157,1.03912,28.0194
0.0291767,0.725351,40.2243
0.0292377,0.525618,55.6255
0.0292988,0.438186,66.8638
0.0293598,0.738425,39.7601
0.0294209,0.791117,37.189
0.0294819,0.689385,42.7655
0.0295429,0.921079,32.0743
0.029604,0.858113,34.4989
0.029665,0.553462,53.599
0.029726,1.12376,26.4524
0.0297871,0.608082,48.9853
0.0298481,0.931875,32.0302
0.0299091,0.833773,35.872
0.0299702,1.03863,28.8554
0.0300312,0.543833,55.2214
0.0300922,0.389135,77.3311
0.0301533,0.968444,31.1358
0.0302143,0.677982,44.5651
0.0302753,0.438025,69.1178
0.0303364,0.900045,33.7054
0.0303974,0.692059,43.9232
0.0304585,0.693878,43.896
0.0305195,0.846519,36.0529
0.0305805,0.598814,51.0685
0.0306416,0.61767,49.6083
0.0307026,0.667397,46.0035
0.0307636,0.701551,43.8509
0.0308247,0.90196,34.1752
0.0308857,0.653266,47.2789
0.0309467,0.4456,69.4496
0.0310078,0.72556,42.7363
0.0310688,1.04822,29.6397
0.0311298,0.677336,45.9592
0.0311909,0.865571,36.035
0.0312519,0.7626,40.9807
0.0313129,0.877394,35.6886
0.031374,0.674976,46.4816
0.031435,0.679364,46.2712
0.031496,1.22466,25.7182
0.0315571,0.902024,34.9847
0.0316181,1.00281,31.5294
0.0316792,0.696857,45.46
0.0317402,0.878306,36.138
0.0318012,0.584799,54.3798
0.0318623,0.989432,32.2026
0.0319233,0.699653,45.6273
0.0319843,0.593595,53.8824
0.0320454,0.979274,32.7236
0.0321064,0.734792,43.6945
0.0321674,0.82985,38.763
0.0322285,0.847147,38.0435
0.0322895,1.44889,22.2857
0.0323505,0.818584,39.5201
0.0324116,0.98309,32.9691
0.0324726,0.67667,47.9888
0.0325336,1.01119,32.1735
0.0325947,1.01538,32.1011
0.0326557,0.595634,54.8251
0.0327168,0.551296,59.3452
0.0327778,0.866043,37.8478
0.0328388,1.11316,29.5005
0.0328999,0.811982,40.518
0.0329609,1.06628,30.9122
0.0330219,0.857105,38.5273
0.033083,0.772068,42.8498
0.033144,0.884653,37.4655
0.033205,0.60193,55.1643
0.0332661,0.731592,45.4708
0.0333271,0.588579,56.623
0.0333881,0.411506,81.1365
0.0334492,0.735018,45.508
0.0335102,0.683313,49.0408
0.0335712,0.742091,45.2387
0.0336323,1.18677,28.3393
0.0336933,0.658436,51.1717
0.0337543,0.890523,37.904
0.0338154,0.853534,39.6181
0.0338764,0.630373,53.7403
0.0339375,0.44633,76.0367
0.0339985,0.79481,42.7756
0.0340595,0.722431,47.1457
0.0341206,0.623869,54.6919
0.0341816,0.872089,39.1951
0.0342426,0.553141,61.9058
0.0343037,0.336657,101.895
0.0343647,0.812523,42.2938
0.0344257,0.671441,51.2714
0.0344868,0.873386,39.4863
0.0345478,0.844082,40.9294
0.0346088,1.18622,29.1758
0.0346699,0.924456,37.503
0.0347309,0.962096,36.0992
0.0347919,0.787425,44.1845
0.034853,0.718247,48.5251
0.034914,0.938377,37.2068
0.0349751,0.74127,47.1826
0.0350361,0.927567,37.772
0.0350971,0.715752,49.0353
0.0351582,1.14428,30.7251
0.0352192,1.02692,34.2959
0.0352802,0.810599,43.5237
0.0353413,0.360642,97.9954
0.0354023,0.815443,43.4148
0.0354633,0.783013,45.2909
0.0355244,0.627047,56.6534
0.0355854,0.738414,48.1917
0.0356464,0.951131,37.4779
0.0357075,0.685757,52.0702
0.0357685,0.400446,89.3217
0.0358295,0.909089,39.4126
0.0358906,0.844135,42.5176
0.0359516,0.62875,57.1795
0.0360126,1.08681,33.136
0.0360737,0.708248,50.9337
0.0361347,0.917338,39.3908
0.0361958,0.66909,54.097
0.0362568,0.905747,40.0297
0.0363178,0.659353,55.081
0.0363789,0.685455,53.0726
0.0364399,0.942249,38.6733
0.0365009,0.6791,53.749
0.036562,0.733115,49.8721
0.036623,0.861645,42.5036
0.036684,0.749155,48.9672
0.0367451,0.961357,38.2221
0.0368061,0.777931,47.3128
0.0368671,0.748053,49.2841
0.0369282,0.893784,41.3167
0.0369892,0.795191,46.5161
0.0370502,0.734568,50.4381
0.0371113,0.83231,44.5883
0.0371723,0.560508,66.319
0.0372334,0.732023,50.8636
0.0372944,0.867196,43.0057
0.0373554,0.537263,69.5291
0.0374165,0.409953,91.2701
0.0374775,0.835757,44.8426
0.0375385,0.851281,44.0965
0.0375996,0.573341,65.5798
0.0376606,0.643865,58.4915
0.0377216,0.82529,45.7071
0.0377827,0.839277,45.0181
0.0378437,0.540095,70.0686
0.0379047,0.450184,84.1983
0.0379658,0.824475,46.0484
0.0380268,0.565302,67.2681
0.0380878,0.947529,40.197
0.0381489,0.683557,55.8094
0.0382099,0.631877,60.4705
0.038271,0.471678,81.1379
0.038332,1.15059,33.3152
0.038393,0.674672,56.9062
0.0384541,0.865943,44.4071
0.0385151,0.635573,60.599
0.0385761,0.792797,48.6583
0.0386372,0.85371,45.2579
0.0386982,0.812042,47.6554
0.0387592,0.584839,66.2733
0.0388203,0.425843,91.161
0.0388813,1.1366,34.2086
0.0389423,0.579679,67.1791
0.0390034,0.863858,45.1502
0.0390644,0.542891,71.9563
0.0391254,0.710182,55.0921
0.0391865,0.932305,42.0318
0.0392475,0.608163,64.5345
0.0393085,0.830506,47.3308
0.0393696,0.634892,62.0099
0.0394306,0.839463,46.9712
0.0394917,0.623189,63.3703
0.0395527,0.598734,66.0605
0.0396137,0.685567,57.7824
0.0396748,0.808516,49.0711
0.0397358,0.788127,50.418
0.0397968,0.667893,59.5856
0.0398579,0.562006,70.9207
0.0399189,0.448782,88.9494
0.0399799,0.834567,47.905
0.040041,0.634151,63.1411
0.040102,0.7949,50.4491
0.040163,0.584488,68.7149
0.0402241,0.860692,46.7346
0.0402851,0.994392,40.5123
0.0403461,0.824575,48.9296
0.0404072,0.795241,50.8112
0.0404682,1.00184,40.3941
0.0405293,0.739918,54.7753
0.0405903,0.817653,49.6424
0.0406513,0.943737,43.0748
0.0407124,0.815889,49.8994
0.0407734,0.771376,52.858
0.0408344,0.949528,43.005
0.0408955,0.707472,57.8051
0.0409565,0.680658,60.1719
0.0410175,0.917951,44.6838
0.0410786,0.707791,58.0377
0.0411396,0.839089,49.0289
0.0412006,0.937494,43.9476
0.0412617,0.622023,66.3346
0.0413227,0.634365,65.1403
0.0413837,0.904516,45.7524
0.0414448,0.634875,65.2802
0.0415058,1.08355,38.3053
0.0415668,0.690599,60.1896
0.0416279,0.53178,78.2803
0.0416889,0.582682,71.5466
0.04175,0.615349,67.8476
0.041811,0.407669,102.561
0.041872,0.75709,55.3065
0.0419331,0.700153,59.8913
0.0419941,0.629528,66.7073
0.0420551,0.653298,64.3736
0.0421162,0.432569,97.3629
0.0421772,0.824725,51.1409
0.0422382,0.487608,86.6233
0.0422993,0.73024,57.9252
0.0423603,0.530698,79.82
0.0424213,0.439213,96.5849
0.0424824,0.884807,48.0132
0.0425434,0.675513,62.9794
0.0426044,0.851833,50.015
0.0426655,1.00018,42.658
0.0427265,0.641962,66.5561
0.0427876,0.375623,113.911
0.0428486,0.77364,55.3857
0.0429096,0.76227,56.2919
0.0429707,0.896289,47.9429
0.0430317,0.490173,87.7888
0.0430927,0.735719,58.5723
0.0431538,0.713325,60.4966
0.0432148,0.698083,61.905
0.0432758,1.092,39.6298
0.0433369,0.621572,69.7214
0.0433979,0.615421,70.5174
0.0434589,0.970988,44.7574
0.04352,0.965136,45.0921
0.043581,1.08129,40.3045
0.043642,0.751599,58.0656
0.0437031,1.05027,41.6115
0.0437641,0.807584,54.1914
0.0438251,1.04666,41.8715
0.0438862,0.813175,53.9689
0.0439472,1.07822,40.7589
0.0440083,0.576433,76.3458
0.0440693,0.498523,88.3997
0.0441303,0.78929,55.9114
0.0441914,0.710668,62.1828
0.0442524,0.817988,54.0991
0.0443134,0.479953,92.3287
0.0443745,0.846576,52.4164
0.0444355,0.585366,75.9106
0.0444965,0.626835,70.986
0.0445576,0.696111,64.0093
0.0446186,0.758933,58.7912
0.0446796,0.793885,56.2797
0.0447407,0.761922,58.7208
0.0448017,1.01087,44.3199
0.0448627,0.570762,78.6015
0.0449238,0.487258,92.1971
0.0449848,0.822131,54.7173
0.0450459,0.506393,88.9543
0.0451069,0.586071,76.9649
0.0451679,0.456479,98.9485
0.045229,0.831655,54.3843
0.04529,0.693725,65.2852
0.045351,0.981928,46.1857
0.0454121,0.519567,87.4037
0.0454731,0.635368,71.5697
0.0455341,0.430166,105.852
0.0455952,0.871392,52.3245
0.0456562,0.718147,63.575
0.0457172,0.978913,46.702
0.0457783,0.525563,87.1033
0.0458393,0.472916,96.9291
0.0459003,0.790692,58.0509
0.0459614,0.584358,78.6528
0.0460224,0.81118,56.7351
0.0460835,0.691077,66.6835
0.0461445,0.860121,53.6488
0.0462055,0.645216,71.6125
0.0462666,0.670683,68.9842
0.0463276,0.807414,57.3777
0.0463886,0.629111,73.7368
0.0464497,0.912018,50.9306
0.0465107,0.731041,63.6226
0.0465717,0.841396,55.3506
0.0466328,0.770199,60.5464
0.0466938,0.727329,64.199
0.0467548,0.81671,57.2478
0.0468159,0.654488,71.5305
0.0468769,0.901966,51.9719
0.0469379,0.65008,72.2033
0.046999,0.821724,57.1956
0.04706,0.696307,67.5851
0.047121,0.588295,80.0977
0.0471821,0.807664,58.418
0.0472431,0.669366,70.5789
0.0473042,1.11796,42.3129
0.0473652,0.996129,47.5493
0.0474262,0.579905,81.7827
0.0474873,0.537891,88.2842
0.0475483,0.739818,64.2703
0.0476093,0.700073,68.0062
0.0476704,0.749766,63.5803
0.0477314,0.620826,76.8837
0.0477924,0.395583,120.815
0.0478535,0.628594,76.1278
0.0479145,0.633946,75.5814
0.0479755,0.827771,57.9575
0.0480366,0.57709,83.2393
0.0480976,0.830486,57.915
0.0481586,1.164,41.3735
0.0482197,0.592228,81.4208
0.0482807,0.843783,57.2194
0.0483418,0.665273,72.6645
0.0484028,0.779592,62.0873
0.0484638,0.625284,77.5069
0.0485249,0.939168,51.6679
0.0485859,0.851382,57.0671
0.0486469,0.654522,74.3244
0.048708,0.879892,55.3568
0.048769,0.549949,88.6791
0.04883,0.71437,68.354
0.0488911,0.528343,92.5366
0.0489521,0.837589,58.4441
0.0490131,0.854578,57.3536
0.0490742,0.780105,62.9071
0.0491352,0.686058,71.6196
0.0491962,0.998739,49.2584
0.0492573,0.74693,65.9463
0.0493183,0.891229,55.3374
0.0493793,0.592283,83.3712
0.0494404,0.835094,59.2034
0.0495014,0.618381,80.05
0.0495625,0.569571,87.0172
0.0496235,0.885629,56.0319
0.0496845,0.627668,79.1573
0.0497456,1.0498,47.3857
0.0498066,0.723873,68.8057
0.0498676,0.87543,56.9636
0.0499287,0.666305,74.9336
0.0499897,0.704317,70.9761
0.0500507,0.891837,56.1209
0.0501118,0.706288,70.9509
0.0501728,0.635109,78.9987
0.0502338,0.808308,62.1469
0.0502949,0.911067,55.2044
0.0503559,0.530202,94.975
0.0504169,0.640127,78.7608
0.050478,0.760445,66.3795
0.050539,0.795601,63.5231
0.0506001,0.67659,74.7869
0.0506611,0.709277,71.4264
0.0507221,0.534258,94.9394
0.0507832,0.431584,117.667
0.0508442,0.754585,67.3803
0.0509052,0.743571,68.4605
0.0509663,0.84402,60.3851
0.0510273,0.807088,63.224
0.0510883,0.940186,54.3385
0.0511494,0.934773,54.7185
0.0512104,1.0156,50.4238
0.0512714,0.729839,70.2503
0.0513325,0.648442,79.1628
0.0513935,0.820823,62.6122
0.0514545,0.704712,73.015
0.0515156,0.629081,81.8902
0.0515766,0.721754,71.4601
0.0516376,0.891319,57.934
0.0516987,0.631943,81.8091
0.0517597,0.743748,69.5931
0.0518208,0.934907,55.4288
0.0518818,0.546531,94.9293
0.0519428,0.782036,66.42
0.0520039,0.774186,67.1723
0.0520649,0.79739,65.2941
0.0521259,0.999291,52.1629
0.052187,0.551818,94.5728
0.052248,0.945686,55.2488
0.052309,0.723172,72.3328
0.0523701,1.11279,47.0619
0.0524311,1.2665,41.3983
0.0524921,0.645174,81.3612
0.0525532,0.776599,67.6709
0.0526142,0.572623,91.8828
0.0526752,0.898526,58.6241
0.0527363,0.717776,73.4718
0.0527973,0.775599,68.073
0.0528584,0.898588,58.8238
0.0529194,0.66623,79.4311
0.0529804,0.627829,84.3867
0.0530415,0.637487,83.204
0.0531025,0.604335,87.8693
0.0531635,0.779852,68.1713
0.0532246,0.566149,94.0116
0.0532856,0.615261,86.6065
0.0533466,0.862462,61.8539
0.0534077,0.602812,88.5976
0.0534687,0.729,73.3453
0.0535297,0.737393,72.5932
0.0535908,0.621082,86.2861
0.0536518,0.627754,85.4663
0.0537128,0.833608,64.4342
