Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0369282,1.62515,22.723
0.0369892,1.0452,35.3894
0.0370502,1.52648,24.2717
0.0371113,1.52886,24.2738
0.0371723,1.50926,24.6295
0.0372334,1.79836,20.7041
0.0372944,1.09194,34.1543
0.0373554,1.49374,25.008
0.0374165,1.08113,34.6086
0.0374775,1.44492,25.9374
0.0375385,1.14592,32.7585
0.0375996,1.62578,23.1271
0.0376606,1.90896,19.7283
0.0377216,1.81484,20.7851
0.0377827,1.61929,23.3328
0.0378437,1.92236,19.6861
0.0379047,1.23648,30.6555
0.0379658,1.70716,22.2391
0.0380268,1.3046,29.1483
0.0380878,1.90895,19.9522
0.0381489,2.07177,18.4137
0.0382099,1.4492,26.3662
0.038271,1.89621,20.1829
0.038332,1.64788,23.2614
0.038393,1.20102,31.967
0.0384541,2.26557,16.9733
0.0385151,1.61295,23.8787
0.0385761,1.75039,22.0386
0.0386372,1.38386,27.9199
0.0386982,1.75436,22.0583
0.0387592,1.70611,22.7179
0.0388203,1.65167,23.5037
0.0388813,1.94712,19.9686
0.0389423,1.69828,22.9304
0.0390034,1.54618,25.2256
0.0390644,1.21302,32.2042
0.0391254,1.33719,29.2595
0.0391865,2.23018,17.571
0.0392475,1.47836,26.548
0.0393085,1.21991,32.2225
0.0393696,1.57039,25.0699
0.0394306,1.09776,35.9192
0.0394917,1.42672,27.6801
0.0395527,1.21318,32.6025
0.0396137,2.05366,19.2893
0.0396748,1.70964,23.2065
0.0397358,1.5932,24.9408
0.0397968,2.3503,16.9327
0.0398579,1.30724,30.49
0.0399189,1.75506,22.745
0.0399799,1.4395,27.7736
0.040041,1.07512,37.2432
0.040102,1.42839,28.0749
0.040163,1.15804,34.682
0.0402241,1.52527,26.3717
0.0402851,1.09314,36.8526
0.0403461,1.62721,24.7946
0.0404072,2.12643,19.0023
0.0404682,0.964949,41.9382
0.0405293,1.58988,25.4919
0.0405903,1.72934,23.4715
0.0406513,1.43831,28.2632
0.0407124,1.9178,21.2287
0.0407734,1.9433,20.9815
0.0408344,1.06988,38.1672
0.0408955,1.54167,26.5268
0.0409565,1.2511,32.7363
0.0410175,1.89404,21.6562
0.0410786,1.29202,31.7939
0.0411396,2.0068,20.5001
0.0412006,1.45222,28.3707
0.0412617,1.89136,21.8159
0.0413227,1.42176,29.0645
0.0413837,1.78558,23.1767
0.0414448,1.51063,27.4355
0.0415058,1.31296,31.6123
0.0415668,1.83221,22.6867
0.0416279,1.36501,30.4964
0.0416889,1.9592,21.2786
0.04175,1.34132,31.126
0.041811,1.11303,37.5651
0.041872,1.97411,21.2105
0.0419331,1.51685,27.6448
0.0419941,1.22677,34.2313
0.0420551,1.64861,25.5095
0.0421162,1.30103,32.3714
0.0421772,1.59794,26.3947
0.0422382,1.31877,32.0284
0.0422993,1.7043,24.8192
0.0423603,1.99197,21.2656
0.0424213,1.47444,28.7713
0.0424824,1.68866,25.1575
0.0425434,1.46904,28.9599
0.0426044,1.8446,23.0968
0.0426655,1.79941,23.7109
0.0427265,1.92744,22.1675
0.0427876,1.39788,30.6088
0.0428486,1.72231,24.8786
0.0429096,1.5385,27.8906
0.0429707,1.05519,40.723
0.0430317,1.91777,22.4384
0.0430927,1.38908,31.0225
0.0431538,1.53695,28.0776
0.0432148,1.80373,23.9586
0.0432758,2.15611,20.0712
0.0433369,1.33865,32.3736
0.0433979,1.08984,39.8205
0.0434589,1.79193,24.2526
0.04352,1.30587,33.3264
0.043581,1.76056,24.7541
0.043642,1.90054,22.963
0.0437031,1.84277,23.716
0.0437641,1.3589,32.2056
0.0438251,2.50102,17.5229
0.0438862,1.88483,23.2839
0.0439472,1.99854,21.9897
0.0440083,1.52035,28.9461
0.0440693,2.16195,20.3841
0.0441303,0.776196,56.8546
0.0441914,1.27359,34.6982
0.0442524,1.43725,30.7895
0.0443134,1.35315,32.7484
0.0443745,1.34277,33.047
0.0444355,1.13619,39.1091
0.0444965,0.972764,45.7424
0.0445576,1.16722,38.174
0.0446186,1.21827,36.6246
0.0446796,2.03974,21.9046
0.0447407,1.16692,38.3408
0.0448017,1.08373,41.3404
0.0448627,1.89108,23.7233
0.0449238,1.37414,32.6923
0.0449848,1.79774,25.023
0.0450459,1.36277,33.0547
0.0451069,1.74184,25.8961
0.0451679,1.60381,28.163
0.045229,1.13522,39.8414
0.04529,2.10872,21.4775
0.045351,1.82682,24.8251
0.0454121,1.9056,23.8308
0.0454731,1.66299,27.3442
0.0455341,1.67157,27.2404
0.0455952,1.27834,35.6674
0.0456562,1.62126,28.161
0.0457172,1.14715,39.8531
0.0457783,2.08482,21.9579
0.0458393,1.498,30.6004
0.0459003,2.00809,22.8577
0.0459614,1.9874,23.1264
0.0460224,1.38701,33.181
0.0460835,2.00278,23.0098
0.0461445,1.33014,34.6916
0.0462055,1.80029,25.6656
0.0462666,1.28208,36.087
0.0463276,1.8119,25.5685
0.0463886,1.6159,28.7076
0.0464497,2.03896,22.7811
0.0465107,1.68655,27.5775
0.0465717,1.47926,31.483
0.0466328,1.6782,27.7873
0.0466938,1.19447,39.0917
0.0467548,1.45427,32.15
0.0468159,2.13089,21.9701
0.0468769,2.11333,22.1815
0.0469379,1.44837,32.4074
0.046999,1.8364,25.5929
0.04706,1.4319,32.8655
0.047121,2.07262,22.735
0.0471821,1.1254,41.9247
0.0472431,1.61766,29.2046
0.0473042,1.3333,35.4789
0.0473652,1.75805,26.9418
0.0474262,1.26898,37.3734
0.0474873,1.66349,28.5468
0.0475483,1.32906,35.7757
0.0476093,1.51473,31.4309
0.0476704,1.58692,30.0395
0.0477314,1.1996,39.7895
0.0477924,1.71601,27.851
0.0478535,1.24566,38.4162
0.0479145,1.92271,24.9203
0.0479755,2.21193,21.6895
0.0480366,1.24302,38.6451
0.0480976,1.7301,27.8004
0.0481586,1.6985,28.3536
0.0482197,1.41295,34.1271
0.0482807,1.82975,26.3865
0.0483418,1.44956,33.3491
0.0484028,1.40955,34.3392
0.0484638,1.85047,26.19
0.0485249,1.3784,35.2038
0.0485859,1.87286,25.9421
0.0486469,1.24177,39.1755
0.048708,2.35937,20.6445
0.048769,2.30849,21.1259
0.04883,1.43092,34.1248
0.0488911,2.03584,24.0152
0.0489521,1.5665,31.2494
0.0490131,2.09836,23.3579
0.0490742,1.55274,31.6049
0.0491352,1.80358,27.2432
0.0491962,1.56304,31.4747
0.0492573,1.17249,42.0107
0.0493183,1.26921,38.8575
0.0493793,2.19908,22.4546
0.0494404,2.4989,19.7848
0.0495014,1.59085,31.1163
0.0495625,1.45671,34.0236
0.0496235,1.95744,25.3512
0.0496845,2.60708,19.0575
0.0497456,1.60092,31.0731
0.0498066,1.35604,36.7293
0.0498676,1.21511,41.0395
0.0499287,2.21352,22.5562
0.0499897,0.973743,51.3377
0.0500507,2.12723,23.5286
0.0501118,1.43094,35.0202
0.0501728,2.39906,20.9136
0.0502338,2.65669,18.9084
0.0502949,1.75054,28.731
0.0503559,1.69376,29.7302
0.0504169,1.87127,26.9426
0.050478,1.62112,31.1378
0.050539,2.58946,19.5172
0.0506001,2.04779,24.7096
0.0506611,2.00962,25.2093
0.0507221,1.90552,26.6185
0.0507832,1.78101,28.5137
0.0508442,1.60555,31.6679
0.0509052,1.97106,25.8263
0.0509663,1.79918,28.3274
0.0510273,2.26274,22.5511
0.0510883,1.613,31.6728
0.0511494,2.04992,24.9519
0.0512104,1.79033,28.6039
0.0512714,1.3635,37.6028
0.0513325,1.82829,28.0767
0.0513935,2.07783,24.7342
0.0514545,1.25328,41.0558
0.0515156,1.93489,26.6245
0.0515766,1.81221,28.4606
0.0516376,1.76095,29.3238
0.0516987,1.82348,28.3516
0.0517597,1.46279,35.3842
0.0518208,1.80274,28.7455
0.0518818,1.31236,39.5333
0.0519428,1.67988,30.9206
0.0520039,1.88655,27.5656
0.0520649,1.72664,30.1539
0.0521259,1.41204,36.9154
0.052187,1.66046,31.4293
0.052248,1.27763,40.8944
0.052309,1.43908,36.3488
0.0523701,1.32314,39.5802
0.0524311,1.62148,32.3354
0.0524921,1.07073,49.0245
0.0525532,1.61613,32.5178
0.0526142,1.43757,36.5995
0.0526752,1.675,31.4478
0.0527363,1.6631,31.7097
0.0527973,3.14076,16.8104
0.0528584,1.86638,28.3213
0.0529194,2.35616,22.46
0.0529804,1.45823,36.3319
0.0530415,2.29796,23.082
0.0531025,1.59348,33.3249
0.0531635,1.71736,30.9566
0.0532246,1.94693,27.3376
0.0532856,1.90306,27.9999
0.0533466,1.37018,38.934
0.0534077,2.49549,21.4017
0.0534687,1.99535,26.7966
0.0535297,1.56867,34.1242
