Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00799751,26.3136,0.303931
0.00805855,25.5899,0.314912
0.00811958,22.4019,0.36245
0.00818062,27.2837,0.299835
0.00824165,27.3645,0.30118
0.00830269,22.7123,0.365559
0.00836372,26.2141,0.319054
0.00842476,27.4285,0.307153
0.00848579,22.9192,0.370248
0.00854683,26.4686,0.322905
0.00860786,29.1583,0.295211
0.0086689,22.8031,0.380164
0.00872993,24.0972,0.36228
0.00879097,24.6347,0.356853
0.00885201,20.7414,0.42678
0.00891304,23.9562,0.372056
0.00897408,23.349,0.384345
0.00903511,17.7745,0.508318
0.00909615,26.1081,0.348403
0.00915718,27.5202,0.332744
0.00921822,23.5104,0.392091
0.00927925,25.891,0.358396
0.00934029,25.5299,0.365856
0.00940132,21.8297,0.430667
0.00946236,23.132,0.40906
0.00952339,25.3119,0.376242
0.00958443,20.5603,0.466161
0.00964546,24.8517,0.38812
0.0097065,22.6729,0.42811
0.00976753,17.8549,0.54705
0.00982857,21.3258,0.460876
0.0098896,23.9374,0.413144
0.00995064,18.1645,0.547808
0.0100117,20.3307,0.492441
0.0100727,20.7415,0.48563
0.0101337,18.5509,0.546268
0.0101948,23.0173,0.442919
0.0102558,15.146,0.67713
0.0103168,17.4407,0.591538
0.0103779,24.3504,0.426189
0.0104389,21.6942,0.481185
0.0105,22.1047,0.475009
0.010561,28.7593,0.367219
0.010622,20.7076,0.512953
0.0106831,27.0111,0.395507
0.0107441,28.4008,0.378303
0.0108051,35.5789,0.303695
0.0108662,25.7595,0.421831
0.0109272,27.1252,0.402843
0.0109882,21.6788,0.506865
0.0110493,26.0517,0.424129
0.0111103,27.1163,0.409728
0.0111713,23.4974,0.47543
0.0112324,20.58,0.54579
0.0112934,25.6944,0.439527
0.0113544,15.8586,0.71598
0.0114155,17.0971,0.667686
0.0114765,24.5476,0.46752
0.0115376,19.6254,0.587888
0.0115986,21.8601,0.530582
0.0116596,22.0556,0.528647
0.0117207,19.6005,0.597978
0.0117817,21.4722,0.548695
0.0118427,22.2067,0.533296
0.0119038,17.3357,0.686664
0.0119648,19.2609,0.621195
0.0120258,21.9473,0.547941
0.0120869,19.4465,0.621545
0.0121479,15.0504,0.807148
0.0122089,20.6628,0.590866
0.01227,20.8772,0.58772
0.012331,20.1586,0.611698
0.012392,20.662,0.59975
0.0124531,25.1386,0.495377
0.0125141,20.0885,0.622949
0.0125751,23.3081,0.539518
0.0126362,27.1461,0.465488
0.0126972,20.2038,0.628457
0.0127583,20.7859,0.613794
0.0128193,22.3886,0.57258
0.0128803,17.5085,0.735659
0.0129414,16.7458,0.772812
0.0130024,18.4442,0.704958
0.0130634,16.5128,0.79111
0.0131245,17.2719,0.759872
0.0131855,17.7796,0.741607
0.0132465,15.6804,0.844781
0.0133076,20.0478,0.663791
0.0133686,19.3259,0.691744
0.0134296,11.766,1.14139
0.0134907,15.3143,0.880918
0.0135517,13.5034,1.00358
0.0136127,10.416,1.3069
0.0136738,14.2319,0.960787
0.0137348,14.0633,0.976644
0.0137959,14.0494,0.981955
0.0138569,17.8828,0.774874
0.0139179,12.8152,1.08604
0.013979,11.1146,1.25771
0.01404,10.3121,1.3615
0.014101,9.86315,1.42967
0.0141621,10.6959,1.32406
0.0142231,10.7221,1.32652
0.0142841,7.66864,1.86267
0.0143452,13.7381,1.04419
0.0144062,11.533,1.24913
0.0144672,8.00268,1.8078
0.0145283,11.5731,1.25535
0.0145893,8.07268,1.80725
0.0146503,9.28918,1.57714
0.0147114,12.9882,1.13267
0.0147724,8.97658,1.64566
0.0148335,11.5718,1.28186
0.0148945,6.08069,2.44947
0.0149555,8.92016,1.6766
0.0150166,11.2147,1.339
0.0150776,10.3178,1.46132
0.0151386,7.58396,1.99614
0.0151997,10.1075,1.5038
0.0152607,11.8636,1.28634
0.0153217,7.63321,2.00725
0.0153828,8.19639,1.87677
0.0154438,10.7872,1.43168
0.0155048,15.2506,1.01667
0.0155659,11.9479,1.30281
0.0156269,5.04611,3.09682
0.0156879,15.3273,1.02353
0.015749,10.7036,1.47138
0.01581,9.66735,1.6354
0.015871,5.21303,3.04449
0.0159321,9.8407,1.619
0.0159931,12.9234,1.23753
0.0160542,2.63987,6.08142
0.0161152,15.4715,1.0416
0.0161762,12.04,1.34354
0.0162373,9.36466,1.73389
0.0162983,11.5306,1.41348
0.0163593,8.43905,1.93853
0.0164204,10.4126,1.57697
0.0164814,10.183,1.61852
0.0165424,5.91535,2.79653
0.0166035,11.211,1.48099
0.0166645,12.1196,1.37501
0.0167255,10.6937,1.56406
0.0167866,6.99427,2.40005
0.0168476,11.2491,1.49769
0.0169086,12.4859,1.35421
0.0169697,7.51643,2.25768
0.0170307,8.48546,2.00705
0.0170918,12.8526,1.32983
0.0171528,6.53375,2.62526
0.0172138,10.9685,1.56939
0.0172749,13.4473,1.28463
0.0173359,7.62488,2.2736
0.0173969,11.3412,1.53396
0.017458,11.9689,1.45861
0.017519,10.2364,1.71145
0.01758,8.58929,2.04674
0.0176411,8.62575,2.04516
0.0177021,8.8664,1.99654
0.0177631,13.047,1.36147
0.0178242,11.0738,1.60958
0.0178852,8.55293,2.09112
0.0179462,11.2613,1.59363
0.0180073,8.0004,2.2508
0.0180683,4.87355,3.70743
0.0181293,7.07895,2.56102
0.0181904,9.00392,2.02027
0.0182514,5.2975,3.44529
0.0183125,8.75282,2.09218
0.0183735,9.15648,2.00661
0.0184345,9.07514,2.03132
0.0184956,5.78715,3.19597
0.0185566,9.05506,2.04931
0.0186176,6.64625,2.80122
0.0186787,6.7519,2.76643
0.0187397,6.89026,2.71974
0.0188007,10.8645,1.73047
0.0188618,11.3594,1.66046
0.0189228,9.64725,1.96147
0.0189838,7.86846,2.41265
0.0190449,6.90959,2.75629
0.0191059,7.31288,2.61264
0.0191669,5.53883,3.46047
0.019228,11.2385,1.71091
0.019289,7.53371,2.56036
0.0193501,2.15285,8.98811
0.0194111,5.38537,3.60441
0.0194721,3.32077,5.86374
0.0195332,6.68206,2.92323
0.0195942,4.15531,4.71546
0.0196552,6.96531,2.82187
0.0197163,6.61749,2.97942
0.0197773,4.10757,4.81484
0.0198383,5.62826,3.52477
0.0198994,5.10952,3.89456
0.0199604,5.34621,3.73356
0.0200214,5.37124,3.72753
0.0200825,3.1897,6.29603
0.0201435,5.56979,3.61657
0.0202045,5.46256,3.69873
0.0202656,5.62065,3.60556
0.0203266,2.90482,6.99754
0.0203876,7.11041,2.8673
0.0204487,6.10468,3.34967
0.0205097,8.3098,2.46814
0.0205708,5.40746,3.80415
0.0206318,4.51638,4.56822
0.0206928,2.93918,7.04033
0.0207539,6.76601,3.06737
0.0208149,4.99624,4.16611
0.0208759,5.66281,3.68649
0.020937,4.19066,4.9961
0.020998,5.57417,3.76702
0.021059,2.01383,10.4572
0.0211201,3.18134,6.63874
0.0211811,5.45703,3.88144
0.0212421,4.63922,4.57882
0.0213032,6.62327,3.21641
0.0213642,2.97287,7.18638
0.0214252,8.41944,2.54473
0.0214863,6.99193,3.07301
0.0215473,4.29601,5.01566
0.0216084,2.70477,7.98898
0.0216694,8.14899,2.65915
0.0217304,2.88071,7.54343
0.0217915,7.96848,2.73471
0.0218525,2.83815,7.69955
0.0219135,5.43326,4.03322
0.0219746,3.4944,6.2885
0.0220356,4.73933,4.64951
0.0220966,4.38102,5.04372
0.0221577,3.58231,6.1853
0.0222187,4.76386,4.66401
0.0222797,4.48929,4.96287
0.0223408,6.6835,3.34267
0.0224018,3.94668,5.67611
0.0224628,5.20304,4.31726
0.0225239,3.48862,6.45638
0.0225849,5.772,3.91284
0.022646,4.14116,5.4685
0.022707,5.78389,3.9259
0.022768,3.04694,7.47242
0.0228291,7.24375,3.15155
0.0228901,3.43176,6.67008
0.0229511,1.24731,18.4005
0.0230122,1.82703,12.5954
0.0230732,1.37121,16.8269
0.0231342,2.50235,9.24501
0.0231953,3.55417,6.52621
0.0232563,1.9653,11.8335
0.0233173,3.95879,5.89001
0.0233784,1.60375,14.5773
0.0234394,3.14643,7.44953
0.0235004,2.96044,7.93817
0.0235615,2.34434,10.0504
0.0236225,1.60979,14.6743
0.0236835,2.9514,8.02452
0.0237446,1.75339,13.5421
0.0238056,2.92066,8.15077
0.0238667,2.42753,9.83167
0.0239277,2.10788,11.3515
0.0239887,1.51764,15.8066
0.0240498,3.30119,7.28518
0.0241108,2.40705,10.0168
0.0241718,2.46425,9.80901
0.0242329,3.07165,7.8892
0.0242939,2.07745,11.6941
0.0243549,2.70389,9.00736
0.024416,1.99418,12.2436
0.024477,1.73697,14.0918
0.024538,1.98693,12.3497
0.0245991,1.59464,15.4261
0.0246601,1.98459,12.4258
0.0247211,1.19078,20.7605
0.0247822,1.54514,16.0388
0.0248432,1.32154,18.7986
0.0249043,1.68332,14.7947
0.0249653,1.25411,19.9069
0.0250263,1.65364,15.1341
0.0250874,1.26553,19.8237
0.0251484,1.52625,16.4772
0.0252094,1.17366,21.4794
0.0252705,2.07041,12.2055
0.0253315,1.1494,22.039
0.0253925,1.60446,15.8262
0.0254536,1.25789,20.2351
0.0255146,1.75514,14.5371
0.0255756,1.04348,24.5099
0.0256367,1.53147,16.7399
0.0256977,1.22066,21.0523
0.0257587,1.47182,17.5013
0.0258198,1.10033,23.4655
0.0258808,1.43279,18.0632
0.0259418,1.10361,23.5064
0.0260029,1.55139,16.761
0.0260639,1.42161,18.3341
0.026125,1.79798,14.5302
0.026186,1.77712,14.7351
0.026247,1.37215,19.1283
0.0263081,1.81353,14.5066
0.0263691,1.25268,21.0501
0.0264301,1.61857,16.3293
0.0264912,1.19478,22.1723
0.0265522,1.63445,16.2454
0.0266132,1.20468,22.0915
0.0266743,1.2043,22.1491
0.0267353,1.63921,16.3099
0.0267963,1.55484,17.2341
0.0268574,1.52015,17.6676
0.0269184,2.36665,11.3741
0.0269794,1.74862,15.429
0.0270405,1.86004,14.5376
0.0271015,1.08643,24.9455
0.0271626,1.53897,17.6498
0.0272236,1.21971,22.3198
0.0272846,1.6779,16.2612
0.0273457,1.60405,17.0479
0.0274067,1.99569,13.733
0.0274677,2.08231,13.191
0.0275288,1.41529,19.4509
0.0275898,1.81577,15.1945
0.0276508,1.73888,15.9015
0.0277119,1.76009,15.7446
0.0277729,1.26872,21.8905
0.0278339,1.50487,18.4959
0.027895,1.11835,24.9429
0.027956,1.30612,21.4038
0.028017,1.54338,18.1531
0.0280781,1.41322,19.8682
0.0281391,2.0012,14.0611
0.0282001,1.77818,15.859
0.0282612,1.22491,23.072
0.0283222,1.87074,15.1396
0.0283833,1.36284,20.8266
0.0284443,2.04771,13.8908
0.0285053,1.21322,23.4957
0.0285664,1.50506,18.9802
0.0286274,1.21374,23.586
0.0286884,1.26568,22.6663
0.0287495,1.93406,14.8648
0.0288105,1.82879,15.7539
0.0288715,1.76684,16.3408
0.0289326,1.53076,18.9008
0.0289936,1.97058,14.7132
0.0290546,1.7778,16.343
0.0291157,1.28609,22.6388
0.0291767,1.24408,23.4525
0.0292377,1.39442,20.9677
0.0292988,2.04661,14.3158
0.0293598,1.65218,17.7704
0.0294209,2.03495,14.4578
0.0294819,1.61252,18.2831
0.0295429,1.65865,17.8114
0.029604,1.91322,15.4733
0.029665,1.20798,24.5576
0.029726,1.38618,21.4446
0.0297871,1.29286,23.0396
0.0298481,1.41838,21.0438
0.0299091,1.01731,29.4002
0.0299702,1.3148,22.7945
0.0300312,1.69242,17.7445
0.0300922,1.31776,22.8359
0.0301533,1.74071,17.3224
0.0302143,1.43881,20.9995
0.0302753,1.63845,18.4781
0.0303364,1.85817,16.3259
0.0303974,1.51645,20.0451
0.0304585,2.27589,13.3831
0.0305195,1.41167,21.6194
0.0305805,1.75391,17.4356
0.0306416,1.35752,22.5717
0.0307026,1.65074,18.5993
0.0307636,1.50391,20.4558
0.0308247,2.06315,14.9406
0.0308857,1.14405,26.9968
0.0309467,1.91988,16.1191
0.0310078,1.09483,28.322
0.0310688,2.37787,13.0658
0.0311298,1.81452,17.156
0.0311909,1.47375,21.1642
0.0312519,1.72891,18.076
0.0313129,1.53306,20.4251
0.031374,1.68893,18.5762
0.031435,1.50093,20.9436
0.031496,1.93673,16.2625
0.0315571,1.75072,18.0252
0.0316181,1.11005,28.4835
0.0316792,1.16337,27.2305
0.0317402,1.49378,21.2482
0.0318012,0.839954,37.8607
0.0318623,1.78615,17.8386
0.0319233,1.40634,22.6996
0.0319843,1.43504,22.2881
0.0320454,1.79829,17.8199
0.0321064,1.11447,28.8086
0.0321674,1.50039,21.4393
0.0322285,1.99339,16.1677
0.0322895,1.72485,18.7202
0.0323505,1.31598,24.5829
0.0324116,1.12624,28.7786
0.0324726,1.58851,20.4422
0.0325336,1.20213,27.0633
0.0325947,1.56695,20.8013
0.0326557,1.34079,24.3557
0.0327168,1.99094,16.4328
0.0327778,1.09131,30.0352
0.0328388,1.47093,22.3252
0.0328999,1.76442,18.6463
0.0329609,1.54821,21.2897
0.0330219,1.2542,26.3291
0.033083,2.40857,13.7355
0.033144,1.40095,23.6583
0.033205,1.69955,19.5375
0.0332661,1.23016,27.042
0.0333271,1.74346,19.1155
0.0333881,1.70269,19.609
0.0334492,1.50957,22.158
0.0335102,1.77265,18.9041
0.0335712,2.29408,14.6339
0.0336323,1.3799,24.373
0.0336933,1.58557,21.2499
0.0337543,1.13605,29.7121
0.0338154,0.846351,39.9543
0.0338764,1.63688,20.6957
0.0339375,1.18952,28.5304
0.0339985,2.30877,14.7258
0.0340595,1.99209,17.0974
0.0341206,2.2433,15.21
0.0341816,1.30223,26.2484
0.0342426,1.60369,21.3525
0.0343037,1.31788,26.0294
0.0343647,1.58625,21.6641
0.0344257,1.28653,26.7585
0.0344868,1.74348,19.7805
0.0345478,1.55348,22.239
0.0346088,2.04205,16.9481
0.0346699,1.44073,24.0641
0.0347309,1.78741,19.4308
0.0347919,1.30355,26.6901
0.034853,1.64067,21.2431
0.034914,1.37635,25.3671
0.0349751,2.08795,16.7509
0.0350361,1.34901,25.9717
0.0350971,1.45135,24.1825
0.0351582,1.05714,33.2579
0.0352192,1.12389,31.3369
0.0352802,1.2877,27.3978
0.0353413,1.4515,24.3481
0.0354023,1.56835,22.5729
0.0354633,1.57464,22.5215
0.0355244,1.40945,25.2043
0.0355854,1.59846,22.2624
0.0356464,1.13182,31.4949
0.0357075,1.67108,21.3679
0.0357685,1.9448,18.3918
0.0358295,1.80052,19.8996
0.0358906,1.27263,28.2019
0.0359516,1.2442,28.8954
0.0360126,1.56883,22.9552
0.0360737,1.42844,25.254
0.0361347,1.34545,26.8571
0.0361958,1.82391,19.8451
0.0362568,1.5336,23.6415
0.0363178,1.53538,23.6539
0.0363789,1.73474,20.9708
0.0364399,1.25999,28.9208
0.0365009,1.4646,24.922
0.036562,2.07622,17.6098
0.036623,2.09341,17.4944
0.036684,1.78654,20.5336
0.0367451,1.39908,26.2636
0.0368061,2.16026,17.0378
0.0368671,1.76929,20.8372
0.0369282,1.40109,26.3568
0.0369892,1.92731,19.1922
0.0370502,1.28734,28.7804
0.0371113,1.31933,28.1289
0.0371723,1.35634,27.4062
0.0372334,1.63052,22.8353
0.0372944,1.18381,31.5036
0.0373554,1.11876,33.3899
0.0374165,1.57983,23.6838
0.0374775,1.01839,36.8009
0.0375385,1.56185,24.0346
0.0375996,1.40155,26.8272
0.0376606,1.98762,18.9476
0.0377216,1.84607,20.4335
0.0377827,1.70335,22.1814
0.0378437,1.5686,24.1259
0.0379047,1.72011,22.0362
0.0379658,1.35015,28.1196
0.0380268,1.99045,19.1046
0.0380878,1.58183,24.0784
0.0381489,1.88308,20.2588
0.0382099,1.53336,24.9191
0.038271,1.81883,21.0416
0.038332,1.37329,27.9126
0.038393,2.07961,18.4616
0.0384541,1.39294,27.6063
0.0385151,2.21681,17.3741
0.0385761,1.24659,30.9453
0.0386372,1.85244,20.8575
0.0386982,1.41272,27.3927
0.0387592,2.06457,18.7735
0.0388203,1.80638,21.4907
0.0388813,1.5584,24.9495
0.0389423,1.46527,26.5768
0.0390034,1.48279,26.3041
0.0390644,1.31,29.82
0.0391254,2.24932,17.3943
0.0391865,1.20716,32.4618
0.0392475,1.5667,25.0511
0.0393085,1.23657,31.7884
0.0393696,1.51753,25.9432
0.0394306,1.0951,36.0064
0.0394917,1.48382,26.6148
0.0395527,1.49776,26.4079
0.0396137,2.01252,19.6837
0.0396748,1.32051,30.045
0.0397358,2.41327,16.4655
0.0397968,1.62889,24.4318
0.0398579,1.64245,24.2673
0.0399189,1.64613,24.2501
0.0399799,1.10435,36.2022
0.040041,1.45236,27.5695
0.040102,1.13959,35.19
0.040163,1.41117,28.4608
0.0402241,1.0797,37.2549
0.0402851,1.48019,27.2162
0.0403461,1.63564,24.6669
0.0404072,1.95406,20.6785
0.0404682,1.28972,31.3776
0.0405293,1.84567,21.9591
0.0405903,1.35005,30.0657
0.0406513,1.54436,26.3225
0.0407124,1.29209,31.5088
0.0407734,1.67707,24.3123
0.0408344,1.18547,34.4457
0.0408955,1.504,27.1912
0.0409565,1.25374,32.6675
0.0410175,1.88867,21.7177
0.0410786,1.57711,26.0468
0.0411396,1.52149,27.039
0.0412006,1.96457,20.9719
0.0412617,1.43839,28.686
0.0413227,1.83405,22.5308
0.0413837,1.38103,29.9658
0.0414448,1.60579,25.8095
0.0415058,1.29317,32.0962
0.0415668,1.82289,22.8027
0.0416279,1.41094,29.5037
0.0416889,1.91721,21.7446
0.04175,1.35033,30.9182
0.041811,1.47175,28.409
0.041872,1.48124,28.2682
0.0419331,1.65256,25.3746
0.0419941,1.54005,27.2679
0.0420551,1.26982,33.119
0.0421162,1.65419,25.4603
0.0421772,1.24284,33.9361
0.0422382,1.61225,26.1984
0.0422993,1.70232,24.848
0.0423603,1.23195,34.3847
0.0424213,2.02818,20.916
0.0424824,1.60591,26.4538
0.0425434,1.39731,30.4466
0.0426044,1.79554,23.7279
0.0426655,1.84593,23.1133
0.0427265,1.97541,21.6292
0.0427876,1.3214,32.3805
0.0428486,1.74491,24.5563
0.0429096,1.5655,27.4095
0.0429707,1.02734,41.8271
0.0430317,1.97066,21.8361
0.0430927,1.51345,28.4732
0.0431538,1.00465,42.954
0.0432148,1.6774,25.7629
0.0432758,0.985214,43.9253
0.0433369,1.22145,35.4797
0.0433979,1.92654,22.5263
0.0434589,2.85371,15.2289
0.04352,1.40237,31.0332
0.043581,1.81829,23.9682
0.043642,1.32185,33.0159
0.0437031,1.96687,22.2196
0.0437641,2.06665,21.1763
0.0438251,2.35534,18.6067
0.0438862,1.25946,34.8452
0.0439472,2.04392,21.5015
0.0440083,2.04989,21.4686
0.0440693,1.64865,26.7305
0.0441303,1.23231,35.8109
0.0441914,1.36438,32.3894
0.0442524,1.27811,34.6233
0.0443134,1.67373,26.4759
0.0443745,1.05351,42.1206
0.0444355,1.45012,30.6426
0.0444965,1.56489,28.4342
0.0445576,1.3096,34.0238
0.0446186,1.50226,29.701
0.0446796,1.71661,26.0278
0.0447407,1.46002,30.6439
0.0448017,1.93665,23.1337
0.0448627,1.72851,25.9546
0.0449238,1.47074,30.5451
0.0449848,1.67567,26.8459
0.0450459,1.22022,36.9163
0.0451069,1.70138,26.5119
0.0451679,1.29866,34.7805
0.045229,2.3244,19.4584
0.04529,1.80785,25.0519
0.045351,1.8006,25.1866
0.0454121,1.39539,32.5444
0.0454731,1.70314,26.6996
0.0455341,1.22055,37.3062
0.0455952,1.74007,26.2031
0.0456562,1.48102,30.8276
0.0457172,1.74497,26.1995
0.0457783,1.92499,23.781
0.0458393,1.59909,28.6659
0.0459003,1.96727,23.332
0.0459614,1.49139,30.8178
0.0460224,1.77793,25.8854
0.0460835,1.37544,33.5045
0.0461445,1.74167,26.4943
0.0462055,1.39682,33.0791
0.0462666,1.7391,26.6038
0.0463276,2.14206,21.6276
0.0463886,1.50574,30.8078
0.0464497,1.7102,27.1603
0.0465107,1.38458,33.5919
0.0465717,1.67573,27.792
0.0466328,1.23129,37.873
0.0466938,1.95352,23.9024
0.0467548,1.80783,25.8624
0.0468159,1.91008,24.51
0.0468769,1.80382,25.9876
0.0469379,1.28432,36.5469
0.046999,1.83033,25.6779
0.04706,2.25928,20.8297
0.047121,1.01072,46.6214
0.0471821,1.39793,33.7515
0.0472431,1.27864,36.9479
0.0473042,1.74237,27.1493
0.0473652,1.61375,29.3509
0.0474262,1.67281,28.3512
0.0474873,1.06125,44.7465
0.0475483,1.65864,28.667
0.0476093,1.52418,31.2361
0.0476704,1.27883,37.2765
0.0477314,1.7058,27.9818
0.0477924,1.26127,37.8923
0.0478535,2.19333,21.8177
0.0479145,1.68844,28.3779
0.0479755,1.89697,25.2906
0.0480366,1.24164,38.6879
0.0480976,1.44286,33.335
0.0481586,1.78985,26.9066
0.0482197,1.82355,26.4428
0.0482807,1.30892,36.886
0.0483418,1.81026,26.7043
0.0484028,1.51304,31.9905
0.0484638,1.33894,36.1956
0.0485249,1.76964,27.4208
0.0485859,1.76843,27.4741
0.0486469,2.51459,19.3459
0.048708,1.65687,29.3975
0.048769,1.89524,25.7324
0.04883,1.02784,47.5072
0.0488911,1.20255,40.6562
0.0489521,1.14037,42.9265
0.0490131,1.25588,39.0269
0.0490742,1.21769,40.3011
0.0491352,1.65052,29.7695
0.0491962,1.03278,47.6346
0.0492573,1.29993,37.8924
0.0493183,1.20254,41.0116
0.0493793,1.71066,28.8658
0.0494404,1.95189,25.3295
0.0495014,1.95021,25.3827
0.0495625,1.52447,32.5113
0.0496235,1.42169,34.9047
0.0496845,1.61216,30.8186
0.0497456,2.10817,23.5965
0.0498066,1.12786,44.1603
0.0498676,1.24113,40.1791
0.0499287,1.84584,27.0493
0.0499897,1.43762,34.7726
0.0500507,1.76548,28.3497
0.0501118,1.54198,32.4983
0.0501728,0.854871,58.6905
0.0502338,1.70468,29.4681
0.0502949,2.32528,21.6296
0.0503559,2.54251,19.8056
0.0504169,1.99818,25.2314
0.050478,1.6109,31.3352
0.050539,1.93773,26.0816
0.0506001,1.90648,26.5411
0.0506611,1.57422,32.1817
0.0507221,2.04084,24.8536
0.0507832,2.2993,22.0863
0.0508442,1.62511,31.2867
0.0509052,1.95157,26.0843
0.0509663,1.49034,34.1977
0.0510273,1.87487,27.2164
0.0510883,1.56678,32.6073
0.0511494,2.39886,21.3224
0.0512104,2.14294,23.8973
0.0512714,1.61292,31.7879
0.0513325,1.85615,27.6553
0.0513935,1.34295,38.269
0.0514545,2.02562,25.4019
0.0515156,1.91799,26.8591
0.0515766,1.65999,31.0704
0.0516376,1.1977,43.114
0.0516987,2.14781,24.0704
0.0517597,2.07066,24.9967
0.0518208,1.4352,36.1069
0.0518818,1.82158,28.4817
0.0519428,1.76794,29.3804
0.0520039,1.22508,42.4495
0.0520649,1.68237,30.9473
0.0521259,1.26842,41.0953
0.052187,2.06804,25.235
0.052248,1.77614,29.4167
0.052309,1.65305,31.6439
0.0523701,1.15536,45.328
0.0524311,1.56303,33.5446
0.0524921,1.18535,44.2842
0.0525532,1.64936,31.8627
0.0526142,1.4084,37.3575
0.0526752,1.112,47.3696
0.0527363,1.83556,28.7303
0.0527973,1.50131,35.1675
0.0528584,1.24307,42.5223
0.0529194,3.04535,17.3771
0.0529804,2.29072,23.1283
0.0530415,2.38437,22.2455
0.0531025,1.48972,35.6459
0.0531635,3.74271,14.2046
0.0532246,1.51324,35.1726
0.0532856,2.05234,25.9633
0.0533466,1.63731,32.582
0.0534077,1.84502,28.947
0.0534687,2.20214,24.2803
0.0535297,1.97356,27.1234
