Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0183125,9.16708,1.99763
0.0183735,5.66322,3.24436
0.0184345,9.11523,2.02239
0.0184956,9.94225,1.8603
0.0185566,4.40585,4.21181
0.0186176,8.32862,2.23538
0.0186787,6.99235,2.6713
0.0187397,10.6909,1.75286
0.0188007,11.9396,1.57465
0.0188618,9.64219,1.95617
0.0189228,7.90185,2.39473
0.0189838,7.27139,2.61076
0.0190449,4.45633,4.27367
0.0191059,10.3328,1.84905
0.0191669,9.10466,2.10518
0.019228,3.95705,4.85917
0.019289,5.61432,3.43568
0.0193501,3.48402,5.55395
0.0194111,7.17582,2.70507
0.0194721,3.74936,5.19345
0.0195332,5.10179,3.82868
0.0195942,5.55311,3.52851
0.0196552,3.74133,5.25355
0.0197163,5.65287,3.48783
0.0197773,3.94458,5.01379
0.0198383,6.27674,3.16061
0.0198994,4.67582,4.25581
0.0199604,5.88441,3.39208
0.0200214,3.60386,5.55556
0.0200825,5.33473,3.76448
0.0201435,5.81298,3.46526
0.0202045,4.90365,4.1203
0.0202656,4.4897,4.51379
0.0203266,6.34561,3.20325
0.0203876,3.72145,5.47841
0.0204487,5.7326,3.56709
0.0205097,5.59954,3.66275
0.0205708,6.9145,2.97501
0.0206318,2.91101,7.0875
0.0206928,5.98614,3.45679
0.0207539,4.5402,4.57113
0.0208149,5.65499,3.6808
0.0208759,5.78112,3.61106
0.020937,4.05443,5.16398
0.020998,5.38963,3.896
0.021059,2.50321,8.41281
0.0211201,6.12578,3.44774
0.0211811,7.73619,2.73793
0.0212421,7.13572,2.97688
0.0213032,5.14602,4.13974
0.0213642,7.30769,2.92352
0.0214252,5.92113,3.61844
0.0214863,4.55377,4.71835
0.0215473,6.44285,3.34438
0.0216084,3.7447,5.77038
0.0216694,5.33245,4.06368
0.0217304,6.41344,3.38827
0.0217915,4.2493,5.12825
0.0218525,3.22796,6.76975
0.0219135,4.95088,4.42618
0.0219746,3.91051,5.61937
0.0220356,3.78147,5.82726
0.0220966,3.24526,6.80889
0.0221577,7.80455,2.83907
0.0222187,4.60248,4.82755
0.0222797,4.7714,4.66943
0.0223408,3.10954,7.18459
0.0224018,5.87134,3.81545
0.0224628,3.43565,6.53817
0.0225239,7.05251,3.19374
0.0225849,4.11024,5.49479
0.022646,4.97065,4.55594
0.022707,2.85546,7.95214
0.022768,6.89971,3.29985
0.0228291,1.96255,11.6323
0.0228901,1.82684,12.5299
0.0229511,1.18677,19.3392
0.0230122,2.12114,10.849
0.0230732,1.5451,14.9331
0.0231342,3.28633,7.03953
0.0231953,3.66109,6.33562
0.0232563,2.18087,10.6638
0.0233173,2.99203,7.79315
0.0233784,1.83323,12.7526
0.0234394,3.35887,6.97836
0.0235004,1.86085,12.6289
0.0235615,2.82496,8.34046
0.0236225,1.77504,13.3081
0.0236835,3.11407,7.60534
0.0237446,1.77218,13.3985
0.0238056,2.46321,9.66445
0.0238667,2.1216,11.2494
0.0239277,1.53534,15.5846
0.0239887,3.35791,7.14394
0.0240498,2.32364,10.35
0.0241108,2.44157,9.87514
0.0241718,3.06443,7.88786
0.0242329,2.1053,11.5104
0.0242939,2.71064,8.96241
0.0243549,1.97837,12.3106
0.024416,1.74997,13.9522
0.024477,2.01146,12.1688
0.024538,1.54395,15.893
0.0245991,1.70197,14.4533
0.0246601,1.51035,16.3274
0.0247211,1.18361,20.8862
0.0247822,1.63332,15.1729
0.0248432,1.35142,18.3831
0.0249043,1.61158,15.4533
0.0249653,1.2868,19.4011
0.0250263,1.57625,15.8771
0.0250874,1.19988,20.9082
0.0251484,1.52323,16.5099
0.0252094,1.66252,15.1634
0.0252705,1.5831,15.9627
0.0253315,1.20926,20.9479
0.0253925,1.65396,15.3526
0.0254536,1.39569,18.2373
0.0255146,1.3465,18.9489
0.0255756,1.23183,20.7623
0.0256367,1.53663,16.6837
0.0256977,1.12376,22.8676
0.0257587,1.38915,18.5428
0.0258198,1.12901,22.8695
0.0258808,1.42595,18.1498
0.0259418,1.47572,17.5791
0.0260029,1.17907,22.0538
0.0260639,2.13122,12.2296
0.026125,1.3679,19.0986
0.026186,1.79832,14.5613
0.026247,1.47194,17.8316
0.0263081,1.59476,16.4966
0.0263691,1.25589,20.9964
0.0264301,1.53488,17.2197
0.0264912,1.34332,19.7207
0.0265522,1.18418,22.4225
0.0266132,1.57424,16.9055
0.0266743,1.29399,20.614
0.0267353,1.55957,17.1427
0.0267963,1.87418,14.2976
0.0268574,1.90916,14.0677
0.0269184,2.30276,11.6896
0.0269794,1.41668,19.0442
0.0270405,1.42929,18.9188
0.0271015,1.21308,22.3411
0.0271626,1.5489,17.5366
0.0272236,1.36577,19.9327
0.0272846,1.90758,14.3033
0.0273457,1.37151,19.9383
0.0274067,2.31954,11.8156
0.0274677,1.83079,15.0032
0.0275288,1.48021,18.5979
0.0275898,2.10817,13.0871
0.0276508,1.28982,21.4377
0.0277119,1.63868,16.911
0.0277729,1.16543,23.8305
0.0278339,1.51085,18.4227
0.027895,1.21823,22.8979
0.027956,1.54156,18.1349
0.028017,1.74029,16.099
0.0280781,1.4247,19.7081
0.0281391,1.87919,14.9741
0.0282001,1.18932,23.7112
0.0282612,1.91772,14.7369
0.0283222,1.31829,21.484
0.0283833,2.04558,13.8754
0.0284443,1.44886,19.6322
0.0285053,1.22448,23.2796
0.0285664,1.50881,18.933
0.0286274,1.261,22.7022
0.0286884,1.88775,15.1972
0.0287495,1.77438,16.2025
0.0288105,1.84093,15.65
0.0288715,1.60342,18.0062
0.0289326,2.01768,14.3395
0.0289936,1.32277,21.9189
0.0290546,1.79502,16.1863
0.0291157,1.86271,15.6308
0.0291767,1.62371,17.9691
0.0292377,1.61527,18.1009
0.0292988,1.16406,25.1695
0.0293598,1.93866,15.1444
0.0294209,1.55742,18.8908
0.0294819,1.88245,15.6614
0.0295429,1.57175,18.7962
0.029604,1.5511,19.0858
0.029665,1.09181,27.1705
0.029726,1.60905,18.4743
0.0297871,1.12536,26.4688
0.0298481,1.03706,28.7815
0.0299091,1.62819,18.3695
0.0299702,1.29829,23.0843
0.0300312,1.68669,17.8048
0.0300922,1.35133,22.2687
0.0301533,1.81525,16.6111
0.0302143,1.58356,19.08
0.0302753,1.5152,19.9811
0.0303364,1.97459,15.3634
0.0303974,1.83579,16.5582
0.0304585,1.82366,16.7018
0.0305195,1.38182,22.0865
0.0305805,1.69486,18.0431
0.0306416,1.48912,20.577
0.0307026,1.29469,23.7142
0.0307636,2.09051,14.7159
0.0308247,1.51721,20.3166
0.0308857,1.43839,21.4724
0.0309467,1.56069,19.8289
0.0310078,2.32112,13.359
0.0310688,1.5111,20.5603
0.0311298,1.84717,16.8527
0.0311909,1.31244,23.7656
0.0312519,1.93343,16.164
0.0313129,1.27742,24.5126
0.031374,1.94767,16.1085
0.031435,1.86469,16.858
0.031496,1.247,25.2575
0.0315571,1.27218,24.8056
0.0316181,1.25608,25.172
0.0316792,1.50899,20.9936
0.0317402,0.833983,38.0586
0.0318012,1.81993,17.4739
0.0318623,1.36418,23.3563
0.0319233,1.43759,22.2062
0.0319843,1.79184,17.85
0.0320454,1.50533,21.2879
0.0321064,1.1626,27.6162
0.0321674,1.62169,19.8357
0.0322285,1.57066,20.5191
0.0322895,1.11209,29.0349
0.0323505,1.53757,21.0401
0.0324116,1.17548,27.573
0.0324726,1.52428,21.3036
0.0325336,1.16562,27.911
0.0325947,1.58969,20.5038
0.0326557,2.01883,16.1755
0.0327168,1.13805,28.7481
0.0327778,1.11232,29.468
0.0328388,2.01307,16.3128
0.0328999,1.64583,19.9898
0.0329609,1.12025,29.4228
0.0330219,2.15684,15.3103
0.033083,1.60257,20.6437
0.033144,1.64446,20.155
0.033205,1.48914,22.2981
0.0332661,1.32792,25.0513
0.0333271,2.06925,16.1059
0.0333881,1.55243,21.507
0.0334492,1.51509,22.0773
0.0335102,2.46874,13.5738
0.0335712,1.36231,24.6429
0.0336323,1.62408,20.7085
0.0336933,1.2338,27.3086
0.0337543,0.970357,34.7855
0.0338154,1.46244,23.1226
0.0338764,1.24424,27.2266
0.0339375,1.58783,21.3735
0.0339985,2.08134,16.3349
0.0340595,2.3276,14.6329
0.0341206,2.07796,16.4202
0.0341816,1.10515,30.9295
0.0342426,1.60736,21.3036
0.0343037,1.32228,25.9428
0.0343647,1.68265,20.4229
0.0344257,1.52581,22.5623
0.0344868,1.58344,21.7797
0.0345478,1.9464,17.7496
0.0346088,1.34533,25.7251
0.0346699,1.77225,19.5626
0.0347309,1.70865,20.3265
0.0347919,1.2732,27.3264
0.034853,1.7688,19.7043
0.034914,1.46804,23.7827
0.0349751,2.03941,17.1496
0.0350361,1.10586,31.6822
0.0350971,1.36965,25.6249
0.0351582,0.971648,36.184
0.0352192,1.33621,26.3576
0.0352802,1.23623,28.5385
0.0353413,1.40161,25.2148
0.0354023,1.94699,18.1831
0.0354633,1.173,30.2329
0.0355244,1.63974,21.6646
0.0355854,1.17153,30.3752
0.0356464,1.56654,22.7549
0.0357075,1.76722,20.2054
0.0357685,1.48701,24.054
0.0358295,1.56305,22.9228
0.0358906,1.48118,24.2311
0.0359516,1.4715,24.432
0.0360126,1.36772,26.3305
0.0360737,1.31552,27.4216
0.0361347,1.95369,18.4956
0.0361958,1.27876,28.3053
0.0362568,1.72307,21.042
0.0363178,1.60483,22.6303
0.0363789,1.65048,22.0413
0.0364399,1.50012,24.2913
0.0365009,2.44485,14.9297
0.036562,1.60766,22.7424
0.036623,1.77684,20.6113
0.036684,1.47098,24.9385
0.0367451,1.99792,18.3916
0.0368061,2.38983,15.4011
0.0368671,1.62665,22.6645
0.0369282,1.94176,19.0178
0.0369892,1.24504,29.7093
0.0370502,1.36101,27.2225
0.0371113,0.957559,38.7561
0.0371723,0.906546,41.0043
0.0372334,1.47212,25.2922
0.0372944,1.44439,25.8202
0.0373554,1.1174,33.4307
0.0374165,1.43594,26.0571
0.0374775,1.15515,32.4438
0.0375385,1.6277,23.0624
0.0375996,1.41709,26.5329
0.0376606,2.36517,15.923
0.0377216,1.54922,24.3488
0.0377827,1.89666,19.9207
0.0378437,1.23673,30.5997
0.0379047,1.72065,22.0293
0.0379658,1.64958,23.0155
0.0380268,1.50541,25.2601
0.0380878,2.08181,18.2956
0.0381489,1.49622,25.4969
0.0382099,1.84004,20.7659
0.038271,1.72299,22.212
0.038332,1.14255,33.5494
0.038393,2.2661,16.9423
0.0384541,1.60834,23.9092
0.0385151,1.77983,21.6398
0.0385761,1.71807,22.4532
0.0386372,1.36809,28.2416
0.0386982,1.96884,19.6553
0.0387592,1.44709,26.7844
0.0388203,1.94515,19.9575
0.0388813,1.68826,23.0304
0.0389423,1.57141,24.7818
0.0390034,1.15929,33.6441
0.0390644,1.99012,19.6292
0.0391254,1.50426,26.0097
0.0391865,1.5664,25.017
0.0392475,1.18257,33.1883
0.0393085,1.62655,24.1669
0.0393696,1.069,36.8282
0.0394306,1.50097,26.2701
0.0394917,1.17551,33.5954
0.0395527,1.38616,28.534
0.0396137,1.87456,21.1323
0.0396748,2.0165,19.6751
0.0397358,1.77509,22.3852
0.0397968,1.80305,22.072
0.0398579,1.70114,23.43
0.0399189,1.12843,35.3755
0.0399799,1.50323,26.596
0.040041,1.03176,38.8084
0.040102,1.46833,27.3113
0.040163,1.09101,36.8128
0.0402241,1.53802,26.1531
0.0402851,1.20548,33.4183
0.0403461,1.95467,20.6409
0.0404072,1.63115,24.7722
0.0404682,1.594,25.3878
0.0405293,1.79224,22.6138
0.0405903,1.07428,37.7837
0.0406513,1.60443,25.3369
0.0407124,1.58829,25.6329
0.0407734,1.27568,31.962
0.0408344,1.45482,28.0684
0.0408955,1.21309,33.7118
0.0409565,1.75844,23.2914
0.0410175,1.50821,27.1961
0.0410786,1.68116,24.4347
0.0411396,1.91256,21.5102
0.0412006,1.40145,29.3986
0.0412617,1.89103,21.8197
0.0413227,1.70611,24.2205
0.0413837,1.22124,33.8865
0.0414448,1.72854,23.9768
0.0415058,1.25844,32.9819
0.0415668,1.82595,22.7645
0.0416279,1.48821,27.9718
0.0416889,1.80132,23.1435
0.04175,1.38428,30.16
0.041811,1.23927,33.7383
0.041872,1.90518,21.978
0.0419331,1.23583,33.9311
0.0419941,1.57903,26.5949
0.0420551,1.48133,28.3902
0.0421162,1.33637,31.5153
0.0421772,1.56253,26.9929
0.0422382,1.28671,32.8265
0.0422993,1.20376,35.1394
0.0423603,1.47933,28.6347
0.0424213,2.05569,20.6361
0.0424824,1.6179,26.2577
0.0425434,1.39638,30.4669
0.0426044,1.76725,24.1078
0.0426655,2.07365,20.575
0.0427265,1.61989,26.3762
0.0427876,1.73281,24.6926
0.0428486,1.29923,32.98
0.0429096,1.58958,26.9943
0.0429707,1.39873,30.7212
0.0430317,2.90755,14.8
0.0430927,1.40593,30.6506
0.0431538,1.69119,25.5168
0.0432148,0.925633,46.6868
0.0432758,1.22514,35.3232
0.0433369,1.93467,22.4001
0.0433979,1.06191,40.8679
0.0434589,1.8179,23.9062
0.04352,1.29038,33.7265
0.043581,1.77843,24.5053
0.043642,1.88586,23.1417
0.0437031,1.36161,32.0967
0.0437641,2.09687,20.8712
0.0438251,2.28042,19.218
0.0438862,2.0033,21.9069
0.0439472,1.33336,32.9599
0.0440083,2.13259,20.6361
0.0440693,1.32609,33.2324
0.0441303,1.15978,38.0506
0.0441914,1.25517,35.2076
0.0442524,1.50258,29.4509
0.0443134,1.21098,36.5931
0.0443745,1.41962,31.2579
0.0444355,1.15311,38.5355
0.0444965,0.835065,53.2851
0.0445576,1.44807,30.7704
0.0446186,0.874027,51.0495
0.0446796,1.92326,23.2312
0.0447407,1.60014,27.9604
0.0448017,0.749235,59.7966
0.0448627,1.96907,22.7838
0.0449238,1.75682,25.5711
0.0449848,1.41984,31.6831
0.0450459,1.69979,26.5008
0.0451069,1.33482,33.7926
0.0451679,1.66638,27.1054
0.045229,1.14777,39.4059
0.04529,2.00785,22.5565
0.045351,1.81871,24.9359
0.0454121,2.31198,19.6421
0.0454731,1.23307,36.878
0.0455341,1.83089,24.87
0.0455952,1.24651,36.5782
0.0456562,1.56274,29.2155
0.0457172,1.69383,26.9904
0.0457783,1.54489,29.6321
0.0458393,2.0021,22.8956
0.0459003,1.3779,33.3118
0.0459614,2.07158,22.1867
0.0460224,1.88593,24.403
0.0460835,1.41191,32.6391
0.0461445,1.74423,26.4556
0.0462055,1.4833,31.1504
0.0462666,1.73865,26.6106
0.0463276,1.29917,35.6594
0.0463886,1.72157,26.9455
0.0464497,1.95294,23.7845
0.0465107,1.72384,26.9809
0.0465717,1.45091,32.0984
0.0466328,1.67398,27.8574
0.0466938,1.65092,28.2834
0.0467548,1.03868,45.0135
0.0468159,2.13509,21.9269
0.0468769,2.14161,21.8887
0.0469379,1.44501,32.4828
0.046999,1.68511,27.8908
0.04706,1.96204,23.9853
0.047121,1.29242,36.4595
0.0471821,1.74054,27.1078
0.0472431,1.4955,31.5902
0.0473042,1.29944,36.4034
0.0473652,1.69021,28.0233
0.0474262,1.30328,36.3898
0.0474873,1.67066,28.4242
0.0475483,1.35354,35.1287
0.0476093,1.86479,25.5306
0.0476704,1.08416,43.9697
0.0477314,1.59444,29.9362
0.0477924,1.39993,34.1393
0.0478535,1.6525,28.9582
0.0479145,1.40639,34.0691
0.0479755,2.1211,22.6182
0.0480366,1.45491,33.0168
0.0480976,1.77681,27.0696
0.0481586,1.67502,28.7511
0.0482197,1.57191,30.6758
0.0482807,1.36345,35.4107
0.0483418,1.87698,25.7551
0.0484028,1.36536,35.4505
0.0484638,1.78526,27.1467
0.0485249,1.41943,34.1862
0.0485859,1.86527,26.0476
0.0486469,1.22234,39.7983
0.048708,2.3342,20.8671
0.048769,2.34056,20.8365
0.04883,1.4416,33.8721
0.0488911,1.92998,25.3324
0.0489521,0.655122,74.7221
0.0490131,1.57834,31.0536
0.0490742,1.64514,29.8298
0.0491352,0.91858,53.4904
0.0491962,1.07335,45.8342
0.0492573,0.882352,55.825
0.0493183,1.73155,28.4821
0.0493793,1.15631,42.7041
0.0494404,1.32173,37.4058
0.0495014,2.26162,21.8876
0.0495625,2.28921,21.6504
0.0496235,0.994541,49.8959
0.0496845,1.62774,30.5236
0.0497456,1.53036,32.5057
0.0498066,2.50338,19.8958
0.0498676,1.86754,26.7024
0.0499287,1.15624,43.182
0.0499897,1.85884,26.893
0.0500507,1.40579,35.6034
0.0501118,1.77114,28.2935
0.0501728,1.55784,32.2067
0.0502338,2.03784,24.6505
0.0502949,3.02197,16.6431
0.0503559,2.58717,19.4637
0.0504169,1.66163,30.3418
0.050478,1.7346,29.1006
0.050539,1.55903,32.4169
0.0506001,2.03497,24.8652
0.0506611,1.5747,32.1719
0.0507221,2.40227,21.1143
0.0507832,1.48156,34.2768
0.0508442,2.49248,20.3991
0.0509052,1.607,31.6771
0.0509663,1.49508,34.0893
0.0510273,1.98186,25.7472
0.0510883,1.50521,33.9409
0.0511494,2.23777,22.8573
0.0512104,2.31135,22.156
0.0512714,1.52074,33.7148
0.0513325,1.9303,26.593
0.0513935,1.71253,30.0103
0.0514545,1.35226,38.0507
0.0515156,2.23434,23.0563
0.0515766,1.80409,28.5887
0.0516376,1.07199,48.1701
0.0516987,2.09351,24.6948
0.0517597,2.09335,24.7257
0.0518208,1.46158,35.4552
0.0518818,1.84313,28.1487
0.0519428,1.81399,28.6346
0.0520039,1.16063,44.8065
0.0520649,1.70052,30.6171
0.0521259,2.1218,24.5668
0.052187,1.15239,45.2858
0.052248,1.81227,28.8302
0.052309,1.64071,31.882
0.0523701,1.18098,44.3444
0.0524311,1.54656,33.9017
0.0524921,1.20727,43.4801
0.0525532,1.60658,32.7112
0.0526142,1.46158,35.9981
0.0526752,1.08052,48.7499
0.0527363,1.83543,28.7324
0.0527973,1.43595,36.7681
0.0528584,1.67713,31.5172
0.0529194,2.45787,21.5306
0.0529804,2.48163,21.349
0.0530415,2.38556,22.2344
0.0531025,1.58709,33.4591
0.0531635,1.18809,44.747
0.0532246,1.43856,36.9985
0.0532856,1.77647,29.9953
0.0533466,1.97241,27.0464
0.0534077,1.58001,33.8021
0.0534687,1.88129,28.4213
0.0535297,1.90743,28.0638
