Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0398579,0.660475,60.3473
0.0399189,0.723673,55.1615
0.0399799,0.819893,48.7624
0.040041,0.639434,62.6194
0.040102,0.819987,48.9057
0.040163,0.651399,61.6566
0.0402241,0.800874,50.2252
0.0402851,0.621968,64.7704
0.0403461,0.641885,62.8557
0.0404072,0.855172,47.2504
0.0404682,0.614304,65.8765
0.0405293,0.647763,62.568
0.0405903,0.75305,53.9012
0.0406513,0.794514,51.165
0.0407124,1.15096,35.3724
0.0407734,0.518175,78.6865
0.0408344,0.448449,91.057
0.0408955,0.675403,60.5497
0.0409565,1.03645,39.5161
0.0410175,0.807473,50.7974
0.0410786,0.955389,42.9967
0.0411396,0.7895,52.1084
0.0412006,0.995714,41.378
0.0412617,0.737197,55.971
0.0413227,1.01221,40.8242
0.0413837,0.724544,57.1169
0.0414448,0.742187,55.8414
0.0415058,0.984378,42.1645
0.0415668,0.713991,58.2176
0.0416279,0.850747,48.931
0.0416889,0.654589,63.6872
0.04175,0.914302,45.6632
0.041811,0.638078,65.5265
0.041872,0.795051,52.6658
0.0419331,0.924015,45.3814
0.0419941,0.637713,65.8511
0.0420551,0.843437,49.8616
0.0421162,0.625137,67.3711
0.0421772,0.82381,51.1977
0.0422382,0.923973,45.7137
0.0422993,0.684189,61.824
0.0423603,0.545731,77.6212
0.0424213,0.585149,72.4966
0.0424824,0.844763,50.2891
0.0425434,0.594487,71.5632
0.0426044,0.376257,113.232
0.0426655,0.632298,67.4769
0.0427265,0.812596,52.5803
0.0427876,0.852277,50.2038
0.0428486,0.885548,48.3865
0.0429096,0.707878,60.6173
0.0429707,0.649529,66.1566
0.0430317,0.82185,52.3595
0.0430927,0.648988,66.3999
0.0431538,0.650201,66.3699
0.0432148,0.799969,54.0206
0.0432758,0.561296,77.0998
0.0433369,0.789545,54.8884
0.0433979,0.8617,50.3631
0.0434589,0.5818,74.6974
0.04352,0.478239,91.0005
0.043581,0.756463,57.6116
0.043642,0.747181,58.4089
0.0437031,0.559161,78.1583
0.0437641,0.714289,61.2695
0.0438251,0.844883,51.8713
0.0438862,0.676228,64.8985
0.0439472,0.907206,48.4424
0.0440083,1.10224,39.9263
0.0440693,0.667734,65.9983
0.0441303,0.60158,73.3574
0.0441914,0.936778,47.1738
0.0442524,1.03241,42.8634
0.0443134,0.81618,54.2937
0.0443745,0.980556,45.2544
0.0444355,0.883956,50.2689
0.0444965,0.831002,53.5456
0.0445576,1.01784,43.7766
0.0446186,0.855513,52.1542
0.0446796,0.977476,45.7092
0.0447407,0.491879,90.9587
0.0448017,0.671801,66.689
0.0448627,0.923449,48.5817
0.0449238,0.682902,65.7836
0.0449848,0.632908,71.0764
0.0450459,0.813886,55.3466
0.0451069,0.554417,81.3591
0.0451679,0.680011,66.4223
0.045229,0.741841,60.9685
0.04529,0.820895,55.1715
0.045351,0.863281,52.5333
0.0454121,0.914642,49.6501
0.0454731,0.561024,81.0537
0.0455341,0.49914,91.2252
0.0455952,0.833892,54.6775
0.0456562,0.741756,61.5515
0.0457172,0.888579,51.4498
0.0457783,0.600385,76.2482
0.0458393,0.39192,116.961
0.0459003,0.8336,55.0628
0.0459614,0.831073,55.3037
0.0460224,0.898984,51.1938
0.0460835,0.386369,119.273
0.0461445,0.777478,59.3515
0.0462055,0.885749,52.1655
0.0462666,0.918139,50.3917
0.0463276,0.578497,80.0827
0.0463886,0.490239,94.6245
0.0464497,0.791417,58.6918
0.0465107,0.587974,79.1033
0.0465717,0.794309,58.6318
0.0466328,0.708493,65.8197
0.0466938,0.818458,57.0509
0.0467548,0.732874,63.7966
0.0468159,0.643698,72.7296
0.0468769,0.808392,57.9878
0.0469379,0.641282,73.1939
0.046999,0.668479,70.3073
0.04706,1.03353,45.5331
0.047121,0.571103,82.5088
0.0471821,0.953892,49.4627
0.0472431,0.73101,64.6272
0.0473042,0.828312,57.1091
0.0473652,0.667057,71.0062
0.0474262,0.895833,52.9409
0.0474873,0.644004,73.7375
0.0475483,0.653842,72.7214
0.0476093,0.868677,54.8067
0.0476704,0.57739,82.5618
0.0477314,0.862361,55.3497
0.0477924,0.592197,80.7036
0.0478535,1.14846,41.6674
0.0479145,1.02038,46.9573
0.0479755,0.517954,92.6251
0.0480366,0.555179,86.5245
0.0480976,0.767531,62.6654
0.0481586,0.599579,80.3208
0.0482197,0.744086,64.8039
0.0482807,0.595463,81.081
0.0483418,0.654842,73.822
0.0484028,0.800374,60.4752
0.0484638,0.67152,72.1703
0.0485249,0.769192,63.0855
0.0485859,0.675849,71.8887
0.0486469,0.818233,59.4536
0.048708,0.534355,91.1528
0.048769,0.88072,55.374
0.04883,0.647234,75.4442
0.0488911,0.846096,57.7843
0.0489521,0.579293,84.5032
0.0490131,0.899036,54.5174
0.0490742,0.704024,69.7053
0.0491352,0.405462,121.183
0.0491962,0.915588,53.7319
0.0492573,0.661687,74.442
0.0493183,0.386645,127.555
0.0493793,0.76844,64.2592
0.0494404,0.548491,90.1389
0.0495014,0.492501,100.51
0.0495625,0.699618,70.8422
0.0496235,0.557298,89.043
0.0496845,0.857206,57.961
0.0497456,0.757968,65.6302
0.0498066,0.78255,63.6465
0.0498676,0.895294,55.6997
0.0499287,0.802011,62.2543
0.0499897,0.761052,65.685
0.0500507,0.670559,74.6403
0.0501118,0.68771,72.8676
0.0501728,0.63661,78.8125
0.0502338,0.709651,70.7867
0.0502949,0.924897,54.3789
0.0503559,0.854431,58.935
0.0504169,0.950559,53.0393
0.050478,0.612811,82.3712
0.050539,0.831077,60.8115
0.0506001,0.679526,74.4637
0.0506611,0.681062,74.3854
0.0507221,0.849757,59.6901
0.0507832,0.675948,75.1288
0.0508442,0.831402,61.1548
0.0509052,0.615777,82.6683
0.0509663,0.444089,114.766
0.0510273,0.82719,61.6875
0.0510883,0.73957,69.0784
0.0511494,1.03056,49.6326
0.0512104,0.667653,76.7021
0.0512714,0.869619,58.9585
0.0513325,0.77322,66.3879
0.0513935,0.705364,72.861
0.0514545,0.855828,60.1225
0.0515156,0.548306,93.9541
0.0515766,0.695966,74.108
0.0516376,0.751881,68.678
0.0516987,0.695245,74.3604
0.0517597,0.529515,97.7493
0.0518208,0.966059,53.6414
0.0518818,0.873371,59.4041
0.0519428,1.16049,44.7595
0.0520039,0.590997,87.9934
0.0520649,0.605671,85.9623
0.0521259,0.524213,99.4365
0.052187,0.816741,63.8966
0.052248,0.720234,72.5431
0.052309,0.713305,73.3333
0.0523701,0.715065,73.2382
0.0524311,0.803376,65.2635
0.0524921,0.772328,67.9661
0.0525532,0.731192,71.8733
0.0526142,0.792285,66.4082
0.0526752,0.862125,61.0993
0.0527363,0.701216,75.2069
0.0527973,0.510515,103.42
0.0528584,0.822657,64.2532
0.0529194,0.698491,75.7624
0.0529804,0.928048,57.088
0.0530415,0.916406,57.8799
0.0531025,1.26806,41.8771
0.0531635,0.683036,77.8342
0.0532246,0.805324,66.0909
0.0532856,0.540121,98.6549
0.0533466,0.792441,67.3194
0.0534077,0.715677,74.6254
0.0534687,1.00948,52.9666
0.0535297,0.68885,77.7088
0.0535908,0.672555,79.6824
0.0536518,0.619143,86.655
