Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00695992,0.385368,18.0604
0.00702095,0.335254,20.9422
0.00708199,0.272768,25.9634
0.00714302,0.372664,19.1675
0.00720406,0.376481,19.1352
0.00726509,0.408902,17.7673
0.00732613,0.40029,18.302
0.00738716,0.374342,19.7337
0.0074482,0.247311,30.1167
0.00750923,0.336727,22.3007
0.00757027,0.403992,18.7387
0.0076313,0.302173,25.2547
0.00769234,0.358417,21.462
0.00775337,0.341055,22.7335
0.00781441,0.743795,10.5061
0.00787544,0.683182,11.5276
0.00793648,0.669186,11.8599
0.00799751,0.641845,12.4602
0.00805855,0.621307,12.9703
0.00811958,0.597041,13.5997
0.00818062,1.06478,7.6829
0.00824165,0.906759,9.08913
0.00830269,0.581082,14.2883
0.00836372,0.658537,12.7005
0.00842476,0.6392,13.1802
0.00848579,0.791519,10.7209
0.00854683,0.547124,15.6214
0.00860786,0.747055,11.5224
0.0086689,0.870155,9.96248
0.00872993,0.642837,13.5803
0.00879097,0.496023,17.7229
0.00885201,0.77867,11.3681
0.00891304,0.506843,17.5854
0.00897408,0.761729,11.7812
0.00903511,0.780062,11.5826
0.00909615,0.793908,11.4574
0.00915718,0.701456,13.0545
0.00921822,0.801507,11.5011
0.00927925,0.533368,17.3975
0.00934029,0.746469,12.5126
0.00940132,0.723603,12.9924
0.00946236,0.815324,11.6056
0.00952339,0.591847,16.091
0.00958443,0.343144,27.9312
0.00964546,0.583035,16.5435
0.0097065,0.773315,12.5518
0.00976753,0.611153,15.9821
0.00982857,0.616588,15.9403
0.0098896,0.837108,11.814
0.00995064,0.578161,17.2108
0.0100117,0.748419,13.3771
0.0100727,0.886401,11.3636
0.0101337,0.485954,20.8533
0.0101948,0.891033,11.4415
0.0102558,0.723477,14.1757
0.0103168,0.694778,14.8491
0.0103779,0.896079,11.5814
0.0104389,0.789841,13.2165
0.0105,0.855863,12.2683
0.010561,0.54228,19.4752
0.010622,0.641524,16.5575
0.0106831,0.867415,12.316
0.0107441,0.643908,16.6858
0.0108051,0.624242,17.3092
0.0108662,0.793041,13.7019
0.0109272,0.588867,18.5563
0.0109882,0.787331,13.9563
0.0110493,0.67885,16.2765
0.0111103,0.501286,22.1636
0.0111713,0.408732,27.3317
0.0112324,0.770083,14.5859
0.0112934,0.576703,19.5827
0.0113544,0.653146,17.3842
0.0114155,0.646821,17.6486
0.0114765,0.754167,15.2175
0.0115376,0.576694,20.0064
0.0115986,0.711885,16.2928
0.0116596,0.680306,17.1388
0.0117207,0.583897,20.0732
0.0117817,0.560865,21.0063
0.0118427,0.677411,17.4823
0.0119038,0.566155,21.0256
0.0119648,0.657204,18.2056
0.0120258,0.592919,20.2824
0.0120869,0.841943,14.3559
0.0121479,0.630764,19.259
0.0122089,0.984102,12.4062
0.01227,0.57999,21.1555
0.012331,0.499495,24.687
0.012392,0.810949,15.2809
0.0124531,0.639036,19.4873
0.0125141,0.971205,12.8851
0.0125751,1.08713,11.5673
0.0126362,0.585761,21.5723
0.0126972,0.65251,19.459
0.0127583,0.799704,15.9537
0.0128193,0.697579,18.3768
0.0128803,0.738094,17.4508
0.0129414,0.852968,15.1722
0.0130024,0.701942,18.5235
0.0130634,0.785132,16.6385
0.0131245,0.772684,16.9856
0.0131855,0.54775,24.0721
0.0132465,0.887738,14.9217
0.0133076,0.767764,17.3329
0.0133686,1.00326,13.3252
0.0134296,0.752055,17.8573
0.0134907,0.677396,19.9155
0.0135517,0.962752,14.076
0.0136127,0.694032,19.614
0.0136738,0.747466,18.2935
0.0137348,0.673639,20.389
0.0137959,0.829053,16.6405
0.0138569,0.670939,20.653
0.0139179,0.64986,21.4168
0.013979,0.802124,17.4274
0.01404,0.933923,15.0334
0.014101,0.619549,22.7602
0.0141621,0.688802,20.5604
0.0142231,0.656879,21.6525
0.0142841,0.573476,24.908
0.0143452,0.839113,17.0956
0.0144062,0.494293,29.1451
0.0144672,0.693141,20.872
0.0145283,0.711525,20.4185
0.0145893,0.622689,23.4295
0.0146503,0.624042,23.4765
0.0147114,0.817078,18.0049
0.0147724,0.520492,28.3816
0.0148335,0.679219,21.839
0.0148945,1.06138,14.0331
0.0149555,0.662193,22.5848
0.0150166,0.608419,24.6813
0.0150776,0.872452,17.2819
0.0151386,0.676344,22.383
0.0151997,0.900016,16.8882
0.0152607,0.546398,27.9296
0.0153217,0.325022,47.1406
0.0153828,0.804255,19.1267
0.0154438,0.989617,15.6058
0.0155048,0.677416,22.8882
0.0155659,0.541593,28.7409
0.0156269,0.573713,27.2382
0.0156879,0.637382,24.6131
0.015749,0.825327,19.0821
0.01581,0.664507,23.7921
0.015871,0.955925,16.6028
0.0159321,0.872039,18.2699
0.0159931,0.647232,24.71
0.0160542,0.437227,36.7181
0.0161152,0.744857,21.6353
0.0161762,0.685266,23.6058
0.0162373,0.675538,24.036
0.0162983,0.73049,22.3115
0.0163593,0.664838,24.6065
0.0164204,0.632268,25.9706
0.0164814,0.714801,23.0573
0.0165424,0.751789,22.0041
0.0166035,1.02698,16.1673
0.0166645,0.752912,22.1334
0.0167255,0.750853,22.2754
0.0167866,0.627378,26.7567
0.0168476,0.593275,28.3976
0.0169086,0.67646,24.9958
0.0169697,0.679064,24.9898
0.0170307,0.556416,30.6079
0.0170918,0.641525,26.6424
0.0171528,0.567526,30.2238
0.0172138,0.659302,26.1092
0.0172749,0.567182,30.4573
0.0173359,0.794168,21.829
0.0173969,0.546868,31.8119
0.017458,0.70618,24.7217
0.017519,0.74654,23.4669
0.01758,0.773805,22.7189
0.0176411,0.455353,38.7415
0.0177021,0.609189,29.0585
0.0177631,0.670007,26.5119
0.0178242,0.566322,31.4736
0.0178852,0.663248,26.9661
0.0179462,0.737444,24.3357
0.0180073,0.843881,21.3386
0.0180683,0.661631,27.3087
0.0181293,0.663661,27.3172
0.0181904,0.848044,21.4498
0.0182514,0.700864,26.0413
0.0183125,0.669677,27.3452
0.0183735,1.04301,17.6158
0.0184345,0.668564,27.5733
0.0184956,0.613552,30.1451
0.0185566,0.69788,26.59
0.0186176,0.951411,19.5684
0.0186787,0.581572,32.1175
0.0187397,0.618375,30.3048
0.0188007,0.518165,36.2833
0.0188618,0.621156,30.3656
0.0189228,0.470301,40.2355
0.0189838,0.72831,26.0656
0.0190449,0.409557,46.5012
0.0191059,0.752891,25.3767
0.0191669,0.573066,33.4463
0.019228,1.00889,19.0586
0.019289,0.776445,24.8427
0.0193501,0.868938,22.2686
0.0194111,0.654629,29.652
0.0194721,0.657203,29.6288
0.0195332,0.793848,24.6057
0.0195942,0.694924,28.1962
0.0196552,0.686698,28.6228
0.0197163,0.812387,24.2695
0.0197773,0.671552,29.4501
0.0198383,0.826238,24.0104
0.0198994,0.563077,35.3404
0.0199604,0.647075,30.8471
0.0200214,1.06355,18.8251
0.0200825,0.861269,23.3173
0.0201435,0.993807,20.269
0.0202045,0.757343,26.6782
0.0202656,1.04931,19.3132
0.0203266,0.80563,25.2307
0.0203876,1.02264,19.9362
0.0204487,0.783163,26.1104
0.0205097,0.728632,28.1483
0.0205708,1.02115,20.1447
0.0206318,0.756652,27.2672
0.0206928,0.986777,20.9701
0.0207539,0.865591,23.9765
0.0208149,0.682277,30.508
0.0208759,0.910605,22.9253
0.020937,0.754715,27.7416
0.020998,0.687137,30.5587
0.021059,1.08271,19.4503
0.0211201,0.689634,30.625
0.0211811,0.696777,30.3987
0.0212421,0.931288,22.8094
0.0213032,0.627439,33.9526
0.0213642,0.650471,32.8442
0.0214252,0.419627,51.0578
0.0214863,1.18673,18.1055
0.0215473,0.691206,31.1735
0.0216084,0.607438,35.5729
0.0216694,0.646908,33.4969
0.0217304,0.503935,43.1215
0.0217915,0.860125,25.3352
0.0218525,0.641444,34.0677
0.0219135,0.576117,38.0366
0.0219746,1.06612,20.6116
0.0220356,0.948752,23.2259
0.0220966,0.969265,22.7973
0.0221577,4.96068,4.46666
0.0222187,1.35993,16.3382
0.0222797,0.568404,39.197
0.0223408,0.760289,29.3846
0.0224018,0.77583,28.8746
0.0224628,0.877489,25.599
0.0225239,0.668335,33.7015
0.0225849,0.857296,26.3444
0.022646,0.696251,32.5256
0.022707,0.905085,25.0882
0.022768,0.670574,33.953
0.0228291,0.607005,37.6093
0.0228901,0.853534,26.818
0.0229511,0.70909,32.367
0.0230122,1.01627,22.6437
0.0230732,0.926606,24.9008
0.0231342,0.60189,38.436
0.0231953,0.606208,38.2629
0.0232563,0.591021,39.3494
0.0233173,0.574359,40.5971
0.0233784,0.590449,39.5942
0.0234394,0.825657,28.3888
0.0235004,0.728743,32.2479
0.0235615,0.690012,34.1465
0.0236225,0.830026,28.46
0.0236835,0.693416,34.1549
0.0237446,0.528113,44.9612
0.0238056,0.62292,38.2162
0.0238667,0.922016,25.8853
0.0239277,0.680447,35.1647
0.0239887,0.737399,32.5315
0.0240498,0.832242,28.8976
0.0241108,0.69305,34.7894
0.0241718,0.779782,30.9982
0.0242329,0.666812,36.3414
0.0242939,1.06846,22.7373
0.0243549,0.745042,32.6893
0.024416,0.935312,26.1046
0.024477,0.762104,32.1177
0.024538,0.591718,41.4691
0.0245991,1.03221,23.8314
0.0246601,0.67111,36.7453
0.0247211,0.669502,36.9247
0.0247822,0.97198,25.4966
0.0248432,0.753788,32.9578
0.0249043,1.11446,22.3466
0.0249653,0.819175,30.4761
0.0250263,1.1148,22.4492
0.0250874,0.881541,28.4585
0.0251484,0.837409,30.0312
0.0252094,0.675062,37.3439
0.0252705,0.779145,32.4336
0.0253315,1.01314,25.0029
0.0253925,0.812206,31.2637
0.0254536,0.967837,26.2994
0.0255146,0.769969,33.1372
0.0255756,0.981698,26.0524
0.0256367,0.795461,32.2287
0.0256977,1.12752,22.7914
0.0257587,0.800427,32.1813
0.0258198,0.873834,29.5477
0.0258808,0.839363,30.8339
0.0259418,1.15944,22.3744
0.0260029,0.695141,37.4066
0.0260639,0.776398,33.5703
0.026125,0.736436,35.4748
0.026186,0.740584,35.3586
0.026247,0.683753,38.3867
0.0263081,0.673113,39.0842
0.0263691,1.0992,23.9893
0.0264301,0.832635,31.7428
0.0264912,1.21538,21.7966
0.0265522,1.03423,25.6734
0.0266132,0.962027,27.6637
0.0266743,0.830226,32.1289
0.0267353,0.989662,27.0146
0.0267963,0.640427,41.8414
0.0268574,0.702684,38.2211
0.0269184,0.593445,45.3596
0.0269794,0.650581,41.4698
0.0270405,1.15463,23.4192
0.0271015,0.664732,40.7706
0.0271626,0.940316,28.8866
0.0272236,0.850633,32.0039
0.0272846,0.936413,29.1374
0.0273457,0.750056,36.4582
0.0274067,0.842033,32.5482
0.0274677,1.1679,23.5189
0.0275288,0.873791,31.505
0.0275898,1.15645,23.8574
0.0276508,0.827866,33.4001
0.0277119,0.985099,28.131
0.0277729,0.664482,41.7963
0.0278339,0.731858,38.0319
0.027895,0.705193,39.5565
0.027956,0.584739,47.8094
0.028017,0.759154,36.9056
0.0280781,0.849361,33.0579
0.0281391,0.640773,43.9143
0.0282001,0.854221,33.0127
0.0282612,0.767489,36.8229
0.0283222,0.91279,31.0282
0.0283833,0.743574,38.1714
0.0284443,0.704272,40.3882
0.0285053,1.1221,25.4036
0.0285664,0.718875,39.7376
0.0286274,0.909241,31.4849
0.0286884,0.853289,33.621
0.0287495,0.619408,46.4144
0.0288105,0.807453,35.6807
0.0288715,1.37284,21.0306
0.0289326,0.980445,29.5096
0.0289936,0.677502,42.7949
0.0290546,0.810534,35.8463
0.0291157,0.834824,34.8764
0.0291767,0.924967,31.5435
0.0292377,0.845234,34.5913
0.0292988,1.1813,24.8022
0.0293598,1.06612,27.5388
0.0294209,0.552269,53.2727
0.0294819,0.534411,55.1671
0.0295429,0.878511,33.6284
0.029604,0.973022,30.4248
0.029665,0.6877,43.1365
0.029726,0.611438,48.6166
0.0297871,0.690155,43.16
0.0298481,0.782127,38.1627
0.0299091,0.744776,40.1586
0.0299702,1.08414,27.6442
0.0300312,0.674336,44.5345
0.0300922,0.59637,50.459
0.0301533,0.444228,67.8779
0.0302143,0.725147,41.6665
0.0302753,0.827654,36.5797
0.0303364,0.655741,46.2627
0.0303974,0.900023,33.774
0.0304585,0.800764,38.0367
0.0305195,0.797982,38.2458
0.0305805,0.635897,48.0904
0.0306416,0.70121,43.6981
0.0307026,0.608719,50.438
0.0307636,1.17624,26.1542
0.0308247,0.567015,54.363
0.0308857,0.502119,61.5107
0.0309467,0.758502,40.7998
0.0310078,0.912629,33.9763
0.0310688,0.740243,41.9711
0.0311298,0.90746,34.3044
0.0311909,0.70049,44.5272
0.0312519,0.868702,35.9754
0.0313129,0.700033,44.7307
0.031374,0.631295,49.6978
0.031435,0.802459,39.1734
0.031496,0.634756,49.6191
0.0315571,0.941904,33.5035
0.0316181,0.742211,42.5999
0.0316792,0.711103,44.5493
0.0317402,0.959697,33.0731
0.0318012,0.510766,62.2618
0.0318623,0.411881,77.3579
0.0319233,0.802775,39.7662
0.0319843,0.501418,63.7878
0.0320454,0.462621,69.2692
0.0321064,1.02228,31.4067
0.0321674,0.679449,47.3434
0.0322285,0.841111,38.3165
0.0322895,0.737753,43.7674
0.0323505,1.03794,31.168
0.0324116,1.04203,31.1043
0.0324726,0.796152,40.7869
0.0325336,0.953505,34.1201
0.0325947,0.637798,51.105
0.0326557,0.908248,35.9546
0.0327168,0.740527,44.1804
0.0327778,0.701983,46.6931
0.0328388,0.793101,41.4056
0.0328999,0.703946,46.7363
0.0329609,0.815207,40.4325
0.0330219,0.678809,48.6469
0.033083,1.14927,28.786
0.033144,1.12954,29.3428
0.033205,1.06528,31.1702
0.0332661,0.756633,43.9659
0.0333271,0.897686,37.1256
0.0333881,0.964376,34.6215
0.0334492,0.751079,44.5348
0.0335102,0.535301,62.6007
0.0335712,0.86176,38.9566
0.0336323,0.85422,39.3719
0.0336933,0.964516,34.9329
0.0337543,0.919982,36.6902
0.0338154,0.944399,35.8062
0.0338764,0.93435,36.2567
0.0339375,0.960014,35.351
0.0339985,0.807256,42.1161
0.0340595,0.65484,52.012
0.0341206,0.610316,55.9064
0.0341816,0.753392,45.3703
0.0342426,0.812353,42.1524
0.0343037,0.566374,60.5672
0.0343647,0.814296,42.2017
0.0344257,0.805008,42.7645
0.0344868,0.88139,39.1277
0.0345478,0.87568,39.4525
0.0346088,0.397806,86.9993
0.0346699,0.889802,38.9636
0.0347309,0.773079,44.9254
0.0347919,0.901909,38.5759
0.034853,0.54254,64.2404
0.034914,0.389945,89.5357
0.0349751,0.785552,44.5229
0.0350361,0.609905,57.4452
0.0350971,0.38106,92.1039
0.0351582,0.763937,46.0223
0.0352192,0.7519,46.8403
0.0352802,0.709486,49.7265
0.0353413,0.567281,62.2994
0.0354023,1.10399,32.0676
0.0354633,0.875009,40.5291
0.0355244,1.17174,30.3176
0.0355854,0.755491,47.1024
0.0356464,0.809933,44.0116
0.0357075,0.964676,37.015
0.0357685,0.825187,43.3459
0.0358295,0.674701,53.1043
0.0358906,0.959391,37.4098
0.0359516,0.717586,50.1008
0.0360126,0.781485,46.0823
0.0360737,1.14152,31.6016
0.0361347,1.0565,34.2024
0.0361958,0.8914,40.6055
0.0362568,0.620796,58.4037
0.0363178,0.765705,47.4306
0.0363789,0.793087,45.8699
0.0364399,0.78397,46.4812
0.0365009,0.931664,39.1782
0.036562,0.68175,53.6296
0.036623,0.904464,40.4914
0.036684,0.747968,49.0449
0.0367451,0.447624,82.0891
0.0368061,0.820703,44.847
0.0368671,0.844733,43.6435
0.0369282,0.712321,51.842
0.0369892,0.935036,39.5591
0.0370502,0.705254,52.5346
0.0371113,0.849847,43.6682
0.0371723,0.681078,54.5786
0.0372334,0.689249,54.0202
0.0372944,0.890699,41.8709
0.0373554,0.731997,51.0322
0.0374165,0.713875,52.4132
0.0374775,0.864229,43.3652
0.0375385,0.75776,49.5388
0.0375996,0.95064,39.5518
0.0376606,0.796113,47.3056
0.0377216,0.750617,50.2542
0.0377827,0.889571,42.4729
0.0378437,0.784536,48.2371
0.0379047,0.745042,50.876
0.0379658,0.885875,42.8568
0.0380268,0.514508,73.9091
0.0380878,0.439234,86.7142
0.0381489,0.566243,67.3719
0.0382099,0.447868,85.3151
0.038271,0.7573,50.536
0.038332,0.675146,56.7758
0.038393,0.745423,51.505
0.0384541,0.465773,82.5596
0.0385151,0.775569,49.6604
0.0385761,0.398037,96.9159
0.0386372,0.686749,56.261
0.0386982,0.55358,69.9053
0.0387592,0.413881,93.6483
0.0388203,0.793498,48.923
0.0388813,0.793487,49.0006
0.0389423,0.646258,60.2582
0.0390034,0.813279,47.9582
0.0390644,0.80807,48.3429
0.0391254,0.685572,57.0698
0.0391865,0.907189,43.1955
0.0392475,0.865922,45.3245
0.0393085,0.916006,42.913
0.0393696,0.679165,57.9676
0.0394306,0.829279,47.5481
0.0394917,0.56923,69.3773
0.0395527,0.43979,89.9354
0.0396137,0.805413,49.1844
0.0396748,0.728934,54.4285
0.0397358,0.889549,44.6696
0.0397968,0.470296,84.6208
0.0398579,0.930622,42.8293
0.0399189,0.698616,57.14
0.0399799,0.576318,69.3713
0.040041,0.654359,61.1911
0.040102,0.881025,45.5174
0.040163,0.752341,53.3841
0.0402241,0.651483,61.7423
0.0402851,0.833131,48.3539
0.0403461,0.665129,60.6591
0.0404072,0.714064,56.5876
0.0404682,0.724589,55.8499
0.0405293,0.66101,61.3141
0.0405903,0.711505,57.0485
0.0406513,0.674415,60.2764
0.0407124,0.775424,52.5033
0.0407734,0.68249,59.7421
0.0408344,0.856641,47.6681
0.0408955,0.582037,70.2627
0.0409565,0.663435,61.734
0.0410175,0.797194,51.4524
0.0410786,0.646799,63.5106
0.0411396,1.02094,40.2958
0.0412006,0.810965,50.8045
0.0412617,0.808876,51.0111
0.0413227,1.02025,40.5026
0.0413837,0.827235,50.0266
0.0414448,0.726458,57.0505
0.0415058,1.01716,40.8054
0.0415668,0.785192,52.9385
0.0416279,0.798617,52.125
0.0416889,0.939079,44.3934
0.04175,0.775374,53.8449
0.041811,0.729433,57.3198
0.041872,0.872991,47.9639
0.0419331,0.715783,58.5835
0.0419941,0.732679,57.3158
0.0420551,0.855408,49.1638
0.0421162,0.934991,45.0445
0.0421772,0.62049,67.974
0.0422382,0.852883,49.5241
0.0422993,0.658616,64.2245
0.0423603,0.665373,63.664
0.0424213,1.0586,40.0732
0.0424824,0.66637,63.7519
0.0425434,0.605517,70.2596
0.0426044,0.58546,72.7709
0.0426655,0.625094,68.2545
0.0427265,0.809627,52.7731
0.0427876,0.754,56.7474
0.0428486,0.585994,73.1212
0.0429096,0.633958,67.6853
0.0429707,0.577248,74.4405
0.0430317,0.563109,76.4181
0.0430927,0.63918,67.4188
0.0431538,0.740619,58.2672
0.0432148,0.657304,65.7455
0.0432758,0.867505,49.8854
0.0433369,0.595524,72.771
0.0433979,0.413915,104.847
0.0434589,0.550405,78.9581
0.04352,0.445129,97.7694
0.043581,0.758492,57.4574
0.043642,0.6551,66.6189
0.0437031,0.81146,53.8573
0.0437641,0.575337,76.0669
0.0438251,0.478632,91.5634
0.0438862,0.769869,57.0047
0.0439472,0.492186,89.2899
0.0440083,0.502906,87.5079
0.0440693,0.696672,63.2569
0.0441303,0.503873,87.5822
0.0441914,0.637507,69.319
0.0442524,0.980175,45.1474
0.0443134,0.674801,65.6689
0.0443745,1.10325,40.2216
0.0444355,0.909934,48.8338
0.0444965,0.985916,45.1322
0.0445576,1.08929,40.9051
0.0446186,0.748329,59.6243
0.0446796,1.05056,42.5295
0.0447407,0.824254,54.2802
0.0448017,0.787166,56.9152
0.0448627,1.03439,43.3714
0.0449238,0.782282,57.4266
0.0449848,0.868121,51.8186
0.0450459,0.486025,92.6822
0.0451069,0.565257,79.7989
0.0451679,0.643814,70.1568
0.045229,0.512925,88.1785
0.04529,0.401654,112.759
0.045351,0.708933,63.9708
0.0454121,0.602151,75.4164
0.0454731,0.816134,55.7177
0.0455341,0.60445,75.3315
0.0455952,0.850894,53.585
0.0456562,0.543993,83.9279
0.0457172,0.833702,54.8364
0.0457783,0.749485,61.0796
0.0458393,0.991666,46.2245
0.0459003,0.582825,78.7549
0.0459614,0.471117,97.5583
0.0460224,0.845474,54.4339
0.0460835,0.755517,60.9959
0.0461445,0.820067,56.2692
0.0462055,0.768731,60.1062
0.0462666,0.696433,66.4336
0.0463276,0.982823,47.1373
0.0463886,0.523054,88.688
0.0464497,0.635758,73.0619
0.0465107,0.847459,54.8825
0.0465717,0.845206,55.101
0.0466328,0.796634,58.5373
0.0466938,0.810279,57.6268
0.0467548,0.895306,52.2222
0.0468159,0.564446,82.9413
0.0468769,0.827847,56.6251
0.0469379,0.600946,78.1068
0.046999,0.710456,66.1533
0.04706,0.804034,58.5299
0.047121,0.71797,65.6309
0.0471821,0.665779,70.8675
0.0472431,0.849717,55.5987
0.0473042,0.589463,80.2496
0.0473652,0.861955,54.9509
0.0474262,0.739567,64.127
0.0474873,0.859911,55.2235
0.0475483,0.771757,61.6104
0.0476093,0.95786,49.7038
0.0476704,0.596228,79.9532
0.0477314,0.648517,73.6008
0.0477924,0.890057,53.6959
0.0478535,0.663356,72.1384
0.0479145,0.798065,60.0383
0.0479755,0.692144,69.3144
0.0480366,0.737879,65.1009
0.0480976,0.642155,74.9003
0.0481586,0.823724,58.4645
0.0482197,0.994417,48.4904
0.0482807,0.985384,48.9969
0.0483418,0.574379,84.1635
0.0484028,0.72467,66.7929
0.0484638,0.533513,90.8391
0.0485249,0.712582,68.0972
0.0485859,0.77624,62.5913
0.0486469,0.542029,89.7497
0.048708,0.654439,74.427
0.048769,0.856655,56.9296
0.04883,0.725037,67.3483
0.0488911,0.719333,67.9672
0.0489521,0.673324,72.7022
0.0490131,0.798647,61.3702
0.0490742,0.532957,92.079
0.0491352,0.879783,55.8492
0.0491962,0.629302,78.1759
0.0492573,0.689093,71.4813
0.0493183,0.801773,61.5116
0.0493793,0.640002,77.155
0.0494404,0.948356,52.1327
0.0495014,0.855703,57.8488
0.0495625,0.664952,74.5354
0.0496235,0.870867,56.9817
0.0496845,0.537591,92.4207
0.0497456,0.703545,70.707
0.0498066,0.553555,89.9759
0.0498676,0.817201,61.0225
0.0499287,0.876401,56.9701
0.0499897,0.761164,65.6753
0.0500507,0.697201,71.7881
0.0501118,0.972405,51.5338
0.0501728,0.760081,66.0098
0.0502338,0.884646,56.7841
0.0502949,0.604386,83.2165
0.0503559,0.834163,60.367
0.0504169,0.64221,78.5054
0.050478,0.551111,91.5931
0.050539,0.877791,57.5752
0.0506001,0.395389,127.975
0.0506611,0.850944,59.5352
0.0507221,0.924802,54.8465
0.0507832,0.65021,78.1027
0.0508442,0.70688,71.9276
0.0509052,0.864029,58.9161
0.0509663,0.6632,76.849
0.0510273,0.871141,58.5752
0.0510883,0.654749,78.0274
0.0511494,0.839923,60.8977
0.0512104,0.660229,77.5646
0.0512714,0.743154,68.9917
0.0513325,0.842198,60.9506
0.0513935,0.600038,85.6504
0.0514545,0.58005,88.7071
0.0515156,0.849011,60.6772
0.0515766,0.909168,56.7295
0.0516376,0.549368,93.9946
0.0516987,0.433297,119.315
0.0517597,0.763402,67.8014
0.0518208,0.775133,66.854
0.0518818,0.801168,64.7577
0.0519428,1.0267,50.592
0.0520039,0.683366,76.0996
0.0520649,0.521876,99.7649
0.0521259,0.945421,55.1352
0.052187,0.973896,53.5858
0.052248,1.10619,47.2324
0.052309,0.603664,86.6526
0.0523701,0.678644,77.1687
0.0524311,0.818214,64.0799
0.0524921,0.716544,73.2574
0.0525532,0.675868,77.7566
0.0526142,0.862797,60.981
0.0526752,0.734442,71.7215
0.0527363,0.906262,58.191
0.0527973,0.552508,95.5594
0.0528584,0.810309,65.2323
0.0529194,0.775484,68.2405
0.0529804,0.767388,69.0399
0.0530415,1.06386,49.8575
0.0531025,1.10884,47.8903
0.0531635,0.69478,76.5185
0.0532246,0.698764,76.1696
0.0532856,1.01082,52.7154
0.0533466,0.885003,60.2785
0.0534077,0.675635,79.0481
0.0534687,0.356988,149.777
0.0535297,0.744155,71.9336
0.0535908,0.722034,74.222
0.0536518,0.865731,61.9728
