Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0065937,16.2144,0.406657
0.00665474,12.8999,0.515874
0.00671577,17.6182,0.381183
0.00677681,12.3267,0.549766
0.00683784,16.3949,0.417071
0.00689888,13.4085,0.514515
0.00695992,17.5151,0.397366
0.00702095,14.6962,0.47774
0.00708199,17.2949,0.409483
0.00714302,15.8946,0.449398
0.00720406,15.5625,0.462911
0.00726509,14.5326,0.499917
0.00732613,15.1376,0.483968
0.00738716,14.3381,0.515212
0.0074482,16.8168,0.442902
0.00750923,14.5568,0.515856
0.00757027,15.4629,0.489576
0.0076313,15.695,0.486225
0.00769234,12.6676,0.607243
0.00775337,12.8068,0.60541
0.00781441,24.096,0.324303
0.00787544,29.5405,0.266598
0.00793648,25.2943,0.313766
0.00799751,26.298,0.304111
0.00805855,25.6003,0.314783
0.00811958,22.3087,0.363966
0.00818062,27.3672,0.29892
0.00824165,27.428,0.300483
0.00830269,22.4859,0.36924
0.00836372,26.352,0.317385
0.00842476,27.4348,0.307083
0.00848579,22.9536,0.369693
0.00854683,26.4485,0.32315
0.00860786,29.1793,0.294999
0.0086689,22.7727,0.380671
0.00872993,23.9174,0.365004
0.00879097,24.8368,0.353949
0.00885201,20.7478,0.426647
0.00891304,23.9375,0.372346
0.00897408,23.3608,0.384151
0.00903511,17.762,0.508677
0.00909615,26.1654,0.34764
0.00915718,27.4683,0.333373
0.00921822,23.4375,0.39331
0.00927925,25.8716,0.358665
0.00934029,25.5465,0.36562
0.00940132,21.806,0.431134
0.00946236,23.1224,0.409229
0.00952339,25.2544,0.377099
0.00958443,20.1579,0.475468
0.00964546,25.331,0.380778
0.0097065,22.6945,0.427703
0.00976753,17.8646,0.546754
0.00982857,21.311,0.461197
0.0098896,23.8937,0.4139
0.00995064,18.2208,0.546114
0.0100117,20.24,0.494649
0.0100727,20.82,0.483799
0.0101337,18.5387,0.546627
0.0101948,22.9524,0.44417
0.0102558,15.1446,0.677194
0.0103168,17.4238,0.592112
0.0103779,24.3621,0.425985
0.0104389,21.5408,0.484611
0.0105,24.262,0.432773
0.010561,23.9073,0.441747
0.010622,26.2822,0.404152
0.0106831,27.0509,0.394924
0.0107441,21.6453,0.496371
0.0108051,41.5602,0.259988
0.0108662,27.042,0.401825
0.0109272,19.2528,0.567565
0.0109882,27.9831,0.392674
0.0110493,26.5869,0.415591
0.0111103,21.5673,0.515146
0.0111713,25.0124,0.446632
0.0112324,25.7786,0.435725
0.0112934,24.4671,0.461575
0.0113544,22.7907,0.498205
0.0114155,21.6808,0.526526
0.0114765,23.6179,0.485924
0.0115376,21.4747,0.537263
0.0115986,17.9887,0.644769
0.0116596,21.6317,0.539006
0.0117207,24.3455,0.481431
0.0117817,17.8554,0.659839
0.0118427,20.3734,0.581283
0.0119038,20.301,0.586363
0.0119648,16.1237,0.742064
0.0120258,22.782,0.527866
0.0120869,20.1535,0.599739
0.0121479,13.6331,0.891058
0.0122089,18.7587,0.650841
0.01227,25.6502,0.478357
0.012331,19.1665,0.643361
0.012392,23.6838,0.523229
0.0124531,24.0158,0.518536
0.0125141,21.7281,0.575943
0.0125751,27.0294,0.46524
0.0126362,18.3504,0.688604
0.0126972,22.3295,0.568631
0.0127583,22.6798,0.562538
0.0128193,17.2546,0.742948
0.0128803,16.4722,0.781945
0.0129414,19.1014,0.677507
0.0130024,16.7649,0.775572
0.0130634,17.1056,0.763695
0.0131245,18.8336,0.696864
0.0131855,14.9391,0.882618
0.0132465,18.7967,0.704728
0.0133076,21.7139,0.612858
0.0133686,12.8874,1.03734
0.0134296,14.5048,0.925875
0.0134907,14.619,0.922821
0.0135517,9.92329,1.36565
0.0136127,15.3939,0.884295
0.0136738,10.884,1.25632
0.0137348,14.6237,0.939213
0.0137959,20.4697,0.673964
0.0138569,12.9166,1.0728
0.0139179,11.6931,1.19027
0.013979,8.24284,1.69589
0.01404,13,1.08
0.014101,8.20182,1.71926
0.0141621,9.94281,1.42435
0.0142231,11.724,1.21316
0.0142841,8.28053,1.72503
0.0143452,13.3712,1.07284
0.0144062,10.085,1.42848
0.0144672,9.19629,1.57316
0.0145283,9.65206,1.5052
0.0145893,10.8979,1.33872
0.0146503,7.81127,1.87554
0.0147114,13.2776,1.10798
0.0147724,9.22574,1.60122
0.0148335,10.0088,1.48205
0.0148945,7.58798,1.96291
0.0149555,9.07468,1.64805
0.0150166,10.5945,1.41739
0.0150776,8.47765,1.77851
0.0151386,9.94445,1.52232
0.0151997,10.5127,1.44583
0.0152607,9.47171,1.61119
0.0153217,10.7995,1.41874
0.0153828,14.9352,1.02997
0.0154438,11.6647,1.32398
0.0155048,11.4851,1.35
0.0155659,5.66477,2.74784
0.0156269,16.2254,0.963112
0.0156879,10.5543,1.4864
0.015749,9.77307,1.61147
0.01581,5.22722,3.02455
0.015871,9.89535,1.60389
0.0159321,12.9075,1.23433
0.0159931,2.6327,6.07479
0.0160542,15.4537,1.03885
0.0161152,5.75339,2.80099
0.0161762,11.7466,1.3771
0.0162373,9.19569,1.76575
0.0162983,11.5037,1.41679
0.0163593,10.4016,1.57277
0.0164204,7.56275,2.17122
0.0164814,9.0919,1.81276
0.0165424,10.5352,1.5702
0.0166035,8.70809,1.90667
0.0166645,10.7616,1.54851
0.0167255,10.924,1.53108
0.0167866,8.31179,2.01961
0.0168476,10.8521,1.55247
0.0169086,11.4925,1.47128
0.0169697,7.74934,2.18982
0.0170307,9.84486,1.72991
0.0170918,10.8793,1.57103
0.0171528,8.37448,2.04822
0.0172138,11.0973,1.55117
0.0172749,12,1.43957
0.0173359,8.29021,2.09113
0.0173969,11.3689,1.53022
0.017458,12.1677,1.43478
0.017519,8.57426,2.04321
0.01758,11.6882,1.50409
0.0176411,13.208,1.33564
0.0177021,8.58927,2.06096
0.0177631,12.0403,1.4753
0.0178242,12.032,1.48139
0.0178852,8.58792,2.0826
0.0179462,7.48318,2.39821
0.0180073,7.59696,2.37033
0.0180683,5.32432,3.39354
0.0181293,7.74596,2.34049
0.0181904,8.70395,2.0899
0.0182514,6.36086,2.86933
0.0183125,8.75026,2.09279
0.0183735,9.17903,2.00168
0.0184345,8.35052,2.20759
0.0184956,5.18443,3.56752
0.0185566,7.50318,2.47316
0.0186176,10.6774,1.74365
0.0186787,10.9636,1.7037
0.0187397,8.28609,2.26158
0.0188007,12.0608,1.55883
0.0188618,9.31053,2.02585
0.0189228,6.30032,3.00347
0.0189838,7.12782,2.66334
0.0190449,8.53698,2.23087
0.0191059,8.40871,2.27216
0.0191669,7.26305,2.63897
0.019228,5.92676,3.24427
0.019289,1.92916,9.99867
0.0193501,7.10528,2.72333
0.0194111,4.61093,4.2098
0.0194721,4.90694,3.96829
0.0195332,5.15493,3.78922
0.0195942,3.44588,5.68627
0.0196552,6.85177,2.86864
0.0197163,5.85328,3.36841
0.0197773,3.09636,6.38727
0.0198383,6.52607,3.03986
0.0198994,3.35099,5.93836
0.0199604,7.00943,2.84765
0.0200214,2.97424,6.73162
0.0200825,5.68311,3.53371
0.0201435,5.57229,3.61494
0.0202045,5.32947,3.7911
0.0202656,3.10527,6.52619
0.0203266,7.11037,2.85873
0.0203876,5.54019,3.67996
0.0204487,6.48969,3.15095
0.0205097,4.70723,4.35706
0.0205708,5.5662,3.69566
0.0206318,4.1824,4.93301
0.0206928,3.79683,5.45002
0.0207539,6.95678,2.98326
0.0208149,3.6747,5.66438
0.0208759,4.45142,4.68973
0.020937,3.94854,5.30246
0.020998,5.70142,3.68294
0.021059,1.74209,12.0884
0.0211201,3.19056,6.61955
0.0211811,5.62149,3.76788
0.0212421,4.60376,4.61408
0.0213032,6.74628,3.15777
0.0213642,3.09878,6.89439
0.0214252,8.3785,2.55717
0.0214863,5.95653,3.60718
0.0215473,5.20315,4.14121
0.0216084,3.06942,7.03988
0.0216694,7.33819,2.95296
0.0217304,3.38596,6.41781
0.0217915,8.29066,2.62843
0.0218525,2.49995,8.74119
0.0219135,5.32182,4.11768
0.0219746,4.47455,4.91102
0.0220356,3.58998,6.13809
0.0220966,4.51862,4.89013
0.0221577,4.03006,5.49809
0.0222187,3.00569,7.39222
0.0222797,6.14577,3.62521
0.0223408,6.62095,3.37426
0.0224018,3.43922,6.51363
0.0224628,6.50171,3.45491
0.0225239,3.47441,6.48279
0.0225849,7.08149,3.18929
0.022646,4.06898,5.56552
0.022707,4.97353,4.56557
0.022768,2.96144,7.68816
0.0228291,6.85948,3.3281
0.0228901,1.887,12.1304
0.0229511,1.67837,13.6747
0.0230122,1.22718,18.752
0.0230732,2.128,10.8427
0.0231342,1.63709,14.1313
0.0231953,3.29736,7.0345
0.0232563,1.98162,11.736
0.0233173,3.96101,5.88672
0.0233784,1.57494,14.844
0.0234394,3.18205,7.36612
0.0235004,2.97855,7.88989
0.0235615,2.29545,10.2644
0.0236225,1.59624,14.7988
0.0236835,2.94153,8.05145
0.0237446,1.82366,13.0203
0.0238056,2.78428,8.55
0.0238667,2.51391,9.49382
0.0239277,2.02907,11.7924
0.0239887,1.60048,14.9885
0.0240498,3.31689,7.2507
0.0241108,2.43395,9.90604
0.0241718,2.4534,9.85238
0.0242329,3.02555,8.0094
0.0242939,2.09627,11.5891
0.0243549,2.71594,8.96742
0.024416,1.97617,12.3552
0.024477,1.74874,13.997
0.024538,1.95304,12.5641
0.0245991,1.54979,15.8726
0.0246601,2.01738,12.2239
0.0247211,1.17538,21.0325
0.0247822,1.53096,16.1873
0.0248432,1.60349,15.4932
0.0249043,1.31672,18.9139
0.0249653,1.63201,15.2973
0.0250263,1.30824,19.1298
0.0250874,1.61823,15.503
0.0251484,1.14401,21.9827
0.0252094,1.54118,16.3573
0.0252705,1.65856,15.2364
0.0253315,1.61503,15.6848
0.0253925,1.20855,21.0107
0.0254536,1.66818,15.2583
0.0255146,1.40756,18.1268
0.0255756,1.34574,19.005
0.0256367,1.23863,20.6976
0.0256977,1.55399,16.5366
0.0257587,1.14999,22.3991
0.0258198,1.421,18.1701
0.0258808,1.09826,23.5653
0.0259418,1.50695,17.2148
0.0260029,1.20271,21.6202
0.0260639,1.43939,18.1076
0.026125,1.83257,14.2559
0.026186,1.77384,14.7623
0.026247,1.34528,19.5105
0.0263081,1.80752,14.5548
0.0263691,1.29032,20.4361
0.0264301,1.59231,16.5987
0.0264912,1.2055,21.9753
0.0265522,1.59065,16.6927
0.0266132,1.22079,21.8
0.0266743,1.53668,17.3584
0.0267353,1.24648,21.4486
0.0267963,1.61879,16.5533
0.0268574,1.54451,17.3889
0.0269184,2.35038,11.4528
0.0269794,1.80755,14.926
0.0270405,1.92577,14.0414
0.0271015,1.084,25.0013
0.0271626,1.48574,18.2822
0.0272236,1.18771,22.9211
0.0272846,1.72884,15.782
0.0273457,1.59056,17.1925
0.0274067,1.96299,13.9617
0.0274677,2.03774,13.4795
0.0275288,1.47959,18.6056
0.0275898,1.80749,15.2641
0.0276508,1.69619,16.3018
0.0277119,1.7654,15.6973
0.0277729,1.27852,21.7227
0.0278339,1.53036,18.1878
0.027895,1.10768,25.1833
0.027956,1.59192,17.5612
0.028017,2.29046,12.2321
0.0280781,1.47655,19.016
0.0281391,2.15213,13.075
0.0282001,1.13002,24.9554
0.0282612,1.78538,15.8292
0.0283222,1.33643,21.1924
0.0283833,2.16402,13.116
0.0284443,1.25244,22.7111
0.0285053,1.59608,17.8596
0.0285664,1.03535,27.5909
0.0286274,1.62556,17.6108
0.0286884,1.36892,20.957
0.0287495,2.20809,13.0201
0.0288105,1.81694,15.8566
0.0288715,1.29134,22.3577
0.0289326,2.15399,13.4321
0.0289936,1.38673,20.9079
0.0290546,1.80218,16.122
0.0291157,1.53126,19.0142
0.0291767,0.938291,31.0956
0.0292377,1.64395,17.785
0.0292988,0.963759,30.4005
0.0293598,1.56471,18.7638
0.0294209,1.11867,26.2998
0.0294819,2.15566,13.6765
0.0295429,1.73987,16.98
0.029604,1.81884,16.2763
0.029665,1.63529,18.1405
0.029726,0.975099,30.4851
0.0297871,1.54026,19.339
0.0298481,1.11026,26.884
0.0299091,1.35764,22.0303
0.0299702,1.04668,28.6336
0.0300312,1.67594,17.919
0.0300922,1.25141,24.0467
0.0301533,1.77659,16.9726
0.0302143,1.74469,17.3179
0.0302753,1.17669,25.7292
0.0303364,1.82199,16.6502
0.0303974,1.96935,15.4352
0.0304585,1.878,16.2185
0.0305195,1.69408,18.0153
0.0305805,1.40207,21.811
0.0306416,1.78007,17.2137
0.0307026,1.24008,24.7586
0.0307636,1.6818,18.2921
0.0308247,1.85131,16.6502
0.0308857,1.72404,17.9147
0.0309467,1.23215,25.116
0.0310078,1.78612,17.3604
0.0310688,1.55817,19.9393
0.0311298,2.09699,14.845
0.0311909,1.42987,21.8138
0.0312519,1.80469,17.3171
0.0313129,1.7764,17.6272
0.031374,1.39587,22.4762
0.031435,1.75545,17.9071
0.031496,1.58066,19.9259
0.0315571,1.69264,18.6437
0.0316181,1.63083,19.3878
0.0316792,1.22265,25.9103
0.0317402,1.81608,17.4773
0.0318012,0.824332,38.5782
0.0318623,1.79397,17.7607
0.0319233,1.42935,22.3341
0.0319843,1.37003,23.3458
0.0320454,1.87366,17.1031
0.0321064,1.37929,23.2774
0.0321674,1.17337,27.4146
0.0322285,1.7435,18.4849
0.0322895,1.20456,26.806
0.0323505,1.5415,20.9865
0.0324116,1.20844,26.8211
0.0324726,1.48898,21.8086
0.0325336,1.46524,22.2037
0.0325947,1.21697,26.7836
0.0326557,1.59579,20.4636
0.0327168,1.74236,18.7773
0.0327778,1.44657,22.6589
0.0328388,1.17224,28.0137
0.0328999,1.32368,24.8549
0.0329609,1.9886,16.5749
0.0330219,1.50078,22.0032
0.033083,1.7099,19.3478
0.033144,1.98788,16.673
0.033205,1.67151,19.8653
0.0332661,1.21755,27.322
0.0333271,1.64889,20.2118
0.0333881,1.60131,20.8505
0.0334492,1.71673,19.4843
0.0335102,1.38989,24.11
0.0335712,2.50071,13.4247
0.0336323,1.64392,20.4586
0.0336933,1.33815,25.179
0.0337543,1.54446,21.8552
0.0338154,1.00338,33.7015
0.0338764,1.43147,23.6655
0.0339375,1.24676,27.2205
0.0339985,1.57151,21.6343
0.0340595,2.09064,16.2915
0.0341206,2.30618,14.7953
0.0341816,2.07162,16.5
0.0342426,1.15497,29.6481
0.0343037,1.63224,21.0163
0.0343647,1.23496,27.8266
0.0344257,1.72279,19.9825
0.0344868,1.18972,28.9873
0.0345478,1.88508,18.327
0.0346088,1.95142,17.7352
0.0346699,1.34359,25.804
0.0347309,1.77661,19.549
0.0347919,1.75598,19.8134
0.034853,1.21984,28.5719
0.034914,1.49691,23.3241
0.0349751,1.84362,18.9709
0.0350361,1.95523,17.9192
0.0350971,1.06015,33.1059
0.0351582,1.36712,25.717
0.0352192,1.05853,33.2718
0.0352802,1.34008,26.3269
0.0353413,0.959467,36.8343
0.0354023,1.67557,21.1285
0.0354633,1.561,22.7184
0.0355244,1.55084,22.9065
0.0355854,1.61299,22.0618
0.0356464,1.12592,31.6599
0.0357075,1.63618,21.8237
0.0357685,1.29107,27.7045
0.0358295,1.66315,21.5432
0.0358906,1.78956,20.0556
0.0359516,1.46985,24.4593
0.0360126,1.50938,23.8593
0.0360737,1.35712,26.581
0.0361347,1.31346,27.511
0.0361958,2.18267,16.5832
0.0362568,1.04465,34.7071
0.0363178,1.74409,20.8233
0.0363789,1.59156,22.8574
0.0364399,1.70882,21.3246
0.0365009,1.27994,28.5176
0.036562,1.05762,34.5702
0.036623,1.80364,20.305
0.036684,1.12795,32.5228
0.0367451,1.88128,19.5319
0.0368061,1.45672,25.2664
0.0368671,1.94905,18.9155
0.0369282,2.23127,16.5503
0.0369892,1.09694,33.7203
0.0370502,1.43398,25.8374
0.0371113,1.52827,24.2832
0.0371723,1.19676,31.0608
0.0372334,0.983902,37.8425
0.0372944,1.37093,27.2038
0.0373554,0.890003,41.9722
0.0374165,1.17038,31.9695
0.0374775,1.49675,25.0393
0.0375385,1.38606,27.0829
0.0375996,1.36026,27.6414
0.0376606,1.16812,32.2405
0.0377216,1.62214,23.2543
0.0377827,1.48833,25.3859
0.0378437,2.46315,15.364
0.0379047,1.036,36.5876
0.0379658,1.91948,19.7792
0.0380268,1.6105,23.6117
0.0380878,1.67531,22.7348
0.0381489,1.2742,29.9395
0.0382099,2.1203,18.021
0.038271,1.55656,24.5868
0.038332,1.92633,19.899
0.038393,1.83551,20.9168
0.0384541,1.25132,30.7308
0.0385151,1.62824,23.6544
0.0385761,1.81789,21.2203
0.0386372,2.18529,17.6805
0.0386982,1.68266,22.9982
0.0387592,1.25697,30.8354
0.0388203,1.79286,21.6527
0.0388813,1.26867,30.6472
0.0389423,2.19343,17.7541
0.0390034,1.91304,20.3882
0.0390644,1.14607,34.0854
0.0391254,1.68827,23.1749
0.0391865,1.25499,31.2245
0.0392475,1.94099,20.2203
0.0393085,1.91657,20.5099
0.0393696,1.18634,33.1858
0.0394306,1.60336,24.5926
0.0394917,1.13148,34.9028
0.0395527,1.45477,27.1883
0.0396137,1.17379,33.7487
0.0396748,1.28392,30.9013
0.0397358,2.11241,18.8106
0.0397968,1.77275,22.4492
0.0398579,1.50052,26.5626
0.0399189,2.30505,17.318
0.0399799,1.7903,22.3314
0.040041,1.25798,31.8296
0.040102,1.58202,25.3486
0.040163,1.11309,36.0824
0.0402241,1.38981,28.9422
0.0402851,1.09962,36.6356
0.0403461,1.42608,28.2915
0.0404072,1.06229,38.0379
0.0404682,1.774,22.8118
0.0405293,1.85425,21.8575
0.0405903,1.29995,31.2245
0.0406513,1.55754,26.0997
0.0407124,1.74477,23.3339
0.0407734,1.46635,27.806
0.0408344,1.54551,26.4214
0.0408955,1.29583,31.5592
0.0409565,1.76616,23.1895
0.0410175,1.05887,38.737
0.0410786,1.53976,26.6786
0.0411396,1.34272,30.639
0.0412006,1.89653,21.7242
0.0412617,1.25676,32.8319
0.0413227,2.02686,20.3876
0.0413837,1.41374,29.2725
0.0414448,1.8614,22.2654
0.0415058,1.72513,24.0595
0.0415668,1.29764,32.0327
0.0416279,1.57775,26.3844
0.0416889,1.35681,30.7256
0.04175,1.84192,22.6665
0.041811,1.89162,22.1032
0.041872,1.29289,32.3865
0.0419331,1.46255,28.6711
0.0419941,1.56118,26.899
0.0420551,1.47938,28.4275
0.0421162,1.63179,25.8097
0.0421772,1.60573,26.2667
0.0422382,1.10333,38.2824
0.0422993,1.65338,25.5835
0.0423603,1.26665,33.4428
0.0424213,1.66111,25.538
0.0424824,0.676764,62.7728
0.0425434,2.20009,19.3372
0.0426044,1.35402,31.4651
0.0426655,1.67926,25.4074
0.0427265,1.46245,29.2157
0.0427876,1.81368,23.5916
0.0428486,1.79605,23.8571
0.0429096,1.94008,22.1174
0.0429707,1.72715,24.8796
0.0430317,1.3022,33.0453
0.0430927,1.6256,26.5089
0.0431538,1.05063,41.0741
0.0432148,1.90441,22.692
0.0432758,1.46974,29.4446
0.0433369,1.49265,29.0335
0.0433979,1.81015,23.9748
0.0434589,2.17424,19.9881
0.04352,1.28474,33.8745
0.043581,1.17687,37.0314
0.043642,1.71692,25.4188
0.0437031,1.82852,23.9007
0.0437641,1.33641,32.7476
0.0438251,1.90725,22.9782
0.0438862,1.8536,23.6762
0.0439472,1.3676,32.1346
0.0440083,2.37892,18.4993
0.0440693,2.00025,22.0318
0.0441303,1.23934,35.608
0.0441914,2.33502,18.9255
0.0442524,1.7564,25.195
0.0443134,1.26395,35.0594
0.0443745,0.832069,53.3303
0.0444355,1.14365,38.8541
0.0444965,1.91858,23.1924
0.0445576,1.70243,26.1729
0.0446186,1.56065,28.5899
0.0446796,1.05773,42.2411
0.0447407,1.36637,32.7441
0.0448017,1.92013,23.3326
0.0448627,1.38193,32.4638
0.0449238,0.624383,71.9491
0.0449848,1.97826,22.7396
0.0450459,1.78611,25.22
0.0451069,1.35657,33.2507
0.0451679,1.784,25.3183
0.045229,1.42907,31.6492
0.04529,1.59362,28.4196
0.045351,1.59212,28.4846
0.0454121,1.51209,30.0326
0.0454731,2.25091,20.2021
0.0455341,2.41859,18.8267
0.0455952,1.93749,23.5331
0.0456562,1.30109,35.0908
0.0457172,1.65253,27.665
0.0457783,1.18053,38.7776
0.0458393,2.11121,21.7123
0.0459003,1.20801,37.9967
0.0459614,2.0357,22.5777
0.0460224,2.00477,22.9565
0.0460835,1.48456,31.0417
0.0461445,1.88379,24.4956
0.0462055,1.44995,31.867
0.0462666,1.74738,26.4776
0.0463276,1.29965,35.6462
0.0463886,1.8639,24.8879
0.0464497,1.33171,34.8796
0.0465107,1.85057,25.1332
0.0465717,2.12129,21.9545
0.0466328,1.35216,34.4877
0.0466938,1.75051,26.6744
0.0467548,1.28026,36.5197
0.0468159,1.59739,29.3077
0.0468769,1.51668,30.9075
0.0469379,2.34458,20.0198
0.046999,1.80744,26.003
0.04706,1.44025,32.6749
0.047121,1.70964,27.5619
0.0471821,1.49507,31.5585
0.0472431,2.05093,23.035
0.0473042,1.05613,44.7903
0.0473652,1.35429,34.9742
0.0474262,1.76844,26.8181
0.0474873,1.27735,37.1764
0.0475483,1.63339,29.1102
0.0476093,1.29492,36.7662
0.0476704,1.41512,33.6863
0.0477314,1.69995,28.0782
0.0477924,1.29124,37.0127
0.0478535,1.5582,30.7107
0.0479145,1.69086,28.3373
0.0479755,1.24708,38.4704
0.0480366,2.08701,23.017
0.0480976,1.92496,24.9862
0.0481586,1.36671,35.2368
0.0482197,1.61969,29.771
0.0482807,1.903,25.3708
0.0483418,1.25672,38.4666
0.0484028,1.80733,26.7813
0.0484638,1.39638,34.7068
0.0485249,1.75346,27.6737
0.0485859,1.47466,32.9472
0.0486469,1.95067,24.9386
0.048708,1.14822,42.4205
0.048769,2.26793,21.5037
0.04883,1.82019,26.8269
0.0488911,1.86836,26.1679
0.0489521,1.80024,27.192
0.0490131,2.71463,18.0552
0.0490742,1.31038,37.4503
0.0491352,1.95472,25.1367
0.0491962,1.19457,41.1831
0.0492573,0.776786,63.4116
0.0493183,1.4564,33.8631
0.0493793,1.26843,38.9294
0.0494404,1.58644,31.1643
0.0495014,1.81546,27.2666
0.0495625,2.20767,22.4501
0.0496235,1.23769,40.0935
0.0496845,1.74182,28.5245
0.0497456,1.46551,33.9442
0.0498066,2.23701,22.2648
0.0498676,1.28579,38.7835
0.0499287,1.62694,30.6887
0.0499897,1.31814,37.9243
0.0500507,1.70881,29.2898
0.0501118,2.11458,23.6982
0.0501728,2.04633,24.5184
0.0502338,2.09544,23.973
0.0502949,3.01494,16.6819
0.0503559,1.80771,27.8563
0.0504169,2.10879,23.908
0.050478,2.16009,23.3685
0.050539,1.39469,36.2368
0.0506001,2.11397,23.936
0.0506611,1.42263,35.6109
0.0507221,1.64995,30.7416
0.0507832,2.34803,21.628
0.0508442,2.39995,21.1855
0.0509052,1.8249,27.8948
0.0509663,1.21688,41.8829
0.0510273,1.90681,26.7606
0.0510883,2.24106,22.7965
0.0511494,1.38138,37.0278
0.0512104,2.37062,21.6021
0.0512714,1.59793,32.0863
0.0513325,1.91926,26.746
0.0513935,1.82679,28.1332
0.0514545,1.19183,43.1729
0.0515156,2.25526,22.8424
0.0515766,1.77504,29.0566
0.0516376,1.60998,32.0734
0.0516987,1.63309,31.657
0.0517597,2.02938,25.5052
0.0518208,1.99478,25.9781
0.0518818,1.28069,40.5108
0.0519428,1.96471,26.4379
0.0520039,1.08101,48.1069
0.0520649,1.73098,30.0783
0.0521259,2.03279,25.6426
0.052187,1.21636,42.9041
0.052248,1.79717,29.0724
0.052309,1.68243,31.0913
0.0523701,1.14485,45.7439
0.0524311,1.58547,33.0698
0.0524921,1.4993,35.0112
0.0525532,1.22826,42.7868
0.0526142,1.48771,35.3659
0.0526752,1.55404,33.8956
0.0527363,1.2605,41.8377
0.0527973,1.61101,32.7728
0.0528584,1.67292,31.5964
0.0529194,2.21382,23.9041
0.0529804,2.55829,20.7093
0.0530415,2.36717,22.4071
0.0531025,1.9246,27.5915
0.0531635,2.189,24.2866
0.0532246,1.00386,53.02
0.0532856,1.21554,43.8369
0.0533466,1.73181,30.8039
0.0534077,1.92452,27.7511
0.0534687,1.45065,36.8584
0.0535297,1.94777,27.4826
0.0535908,2.51346,21.3215
0.0536518,1.26851,42.2951
