Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0131855,20.1558,0.654178
0.0132465,17.9699,0.737151
0.0133076,14.9119,0.892412
0.0133686,13.7926,0.969257
0.0134296,13.7925,0.973691
0.0134907,12.9103,1.04495
0.0135517,11.1478,1.21564
0.0136127,13.8167,0.985235
0.0136738,16.0889,0.849888
0.0137348,18.674,0.735505
0.0137959,13.105,1.05272
0.0138569,9.34023,1.48357
0.0139179,10.7891,1.28999
0.013979,12.6181,1.10785
0.01404,8.20922,1.71027
0.014101,10.0171,1.40769
0.0141621,11.6974,1.2107
0.0142231,8.25883,1.72217
0.0142841,13.4781,1.0598
0.0143452,9.62081,1.49106
0.0144062,10.8657,1.32585
0.0144672,8.04992,1.79719
0.0145283,11.0741,1.31192
0.0145893,7.83722,1.86154
0.0146503,13.2338,1.10704
0.0147114,9.30169,1.58158
0.0147724,10.0748,1.46628
0.0148335,7.62391,1.94565
0.0148945,9.03966,1.64768
0.0149555,10.4402,1.43249
0.0150166,10.0373,1.49607
0.0150776,8.33186,1.80963
0.0151386,9.55883,1.58373
0.0151997,12.1814,1.24777
0.0152607,8.3536,1.82684
0.0153217,14.62,1.048
0.0153828,14.6402,1.05072
0.0154438,9.54992,1.61717
0.0155048,4.9122,3.15639
0.0155659,17.1964,0.905183
0.0156269,10.5329,1.48363
0.0156879,9.65338,1.62512
0.015749,5.33885,2.94988
0.01581,9.93412,1.59149
0.015871,12.8199,1.238
0.0159321,2.72415,5.84847
0.0159931,15.4494,1.03519
0.0160542,5.75355,2.7903
0.0161152,11.6139,1.38758
0.0161762,9.39255,1.72224
0.0162373,11.5143,1.41018
0.0162983,8.32515,1.95772
0.0163593,9.70259,1.68608
0.0164204,9.91824,1.65557
0.0164814,9.7622,1.68829
0.0165424,8.63018,1.91681
0.0166035,10.7403,1.54591
0.0166645,10.9265,1.52515
0.0167255,8.32948,2.00799
0.0167866,10.885,1.54218
0.0168476,11.532,1.46095
0.0169086,7.71627,2.1913
0.0169697,9.84982,1.72284
0.0170307,10.8887,1.56408
0.0170918,8.34486,2.04818
0.0171528,11.1321,1.54084
0.0172138,11.9376,1.44198
0.0172749,8.36757,2.0645
0.0173359,11.3271,1.53048
0.0173969,12.1942,1.42665
0.017458,8.59486,2.03121
0.017519,11.6623,1.50219
0.01758,13.2119,1.33062
0.0176411,8.9793,1.96464
0.0177021,11.8842,1.48955
0.0177631,11.7689,1.50933
0.0178242,8.70992,2.04642
0.0178852,7.34684,2.43441
0.0179462,7.70398,2.32948
0.0180073,5.24709,3.43186
0.0180683,7.59751,2.37819
0.0181293,8.88602,2.04021
0.0181904,6.30206,2.88642
0.0182514,8.44945,2.16007
0.0183125,9.55666,1.9162
0.0183735,8.42412,2.18106
0.0184345,5.18855,3.55293
0.0184956,7.62513,2.42561
0.0185566,10.2983,1.80191
0.0186176,11.2231,1.65886
0.0186787,8.22353,2.27137
0.0187397,12.87,1.45608
0.0188007,8.18606,2.29668
0.0188618,7.78466,2.42294
0.0189228,5.47443,3.45658
0.0189838,8.92299,2.12752
0.0190449,8.47633,2.24683
0.0191059,7.23685,2.64009
0.0191669,6.22356,3.07974
0.019228,1.76302,10.9063
0.019289,6.83242,2.82316
0.0193501,4.60598,4.20108
0.0194111,4.97184,3.90421
0.0194721,5.10127,3.81711
0.0195332,3.61252,5.40707
0.0195942,6.68498,2.93108
0.0196552,4.01866,4.89099
0.0197163,5.75861,3.42379
0.0197773,5.11228,3.86858
0.0198383,5.24957,3.77904
0.0198994,5.51409,3.60882
0.0199604,3.26034,6.12218
0.0200214,5.54908,3.60806
0.0200825,5.47149,3.67038
0.0201435,5.50795,3.65717
0.0202045,4.76309,4.2419
0.0202656,5.84873,3.46495
0.0203266,3.5701,5.69357
0.0203876,7.73852,2.63457
0.0204487,5.92987,3.44842
0.0205097,4.84562,4.23264
0.0205708,3.1316,6.56877
0.0206318,5.7526,3.58651
0.0206928,6.31455,3.27701
0.0207539,2.98764,6.94657
0.0208149,4.29244,4.8492
0.0208759,4.73082,4.41275
0.020937,5.14906,4.06617
0.020998,1.95047,10.7656
0.021059,3.32406,6.33534
0.0211201,5.39668,3.91353
0.0211811,4.51415,4.69216
0.0212421,6.96524,3.04974
0.0213032,3.25028,6.55426
0.0213642,8.21635,2.60021
0.0214252,6.11334,3.50467
0.0214863,5.05402,4.25133
0.0215473,3.07861,6.99904
0.0216084,7.43669,2.90564
0.0216694,5.14594,4.21097
0.0217304,7.97268,2.72561
0.0217915,3.9972,5.45168
0.0218525,3.32779,6.56667
0.0219135,4.97279,4.40669
0.0219746,5.4876,4.00441
0.0220356,5.02429,4.38581
0.0220966,2.91739,7.57411
0.0221577,6.17046,3.59093
0.0222187,7.08666,3.13529
0.0222797,6.122,3.63929
0.0223408,4.24102,5.26778
0.0224018,5.56089,4.02846
0.0224628,2.69356,8.33945
0.0225239,6.80828,3.3083
0.0225849,4.59134,4.91902
0.022646,5.06796,4.46845
0.022707,4.64128,4.8924
0.022768,2.3427,9.71871
0.0228291,1.36904,16.6752
0.0228901,1.32357,17.2943
0.0229511,2.12486,10.8013
0.0230122,1.64036,14.0287
0.0230732,3.26754,7.06134
0.0231342,3.61919,6.3921
0.0231953,2.19865,10.5498
0.0232563,2.98322,7.79569
0.0233173,1.81411,12.8533
0.0233784,3.34266,6.99394
0.0234394,1.87553,12.4975
0.0235004,2.82799,8.30996
0.0235615,1.71805,13.7141
0.0236225,3.15089,7.4971
0.0236835,1.46648,16.1499
0.0237446,2.80018,8.47965
0.0238056,1.66957,14.2585
0.0238667,3.14787,7.58183
0.0239277,1.73209,13.8143
0.0239887,2.8351,8.46132
0.0240498,1.98271,12.1298
0.0241108,3.46963,6.9491
0.0241718,1.73736,13.913
0.0242329,3.06636,7.90281
0.0242939,1.53074,15.8707
0.0243549,2.22674,10.9375
0.024416,1.85805,13.1406
0.024477,1.57542,15.5368
0.024538,1.98121,12.3854
0.0245991,1.17478,20.9393
0.0246601,1.59162,15.4937
0.0247211,1.27051,19.4577
0.0247822,1.69627,14.6098
0.0248432,1.22085,20.3491
0.0249043,1.64284,15.1592
0.0249653,1.24427,20.0642
0.0250263,1.57432,15.8966
0.0250874,1.15047,21.8061
0.0251484,1.99918,12.5793
0.0252094,1.23463,20.4186
0.0252705,1.62045,15.5948
0.0253315,1.2515,20.241
0.0253925,1.77242,14.3265
0.0254536,1.07026,23.7825
0.0255146,1.52145,16.7699
0.0255756,1.21104,21.1187
0.0256367,1.4878,17.2313
0.0256977,1.09612,23.4442
0.0257587,1.44195,17.8639
0.0258198,1.09547,23.5696
0.0258808,1.59268,16.2499
0.0259418,1.15207,22.5175
0.0260029,2.10187,12.3713
0.0260639,1.39259,18.7161
0.026125,1.74861,14.9404
0.026186,1.47708,17.7282
0.026247,1.5809,16.6026
0.0263081,1.28915,20.4073
0.0263691,1.50155,17.5613
0.0264301,1.35228,19.5449
0.0264912,1.51261,17.5136
0.0265522,1.19203,22.2748
0.0266132,1.57439,16.9038
0.0266743,1.30125,20.499
0.0267353,1.8896,14.1487
0.0267963,1.91326,14.0056
0.0268574,2.28833,11.7367
0.0269184,1.42492,18.8911
0.0269794,1.36962,19.6985
0.0270405,1.24225,21.7673
0.0271015,1.55554,17.4226
0.0271626,1.35187,20.0925
0.0272236,1.92822,14.1185
0.0272846,1.38092,19.7583
0.0273457,2.3019,11.8796
0.0274067,1.82637,15.0061
0.0274677,1.50367,18.2671
0.0275288,2.01987,13.629
0.0275898,1.33565,20.6565
0.0276508,1.62886,16.9755
0.0277119,1.18383,23.4086
0.0277729,1.3684,20.2959
0.0278339,1.28065,21.7341
0.027895,1.47626,18.8957
0.027956,1.45675,19.1906
0.028017,2.12687,13.1729
0.0280781,1.42603,19.6898
0.0281391,1.51518,18.5715
0.0282001,1.5478,18.2195
0.0282612,1.80486,15.6584
0.0283222,1.86346,15.1987
0.0283833,1.17274,24.2024
0.0284443,1.53544,18.5252
0.0285053,1.17208,24.3202
0.0285664,1.60591,17.7883
0.0286274,1.46599,19.5277
0.0286884,2.32637,12.3318
0.0287495,1.28933,22.298
0.0288105,2.03268,14.1737
0.0288715,1.48119,19.4921
0.0289326,1.87591,15.4232
0.0289936,1.3094,22.1427
0.0290546,1.26809,22.9122
0.0291157,1.42063,20.4948
0.0291767,2.00136,14.5784
0.0292377,1.4878,19.6517
0.0292988,1.19219,24.5756
0.0293598,2.15048,13.6527
0.0294209,1.20064,24.5042
0.0294819,1.91367,15.406
0.0295429,1.57523,18.7546
0.029604,1.45878,20.2937
0.029665,1.11637,26.5727
0.029726,1.60071,18.5705
0.0297871,1.0119,29.4366
0.0298481,1.39192,21.4438
0.0299091,1.59802,18.7163
0.0299702,1.21723,24.6217
0.0300312,1.81499,16.5462
0.0300922,1.3787,21.8265
0.0301533,1.58644,19.0068
0.0302143,1.90167,15.8883
0.0302753,1.35199,22.3932
0.0303364,2.36677,12.8177
0.0303974,1.31657,23.0883
0.0304585,1.80816,16.845
0.0305195,1.40324,21.7493
0.0305805,1.57343,19.4355
0.0306416,1.68998,18.1314
0.0307026,1.85689,16.5344
0.0307636,1.62975,18.8762
0.0308247,1.2948,23.8065
0.0308857,1.70447,18.1204
0.0309467,1.71251,18.071
0.0310078,2.11716,14.6459
0.0310688,1.32953,23.3683
0.0311298,1.79028,17.3883
0.0311909,1.41398,22.059
0.0312519,1.89374,16.5028
0.0313129,1.63884,19.1068
0.031374,1.62574,19.2983
0.031435,1.66187,18.9154
0.031496,1.77565,17.7377
0.0315571,1.09714,28.763
0.0316181,1.78527,17.7106
0.0316792,1.11043,28.5287
0.0317402,1.36087,23.3234
0.0318012,1.5979,19.9019
0.0318623,1.30893,24.3423
0.0319233,1.84095,17.3407
0.0319843,1.58556,20.1722
0.0320454,1.07062,29.9317
0.0321064,1.67464,19.1721
0.0321674,1.54379,20.8366
0.0322285,1.15219,27.9716
0.0322895,1.53921,20.978
0.0323505,1.17457,27.5424
0.0324116,1.59575,20.3111
0.0324726,1.08386,29.9602
0.0325336,1.76883,18.3928
0.0325947,1.65961,19.6399
0.0326557,1.25391,26.0432
0.0327168,1.42211,23.0058
0.0327778,1.40934,23.2575
0.0328388,1.87117,17.5498
0.0328999,1.53146,21.4826
0.0329609,1.71598,19.2081
0.0330219,2.04788,16.1249
0.033083,1.27421,25.9635
0.033144,1.63678,20.2495
0.033205,1.60315,20.7123
0.0332661,1.61964,20.5392
0.0333271,1.6526,20.1665
0.0333881,1.79214,18.6304
0.0334492,2.09872,15.9379
0.0335102,1.40142,23.9116
0.0335712,1.6716,20.0833
0.0336323,1.52948,21.9893
0.0336933,0.887032,37.9843
0.0337543,1.16655,28.9351
0.0338154,1.63833,20.6401
0.0338764,1.23891,27.3438
0.0339375,2.5204,13.4651
0.0339985,2.21871,15.3235
0.0340595,1.66995,20.3955
0.0341206,1.5718,21.708
0.0341816,1.19381,28.6323
0.0342426,1.67774,20.41
0.0343037,1.69441,20.2452
0.0343647,1.17599,29.2219
0.0344257,1.894,18.1762
0.0344868,1.59703,21.5943
0.0345478,1.80777,19.1107
0.0346088,1.33389,25.9458
0.0346699,1.79397,19.3257
0.0347309,1.50996,23.0012
0.0347919,1.29849,26.7941
0.034853,2.07053,16.8329
0.034914,1.50133,23.2555
0.0349751,1.55028,22.5605
0.0350361,1.05376,33.2486
0.0350971,1.29684,27.0635
0.0351582,1.02972,34.1435
0.0352192,1.22477,28.7557
0.0352802,1.40067,25.1882
0.0353413,1.89631,18.6368
0.0354023,1.56774,22.5818
0.0354633,1.23352,28.7497
0.0355244,1.53852,23.0899
0.0355854,1.25513,28.3521
0.0356464,1.71331,20.8056
0.0357075,1.56808,22.7715
0.0357685,1.47167,24.3046
0.0358295,1.26633,28.2939
0.0358906,1.25868,28.5144
0.0359516,1.5859,22.6696
0.0360126,1.10215,32.675
0.0360737,1.89194,19.0671
0.0361347,1.60548,22.5071
0.0361958,1.23176,29.3853
0.0362568,2.04759,17.707
0.0363178,1.2297,29.5339
0.0363789,1.71008,21.2731
0.0364399,1.36276,26.7398
0.0365009,1.93641,18.8498
0.036562,1.47021,24.8685
0.036623,1.45262,25.2116
0.036684,1.8865,19.4455
0.0367451,1.4535,25.2805
0.0368061,2.16648,16.9889
0.0368671,1.64186,22.4545
0.0369282,1.34895,27.3755
0.0369892,1.6539,22.3649
0.0370502,1.37998,26.8484
0.0371113,1.16122,31.9588
0.0371723,1.75338,21.2003
0.0372334,1.25164,29.7477
0.0372944,1.41295,26.3947
0.0373554,1.44006,25.9402
0.0374165,1.07649,34.7577
0.0374775,1.16463,32.1798
0.0375385,1.60556,23.3803
0.0375996,1.94705,19.311
0.0376606,1.80917,20.8165
0.0377216,1.63575,23.0608
0.0377827,1.90836,19.7985
0.0378437,1.26741,29.8592
0.0379047,1.70483,22.2338
0.0379658,1.28868,29.4609
0.0380268,1.96029,19.3986
0.0380878,1.76554,21.573
0.0381489,1.82073,20.9525
0.0382099,1.94717,19.6233
0.038271,1.17065,32.692
0.038332,1.58787,24.1406
0.038393,2.32736,16.4964
0.0384541,1.60317,23.9862
0.0385151,1.65961,23.2073
0.0385761,1.7195,22.4345
0.0386372,1.35623,28.4888
0.0386982,1.75294,22.0761
0.0387592,1.6276,23.8137
0.0388203,1.96298,19.7762
0.0388813,1.67811,23.1696
0.0389423,1.53257,25.4098
0.0390034,1.23663,31.54
0.0390644,1.88194,20.7575
0.0391254,1.62547,24.0702
0.0391865,1.63054,24.0327
0.0392475,1.16877,33.5803
0.0393085,1.51925,25.8737
0.0393696,1.08711,36.2148
0.0394306,1.66339,23.7049
0.0394917,1.05565,37.4098
0.0395527,2.05737,19.2249
0.0396137,1.78635,22.1758
0.0396748,1.51004,26.274
0.0397358,2.33005,17.0536
0.0397968,1.31966,30.1568
0.0398579,1.72508,23.1049
0.0399189,1.53431,26.0175
0.0399799,1.03654,38.5708
0.040041,1.42143,28.1696
0.040102,1.14627,34.9847
0.040163,1.42671,28.1509
0.0402241,1.07556,37.3982
0.0402851,1.84207,21.8695
0.0403461,1.75898,22.9372
0.0404072,1.73044,23.3509
0.0404682,1.10031,36.7788
0.0405293,1.75411,23.1054
0.0405903,1.48887,27.2624
0.0406513,1.64935,24.6469
0.0407124,1.28625,31.652
0.0407734,1.61013,25.323
0.0408344,1.11703,36.5562
0.0408955,1.5816,25.8571
0.0409565,1.3076,31.3218
0.0410175,2.11124,19.4282
0.0410786,1.05364,38.9872
0.0411396,2.06802,19.8932
0.0412006,1.35553,30.3944
0.0412617,1.86275,22.1509
0.0413227,1.70539,24.2306
0.0413837,1.53217,27.0099
0.0414448,1.27866,32.4126
0.0415058,1.70532,24.339
0.0415668,1.42402,29.1898
0.0416279,1.94684,21.3823
0.0416889,1.33953,31.122
0.04175,1.44975,28.7981
0.041811,1.58651,26.354
0.041872,1.48733,28.1525
0.0419331,1.63567,25.6365
0.0419941,1.58022,26.5749
0.0420551,1.15835,36.3061
0.0421162,1.65021,25.5218
0.0421772,1.25202,33.6873
0.0422382,1.56506,26.9883
0.0422993,0.788924,53.6164
0.0423603,2.03665,20.799
0.0424213,1.48568,28.5534
0.0424824,1.71088,24.8307
0.0425434,1.79732,23.6705
0.0426044,1.38818,30.6908
0.0426655,2.17587,19.6085
0.0427265,1.55005,27.5647
0.0427876,1.7867,23.9479
0.0428486,1.28733,33.2849
0.0429096,1.58566,27.061
0.0429707,1.34985,31.8337
0.0430317,2.90876,14.7938
0.0430927,1.48886,28.9435
0.0431538,1.30187,33.1476
0.0432148,1.54471,27.9761
0.0432758,1.14139,37.9149
0.0433369,1.86386,23.2511
0.0433979,1.0737,40.4191
0.0434589,1.70002,25.5638
0.04352,1.43794,30.2655
0.043581,1.79017,24.3446
0.043642,1.25536,34.7646
0.0437031,1.96739,22.2137
0.0437641,2.06335,21.2102
0.0438251,2.34992,18.6496
0.0438862,1.27628,34.3861
0.0439472,2.02232,21.7311
0.0440083,2.08555,21.1015
0.0440693,1.2997,33.9073
0.0441303,1.63098,27.0575
0.0441914,0.891475,49.5711
0.0442524,1.43898,30.7526
0.0443134,1.53989,28.7771
0.0443745,1.3358,33.2195
0.0444355,0.911507,48.7495
0.0444965,0.881511,50.4776
0.0445576,1.50434,29.6193
0.0446186,1.26462,35.2821
0.0446796,1.44955,30.8232
0.0447407,1.64555,27.1889
0.0448017,1.12167,39.9419
0.0448627,1.45174,30.9027
0.0449238,1.91542,23.4538
0.0449848,1.29424,34.7577
0.0450459,1.71447,26.2739
0.0451069,1.64548,27.4126
0.0451679,1.33397,33.8597
0.045229,1.60326,28.2105
0.04529,1.49497,30.2949
0.045351,2.25454,20.1155
0.0454121,1.9714,23.0354
0.0454731,1.62221,28.0315
0.0455341,1.37675,33.0736
0.0455952,1.6194,28.1557
0.0456562,1.28818,35.4425
0.0457172,1.57089,29.1028
0.0457783,1.93756,23.6267
0.0458393,1.57568,29.0918
0.0459003,1.90478,24.0975
0.0459614,1.6446,27.9469
0.0460224,1.84106,24.9977
0.0460835,1.56863,29.3782
0.0461445,1.74056,26.5113
0.0462055,1.44231,32.0359
0.0462666,1.72208,26.8667
0.0463276,1.3424,34.511
0.0463886,1.69767,27.3249
0.0464497,2.39452,19.3983
0.0465107,1.24863,37.2492
0.0465717,1.81849,25.61
0.0466328,1.27943,36.448
0.0466938,1.7147,27.2314
0.0467548,1.37159,34.088
0.0468159,1.70634,27.4364
0.0468769,2.26544,20.6922
0.0469379,1.82094,25.7768
0.046999,1.32296,35.5255
0.04706,1.93476,24.3235
0.047121,1.3755,34.2573
0.0471821,1.79917,26.2243
0.0472431,1.48006,31.9198
0.0473042,1.36917,34.5495
0.0473652,1.70185,27.8316
0.0474262,1.26249,37.5656
0.0474873,1.75911,26.995
0.0475483,1.27536,37.2822
0.0476093,1.71171,27.8139
0.0476704,1.26071,37.8123
0.0477314,1.62126,29.441
0.0477924,1.34691,35.4831
0.0478535,1.66884,28.6748
0.0479145,1.42636,33.5922
0.0479755,2.06261,23.2596
0.0480366,1.86927,25.6981
0.0480976,1.26236,38.1013
0.0481586,1.76799,27.2392
0.0482197,1.44975,33.2607
0.0482807,1.76689,27.3253
0.0483418,1.54859,31.2167
0.0484028,1.72491,28.061
0.0484638,1.48792,32.5714
0.0485249,1.71546,28.2868
0.0485859,1.46023,33.2727
0.0486469,1.65509,29.3923
0.048708,1.96993,24.7258
0.048769,2.39944,20.3252
0.04883,1.40086,34.8572
0.0488911,2.12608,22.9958
0.0489521,1.52579,32.0831
0.0490131,1.28809,38.0511
0.0490742,1.05382,46.5678
0.0491352,1.19709,41.0456
0.0491962,1.02476,48.0077
0.0492573,1.31615,37.4252
0.0493183,2.01104,24.5238
0.0493793,1.84715,26.7327
0.0494404,1.86024,26.5774
0.0495014,2.18819,22.622
0.0495625,1.44386,34.3264
0.0496235,1.10582,44.8747
0.0496845,2.02226,24.5688
0.0497456,1.55223,32.0478
0.0498066,2.18309,22.8147
0.0498676,1.13559,43.9134
0.0499287,1.68683,29.5991
0.0499897,1.2698,39.368
0.0500507,2.25907,22.1554
0.0501118,2.16464,23.1501
0.0501728,2.00798,24.9867
0.0502338,3.03814,16.5344
0.0502949,1.8637,26.9865
0.0503559,2.07255,24.2966
0.0504169,1.73906,28.991
0.050478,2.10184,24.0161
0.050539,1.38019,36.6175
0.0506001,2.02412,24.9986
0.0506611,1.53301,33.0469
0.0507221,2.39166,21.2079
0.0507832,2.09012,24.2968
0.0508442,1.97329,25.7662
0.0509052,1.37954,36.9002
0.0509663,1.91867,26.5633
0.0510273,1.58689,32.1555
0.0510883,2.36212,21.6281
0.0511494,2.12828,24.0332
0.0512104,1.59369,32.1332
0.0512714,2.01923,25.3916
0.0513325,1.23421,41.5913
0.0513935,2.03371,25.2709
0.0514545,1.91194,26.9122
0.0515156,1.66296,30.9783
0.0515766,1.17748,43.8025
0.0516376,2.15734,23.9358
0.0516987,2.02857,25.4853
0.0517597,1.45647,35.5378
0.0518208,1.8086,28.6524
0.0518818,1.79329,28.9311
0.0519428,1.18969,43.6606
0.0520039,1.73116,30.0399
0.0520649,2.1059,24.7234
0.0521259,1.14838,45.3909
0.052187,1.79001,29.1545
0.052248,1.65937,31.4867
0.052309,1.23328,42.4145
0.0523701,1.56585,33.445
0.0524311,1.14438,45.816
0.0524921,1.63108,32.1824
0.0525532,1.43012,36.7475
0.0526142,1.10875,47.4535
0.0526752,1.83647,28.6829
0.0527363,1.43759,36.6838
0.0527973,1.32074,39.9756
0.0528584,2.95555,17.8844
0.0529194,2.28921,23.1168
0.0529804,2.38098,22.2515
0.0530415,1.50756,35.1837
0.0531025,1.27475,41.6572
0.0531635,2.2038,24.1235
0.0532246,1.24566,42.728
0.0532856,1.80358,29.5443
0.0533466,1.34112,39.7778
0.0534077,1.92417,27.7563
0.0534687,1.87095,28.5784
