Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00549507,0.285151,19.2707
0.00555611,0.717506,7.74364
0.00561714,0.719078,7.81159
0.00567818,0.390016,14.5588
0.00573921,0.469003,12.237
0.00580025,0.376576,15.4026
0.00586128,0.378951,15.4671
0.00592232,0.523825,11.3059
0.00598335,0.514578,11.6277
0.00604439,0.411145,14.7014
0.00610542,0.574911,10.6198
0.00616646,0.477343,12.9183
0.00622749,0.655099,9.50619
0.00628853,0.449982,13.9751
0.00634956,0.298613,21.2635
0.0064106,0.301094,21.291
0.00647163,0.360662,17.9438
0.00653267,0.393143,16.6165
0.0065937,0.377373,17.4726
0.00665474,0.367233,18.1213
0.00671577,0.465331,14.4323
0.00677681,0.369187,18.356
0.00683784,0.326273,20.9574
0.00689888,0.547409,12.6028
0.00695992,0.364379,19.1008
0.00702095,0.384876,18.2421
0.00708199,0.226252,31.3013
0.00714302,0.398923,17.9058
0.00720406,0.348117,20.6944
0.00726509,0.483531,15.0251
0.00732613,0.331462,22.1025
0.00738716,0.3705,19.9384
0.0074482,0.326047,22.8439
0.00750923,0.356514,21.0629
0.00757027,0.31125,24.3221
0.0076313,0.329614,23.1522
0.00769234,0.371472,20.7077
0.00775337,0.29535,26.2515
0.00781441,0.770805,10.138
0.00787544,0.580921,13.5568
0.00793648,0.626537,12.6672
0.00799751,0.642306,12.4513
0.00805855,0.702969,11.4636
0.00811958,0.613633,13.232
0.00818062,0.795821,10.2795
0.00824165,1.08493,7.59645
0.00830269,0.69057,12.023
0.00836372,0.838491,9.97473
0.00842476,0.620475,13.5779
0.00848579,0.76258,11.1277
0.00854683,0.79525,10.7473
0.00860786,0.758101,11.3545
0.0086689,0.606719,14.2882
0.00872993,0.930121,9.38581
0.00879097,0.774753,11.3468
0.00885201,0.618201,14.319
0.00891304,0.968573,9.20224
0.00897408,0.749095,11.9799
0.00903511,0.983457,9.18709
0.00909615,0.776857,11.7089
0.00915718,0.88926,10.2975
0.00921822,0.606209,15.2063
0.00927925,0.871292,10.65
0.00934029,0.547444,17.0616
0.00940132,0.395916,23.7457
0.00946236,0.799484,11.8356
0.00952339,0.597262,15.9451
0.00958443,0.588796,16.278
0.00964546,0.733907,13.1426
0.0097065,0.613823,15.8132
0.00976753,0.689914,14.1576
0.00982857,0.737598,13.3251
0.0098896,0.796558,12.4154
0.00995064,0.545926,18.2271
0.0100117,0.67139,14.9119
0.0100727,0.910525,11.0625
0.0101337,0.723146,14.0134
0.0101948,0.70398,14.4816
0.0102558,0.857637,11.9582
0.0103168,0.733355,14.068
0.0103779,0.801342,12.9506
0.0104389,0.825848,12.6402
0.0105,0.584698,17.9579
0.010561,0.780272,13.535
0.010622,0.71965,14.76
0.0106831,0.637838,16.7489
0.0107441,0.759573,14.1449
0.0108051,0.586672,18.4177
0.0108662,0.662724,16.3962
0.0109272,0.764438,14.2944
0.0109882,0.579761,18.953
0.0110493,0.793601,13.923
0.0111103,0.559953,19.8415
0.0111713,0.760105,14.6971
0.0112324,0.661412,16.9824
0.0112934,0.636595,17.7403
0.0113544,0.580237,19.5686
0.0114155,0.746619,15.2896
0.0114765,0.72798,15.7649
0.0115376,0.522923,22.0636
0.0115986,0.708459,16.3716
0.0116596,0.572225,20.3759
0.0117207,0.551007,21.2713
0.0117817,0.55624,21.181
0.0118427,0.798236,14.8361
0.0119038,0.586652,20.291
0.0119648,0.674591,17.7364
0.0120258,0.798988,15.0513
0.0120869,0.957247,12.6267
0.0121479,0.628245,19.3363
0.0122089,0.918871,13.2869
0.01227,0.625439,19.6182
0.012331,0.729834,16.8956
0.012392,0.860943,14.3936
0.0124531,0.699773,17.7959
0.0125141,0.772929,16.1905
0.0125751,0.628665,20.0029
0.0126362,0.633309,19.9526
0.0126972,0.876682,14.4833
0.0127583,0.721013,17.6949
0.0128193,0.734096,17.4627
0.0128803,0.642867,20.0358
0.0129414,0.824831,15.6897
0.0130024,0.733195,17.7339
0.0130634,0.761074,17.1645
0.0131245,0.684418,19.1761
0.0131855,0.938132,14.0551
0.0132465,0.824621,16.0638
0.0133076,0.917879,14.4982
0.0133686,0.677421,19.7346
0.0134296,0.797635,16.8368
0.0134907,0.895037,15.0728
0.0135517,0.571254,23.7227
0.0136127,0.846326,16.0845
0.0136738,0.590288,23.1646
0.0137348,0.857291,16.0212
0.0137959,0.686904,20.0841
0.0138569,0.616468,22.4779
0.0139179,1.11623,12.4687
0.013979,0.776952,17.992
0.01404,0.807925,17.3778
0.014101,0.63637,22.1585
0.0141621,0.586617,24.1419
0.0142231,0.807383,17.6163
0.0142841,0.627459,22.765
0.0143452,0.579228,24.766
0.0144062,0.57998,24.8391
0.0144672,0.822862,17.5816
0.0145283,0.614174,23.655
0.0145893,0.617389,23.6307
0.0146503,0.685045,21.386
0.0147114,0.534392,27.5292
0.0147724,0.584552,25.2713
0.0148335,0.997226,14.8747
0.0148945,0.908832,16.3886
0.0149555,0.889286,16.8174
0.0150166,0.571478,26.2767
0.0150776,0.621222,24.2709
0.0151386,0.589357,25.6867
0.0151997,0.715482,21.2439
0.0152607,0.641073,23.8049
0.0153217,0.799288,19.1692
0.0153828,0.462531,33.2578
0.0154438,0.765605,20.172
0.0155048,0.693922,22.3438
0.0155659,0.602131,25.8513
0.0156269,0.848971,18.4069
0.0156879,1.05482,14.8726
0.015749,0.59607,26.4214
0.01581,0.495693,31.8948
0.015871,0.850283,18.6656
0.0159321,0.766136,20.7954
0.0159931,0.650301,24.5934
0.0160542,0.651513,24.6413
0.0161152,0.78957,20.4101
0.0161762,0.616818,26.2253
0.0162373,0.759223,21.3867
0.0162983,0.679525,23.9848
0.0163593,0.732434,22.3356
0.0164204,0.6072,27.0428
0.0164814,1.24509,13.2371
0.0165424,0.634356,26.0775
0.0166035,0.703465,23.6024
0.0166645,0.530127,31.4349
0.0167255,0.644039,25.9698
0.0167866,0.753322,22.2834
0.0168476,0.631711,26.6698
0.0169086,0.562339,30.0684
0.0169697,0.677134,25.061
0.0170307,0.524116,32.4942
0.0170918,0.58018,29.4594
0.0171528,0.69872,24.5489
0.0172138,0.652024,26.4006
0.0172749,0.707969,24.4006
0.0173359,0.599616,28.9117
0.0173969,0.792305,21.9574
0.017458,0.694883,25.1236
0.017519,0.583837,30.0067
0.01758,0.523411,33.5874
0.0176411,0.674018,26.173
0.0177021,0.619914,28.5557
0.0177631,0.689013,25.7806
0.0178242,0.839303,21.2369
0.0178852,0.651893,27.4358
0.0179462,0.80185,22.381
0.0180073,0.672311,26.7841
0.0180683,0.70709,25.5531
0.0181293,0.802945,22.5786
0.0181904,0.847252,21.4699
0.0182514,0.737859,24.7356
0.0183125,0.675728,27.1003
0.0183735,0.685316,26.8102
0.0184345,0.835961,22.0519
0.0184956,0.713163,25.9345
0.0185566,0.918079,20.2124
0.0186176,0.529846,35.1378
0.0186787,0.780012,23.9466
0.0187397,0.722876,25.9238
0.0188007,0.888779,21.1534
0.0188618,0.426163,44.2595
0.0189228,0.88335,21.4216
0.0189838,0.942765,20.1363
0.0190449,0.78476,24.2684
0.0191059,0.860401,22.2058
0.0191669,0.67102,28.5639
0.019228,0.640388,30.0255
0.019289,0.850151,22.6889
0.0193501,0.642226,30.1297
0.0194111,0.676133,28.709
0.0194721,0.831448,23.4195
0.0195332,0.653597,29.8856
0.0195942,0.669777,29.2548
0.0196552,0.745829,26.3535
0.0197163,0.649045,30.3773
0.0197773,1.05259,18.7891
0.0198383,0.853995,23.23
0.0198994,0.78647,25.3021
0.0199604,0.978742,20.3939
0.0200214,0.845444,23.6816
0.0200825,1.01231,19.8382
0.0201435,0.82734,24.3473
0.0202045,0.95333,21.1937
0.0202656,0.744451,27.2222
0.0203266,0.972381,20.904
0.0203876,0.782337,26.0599
0.0204487,0.99367,20.5789
0.0205097,0.854746,23.9951
0.0205708,0.66867,30.7637
0.0206318,0.92148,22.3898
0.0206928,0.76257,27.1356
0.0207539,0.69549,29.8406
0.0208149,1.06923,19.4672
0.0208759,0.714253,29.2276
0.020937,0.691478,30.2786
0.020998,0.943497,22.2555
0.021059,0.631362,33.3549
0.0211201,0.759156,27.8205
0.0211811,0.786264,26.9389
0.0212421,1.1933,17.8011
0.0213032,0.882052,24.1518
0.0213642,0.600628,35.5698
0.0214252,0.491831,43.5622
0.0214863,0.836592,25.6831
0.0215473,0.657111,32.791
0.0216084,0.545155,39.6371
0.0216694,1.07987,20.0666
0.0217304,0.962041,22.5878
0.0217915,1.91683,11.3685
0.0218525,4.06229,5.37935
0.0219135,1.32141,16.5834
0.0219746,0.542387,40.5145
0.0220356,0.399895,55.1035
0.0220966,0.923192,23.935
0.0221577,0.358668,61.7777
0.0222187,0.689804,32.2102
0.0222797,0.907787,24.5429
0.0223408,0.667786,33.455
0.0224018,0.895524,25.0153
0.0224628,0.727017,30.8973
0.0225239,0.798662,28.202
0.0225849,0.632761,35.6926
0.022646,0.655038,34.572
0.022707,0.987654,22.9908
0.022768,0.701507,32.4559
0.0228291,0.971408,23.501
0.0228901,0.55844,40.9893
0.0229511,0.572035,40.1219
0.0230122,0.610176,37.714
0.0230732,0.705133,32.7218
0.0231342,0.614404,37.6531
0.0231953,0.869774,26.6682
0.0232563,0.775178,30.0012
0.0233173,0.744662,31.3126
0.0233784,0.620891,37.6529
0.0234394,0.77875,30.0988
0.0235004,0.863978,27.2003
0.0235615,0.704492,33.4446
0.0236225,0.690933,34.1893
0.0236835,0.876966,27.0062
0.0237446,0.723637,32.8128
0.0238056,0.645497,36.8795
0.0238667,0.849902,28.0817
0.0239277,0.660975,36.2006
0.0239887,0.749025,32.0266
0.0240498,1.05104,22.8819
0.0241108,0.8217,29.3426
0.0241718,0.710232,34.0337
0.0242329,0.846946,28.6121
0.0242939,0.750758,32.3592
0.0243549,0.835851,29.1379
0.024416,0.703344,34.7141
0.024477,0.901849,27.1409
0.024538,0.775674,31.6345
0.0245991,1.01462,24.2446
0.0246601,0.833211,29.5965
0.0247211,1.24004,19.9358
0.0247822,0.834166,29.7089
0.0248432,0.965187,25.7393
0.0249043,0.613136,40.6178
0.0249653,0.70659,35.3321
0.0250263,0.952383,26.2776
0.0250874,0.923269,27.1723
0.0251484,0.822741,30.5666
0.0252094,0.959076,26.2851
0.0252705,0.819513,30.836
0.0253315,0.95142,26.6249
0.0253925,0.925228,27.4446
0.0254536,1.00906,25.2251
0.0255146,0.752396,33.9111
0.0255756,0.945997,27.0356
0.0256367,0.888254,28.8619
0.0256977,1.07235,23.964
0.0257587,0.669793,38.4578
0.0258198,0.849511,30.3937
0.0258808,0.746914,34.6503
0.0259418,0.582996,44.4975
0.0260029,0.674716,38.539
0.0260639,0.931805,27.9714
0.026125,0.94273,27.712
0.026186,1.18146,22.164
0.026247,1.13787,23.0668
0.0263081,0.914072,28.7812
0.0263691,0.835224,31.5713
0.0264301,0.851746,31.0305
0.0264912,0.85411,31.0161
0.0265522,0.81167,32.713
0.0266132,0.633249,42.0265
0.0266743,0.89203,29.9029
0.0267353,1.16992,22.8523
0.0267963,0.63959,41.8961
0.0268574,0.938121,28.6289
0.0269184,0.839848,32.0515
0.0269794,0.74843,36.0481
0.0270405,0.980023,27.5917
0.0271015,0.862952,31.4056
0.0271626,1.12107,24.229
0.0272236,0.872748,31.193
0.0272846,1.17521,23.2168
0.0273457,0.826138,33.1006
0.0274067,0.787826,34.7877
0.0274677,0.871928,31.5023
0.0275288,0.677336,40.6427
0.0275898,0.643047,42.9048
0.0276508,0.76816,35.9962
0.0277119,0.590389,46.9383
0.0277729,0.686248,40.4707
0.0278339,0.852297,32.6576
0.027895,0.833556,33.465
0.027956,0.773655,36.135
0.028017,0.736861,38.0222
0.0280781,0.914062,30.7179
0.0281391,0.683352,41.1781
0.0282001,0.88103,32.0082
0.0282612,0.963744,29.3244
0.0283222,0.770273,36.7691
0.0283833,0.816501,34.7621
0.0284443,0.678679,41.9113
0.0285053,0.787778,36.1845
0.0285664,0.708192,40.337
0.0286274,1.60827,17.8001
0.0286884,0.353568,81.1398
0.0287495,0.99364,28.9335
0.0288105,0.667042,43.1914
0.0288715,0.793417,36.3889
0.0289326,1.05626,27.3916
0.0289936,1.00844,28.751
0.0290546,1.00809,28.8216
0.0291157,0.801807,36.3126
0.0291767,0.941417,30.9923
0.0292377,0.647957,45.123
0.0292988,0.486044,60.2801
0.0293598,0.952543,30.8226
0.0294209,0.582311,50.5243
0.0294819,0.803359,36.6983
0.0295429,0.562548,52.5163
0.029604,0.865722,34.1957
0.029665,0.645863,45.9308
0.029726,0.633409,46.9302
0.0297871,0.894226,33.3104
0.0298481,0.592593,50.3686
0.0299091,0.790788,37.8219
0.0299702,0.698025,42.9357
0.0300312,0.725672,41.384
0.0300922,0.908456,33.1246
0.0301533,0.7657,39.38
0.0302143,0.72126,41.891
0.0302753,0.55651,54.4022
0.0303364,0.460557,65.8689
0.0303974,0.716043,42.4519
0.0304585,0.634927,47.9716
0.0305195,1.16635,26.1667
0.0305805,0.804733,38.0008
0.0306416,0.815518,37.5731
0.0307026,0.784306,39.1462
0.0307636,0.758522,40.5573
0.0308247,0.886311,34.7786
0.0308857,0.703035,43.9319
0.0309467,0.885623,34.9435
0.0310078,0.661782,46.855
0.0310688,0.669952,46.3747
0.0311298,0.821916,37.8747
0.0311909,0.629743,49.5295
0.0312519,0.821936,38.0223
0.0313129,0.945318,33.1242
0.031374,0.674501,46.5144
0.031435,0.670743,46.866
0.031496,0.445755,70.6578
0.0315571,0.731807,43.1221
0.0316181,0.689629,45.848
0.0316792,0.667398,47.4667
0.0317402,0.736747,43.0815
0.0318012,1.0338,30.7614
0.0318623,0.675508,47.1678
0.0319233,0.816946,39.0764
0.0319843,0.71129,44.9667
0.0320454,1.005,31.8861
0.0321064,0.886717,36.2082
0.0321674,1.16867,27.5249
0.0322285,0.801202,40.2251
0.0322895,0.594256,54.336
0.0323505,0.916237,35.308
0.0324116,0.747362,43.368
0.0324726,0.706575,45.9578
0.0325336,0.779772,41.722
0.0325947,0.701884,46.4388
0.0326557,1.00139,32.6105
0.0327168,0.654686,49.9732
0.0327778,0.861568,38.0443
0.0328388,1.38847,23.6512
0.0328999,0.882063,37.2988
0.0329609,0.996826,33.0658
0.0330219,0.689614,47.8847
0.033083,0.911898,36.2792
0.033144,1.01794,32.56
0.033205,0.742087,44.7455
0.0332661,0.984959,33.7741
0.0333271,0.603062,55.2631
0.0333881,0.507324,65.8123
0.0334492,1.19457,28.0009
0.0335102,0.685917,48.8546
0.0335712,1.12622,29.8087
0.0336323,0.728211,46.1848
0.0336933,1.01534,33.1844
0.0337543,0.599567,56.2979
0.0338154,0.590272,57.2878
0.0338764,0.385144,87.9578
0.0339375,0.763605,44.4437
0.0339985,0.744556,45.6628
0.0340595,0.726202,46.9009
0.0341206,0.603349,56.5519
0.0341816,0.426219,80.1973
0.0342426,1.11736,30.6462
0.0343037,0.6812,50.3577
0.0343647,0.394638,87.079
0.0344257,0.926054,37.1747
0.0344868,0.74665,46.1887
0.0345478,0.911621,37.8971
0.0346088,0.5424,63.8069
0.0346699,0.394587,87.8637
0.0347309,0.627967,55.3069
0.0347919,0.796308,43.6916
0.034853,0.80308,43.3991
0.034914,0.690235,50.5828
0.0349751,0.629492,55.5608
0.0350361,0.682435,51.3398
0.0350971,1.00855,34.7997
0.0351582,1.07487,32.7093
0.0352192,0.719635,48.9404
0.0352802,1.15931,30.4321
0.0353413,0.753353,46.912
0.0354023,0.99396,35.6174
0.0354633,0.75211,47.1518
0.0355244,0.92917,38.2324
0.0355854,0.790091,45.0396
0.0356464,0.667423,53.4091
0.0357075,0.984553,36.2677
0.0357685,0.897766,39.8417
0.0358295,0.759971,47.1459
0.0358906,1.29392,27.7378
0.0359516,0.60677,59.2508
0.0360126,0.839057,42.9204
0.0360737,0.734261,49.1292
0.0361347,0.649248,55.6563
0.0361958,1.02544,35.2978
0.0362568,0.672647,53.9017
0.0363178,0.843365,43.063
0.0363789,0.716209,50.7936
0.0364399,0.487444,74.7571
0.0365009,0.401681,90.8704
0.036562,0.729198,50.14
0.036623,0.84325,43.4308
0.036684,0.916006,40.0478
0.0367451,0.74175,49.5384
0.0368061,0.87026,42.2932
0.0368671,0.678774,54.3143
0.0369282,0.719284,51.3402
0.0369892,0.848375,43.6001
0.0370502,0.709296,52.2352
0.0371113,0.885068,41.9304
0.0371723,0.73839,50.3424
0.0372334,0.647335,57.5179
0.0372944,0.984513,37.8811
0.0373554,0.924321,40.4139
0.0374165,0.581222,64.3755
0.0374775,0.473872,79.0878
0.0375385,0.805084,46.6268
0.0375996,0.416681,90.2358
0.0376606,0.766734,49.1182
0.0377216,0.549231,68.6808
0.0377827,0.531345,71.1076
0.0378437,0.452883,83.5618
0.0379047,0.758377,49.9814
0.0379658,0.692972,54.7869
0.0380268,0.87893,43.2649
0.0380878,0.541979,70.2755
0.0381489,0.400255,95.3114
0.0382099,0.76803,49.7506
0.038271,0.882513,43.3659
0.038332,0.572946,66.9033
0.038393,0.616745,62.251
0.0384541,0.474096,81.1103
0.0385151,0.780803,49.3275
0.0385761,0.741356,52.0346
0.0386372,0.849225,45.497
0.0386982,0.56932,67.9727
0.0387592,0.916416,42.2944
0.0388203,0.643107,60.3636
0.0388813,0.669226,58.0989
0.0389423,0.840319,46.3423
0.0390034,0.815403,47.8332
0.0390644,1.06479,36.6875
0.0391254,0.678479,57.6664
0.0391865,0.803095,48.7943
0.0392475,0.698691,56.1729
0.0393085,0.898233,43.7621
0.0393696,0.583246,67.5008
0.0394306,0.842253,46.8156
0.0394917,0.892477,44.2495
0.0395527,0.460137,85.9585
0.0396137,0.670428,59.0872
0.0396748,0.414787,95.6509
0.0397358,0.804813,49.3727
0.0397968,0.607758,65.4814
0.0398579,0.876074,45.496
0.0399189,0.743729,53.674
0.0399799,0.602036,66.4079
0.040041,0.831929,48.1303
0.040102,0.636705,62.9837
0.040163,0.848589,47.3292
0.0402241,0.635019,63.3431
0.0402851,0.590803,68.187
0.0403461,0.842633,47.881
0.0404072,0.610802,66.1543
0.0404682,0.816059,49.5898
0.0405293,0.633159,64.0112
0.0405903,0.787701,51.5301
0.0406513,0.66298,61.3161
0.0407124,1.14911,35.4295
0.0407734,0.510801,79.8225
0.0408344,0.447934,91.1617
0.0408955,0.91317,44.7841
0.0409565,0.770785,53.1361
0.0410175,1.01039,40.5957
0.0410786,0.759324,54.0989
0.0411396,1.03656,39.6886
0.0412006,0.744697,55.3254
0.0412617,0.754069,54.7187
0.0413227,0.981403,42.1057
0.0413837,0.750688,55.1278
0.0414448,0.974499,42.5293
0.0415058,0.74399,55.7881
0.0415668,0.941899,44.1309
0.0416279,0.64675,64.3647
0.0416889,0.854702,48.776
0.04175,0.684625,60.9822
0.041811,0.840645,49.7368
0.041872,0.629372,66.5298
0.0419331,0.478721,87.5939
0.0419941,0.898293,46.7488
0.0420551,0.649649,64.7352
0.0421162,0.66886,62.9671
0.0421772,0.851455,49.5354
0.0422382,0.860211,49.1022
0.0422993,0.638018,66.2979
0.0423603,0.75695,55.9618
0.0424213,0.563148,75.3289
0.0424824,0.632288,67.1883
0.0425434,0.74626,57.0088
0.0426044,0.778389,54.7341
0.0426655,0.607411,70.2415
0.0427265,0.620495,68.8588
0.0427876,0.622009,68.7893
0.0428486,0.512595,83.5915
0.0429096,0.651162,65.897
0.0429707,0.725661,59.2159
0.0430317,0.642782,66.946
0.0430927,0.78375,54.9827
0.0431538,0.699347,61.7058
0.0432148,0.782353,55.237
0.0432758,0.756959,57.1706
0.0433369,0.584802,74.1052
0.0433979,0.653524,66.406
0.0434589,0.554452,78.3818
0.04352,0.522982,83.2151
0.043581,0.952729,45.7433
0.043642,0.557127,78.3341
0.0437031,0.689674,63.3677
0.0437641,0.459832,95.1741
0.0438251,0.588243,74.5018
0.0438862,0.535491,81.955
0.0439472,0.591391,74.3116
0.0440083,0.876572,50.205
0.0440693,0.881251,50.0076
0.0441303,1.11643,39.5281
0.0441914,0.662062,66.7481
0.0442524,0.612961,72.1945
0.0443134,0.919963,48.1687
0.0443745,0.56686,78.2812
0.0444355,1.03223,43.0482
0.0444965,0.807563,55.0998
0.0445576,1.0213,43.6282
0.0446186,0.81103,55.0147
0.0446796,1.0067,44.3823
0.0447407,0.864174,51.7728
0.0448017,0.609675,73.4846
0.0448627,0.500943,89.5566
0.0449238,0.755662,59.4496
0.0449848,0.415814,108.185
0.0450459,0.677066,66.531
0.0451069,0.689233,65.445
0.0451679,0.599864,75.2969
0.045229,0.703688,64.2742
0.04529,0.826729,54.7822
0.045351,0.621752,72.9407
0.0454121,0.666256,68.1601
0.0454731,0.896294,50.7346
0.0455341,0.651634,69.8769
0.0455952,0.918206,49.6568
0.0456562,0.863761,52.8575
0.0457172,0.901028,50.739
0.0457783,0.572405,79.9753
0.0458393,0.52326,87.6033
0.0459003,0.604118,75.9791
0.0459614,0.442734,103.813
0.0460224,0.780207,58.9874
0.0460835,0.821261,56.113
0.0461445,0.949862,48.5802
0.0462055,0.523835,88.2062
0.0462666,0.645722,71.6509
0.0463276,0.810699,57.1452
0.0463886,0.913271,50.7939
0.0464497,0.755507,61.4814
0.0465107,0.804632,57.8037
0.0465717,0.872867,53.3549
0.0466328,0.59485,78.3942
0.0466938,0.800089,58.3608
0.0467548,0.633119,73.8484
0.0468159,0.716824,65.3101
0.0468769,0.809928,57.8779
0.0469379,0.687199,68.3033
0.046999,0.663886,70.7937
0.04706,0.789996,59.5699
0.047121,0.654965,71.9444
0.0471821,0.89381,52.7876
0.0472431,0.72238,65.3993
0.0473042,0.869013,54.4343
0.0473652,0.736964,64.2707
0.0474262,0.971012,48.8421
0.0474873,0.599813,79.1701
0.0475483,0.833384,57.0545
0.0476093,0.691057,68.8935
0.0476704,0.832547,57.2585
0.0477314,0.661896,72.1131
0.0477924,0.691216,69.1425
0.0478535,0.613697,77.9757
0.0479145,0.816906,58.6536
0.0479755,0.647983,74.0383
0.0480366,0.975194,49.2585
0.0480976,0.660795,72.7875
0.0481586,0.611418,78.7655
0.0482197,0.705724,68.3265
0.0482807,0.69013,69.9589
0.0483418,0.672985,71.8318
0.0484028,0.590092,82.0258
0.0484638,0.388994,124.588
0.0485249,0.803096,60.4222
0.0485859,0.907619,53.5312
0.0486469,0.66632,73.0084
0.048708,0.817167,59.6059
0.048769,0.606939,80.3524
0.04883,0.825517,59.1509
0.0488911,1.14921,42.5432
0.0489521,1.08655,45.0527
0.0490131,0.649311,75.4848
0.0490742,0.694612,70.6498
0.0491352,0.818473,60.0328
0.0491962,0.782171,62.897
0.0492573,0.859761,57.2918
0.0493183,0.690065,71.4691
0.0493793,0.860762,57.367
0.0494404,0.704218,70.2061
0.0495014,0.619958,79.8464
0.0495625,1.02402,48.4001
0.0496235,0.829441,59.8276
0.0496845,0.655724,75.7705
0.0497456,0.748093,66.4965
0.0498066,0.944413,52.7382
0.0498676,0.747747,66.6905
0.0499287,0.971839,51.3754
0.0499897,0.690315,72.4158
0.0500507,0.770404,64.9669
0.0501118,0.667462,75.0781
0.0501728,0.645231,77.7594
0.0502338,0.753684,66.6511
0.0502949,0.645969,77.8596
0.0503559,0.817511,61.5966
0.0504169,0.937307,53.7891
0.050478,0.729937,69.1539
0.050539,0.866228,58.3438
0.0506001,0.682301,74.1609
0.0506611,0.702788,72.0859
0.0507221,0.886931,57.1884
0.0507832,0.687094,73.9101
0.0508442,0.656447,77.4536
0.0509052,0.811466,62.7324
0.0509663,0.883427,57.6915
0.0510273,0.555909,91.7907
0.0510883,0.624728,81.7769
0.0511494,0.596806,85.7052
0.0512104,0.57127,89.6431
0.0512714,0.840483,61.0024
0.0513325,0.892025,57.546
0.0513935,0.543372,94.5825
0.0514545,0.448535,114.717
0.0515156,0.592273,86.9794
0.0515766,0.846185,60.9519
0.0516376,0.79792,64.7153
0.0516987,0.843887,61.2626
0.0517597,0.942715,54.9049
0.0518208,0.939098,55.1814
0.0518818,1.03578,50.0896
0.0519428,0.702978,73.8897
0.0520039,0.656863,79.17
0.0520649,0.838862,62.0661
0.0521259,0.694423,75.0637
0.052187,0.647626,80.5819
0.052248,0.718147,72.7539
0.052309,0.871403,60.0285
0.0523701,0.647264,80.9099
0.0524311,0.931795,56.2689
0.0524921,0.851485,61.6478
0.0525532,0.564421,93.1099
0.0526142,0.795231,66.1622
0.0526752,0.622219,84.6571
0.0527363,0.937541,56.2496
0.0527973,0.96933,54.4678
0.0528584,0.558489,94.6453
0.0529194,0.949074,55.759
0.0529804,0.727688,72.8065
0.0530415,0.7061,75.1189
0.0531025,1.12294,47.2887
0.0531635,0.660079,80.5412
0.0532246,0.850397,62.5879
0.0532856,0.608443,87.577
0.0533466,0.660079,80.8186
0.0534077,0.884086,60.41
0.0534687,0.768029,69.6181
0.0535297,1.01181,52.9047
0.0535908,0.748754,71.5733
0.0536518,0.726092,73.8912
0.0537128,0.787212,68.2317
