Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0127583,0.970006,13.1528
0.0128193,0.678398,18.8964
0.0128803,0.834409,15.4365
0.0129414,0.648347,19.9605
0.0130024,0.645431,20.1453
0.0130634,0.880384,14.8383
0.0131245,0.648377,20.242
0.0131855,0.672537,19.6056
0.0132465,1.03638,12.7815
0.0133076,0.675121,19.7114
0.0133686,0.57741,23.1527
0.0134296,0.61482,21.8432
0.0134907,0.757034,17.8204
0.0135517,0.630759,21.4848
0.0136127,0.628676,21.653
0.0136738,0.638128,21.428
0.0137348,0.679661,20.2083
0.0137959,0.567051,24.3291
0.0138569,0.836177,16.5717
0.0139179,0.604525,23.0229
0.013979,0.629777,22.1967
0.01404,0.661156,21.2355
0.014101,0.53463,26.3753
0.0141621,0.916872,15.4461
0.0142231,0.859851,16.5414
0.0142841,0.702338,20.338
0.0143452,0.962853,14.8986
0.0144062,0.519798,27.715
0.0144672,0.630649,22.9402
0.0145283,0.617675,23.5209
0.0145893,0.656843,22.2113
0.0146503,0.662914,22.0999
0.0147114,0.77586,18.9614
0.0147724,0.672136,21.9783
0.0148335,0.555835,26.6868
0.0148945,0.314395,47.3751
0.0149555,0.881847,16.9593
0.0150166,0.423955,35.4202
0.0150776,1.10248,13.676
0.0151386,0.822541,18.4047
0.0151997,0.912079,16.6649
0.0152607,0.666931,22.882
0.0153217,0.423649,36.1661
0.0153828,0.728677,21.1105
0.0154438,0.688372,22.4353
0.0155048,0.747487,20.7426
0.0155659,0.627984,24.7871
0.0156269,0.664528,23.5158
0.0156879,0.817602,19.1877
0.015749,0.544634,28.9166
0.01581,0.763421,20.7094
0.015871,1.00175,15.8432
0.0159321,0.932076,17.0931
0.0159931,0.600759,26.6215
0.0160542,0.632909,25.3657
0.0161152,0.586662,27.4693
0.0161762,0.683532,23.6656
0.0162373,0.708228,22.9266
0.0162983,0.549643,29.6525
0.0163593,0.658906,24.828
0.0164204,0.553842,29.6481
0.0164814,0.649767,25.3651
0.0165424,0.582768,28.386
0.0166035,0.635784,26.115
0.0166645,0.583757,28.547
0.0167255,0.363012,46.0743
0.0167866,0.802738,20.9116
0.0168476,0.853259,19.745
0.0169086,0.553731,30.5358
0.0169697,0.513817,33.0267
0.0170307,0.51587,33.0136
0.0170918,0.709111,24.1031
0.0171528,0.621257,27.6098
0.0172138,0.668384,25.7544
0.0172749,0.812537,21.2604
0.0173359,0.848154,20.4396
0.0173969,0.581072,29.9394
0.017458,0.690515,25.2825
0.017519,0.870491,20.1254
0.01758,0.6176,28.4651
0.0176411,0.795711,22.1702
0.0177021,0.955673,18.5232
0.0177631,0.634336,28.0027
0.0178242,0.712746,25.0077
0.0178852,0.594832,30.0677
0.0179462,0.507305,35.3756
0.0180073,0.823729,21.8607
0.0180683,0.702147,25.7329
0.0181293,0.583647,31.0622
0.0181904,0.909744,19.9951
0.0182514,0.540516,33.7667
0.0183125,0.6663,27.4838
0.0183735,0.418228,43.9318
0.0184345,0.896258,20.5683
0.0184956,0.815318,22.6851
0.0185566,1.00306,18.4999
0.0186176,0.682405,27.2824
0.0186787,0.636896,29.3277
0.0187397,0.847999,22.0987
0.0188007,0.619824,30.3324
0.0188618,0.692764,27.2268
0.0189228,0.677481,27.9311
0.0189838,0.828257,22.9202
0.0190449,0.678413,28.0727
0.0191059,0.816109,23.411
0.0191669,0.58005,33.0436
0.019228,0.813003,23.6506
0.019289,0.868698,22.2045
0.0193501,0.868432,22.2816
0.0194111,1.017,19.0866
0.0194721,0.742823,26.2137
0.0195332,1.02029,19.1446
0.0195942,0.839859,23.3303
0.0196552,1.02247,19.2232
0.0197163,0.7731,25.5029
0.0197773,0.954466,20.7208
0.0198383,0.775033,25.5968
0.0198994,0.761919,26.1174
0.0199604,1.00363,19.8881
0.0200214,0.85657,23.374
0.0200825,0.849121,23.6509
0.0201435,0.717972,28.0561
0.0202045,0.750698,26.9143
0.0202656,0.898838,22.5464
0.0203266,0.873276,23.2763
0.0203876,0.850914,23.9597
0.0204487,0.667919,30.6155
0.0205097,0.938162,21.8616
0.0205708,0.600638,34.2482
0.0206318,0.785993,26.2493
0.0206928,0.640994,32.2824
0.0207539,1.1616,17.8666
0.0208149,0.880599,23.6372
0.0208759,0.857844,24.3353
0.020937,0.803655,26.0522
0.020998,0.758547,27.6819
0.021059,1.14612,18.3741
0.0211201,0.684745,30.8437
0.0211811,1.22596,17.2771
0.0212421,1.06234,19.9957
0.0213032,4.1183,5.17281
0.0213642,1.07158,19.937
0.0214252,0.748032,28.6422
0.0214863,0.891721,24.0953
0.0215473,0.631666,34.1119
0.0216084,1.05998,20.3856
0.0216694,0.843741,25.6825
0.0217304,0.706045,30.7777
0.0217915,1.3474,16.173
0.0218525,0.659868,33.1165
0.0219135,0.851236,25.7432
0.0219746,0.588092,37.3659
0.0220356,0.57556,38.2855
0.0220966,0.843435,26.1984
0.0221577,0.9345,23.7107
0.0222187,0.607831,36.5541
0.0222797,0.786865,28.3146
0.0223408,0.618401,36.1267
0.0224018,0.585551,38.2577
0.0224628,0.587709,38.221
0.0225239,0.717471,31.3934
0.0225849,0.636,35.5109
0.022646,0.858466,26.3796
0.022707,0.68999,32.9092
0.022768,0.683553,33.3083
0.0228291,0.594607,38.3935
0.0228901,0.722462,31.6835
0.0229511,0.530618,43.2536
0.0230122,0.618111,37.2298
0.0230732,0.902529,25.565
0.0231342,0.676775,34.183
0.0231953,0.750848,30.8921
0.0232563,0.818759,28.4043
0.0233173,0.699207,33.3483
0.0233784,0.772402,30.2671
0.0234394,0.659869,35.5213
0.0235004,1.04377,22.515
0.0235615,0.814506,28.9273
0.0236225,0.737122,32.047
0.0236835,0.912354,25.9587
0.0237446,0.646659,36.7189
0.0238056,0.810178,29.3832
0.0238667,0.880229,27.1141
0.0239277,0.672883,35.56
0.0239887,0.793097,30.2469
0.0240498,0.969464,24.8073
0.0241108,0.877384,27.4803
0.0241718,1.14834,21.0494
0.0242329,1.0186,23.7903
0.0242939,1.34602,18.0487
0.0243549,0.6609,36.8512
0.024416,0.688422,35.4666
0.024477,0.90752,26.9713
0.024538,0.978362,25.0807
0.0245991,0.804648,30.5712
0.0246601,1.01655,24.2586
0.0247211,0.764407,32.3403
0.0247822,0.964625,25.691
0.0248432,0.921451,26.961
0.0249043,1.00777,24.7122
0.0249653,0.75218,33.1906
0.0250263,0.970016,25.7999
0.0250874,0.881542,28.4585
0.0251484,1.06303,23.6574
0.0252094,0.684988,36.8027
0.0252705,0.873727,28.9226
0.0253315,0.666015,38.0344
0.0253925,0.658308,38.5724
0.0254536,0.657748,38.6981
0.0255146,0.948496,26.9001
0.0255756,0.963824,26.5356
0.0256367,1.15433,22.2092
0.0256977,1.12672,22.8076
0.0257587,0.974885,26.4223
0.0258198,0.730194,35.3602
0.0258808,0.881832,29.3489
0.0259418,0.860457,30.1489
0.0260029,0.631115,41.2015
0.0260639,0.823658,31.6441
0.026125,0.460724,56.7041
0.026186,0.825447,31.7234
0.026247,0.997036,26.3251
0.0263081,0.855213,30.762
0.0263691,0.749545,35.1801
0.0264301,0.979248,26.9902
0.0264912,0.787907,33.6222
0.0265522,0.798306,33.2607
0.0266132,1.14018,23.3412
0.0266743,0.875606,30.4638
0.0267353,1.14327,23.3849
0.0267963,0.900119,29.7698
0.0268574,0.905667,29.6548
0.0269184,0.870096,30.9373
0.0269794,0.673692,40.0472
0.0270405,0.656257,41.2041
0.0271015,0.755433,35.8755
0.0271626,0.640992,42.3758
0.0272236,0.811206,33.5594
0.0272846,0.618809,44.0922
0.0273457,0.751132,36.4059
0.0274067,0.842228,32.5407
0.0274677,0.936353,29.3348
0.0275288,0.671521,40.9946
0.0275898,0.938106,29.4101
0.0276508,0.611759,45.1989
0.0277119,1.01102,27.4098
0.0277729,1.05203,26.3993
0.0278339,0.586769,47.4359
0.027895,0.822285,33.9237
0.027956,0.679882,41.1189
0.028017,0.773599,36.2165
0.0280781,1.59112,17.6468
0.0281391,0.781235,36.0188
0.0282001,0.996866,28.2888
0.0282612,0.648046,43.6098
0.0283222,0.606173,46.723
0.0283833,1.23186,23.041
0.0284443,1.00668,28.2554
0.0285053,1.02079,27.9247
0.0285664,0.788798,36.2151
0.0286274,0.952629,30.0509
0.0286884,0.659302,43.5133
0.0287495,0.488269,58.8804
0.0288105,0.935401,30.8002
0.0288715,0.626181,46.1073
0.0289326,0.643149,44.9858
0.0289936,0.587487,49.3519
0.0290546,0.625635,46.4402
0.0291157,0.739277,39.384
0.0291767,0.480565,60.7134
0.0292377,0.857917,34.0799
0.0292988,0.700203,41.8433
0.0293598,0.765525,38.3525
0.0294209,0.565914,51.9882
0.0294819,0.948896,31.0697
0.0295429,0.68241,43.292
0.029604,0.73549,40.2507
0.029665,0.995959,29.7854
0.029726,0.615977,48.2583
0.0297871,0.395281,75.3567
0.0298481,0.52372,56.9925
0.0299091,0.362039,82.613
0.0299702,0.768982,38.9738
0.0300312,1.18623,25.3164
0.0300922,0.544226,55.2936
0.0301533,0.509319,59.2031
0.0302143,0.777538,38.8589
0.0302753,0.733906,41.2523
0.0303364,0.927527,32.7067
0.0303974,0.889466,34.1749
0.0304585,0.694483,43.8577
0.0305195,0.701897,43.4814
0.0305805,0.853434,35.8323
0.0306416,0.653481,46.8897
0.0307026,0.612786,50.1033
0.0307636,0.791579,38.8636
0.0308247,0.83274,37.0159
0.0308857,0.736927,41.9115
0.0309467,0.871608,35.5053
0.0310078,0.940155,32.9815
0.0310688,0.51293,60.5712
0.0311298,0.412678,75.4337
0.0311909,0.82193,37.9483
0.0312519,0.48308,64.693
0.0313129,0.480945,65.1071
0.031374,0.708579,44.2773
0.031435,1.0258,30.6444
0.031496,0.631636,49.8642
0.0315571,0.900076,35.0605
0.0316181,1.02698,30.7874
0.0316792,1.08555,29.1825
0.0317402,0.792987,40.0261
0.0318012,0.769662,41.3184
0.0318623,0.816651,39.0158
0.0319233,0.752611,42.4167
0.0319843,0.698315,45.8022
0.0320454,0.887017,36.1271
0.0321064,0.636545,50.4385
0.0321674,0.829073,38.7993
0.0322285,0.84326,38.2189
0.0322895,0.657962,49.075
0.0323505,1.14548,28.242
0.0324116,1.11208,29.145
0.0324726,1.06391,30.5219
0.0325336,0.781776,41.615
0.0325947,0.894976,36.4196
0.0326557,0.920874,35.4617
0.0327168,0.79255,41.2804
0.0327778,0.529701,61.8798
0.0328388,0.86473,37.9758
0.0328999,0.852287,38.6019
0.0329609,0.976648,33.749
0.0330219,0.979232,33.7223
0.033083,0.688207,48.0712
0.033144,0.568143,58.3374
0.033205,1.08445,30.6193
0.0332661,0.810504,41.0437
0.0333271,0.666333,50.0157
0.0333881,0.620068,53.8459
0.0334492,0.772969,43.2736
0.0335102,0.593435,56.4682
0.0335712,0.407428,82.398
0.0336323,0.704962,47.7079
0.0336933,0.822942,40.9425
0.0337543,0.777678,43.404
0.0338154,0.913385,37.022
0.0338764,0.882258,38.3974
0.0339375,0.765024,44.3613
0.0339985,0.875429,38.8364
0.0340595,0.605912,56.212
0.0341206,0.48069,70.9825
0.0341816,0.782962,43.6568
0.0342426,0.727845,47.0466
0.0343037,0.624989,54.8868
0.0343647,0.832927,41.2578
0.0344257,0.739139,46.5755
0.0344868,0.73049,47.2105
0.0345478,0.684834,50.447
0.0346088,0.809192,42.7696
0.0346699,0.640187,54.1559
0.0347309,0.43158,80.4739
0.0347919,1.17055,29.7227
0.034853,1.10571,31.521
0.034914,0.780723,44.7201
0.0349751,0.768952,45.4841
0.0350361,0.962322,36.4079
0.0350971,0.729228,48.1291
0.0351582,0.927923,37.8891
0.0352192,0.727149,48.4346
0.0352802,0.914507,38.5784
0.0353413,0.938603,37.653
0.0354023,0.765014,46.2767
0.0354633,1.31216,27.0266
0.0355244,0.600818,59.1267
0.0355854,0.833612,42.6882
0.0356464,0.743695,47.9315
0.0357075,0.671435,53.1808
0.0357685,1.01982,35.0732
0.0358295,0.67654,52.96
0.0358906,0.865651,41.4608
0.0359516,0.694494,51.7666
0.0360126,0.496615,72.5162
0.0360737,0.754244,47.8276
0.0361347,0.738154,48.9528
0.0361958,1.04132,34.7596
0.0362568,0.693922,52.2491
0.0363178,0.770024,47.1645
0.0363789,0.8971,40.5516
0.0364399,0.666095,54.7068
0.0365009,0.718352,50.812
0.036562,0.897992,40.7152
0.036623,0.777007,47.1334
0.036684,0.645527,56.828
0.0367451,0.882173,41.6529
0.0368061,0.722591,50.9363
0.0368671,0.739692,49.8412
0.0369282,1.053,35.0696
0.0369892,0.845931,43.726
0.0370502,0.602475,61.4967
0.0371113,0.441112,84.1312
0.0371723,0.736391,50.479
0.0372334,0.562016,66.2496
0.0372944,0.753974,49.4638
0.0373554,0.733476,50.9293
0.0374165,0.784507,47.6942
0.0374775,0.577248,64.9244
0.0375385,0.776686,48.3317
0.0375996,0.807524,46.5615
0.0376606,0.568098,66.2924
0.0377216,0.951551,39.6423
0.0377827,0.543081,69.571
0.0378437,0.618311,61.205
0.0379047,0.480622,78.866
0.0379658,0.781605,48.5741
0.0380268,0.751738,50.5852
0.0380878,0.855458,44.5233
0.0381489,0.574134,66.446
0.0382099,0.894641,42.7098
0.038271,0.659758,58.0076
0.038332,0.841447,45.5548
0.038393,0.670849,57.2305
0.0384541,0.835075,46.0486
0.0385151,1.04653,36.8025
0.0385761,0.684057,56.3931
0.0386372,0.820747,47.0756
0.0386982,0.695234,55.6621
0.0387592,0.910505,42.5689
0.0388203,0.497713,77.9973
0.0388813,0.476247,81.641
0.0389423,0.836571,46.5499
0.0390034,0.701827,55.5741
0.0390644,0.59115,66.0821
0.0391254,0.826103,47.3615
0.0391865,0.791338,49.5193
0.0392475,0.599707,65.4445
0.0393085,0.727774,54.012
0.0393696,0.708569,55.5621
0.0394306,0.792455,49.7575
0.0394917,0.67116,58.8409
0.0395527,0.820837,48.1858
0.0396137,0.690075,57.405
0.0396748,0.763777,51.9455
0.0397358,0.600994,66.1168
0.0397968,0.653126,60.9329
0.0398579,0.839908,47.455
0.0399189,0.634937,62.8706
0.0399799,0.821128,48.689
0.040041,0.546077,73.3248
0.040102,0.444142,90.291
0.040163,0.921762,43.572
0.0402241,0.817451,49.2067
0.0402851,0.914593,44.047
0.0403461,0.651889,61.8911
0.0404072,1.03357,39.0948
0.0404682,0.805039,50.2686
0.0405293,0.966239,41.9454
0.0405903,0.771246,52.6295
0.0406513,0.77896,52.1867
0.0407124,0.982854,41.4226
0.0407734,0.767114,53.1517
0.0408344,0.962752,42.4143
0.0408955,0.734117,55.707
0.0409565,1.00095,40.9177
0.0410175,0.685672,59.8209
0.0410786,0.642721,63.9135
0.0411396,0.865587,47.528
0.0412006,0.908752,45.3376
0.0412617,0.640449,64.4262
0.0413227,0.819369,50.4324
0.0413837,0.726232,56.9842
0.0414448,0.836447,49.5486
0.0415058,0.671381,61.8215
0.0415668,0.65008,63.9411
0.0416279,1.00415,41.4557
0.0416889,0.75177,55.4544
0.04175,0.660625,63.1977
0.041811,0.562116,74.3814
0.041872,0.723426,57.8802
0.0419331,0.80556,52.0545
0.0419941,0.605057,69.4052
0.0420551,0.770084,54.6111
0.0421162,0.60141,70.029
0.0421772,0.620315,67.9932
0.0422382,0.531109,79.5284
0.0422993,0.507996,83.2669
0.0423603,0.755764,56.0496
0.0424213,0.723981,58.5946
0.0424824,0.518214,81.9784
0.0425434,0.432174,98.4405
0.0426044,0.896259,47.5359
0.0426655,0.616578,69.1972
0.0427265,0.77383,55.2143
0.0427876,0.552684,77.4178
0.0428486,0.840921,50.9544
0.0429096,0.838401,51.1803
0.0429707,0.568003,75.6522
0.0430317,0.471297,91.3048
0.0430927,0.780689,55.1983
0.0431538,0.75173,57.4059
0.0432148,0.554999,77.8646
0.0432758,0.728075,59.4387
0.0433369,0.858171,50.4991
0.0433979,0.540486,80.2942
0.0434589,0.631686,68.7983
0.04352,0.870812,49.9763
0.043581,0.998359,43.6526
0.043642,1.12478,38.8004
0.0437031,0.663545,65.863
0.0437641,0.578467,75.6553
0.0438251,1.03836,42.206
0.0438862,0.814296,53.8946
0.0439472,1.04356,42.1129
0.0440083,0.8138,54.0775
0.0440693,1.01279,43.5129
0.0441303,0.790402,55.8328
0.0441914,0.885449,49.9084
0.0442524,0.751223,58.9071
0.0443134,0.8563,51.7499
0.0443745,0.522523,84.9235
0.0444355,0.404753,109.784
0.0444965,0.685311,64.929
0.0445576,0.619789,71.8915
0.0446186,0.812173,54.9373
0.0446796,0.606389,73.6815
0.0447407,0.826629,54.1243
0.0448017,0.55883,80.1706
0.0448627,0.471222,95.2051
0.0449238,0.869133,51.688
0.0449848,0.727123,61.8669
0.0450459,0.870791,51.7298
0.0451069,0.900826,50.0728
0.0451679,0.573708,78.7298
0.045229,0.53684,84.2504
0.04529,0.789901,57.3363
0.045351,0.757881,59.8392
0.0454121,0.857958,52.9304
0.0454731,0.602191,75.5128
0.0455341,0.477088,95.4418
0.0455952,0.813965,56.0161
0.0456562,0.388794,117.43
0.0457172,0.659895,69.2796
0.0457783,0.558082,82.0279
0.0458393,0.431614,106.204
0.0459003,1.02042,44.9819
0.0459614,0.648617,70.8606
0.0460224,0.888451,51.8007
0.0460835,0.588148,78.3535
0.0461445,0.799618,57.7082
0.0462055,0.639991,72.1971
0.0462666,0.901564,51.3181
0.0463276,0.626892,73.9004
0.0463886,0.816219,56.8336
0.0464497,0.737683,62.967
0.0465107,0.569696,81.6413
0.0465717,0.830882,56.051
0.0466328,0.656343,71.0494
0.0466938,1.33319,35.0241
0.0467548,0.730921,63.967
0.0468159,0.74895,62.5087
0.0468769,0.94227,49.7489
0.0469379,0.653317,71.8456
0.046999,0.693722,67.749
0.04706,0.897367,52.4423
0.047121,0.714053,65.991
0.0471821,0.601026,78.5026
0.0472431,0.688896,68.578
0.0473042,0.810619,58.3556
0.0473652,0.686438,69.0014
0.0474262,0.808446,58.6634
0.0474873,1.00135,47.423
0.0475483,0.829254,57.3386
0.0476093,0.6877,69.2298
0.0476704,0.621273,76.7301
0.0477314,0.716557,66.6121
0.0477924,0.598599,79.8405
0.0478535,0.724441,66.0557
0.0479145,0.830815,57.6717
0.0479755,0.651415,73.6482
0.0480366,0.566542,84.7891
0.0480976,0.646008,74.4536
0.0481586,0.367424,131.071
0.0482197,0.860442,56.0406
0.0482807,0.899715,53.6622
0.0483418,0.859309,56.2565
0.0484028,0.690566,70.0915
0.0484638,0.665646,72.8072
0.0485249,0.797253,60.8651
0.0485859,0.706297,68.7896
0.0486469,0.792586,61.3775
0.048708,0.581045,83.8282
0.048769,0.610031,79.9451
0.04883,0.85638,57.0191
0.0488911,0.837379,58.3858
0.0489521,0.529857,92.3874
0.0490131,0.760049,64.4868
0.0490742,0.593275,82.7174
0.0491352,0.828312,59.3197
0.0491962,0.664522,74.0325
0.0492573,0.744256,66.1832
0.0493183,0.927917,53.1495
0.0493793,0.753553,65.5287
0.0494404,0.940761,52.5536
0.0495014,0.718808,68.866
0.0495625,0.757094,65.4641
0.0496235,0.659618,75.2306
0.0496845,0.821812,60.4573
0.0497456,0.935785,53.1592
0.0498066,0.911217,54.6594
0.0498676,1.2851,38.8046
0.0499287,0.704036,70.9178
0.0499897,0.684705,73.0091
0.0500507,0.853025,58.6744
0.0501118,0.698334,71.759
0.0501728,0.705653,71.1012
0.0502338,0.734197,68.4201
0.0502949,0.829003,60.6691
0.0503559,0.649584,77.5202
0.0504169,0.862808,58.4336
0.050478,0.582748,86.6206
0.050539,0.611679,82.6234
0.0506001,0.573648,88.2075
0.0506611,0.548538,92.3566
0.0507221,0.8842,57.365
0.0507832,0.888474,57.1577
0.0508442,0.695986,73.0535
0.0509052,0.712932,71.4026
0.0509663,0.864445,58.9584
0.0510273,0.598759,85.2218
0.0510883,0.565579,90.3293
0.0511494,0.870808,58.7378
0.0512104,0.685837,74.6685
0.0512714,0.545198,94.0419
0.0513325,0.960378,53.4503
0.0513935,0.997097,51.5431
0.0514545,1.01357,50.7658
0.0515156,0.595148,86.5593
0.0515766,0.594357,86.7772
0.0516376,0.535431,96.4413
0.0516987,0.800881,64.5523
0.0517597,0.726227,71.2721
0.0518208,0.737012,70.312
0.0518818,0.705603,73.5283
0.0519428,0.795761,65.2744
0.0520039,0.459676,113.132
0.0520649,0.831247,62.6347
0.0521259,0.541719,96.2232
0.052187,0.401593,129.95
0.052248,0.876166,59.6325
0.052309,0.730385,71.6184
0.0523701,0.519813,100.748
0.0524311,0.788853,66.465
0.0524921,0.708785,74.0593
0.0525532,0.937051,56.0836
0.0526142,0.900149,58.4506
0.0526752,1.30748,40.2875
0.0527363,0.631651,83.4896
0.0527973,0.754645,69.9631
0.0528584,0.589583,89.6538
0.0529194,0.776185,68.1788
0.0529804,0.885493,59.8316
0.0530415,0.783153,67.7281
0.0531025,0.857967,61.8934
0.0531635,0.675118,78.747
0.0532246,0.62594,85.0314
0.0532856,0.637076,83.6409
0.0533466,0.598049,89.2011
0.0534077,0.738846,72.2853
0.0534687,0.605216,88.3465
0.0535297,0.629607,85.0209
0.0535908,0.618246,86.682
0.0536518,0.860041,62.3829
0.0537128,0.683293,78.6088
