Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0186787,11.9657,1.56101
0.0187397,9.68843,1.93424
0.0188007,7.84748,2.39577
0.0188618,7.75945,2.43081
0.0189228,3.89014,4.8643
0.0189838,10.4699,1.81318
0.0190449,8.17679,2.32914
0.0191059,7.95721,2.40108
0.0191669,3.32552,5.76359
0.019228,6.97346,2.75731
0.019289,4.94275,3.90249
0.0193501,5.89332,3.28339
0.0194111,2.7076,7.16912
0.0194721,5.78967,3.36325
0.0195332,4.43781,4.40153
0.0195942,6.87433,2.85034
0.0196552,3.13083,6.27796
0.0197163,6.56069,3.00521
0.0197773,3.33947,5.92229
0.0198383,6.80778,2.91407
0.0198994,3.16644,6.28446
0.0199604,5.58082,3.57661
0.0200214,5.37817,3.72272
0.0200825,6.02966,3.33062
0.0201435,2.96343,6.79736
0.0202045,7.2443,2.78903
0.0202656,5.48876,3.69219
0.0203266,2.88391,7.04828
0.0203876,8.70623,2.34173
0.0204487,5.07174,4.03189
0.0205097,2.76033,7.43017
0.0205708,6.17777,3.3298
0.0206318,5.69732,3.62132
0.0206928,5.10491,4.05351
0.0207539,1.28819,16.1108
0.0208149,3.22773,6.44877
0.0208759,4.97697,4.19451
0.020937,4.63769,4.51453
0.020998,5.24848,4.00078
0.021059,2.62753,8.01476
0.0211201,5.60156,3.77039
0.0211811,7.44442,2.84523
0.0212421,2.23917,9.48662
0.0213032,8.65686,2.46084
0.0213642,6.54476,3.26432
0.0214252,4.70577,4.55298
0.0214863,4.96704,4.32577
0.0215473,5.47077,3.93862
0.0216084,5.0841,4.25018
0.0216694,4.23037,5.12234
0.0217304,5.23022,4.15478
0.0217915,5.63078,3.87006
0.0218525,4.05774,5.38538
0.0219135,3.35181,6.53782
0.0219746,4.63472,4.74129
0.0220356,4.00372,5.50378
0.0220966,3.01944,7.31812
0.0221577,6.13852,3.60961
0.0222187,6.72599,3.30341
0.0222797,3.31439,6.72213
0.0223408,5.97627,3.73824
0.0224018,2.73851,8.18029
0.0224628,5.82567,3.85584
0.0225239,6.13156,3.67343
0.0225849,2.90145,7.78402
0.022646,5.08234,4.45581
0.022707,6.02902,3.76628
0.022768,3.60178,6.32133
0.0228291,1.35669,16.8271
0.0228901,1.95769,11.6924
0.0229511,1.49848,15.3162
0.0230122,1.99819,11.5165
0.0230732,2.35876,9.78191
0.0231342,2.74066,8.44111
0.0231953,3.51735,6.59453
0.0232563,1.98562,11.7124
0.0233173,2.85451,8.16858
0.0233784,2.11759,11.0401
0.0234394,3.25649,7.19776
0.0235004,1.76601,13.307
0.0235615,2.8618,8.23311
0.0236225,2.25019,10.498
0.0236835,2.28255,10.3759
0.0237446,2.02438,11.7293
0.0238056,2.3981,9.92685
0.0238667,2.16613,11.0181
0.0239277,2.77854,8.6116
0.0239887,1.92866,12.438
0.0240498,2.57061,9.35568
0.0241108,3.64204,6.62013
0.0241718,2.08438,11.5966
0.0242329,2.77991,8.71714
0.0242939,1.89695,12.8068
0.0243549,1.65705,14.6978
0.024416,2.08794,11.6938
0.024477,2.02947,12.0608
0.024538,1.48587,16.5143
0.0245991,1.58813,15.4894
0.0246601,1.55524,15.8562
0.0247211,1.19194,20.7403
0.0247822,1.73871,14.2532
0.0248432,1.2496,19.8809
0.0249043,1.6696,14.9163
0.0249653,1.19567,20.8798
0.0250263,1.5516,16.1294
0.0250874,1.20551,20.8106
0.0251484,1.92714,13.0496
0.0252094,1.49931,16.814
0.0252705,1.18833,21.2655
0.0253315,1.57245,16.1095
0.0253925,1.89234,13.4186
0.0254536,0.980526,25.9591
0.0255146,1.51288,16.865
0.0255756,1.13936,22.4473
0.0256367,1.55374,16.5
0.0256977,1.05953,24.2539
0.0257587,1.41929,18.1491
0.0258198,1.0899,23.6901
0.0258808,1.48263,17.456
0.0259418,1.4908,17.4012
0.0260029,1.83095,14.2019
0.0260639,1.19636,21.7861
0.026125,1.9327,13.5173
0.026186,1.75127,14.9526
0.026247,1.21831,21.5438
0.0263081,1.31626,19.987
0.0263691,1.61083,16.3698
0.0264301,1.21711,21.7155
0.0264912,1.51311,17.5077
0.0265522,1.60959,16.4963
0.0266132,1.25789,21.157
0.0266743,1.51264,17.6342
0.0267353,1.05471,25.3484
0.0267963,2.34903,11.4074
0.0268574,2.37715,11.2981
0.0269184,1.58817,16.9493
0.0269794,1.48634,18.1516
0.0270405,1.17393,23.0342
0.0271015,1.50597,17.9961
0.0271626,1.74984,15.5229
0.0272236,1.1148,24.4201
0.0272846,1.94902,13.9991
0.0273457,1.97498,13.8461
0.0274067,1.96454,13.9507
0.0274677,1.57673,17.4207
0.0275288,1.45779,18.8839
0.0275898,1.96534,14.0382
0.0276508,1.64208,16.8389
0.0277119,1.33376,20.7772
0.0277729,1.22926,22.5932
0.0278339,1.46788,18.962
0.027895,1.18495,23.541
0.027956,1.58561,17.6311
0.028017,1.53044,18.3065
0.0280781,2.1714,12.9308
0.0281391,1.18866,23.6729
0.0282001,1.77979,15.8446
0.0282612,1.38375,20.4236
0.0283222,2.13359,13.2745
0.0283833,1.20585,23.5381
0.0284443,1.555,18.2921
0.0285053,1.38287,20.6132
0.0285664,1.34164,21.2922
0.0286274,1.35277,21.1621
0.0286884,2.24643,12.7707
0.0287495,1.84708,15.5649
0.0288105,1.2484,23.078
0.0288715,2.15098,13.4225
0.0289326,1.34096,21.576
0.0289936,1.85583,15.623
0.0290546,1.26185,23.0255
0.0291157,1.45125,20.0625
0.0291767,1.40127,20.8216
0.0292377,1.05326,27.7593
0.0292988,1.6071,18.2308
0.0293598,1.08621,27.0295
0.0294209,2.29695,12.8087
0.0294819,1.08079,27.2782
0.0295429,1.88274,15.6915
0.029604,1.60394,18.4571
0.029665,1.49025,19.9061
0.029726,1.076,27.6263
0.0297871,1.53626,19.3893
0.0298481,1.07578,27.7456
0.0299091,1.39055,21.5089
0.0299702,1.30943,22.888
0.0300312,1.63915,18.3212
0.0300922,1.33951,22.465
0.0301533,1.88003,16.0387
0.0302143,1.51391,19.9578
0.0302753,1.33375,22.6994
0.0303364,2.07011,14.6545
0.0303974,1.84731,16.4549
0.0304585,1.75146,17.3903
0.0305195,1.74775,17.4621
0.0305805,1.39429,21.9327
0.0306416,1.60656,19.0728
0.0307026,1.41959,21.6277
0.0307636,2.12052,14.5076
0.0308247,1.41811,21.7364
0.0308857,1.14043,27.0825
0.0309467,1.7669,17.5147
0.0310078,2.14258,14.4722
0.0310688,1.58322,19.6238
0.0311298,1.87433,16.6085
0.0311909,1.29269,24.1287
0.0312519,1.86142,16.7893
0.0313129,1.77792,17.6121
0.031374,1.27544,24.5985
0.031435,2.18729,14.3717
0.031496,1.14926,27.4055
0.0315571,1.64972,19.1287
0.0316181,1.49531,21.1448
0.0316792,1.96644,16.1099
0.0317402,1.25367,25.3178
0.0318012,1.76683,17.999
0.0318623,1.39585,22.8264
0.0319233,1.70679,18.7037
0.0319843,1.63816,19.5246
0.0320454,1.18203,27.1105
0.0321064,1.53722,20.886
0.0321674,1.45243,22.1473
0.0322285,1.5065,21.3929
0.0322895,1.24342,25.9684
0.0323505,1.48215,21.8267
0.0324116,1.29479,25.0324
0.0324726,1.42424,22.7999
0.0325336,1.24125,26.2104
0.0325947,1.94876,16.7259
0.0326557,1.39599,23.3925
0.0327168,1.35026,24.2299
0.0327778,1.1959,27.4084
0.0328388,2.01419,16.3037
0.0328999,1.3039,25.2319
0.0329609,1.88283,17.506
0.0330219,1.77616,18.5917
0.033083,1.75414,18.8599
0.033144,1.33454,24.8355
0.033205,1.62244,20.4661
0.0332661,1.35011,24.6396
0.0333271,2.14526,15.5352
0.0333881,1.10874,30.1135
0.0334492,2.18641,15.2987
0.0335102,1.85028,18.1108
0.0335712,1.94089,17.2968
0.0336323,1.06301,31.6387
0.0336933,1.35688,24.8315
0.0337543,1.10621,30.5135
0.0338154,1.3022,25.9679
0.0338764,1.65945,20.4143
0.0339375,1.84775,18.3669
0.0339985,2.04537,16.6222
0.0340595,2.10813,16.1563
0.0341206,1.75882,19.3997
0.0341816,1.21822,28.0586
0.0342426,1.78797,19.1516
0.0343037,1.22047,28.107
0.0343647,1.58127,21.7323
0.0344257,1.42804,24.107
0.0344868,1.91152,18.0415
0.0345478,1.67325,20.6471
0.0346088,1.84293,18.7792
0.0346699,1.33498,25.9702
0.0347309,1.71325,20.2719
0.0347919,1.31212,26.5158
0.034853,1.7555,19.8536
0.034914,1.55096,22.5112
0.0349751,1.84109,18.9969
0.0350361,1.0915,32.099
0.0350971,1.31745,26.6401
0.0351582,1.11858,31.431
0.0352192,1.07439,32.7807
0.0352802,1.44298,24.4496
0.0353413,1.61382,21.8991
0.0354023,1.55299,22.7962
0.0354633,1.39596,25.4043
0.0355244,1.55847,22.7944
0.0355854,1.46544,24.2831
0.0356464,1.30889,27.2342
0.0357075,2.05004,17.418
0.0357685,1.73213,20.65
0.0358295,1.35516,26.4393
0.0358906,1.2167,29.4982
0.0359516,1.62404,22.1371
0.0360126,1.12852,31.9113
0.0360737,1.86509,19.3416
0.0361347,1.6455,21.9597
0.0361958,1.26019,28.7225
0.0362568,2.00958,18.042
0.0363178,1.57027,23.1284
0.0363789,1.24653,29.1841
0.0364399,1.59218,22.8867
0.0365009,1.89404,19.2715
0.036562,1.58024,23.1369
0.036623,1.41643,25.8558
0.036684,1.91274,19.1788
0.0367451,1.36448,26.9298
0.0368061,2.29477,16.0391
0.0368671,1.49628,24.6393
0.0369282,1.01386,36.4233
0.0369892,1.549,23.8794
0.0370502,1.22852,30.1583
0.0371113,1.38193,26.8547
0.0371723,1.3095,28.3866
0.0372334,1.16073,32.0775
0.0372944,1.57383,23.6966
0.0373554,1.19009,31.3886
0.0374165,1.51225,24.7423
0.0374775,1.00769,37.1916
0.0375385,1.61381,23.2608
0.0375996,1.39657,26.9228
0.0376606,1.91309,19.6857
0.0377216,1.89301,19.9268
0.0377827,1.72321,21.9258
0.0378437,1.52923,24.747
0.0379047,1.73299,21.8724
0.0379658,1.32043,28.7527
0.0380268,1.94298,19.5714
0.0380878,1.66649,22.8551
0.0381489,1.93026,19.7636
0.0382099,1.52868,24.9953
0.038271,1.77382,21.5754
0.038332,1.34863,28.423
0.038393,2.08568,18.4079
0.0384541,1.44383,26.6334
0.0385151,2.20109,17.4982
0.0385761,1.24319,31.03
0.0386372,1.85037,20.8808
0.0386982,1.41688,27.3123
0.0387592,2.00696,19.3124
0.0388203,1.85335,20.946
0.0388813,1.61772,24.0346
0.0389423,1.46489,26.5838
0.0390034,1.4744,26.4537
0.0390644,1.32102,29.5715
0.0391254,2.24642,17.4168
0.0391865,1.20413,32.5433
0.0392475,1.55011,25.3192
0.0393085,1.29571,30.3374
0.0393696,1.56533,25.1509
0.0394306,1.02009,38.6541
0.0394917,1.46869,26.889
0.0395527,1.48214,26.6862
0.0396137,2.049,19.3332
0.0396748,1.33548,29.7083
0.0397358,2.40092,16.5502
0.0397968,1.60651,24.7722
0.0398579,1.66003,24.0103
0.0399189,1.42393,28.0343
0.0399799,1.42162,28.1229
0.040041,1.1228,35.6617
0.040102,1.49618,26.803
0.040163,1.09163,36.7919
0.0402241,1.35479,29.6902
0.0402851,1.17906,34.1671
0.0403461,1.91143,21.1078
0.0404072,1.60236,25.2172
0.0404682,1.6847,24.021
0.0405293,1.41488,28.645
0.0405903,1.74503,23.2605
0.0406513,1.16205,34.9825
0.0407124,1.82775,22.2746
0.0407734,1.15029,35.4462
0.0408344,1.49826,27.2546
0.0408955,1.13523,36.024
0.0409565,1.64208,24.9418
0.0410175,1.84614,22.218
0.0410786,1.22591,33.5086
0.0411396,2.03435,20.2225
0.0412006,1.44146,28.5825
0.0412617,1.87715,21.981
0.0413227,1.4297,28.903
0.0413837,1.77957,23.2549
0.0414448,1.20038,34.5265
0.0415058,1.69971,24.4194
0.0415668,1.41087,29.4619
0.0416279,1.82713,22.7832
0.0416889,1.48434,28.0858
0.04175,1.75868,23.7393
0.041811,1.10964,37.6799
0.041872,1.96806,21.2757
0.0419331,1.15143,36.4183
0.0419941,1.58565,26.4838
0.0420551,1.57629,26.6798
0.0421162,1.31084,32.1291
0.0421772,1.63352,25.8198
0.0422382,1.32041,31.9888
0.0422993,1.1033,38.3389
0.0423603,1.33079,31.8309
0.0424213,1.86104,22.7944
0.0424824,1.81375,23.4224
0.0425434,1.22993,34.5901
0.0426044,2.11769,20.1183
0.0426655,1.44053,29.6179
0.0427265,2.06376,20.7032
0.0427876,1.59164,26.8826
0.0428486,1.62463,26.3744
0.0429096,1.48829,28.8314
0.0429707,1.16799,36.7901
0.0430317,2.42895,17.7162
0.0430927,1.52296,28.2955
0.0431538,1.42862,30.2066
0.0432148,1.3271,32.5633
0.0432758,1.45167,29.811
0.0433369,1.21485,35.6727
0.0433979,1.9008,22.8314
0.0434589,1.56736,27.7275
0.04352,1.45289,29.9541
0.043581,1.76469,24.6961
0.043642,1.54548,28.2384
0.0437031,1.89267,23.0907
0.0437641,1.55046,28.2266
0.0438251,2.46724,17.7628
0.0438862,1.7277,25.4015
0.0439472,1.76413,24.9115
0.0440083,1.70686,25.7832
0.0440693,1.94977,22.6023
0.0441303,2.20273,20.0344
0.0441914,1.20885,36.5567
0.0442524,1.47447,30.0124
0.0443134,1.24516,35.5886
0.0443745,1.47638,30.0563
0.0444355,1.1496,38.6529
0.0444965,1.8666,23.8383
0.0445576,1.64825,27.0332
0.0446186,1.32451,33.687
0.0446796,2.04297,21.8699
0.0447407,1.44413,30.9811
0.0448017,1.91057,23.4494
0.0448627,1.81175,24.7621
0.0449238,1.13396,39.6167
0.0449848,1.84026,24.4449
0.0450459,1.52717,29.4962
0.0451069,1.29607,34.8027
0.0451679,1.71382,26.3551
0.045229,2.19553,20.6005
0.04529,1.2805,35.369
0.045351,2.14206,21.1717
0.0454121,1.38214,32.8564
0.0454731,1.64761,27.5995
0.0455341,1.58628,28.7049
0.0455952,1.18853,38.3626
0.0456562,1.48923,30.6575
0.0457172,1.78915,25.5525
0.0457783,1.94971,23.4795
0.0458393,1.58679,28.888
0.0459003,1.94358,23.6163
0.0459614,1.82434,25.1935
0.0460224,1.42514,32.2932
0.0460835,1.79192,25.7174
0.0461445,1.30625,35.326
0.0462055,1.83544,25.174
0.0462666,1.32216,34.9931
0.0463276,2.07682,22.307
0.0463886,1.5089,30.7433
0.0464497,1.74646,26.5964
0.0465107,1.38841,33.4992
0.0465717,1.598,29.1438
0.0466328,1.57595,29.5903
0.0466938,1.52063,30.7069
0.0467548,2.38987,19.5638
0.0468159,1.36514,34.2938
0.0468769,2.09161,22.4118
0.0469379,1.09264,42.9585
0.046999,1.83927,25.553
0.04706,1.99117,23.6344
0.047121,1.11946,42.0925
0.0471821,1.29004,36.5742
0.0472431,1.69831,27.8178
0.0473042,1.32871,35.6015
0.0473652,1.71288,27.6524
0.0474262,1.43148,33.131
0.0474873,1.22966,38.6181
0.0475483,1.64478,28.9086
0.0476093,1.66193,28.647
0.0476704,1.3061,36.4982
0.0477314,1.29756,36.7855
0.0477924,1.79654,26.6025
0.0478535,2.01311,23.7709
0.0479145,1.761,27.2087
0.0479755,1.44847,33.1216
0.0480366,1.66028,28.9328
0.0480976,1.4833,32.4261
0.0481586,1.70481,28.2486
0.0482197,1.82259,26.4566
0.0482807,1.30761,36.923
0.0483418,1.73108,27.9257
0.0484028,1.47066,32.9123
0.0484638,1.87615,25.8315
0.0485249,1.25947,38.5279
0.0485859,2.27759,21.3321
0.0486469,1.77221,27.4499
0.048708,1.89362,25.7222
0.048769,2.14516,22.7344
0.04883,1.48769,32.8227
0.0488911,1.83116,26.6995
0.0489521,1.22699,39.896
0.0490131,1.31422,37.2944
0.0490742,0.740468,66.2745
0.0491352,0.889997,55.2083
0.0491962,0.707589,69.5266
0.0492573,1.61017,30.5913
0.0493183,1.19082,41.4155
0.0493793,1.49671,32.992
0.0494404,2.25795,21.8961
0.0495014,1.76431,28.0571
0.0495625,1.64792,30.0758
0.0496235,1.42755,34.7612
0.0496845,1.9349,25.6781
0.0497456,2.58165,19.2689
0.0498066,1.58969,31.3309
0.0498676,1.29193,38.5993
0.0499287,1.84722,27.0291
0.0499897,1.52921,32.6899
0.0500507,1.40562,35.6075
0.0501118,1.25475,39.9376
0.0501728,2.00311,25.0475
0.0502338,2.41802,20.7748
0.0502949,2.49463,20.1612
0.0503559,1.93398,26.0374
0.0504169,1.66419,30.2952
0.050478,2.01585,25.0405
0.050539,1.44957,34.8648
0.0506001,2.05192,24.6599
0.0506611,1.60443,31.5758
0.0507221,2.46792,20.5526
0.0507832,1.98252,25.6154
0.0508442,1.85352,27.4311
0.0509052,1.85481,27.4449
0.0509663,1.1409,44.6718
0.0510273,2.19306,23.2676
0.0510883,2.17977,23.4375
0.0511494,2.08967,24.4772
0.0512104,1.62731,31.4694
0.0512714,1.93628,26.4794
0.0513325,1.2655,40.5631
0.0513935,2.04925,25.0792
0.0514545,1.93141,26.6409
0.0515156,1.70309,30.2483
0.0515766,1.14344,45.1066
0.0516376,2.1013,24.5742
0.0516987,2.10641,24.5435
0.0517597,1.40563,36.8231
0.0518208,1.81455,28.5584
0.0518818,1.82532,28.4234
0.0519428,1.1681,44.468
0.0520039,1.68909,30.788
0.0520649,1.23979,41.9948
0.0521259,2.09185,24.9186
0.052187,1.78945,29.1637
0.052248,1.64695,31.7242
0.052309,1.16859,44.7627
0.0523701,1.53466,34.1249
0.0524311,1.44717,36.2302
0.0524921,1.28085,40.9824
0.0525532,1.42472,36.8866
0.0526142,1.46987,35.7952
0.0526752,1.44096,36.5557
0.0527363,1.44761,36.4299
0.0527973,1.72608,30.5879
0.0528584,2.28188,23.1644
0.0529194,2.5518,20.7381
0.0529804,2.38353,22.2277
0.0530415,1.92356,27.5747
0.0531025,2.47663,21.4414
0.0531635,1.95934,27.1334
0.0532246,1.71745,30.9904
0.0532856,1.98467,26.8485
0.0533466,1.41039,37.8241
0.0534077,1.92497,27.7446
0.0534687,2.42627,22.0374
0.0535297,1.40836,38.0085
