Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0041523,18.964,0.218957
0.00421333,22.7356,0.185318
0.00427437,22.4426,0.190458
0.0043354,18.2212,0.237932
0.00439644,16.3979,0.26811
0.00445747,18.6765,0.238668
0.00451851,21.8975,0.206348
0.00457954,19.1437,0.23922
0.00464058,20.2686,0.228954
0.00470161,18.6145,0.252578
0.00476265,17.6341,0.270082
0.00482368,20.2342,0.238392
0.00488472,16.8038,0.290691
0.00494576,17.4335,0.283693
0.00500679,15.9631,0.313648
0.00506783,17.5196,0.289266
0.00512886,16.4912,0.311005
0.0051899,17.4031,0.298217
0.00525093,16.768,0.313152
0.00531197,16.7169,0.31776
0.005373,13.2119,0.406679
0.00543404,18.1308,0.299713
0.00549507,15.8713,0.346226
0.00555611,19.0488,0.291677
0.00561714,14.1368,0.397343
0.00567818,16.9854,0.334298
0.00573921,14.2988,0.401376
0.00580025,15.4877,0.374507
0.00586128,12.786,0.458415
0.00592232,18.4084,0.321719
0.00598335,14.6864,0.407408
0.00604439,16.8974,0.357711
0.00610542,12.6178,0.483875
0.00616646,18.2896,0.337156
0.00622749,18.8555,0.330275
0.00628853,25.982,0.242034
0.00634956,16.6338,0.381726
0.0064106,16.6731,0.384488
0.00647163,13.5722,0.476832
0.00653267,16.2575,0.401824
0.0065937,12.9029,0.511026
0.00665474,17.5658,0.378846
0.00671577,12.3545,0.543589
0.00677681,16.4031,0.413142
0.00683784,13.4141,0.509752
0.00689888,17.5269,0.393617
0.00695992,14.7232,0.472718
0.00702095,17.2117,0.407917
0.00708199,16.2166,0.436712
0.00714302,15.2445,0.468563
0.00720406,14.4109,0.499905
0.00726509,15.345,0.473449
0.00732613,14.3554,0.51034
0.00738716,16.7616,0.44072
0.0074482,14.5059,0.513459
0.00750923,15.5328,0.483442
0.00757027,15.6357,0.484165
0.0076313,12.6834,0.601679
0.00769234,12.8641,0.597969
0.00775337,14.0676,0.551152
0.00781441,23.8572,0.32755
0.00787544,29.2122,0.269594
0.00793648,27.274,0.290991
0.00799751,22.5598,0.354503
0.00805855,24.781,0.32519
0.00811958,26.8801,0.302067
0.00818062,24.305,0.336581
0.00824165,25.2291,0.326673
0.00830269,26.7542,0.310332
0.00836372,22.707,0.368332
0.00842476,27.8215,0.302815
0.00848579,27.1414,0.312651
0.00854683,23.7806,0.359403
0.00860786,28.6141,0.300826
0.0086689,23.9779,0.361538
0.00872993,18.6386,0.468379
0.00879097,27.3215,0.32176
0.00885201,23.8336,0.371408
0.00891304,21.0454,0.423516
0.00897408,22.0448,0.407083
0.00903511,23.6366,0.382251
0.00909615,22.3382,0.407201
0.00915718,27.1488,0.337296
0.00921822,27.5635,0.334436
0.00927925,22.8961,0.405277
0.00934029,23.7044,0.394032
0.00940132,25.0382,0.375479
0.00946236,22.5669,0.419303
0.00952339,21.4796,0.443368
0.00958443,24.3633,0.393396
0.00964546,23.8244,0.404856
0.0097065,18.3001,0.530406
0.00976753,21.494,0.454431
0.00982857,22.2756,0.441225
0.0098896,22.572,0.438136
0.00995064,17.4346,0.570742
0.0100117,19.5657,0.511696
0.0100727,21.8939,0.460069
0.0101337,17.8848,0.566611
0.0101948,23.8815,0.426891
0.0102558,24.3839,0.420598
0.0103168,18.5667,0.555665
0.0103779,22.6797,0.457586
0.0104389,26.0161,0.401248
0.0105,26.8833,0.390576
0.010561,21.0484,0.501747
0.010622,27.81,0.38195
0.0106831,27.4632,0.388995
0.0107441,36.209,0.296724
0.0108051,26.7983,0.403201
0.0108662,25.4968,0.426178
0.0109272,22.0185,0.496274
0.0109882,26.2171,0.419125
0.0110493,27.0467,0.408525
0.0111103,20.414,0.544248
0.0111713,24.6151,0.453841
0.0112324,26.2343,0.428156
0.0112934,15.5786,0.724931
0.0113544,15.7641,0.720273
0.0114155,24.4955,0.466023
0.0114765,19.6323,0.584572
0.0115376,21.8206,0.528746
0.0115986,22.0868,0.525136
0.0116596,19.6148,0.59443
0.0117207,21.4753,0.545773
0.0117817,22.1854,0.531056
0.0118427,17.3094,0.68418
0.0119038,19.3073,0.616543
0.0119648,21.948,0.545144
0.0120258,19.3708,0.620824
0.0120869,15.2593,0.792101
0.0121479,20.3185,0.597875
0.0122089,21.1905,0.57615
0.01227,18.198,0.674247
0.012331,25.0086,0.49307
0.012392,20.9444,0.591663
0.0124531,22.3418,0.557389
0.0125141,25.2111,0.496374
0.0125751,22.8284,0.550855
0.0126362,22.6006,0.559109
0.0126972,22.1752,0.572587
0.0127583,18.5163,0.689029
0.0128193,19.9476,0.642647
0.0128803,16.88,0.763052
0.0129414,15.8767,0.815114
0.0130024,18.6379,0.697631
0.0130634,18.2598,0.71542
0.0131245,14.6713,0.894566
0.0131855,17.8933,0.736895
0.0132465,20.9013,0.633765
0.0133076,15.3872,0.864849
0.0133686,14.3809,0.929608
0.0134296,15.213,0.882775
0.0134907,13.4673,1.00174
0.0135517,10.475,1.29372
0.0136127,14.1903,0.9593
0.0136738,14.1625,0.965489
0.0137348,13.7834,0.996473
0.0137959,18.0865,0.762772
0.0138569,12.8549,1.07795
0.0139179,10.9791,1.26768
0.013979,10.5054,1.33065
0.01404,9.67999,1.45041
0.014101,10.8754,1.2966
0.0141621,10.052,1.40887
0.0142231,8.41699,1.68981
0.0142841,13.7413,1.03951
0.0143452,10.1018,1.42005
0.0144062,10.7341,1.3421
0.0144672,9.5481,1.5152
0.0145283,8.72058,1.66598
0.0145893,10.2345,1.4255
0.0146503,9.42704,1.55408
0.0147114,13.34,1.1028
0.0147724,9.83943,1.50135
0.0148335,6.08742,2.43674
0.0148945,8.86484,1.68018
0.0149555,11.3589,1.31663
0.0150166,7.78529,1.92884
0.0150776,9.94511,1.51608
0.0151386,11.2471,1.346
0.0151997,8.21335,1.85061
0.0152607,10.3276,1.47766
0.0153217,10.0174,1.52951
0.0153828,9.02565,1.70434
0.0154438,15.059,1.02555
0.0155048,12.6559,1.2251
0.0155659,12.7922,1.21682
0.0156269,10.1102,1.54566
0.0156879,11.9018,1.31812
0.015749,12.1138,1.30008
0.01581,5.75413,2.74759
0.015871,14.6372,1.0843
0.0159321,2.74994,5.79361
0.0159931,15.1313,1.05695
0.0160542,5.96829,2.68991
0.0161152,11.6212,1.38671
0.0161762,11.0459,1.46446
0.0162373,10.2475,1.58451
0.0162983,8.51463,1.91415
0.0163593,9.43189,1.73447
0.0164204,10.0556,1.63296
0.0164814,7.26918,2.2673
0.0165424,11.2224,1.47406
0.0166035,11.7933,1.40787
0.0166645,8.02196,2.07736
0.0167255,11.2043,1.49278
0.0167866,9.20669,1.8233
0.0168476,10.4211,1.61669
0.0169086,10.2719,1.64611
0.0169697,7.62932,2.22427
0.0170307,10.9509,1.55519
0.0170918,11.1437,1.53376
0.0171528,8.92096,1.92275
0.0172138,11.2498,1.53014
0.0172749,11.4181,1.51294
0.0173359,9.04558,1.91651
0.0173969,10.6299,1.6366
0.017458,12.0993,1.44289
0.017519,11.6916,1.49843
0.01758,10.1985,1.72379
0.0176411,12.5692,1.40352
0.0177021,9.08204,1.94913
0.0177631,10.7028,1.65968
0.0178242,12.1317,1.46923
0.0178852,5.22086,3.42572
0.0179462,6.54016,2.74401
0.0180073,8.45402,2.13003
0.0180683,5.70975,3.16447
0.0181293,7.2607,2.49692
0.0181904,10.6551,1.70719
0.0182514,7.26657,2.5117
0.0183125,5.68809,3.21944
0.0183735,9.02199,2.03652
0.0184345,9.76491,1.88783
0.0184956,4.67851,3.9533
0.0185566,8.18427,2.26735
0.0186176,7.60268,2.44882
0.0186787,10.1355,1.84289
0.0187397,12.259,1.52865
0.0188007,7.63153,2.46356
0.0188618,9.95866,1.89401
0.0189228,4.49164,4.2129
0.0189838,7.56542,2.50929
0.0190449,9.56343,1.99143
0.0191059,8.41692,2.26994
0.0191669,7.69362,2.49128
0.019228,3.11532,6.17207
0.019289,8.35476,2.30875
0.0193501,6.33146,3.05617
0.0194111,4.17548,4.64883
0.0194721,6.46863,3.01024
0.0195332,6.94143,2.81399
0.0195942,4.03716,4.85346
0.0196552,5.79295,3.39296
0.0197163,5.10973,3.85857
0.0197773,5.27584,3.74866
0.0198383,5.38388,3.68476
0.0198994,3.25027,6.12237
0.0199604,5.54087,3.60239
0.0200214,5.42447,3.69095
0.0200825,5.58544,3.5955
0.0201435,4.79098,4.20446
0.0202045,5.92833,3.40814
0.0202656,3.50691,5.77876
0.0203266,7.74047,2.62602
0.0203876,7.18728,2.83663
0.0204487,2.15295,9.49799
0.0205097,5.24199,3.91258
0.0205708,3.94983,5.20801
0.0206318,6.89232,2.99345
0.0206928,3.7197,5.56304
0.0207539,4.69779,4.4178
0.0208149,3.53918,5.88128
0.0208759,6.2885,3.3197
0.020937,4.28622,4.88471
0.020998,7.49727,2.80075
0.021059,7.90615,2.66363
0.0211201,6.61163,3.19438
0.0211811,3.97898,5.32325
0.0212421,8.7052,2.44017
0.0213032,5.38852,3.95344
0.0213642,2.75088,7.76631
0.0214252,7.45303,2.8747
0.0214863,3.19129,6.73278
0.0215473,7.92225,2.71985
0.0216084,3.09965,6.97123
0.0216694,5.23215,4.14158
0.0217304,4.32722,5.0218
0.0217915,3.35388,6.49739
0.0218525,4.63548,4.71418
0.0219135,4.13864,5.29486
0.0219746,2.85511,7.69659
0.0220356,6.1362,3.59108
0.0220966,6.69685,3.29956
0.0221577,3.35311,6.6081
0.0222187,5.90452,3.763
0.0222797,2.82007,7.90041
0.0223408,5.82053,3.83827
0.0224018,5.95573,3.76139
0.0224628,3.14642,7.13918
0.0225239,5.05064,4.45961
0.0225849,6.04481,3.73625
0.022646,3.55085,6.37761
0.022707,1.30982,17.3359
0.022768,1.39737,16.2935
0.0228291,1.45084,15.7351
0.0228901,2.17476,10.5253
0.0229511,2.36754,9.69407
0.0230122,2.67843,8.59165
0.0230732,3.54435,6.50985
0.0231342,1.96829,11.7535
0.0231953,2.84879,8.14214
0.0232563,2.14294,10.8525
0.0233173,3.27256,7.1251
0.0233784,1.79759,13.0054
0.0234394,2.81077,8.33915
0.0235004,2.28329,10.2924
0.0235615,2.2481,10.4806
0.0236225,2.03933,11.5835
0.0236835,2.38937,9.91203
0.0237446,2.15646,11.0109
0.0238056,2.76387,8.61316
0.0238667,2.01533,11.8425
0.0239277,2.54172,9.41396
0.0239887,3.62089,6.62509
0.0240498,2.16407,11.1132
0.0241108,2.7183,8.8698
0.0241718,1.98174,12.1973
0.0242329,1.56398,15.4944
0.0242939,2.10024,11.5672
0.0243549,1.87359,12.9991
0.024416,1.6475,14.82
0.024477,1.56168,15.6735
0.024538,1.62317,15.1173
0.0245991,1.14611,21.463
0.0246601,1.70719,14.4449
0.0247211,1.58645,15.5827
0.0247822,1.2938,19.1546
0.0248432,1.57914,15.7321
0.0249043,1.0532,23.6462
0.0249653,1.64087,15.2146
0.0250263,1.84397,13.572
0.0250874,1.13946,22.017
0.0251484,1.61574,15.5646
0.0252094,1.14741,21.9707
0.0252705,1.62484,15.5526
0.0253315,1.58901,15.9417
0.0253925,1.13268,22.4181
0.0254536,1.56576,16.2564
0.0255146,1.22262,20.8688
0.0255756,1.38347,18.4865
0.0256367,1.08253,23.6822
0.0256977,1.42721,18.0055
0.0257587,1.55328,16.5835
0.0258198,1.01073,25.5455
0.0258808,1.79146,14.4468
0.0259418,1.72013,15.0813
0.0260029,1.86697,13.9279
0.0260639,1.36716,19.0643
0.026125,1.63017,16.0259
0.026186,1.22063,21.4529
0.026247,1.56279,16.795
0.0263081,1.49995,17.5393
0.0263691,1.21934,21.6257
0.0264301,1.58773,16.6465
0.0264912,1.26148,21.0001
0.0265522,1.51116,17.5707
0.0266132,1.06566,24.9734
0.0266743,2.29829,11.6061
0.0267353,2.42482,11.0257
0.0267963,1.57154,17.051
0.0268574,1.53732,17.4703
0.0269184,1.12714,23.8821
0.0269794,1.51239,17.8389
0.0270405,1.67844,16.1105
0.0271015,1.18036,22.9604
0.0271626,1.9789,13.7261
0.0272236,1.88212,14.4643
0.0272846,2.05055,13.306
0.0273457,1.49974,18.2336
0.0274067,1.90378,14.3959
0.0274677,1.84382,14.8972
0.0275288,1.15452,23.8443
0.0275898,1.49829,18.4142
0.0276508,1.19608,23.1179
0.0277119,1.47494,18.7884
0.0277729,1.53037,18.1478
0.0278339,1.28665,21.6329
0.027895,2.00483,13.9139
0.027956,1.54538,18.0901
0.028017,1.5837,17.6909
0.0280781,1.40857,19.9337
0.0281391,1.84394,15.2603
0.0282001,1.6347,17.251
0.0282612,1.69657,16.6578
0.0283222,1.16293,24.3541
0.0283833,1.52766,18.5796
0.0284443,1.2623,22.5338
0.0285053,1.65514,17.2223
0.0285664,1.58367,18.0381
0.0286274,2.19046,13.0691
0.0286884,1.2683,22.6196
0.0287495,2.11434,13.5974
0.0288105,1.78011,16.1847
0.0288715,1.3974,20.6609
0.0289326,1.66253,17.4028
0.0289936,0.878216,33.0142
0.0290546,1.65307,17.5762
0.0291157,1.81001,16.0859
0.0291767,1.15988,25.1549
0.0292377,1.88448,15.515
0.0292988,1.58554,18.4788
0.0293598,1.89603,15.4849
0.0294209,1.55961,18.8642
0.0294819,1.53015,19.2673
0.0295429,1.12099,26.3544
0.029604,1.59118,18.605
0.029665,1.12588,26.3482
0.029726,2.59626,11.4496
0.0297871,1.6425,18.1352
0.0298481,1.30975,22.7892
0.0299091,1.74883,17.1024
0.0299702,1.45449,20.6052
0.0300312,1.65332,18.1642
0.0300922,1.51148,19.9091
0.0301533,1.95541,15.4204
0.0302143,1.85546,16.284
0.0302753,1.78602,16.9512
0.0303364,1.34019,22.6359
0.0303974,1.70866,17.7902
0.0304585,1.40881,21.6199
0.0305195,1.76103,17.3305
0.0305805,1.62973,18.7642
0.0306416,1.55206,19.7425
0.0307026,1.51175,20.3093
0.0307636,1.54864,19.8649
0.0308247,2.32494,13.2583
0.0308857,1.45076,21.2894
0.0309467,1.87173,16.5338
0.0310078,1.31233,23.628
0.0310688,1.95125,15.9225
0.0311298,1.32146,23.5572
0.0311909,1.94526,16.0343
0.0312519,1.76487,17.7077
0.0313129,1.5431,20.2922
0.031374,1.26022,24.8957
0.031435,1.2014,26.1654
0.031496,1.64791,19.1127
0.0315571,1.05189,30.0003
0.0316181,2.07357,15.2482
0.0316792,1.0302,30.7505
0.0317402,2.05538,15.4425
0.0318012,1.28116,24.8221
0.0318623,1.47513,21.5997
0.0319233,1.24566,25.6275
0.0319843,1.79395,17.829
0.0320454,1.2236,26.1895
0.0321064,1.54811,20.7391
0.0321674,1.14809,28.0182
0.0322285,1.57478,20.4654
0.0322895,1.11295,29.0125
0.0323505,1.59627,20.2663
0.0324116,1.3943,23.2458
0.0324726,1.94822,16.6678
0.0325336,1.04743,31.0604
0.0325947,1.5436,21.116
0.0326557,1.68854,19.3396
0.0327168,1.60034,20.4436
0.0327778,1.46754,22.3352
0.0328388,2.17426,15.1035
0.0328999,1.43056,22.9979
0.0329609,1.67689,19.6559
0.0330219,1.24407,26.5434
0.033083,1.75031,18.9012
0.033144,1.70447,19.4454
0.033205,1.55628,21.3361
0.0332661,1.76926,18.8022
0.0333271,2.26584,14.7085
0.0333881,1.38572,24.0943
0.0334492,1.60645,20.8218
0.0335102,1.1326,29.587
0.0335712,1.04505,32.124
0.0336323,1.6377,20.5363
0.0336933,1.18123,28.5238
0.0337543,2.32046,14.5464
0.0338154,2.1384,15.8134
0.0338764,2.14029,15.828
0.0339375,1.26348,26.8602
0.0339985,1.51391,22.4574
0.0340595,1.38429,24.6044
0.0341206,1.55411,21.955
0.0341816,1.28334,26.6349
0.0342426,1.75593,19.5011
0.0343037,1.56093,21.9765
0.0343647,2.04044,16.8418
0.0344257,1.42849,24.0993
0.0344868,1.79001,19.2662
0.0345478,1.38504,24.9436
0.0346088,1.57933,21.9136
0.0346699,1.35111,25.6603
0.0347309,2.12668,16.3311
0.0347919,1.3261,26.2363
0.034853,1.44217,24.167
0.034914,1.04796,33.3163
0.0349751,1.11458,31.3796
0.0350361,1.32086,26.5252
0.0350971,1.06861,32.8437
0.0351582,1.9607,17.9314
0.0352192,1.26528,27.8351
0.0352802,1.7131,20.5943
0.0353413,1.52456,23.1813
0.0354023,1.13709,31.1342
0.0354633,1.66964,21.2401
0.0355244,1.47132,24.1445
0.0355854,1.2414,28.6656
0.0356464,1.20018,29.7009
0.0357075,0.940606,37.9622
0.0357685,1.63581,21.8659
0.0358295,1.21133,29.5787
0.0358906,1.49014,24.0854
0.0359516,1.31321,27.377
0.0360126,1.86126,19.3485
0.0360737,1.54015,23.4222
0.0361347,1.54453,23.3953
0.0361958,1.74783,20.7089
0.0362568,1.24599,29.0988
0.0363178,1.47857,24.5628
0.0363789,2.04505,17.7888
0.0364399,2.13979,17.0297
0.0365009,1.62579,22.4512
0.036562,1.87731,19.4758
0.036623,1.71946,21.2991
0.036684,2.07292,17.6968
0.0367451,1.10508,33.2511
0.0368061,1.24423,29.5815
0.0368671,1.15041,32.0469
0.0369282,0.866082,42.6382
0.0369892,1.06976,34.577
0.0370502,1.40547,26.3615
0.0371113,0.861143,43.0954
0.0371723,1.53022,24.2922
0.0372334,1.13184,32.8964
0.0372944,1.54719,24.1046
0.0373554,1.0931,34.174
0.0374165,1.46918,25.4676
0.0374775,1.23024,30.4636
0.0375385,1.89901,19.7674
0.0375996,2.29997,16.3478
0.0376606,1.11746,33.7018
0.0377216,1.90637,19.7872
0.0377827,1.67191,22.5985
0.0378437,1.32758,28.5058
0.0379047,1.80052,21.0521
0.0379658,1.43864,26.39
0.0380268,1.84979,20.5574
0.0380878,1.87571,20.3059
0.0381489,1.86346,20.4721
0.0382099,1.67512,22.8103
0.038271,1.20581,31.7389
0.038332,2.1946,17.4665
0.038393,1.67237,22.9573
0.0384541,1.7339,22.1778
0.0385151,1.38157,27.8777
0.0385761,1.78056,21.6652
0.0386372,1.7002,22.725
0.0386982,1.64463,23.5301
0.0387592,1.94866,19.8902
0.0388203,1.74903,22.1953
0.0388813,1.17321,33.1408
0.0389423,1.51451,25.7128
0.0390034,1.86153,20.9524
0.0390644,1.58441,24.6555
0.0391254,1.56751,24.9603
0.0391865,1.17441,33.3669
0.0392475,1.57845,24.8646
0.0393085,1.1203,35.0875
0.0393696,1.50069,26.2343
0.0394306,1.2163,32.4186
0.0394917,2.06467,19.1274
0.0395527,1.81583,21.7822
0.0396137,1.44448,27.4242
0.0396748,2.28441,17.3676
0.0397358,1.36541,29.1018
0.0397968,1.72185,23.1128
0.0398579,1.18995,33.4956
0.0399189,1.44621,27.6024
0.0399799,1.33244,30.005
0.040041,1.10827,36.1292
0.040102,1.40485,28.5455
0.040163,1.14138,35.1883
0.0402241,1.7635,22.8092
0.0402851,1.87531,21.4819
0.0403461,1.23428,32.688
0.0404072,1.5949,25.3352
0.0404682,1.67877,24.1059
0.0405293,1.5134,26.7804
0.0405903,1.27742,31.7753
0.0406513,1.70165,23.8894
0.0407124,1.2422,32.7743
0.0407734,1.46547,27.8228
0.0408344,1.21473,33.616
0.0408955,1.72226,23.7453
0.0409565,1.52756,26.8117
0.0410175,1.66727,24.6016
0.0410786,1.87884,21.8638
0.0411396,1.47192,27.9495
0.0412006,1.85445,22.2172
0.0412617,1.71139,24.1101
0.0413227,1.23453,33.4724
0.0413837,1.83821,22.513
0.0414448,1.15,36.0389
0.0415058,1.84238,22.5284
0.0415668,1.44744,28.7175
0.0416279,1.81501,22.9354
0.0416889,1.38771,30.0415
0.04175,1.2798,32.6222
0.041811,1.8126,23.0668
0.041872,1.59858,26.1933
0.0419331,1.15429,36.328
0.0419941,1.56506,26.8323
0.0420551,1.59786,26.3197
0.0421162,1.24117,33.9326
0.0421772,1.78762,23.5941
0.0422382,1.48978,28.3519
0.0422993,1.86323,22.7021
0.0423603,1.53635,27.5721
0.0424213,1.65769,25.5907
0.0424824,1.6182,26.2528
0.0425434,1.94489,21.8744
0.0426044,1.62792,26.1712
0.0426655,1.89564,22.5072
0.0427265,1.37491,31.0758
0.0427876,1.73064,24.7235
0.0428486,1.16671,36.726
0.0429096,2.42042,17.7282
0.0429707,1.60364,26.7956
0.0430317,1.44779,29.7222
0.0430927,1.82666,23.591
0.0431538,2.18053,19.7905
0.0432148,1.29875,33.2742
0.0432758,1.14754,37.7119
0.0433369,1.78335,24.3008
0.0433979,1.80767,24.0076
0.0434589,1.25971,34.499
0.04352,2.00151,21.7436
0.043581,1.34802,32.3297
0.043642,1.99361,21.891
0.0437031,2.2993,19.0071
0.0437641,2.06048,21.2398
0.0438251,1.13061,38.7625
0.0438862,2.36339,18.5692
0.0439472,1.74587,25.1721
0.0440083,1.18343,37.1871
0.0440693,1.4029,31.4129
0.0441303,1.29712,34.0219
0.0441914,1.65835,26.6478
0.0442524,1.08803,40.6722
0.0443134,1.45675,30.4193
0.0443745,1.82974,24.2518
0.0444355,1.53448,28.958
0.0444965,1.56283,28.4719
0.0445576,1.36846,32.5604
0.0446186,1.30444,34.2052
0.0446796,1.92407,23.2214
0.0447407,1.68192,26.6009
0.0448017,1.46573,30.5662
0.0448627,1.77977,25.207
0.0449238,1.19517,37.5876
0.0449848,1.72175,26.1274
0.0450459,1.2686,35.5083
0.0451069,2.32708,19.3834
0.0451679,2.19888,20.5413
0.045229,1.37973,32.7811
0.04529,1.77168,25.5633
0.045351,1.26141,35.9527
0.0454121,1.639,27.7072
0.0454731,1.48012,30.7226
0.0455341,1.44948,31.414
0.0455952,1.76171,25.8812
0.0456562,1.94976,23.4163
0.0457172,1.60464,28.4907
0.0457783,1.9584,23.3754
0.0458393,1.77808,25.7802
0.0459003,1.45266,31.5976
0.0459614,1.79328,25.6298
0.0460224,1.30635,35.2297
0.0460835,1.85855,24.7954
0.0461445,1.27516,36.1872
0.0462055,2.14771,21.5139
0.0462666,1.5091,30.6584
0.0463276,1.72306,26.8868
0.0463886,1.6976,27.3261
0.0464497,1.27618,36.3974
0.0465107,1.6174,28.7565
0.0465717,1.5688,29.6862
0.0466328,2.30902,20.1959
0.0466938,1.38331,33.7552
0.0467548,1.8884,24.759
0.0468159,1.26325,37.0598
0.0468769,1.87092,25.0555
0.0469379,2.03045,23.1171
0.046999,1.09334,42.9868
0.04706,1.26286,37.2647
0.047121,1.68661,27.9383
0.0471821,1.57541,29.949
0.0472431,1.33403,35.4138
0.0473042,1.66984,28.3285
0.0473652,1.43274,33.0591
0.0474262,1.60271,29.5912
0.0474873,1.25574,37.8161
0.0475483,1.59188,29.8693
0.0476093,1.39323,34.1719
0.0476704,1.73831,27.4234
0.0477314,1.55583,30.6791
0.0477924,1.87255,25.5227
0.0478535,1.79471,26.6636
0.0479145,1.28177,37.3816
0.0479755,1.94634,24.6491
0.0480366,1.28045,37.5154
0.0480976,1.7541,27.4201
0.0481586,1.94234,24.7941
0.0482197,1.2051,40.0129
0.0482807,1.90809,25.3032
0.0483418,1.3904,34.7681
0.0484028,1.65623,29.2246
0.0484638,1.88601,25.6965
0.0485249,2.38201,20.3713
0.0485859,1.6819,28.8875
0.0486469,1.84809,26.3229
0.048708,1.05645,46.1055
0.048769,2.21444,22.0232
0.04883,1.64257,29.7279
0.0488911,1.19563,40.8916
0.0489521,1.36173,35.9483
0.0490131,1.168,41.9635
0.0490742,1.3003,37.7407
0.0491352,1.12722,43.5896
0.0491962,1.5995,30.7573
0.0492573,2.25873,21.8075
0.0493183,1.66952,29.5405
0.0493793,1.29141,38.2367
0.0494404,1.83988,26.8715
0.0495014,1.88632,26.2424
0.0495625,2.63687,18.796
0.0496235,1.2747,38.9296
0.0496845,1.61382,30.7869
0.0497456,1.73222,28.7178
0.0498066,1.64001,30.3696
0.0498676,1.44482,34.5148
0.0499287,1.41065,35.3942
0.0499897,1.70441,29.3296
0.0500507,3.01272,16.6131
0.0501118,1.79293,27.9497
0.0501728,2.04535,24.5302
0.0502338,2.25642,22.2627
0.0502949,1.31644,38.2052
0.0503559,2.04186,24.6618
0.0504169,1.69501,29.7443
0.050478,1.41596,35.6494
0.050539,2.52679,20.0012
0.0506001,2.01811,25.073
0.0506611,1.85011,27.3827
0.0507221,1.47107,34.4797
0.0507832,1.88133,26.9933
0.0508442,1.76556,28.7978
0.0509052,2.1721,23.436
0.0509663,2.23375,22.8165
0.0510273,1.46853,34.7471
0.0510883,1.90628,26.8
0.0511494,1.37691,37.148
0.0512104,2.15863,23.7236
0.0512714,1.32481,38.7011
0.0513325,1.7799,28.84
0.0513935,1.57545,32.6215
0.0514545,2.13112,24.1443
0.0515156,1.21977,42.2338
0.0515766,2.29466,22.4768
0.0516376,1.81487,28.4526
0.0516987,1.31731,39.2456
0.0517597,1.64146,31.5328
0.0518208,1.6445,31.5116
0.0518818,1.43977,36.0349
0.0519428,1.89672,27.3856
0.0520039,1.87358,27.7564
0.0520649,1.19021,43.7444
0.0521259,1.51706,34.3598
0.052187,1.47462,35.3901
0.052248,1.21743,42.9166
0.052309,1.66078,31.4967
0.0523701,1.04611,50.0617
0.0524311,1.47092,35.6452
0.0524921,1.80905,29.0164
0.0525532,1.05213,49.9494
0.0526142,1.72007,30.5884
0.0526752,3.16569,16.6394
0.0527363,2.17459,24.2511
0.0527973,1.68011,31.4249
0.0528584,2.18081,24.2379
0.0529194,2.14298,24.6943
0.0529804,2.39682,22.1044
0.0530415,1.51862,34.9274
0.0531025,1.98741,26.7194
0.0531635,1.89696,28.0256
0.0532246,1.3911,38.2608
0.0532856,2.48633,21.4314
0.0533466,1.96071,27.2078
0.0534077,1.56855,34.049
0.0534687,1.93267,27.6657
0.0535297,1.83394,29.1884
