Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.005373,13.2292,0.406146
0.00543404,18.3913,0.295467
0.00549507,14.9096,0.368559
0.00555611,19.197,0.289426
0.00561714,14.5471,0.386136
0.00567818,17.1923,0.330274
0.00573921,14.3526,0.399873
0.00580025,16.2082,0.35786
0.00586128,12.7471,0.459813
0.00592232,18.808,0.314883
0.00598335,14.2811,0.418971
0.00604439,16.9187,0.357262
0.00610542,12.611,0.484135
0.00616646,18.3225,0.336551
0.00622749,19.1355,0.325441
0.00628853,25.9515,0.242318
0.00634956,16.5405,0.38388
0.0064106,16.4084,0.390691
0.00647163,13.4903,0.479724
0.00653267,16.2212,0.402725
0.0065937,13.0541,0.505106
0.00665474,17.4007,0.382441
0.00671577,12.4359,0.54003
0.00677681,16.3307,0.414974
0.00683784,12.7322,0.537051
0.00689888,17.5571,0.39294
0.00695992,14.7049,0.473305
0.00702095,17.1631,0.409071
0.00708199,15.8822,0.445906
0.00714302,15.6015,0.457841
0.00720406,14.2449,0.505729
0.00726509,15.3086,0.474577
0.00732613,14.2713,0.513345
0.00738716,16.8678,0.437945
0.0074482,14.5624,0.511467
0.00750923,15.4539,0.485913
0.00757027,15.6403,0.484023
0.0076313,12.6359,0.60394
0.00769234,12.7916,0.601359
0.00775337,14.1706,0.547144
0.00781441,23.9777,0.325903
0.00787544,29.2041,0.269669
0.00793648,27.2855,0.290868
0.00799751,23.9828,0.333469
0.00805855,21.0422,0.382971
0.00811958,27.9577,0.290424
0.00818062,27.137,0.301456
0.00824165,22.9384,0.359295
0.00830269,26.3116,0.315552
0.00836372,26.9276,0.3106
0.00842476,24.0842,0.349804
0.00848579,26.143,0.324591
0.00854683,27.8376,0.307025
0.00860786,25.4593,0.338103
0.0086689,23.226,0.373241
0.00872993,24.6352,0.354368
0.00879097,20.6886,0.424919
0.00885201,24.6373,0.359292
0.00891304,24.1481,0.369099
0.00897408,21.7689,0.412243
0.00903511,19.0917,0.473249
0.00909615,25.8887,0.351356
0.00915718,28.4081,0.322344
0.00921822,24.3003,0.379345
0.00927925,24.8096,0.374019
0.00934029,24.9271,0.374703
0.00940132,21.6602,0.434037
0.00946236,22.9818,0.411733
0.00952339,25.5715,0.372422
0.00958443,20.936,0.457796
0.00964546,22.9486,0.420307
0.0097065,22.1765,0.437693
0.00976753,18.51,0.527689
0.00982857,20.4498,0.480619
0.0098896,24.8847,0.397417
0.00995064,17.5331,0.567536
0.0100117,19.4768,0.514031
0.0100727,21.9422,0.459056
0.0101337,22.8157,0.444157
0.0101948,18.4239,0.553346
0.0102558,23.1413,0.443182
0.0103168,23.9392,0.430961
0.0103779,19.0135,0.545815
0.0104389,24.9246,0.41882
0.0105,28.2655,0.371476
0.010561,20.9527,0.50404
0.010622,27.8829,0.380951
0.0106831,27.1379,0.393658
0.0107441,36.1227,0.297433
0.0108051,25.7162,0.420168
0.0108662,26.7678,0.405942
0.0109272,25.5863,0.427073
0.0109882,21.7944,0.504176
0.0110493,24.8558,0.444535
0.0111103,26.416,0.420589
0.0111713,20.5644,0.543238
0.0112324,25.7622,0.436003
0.0112934,15.8108,0.714286
0.0113544,17.0651,0.665362
0.0114155,24.5955,0.464128
0.0114765,19.6663,0.583562
0.0115376,21.8114,0.528969
0.0115986,22.0657,0.52564
0.0116596,21.6598,0.538308
0.0117207,19.3049,0.607132
0.0117817,21.0233,0.560411
0.0118427,20.3299,0.582527
0.0119038,17.4592,0.681805
0.0119648,21.0933,0.567232
0.0120258,20.4143,0.589089
0.0120869,15.084,0.801304
0.0121479,20.3915,0.595733
0.0122089,21.1138,0.578244
0.01227,20.1616,0.608583
0.012331,20.6865,0.596089
0.012392,25.1055,0.493599
0.0124531,22.6135,0.550692
0.0125141,20.0188,0.625119
0.0125751,26.5715,0.473258
0.0126362,22.5269,0.560937
0.0126972,19.1411,0.663349
0.0127583,21.7574,0.586386
0.0128193,19.8342,0.646324
0.0128803,15.2734,0.843316
0.0129414,17.5546,0.737206
0.0130024,19.3547,0.671795
0.0130634,14.5274,0.899227
0.0131245,17.6976,0.741595
0.0131855,19.1414,0.688847
0.0132465,17.106,0.774379
0.0133076,18.0806,0.736015
0.0133686,15.8043,0.845885
0.0134296,13.276,1.01158
0.0134907,13.525,0.997463
0.0135517,10.4585,1.29576
0.0136127,14.1351,0.963046
0.0136738,14.1423,0.966873
0.0137348,13.8661,0.99053
0.0137959,18.0675,0.763574
0.0138569,12.8121,1.08154
0.0139179,11.139,1.24948
0.013979,10.2596,1.36252
0.01404,9.78721,1.43452
0.014101,10.8828,1.29572
0.0141621,10.6332,1.33188
0.0142231,7.70594,1.84573
0.0142841,13.7047,1.04228
0.0143452,10.9961,1.30457
0.0144062,8.53658,1.68758
0.0144672,11.6445,1.24241
0.0145283,8.04173,1.80661
0.0145893,9.14385,1.59553
0.0146503,13.1336,1.11549
0.0147114,9.00787,1.63317
0.0147724,11.7322,1.25914
0.0148335,5.90383,2.51251
0.0148945,8.94288,1.66551
0.0149555,11.1793,1.33779
0.0150166,10.3317,1.45345
0.0150776,7.5482,1.99751
0.0151386,10.2382,1.47864
0.0151997,11.6464,1.3051
0.0152607,10.0631,1.51649
0.0153217,12.6248,1.21362
0.0153828,12.1096,1.27029
0.0154438,14.106,1.09484
0.0155048,13.7816,1.12504
0.0155659,11.3602,1.37022
0.0156269,10.7357,1.45561
0.0156879,11.912,1.31699
0.015749,8.28002,1.90205
0.01581,12.0991,1.30671
0.015871,11.9671,1.32622
0.0159321,11.911,1.33759
0.0159931,12.2908,1.30122
0.0160542,9.17507,1.74976
0.0161152,11.4319,1.40967
0.0161762,8.50017,1.90305
0.0162373,10.312,1.57459
0.0162983,10.2902,1.58386
0.0163593,5.89402,2.77558
0.0164204,11.2662,1.45749
0.0164814,12.2604,1.34427
0.0165424,8.51411,1.94294
0.0166035,9.55654,1.73739
0.0166645,12.7231,1.30978
0.0167255,9.94449,1.68189
0.0167866,8.27762,2.02795
0.0168476,10.3977,1.62032
0.0169086,10.7444,1.57372
0.0169697,6.56334,2.58553
0.0170307,11.047,1.54166
0.0170918,13.4339,1.27228
0.0171528,7.46288,2.29841
0.0172138,11.4116,1.50845
0.0172749,12.1216,1.42513
0.0173359,8.32296,2.0829
0.0173969,10.5207,1.65359
0.017458,10.1521,1.71964
0.017519,7.54003,2.32346
0.01758,12.797,1.37376
0.0176411,11.5377,1.52899
0.0177021,8.06319,2.19542
0.0177631,11.3534,1.56457
0.0178242,7.85475,2.26922
0.0178852,4.80647,3.72107
0.0179462,7.48955,2.39617
0.0180073,8.76731,2.05391
0.0180683,5.08129,3.55585
0.0181293,8.87323,2.04315
0.0181904,9.14428,1.98926
0.0182514,5.71103,3.19582
0.0183125,9.05144,2.02315
0.0183735,9.22769,1.99113
0.0184345,5.25808,3.50594
0.0184956,8.22403,2.24897
0.0185566,7.01865,2.6439
0.0186176,10.7008,1.73984
0.0186787,12.0321,1.5524
0.0187397,9.59589,1.95289
0.0188007,8.01361,2.3461
0.0188618,6.61705,2.85048
0.0189228,7.26717,2.60388
0.0189838,5.54934,3.42092
0.0190449,11.2767,1.68887
0.0191059,7.47194,2.55702
0.0191669,2.16493,8.85336
0.019228,5.38236,3.57241
0.019289,3.30155,5.84241
0.0193501,6.77146,2.85759
0.0194111,4.1579,4.66848
0.0194721,6.46827,3.01041
0.0195332,6.9146,2.82491
0.0195942,3.99697,4.90226
0.0196552,5.66383,3.4703
0.0197163,5.25782,3.74989
0.0197773,5.13907,3.84842
0.0198383,5.45348,3.63774
0.0198994,3.25911,6.10577
0.0199604,5.60227,3.56291
0.0200214,5.28778,3.78636
0.0200825,5.61403,3.5772
0.0201435,4.80974,4.18807
0.0202045,5.84719,3.45543
0.0202656,3.5081,5.7768
0.0203266,7.89719,2.5739
0.0203876,5.91147,3.44883
0.0204487,4.72941,4.32373
0.0205097,2.75305,7.44983
0.0205708,5.70518,3.60563
0.0206318,6.0896,3.38803
0.0206928,5.16739,4.0045
0.0207539,1.13438,18.2953
0.0208149,3.55992,5.84702
0.0208759,4.77532,4.37163
0.020937,4.13956,5.05777
0.020998,5.6207,3.73583
0.021059,3.06514,6.87049
0.0211201,6.13539,3.44233
0.0211811,6.0647,3.49253
0.0212421,2.83956,7.48079
0.0213032,8.55096,2.49132
0.0213642,6.71945,3.17946
0.0214252,4.47728,4.78533
0.0214863,5.09289,4.21888
0.0215473,5.35724,4.02209
0.0216084,5.46258,3.95571
0.0216694,7.86576,2.7549
0.0217304,4.02394,5.40028
0.0217915,3.37635,6.45415
0.0218525,5.28654,4.13361
0.0219135,3.61986,6.0537
0.0219746,3.80624,5.7733
0.0220356,3.25162,6.7768
0.0220966,7.7801,2.84015
0.0221577,4.63627,4.7792
0.0222187,3.30445,6.72387
0.0222797,4.67345,4.7673
0.0223408,5.74272,3.89028
0.0224018,3.46347,6.46803
0.0224628,7.08442,3.17074
0.0225239,4.17341,5.39699
0.0225849,4.90701,4.60258
0.022646,2.86549,7.90301
0.022707,6.89236,3.29451
0.022768,1.9861,11.4637
0.0228291,1.66397,13.7196
0.0228901,1.26876,18.0413
0.0229511,2.1235,10.8081
0.0230122,1.63122,14.1074
0.0230732,3.30415,6.9831
0.0231342,2.01674,11.4711
0.0231953,3.94889,5.87387
0.0232563,1.59529,14.5781
0.0233173,3.27887,7.11139
0.0233784,2.8598,8.17483
0.0234394,2.30946,10.1493
0.0235004,2.70921,8.67428
0.0235615,1.78002,13.2367
0.0236225,3.12038,7.5704
0.0236835,1.47223,16.0868
0.0237446,2.84971,8.3323
0.0238056,1.63724,14.5401
0.0238667,3.16997,7.52898
0.0239277,1.79703,13.3152
0.0239887,2.82111,8.50328
0.0240498,1.96555,12.2356
0.0241108,3.48527,6.9179
0.0241718,1.73416,13.9386
0.0242329,3.11192,7.78712
0.0242939,1.51088,16.0793
0.0243549,2.34208,10.3988
0.024416,1.41257,17.2848
0.024477,1.99172,12.2894
0.024538,1.6699,14.6943
0.0245991,1.49832,16.4178
0.0246601,1.23874,19.9075
0.0247211,1.89783,13.026
0.0247822,1.01185,24.4919
0.0248432,1.62652,15.2739
0.0249043,1.28398,19.3962
0.0249653,1.60258,15.5781
0.0250263,1.17117,21.3686
0.0250874,1.54542,16.2333
0.0251484,1.67925,14.976
0.0252094,1.57942,15.9612
0.0252705,1.20957,20.8922
0.0253315,1.67275,15.1436
0.0253925,1.40992,18.01
0.0254536,1.35107,18.8395
0.0255146,1.20637,21.1499
0.0255756,1.56446,16.3479
0.0256367,1.13968,22.4946
0.0256977,1.40564,18.2818
0.0257587,1.10812,23.2454
0.0258198,1.44951,17.8128
0.0258808,1.48518,17.426
0.0259418,1.19589,21.6924
0.0260029,1.78414,14.5745
0.0260639,1.77012,14.7244
0.026125,1.68816,15.4754
0.026186,1.44623,18.1063
0.026247,1.6374,16.0297
0.0263081,1.22911,21.4042
0.0263691,1.54718,17.0433
0.0264301,1.29842,20.3555
0.0264912,1.24201,21.3293
0.0265522,1.56561,16.9597
0.0266132,1.28134,20.7698
0.0266743,1.56058,17.0926
0.0267353,1.53011,17.4728
0.0267963,2.34102,11.4464
0.0268574,2.19648,12.2275
0.0269184,1.41695,18.9975
0.0269794,1.44497,18.6713
0.0270405,1.2113,22.3236
0.0271015,1.56754,17.2892
0.0271626,1.36081,19.9605
0.0272236,1.89728,14.3487
0.0272846,1.48552,18.3671
0.0273457,2.2298,12.2637
0.0274067,1.85082,14.8079
0.0274677,1.5836,17.3451
0.0275288,1.57211,17.5107
0.0275898,1.76535,15.6285
0.0276508,1.51596,18.2398
0.0277119,1.1842,23.4012
0.0277729,1.44162,19.265
0.0278339,1.32157,21.0613
0.027895,1.81514,15.368
0.027956,3.21029,8.70826
0.028017,1.42205,19.7019
0.0280781,1.55751,18.0276
0.0281391,1.52774,18.4188
0.0282001,1.86253,15.1408
0.0282612,1.51618,18.6398
0.0283222,1.58908,17.823
0.0283833,1.25712,22.578
0.0284443,1.18871,23.9286
0.0285053,1.62706,17.5195
0.0285664,1.42558,20.0384
0.0286274,2.31101,12.3874
0.0286884,1.73162,16.5674
0.0287495,1.57449,18.2595
0.0288105,1.96577,14.6561
0.0288715,1.37682,20.9697
0.0289326,1.70494,16.9698
0.0289936,1.91855,15.1122
0.0290546,1.4859,19.5536
0.0291157,1.13669,25.6145
0.0291767,1.7145,17.0176
0.0292377,2.00918,14.5521
0.0292988,1.5876,18.4548
0.0293598,1.87473,15.6608
0.0294209,1.57107,18.7266
0.0294819,1.5327,19.2353
0.0295429,1.13112,26.1184
0.029604,1.59914,18.5124
0.029665,1.08509,27.3387
0.029726,1.23363,24.0964
0.0297871,1.34238,22.1898
0.0298481,1.65891,17.9926
0.0299091,1.29785,23.0452
0.0299702,1.73303,17.2935
0.0300312,1.47306,20.3869
0.0300922,1.63608,18.3929
0.0301533,1.52263,19.8035
0.0302143,1.91188,15.8035
0.0302753,2.24178,13.5051
0.0303364,1.32589,22.8801
0.0303974,1.78463,17.0328
0.0304585,1.35381,22.4983
0.0305195,1.8752,16.2753
0.0305805,1.29222,23.6652
0.0306416,2.07522,14.7654
0.0307026,1.10229,27.8534
0.0307636,1.95676,15.7217
0.0308247,1.07105,28.7797
0.0308857,2.45169,12.5977
0.0309467,1.40806,21.9783
0.0310078,1.86244,16.649
0.0310688,1.30965,23.723
0.0311298,1.94339,16.0183
0.0311909,1.65384,18.8597
0.0312519,1.46815,21.2866
0.0313129,1.9209,16.3012
0.031374,1.49732,20.9534
0.031435,1.15876,27.1281
0.031496,1.27702,24.6638
0.0315571,1.55908,20.2408
0.0316181,0.82182,38.4733
0.0316792,1.8666,16.9715
0.0317402,1.0926,29.0502
0.0318012,1.26861,25.0678
0.0318623,1.89617,16.8035
0.0319233,1.53449,20.8039
0.0319843,1.63272,19.5897
0.0320454,1.2225,26.2129
0.0321064,1.53344,20.9375
0.0321674,1.54496,20.8209
0.0322285,1.15738,27.846
0.0322895,1.49829,21.5509
0.0323505,1.18625,27.2713
0.0324116,1.53683,21.0899
0.0324726,1.18205,27.4714
0.0325336,2.18924,14.8607
0.0325947,1.02097,31.9252
0.0326557,1.44026,22.6735
0.0327168,1.45846,22.4325
0.0327778,1.84026,17.8115
0.0328388,1.49937,21.9018
0.0328999,1.72763,19.0433
0.0329609,2.04063,16.1523
0.0330219,1.2959,25.4819
0.033083,1.58848,20.8268
0.033144,1.29095,25.6741
0.033205,2.03726,16.2988
0.0332661,1.56271,21.2874
0.0333271,1.47671,22.5685
0.0333881,2.43275,13.7244
0.0334492,1.56165,21.4191
0.0335102,1.30325,25.7129
0.0335712,1.6058,20.9062
0.0336323,0.901362,37.3127
0.0336933,1.46417,23.0119
0.0337543,1.26573,26.668
0.0338154,1.54448,21.8944
0.0338764,2.58678,13.096
0.0339375,1.7177,19.7575
0.0339985,2.22101,15.3076
0.0340595,1.06546,31.9668
0.0341206,1.63476,20.8719
0.0341816,1.29981,26.2974
0.0342426,1.66163,20.6079
0.0343037,1.59468,21.5113
0.0343647,1.51541,22.6769
0.0344257,1.99425,17.2625
0.0344868,1.3075,26.376
0.0345478,1.736,19.9008
0.0346088,1.7552,19.7179
0.0346699,1.26565,27.3929
0.0347309,1.7441,19.9134
0.0347919,1.48264,23.4662
0.034853,2.038,17.1015
0.034914,1.09766,31.8076
0.0349751,1.39698,25.0362
0.0350361,0.965888,36.2734
0.0350971,1.34816,26.0334
0.0351582,1.27112,27.6592
0.0352192,1.31787,26.7242
0.0352802,1.98555,17.7685
0.0353413,1.15857,30.5041
0.0354023,1.66841,21.2192
0.0354633,1.47218,24.0889
0.0355244,1.2582,28.2342
0.0355854,1.84011,19.3388
0.0356464,1.17558,30.3223
0.0357075,1.56637,22.7963
0.0357685,1.27245,28.11
0.0358295,1.54927,23.1267
0.0358906,1.20608,29.758
0.0359516,1.11345,32.2884
0.0360126,1.8433,19.5371
0.0360737,1.71815,20.9957
0.0361347,1.28596,28.0994
0.0361958,1.92841,18.7697
0.0362568,1.62905,22.2564
0.0363178,1.24737,29.1156
0.0363789,1.55337,23.4193
0.0364399,1.82691,19.9462
0.0365009,1.61238,22.638
0.036562,1.33616,27.3635
0.036623,1.92004,19.0741
0.036684,1.98774,18.4551
0.0367451,1.53696,23.9076
0.0368061,1.70341,21.6073
0.0368671,1.36515,27.0059
0.0369282,1.55035,23.8192
0.0369892,0.790517,46.7912
0.0370502,1.40224,26.4222
0.0371113,1.28638,28.8495
0.0371723,0.792084,46.9298
0.0372334,1.22486,30.3982
0.0372944,1.52154,24.511
0.0373554,1.41264,26.4438
0.0374165,1.12516,33.2542
0.0374775,1.41743,26.4405
0.0375385,1.25982,29.7969
0.0375996,1.89788,19.8113
0.0376606,2.32336,16.2095
0.0377216,1.09422,34.4736
0.0377827,1.93649,19.511
0.0378437,1.5837,23.8957
0.0379047,1.64712,23.0128
0.0379658,1.37041,27.7039
0.0380268,1.91142,19.8946
0.0380878,1.74916,21.775
0.0381489,1.94693,19.5943
0.0382099,1.35378,28.2246
0.038271,1.7598,21.7474
0.038332,1.56434,24.5036
0.038393,1.80954,21.2171
0.0384541,2.16019,17.8013
0.0385151,1.23892,31.0877
0.0385761,1.74984,22.0455
0.0386372,1.35455,28.524
0.0386982,1.7208,22.4885
0.0387592,2.15377,17.996
0.0388203,1.86971,20.7627
0.0388813,1.17907,32.9764
0.0389423,1.67908,23.1926
0.0390034,1.47018,26.5297
0.0390644,1.42033,27.5038
0.0391254,2.19063,17.8604
0.0391865,1.07746,36.3693
0.0392475,1.58205,24.8081
0.0393085,1.17218,33.5347
0.0393696,1.53241,25.6913
0.0394306,1.07705,36.6097
0.0394917,1.63107,24.2122
0.0395527,1.56452,25.281
0.0396137,1.84771,21.4393
0.0396748,1.98577,19.9795
0.0397358,1.81965,21.8371
0.0397968,1.7928,22.1982
0.0398579,1.68468,23.6591
0.0399189,1.14253,34.9391
0.0399799,1.45782,27.4244
0.040041,1.0334,38.7469
0.040102,1.52249,26.3397
0.040163,1.05913,37.9207
0.0402241,1.41152,28.497
0.0402851,1.33781,30.1127
0.0403461,1.9293,20.9123
0.0404072,1.65277,24.4481
0.0404682,1.58283,25.567
0.0405293,1.35708,29.865
0.0405903,1.49996,27.0609
0.0406513,1.57521,25.8069
0.0407124,1.59223,25.5694
0.0407734,1.34544,30.3049
0.0408344,1.41705,28.8165
0.0408955,1.19669,34.1739
0.0409565,1.76421,23.2152
0.0410175,1.53114,26.7889
0.0410786,1.64329,24.9978
0.0411396,1.93735,21.235
0.0412006,1.43464,28.7184
0.0412617,1.88236,21.9202
0.0413227,1.30295,31.7148
0.0413837,1.69075,24.4766
0.0414448,1.19075,34.8055
0.0415058,1.70272,24.3761
0.0415668,1.78424,23.2966
0.0416279,1.54526,26.939
0.0416889,1.74686,23.8651
0.04175,1.34003,31.1559
0.041811,1.2837,32.5707
0.041872,1.86827,22.4122
0.0419331,1.27553,32.8751
0.0419941,1.63409,25.6987
0.0420551,1.44524,29.0991
0.0421162,1.36983,30.7455
0.0421772,1.54531,27.2937
0.0422382,1.2963,32.5837
0.0422993,1.17718,35.9328
0.0423603,1.4708,28.8009
0.0424213,2.05266,20.6665
0.0424824,1.55986,27.2348
0.0425434,1.43819,29.5813
0.0426044,1.80428,23.6129
0.0426655,1.77767,24.0009
0.0427265,1.9452,21.9651
0.0427876,1.75172,24.4261
0.0428486,1.31,32.7089
0.0429096,1.57749,27.2013
0.0429707,1.07228,40.0741
0.0430317,1.95215,22.0432
0.0430927,1.3968,30.851
0.0431538,1.01858,42.3665
0.0432148,1.69531,25.4908
0.0432758,1.50284,28.7961
0.0433369,1.80825,23.9662
0.0433979,2.22253,19.5264
0.0434589,1.31017,33.1705
0.04352,1.80864,24.0623
0.043581,1.34996,32.2831
0.043642,1.92097,22.7187
0.0437031,1.89256,23.092
0.0437641,1.40293,31.1949
0.0438251,2.39393,18.3068
0.0438862,2.00623,21.875
0.0439472,1.91788,22.9145
0.0440083,1.54553,28.4746
0.0440693,1.73009,25.4722
0.0441303,1.15793,38.1114
0.0441914,0.851711,51.8854
0.0442524,1.45349,30.4457
0.0443134,1.26023,35.1631
0.0443745,1.53352,28.9363
0.0444355,1.05962,41.9355
0.0444965,0.878039,50.6772
0.0445576,1.68178,26.4944
0.0446186,1.36994,32.5698
0.0446796,2.01087,22.219
0.0447407,1.2192,36.6967
0.0448017,1.19233,37.575
0.0448627,1.92045,23.3606
0.0449238,1.71588,26.1813
0.0449848,1.49676,30.0549
0.0450459,1.80758,24.9206
0.0451069,1.08068,41.7393
0.0451679,1.69669,26.6212
0.045229,1.32337,34.1771
0.04529,2.29031,19.7746
0.045351,2.22021,20.4265
0.0454121,1.35057,33.6245
0.0454731,1.78093,25.5334
0.0455341,1.23477,36.8765
0.0455952,1.62465,28.0647
0.0456562,1.49018,30.6381
0.0457172,1.83011,24.9806
0.0457783,1.23944,36.9347
0.0458393,2.00962,22.8099
0.0459003,2.03914,22.5097
0.0459614,1.45071,31.682
0.0460224,2.04541,22.5004
0.0460835,1.33097,34.6239
0.0461445,1.78037,25.9184
0.0462055,1.2709,36.3565
0.0462666,1.85827,24.8977
0.0463276,1.63433,28.3465
0.0463886,1.35694,34.1863
0.0464497,2.34872,19.7766
0.0465107,1.31317,35.4185
0.0465717,1.78425,26.1015
0.0466328,1.32449,35.2082
0.0466938,1.57742,29.6014
0.0467548,1.49404,31.2942
0.0468159,2.35462,19.8825
0.0468769,1.79788,26.0735
0.0469379,1.44702,32.4376
0.046999,1.66846,28.169
0.04706,1.4988,31.3984
0.047121,2.10017,22.4368
0.0471821,1.04945,44.9588
0.0472431,1.33388,35.4179
0.0473042,1.67502,28.241
0.0473652,1.66089,28.5179
0.0474262,1.20652,39.3084
0.0474873,1.91332,24.8193
0.0475483,1.19767,39.7005
0.0476093,1.5835,30.0659
0.0476704,1.30689,36.4762
0.0477314,1.19031,40.0999
0.0477924,1.77787,26.8818
0.0478535,1.31846,36.2948
0.0479145,2.02373,23.6763
0.0479755,1.89161,25.3623
0.0480366,1.7815,26.9642
0.0480976,1.20519,39.9086
0.0481586,1.96774,24.474
0.0482197,1.29188,37.3251
0.0482807,1.83281,26.3425
0.0483418,1.39226,34.7218
0.0484028,1.79821,26.9172
0.0484638,1.43506,33.7713
0.0485249,1.87382,25.8962
0.0485859,1.57482,30.8518
0.0486469,1.81607,26.787
0.048708,2.44386,19.9307
0.048769,1.38092,35.3164
0.04883,1.75456,27.8304
0.0488911,1.2423,39.3552
0.0489521,1.20324,40.6836
0.0490131,1.28849,38.0393
0.0490742,1.20039,40.882
0.0491352,1.24384,39.5028
0.0491962,0.791183,62.1806
0.0492573,1.36934,35.9715
0.0493183,1.24211,39.7052
0.0493793,1.08788,45.3904
0.0494404,1.63147,30.3042
0.0495014,2.28756,21.6394
0.0495625,1.46655,33.7952
0.0496235,1.68041,29.5306
0.0496845,1.26098,39.4016
0.0497456,1.8957,26.2413
0.0498066,1.84434,27.0051
0.0498676,1.738,28.6925
0.0499287,1.28654,38.8085
0.0499897,1.70773,29.2726
0.0500507,1.16751,42.8695
0.0501118,2.09465,23.9236
0.0501728,1.10713,45.3181
0.0502338,1.56425,32.1136
0.0502949,1.82695,27.5295
0.0503559,2.23196,22.5613
0.0504169,2.6002,19.3897
0.050478,1.98702,25.4038
0.050539,2.1384,23.6341
0.0506001,1.42951,35.3969
0.0506611,1.41598,35.7781
0.0507221,2.04545,24.7976
0.0507832,2.12587,23.8882
0.0508442,2.13331,23.8335
0.0509052,1.77079,28.7472
0.0509663,1.87255,27.2176
0.0510273,1.49962,34.0269
0.0510883,1.87529,27.2429
0.0511494,1.71985,29.7407
0.0512104,2.22188,23.0482
0.0512714,2.12102,24.173
0.0513325,1.57045,32.6864
0.0513935,1.96112,26.2062
0.0514545,1.29736,39.6611
0.0515156,2.13118,24.1723
0.0515766,1.29374,39.8662
0.0516376,1.76407,29.2719
0.0516987,1.57944,32.7324
0.0517597,2.16171,23.9438
0.0518208,1.2389,41.8282
0.0518818,2.27114,22.844
0.0519428,1.7571,29.5616
0.0520039,1.43666,36.1976
0.0520649,1.57606,33.0348
0.0521259,1.72629,30.1954
0.052187,1.32426,39.4084
0.052248,1.93098,27.0578
0.052309,1.89102,27.6618
0.0523701,1.27734,40.9992
0.0524311,1.43447,36.551
0.0524921,1.53274,34.2473
0.0525532,1.16923,44.9468
0.0526142,1.69758,30.9937
0.0526752,1.06695,49.3698
0.0527363,1.4438,36.5261
0.0527973,1.84025,28.6904
0.0528584,1.0403,50.8109
0.0529194,1.70727,30.9965
0.0529804,3.1372,16.8878
0.0530415,2.25202,23.5528
0.0531025,1.66289,31.9339
0.0531635,2.13987,24.8442
0.0532246,2.1491,24.766
0.0532856,1.32829,40.116
0.0533466,0.695199,76.7358
0.0534077,2.22435,24.0105
0.0534687,1.4505,36.8622
0.0535297,1.93143,27.7151
