Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.01404,8.18276,1.7158
0.014101,10.0187,1.40748
0.0141621,11.662,1.21437
0.0142231,9.48083,1.5002
0.0142841,11.2277,1.27222
0.0143452,11.0368,1.29975
0.0144062,9.16138,1.57249
0.0144672,9.68325,1.49405
0.0145283,10.8167,1.34313
0.0145893,7.89948,1.84687
0.0146503,13.2441,1.10618
0.0147114,9.24119,1.59194
0.0147724,9.96237,1.48282
0.0148335,7.72992,1.91897
0.0148945,8.98998,1.65679
0.0149555,10.501,1.4242
0.0150166,8.54813,1.75671
0.0150776,9.94938,1.51543
0.0151386,10.4557,1.44788
0.0151997,9.46491,1.6059
0.0152607,10.7713,1.4168
0.0153217,14.9382,1.02567
0.0153828,11.4802,1.33994
0.0154438,11.6644,1.32401
0.0155048,5.68503,2.72731
0.0155659,16.2205,0.959643
0.0156269,10.5699,1.47844
0.0156879,9.70882,1.61585
0.015749,5.26575,2.99083
0.01581,9.92581,1.59282
0.015871,12.9717,1.22351
0.0159321,2.56516,6.21096
0.0159931,15.4657,1.03411
0.0160542,5.71663,2.80832
0.0161152,11.585,1.39104
0.0161762,10.9863,1.47239
0.0162373,8.42338,1.92764
0.0162983,11.8106,1.37997
0.0163593,7.77566,2.10391
0.0164204,8.97016,1.83055
0.0164814,10.6039,1.55428
0.0165424,8.62727,1.91746
0.0166035,10.7342,1.54678
0.0166645,11.0278,1.51114
0.0167255,8.23056,2.03213
0.0167866,10.8478,1.54747
0.0168476,11.4988,1.46516
0.0169086,7.76994,2.17616
0.0169697,9.82684,1.72687
0.0170307,10.872,1.56647
0.0170918,8.37199,2.04154
0.0171528,11.0989,1.54545
0.0172138,11.9354,1.44225
0.0172749,10.5911,1.63108
0.0173359,8.94691,1.93764
0.0173969,10.8529,1.60297
0.017458,12.1792,1.43342
0.017519,9.05056,1.93568
0.01758,12.5677,1.39883
0.0176411,12.7036,1.38867
0.0177021,8.92707,1.98297
0.0177631,10.8912,1.63097
0.0178242,11.9875,1.4869
0.0178852,5.16739,3.46117
0.0179462,6.53695,2.74535
0.0180073,8.46779,2.12656
0.0180683,5.79052,3.12033
0.0181293,7.13541,2.54076
0.0181904,11.2406,1.61828
0.0182514,5.15948,3.53746
0.0183125,8.00496,2.28764
0.0183735,10.0952,1.82002
0.0184345,5.00993,3.6796
0.0184956,7.79093,2.37398
0.0185566,10.1766,1.82345
0.0186176,10.9358,1.70245
0.0186787,8.44221,2.21253
0.0187397,12.1258,1.54544
0.0188007,9.01245,2.08608
0.0188618,8.53081,2.21102
0.0189228,5.19824,3.64024
0.0189838,8.45149,2.24621
0.0190449,8.41548,2.26308
0.0191059,7.45691,2.56218
0.0191669,5.76141,3.32678
0.019228,1.98619,9.68082
0.019289,6.79048,2.8406
0.0193501,4.85628,3.98454
0.0194111,6.09894,3.1827
0.0194721,2.45,7.94781
0.0195332,5.73976,3.40313
0.0195942,4.25835,4.60136
0.0196552,7.09645,2.76973
0.0197163,4.44879,4.43182
0.0197773,5.20298,3.80115
0.0198383,5.27679,3.75954
0.0198994,5.40445,3.68203
0.0199604,3.21265,6.21306
0.0200214,5.48882,3.64767
0.0200825,5.38614,3.72854
0.0201435,5.57149,3.61546
0.0202045,3.03458,6.65809
0.0202656,7.17099,2.82605
0.0203266,5.47308,3.71393
0.0203876,6.5102,3.13165
0.0204487,4.84585,4.21983
0.0205097,5.40967,3.79131
0.0205708,4.20476,4.89226
0.0206318,3.81323,5.41058
0.0206928,6.92782,2.98692
0.0207539,3.47023,5.98055
0.0208149,4.23688,4.91278
0.0208759,4.03329,5.17591
0.020937,5.54696,3.7745
0.020998,2.38408,8.80759
0.021059,6.17987,3.40768
0.0211201,7.91301,2.66903
0.0211811,6.90373,3.06807
0.0212421,5.40106,3.93296
0.0213032,7.23897,2.94285
0.0213642,5.93745,3.59821
0.0214252,4.56224,4.69621
0.0214863,5.89839,3.64273
0.0215473,4.4154,4.88004
0.0216084,4.98559,4.33416
0.0216694,6.8762,3.15136
0.0217304,3.9303,5.52895
0.0217915,3.30586,6.59177
0.0218525,4.91809,4.44329
0.0219135,5.59661,3.9155
0.0219746,4.88743,4.49614
0.0220356,4.65022,4.73862
0.0220966,4.45836,4.95622
0.0221577,6.65246,3.33075
0.0222187,3.40943,6.51684
0.0222797,5.81335,3.83251
0.0223408,2.9329,7.61731
0.0224018,5.76943,3.88285
0.0224628,5.9389,3.78232
0.0225239,3.16301,7.12103
0.0225849,5.07807,4.44754
0.022646,6.06782,3.73214
0.022707,3.55958,6.37912
0.022768,1.52941,14.8868
0.0228291,1.44048,15.8482
0.0228901,1.71277,13.3644
0.0229511,1.99202,11.5215
0.0230122,2.40992,9.54892
0.0230732,2.73437,8.43821
0.0231342,3.43805,6.72889
0.0231953,2.0133,11.521
0.0232563,2.85579,8.14357
0.0233173,2.1149,11.0253
0.0233784,2.81444,8.30658
0.0234394,2.35225,9.96468
0.0235004,2.73301,8.59874
0.0235615,1.79645,13.1156
0.0236225,2.81777,8.38342
0.0236835,1.99927,11.8461
0.0237446,2.34769,10.114
0.0238056,1.79892,13.2333
0.0238667,2.76123,8.64348
0.0239277,2.05651,11.6351
0.0239887,2.62776,9.12895
0.0240498,3.54548,6.78321
0.0241108,2.08762,11.5494
0.0241718,3.08093,7.84564
0.0242329,1.58064,15.331
0.0242939,2.01071,12.0822
0.0243549,2.07074,11.7615
0.024416,1.5595,15.6563
0.024477,1.55787,15.7118
0.024538,1.62224,15.126
0.0245991,1.61866,15.1971
0.0246601,1.15099,21.4251
0.0247211,1.79552,13.7682
0.0247822,1.23481,20.0697
0.0248432,1.64509,15.1015
0.0249043,1.57629,15.7993
0.0249653,1.11815,22.3274
0.0250263,1.61599,15.4867
0.0250874,1.32544,18.9276
0.0251484,1.66109,15.1397
0.0252094,1.63608,15.4084
0.0252705,1.12426,22.4775
0.0253315,1.91436,13.2323
0.0253925,1.02583,24.7532
0.0254536,1.42949,17.806
0.0255146,1.46227,17.4486
0.0255756,1.26938,20.1481
0.0256367,1.38451,18.5168
0.0256977,1.05078,24.4558
0.0257587,1.44388,17.84
0.0258198,1.15057,22.4408
0.0258808,1.50886,17.1526
0.0259418,1.77702,14.5985
0.0260029,1.65236,15.7368
0.0260639,1.44067,18.0916
0.026125,1.84297,14.1755
0.026186,1.55546,16.8349
0.026247,1.25576,20.9013
0.0263081,1.51876,17.3221
0.0263691,1.26465,20.8508
0.0264301,1.46808,18.0032
0.0264912,1.53302,17.2804
0.0265522,1.25924,21.0858
0.0266132,1.55915,17.0691
0.0266743,1.06775,24.9818
0.0267353,2.50019,10.6933
0.0267963,1.80843,14.8174
0.0268574,2.05261,13.0845
0.0269184,1.42255,18.9227
0.0269794,1.13776,23.7127
0.0270405,1.51588,17.8382
0.0271015,1.21604,22.2867
0.0271626,1.77157,15.3325
0.0272236,1.84353,14.7671
0.0272846,2.02574,13.469
0.0273457,1.93664,14.1202
0.0274067,1.48019,18.5157
0.0274677,1.96777,13.9588
0.0275288,1.39444,19.7419
0.0275898,1.70364,16.1947
0.0276508,1.41042,19.6047
0.0277119,1.17892,23.5061
0.0277729,1.5109,18.3817
0.0278339,1.1894,23.4016
0.027895,1.28972,21.6286
0.027956,1.97593,14.1483
0.028017,2.02031,13.8677
0.0280781,1.31524,21.3483
0.0281391,1.32414,21.2508
0.0282001,1.82644,15.44
0.0282612,2.05196,13.7728
0.0283222,1.22395,23.14
0.0283833,1.61745,17.5481
0.0284443,1.08457,26.2264
0.0285053,1.36477,20.8866
0.0285664,1.70853,16.7198
0.0286274,1.53414,18.6603
0.0286884,2.22781,12.8774
0.0287495,1.60254,17.9399
0.0288105,1.66304,17.324
0.0288715,1.87225,15.4208
0.0289326,1.7614,16.4259
0.0289936,1.26035,23.0045
0.0290546,1.38712,20.946
0.0291157,1.05218,27.6718
0.0291767,1.00659,28.9857
0.0292377,1.55337,18.8221
0.0292988,1.70284,17.2058
0.0293598,1.5041,19.5198
0.0294209,1.73205,16.9862
0.0294819,1.89825,15.5311
0.0295429,1.61675,18.273
0.029604,0.977264,30.2927
0.029665,1.57624,18.8202
0.029726,1.11946,26.5539
0.0297871,1.52287,19.5599
0.0298481,0.874118,34.1465
0.0299091,1.77126,16.8858
0.0299702,1.13627,26.3759
0.0300312,1.79636,16.7178
0.0300922,1.80548,16.6672
0.0301533,1.12076,26.9043
0.0302143,1.78378,16.9384
0.0302753,1.94973,15.5279
0.0303364,1.92338,15.7725
0.0303974,1.69296,17.9552
0.0304585,1.45102,20.991
0.0305195,1.80712,16.8885
0.0305805,1.25131,24.4388
0.0306416,1.42172,21.5525
0.0307026,2.23129,13.76
0.0307636,1.3396,22.9647
0.0308247,1.69195,18.2184
0.0308857,1.27702,24.1858
0.0309467,2.25194,13.7422
0.0310078,1.50098,20.6583
0.0310688,1.81851,17.0848
0.0311298,1.73705,17.9211
0.0311909,1.40398,22.216
0.0312519,1.86598,16.7482
0.0313129,1.27184,24.6202
0.031374,2.0989,14.9478
0.031435,1.61775,19.4313
0.031496,1.19319,26.3966
0.0315571,1.58072,19.9638
0.0316181,1.9356,16.3351
0.0316792,0.736802,42.9955
0.0317402,1.78956,17.7363
0.0318012,1.61806,19.6539
0.0318623,2.23086,14.2825
0.0319233,1.33795,23.8599
0.0319843,1.45481,21.9852
0.0320454,1.22293,26.2038
0.0321064,1.80683,17.7694
0.0321674,1.20492,26.6967
0.0322285,1.55087,20.7809
0.0322895,1.15474,27.9626
0.0323505,1.54607,20.9244
0.0324116,1.17217,27.651
0.0324726,1.56722,20.7199
0.0325336,1.37759,23.6163
0.0325947,1.96982,16.5471
0.0326557,1.04958,31.113
0.0327168,1.55584,21.0284
0.0327778,1.69503,19.3376
0.0328388,1.59009,20.6522
0.0328999,1.46387,22.4746
0.0329609,2.20292,14.9624
0.0330219,1.43313,23.0418
0.033083,1.64819,20.0723
0.033144,1.25403,26.43
0.033205,1.77672,18.6889
0.0332661,1.7572,18.9313
0.0333271,1.45512,22.9034
0.0333881,1.79614,18.5889
0.0334492,2.27839,14.681
0.0335102,1.38857,24.1329
0.0335712,1.58447,21.1877
0.0336323,1.09595,30.6879
0.0336933,1.23836,27.2081
0.0337543,1.33824,25.2229
0.0338154,1.56345,21.6288
0.0338764,1.89594,17.8678
0.0339375,2.11983,16.0095
0.0339985,2.1665,15.6928
0.0340595,1.60326,21.244
0.0341206,1.3614,25.0628
0.0341816,1.28167,26.6697
0.0342426,1.69392,20.215
0.0343037,1.24756,27.4967
0.0343647,1.71629,20.0227
0.0344257,1.55878,22.085
0.0344868,2.02139,17.0609
0.0345478,1.79207,19.2782
0.0346088,1.30673,26.4851
0.0346699,1.75387,19.7677
0.0347309,1.26235,27.5129
0.0347919,1.36905,25.4132
0.034853,2.05812,16.9343
0.034914,1.77727,19.6447
0.0349751,1.01589,34.428
0.0350361,1.29844,26.9833
0.0350971,1.1688,30.0282
0.0351582,1.03217,34.0623
0.0352192,1.44229,24.419
0.0352802,1.62959,21.6498
0.0353413,1.56816,22.5367
0.0354023,1.41277,25.0588
0.0354633,1.56676,22.6349
0.0355244,1.45938,24.3421
0.0355854,1.30805,27.205
0.0356464,1.81001,19.6941
0.0357075,1.9838,17.9995
0.0357685,1.26459,28.2846
0.0358295,1.70734,20.9856
0.0358906,1.78408,20.1172
0.0359516,1.35589,26.5151
0.0360126,1.93459,18.6151
0.0360737,1.25681,28.7026
0.0361347,1.75008,20.6474
0.0361958,1.57861,22.9288
0.0362568,1.76222,20.5745
0.0363178,1.26252,28.7661
0.0363789,1.21878,29.8486
0.0364399,1.61594,22.5502
0.0365009,2.06732,17.6561
0.036562,1.55068,23.5781
0.036623,1.81685,20.1574
0.036684,1.73425,21.1527
0.0367451,2.07999,17.666
0.0368061,1.11624,32.9734
0.0368671,1.24463,29.6209
0.0369282,1.16299,31.7529
0.0369892,0.867444,42.6416
0.0370502,1.37792,26.8884
0.0371113,1.29457,28.6669
0.0371723,1.44478,25.7287
0.0372334,1.37036,27.1705
0.0372944,1.46823,25.401
0.0373554,1.14911,32.508
0.0374165,1.35274,27.6597
0.0374775,1.34103,27.9468
0.0375385,1.34494,27.911
0.0375996,1.97879,19.0013
0.0376606,2.19474,17.1595
0.0377216,1.27607,29.5608
0.0377827,2.03691,18.549
0.0378437,1.24358,30.4312
0.0379047,1.77278,21.3815
0.0379658,1.50538,25.22
0.0380268,2.06941,18.3757
0.0380878,1.54452,24.66
0.0381489,1.98325,19.2355
0.0382099,1.29886,29.4181
0.038271,1.75148,21.8507
0.038332,1.50189,25.5225
0.038393,2.03552,18.8615
0.0384541,1.86168,20.6556
0.0385151,1.59199,24.193
0.0385761,1.45355,26.5392
0.0386372,1.75102,22.0655
0.0386982,1.54212,25.0942
0.0387592,2.36923,16.3594
0.0388203,1.19199,32.5676
0.0388813,1.77977,21.8462
0.0389423,1.13848,34.2054
0.0390034,1.69286,23.04
0.0390644,1.87967,20.7826
0.0391254,1.57878,24.7821
0.0391865,1.19224,32.8679
0.0392475,1.55845,25.1837
0.0393085,1.24364,31.6076
0.0393696,1.39879,28.1454
0.0394306,1.19557,32.9805
0.0394917,1.86005,21.2315
0.0395527,1.60403,24.6584
0.0396137,1.7309,22.8862
0.0396748,1.88914,21.0015
0.0397358,2.10679,18.8608
0.0397968,1.52698,26.0625
0.0398579,1.43349,27.8048
0.0399189,1.42115,28.0892
0.0399799,1.20989,33.0443
0.040041,1.12096,35.7202
0.040102,1.45218,27.615
0.040163,1.09292,36.7483
0.0402241,1.47781,27.2186
0.0402851,1.63055,24.7065
0.0403461,1.93881,20.8098
0.0404072,1.27592,31.6691
0.0404682,1.83552,22.0472
0.0405293,1.30641,31.0234
0.0405903,1.55372,26.1245
0.0406513,1.31664,30.875
0.0407124,1.65854,24.5471
0.0407734,1.41779,28.7583
0.0408344,1.22556,33.3191
0.0408955,1.67455,24.4218
0.0409565,1.48125,27.65
0.0410175,1.60502,25.5558
0.0410786,1.53552,26.7522
0.0411396,1.97673,20.812
0.0412006,1.46454,28.1321
0.0412617,1.82224,22.6434
0.0413227,1.35685,30.4549
0.0413837,1.59393,25.9633
0.0414448,1.32932,31.1774
0.0415058,1.7641,23.528
0.0415668,1.776,23.4047
0.0416279,1.50356,27.6861
0.0416889,1.6465,25.3197
0.04175,1.20204,34.7326
0.041811,1.97297,21.1919
0.041872,2.17319,19.2676
0.0419331,1.12532,37.2631
0.0419941,1.62078,25.9099
0.0420551,1.27866,32.8901
0.0421162,1.59435,26.4158
0.0421772,1.90227,22.172
0.0422382,1.40823,29.9939
0.0422993,1.45552,29.0614
0.0423603,1.90708,22.2121
0.0424213,1.53687,27.6025
0.0424824,1.70066,24.98
0.0425434,1.98765,21.4039
0.0426044,1.56287,27.2604
0.0426655,1.89196,22.5509
0.0427265,1.39116,30.713
0.0427876,1.73928,24.6007
0.0428486,1.17741,36.3922
0.0429096,2.43088,17.6519
0.0429707,1.57348,27.3093
0.0430317,1.41256,30.4636
0.0430927,1.78788,24.1026
0.0431538,2.15289,20.0445
0.0432148,1.30292,33.1678
0.0432758,1.15454,37.4832
0.0433369,1.76314,24.5793
0.0433979,1.75464,24.7332
0.0434589,1.33371,32.585
0.04352,1.93569,22.4829
0.043581,1.89951,22.9433
0.043642,1.38933,31.4124
0.0437031,2.35766,18.5366
0.0437641,2.04891,21.3597
0.0438251,1.9665,22.2858
0.0438862,1.48821,29.4892
0.0439472,2.22993,19.7079
0.0440083,0.747853,58.8461
0.0440693,1.29726,33.9709
0.0441303,1.23216,35.8153
0.0441914,1.48702,29.7181
0.0442524,1.41685,31.233
0.0443134,1.11599,39.7078
0.0443745,0.876572,50.6227
0.0444355,1.43754,30.9109
0.0444965,0.876251,50.7806
0.0445576,1.90705,23.3646
0.0446186,1.82419,24.4594
0.0446796,1.41714,31.528
0.0447407,1.91357,23.3807
0.0448017,1.36681,32.7782
0.0448627,1.86949,23.9973
0.0449238,1.34116,33.4963
0.0449848,1.61419,27.8684
0.0450459,1.62903,27.6519
0.0451069,1.32119,34.1411
0.0451679,2.32525,19.425
0.045229,1.87147,24.1676
0.04529,1.77941,25.4523
0.045351,1.40586,32.2586
0.0454121,1.67263,27.15
0.0454731,1.23267,36.8899
0.0455341,1.58379,28.7502
0.0455952,1.69252,26.9392
0.0456562,1.75748,25.9783
0.0457172,1.94808,23.4679
0.0457783,1.60837,28.4625
0.0458393,1.90794,24.0256
0.0459003,1.74833,26.2537
0.0459614,1.54369,29.7737
0.0460224,1.22952,37.4312
0.0460835,1.78611,25.801
0.0461445,1.80716,25.5343
0.0462055,1.32571,34.8534
0.0462666,2.14268,21.5928
0.0463276,1.54573,29.9714
0.0463886,1.7424,26.6233
0.0464497,1.35815,34.2007
0.0465107,1.64674,28.2442
0.0465717,1.2488,37.2931
0.0466328,1.89124,24.6572
0.0466938,2.33765,19.9747
0.0467548,1.31499,35.5553
0.0468159,2.01744,23.2056
0.0468769,1.16907,40.0977
0.0469379,1.82179,25.7647
0.046999,2.39792,19.5999
0.04706,1.22667,38.3641
0.047121,1.18124,39.8913
0.0471821,1.25889,37.479
0.0472431,1.71946,27.4755
0.0473042,1.61753,29.2448
0.0473652,1.7376,27.259
0.0474262,0.986416,48.0793
0.0474873,1.68309,28.2143
0.0475483,1.28915,36.8834
0.0476093,1.77713,26.7899
0.0476704,1.20185,39.6641
0.0477314,1.73286,27.5449
0.0477924,2.06257,23.1713
0.0478535,1.2921,37.0354
0.0479145,1.94047,24.6922
0.0479755,1.53397,31.2755
0.0480366,1.57635,30.4732
0.0480976,1.70799,28.1603
0.0481586,1.3822,34.842
0.0482197,1.80708,26.6838
0.0482807,1.57217,30.7096
0.0483418,1.54059,31.3788
0.0484028,1.91792,25.2371
0.0484638,1.16395,41.6374
0.0485249,2.22872,21.7726
0.0485859,1.85794,26.1504
0.0486469,1.87841,25.898
0.048708,2.20299,22.1099
0.048769,1.42898,34.1286
0.04883,1.17893,41.4188
0.0488911,1.57862,30.9708
0.0489521,1.36464,35.8718
0.0490131,1.03543,47.3361
0.0490742,0.820493,59.8106
0.0491352,0.74129,66.2834
0.0491962,2.20657,22.2954
0.0492573,1.55696,31.6369
0.0493183,1.54972,31.8241
0.0493793,2.13155,23.1659
0.0494404,1.86593,26.4963
0.0495014,1.3302,37.2135
0.0495625,1.45685,34.0203
0.0496235,2.5103,19.7679
0.0496845,1.05264,47.2
0.0497456,1.7051,29.1745
0.0498066,1.65284,30.134
0.0498676,1.225,40.7082
0.0499287,2.23108,22.3787
0.0499897,2.01222,24.8431
0.0500507,2.094,23.902
0.0501118,2.92143,17.1532
0.0501728,2.6366,19.0294
0.0502338,1.27939,39.2638
0.0502949,2.48359,20.2508
0.0503559,1.08536,46.3958
0.0504169,1.9609,25.7112
0.050478,2.33586,21.61
0.050539,2.34855,21.5192
0.0506001,1.99717,25.3359
0.0506611,2.38946,21.2019
0.0507221,1.3253,38.2721
0.0507832,1.50909,33.6515
0.0508442,2.03761,24.9529
0.0509052,2.1643,23.5204
0.0509663,1.83998,27.6994
0.0510273,2.09064,24.4075
0.0510883,1.59702,31.9897
0.0511494,1.84883,27.6658
0.0512104,1.34097,38.189
0.0512714,2.22144,23.0803
0.0513325,1.58248,32.438
0.0513935,1.68246,30.5466
0.0514545,1.44066,35.7159
0.0515156,2.0199,25.504
0.0515766,1.76476,29.2259
0.0516376,1.82628,28.2747
0.0516987,1.4673,35.2338
0.0517597,1.82651,28.3381
0.0518208,1.28275,40.3981
0.0518818,1.68093,30.8648
0.0519428,1.90205,27.3088
0.0520039,1.70972,30.4165
0.0520649,1.38049,37.7148
0.0521259,1.63731,31.8363
0.052187,1.33437,39.1097
0.052248,1.453,35.9588
0.052309,1.31251,39.8541
0.0523701,1.64404,31.8546
0.0524311,1.08188,48.4627
0.0524921,1.61786,32.4454
0.0525532,1.42012,37.0062
0.0526142,1.68116,31.2964
0.0526752,1.65285,31.8693
0.0527363,3.14411,16.773
0.0527973,1.84774,28.5739
0.0528584,2.37064,22.2971
0.0529194,1.45369,36.4034
0.0529804,1.78956,29.6053
0.0530415,0.81113,65.3921
0.0531025,1.26679,41.919
0.0531635,2.42709,21.9042
0.0532246,2.28852,23.2572
0.0532856,1.35719,39.2618
0.0533466,2.24825,23.7281
0.0534077,2.06292,25.8894
0.0534687,1.62096,32.9859
0.0535297,2.11699,25.2858
0.0535908,1.44742,37.0252
