Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00604439,0.40273,15.0085
0.00610542,0.411166,14.849
0.00616646,0.391069,15.7682
0.00622749,0.33803,18.4229
0.00628853,0.27968,22.4847
0.00634956,0.260234,24.3994
0.0064106,0.341141,18.7916
0.00647163,0.387657,16.6942
0.00653267,0.379857,17.1977
0.0065937,0.324284,20.3331
0.00665474,0.334162,19.9147
0.00671577,0.327931,20.4792
0.00677681,0.384556,17.6224
0.00683784,0.303325,22.543
0.00689888,0.345533,19.9659
0.00695992,0.308133,22.5874
0.00702095,0.337849,20.7813
0.00708199,0.251268,28.185
0.00714302,0.345152,20.6953
0.00720406,0.276845,26.022
0.00726509,0.349821,20.768
0.00732613,0.283287,25.8611
0.00738716,0.512634,14.4102
0.0074482,0.441462,16.8717
0.00750923,0.468723,16.0206
0.00757027,0.319014,23.7302
0.0076313,0.377022,20.241
0.00769234,0.30065,25.5857
0.00775337,0.397677,19.4967
0.00781441,0.603086,12.9574
0.00787544,0.821971,9.58117
0.00793648,0.606318,13.0896
0.00799751,0.667403,11.983
0.00805855,0.911173,8.84415
0.00811958,0.603868,13.446
0.00818062,1.06208,7.70246
0.00824165,0.57501,14.3331
0.00830269,0.681674,12.1799
0.00836372,0.957538,8.73461
0.00842476,1.05299,8.00076
0.00848579,0.936042,9.06561
0.00854683,0.707322,12.0834
0.00860786,0.831087,10.3574
0.0086689,0.499229,17.3646
0.00872993,0.430071,20.2988
0.00879097,0.75135,11.7002
0.00885201,0.69261,12.7806
0.00891304,0.732844,12.1623
0.00897408,0.56895,15.773
0.00903511,0.603864,14.9622
0.00909615,0.843902,10.7787
0.00915718,0.561295,16.3144
0.00921822,0.679595,13.5643
0.00927925,0.55845,16.6161
0.00934029,0.822977,11.3494
0.00940132,0.893739,10.5191
0.00946236,0.488655,19.3641
0.00952339,0.891652,10.6806
0.00958443,0.727477,13.1749
0.00964546,0.860592,11.2079
0.0097065,0.71472,13.5808
0.00976753,0.947724,10.3063
0.00982857,0.684184,14.3654
0.0098896,0.550575,17.9623
0.00995064,0.800279,12.434
0.0100117,0.691573,14.4767
0.0100727,0.66624,15.1187
0.0101337,0.754981,13.4225
0.0101948,0.653506,15.6001
0.0102558,0.605858,16.9278
0.0103168,0.75721,13.6248
0.0103779,0.710583,14.6047
0.0104389,0.509855,20.4743
0.0105,0.422617,24.8451
0.010561,0.739059,14.2898
0.010622,0.603739,17.5937
0.0106831,0.655582,16.2955
0.0107441,0.800969,13.4139
0.0108051,0.573984,18.8248
0.0108662,0.589567,18.4308
0.0109272,0.887032,12.3188
0.0109882,0.503647,21.8173
0.0110493,0.583582,18.9335
0.0111103,0.703285,15.7977
0.0111713,0.547209,20.4151
0.0112324,0.537932,20.8807
0.0112934,0.684164,16.5069
0.0113544,0.597993,18.9876
0.0114155,0.813625,14.0304
0.0114765,0.639431,17.948
0.0115376,0.99121,11.6399
0.0115986,0.760452,15.2522
0.0116596,0.746164,15.6261
0.0117207,0.786109,14.9097
0.0117817,0.774651,15.209
0.0118427,0.686523,17.2503
0.0119038,0.899189,13.2383
0.0119648,0.569745,21.0003
0.0120258,0.806837,14.9049
0.0120869,0.617881,19.5618
0.0121479,0.707668,17.1661
0.0122089,0.720686,16.9407
0.01227,0.916829,13.3831
0.012331,0.652188,18.9071
0.012392,0.683707,18.1248
0.0124531,0.869064,14.3293
0.0125141,0.582975,21.466
0.0125751,0.892399,14.0914
0.0126362,0.736064,17.1672
0.0126972,1.01388,12.5234
0.0127583,0.742192,17.19
0.0128193,0.693291,18.4905
0.0128803,0.972752,13.2411
0.0129414,0.677331,19.1064
0.0130024,0.761763,17.0688
0.0130634,0.675328,19.3438
0.0131245,0.621732,21.1095
0.0131855,0.868728,15.1779
0.0132465,0.670629,19.7524
0.0133076,0.77884,17.0864
0.0133686,0.923469,14.4765
0.0134296,0.61489,21.8407
0.0134907,0.713944,18.896
0.0135517,0.641183,21.1355
0.0136127,0.581382,23.4145
0.0136738,0.674866,20.2615
0.0137348,0.673063,20.4064
0.0137959,0.575161,23.9861
0.0138569,0.744306,18.6172
0.0139179,0.620816,22.4188
0.013979,0.801252,17.4464
0.01404,0.598511,23.4582
0.014101,0.67494,20.8923
0.0141621,0.575952,24.589
0.0142231,1.063,13.3802
0.0142841,0.609645,23.4302
0.0143452,0.598976,23.9495
0.0144062,0.810028,17.7848
0.0144672,0.738996,19.5769
0.0145283,0.846471,17.1633
0.0145893,1.22696,11.8906
0.0146503,1.27291,11.5093
0.0147114,0.888369,16.56
0.0147724,0.731993,20.1811
0.0148335,0.704371,21.0591
0.0148945,1.10452,13.4851
0.0149555,0.708178,21.1183
0.0150166,0.572175,26.2447
0.0150776,0.853579,17.664
0.0151386,0.704783,21.4798
0.0151997,0.933929,16.275
0.0152607,0.702758,21.7154
0.0153217,0.68195,22.4675
0.0153828,0.593976,25.898
0.0154438,0.812102,19.0171
0.0155048,0.639817,24.2332
0.0155659,0.639546,24.3389
0.0156269,0.602192,25.95
0.0156879,0.369087,42.5047
0.015749,1.05463,14.9331
0.01581,0.873536,18.0989
0.015871,0.82699,19.1913
0.0159321,0.502129,31.7291
0.0159931,0.673199,23.7569
0.0160542,0.672963,23.8559
0.0161152,0.605887,26.5977
0.0161762,0.597383,27.0785
0.0162373,0.711224,22.83
0.0162983,0.502054,32.4632
0.0163593,0.541759,30.1967
0.0164204,0.319395,51.4108
0.0164814,0.727615,22.6513
0.0165424,0.643252,25.7169
0.0166035,0.571709,29.0418
0.0166645,0.763592,21.8238
0.0167255,0.636526,26.2763
0.0167866,0.780513,21.5071
0.0168476,0.47231,35.6707
0.0169086,0.690663,24.4818
0.0169697,0.622082,27.2788
0.0170307,0.580751,29.3253
0.0170918,0.697198,24.5149
0.0171528,0.749202,22.8947
0.0172138,0.678867,25.3567
0.0172749,0.805884,21.4359
0.0173359,0.681972,25.4202
0.0173969,0.660854,26.3249
0.017458,0.867181,20.1319
0.017519,0.640206,27.3646
0.01758,0.905336,19.4182
0.0176411,0.818724,21.547
0.0177021,0.602191,29.3962
0.0177631,0.664282,26.7404
0.0178242,0.972611,18.3261
0.0178852,0.57173,31.2826
0.0179462,0.673755,26.6362
0.0180073,0.761909,23.6344
0.0180683,0.90432,19.98
0.0181293,0.522693,34.6845
0.0181904,0.663889,27.3997
0.0182514,0.832841,21.9147
0.0183125,0.977189,18.7399
0.0183735,0.698821,26.2921
0.0184345,0.973392,18.9384
0.0184956,0.586062,31.559
0.0185566,0.846787,21.9141
0.0186176,0.625655,29.757
0.0186787,0.837456,22.3041
0.0187397,0.630106,29.7406
0.0188007,0.687039,27.3649
0.0188618,0.851926,22.1402
0.0189228,0.613823,30.8278
0.0189838,0.803987,23.6121
0.0190449,0.597943,31.8507
0.0191059,0.892041,21.4182
0.0191669,0.872208,21.9752
0.019228,0.978833,19.6438
0.019289,0.850018,22.6925
0.0193501,0.775691,24.9456
0.0194111,1.0495,18.4956
0.0194721,0.843928,23.0732
0.0195332,1.01538,19.2373
0.0195942,0.68727,28.5102
0.0196552,1.04451,18.8177
0.0197163,0.727252,27.1106
0.0197773,0.8244,23.9899
0.0198383,1.08518,18.2811
0.0198994,0.665975,29.8801
0.0199604,0.875349,22.8028
0.0200214,0.718362,27.871
0.0200825,0.852762,23.5499
0.0201435,0.780228,25.8175
0.0202045,0.993129,20.3443
0.0202656,0.599145,33.8242
0.0203266,0.898182,22.6308
0.0203876,0.683232,29.84
0.0204487,0.751048,27.2269
0.0205097,0.846156,24.2387
0.0205708,0.938216,21.9254
0.0206318,0.939025,21.9715
0.0206928,0.742505,27.8689
0.0207539,1.00056,20.7423
0.0208149,0.60929,34.1625
0.0208759,0.909523,22.9526
0.020937,1.02037,20.519
0.020998,0.821389,25.564
0.021059,2.24644,9.3744
0.0211201,3.72218,5.67411
0.0211811,1.28226,16.5186
0.0212421,1.01822,20.862
0.0213032,0.812112,26.2318
0.0213642,0.627157,34.0652
0.0214252,1.30804,16.3797
0.0214863,0.725466,29.6172
0.0215473,0.728131,29.5926
0.0216084,0.877614,24.6217
0.0216694,0.917919,23.6071
0.0217304,0.63929,33.9915
0.0217915,0.761839,28.6038
0.0218525,0.672292,32.5045
0.0219135,0.661612,33.1214
0.0219746,0.928398,23.6693
0.0220356,1.01095,21.7969
0.0220966,0.710242,31.1114
0.0221577,0.613152,36.1373
0.0222187,0.724179,30.6812
0.0222797,0.546036,40.8027
0.0223408,0.605938,36.8697
0.0224018,0.653766,34.2658
0.0224628,0.911372,24.6473
0.0225239,0.647641,34.7783
0.0225849,0.804184,28.0843
0.022646,0.639303,35.4229
0.022707,0.559298,40.5991
0.022768,0.585383,38.8942
0.0228291,0.839212,27.203
0.0228901,0.695255,32.9233
0.0229511,0.869999,26.3806
0.0230122,0.743384,30.956
0.0230732,0.638388,36.1429
0.0231342,0.815629,28.3637
0.0231953,0.760781,30.4888
0.0232563,0.827492,28.1046
0.0233173,0.802377,29.0603
0.0233784,0.979474,23.8683
0.0234394,0.732054,32.0187
0.0235004,0.676118,34.7579
0.0235615,0.727314,32.3952
0.0236225,1.00813,23.432
0.0236835,0.702383,33.7189
0.0237446,0.697719,34.0317
0.0238056,0.993129,23.9703
0.0238667,0.784571,30.42
0.0239277,1.07209,22.3188
0.0239887,1.01798,23.5651
0.0240498,1.07896,22.2898
0.0241108,0.773129,31.186
0.0241718,0.639335,37.8078
0.0242329,0.888079,27.2868
0.0242939,0.723617,33.5729
0.0243549,0.941479,25.8688
0.024416,1.02887,23.7308
0.024477,0.808748,30.2653
0.024538,0.785991,31.2192
0.0245991,0.954753,25.7649
0.0246601,0.925052,26.6581
0.0247211,0.98852,25.0082
0.0247822,0.919702,26.9459
0.0248432,0.779316,31.8782
0.0249043,0.883104,28.2008
0.0249653,1.05197,23.7319
0.0250263,0.71783,34.8639
0.0250874,0.826589,30.3505
0.0251484,0.700023,35.9251
0.0252094,0.657445,38.3445
0.0252705,0.664727,38.0163
0.0253315,0.897752,28.2166
0.0253925,0.965417,26.3021
0.0254536,1.18654,21.4519
0.0255146,1.12939,22.5914
0.0255756,0.914203,27.9759
0.0256367,0.77857,32.9279
0.0256977,0.862536,29.7932
0.0257587,0.871874,29.5441
0.0258198,0.809878,31.8811
0.0258808,0.628325,41.1902
0.0259418,0.468718,55.3464
0.0260029,0.821434,31.6555
0.0260639,1.03834,25.1016
0.026125,0.850198,30.7281
0.026186,0.788298,33.2184
0.026247,0.924852,28.3797
0.0263081,0.79405,33.1315
0.0263691,0.998092,26.4195
0.0264301,0.894992,29.5311
0.0264912,1.11875,23.6793
0.0265522,0.92052,28.8448
0.0266132,0.90028,29.5611
0.0266743,0.93427,28.5509
0.0267353,0.856855,31.2017
0.0267963,0.669337,40.0342
0.0268574,0.849632,31.6106
0.0269184,0.594953,45.2446
0.0269794,0.622194,43.3618
0.0270405,0.779601,34.685
0.0271015,0.804277,33.6967
0.0271626,0.798444,34.0194
0.0272236,0.771399,35.2912
0.0272846,0.899171,30.3442
0.0273457,0.684417,39.9547
0.0274067,0.791915,34.6081
0.0274677,0.807453,34.0177
0.0275288,1.00328,27.4388
0.0275898,0.774713,35.6129
0.0276508,0.815007,33.9271
0.0277119,0.712652,38.8856
0.0277729,0.874393,31.7625
0.0278339,0.584719,47.6022
0.027895,1.747,15.9673
0.027956,0.766221,36.4856
0.028017,0.83013,33.7502
0.0280781,0.829313,33.857
0.0281391,0.6227,45.1889
0.0282001,1.0214,27.6093
0.0282612,1.24031,22.7856
0.0283222,0.774422,36.5721
0.0283833,0.493158,57.5541
0.0284443,0.82432,34.5064
0.0285053,0.901173,31.6314
0.0285664,0.932741,30.6263
0.0286274,0.732218,39.0968
0.0286884,0.770892,37.2146
0.0287495,0.651312,44.1409
0.0288105,0.557055,51.7193
0.0288715,0.613938,47.0268
0.0289326,0.712376,40.6142
0.0289936,0.534861,54.2077
0.0290546,0.712877,40.7569
0.0291157,0.83013,35.0736
0.0291767,0.801222,36.4153
0.0292377,0.565042,51.7444
0.0292988,0.794028,36.8989
0.0293598,0.872585,33.6469
0.0294209,0.73371,40.0987
0.0294819,0.763156,38.6315
0.0295429,0.800731,36.8949
0.029604,0.649469,45.5818
0.029665,0.699358,42.4175
0.029726,0.615469,48.2982
0.0297871,1.13358,26.277
0.0298481,0.834834,35.7533
0.0299091,0.837289,35.7214
0.0299702,0.795245,37.6867
0.0300312,0.751341,39.9701
0.0300922,0.886574,33.9422
0.0301533,0.72469,41.6085
0.0302143,0.727712,41.5196
0.0302753,0.848303,35.6893
0.0303364,0.664121,45.679
0.0303974,0.659853,46.067
0.0304585,0.793237,38.3977
0.0305195,0.861323,35.4333
0.0305805,0.697739,43.828
0.0306416,0.916726,33.425
0.0307026,0.645532,47.5617
0.0307636,0.438596,70.1411
0.0308247,0.742332,41.5241
0.0308857,1.03002,29.9856
0.0309467,0.684975,45.1794
0.0310078,0.781945,39.6547
0.0310688,1.02225,30.3924
0.0311298,0.676129,46.0413
0.0311909,0.657028,47.4727
0.0312519,0.880715,35.4847
0.0313129,1.19275,26.2527
0.031374,0.89712,34.9719
0.031435,1.03036,30.5086
0.031496,0.684189,46.0341
0.0315571,0.706316,44.6784
0.0316181,0.830035,38.0925
0.0316792,0.808931,39.1617
0.0317402,0.725395,43.7557
0.0318012,0.598919,53.0977
0.0318623,0.968368,32.903
0.0319233,0.736571,43.3404
0.0319843,0.668865,47.8188
0.0320454,1.22336,26.1946
0.0321064,1.14984,27.9226
0.0321674,1.03459,31.0919
0.0322285,0.822952,39.162
0.0322895,0.670068,48.1884
0.0323505,0.509999,63.4326
0.0324116,1.032,31.4065
0.0324726,0.857347,37.8757
0.0325336,1.00487,32.3759
0.0325947,0.581387,56.0637
0.0326557,0.515525,63.3446
0.0327168,1.1949,27.3802
0.0327778,0.729658,44.9221
0.0328388,1.11646,29.4134
0.0328999,0.759509,43.3173
0.0329609,0.812568,40.5639
0.0330219,0.804097,41.0671
0.033083,0.587063,56.3533
0.033144,0.744403,44.5243
0.033205,0.808305,41.0798
0.0332661,0.554516,59.9912
0.0333271,0.505796,65.8904
0.0333881,0.624497,53.464
0.0334492,0.827631,40.4156
0.0335102,1.04261,32.1407
0.0335712,0.853519,39.3327
0.0336323,0.824074,40.8122
0.0336933,0.636871,52.9045
0.0337543,0.89949,37.5261
0.0338154,0.758116,44.6045
0.0338764,0.581668,58.2401
0.0339375,0.783954,43.2901
0.0339985,0.847934,40.0957
0.0340595,0.562597,60.5398
0.0341206,0.723667,47.1495
0.0341816,0.742953,46.0077
0.0342426,0.734688,46.6084
0.0343037,0.860753,39.8531
0.0343647,1.06437,32.2864
0.0344257,0.977861,35.2051
0.0344868,0.926285,37.2313
0.0345478,0.847037,40.7867
0.0346088,0.784491,44.1163
0.0346699,0.962131,36.0345
0.0347309,0.732313,47.4263
0.0347919,0.761177,45.7081
0.034853,0.863282,40.3726
0.034914,0.806126,43.3109
0.0349751,0.956821,36.5534
0.0350361,1.22678,28.5593
0.0350971,0.885158,39.6507
0.0351582,0.624713,56.2789
0.0352192,0.76796,45.8607
0.0352802,0.811055,43.4992
0.0353413,0.783324,45.117
0.0354023,0.749115,47.2588
0.0354633,0.845765,41.9305
0.0355244,0.862355,41.1946
0.0355854,0.755406,47.1077
0.0356464,0.593836,60.0274
0.0357075,1.08317,32.9658
0.0357685,0.818263,43.7127
0.0358295,0.734822,48.7595
0.0358906,0.943422,38.043
0.0359516,0.693842,51.8153
0.0360126,0.669632,53.7798
0.0360737,0.969737,37.1995
0.0361347,0.618986,58.3773
0.0361958,0.745097,48.5786
0.0362568,0.855357,42.3879
0.0363178,0.71718,50.6398
0.0363789,0.720592,50.4847
0.0364399,0.94008,38.7625
0.0365009,0.861834,42.3526
0.036562,0.848891,43.0703
0.036623,0.588296,62.2527
0.036684,0.643888,56.9727
0.0367451,0.506919,72.4871
0.0368061,0.54504,67.5292
0.0368671,0.73586,50.1008
0.0369282,0.426915,86.5001
0.0369892,0.754806,49.0049
0.0370502,0.58541,63.2894
0.0371113,0.859856,43.1599
0.0371723,0.552985,67.2212
0.0372334,0.395491,94.1446
0.0372944,0.760541,49.0367
0.0373554,0.872815,42.7988
0.0374165,0.790832,47.3128
0.0374775,0.658246,56.9354
0.0375385,0.621297,60.4196
0.0375996,0.853445,44.0562
0.0376606,0.549984,68.4758
0.0377216,0.450342,83.7622
0.0377827,0.799839,47.2378
0.0378437,0.607541,62.29
0.0379047,0.915435,41.4063
0.0379658,0.693335,54.7582
0.0380268,0.635052,59.8798
0.0380878,0.460597,82.6923
0.0381489,1.13925,33.486
0.0382099,0.67147,56.9049
0.038271,0.874849,43.7458
0.038332,0.608089,63.0368
0.038393,0.79864,48.073
0.0384541,0.808612,47.5556
0.0385151,0.831025,46.3465
0.0385761,0.605329,63.7275
0.0386372,0.662187,58.3478
0.0386982,0.808725,47.8509
0.0387592,0.834133,46.4665
0.0388203,0.593264,65.4351
0.0388813,0.743379,52.3035
0.0389423,0.74946,51.9605
0.0390034,0.735309,53.0435
0.0390644,0.821274,47.5656
0.0391254,0.629202,62.1826
0.0391865,0.661942,59.1993
0.0392475,0.815373,48.1344
0.0393085,0.761473,51.6217
0.0393696,0.628941,62.5966
0.0394306,0.652099,60.4672
0.0394917,0.84663,46.6457
0.0395527,0.619248,63.8721
0.0396137,0.664427,59.6209
0.0396748,0.626241,63.3538
0.0397358,0.43277,91.8173
0.0397968,0.806326,49.3558
0.0398579,0.635088,62.7596
0.0399189,0.760976,52.4575
0.0399799,0.747512,53.484
0.040041,0.835726,47.9116
0.040102,0.820517,48.8741
0.040163,0.999821,40.1702
0.0402241,0.860432,46.7487
0.0402851,0.786053,51.2499
0.0403461,0.941277,42.8632
0.0404072,0.814953,49.5822
0.0404682,0.776466,52.1185
0.0405293,0.970046,41.7808
0.0405903,0.782857,51.8489
0.0406513,0.752491,54.0223
0.0407124,0.901729,45.1492
0.0407734,0.704141,57.9052
0.0408344,0.713524,57.2292
0.0408955,0.915464,44.6718
0.0409565,0.679915,60.2377
0.0410175,0.955013,42.9497
0.0410786,0.684254,60.0341
0.0411396,0.772253,53.2722
0.0412006,0.688136,59.8728
0.0412617,0.669666,61.6153
0.0413227,1.02939,40.1428
0.0413837,0.675673,61.2482
0.0414448,0.629642,65.8228
0.0415058,0.571224,72.6612
0.0415668,0.789961,52.6189
0.0416279,0.611608,68.063
0.0416889,0.795476,52.4075
0.04175,0.597583,69.8647
0.041811,0.62031,67.4034
0.041872,0.568138,73.7004
0.0419331,0.558259,75.114
0.0419941,0.630664,66.5871
0.0420551,0.720096,58.4021
0.0421162,0.645757,65.2198
0.0421772,0.809948,52.074
0.0422382,0.674536,62.6182
0.0422993,0.418059,101.18
0.0423603,0.731241,57.9293
0.0424213,0.608968,69.661
0.0424824,0.812619,52.2783
0.0425434,0.654539,64.9975
0.0426044,0.390424,109.124
0.0426655,0.821242,51.9524
0.0427265,0.699562,61.0761
0.0427876,0.898182,47.638
0.0428486,0.877874,48.8095
0.0429096,0.706064,60.773
0.0429707,0.647806,66.3326
0.0430317,0.846553,50.8317
0.0430927,0.573586,75.1286
0.0431538,0.64183,67.2355
0.0432148,0.628891,68.7159
0.0432758,0.989206,43.748
0.0433369,0.941698,46.0199
0.0433979,1.07924,40.2116
0.0434589,0.745368,58.3053
0.04352,1.05428,41.2794
0.043581,0.780659,55.8259
0.043642,1.07499,40.5976
0.0437031,0.778749,56.1196
0.0437641,1.05753,41.3834
0.0438251,0.615446,71.2088
0.0438862,0.502887,87.2685
0.0439472,0.771105,56.9925
0.0440083,0.390106,112.811
0.0440693,0.734397,60.0074
0.0441303,0.574096,76.8692
0.0441914,0.6077,72.719
0.0442524,0.88325,50.1018
0.0443134,0.66217,66.9215
0.0443745,0.604178,73.446
0.0444355,0.78955,56.2795
0.0444965,0.868027,51.2617
0.0445576,0.635878,70.0725
0.0446186,0.75078,59.4297
0.0446796,0.517076,86.4083
0.0447407,0.810574,55.1963
0.0448017,0.842093,53.2028
0.0448627,0.932797,48.0949
0.0449238,0.578602,77.6419
0.0449848,0.798382,56.345
0.0450459,0.883394,50.9918
0.0451069,0.572316,78.8147
0.0451679,0.46691,96.738
0.045229,0.816871,55.3685
0.04529,0.405264,111.754
0.045351,0.646077,70.1945
0.0454121,0.547802,82.8987
0.0454731,0.452546,100.483
0.0455341,1.03572,43.9638
0.0455952,0.651313,70.005
0.0456562,0.89741,50.8755
0.0457172,0.585399,78.0959
0.0457783,0.817302,56.0115
0.0458393,0.600618,76.3202
0.0459003,0.904909,50.7237
0.0459614,0.6259,73.4325
0.0460224,0.717332,64.1578
0.0460835,0.884054,52.1274
0.0461445,0.598369,77.1171
0.0462055,0.637152,72.5188
0.0462666,0.860272,53.7813
0.0463276,0.757436,61.1637
0.0463886,0.83255,55.7187
0.0464497,0.760526,61.0757
0.0465107,0.932781,49.8624
0.0465717,0.631931,73.6975
0.0466328,0.841353,55.4259
0.0466938,0.699165,66.7851
0.0467548,0.815738,57.316
0.0468159,0.660264,70.9048
0.0468769,0.681023,68.8331
0.0469379,0.789169,59.4777
0.046999,0.624462,75.2632
0.04706,0.668028,70.4462
0.047121,1.15177,40.9119
0.0471821,0.9935,47.4908
0.0472431,0.573534,82.372
0.0473042,0.535046,88.4114
0.0473652,0.71804,65.9646
0.0474262,0.752682,63.0096
0.0474873,0.737112,64.4234
0.0475483,0.594467,79.9847
0.0476093,0.407884,116.723
0.0476704,0.586277,81.3103
0.0477314,0.659298,72.3973
0.0477924,0.799499,59.778
0.0478535,0.733242,65.2629
0.0479145,0.623494,76.8484
0.0479755,1.19294,40.2163
0.0480366,0.634204,75.7431
0.0480976,0.838481,57.3628
0.0481586,0.682847,70.5263
0.0482197,0.639986,75.3449
0.0482807,0.675652,71.458
0.0483418,0.973397,49.6629
0.0484028,0.835917,57.9038
0.0484638,0.675437,71.7518
0.0485249,0.610126,79.5325
0.0485859,0.937996,51.7975
0.0486469,0.772423,62.9796
0.048708,0.835075,58.3276
0.048769,1.14401,42.6299
0.04883,0.969099,50.387
0.0488911,0.685321,71.3404
0.0489521,0.955494,51.2322
0.0490131,0.774261,63.3031
0.0490742,0.690376,71.0833
0.0491352,0.767528,64.0175
0.0491962,0.666491,73.8138
0.0492573,0.806337,61.0877
0.0493183,0.553004,89.1826
0.0493793,0.903392,54.6599
0.0494404,1.1175,44.2422
0.0495014,0.930688,53.188
0.0495625,0.884406,56.0404
0.0496235,0.640537,77.4717
0.0496845,0.660264,75.2495
0.0497456,0.86735,57.3535
0.0498066,0.674712,73.819
0.0498676,0.873076,57.1172
0.0499287,0.640282,77.9792
0.0499897,0.606574,82.4132
0.0500507,0.462316,108.261
0.0501118,0.789415,63.4796
0.0501728,0.680151,73.7672
0.0502338,0.678313,74.057
0.0502949,0.703961,71.4455
0.0503559,0.865882,58.1556
0.0504169,0.806656,62.5012
0.050478,0.848089,59.5197
0.050539,0.5561,90.8812
0.0506001,0.439869,115.034
0.0506611,0.874038,57.9621
0.0507221,0.649554,78.0876
0.0507832,0.992259,51.1793
0.0508442,1.04313,48.7422
0.0509052,0.697399,72.993
0.0509663,0.998128,51.0619
0.0510273,1.10753,46.0731
0.0510883,0.62665,81.5261
0.0511494,0.652465,78.394
0.0512104,0.903247,56.6959
0.0512714,0.724935,70.7256
0.0513325,0.669737,76.6457
0.0513935,0.862124,59.6127
0.0514545,0.74083,69.4553
0.0515156,0.946101,54.4504
0.0515766,0.988852,52.1581
0.0516376,0.808295,63.8847
0.0516987,0.618611,83.5722
0.0517597,0.969065,53.412
0.0518208,0.722034,71.7705
0.0518818,0.749866,69.1881
0.0519428,0.890473,58.3317
0.0520039,0.707322,73.5222
0.0520649,1.01475,51.3082
0.0521259,0.858318,60.7303
0.052187,0.662884,78.7271
0.052248,0.363326,143.805
0.052309,0.761958,68.6508
0.0523701,0.741721,70.6062
0.0524311,0.675955,77.566
0.0524921,0.946923,55.4344
0.0525532,0.82046,64.0533
0.0526142,0.802124,65.5936
0.0526752,0.44008,119.695
0.0527363,0.611007,86.3104
0.0527973,0.80011,65.9876
0.0528584,0.646624,81.7451
0.0529194,0.568138,93.1453
0.0529804,0.621557,85.2382
0.0530415,0.795441,66.6818
0.0531025,0.631716,84.0607
0.0531635,0.732644,72.5639
0.0532246,0.687279,77.4424
0.0532856,0.738375,72.166
0.0533466,0.608533,87.6643
0.0534077,0.792029,67.4315
0.0534687,0.815234,65.5869
0.0535297,0.826509,64.7661
0.0535908,0.828329,64.6975
0.0536518,0.668177,80.2958
0.0537128,0.841637,63.8195
