Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00378609,0.43522,8.69925
0.00384712,0.355327,10.827
0.00390816,0.314941,12.4092
0.00396919,0.650568,6.10112
0.00403023,0.567701,7.09921
0.00409126,0.803926,5.0891
0.0041523,0.545035,7.61841
0.00421333,0.41039,10.2667
0.00427437,0.622242,6.8693
0.0043354,0.77857,5.56842
0.00439644,0.532641,8.25404
0.00445747,0.309541,14.4003
0.00451851,0.436032,10.3628
0.00457954,0.368,12.4444
0.00464058,0.457477,10.1439
0.00470161,0.452232,10.3965
0.00476265,0.446146,10.6751
0.00482368,0.38674,12.4727
0.00488472,0.457031,10.6879
0.00494576,0.644549,7.6732
0.00500679,0.849882,5.89116
0.00506783,0.455829,11.1178
0.00512886,0.288808,17.7587
0.0051899,0.280522,18.5009
0.00525093,0.361243,14.5357
0.00531197,0.361643,14.6884
0.005373,0.303716,17.6909
0.00543404,0.282952,19.2048
0.00549507,0.333062,16.4986
0.00555611,0.365404,15.2054
0.00561714,0.350171,16.0411
0.00567818,0.320286,17.7285
0.00573921,0.449548,12.7666
0.00580025,0.39776,14.5823
0.00586128,0.293968,19.9385
0.00592232,0.335234,17.6662
0.00598335,0.442865,13.5106
0.00604439,0.404403,14.9464
0.00610542,0.520469,11.7306
0.00616646,0.307343,20.0638
0.00622749,0.377112,16.5136
0.00628853,0.376711,16.6932
0.00634956,0.22605,28.0892
0.0064106,0.277567,23.0957
0.00647163,0.279861,23.1245
0.00653267,0.300058,21.7714
0.0065937,0.352716,18.6941
0.00665474,0.339722,19.5888
0.00671577,0.328852,20.4219
0.00677681,0.352336,19.2339
0.00683784,0.288928,23.6663
0.00689888,0.265955,25.94
0.00695992,0.253031,27.5062
0.00702095,0.327309,21.4505
0.00708199,0.382382,18.5207
0.00714302,0.297485,24.0114
0.00720406,0.319725,22.532
0.00726509,0.272558,26.6552
0.00732613,0.363677,20.1446
0.00738716,0.274441,26.9171
0.0074482,0.494846,15.0515
0.00750923,0.481774,15.5866
0.00757027,0.458807,16.4999
0.0076313,0.477518,15.9812
0.00769234,0.373372,20.6023
0.00775337,0.321552,24.1123
0.00781441,0.731733,10.6793
0.00787544,0.576654,13.6571
0.00793648,0.750698,10.5721
0.00799751,0.597833,13.3775
0.00805855,0.945795,8.5204
0.00811958,0.613147,13.2425
0.00818062,0.927387,8.82115
0.00824165,0.653877,12.6043
0.00830269,0.755627,10.9878
0.00836372,0.94536,8.84713
0.00842476,0.765054,11.012
0.00848579,0.980505,8.65451
0.00854683,0.761848,11.2185
0.00860786,0.753808,11.4192
0.0086689,0.77902,11.128
0.00872993,0.853759,10.2253
0.00879097,0.539961,16.2807
0.00885201,0.39712,22.2905
0.00891304,0.771807,11.5483
0.00897408,0.552479,16.2433
0.00903511,0.599381,15.0741
0.00909615,0.754069,12.0627
0.00915718,0.627849,14.585
0.00921822,0.674025,13.6764
0.00927925,0.747642,12.4114
0.00934029,0.738029,12.6557
0.00940132,0.575807,16.3272
0.00946236,0.705323,13.4156
0.00952339,0.832537,11.439
0.00958443,0.729256,13.1427
0.00964546,0.875956,11.0114
0.0097065,0.681218,14.2487
0.00976753,0.926485,10.5426
0.00982857,0.769503,12.7726
0.0098896,0.799719,12.3663
0.00995064,0.588816,16.8994
0.0100117,0.593775,16.8611
0.0100727,0.908561,11.0864
0.0101337,0.662313,15.3005
0.0101948,0.536269,19.0106
0.0102558,0.778339,13.1765
0.0103168,0.702384,14.6883
0.0103779,0.559145,18.5603
0.0104389,0.539725,19.3412
0.0105,0.487704,21.5294
0.010561,0.741334,14.2459
0.010622,0.629151,16.8831
0.0106831,0.640012,16.692
0.0107441,0.731893,14.6799
0.0108051,0.622699,17.3521
0.0108662,0.779993,13.9311
0.0109272,0.57742,18.9242
0.0109882,0.797294,13.7819
0.0110493,0.543838,20.3172
0.0111103,0.575496,19.3056
0.0111713,0.565568,19.7524
0.0112324,0.536374,20.9413
0.0112934,0.768536,14.6947
0.0113544,0.604776,18.7746
0.0114155,0.62828,18.1694
0.0114765,0.806471,14.2305
0.0115376,0.640002,18.0274
0.0115986,0.706876,16.4082
0.0116596,0.576763,20.2156
0.0117207,0.511603,22.9097
0.0117817,0.763141,15.4384
0.0118427,0.67693,17.4948
0.0119038,0.78975,15.0728
0.0119648,0.637217,18.7766
0.0120258,0.882563,13.626
0.0120869,0.615673,19.632
0.0121479,0.667556,18.1976
0.0122089,0.839683,14.5399
0.01227,0.646674,18.974
0.012331,0.751189,16.4153
0.012392,0.890468,13.9163
0.0124531,0.722064,17.2465
0.0125141,0.626326,19.9802
0.0125751,0.808024,15.5628
0.0126362,0.723898,17.4558
0.0126972,0.740118,17.1557
0.0127583,1.07224,11.8987
0.0128193,0.715597,17.9141
0.0128803,0.738956,17.4304
0.0129414,0.988281,13.0948
0.0130024,0.666361,19.5125
0.0130634,0.677752,19.2746
0.0131245,0.815468,16.0944
0.0131855,0.652154,20.2184
0.0132465,0.667487,19.8454
0.0133076,0.84089,15.8256
0.0133686,0.668845,19.9876
0.0134296,0.67077,20.0212
0.0134907,1.0555,12.7813
0.0135517,0.576097,23.5233
0.0136127,0.616347,22.0862
0.0136738,0.77848,17.5647
0.0137348,0.602492,22.7967
0.0137959,0.637908,21.6267
0.0138569,0.65018,21.3124
0.0139179,0.536625,25.936
0.013979,0.363587,38.4474
0.01404,0.784744,17.8912
0.014101,0.659698,21.375
0.0141621,0.605107,23.4042
0.0142231,0.702193,20.2553
0.0142841,0.573543,24.9051
0.0143452,1.055,13.5973
0.0144062,0.952897,15.1183
0.0144672,0.741115,19.5209
0.0145283,0.900442,16.1346
0.0145893,0.563366,25.8967
0.0146503,0.679758,21.5523
0.0147114,0.5291,27.8045
0.0147724,0.681204,21.6857
0.0148335,0.668244,22.1977
0.0148945,0.87037,17.1128
0.0149555,0.407268,36.7216
0.0150166,0.76031,19.7506
0.0150776,0.806987,18.6838
0.0151386,1.07109,14.1338
0.0151997,0.717546,21.1828
0.0152607,0.571965,26.6812
0.0153217,0.800671,19.1361
0.0153828,0.752602,20.4394
0.0154438,0.93997,16.4301
0.0155048,0.5046,30.727
0.0155659,0.303967,51.2091
0.0156269,0.815914,19.1526
0.0156879,0.780999,20.087
0.015749,0.600097,26.2441
0.01581,0.759444,20.8179
0.015871,0.67121,23.6454
0.0159321,0.744817,21.3906
0.0159931,0.799674,19.9995
0.0160542,1.05849,15.167
0.0161152,0.701158,22.9837
0.0161762,0.642403,25.1808
0.0162373,0.572225,28.3757
0.0162983,0.69609,23.4141
0.0163593,0.67685,24.1698
0.0164204,0.534936,30.6959
0.0164814,0.64474,25.5629
0.0165424,0.561075,29.4835
0.0166035,0.64485,25.7478
0.0166645,0.744023,22.3978
0.0167255,0.645274,25.9201
0.0167866,0.533153,31.4855
0.0168476,0.999712,16.8525
0.0169086,0.81663,20.7054
0.0169697,0.659257,25.7406
0.0170307,0.595689,28.5899
0.0170918,0.524877,32.5633
0.0171528,0.667343,25.7031
0.0172138,0.626246,27.4873
0.0172749,0.689023,25.0715
0.0173359,0.817469,21.2068
0.0173969,0.652485,26.6626
0.017458,0.786076,22.209
0.017519,0.687991,25.464
0.01758,0.856344,20.5292
0.0176411,0.599506,29.426
0.0177021,0.807333,21.9266
0.0177631,0.950265,18.6928
0.0178242,0.662849,26.8902
0.0178852,0.710402,25.1762
0.0179462,0.608162,29.509
0.0180073,0.492336,36.5752
0.0180683,0.83788,21.5643
0.0181293,0.676887,26.7834
0.0181904,0.596634,30.4883
0.0182514,0.914473,19.9584
0.0183125,0.530528,34.5174
0.0183735,0.676278,27.1685
0.0184345,0.82472,22.3525
0.0184956,0.989297,18.6957
0.0185566,0.715522,25.9343
0.0186176,0.974464,19.1055
0.0186787,0.575041,32.4823
0.0187397,0.885529,21.1622
0.0188007,0.613559,30.6421
0.0188618,0.640666,29.4409
0.0189228,0.842308,22.4654
0.0189838,0.69023,27.5036
0.0190449,0.663177,28.7176
0.0191059,0.806815,23.6807
0.0191669,0.627939,30.5236
0.019228,0.797429,24.1125
0.019289,0.722049,26.7143
0.0193501,1.06189,18.2222
0.0194111,0.797016,24.3547
0.0194721,1.01065,19.2669
0.0195332,0.774772,25.2115
0.0195942,1.02107,19.1899
0.0196552,0.829069,23.7076
0.0197163,0.785252,25.1082
0.0197773,0.927827,21.3157
0.0198383,0.850593,23.3229
0.0198994,0.931775,21.3564
0.0199604,0.838837,23.7953
0.0200214,1.05886,18.9086
0.0200825,0.659658,30.4438
0.0201435,0.899931,22.3834
0.0202045,0.677552,29.8199
0.0202656,0.868421,23.3361
0.0203266,0.793918,25.6029
0.0203876,1.01183,20.1493
0.0204487,0.5666,36.0902
0.0205097,0.873276,23.486
0.0205708,0.726523,28.314
0.0206318,0.614284,33.5867
0.0206928,0.867215,23.8612
0.0207539,0.925974,22.413
0.0208149,0.954237,21.8131
0.0208759,0.383229,54.4738
0.020937,0.830609,25.2068
0.020998,0.499294,42.0554
0.021059,0.871713,24.1582
0.0211201,0.615136,34.334
0.0211811,0.632057,33.5114
0.0212421,1.11218,19.0996
0.0213032,0.872164,24.4257
0.0213642,1.00474,21.2634
0.0214252,4.1579,5.1529
0.0214863,1.08389,19.8233
0.0215473,0.835551,25.7882
0.0216084,0.848745,25.4592
0.0216694,0.636976,34.0192
0.0217304,1.34206,16.1919
0.0217915,0.654468,33.2964
0.0218525,0.949122,23.0239
0.0219135,0.639796,34.2508
0.0219746,0.874859,25.1178
0.0220356,0.871142,25.2951
0.0220966,0.66745,33.1061
0.0221577,0.616592,35.9357
0.0222187,0.85683,25.9313
0.0222797,0.629217,35.4087
0.0223408,1.03329,21.621
0.0224018,0.976272,22.9463
0.0224628,0.621227,36.1588
0.0225239,0.595986,37.7926
0.0225849,0.595041,37.9552
0.022646,0.571861,39.6004
0.022707,0.604949,37.5354
0.022768,0.834849,27.272
0.0228291,0.725065,31.4855
0.0228901,0.71977,31.802
0.0229511,0.826248,27.7775
0.0230122,0.562297,40.9253
0.0230732,0.652572,35.3573
0.0231342,0.635617,36.3965
0.0231953,0.709808,32.6782
0.0232563,0.859413,27.0607
0.0233173,0.717916,32.4792
0.0233784,0.812383,28.7775
0.0234394,0.687811,34.0783
0.0235004,0.798231,29.4407
0.0235615,0.653753,36.0403
0.0236225,1.03731,22.7728
0.0236835,0.793587,29.8437
0.0237446,0.74133,32.0297
0.0238056,0.889556,26.7612
0.0238667,0.67097,35.5704
0.0239277,0.794784,30.1059
0.0239887,0.892667,26.8731
0.0240498,0.674576,35.6517
0.0241108,0.976919,24.6804
0.0241718,0.751379,32.17
0.0242329,0.870431,27.8401
0.0242939,1.15389,21.0539
0.0243549,1.05547,23.0749
0.024416,0.852963,28.6249
0.024477,0.795651,30.7635
0.024538,0.702029,34.953
0.0245991,0.784379,31.3612
0.0246601,0.748744,32.9353
0.0247211,1.09321,22.6133
0.0247822,0.977104,25.3629
0.0248432,0.756283,32.8491
0.0249043,0.96947,25.6885
0.0249653,0.880584,28.3508
0.0250263,1.03413,24.2003
0.0250874,0.807537,31.0665
0.0251484,0.880496,28.5616
0.0252094,0.873449,28.8619
0.0252705,1.12095,22.5439
0.0253315,0.707857,35.7862
0.0253925,0.911237,27.866
0.0254536,0.559351,45.5055
0.0255146,0.713656,35.752
0.0255756,0.69815,36.6334
0.0256367,0.883124,29.0295
0.0256977,0.856713,29.9957
0.0257587,1.17405,21.9401
0.0258198,0.909884,28.377
0.0258808,1.26269,20.4966
0.0259418,0.738064,35.1485
0.0260029,0.991256,26.2323
0.0260639,0.834073,31.249
0.026125,0.662614,39.4271
0.026186,0.860482,30.4318
0.026247,0.905185,28.9963
0.0263081,0.579664,45.385
0.0263691,1.05434,25.0101
0.0264301,0.840014,31.4639
0.0264912,0.998416,26.5332
0.0265522,0.704321,37.699
0.0266132,0.966438,27.5374
0.0266743,0.801785,33.2686
0.0267353,0.916607,29.1677
0.0267963,1.14028,23.4998
0.0268574,0.881973,30.4515
0.0269184,1.1652,23.102
0.0269794,0.709602,38.0205
0.0270405,0.859623,31.4562
0.0271015,0.871062,31.1132
0.0271626,0.629682,43.1369
0.0272236,0.593525,45.8676
0.0272846,0.659036,41.4008
0.0273457,0.762219,35.8764
0.0274067,0.854049,32.0903
0.0274677,0.727244,37.7696
0.0275288,0.806662,34.1268
0.0275898,0.734358,37.57
0.0276508,0.888922,31.106
0.0277119,0.77193,35.8995
0.0277729,0.805209,34.4915
0.0278339,1.01571,27.4034
0.027895,0.763917,36.5157
0.027956,0.842113,33.1975
0.028017,0.759324,36.8974
0.0280781,0.693201,40.505
0.0281391,0.813544,34.5883
0.0282001,1.57075,17.9533
0.0282612,0.769372,36.7328
0.0283222,1.0279,27.5534
0.0283833,0.605932,46.8423
0.0284443,0.619899,45.8854
0.0285053,1.25508,22.7119
0.0285664,0.994917,28.7123
0.0286274,1.0319,27.7424
0.0286884,0.796172,36.033
0.0287495,0.951231,30.2234
0.0288105,0.646478,44.5653
0.0288715,0.466829,61.8461
0.0289326,0.940867,30.751
0.0289936,0.59091,49.066
0.0290546,0.642967,45.1884
0.0291157,0.719089,40.4897
0.0291767,0.870946,33.5
0.0292377,0.623603,46.8852
0.0292988,0.681282,43.0054
0.0293598,0.841517,34.8892
0.0294209,0.640142,45.9599
0.0294819,0.750858,39.2643
0.0295429,0.716023,41.2597
0.029604,0.74675,39.6437
0.029665,0.913096,32.4884
0.029726,0.77377,38.4171
0.0297871,0.70617,42.1812
0.0298481,0.582895,51.2066
0.0299091,0.454714,65.7757
0.0299702,0.70465,42.532
0.0300312,0.621492,48.3211
0.0300922,1.1422,26.3459
0.0301533,0.852307,35.3784
0.0302143,0.803927,37.5834
0.0302753,0.773445,39.1435
0.0303364,0.777949,38.9953
0.0303974,0.865522,35.1203
0.0304585,0.736186,41.3733
0.0305195,0.898653,33.9614
0.0305805,0.653606,46.7874
0.0306416,0.665118,46.0694
0.0307026,0.842275,36.452
0.0307636,0.600251,51.2513
0.0308247,0.860077,35.8394
0.0308857,0.941673,32.7987
0.0309467,0.663906,46.6131
0.0310078,0.868086,35.7197
0.0310688,0.633745,49.0241
0.0311298,0.793367,39.2376
0.0311909,0.79508,39.2299
0.0312519,0.483227,64.6733
0.0313129,0.46603,67.1908
0.031374,0.712076,44.0599
0.031435,1.04656,30.0365
0.031496,0.617905,50.9723
0.0315571,0.704061,44.8215
0.0316181,1.28397,24.6254
0.0316792,0.630048,50.2805
0.0317402,1.17647,26.9793
0.0318012,0.776416,40.959
0.0318623,0.822431,38.7416
0.0319233,0.728947,43.7937
0.0319843,0.767198,41.6898
0.0320454,0.700615,45.7389
0.0321064,0.787872,40.7508
0.0321674,0.70616,45.5526
0.0322285,0.828342,38.9072
0.0322895,0.835906,38.6282
0.0323505,0.860817,37.5812
0.0324116,1.4415,22.4846
0.0324726,0.823573,39.4289
0.0325336,1.02309,31.7992
0.0325947,0.674496,48.3245
0.0326557,0.920343,35.4821
0.0327168,0.790211,41.4026
0.0327778,0.517444,63.3456
0.0328388,0.841011,39.0468
0.0328999,0.875394,37.5829
0.0329609,0.938858,35.1074
0.0330219,0.908586,36.3443
0.033083,0.952975,34.7155
0.033144,0.963319,34.406
0.033205,0.958905,34.6281
0.0332661,0.792065,41.9992
0.0333271,0.76534,43.5455
0.0333881,0.608589,54.8616
0.0334492,0.712467,46.9484
0.0335102,0.844207,39.6943
0.0335712,0.514824,65.2092
0.0336323,0.82694,40.6708
0.0336933,0.783333,43.0128
0.0337543,0.898168,37.5813
0.0338154,0.86982,38.8763
0.0338764,0.889857,38.0695
0.0339375,0.861684,39.385
0.0339985,0.607967,55.9216
0.0340595,0.861995,39.5124
0.0341206,0.761112,44.8299
0.0341816,0.634391,53.881
0.0342426,0.579744,59.0651
0.0343037,0.640398,53.5662
0.0343647,0.565878,60.7281
0.0344257,0.701151,49.0989
0.0344868,0.874658,39.4289
0.0345478,0.616207,56.0653
0.0346088,0.805645,42.9579
0.0346699,0.428448,80.9197
0.0347309,1.21087,28.6826
0.0347919,0.935071,37.2078
0.034853,0.953355,36.5582
0.034914,0.776446,44.9664
0.0349751,0.958354,36.4949
0.0350361,0.7228,48.4727
0.0350971,0.964615,36.3846
0.0351582,0.682957,51.4793
0.0352192,0.701861,50.1797
0.0352802,1.15614,30.5156
0.0353413,1.04635,33.7758
0.0354023,1.05974,33.4065
0.0354633,0.56403,62.8749
0.0355244,0.657834,54.002
0.0355854,0.904058,39.3619
0.0356464,0.669151,53.2711
0.0357075,0.773535,46.1614
0.0357685,0.897256,39.8643
0.0358295,0.850875,42.1091
0.0358906,0.705533,50.8702
0.0359516,0.462706,77.6986
0.0360126,0.788618,45.6655
0.0360737,0.742377,48.5921
0.0361347,1.0511,34.3781
0.0361958,0.682511,53.0332
0.0362568,0.775945,46.726
0.0363178,0.894876,40.5842
0.0363789,0.667904,54.4672
0.0364399,0.709411,51.3664
0.0365009,0.902545,40.4422
0.036562,0.755832,48.3731
0.036623,0.677592,54.0488
0.036684,0.888154,41.3037
0.0367451,0.727364,50.5181
0.0368061,0.754525,48.7805
0.0368671,1.02177,36.0816
0.0369282,0.878065,42.0563
0.0369892,0.572105,64.6546
0.0370502,0.662373,55.9356
0.0371113,0.491853,75.452
0.0371723,0.563643,65.9501
0.0372334,0.751019,49.5771
0.0372944,0.72684,51.3103
0.0373554,0.82528,45.2639
0.0374165,0.522682,71.5855
0.0374775,0.781294,47.9685
0.0375385,0.80011,46.9167
0.0375996,0.570182,65.9431
0.0376606,0.327921,114.847
0.0377216,0.499146,75.5723
0.0377827,0.782917,48.2588
0.0378437,0.367998,102.837
0.0379047,0.691693,54.7999
0.0379658,0.554046,68.5246
0.0380268,0.415825,91.4491
0.0380878,0.774913,49.1511
0.0381489,0.791249,48.2135
0.0382099,0.650264,58.7606
0.038271,0.80035,47.8178
0.038332,0.788819,48.5941
0.038393,0.688051,55.7997
0.0384541,0.922128,41.7014
0.0385151,0.823864,46.7493
0.0385761,0.944739,40.8326
0.0386372,0.696536,55.4704
0.0386982,0.833913,46.4056
0.0387592,0.577455,67.1208
0.0388203,0.862526,45.0076
0.0388813,0.825928,47.0759
0.0389423,0.604084,64.4651
0.0390034,0.766377,50.8932
0.0390644,0.670714,58.243
0.0391254,0.860082,45.4904
0.0391865,0.604451,64.8299
0.0392475,0.743765,52.7687
0.0393085,0.765185,51.3713
0.0393696,0.710953,55.3758
0.0394306,0.813224,48.4868
0.0394917,0.643088,61.4094
0.0395527,0.799409,49.4774
0.0396137,0.672222,58.9295
0.0396748,0.798997,49.6557
0.0397358,0.624733,63.6044
0.0397968,0.640703,62.1143
0.0398579,0.831358,47.9431
0.0399189,0.625845,63.784
0.0399799,0.651243,61.3902
0.040041,0.759033,52.7526
0.040102,0.782977,51.2173
0.040163,1.14922,34.9481
0.0402241,0.49443,81.3544
0.0402851,0.466007,86.4474
0.0403461,0.922107,43.7543
0.0404072,0.77623,52.0557
0.0404682,1.05227,38.4579
0.0405293,0.729488,55.5585
0.0405903,0.788188,51.4982
0.0406513,0.993905,40.9006
0.0407124,0.755382,53.8964
0.0407734,0.996075,40.9341
0.0408344,0.742302,55.0105
0.0408955,0.973558,42.0062
0.0409565,0.791599,51.7389
0.0410175,0.664522,61.7249
0.0410786,0.855378,48.0239
0.0411396,0.651603,63.136
0.0412006,0.899385,45.8098
0.0412617,0.869168,47.4726
0.0413227,0.567261,72.846
0.0413837,0.48608,85.1377
0.0414448,0.87757,47.2267
0.0415058,0.616777,67.2947
0.0415668,0.701681,59.239
0.0416279,0.857978,48.5186
0.0416889,0.838,49.7481
0.04175,0.693371,60.213
0.041811,0.622619,67.1534
0.041872,0.74148,56.4709
0.0419331,0.602396,69.6105
0.0419941,0.728391,57.6532
0.0420551,0.756037,55.6258
0.0421162,0.611319,68.8939
0.0421772,0.62873,67.0832
0.0422382,0.846415,49.9025
0.0422993,0.556156,76.0565
0.0423603,0.767428,55.1978
0.0424213,0.562037,75.4778
0.0424824,0.3277,129.638
0.0425434,0.467481,91.0056
0.0426044,0.663425,64.2189
0.0426655,0.834303,51.1391
0.0427265,0.546418,78.1938
0.0427876,0.414832,103.144
0.0428486,0.780794,54.8782
0.0429096,0.648588,66.1585
0.0429707,0.814366,52.7658
0.0430317,0.572983,75.1012
0.0430927,0.486829,88.5172
0.0431538,0.775779,55.6264
0.0432148,0.419205,103.088
0.0432758,0.701946,61.6512
0.0433369,0.54294,79.8189
0.0433979,0.466478,93.0331
0.0434589,0.673701,64.5078
0.04352,0.878814,49.5213
0.043581,0.869243,50.1367
0.043642,1.1293,38.6451
0.0437031,0.657555,66.463
0.0437641,0.611799,71.5335
0.0438251,0.936574,46.793
0.0438862,1.02311,42.8947
0.0439472,0.837259,52.4894
0.0440083,0.769062,57.2233
0.0440693,1.10886,39.7427
0.0441303,0.878296,50.2454
0.0441914,0.770164,57.3792
0.0442524,1.03145,42.9031
0.0443134,0.871162,50.867
0.0443745,0.593115,74.816
0.0444355,0.594973,74.6849
0.0444965,0.49647,89.6258
0.0445576,0.407559,109.328
0.0446186,0.694032,64.289
0.0446796,0.654438,68.2718
0.0447407,0.619839,72.1811
0.0448017,0.79193,56.5728
0.0448627,0.660484,67.924
0.0449238,0.764758,58.7425
0.0449848,0.683549,65.8107
0.0450459,0.887992,50.7278
0.0451069,1.00075,45.0729
0.0451679,0.550846,81.9974
0.045229,0.481246,93.983
0.04529,0.835711,54.1934
0.045351,0.766036,59.2022
0.0454121,0.856281,53.0341
0.0454731,0.54648,83.2109
0.0455341,0.454917,100.093
0.0455952,0.831638,54.8257
0.0456562,0.82703,55.205
0.0457172,0.86511,52.8456
0.0457783,0.445295,102.804
0.0458393,0.742115,61.7685
0.0459003,0.915559,50.1337
0.0459614,0.910871,50.4587
0.0460224,0.574108,80.1633
0.0460835,0.484152,95.1838
0.0461445,0.81675,56.4977
0.0462055,0.570944,80.9283
0.0462666,0.832555,55.5718
0.0463276,0.686313,67.5021
0.0463886,0.8271,56.0859
0.0464497,0.733435,63.3317
0.0465107,0.610286,76.2113
0.0465717,0.804849,57.8639
0.0466328,0.66608,70.0108
0.0466938,0.667713,69.9309
0.0467548,1.03716,45.0799
0.0468159,0.563028,83.1502
0.0468769,0.976167,48.0214
0.0469379,0.715347,65.6156
0.046999,0.834104,56.3467
0.04706,0.654949,71.8529
0.047121,0.911969,51.6696
0.0471821,0.603774,78.1453
0.0472431,0.67845,69.6339
0.0473042,0.893774,52.9263
0.0473652,0.575174,82.3493
0.0474262,0.614454,77.1843
0.0474873,0.837088,56.7291
0.0475483,0.962211,49.4157
0.0476093,0.630403,75.5221
0.0476704,0.606925,78.5441
0.0477314,0.697408,68.4411
0.0477924,0.644715,74.1296
0.0478535,0.707913,67.598
0.0479145,0.576128,83.1664
0.0479755,0.396028,121.142
0.0480366,0.619854,77.4966
0.0480976,0.681719,70.5534
0.0481586,0.794008,60.6526
0.0482197,0.686695,70.2199
0.0482807,0.753733,64.0555
0.0483418,0.680149,71.0752
0.0484028,0.820157,59.0165
0.0484638,0.517724,93.6094
0.0485249,0.838311,57.8841
0.0485859,0.8757,55.4823
0.0486469,0.629521,77.2761
0.048708,0.615757,79.1026
0.048769,0.85177,57.2561
0.04883,0.768977,63.5
0.0488911,0.375739,130.12
0.0489521,0.913872,53.5656
0.0490131,0.65181,75.1954
0.0490742,0.405804,120.931
0.0491352,0.825422,59.5274
0.0491962,0.470205,104.627
0.0492573,0.511353,96.3273
0.0493183,0.674262,73.1441
0.0493793,0.558994,88.3361
0.0494404,0.862115,57.3478
0.0495014,0.755456,65.5252
0.0495625,0.954197,51.9415
0.0496235,0.707167,70.1722
0.0496845,0.998015,49.7833
0.0497456,0.603166,82.4741
0.0498066,0.658396,75.6484
0.0498676,0.847307,58.8543
0.0499287,1.06595,46.8395
0.0499897,0.563232,88.7551
0.0500507,0.716664,69.8385
0.0501118,1.04984,47.7325
0.0501728,0.894184,56.1102
0.0502338,0.664568,75.5887
0.0502949,0.685527,73.3667
0.0503559,0.889646,56.6022
0.0504169,0.691798,72.8781
0.050478,0.718978,70.208
0.050539,0.846216,59.7235
0.0506001,0.637678,79.3505
0.0506611,0.891569,56.8224
0.0507221,0.558911,90.7517
0.0507832,0.668424,75.9745
0.0508442,0.529165,96.0838
0.0509052,0.599456,84.919
0.0509663,0.829705,61.427
0.0510273,0.914422,55.8028
0.0510883,0.506433,100.879
0.0511494,0.43746,116.924
0.0512104,0.798477,64.1351
0.0512714,0.737333,69.5363
0.0513325,0.816831,62.8434
0.0513935,0.830581,61.8766
0.0514545,0.915144,56.2256
0.0515156,0.976588,52.7506
0.0515766,1.03263,49.9467
0.0516376,0.728746,70.8582
0.0516987,0.622699,83.0236
0.0517597,0.645221,80.2201
0.0518208,0.68222,75.959
0.0518818,0.920491,56.3632
0.0519428,0.695785,74.6536
0.0520039,0.681202,76.3413
0.0520649,0.91874,56.6699
0.0521259,0.702238,74.2283
0.052187,0.873171,59.7672
0.052248,0.567351,92.0911
0.052309,0.802043,65.2197
0.0523701,0.782667,66.9123
0.0524311,0.776741,67.5014
0.0524921,1.30816,40.1268
0.0525532,0.794613,66.1368
0.0526142,0.698695,75.3035
0.0526752,0.897681,58.6792
0.0527363,0.80854,65.2241
0.0527973,0.910743,57.9717
0.0528584,1.00817,52.4302
0.0529194,0.899389,58.8393
0.0529804,0.723597,73.2181
0.0530415,0.656682,80.7719
0.0531025,0.967466,54.8882
0.0531635,0.820483,64.7954
0.0532246,0.704392,75.561
0.0532856,0.543248,98.0871
0.0533466,0.59104,90.2589
0.0534077,0.811174,65.84
0.0534687,0.620165,86.2169
0.0535297,0.594923,89.9776
0.0535908,0.619919,86.448
0.0536518,0.790502,67.8706
