Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0126972,18.51,0.685967
0.0127583,19.9571,0.639283
0.0128193,16.8917,0.758909
0.0128803,15.8948,0.810349
0.0129414,18.675,0.692977
0.0130024,18.325,0.709543
0.0130634,14.6264,0.893142
0.0131245,17.9418,0.731501
0.0131855,20.9802,0.628475
0.0132465,15.3257,0.864336
0.0133076,14.4314,0.922124
0.0133686,15.1861,0.880321
0.0134296,13.4959,0.995087
0.0134907,10.4371,1.29257
0.0135517,14.1742,0.956081
0.0136127,14.1537,0.961783
0.0136738,13.7827,0.992097
0.0137348,18.1077,0.758505
0.0137959,12.9296,1.067
0.0138569,9.89546,1.40033
0.0139179,11.6584,1.19382
0.013979,9.06123,1.54272
0.01404,10.8542,1.2935
0.014101,10.725,1.31478
0.0141621,9.20001,1.53935
0.0142231,8.7327,1.62872
0.0142841,14.3198,0.997509
0.0143452,10.905,1.31547
0.0144062,9.14456,1.57539
0.0144672,8.74669,1.65402
0.0145283,10.2041,1.42377
0.0145893,9.40193,1.55174
0.0146503,13.3564,1.09688
0.0147114,9.15362,1.60716
0.0147724,6.90494,2.1394
0.0148335,9.86303,1.50394
0.0148945,10.0772,1.47804
0.0149555,8.04277,1.8595
0.0150166,9.92464,1.51306
0.0150776,11.1758,1.34913
0.0151386,8.22682,1.84016
0.0151997,10.3387,1.47017
0.0152607,10.021,1.52287
0.0153217,9.0349,1.69584
0.0153828,15.1195,1.01741
0.0154438,11.9716,1.29003
0.0155048,4.94838,3.13331
0.0155659,15.3854,1.01173
0.0156269,10.6968,1.4609
0.0156879,9.68525,1.61978
0.015749,5.45655,2.88625
0.01581,9.56716,1.65253
0.015871,13.0347,1.2176
0.0159321,12.0591,1.32116
0.0159931,11.7036,1.36651
0.0160542,11.4497,1.40214
0.0161152,9.32686,1.72783
0.0161762,11.5307,1.40289
0.0162373,8.25406,1.96719
0.0162983,9.68225,1.68332
0.0163593,9.90362,1.65185
0.0164204,9.71788,1.68971
0.0164814,8.74717,1.8842
0.0165424,10.7639,1.53685
0.0166035,10.9329,1.51867
0.0166645,8.25965,2.01758
0.0167255,10.9555,1.52668
0.0167866,11.3552,1.47832
0.0168476,7.78192,2.16497
0.0169086,9.88243,1.71098
0.0169697,10.8961,1.55741
0.0170307,8.32081,2.04676
0.0170918,11.2234,1.52286
0.0171528,11.9809,1.43168
0.0172138,8.17995,2.10439
0.0172749,11.3421,1.52307
0.0173359,12.1877,1.42241
0.0173969,8.60238,2.02234
0.017458,11.6894,1.49348
0.017519,13.1555,1.33169
0.01758,8.60433,2.04316
0.0176411,12.0105,1.46881
0.0177021,12.1272,1.45971
0.0177631,8.92391,1.99051
0.0178242,6.99593,2.54779
0.0178852,7.72499,2.31524
0.0179462,5.67564,3.16198
0.0180073,7.45268,2.41621
0.0180683,8.65744,2.08703
0.0181293,6.46354,2.80486
0.0181904,8.23442,2.20907
0.0182514,9.74846,1.87224
0.0183125,6.18622,2.9602
0.0183735,9.21058,1.99482
0.0184345,5.10293,3.61254
0.0184956,8.36131,2.21204
0.0185566,6.91451,2.68372
0.0186176,10.6741,1.74418
0.0186787,3.98135,4.69154
0.0187397,12.205,1.53541
0.0188007,9.57924,1.96266
0.0188618,6.28138,3.0028
0.0189228,6.86543,2.75624
0.0189838,9.06231,2.09481
0.0190449,6.85698,2.77744
0.0191059,8.70156,2.19569
0.0191669,5.7266,3.347
0.019228,1.95325,9.84412
0.019289,6.82997,2.82417
0.0193501,4.81001,4.02288
0.0194111,4.96325,3.91096
0.0194721,3.71919,5.23559
0.0195332,5.66848,3.44592
0.0195942,4.30595,4.5505
0.0196552,7.15353,2.74763
0.0197163,5.08682,3.87595
0.0197773,6.76476,2.92358
0.0198383,5.26157,3.77042
0.0198994,4.16671,4.7758
0.0199604,5.26002,3.79474
0.0200214,5.73603,3.49047
0.0200825,4.92792,4.07524
0.0201435,4.46332,4.51312
0.0202045,6.37733,3.16818
0.0202656,3.73482,5.42612
0.0203266,5.70919,3.56033
0.0203876,5.58471,3.65062
0.0204487,6.9722,2.93289
0.0205097,2.92095,7.0216
0.0205708,5.94118,3.4624
0.0206318,4.7856,4.31122
0.0206928,5.55993,3.72178
0.0207539,5.52694,3.75504
0.0208149,4.4048,4.7255
0.0208759,5.47372,3.81385
0.020937,2.11549,9.89699
0.020998,3.11725,6.73606
0.021059,5.40302,3.89764
0.0211201,4.58011,4.61126
0.0211811,6.90046,3.06952
0.0212421,2.88962,7.35119
0.0213032,8.80678,2.41895
0.0213642,5.82564,3.66727
0.0214252,6.15885,3.47878
0.0214863,2.17303,9.8877
0.0215473,7.331,2.9392
0.0216084,3.34621,6.45757
0.0216694,7.8352,2.76564
0.0217304,4.52965,4.79738
0.0217915,2.20117,9.89993
0.0218525,5.94571,3.67534
0.0219135,3.52285,6.22039
0.0219746,4.67443,4.70101
0.0220356,3.94525,5.58535
0.0220966,3.08769,7.15637
0.0221577,6.02021,3.68055
0.0222187,7.15433,3.10563
0.0222797,6.06352,3.67439
0.0223408,4.24446,5.26352
0.0224018,5.56584,4.02487
0.0224628,2.69511,8.33466
0.0225239,6.79085,3.3168
0.0225849,4.56569,4.94667
0.022646,4.74395,4.77365
0.022707,4.97984,4.55978
0.022768,2.35564,9.66534
0.0228291,1.32858,17.183
0.0228901,1.29322,17.7
0.0229511,2.1797,10.5295
0.0230122,1.63851,14.0445
0.0230732,3.26419,7.06858
0.0231342,3.64125,6.35338
0.0231953,2.19141,10.5846
0.0232563,2.99365,7.76854
0.0233173,1.83551,12.7035
0.0233784,3.35849,6.96098
0.0234394,1.86403,12.5746
0.0235004,2.85007,8.24558
0.0235615,1.74052,13.537
0.0236225,3.12264,7.56491
0.0236835,1.53054,15.474
0.0237446,2.82243,8.41282
0.0238056,1.66277,14.3168
0.0238667,3.29526,7.24273
0.0239277,1.6361,14.6248
0.0239887,2.83767,8.45366
0.0240498,2.00587,11.9897
0.0241108,3.46447,6.95944
0.0241718,1.73336,13.9451
0.0242329,3.08329,7.85941
0.0242939,1.52992,15.8792
0.0243549,2.24215,10.8623
0.024416,1.91918,12.7221
0.024477,1.50461,16.268
0.024538,1.98391,12.3685
0.0245991,1.1559,21.2813
0.0246601,1.63421,15.0899
0.0247211,1.22887,20.1171
0.0247822,1.74817,14.1761
0.0248432,1.16133,21.392
0.0249043,1.67534,14.8652
0.0249653,1.2365,20.1903
0.0250263,1.56271,16.0146
0.0250874,1.14879,21.8381
0.0251484,1.99055,12.6339
0.0252094,1.25452,20.095
0.0252705,1.61079,15.6883
0.0253315,1.26809,19.9761
0.0253925,1.78956,14.1892
0.0254536,1.03525,24.5869
0.0255146,1.52834,16.6944
0.0255756,1.22043,20.9563
0.0256367,1.48163,17.3031
0.0256977,1.10947,23.1622
0.0257587,1.45755,17.6726
0.0258198,1.08232,23.8558
0.0258808,1.57798,16.4012
0.0259418,1.18017,21.9815
0.0260029,2.09837,12.3919
0.0260639,1.3878,18.7807
0.026125,1.77005,14.7594
0.026186,1.46785,17.8397
0.026247,1.59709,16.4342
0.0263081,1.29027,20.3896
0.0263691,1.51478,17.4079
0.0264301,1.28901,20.5042
0.0264912,1.54243,17.175
0.0265522,1.2432,21.3579
0.0266132,1.61815,16.4467
0.0266743,1.29515,20.5956
0.0267353,1.92688,13.8749
0.0267963,1.83923,14.5693
0.0268574,2.2911,11.7225
0.0269184,1.45015,18.5625
0.0269794,1.42434,18.9418
0.0270405,1.22046,22.156
0.0271015,1.61328,16.799
0.0271626,1.29046,21.0488
0.0272236,1.92889,14.1136
0.0272846,1.35035,20.2055
0.0273457,2.28326,11.9766
0.0274067,1.82969,14.9789
0.0274677,1.52474,18.0147
0.0275288,2.04239,13.4787
0.0275898,1.33943,20.5981
0.0276508,1.61324,17.1399
0.0277119,1.18219,23.4411
0.0277729,1.49206,18.6138
0.0278339,1.21214,22.9627
0.027895,1.62525,17.1635
0.027956,1.37915,20.2705
0.028017,2.0059,13.9673
0.0280781,1.82445,15.3899
0.0281391,1.17044,24.0416
0.0282001,1.50499,18.7377
0.0282612,1.81913,15.5355
0.0283222,1.88561,15.0202
0.0283833,1.20123,23.6285
0.0284443,1.51706,18.7496
0.0285053,1.21848,23.3941
0.0285664,1.62794,17.5476
0.0286274,1.38671,20.6441
0.0286884,2.33643,12.2787
0.0287495,1.35767,21.1756
0.0288105,2.10642,13.6775
0.0288715,1.46581,19.6967
0.0289326,1.80143,16.0609
0.0289936,1.34274,21.5929
0.0290546,1.23321,23.5602
0.0291157,1.41515,20.5743
0.0291767,1.22806,23.7584
0.0292377,1.32946,21.9921
0.0292988,1.20669,24.2803
0.0293598,1.94171,15.1206
0.0294209,1.58599,18.5504
0.0294819,1.87596,15.7156
0.0295429,1.5286,19.3267
0.029604,1.56645,18.8987
0.029665,1.09433,27.108
0.029726,1.58431,18.7628
0.0297871,1.14747,25.959
0.0298481,1.21732,24.5196
0.0299091,1.36089,21.9777
0.0299702,1.6344,18.3371
0.0300312,1.2911,23.2601
0.0300922,1.72497,17.4451
0.0301533,1.72486,17.4816
0.0302143,1.27373,23.7211
0.0302753,1.89547,15.9724
0.0303364,1.53886,19.7135
0.0303974,2.21484,13.7244
0.0304585,1.50131,20.2879
0.0305195,1.86111,16.3986
0.0305805,1.25957,24.2786
0.0306416,1.67781,18.2628
0.0307026,1.46913,20.8985
0.0307636,2.03896,15.0879
0.0308247,1.42225,21.6731
0.0308857,1.59627,19.3486
0.0309467,1.48254,20.8742
0.0310078,1.99439,15.5475
0.0310688,1.84902,16.8028
0.0311298,1.47027,21.1729
0.0311909,1.8799,16.5918
0.0312519,1.38853,22.5073
0.0313129,1.7277,18.1241
0.031374,1.48271,21.1599
0.031435,1.92293,16.3475
0.031496,1.60561,19.6162
0.0315571,1.3084,24.1188
0.0316181,2.35942,13.4008
0.0316792,1.19885,26.4245
0.0317402,1.0518,30.177
0.0318012,1.78659,17.8
0.0318623,1.84846,17.2372
0.0319233,1.19857,26.6345
0.0319843,1.57302,20.3331
0.0320454,1.59045,20.1487
0.0321064,1.21334,26.4613
0.0321674,1.6512,19.4813
0.0322285,1.55888,20.6741
0.0322895,1.07547,30.0236
0.0323505,1.56108,20.7232
0.0324116,1.05186,30.8136
0.0324726,1.65556,19.6142
0.0325336,1.27341,25.5485
0.0325947,1.69765,19.1998
0.0326557,1.64106,19.8991
0.0327168,0.996696,32.8252
0.0327778,2.02214,16.2095
0.0328388,1.2264,26.7765
0.0328999,1.56395,21.0364
0.0329609,2.12862,15.4846
0.0330219,1.61884,20.3985
0.033083,1.64615,20.0972
0.033144,1.5248,21.7366
0.033205,1.32573,25.0466
0.0332661,2.08537,15.9521
0.0333271,1.21838,27.3537
0.0333881,1.89043,17.6617
0.0334492,1.93173,17.3157
0.0335102,1.84623,18.1506
0.0335712,1.67888,19.9963
0.0336323,1.1831,28.4272
0.0336933,1.1771,28.624
0.0337543,1.19459,28.2561
0.0338154,1.56104,21.6621
0.0338764,1.23044,27.5319
0.0339375,2.61236,12.9911
0.0339985,1.72472,19.7125
0.0340595,2.1902,15.5509
0.0341206,1.42832,23.8886
0.0341816,1.25869,27.1564
0.0342426,1.67798,20.407
0.0343037,1.29149,26.5612
0.0343647,1.58282,21.7111
0.0344257,1.53885,22.3712
0.0344868,1.97663,17.4472
0.0345478,1.77788,19.4321
0.0346088,1.30116,26.5984
0.0346699,1.81359,19.1167
0.0347309,1.23641,28.0901
0.0347919,1.7449,19.9392
0.034853,1.4834,23.4953
0.034914,2.01598,17.3186
0.0349751,1.42258,24.5857
0.0350361,1.06109,33.0188
0.0350971,1.33186,26.352
0.0351582,0.988791,35.5567
0.0352192,1.2743,27.638
0.0352802,1.34389,26.2523
0.0353413,1.96434,17.9914
0.0354023,1.18037,29.9926
0.0354633,1.59933,22.1739
0.0355244,1.54445,23.0014
0.0355854,1.21392,29.3145
0.0356464,1.81615,19.6275
0.0357075,1.50267,23.7627
0.0357685,1.50898,23.7038
0.0358295,1.24202,28.8479
0.0358906,1.25515,28.5946
0.0359516,1.24684,28.8341
0.0360126,1.49971,24.013
0.0360737,1.92894,18.7013
0.0361347,1.17654,30.7128
0.0361958,1.64202,22.0435
0.0362568,1.4646,24.7555
0.0363178,1.77944,20.4097
0.0363789,1.69947,21.406
0.0364399,1.00815,36.1452
0.0365009,1.97555,18.4763
0.036562,1.56572,23.3515
0.036623,1.84994,19.7968
0.036684,1.46516,25.0375
0.0367451,2.0173,18.215
0.0368061,2.11346,17.4151
0.0368671,1.08375,34.0182
0.0369282,1.39657,26.4421
0.0369892,1.45444,25.432
0.0370502,1.25702,29.4746
0.0371113,0.942775,39.3639
0.0371723,1.4233,26.117
0.0372334,0.848753,43.8683
0.0372944,1.50501,24.7801
0.0373554,1.11254,33.5767
0.0374165,1.38603,26.9954
0.0374775,1.38717,27.0172
0.0375385,1.17335,31.9925
0.0375996,1.66756,22.5477
0.0376606,1.41409,26.6323
0.0377216,2.36992,15.9168
0.0377827,1.52791,24.7284
0.0378437,1.42803,26.5007
0.0379047,1.77994,21.2955
0.0379658,1.67793,22.6265
0.0380268,1.24588,30.5221
0.0380878,2.03421,18.7236
0.0381489,1.66758,22.8768
0.0382099,1.8555,20.5927
0.038271,1.87212,20.4426
0.038332,1.28533,29.8226
0.038393,1.59875,24.0144
0.0384541,2.34018,16.4321
0.0385151,1.55756,24.7279
0.0385761,1.65599,23.2949
0.0386372,1.42262,27.1592
0.0386982,1.72494,22.4345
0.0387592,1.7495,22.1545
0.0388203,1.60073,24.2516
0.0388813,2.11438,18.389
0.0389423,1.07296,36.2943
0.0390034,1.65943,23.504
0.0390644,1.55555,25.113
0.0391254,1.32274,29.579
0.0391865,2.18994,17.8939
0.0392475,1.4504,27.0598
0.0393085,1.20378,32.6542
0.0393696,1.55426,25.33
0.0394306,1.13992,34.5906
0.0394917,1.48622,26.5719
0.0395527,1.30057,30.4118
0.0396137,2.0442,19.3785
0.0396748,1.29905,30.5413
0.0397358,2.01903,19.6806
0.0397968,2.26647,17.559
0.0398579,1.37203,29.0503
0.0399189,1.80727,22.0879
0.0399799,1.09581,36.4845
0.040041,1.41401,28.3174
0.040102,1.38261,29.0045
0.040163,1.0971,36.6083
0.0402241,1.43111,28.1068
0.0402851,1.12329,35.8635
0.0403461,1.84636,21.8518
0.0404072,1.37736,29.3366
0.0404682,1.70251,23.7698
0.0405293,1.56713,25.8621
0.0405903,1.71471,23.6718
0.0406513,1.48642,27.3485
0.0407124,1.29996,31.3182
0.0407734,1.16054,35.1331
0.0408344,1.69569,24.0813
0.0408955,1.07546,38.0259
0.0409565,1.59818,25.627
0.0410175,1.32939,30.8543
0.0410786,1.88861,21.7507
0.0411396,1.71676,23.9635
0.0412006,1.54213,26.7167
0.0412617,1.86852,22.0826
0.0413227,1.37372,30.0808
0.0413837,1.79937,22.999
0.0414448,1.56934,26.4091
0.0415058,1.37791,30.1224
0.0415668,1.2422,33.4623
0.0416279,1.92227,21.6556
0.0416889,1.86576,22.3442
0.04175,1.32202,31.5805
0.041811,1.47459,28.3542
0.041872,1.56958,26.6772
0.0419331,1.48969,28.1488
0.0419941,1.58369,26.5166
0.0420551,1.63346,25.7461
0.0421162,1.11202,37.8736
0.0421772,1.65759,25.445
0.0422382,1.55077,27.237
0.0422993,1.30315,32.4593
0.0423603,0.755657,56.0576
0.0424213,2.10755,20.1283
0.0424824,1.41423,30.0392
0.0425434,1.76839,24.0577
0.0426044,1.7189,24.7858
0.0426655,1.4012,30.4493
0.0427265,2.09948,20.351
0.0427876,1.916,22.3317
0.0428486,1.33271,32.1514
0.0429096,1.75475,24.4535
0.0429707,1.21223,35.4477
0.0430317,1.42102,30.2822
0.0430927,2.85891,15.0731
0.0431538,1.70068,25.3745
0.0432148,1.07972,40.024
0.0432758,1.53236,28.2412
0.0433369,1.22456,35.3897
0.0433979,1.82343,23.8002
0.0434589,1.77803,24.4422
0.04352,1.48435,29.3192
0.043581,1.74362,24.9946
0.043642,1.60556,27.1818
0.0437031,1.8582,23.5191
0.0437641,1.5562,28.1225
0.0438251,2.49574,17.56
0.0438862,1.71657,25.5663
0.0439472,1.773,24.7869
0.0440083,1.79235,24.5534
0.0440693,2.13531,20.6384
0.0441303,2.04435,21.5865
0.0441914,1.16341,37.9843
0.0442524,1.14183,38.7558
0.0443134,1.57529,28.1303
0.0443745,1.29419,34.2875
0.0444355,1.02165,43.4936
0.0444965,0.880805,50.518
0.0445576,1.47417,30.2255
0.0446186,1.40485,31.7605
0.0446796,1.36306,32.779
0.0447407,1.78678,25.0399
0.0448017,0.665429,67.3276
0.0448627,1.98494,22.6016
0.0449238,1.87296,23.9854
0.0449848,1.25096,35.9602
0.0450459,1.78779,25.1964
0.0451069,1.32753,33.978
0.0451679,1.65201,27.3413
0.045229,1.5954,28.3496
0.04529,1.44649,31.3102
0.045351,2.25519,20.1096
0.0454121,2.00211,22.6821
0.0454731,1.20649,37.6904
0.0455341,1.80748,25.1921
0.0455952,1.55782,29.2686
0.0456562,1.313,34.7723
0.0457172,1.70402,26.829
0.0457783,1.56379,29.2739
0.0458393,2.01338,22.7674
0.0459003,1.37167,33.463
0.0459614,2.04721,22.4507
0.0460224,1.74326,26.4001
0.0460835,1.56473,29.4513
0.0461445,1.80772,25.5263
0.0462055,1.402,32.957
0.0462666,1.66447,27.7966
0.0463276,1.37447,33.7058
0.0463886,1.75396,26.4479
0.0464497,1.92076,24.1829
0.0465107,1.68526,27.5986
0.0465717,1.44589,32.2097
0.0466328,1.67263,27.8799
0.0466938,1.65047,28.2913
0.0467548,1.02524,45.6036
0.0468159,2.06729,22.646
0.0468769,2.23012,21.0199
0.0469379,1.43839,32.6322
0.046999,1.69388,27.7464
0.04706,1.93971,24.2614
0.047121,1.42181,33.1416
0.0471821,1.52244,30.991
0.0472431,0.749942,62.9957
0.0473042,1.66455,28.4185
0.0473652,1.27532,37.1397
0.0474262,1.67938,28.2403
0.0474873,1.63694,29.0098
0.0475483,1.54281,30.8192
0.0476093,1.14886,41.4404
0.0476704,1.68073,28.3629
0.0477314,1.27307,37.493
0.0477924,1.576,30.3251
0.0478535,1.6118,29.6894
0.0479145,1.34524,35.6178
0.0479755,2.05635,23.3304
0.0480366,1.84706,26.0071
0.0480976,1.44261,33.3408
0.0481586,1.58943,30.2993
0.0482197,2.02393,23.8248
0.0482807,1.16084,41.5912
0.0483418,1.85353,26.0809
0.0484028,1.3145,36.8223
0.0484638,1.75626,27.5949
0.0485249,1.48796,32.6116
0.0485859,1.87294,25.9409
0.0486469,1.23141,39.505
0.048708,1.77152,27.495
0.048769,2.55463,19.0905
0.04883,1.73392,28.1617
0.0488911,1.83633,26.6244
0.0489521,1.19052,41.1184
0.0490131,1.15431,42.461
0.0490742,1.12687,43.5489
0.0491352,1.50356,32.6792
0.0491962,1.42753,34.4626
0.0492573,1.60476,30.6945
0.0493183,2.03282,24.261
0.0493793,1.20479,40.9859
0.0494404,1.32954,37.1859
0.0495014,2.80942,17.6198
0.0495625,1.46489,33.8336
0.0496235,1.08907,45.5651
0.0496845,1.89235,26.2554
0.0497456,1.60468,31.0004
0.0498066,2.07029,24.0577
0.0498676,1.08523,45.9512
0.0499287,1.46333,34.1199
0.0499897,1.51101,33.0837
0.0500507,1.89677,26.3873
0.0501118,1.30998,38.2539
0.0501728,1.82464,27.4974
0.0502338,1.85966,27.0124
0.0502949,3.0529,16.4745
0.0503559,2.77108,18.1719
0.0504169,1.2008,41.9861
0.050478,2.13327,23.6623
0.050539,1.88192,26.855
0.0506001,1.47103,34.3978
0.0506611,2.0314,24.9389
0.0507221,1.49256,33.9833
0.0507832,2.51261,20.2113
0.0508442,1.99038,25.545
0.0509052,1.89389,26.8787
0.0509663,1.46922,34.6895
0.0510273,1.91722,26.6153
0.0510883,1.53223,33.3424
0.0511494,2.36134,21.6612
0.0512104,1.60963,31.8151
0.0512714,2.04758,25.0401
0.0513325,1.86582,27.512
0.0513935,1.31322,39.1356
0.0514545,2.15401,23.8878
0.0515156,1.43689,35.8521
0.0515766,1.79004,28.8131
0.0516376,1.56886,32.9142
0.0516987,2.21647,23.3248
0.0517597,1.18135,43.8139
0.0518208,2.28055,22.723
0.0518818,1.88975,27.4543
0.0519428,1.24204,41.8207
0.0520039,1.6381,31.7465
0.0520649,1.24247,41.9042
0.0521259,1.94983,26.7336
0.052187,1.82883,28.5357
0.052248,1.79983,29.0295
0.052309,1.21335,43.1113
0.0523701,1.5876,32.987
0.0524311,1.21189,43.2641
0.0524921,1.53933,34.1006
0.0525532,1.26892,41.4158
0.0526142,1.45561,36.1458
0.0526752,1.44975,36.3339
0.0527363,1.79344,29.4051
0.0527973,1.04261,50.6395
0.0528584,1.73889,30.3978
0.0529194,3.20231,16.5254
0.0529804,1.50094,35.2981
0.0530415,2.42189,21.9009
0.0531025,2.02947,26.1657
0.0531635,2.07873,25.575
0.0532246,1.50887,35.2745
0.0532856,1.60948,33.1074
0.0533466,1.96661,27.1262
0.0534077,1.63064,32.7527
0.0534687,1.81205,29.5072
0.0535297,2.25574,23.7305
0.0535908,1.53541,34.9033
