Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00366402,0.186236,19.6741
0.00372505,0.156486,23.8044
0.00378609,0.213422,17.7399
0.00384712,0.210992,18.2335
0.00390816,0.219108,17.8367
0.00396919,0.191386,20.7392
0.00403023,0.191556,21.0394
0.00409126,0.20597,19.8634
0.0041523,0.185814,22.3465
0.00421333,0.213733,19.7131
0.00427437,0.182485,23.4231
0.0043354,0.210827,20.5638
0.00439644,0.203239,21.6319
0.00445747,0.191507,23.2758
0.00451851,0.176969,25.5328
0.00457954,0.185706,24.6602
0.00464058,0.175141,26.4962
0.00470161,0.19237,24.4405
0.00476265,0.209954,22.6843
0.00482368,0.184263,26.1783
0.00488472,0.217164,22.4932
0.00494576,0.20419,24.2213
0.00500679,0.177517,28.2046
0.00506783,0.173251,29.2513
0.00512886,0.22801,22.494
0.0051899,0.19282,26.9158
0.00525093,0.226812,23.151
0.00531197,0.220901,24.0468
0.005373,0.202788,26.4957
0.00543404,0.2204,24.6553
0.00549507,0.197567,27.8137
0.00555611,0.17689,31.41
0.00561714,0.20935,26.8313
0.00567818,0.183247,30.9865
0.00573921,0.183876,31.2124
0.00580025,0.206952,28.027
0.00586128,0.2289,25.6063
0.00592232,0.249023,23.7822
0.00598335,0.166687,35.8957
0.00604439,0.241012,25.0792
0.00610542,0.240348,25.4024
0.00616646,0.204548,30.1468
0.00622749,0.150363,41.4164
0.00628853,0.183537,34.263
0.00634956,0.189989,33.4207
0.0064106,0.180947,35.428
0.00647163,0.193039,33.525
0.00653267,0.178498,36.598
0.0065937,0.155024,42.5334
0.00665474,0.181999,36.5647
0.00671577,0.177931,37.7437
0.00677681,0.188656,35.9215
0.00683784,0.185315,36.8985
0.00689888,0.179394,38.4566
0.00695992,0.192683,36.1211
0.00702095,0.168934,41.5603
0.00708199,0.154548,45.8239
0.00714302,0.184193,38.7801
0.00720406,0.186117,38.7071
0.00726509,0.19316,37.6118
0.00732613,0.184103,39.7936
0.00738716,0.192358,38.4032
0.0074482,0.178803,41.6559
0.00750923,0.226081,33.2148
0.00757027,0.215496,35.1295
0.0076313,0.208994,36.5145
0.00769234,0.217099,35.4324
0.00775337,0.230925,33.5753
0.00781441,0.337107,23.1808
0.00787544,0.280587,28.0677
0.00793648,0.213884,37.1065
0.00799751,0.185926,43.0145
0.00805855,0.233415,34.5246
0.00811958,0.247992,32.7413
0.00818062,0.242587,33.7224
0.00824165,0.261031,31.5735
0.00830269,0.233414,35.5707
0.00836372,0.268034,31.204
0.00842476,0.243173,34.6451
0.00848579,0.300555,28.2337
0.00854683,0.280803,30.4371
0.00860786,0.295866,29.0938
0.0086689,0.29253,29.6342
0.00872993,0.271196,32.1905
0.00879097,0.235398,37.3451
0.00885201,0.25789,34.3247
0.00891304,0.228636,38.9835
0.00897408,0.244916,36.6414
0.00903511,0.245492,36.8041
0.00909615,0.291848,31.1674
0.00915718,0.336787,27.1898
0.00921822,0.267709,34.4337
0.00927925,0.242372,38.2852
0.00934029,0.282817,33.0259
0.00940132,0.296963,31.6582
0.00946236,0.277176,34.1384
0.00952339,0.315508,30.1843
0.00958443,0.242912,39.4564
0.00964546,0.234307,41.1659
0.0097065,0.240217,40.4072
0.00976753,0.238113,41.0206
0.00982857,0.269752,36.4356
0.0098896,0.196776,50.2582
0.00995064,0.219503,45.3326
0.0100117,0.246674,40.5867
0.0100727,0.272247,36.9984
0.0101337,0.308385,32.8607
0.0101948,0.168304,60.5736
0.0102558,0.226251,45.3294
0.0103168,0.30922,33.3641
0.0103779,0.257244,40.3426
0.0104389,0.171774,60.7712
0.0105,0.230644,45.5245
0.010561,0.221469,47.6861
0.010622,0.263383,40.3292
0.0106831,0.443926,24.065
0.0107441,0.280693,38.277
0.0108051,0.24171,44.7029
0.0108662,0.29221,37.1862
0.0109272,0.235979,46.3058
0.0109882,0.295941,37.1298
0.0110493,0.314098,35.1778
0.0111103,0.340791,32.6015
0.0111713,0.312565,35.7409
0.0112324,0.232854,48.2378
0.0112934,0.26878,42.0173
0.0113544,0.293572,38.6769
0.0114155,0.225565,50.6084
0.0114765,0.257534,44.5631
0.0115376,0.249235,46.2919
0.0115986,0.237001,48.939
0.0116596,0.289504,40.2745
0.0117207,0.213648,54.8597
0.0117817,0.260865,45.1639
0.0118427,0.297494,39.8083
0.0119038,0.253272,46.9999
0.0119648,0.28106,42.5703
0.0120258,0.20447,58.8147
0.0120869,0.236704,51.0632
0.0121479,0.305844,39.7193
0.0122089,0.253788,48.1068
0.01227,0.203446,60.3107
0.012331,0.219868,56.0837
0.012392,0.275998,44.899
0.0124531,0.205352,60.6426
0.0125141,0.249986,50.0593
0.0125751,0.234422,53.6432
0.0126362,0.26066,48.4777
0.0126972,0.274456,46.2632
0.0127583,0.301331,42.3397
0.0128193,0.231156,55.4573
0.0128803,0.340794,37.795
0.0129414,0.357646,36.1848
0.0130024,0.252798,51.4339
0.0130634,0.262287,49.8059
0.0131245,0.264226,49.6714
0.0131855,0.297504,44.3204
0.0132465,0.276211,47.958
0.0133076,0.269495,49.3797
0.0133686,0.262048,51.0159
0.0134296,0.358788,37.4306
0.0134907,0.255426,52.8164
0.0135517,0.278699,48.6249
0.0136127,0.199281,68.3093
0.0136738,0.270711,50.5106
0.0137348,0.249307,55.092
0.0137959,0.255636,53.9668
0.0138569,0.242291,57.1911
0.0139179,0.267764,51.9783
0.013979,0.256257,54.5505
0.01404,0.280959,49.9717
0.014101,0.318212,44.3133
0.0141621,0.226141,62.6249
0.0142231,0.219569,64.7774
0.0142841,0.202137,70.6656
0.0143452,0.224007,64.0389
0.0144062,0.296416,48.6013
0.0144672,0.245583,58.9098
0.0145283,0.20425,71.1299
0.0145893,0.283077,51.5383
0.0146503,0.252455,58.0315
0.0147114,0.246664,59.6414
0.0147724,0.241805,61.0923
0.0148335,0.231346,64.118
0.0148945,0.25495,58.4212
0.0149555,0.286082,52.277
0.0150166,0.29439,51.0091
0.0150776,0.319427,47.202
0.0151386,0.383104,39.5157
0.0151997,0.315518,48.1737
0.0152607,0.251258,60.7372
0.0153217,0.206499,74.1976
0.0153828,0.283964,54.1715
0.0154438,0.230725,66.936
0.0155048,0.219489,70.6406
0.0155659,0.252094,61.7463
0.0156269,0.237011,65.9333
0.0156879,0.253616,61.8571
0.015749,0.240042,65.6093
0.01581,0.26806,58.9794
0.015871,0.26577,59.7172
0.0159321,0.270258,58.9514
0.0159931,0.218757,73.1091
0.0160542,0.360346,44.5521
0.0161152,0.276971,58.1837
0.0161762,0.398862,40.5559
0.0162373,0.284099,57.1535
0.0162983,0.279711,58.2683
0.0163593,0.254744,64.2187
0.0164204,0.251488,65.2928
0.0164814,0.276104,59.6927
0.0165424,0.29549,55.9831
0.0166035,0.258598,64.2057
0.0166645,0.373399,44.6292
0.0167255,0.27959,59.8217
0.0167866,0.229177,73.2472
0.0168476,0.283799,59.3646
0.0169086,0.236896,71.3758
0.0169697,0.216238,78.4769
0.0170307,0.337568,50.4512
0.0170918,0.275783,61.9754
0.0171528,0.400826,42.7936
0.0172138,0.314044,54.8134
0.0172749,0.325105,53.1362
0.0173359,0.273359,63.418
0.0173969,0.248092,70.1229
0.017458,0.276786,63.0739
0.017519,0.266022,65.8554
0.01758,0.322725,54.4737
0.0176411,0.224979,78.4121
0.0177021,0.278594,63.5409
0.0177631,0.243433,72.9693
0.0178242,0.30301,58.8237
0.0178852,0.24451,73.1471
0.0179462,0.255558,70.2238
0.0180073,0.270191,66.6465
0.0180683,0.271244,66.6128
0.0181293,0.292941,61.8874
0.0181904,0.363061,50.1028
0.0182514,0.42103,43.3495
0.0183125,0.288462,63.4831
0.0183735,0.297028,61.8578
0.0184345,0.245527,75.0815
0.0184956,0.229187,80.7007
0.0185566,0.23608,78.603
0.0186176,0.295681,62.9653
0.0186787,0.294558,63.4125
0.0187397,0.221572,84.5761
0.0188007,0.235939,79.6847
0.0188618,0.224963,83.8439
0.0189228,0.228611,82.7729
0.0189838,0.238725,79.5218
0.0190449,0.245146,77.6879
0.0191059,0.309035,61.8244
0.0191669,0.411437,46.5854
0.019228,0.298696,64.3731
0.019289,0.242712,79.4729
0.0193501,0.385267,50.225
0.0194111,0.306461,63.3395
0.0194721,0.294609,66.0948
0.0195332,0.33812,57.7699
0.0195942,0.262599,74.6164
0.0196552,0.284479,69.092
0.0197163,0.235529,83.7106
0.0197773,0.291793,67.7785
0.0198383,0.285532,69.4785
0.0198994,0.239596,83.0538
0.0199604,0.319746,62.4258
0.0200214,0.262533,76.2626
0.0200825,0.27127,74.0313
0.0201435,0.242101,83.2029
0.0202045,0.266165,75.9098
0.0202656,0.297133,68.2037
0.0203266,0.213587,95.1678
0.0203876,0.272583,74.7943
0.0204487,0.318493,64.2045
0.0205097,0.239626,85.5905
0.0205708,0.264708,77.7111
0.0206318,0.266867,77.3111
0.0206928,0.301601,68.6099
0.0207539,0.242757,85.4923
0.0208149,0.240754,86.4571
0.0208759,0.255079,81.841
0.020937,0.250466,83.592
0.020998,0.237347,88.4696
0.021059,0.243503,86.4837
0.0211201,0.262343,80.5056
0.0211811,0.263496,80.3849
0.0212421,0.332068,63.9693
0.0213032,0.376801,56.5369
0.0213642,0.340373,62.7671
0.0214252,0.2576,83.1725
0.0214863,0.270719,79.3675
0.0215473,0.299323,71.9868
0.0216084,0.234346,92.207
0.0216694,0.333101,65.0535
0.0217304,0.234717,92.5814
0.0217915,0.262148,83.1265
0.0218525,0.295972,73.833
0.0219135,0.235419,93.0831
0.0219746,0.260104,84.4838
0.0220356,0.280883,78.4512
0.0220966,0.304332,72.607
0.0221577,0.334318,66.2772
0.0222187,0.191787,115.851
0.0222797,0.237348,93.8695
0.0223408,0.286537,77.9682
0.0224018,0.26905,83.2626
0.0224628,0.246098,91.276
0.0225239,0.23085,97.5693
0.0225849,0.296561,76.1561
0.022646,0.438376,51.6587
0.022707,0.346665,65.5012
0.022768,0.289466,78.6553
0.0228291,0.356744,63.9928
0.0228901,0.273212,83.7814
0.0229511,0.234682,97.7967
0.0230122,0.294698,78.0873
0.0230732,0.190148,121.343
0.0231342,0.326974,70.7525
0.0231953,0.279541,82.9763
0.0232563,0.376085,61.8379
0.0233173,0.261417,89.1959
0.0233784,0.22026,106.14
0.0234394,0.330255,70.9737
0.0235004,0.265144,88.6328
0.0235615,0.177791,132.523
0.0236225,0.305188,77.4032
0.0236835,0.264412,89.5706
0.0237446,0.264092,89.9103
0.0238056,0.290621,81.9129
0.0238667,0.235539,101.328
0.0239277,0.242206,98.7907
0.0239887,0.229058,104.728
0.0240498,0.249057,96.5633
0.0241108,0.270739,89.0555
0.0241718,0.319595,75.6327
0.0242329,0.258954,93.5798
0.0242939,0.275085,88.3142
0.0243549,0.365375,66.6574
0.024416,0.307733,79.3414
0.024477,0.294504,83.1126
0.024538,0.176468,139.051
0.0245991,0.200533,122.668
0.0246601,0.277046,89.0109
0.0247211,0.250737,98.5939
0.0247822,0.2795,88.6661
0.0248432,0.228115,108.907
0.0249043,0.275163,90.5073
0.0249653,0.180676,138.177
0.0250263,0.319506,78.3282
0.0250874,0.187854,133.547
0.0251484,0.295781,85.0237
0.0252094,0.281995,89.3967
0.0252705,0.309592,81.625
0.0253315,0.323472,78.3113
0.0253925,0.411276,61.7409
0.0254536,0.247461,102.859
0.0255146,0.307623,82.9411
0.0255756,0.280793,91.0836
0.0256367,0.281724,90.9993
0.0256977,0.299868,85.6967
0.0257587,0.245968,104.724
0.0258198,0.230619,111.959
0.0258808,0.233104,111.027
0.0259418,0.306456,84.6511
0.0260029,0.328712,79.1054
0.0260639,0.315873,82.5139
0.026125,0.263821,99.0253
0.026186,0.263628,99.3293
0.026247,0.242725,108.135
0.0263081,0.255075,103.139
0.0263691,0.336116,78.4524
0.0264301,0.329173,80.2925
0.0264912,0.237331,111.621
0.0265522,0.291398,91.12
0.0266132,0.262781,101.275
0.0266743,0.287107,92.9071
0.0267353,0.268485,99.5784
0.0267963,0.265845,100.797
0.0268574,0.286789,93.6486
0.0269184,0.2549,105.604
0.0269794,0.298781,90.2984
0.0270405,0.25272,106.998
0.0271015,0.265104,102.23
0.0271626,0.29564,91.8771
0.0272236,0.250447,108.7
0.0272846,0.273906,99.6131
0.0273457,0.308107,88.7538
0.0274067,0.449718,60.942
0.0274677,0.366563,74.9332
0.0275288,0.479453,57.417
0.0275898,0.282276,97.7405
0.0276508,0.287004,96.343
0.0277119,0.267748,103.5
0.0277729,0.201545,137.8
0.0278339,0.300156,92.7316
0.027895,0.192131,145.187
0.027956,0.266046,105.08
0.028017,0.299037,93.6909
0.0280781,0.277317,101.249
0.0281391,0.321043,87.6491
0.0282001,0.285132,98.9021
0.0282612,0.231804,121.918
0.0283222,0.301708,93.8729
0.0283833,0.260298,109.041
0.0284443,0.251714,113.002
0.0285053,0.259153,109.994
0.0285664,0.324324,88.0797
0.0286274,0.248512,115.195
0.0286884,0.272903,105.123
0.0287495,0.288528,99.6419
0.0288105,0.306421,94.0226
0.0288715,0.272216,106.061
0.0289326,0.320918,90.1557
0.0289936,0.223814,129.543
0.0290546,0.220534,131.747
0.0291157,0.363947,79.9998
0.0291767,0.278268,104.851
0.0292377,0.273895,106.748
0.0292988,0.299512,97.8217
0.0293598,0.366523,80.1036
0.0294209,0.336727,87.373
0.0294819,0.307944,95.7378
0.0295429,0.514224,57.4515
0.029604,0.288445,102.633
0.029665,0.28235,105.065
0.029726,0.297775,99.8271
0.0297871,0.326267,91.2966
0.0298481,0.259403,115.065
0.0299091,0.191216,156.415
0.0299702,0.287576,104.217
0.0300312,0.305504,98.3005
0.0300922,0.301181,99.9141
0.0301533,0.3193,94.4356
0.0302143,0.233512,129.391
0.0302753,0.264922,114.28
0.0303364,0.311655,97.3396
0.0303974,0.298326,101.893
0.0304585,0.328268,92.7853
0.0305195,0.348232,87.6412
0.0305805,0.276641,110.542
0.0306416,0.219242,139.761
0.0307026,0.218347,140.614
0.0307636,0.24739,124.353
0.0308247,0.272815,112.987
0.0308857,0.268503,115.029
0.0309467,0.279877,110.573
0.0310078,0.276909,111.978
0.0310688,0.299277,103.813
0.0311298,0.317498,98.0473
0.0311909,0.298989,104.321
0.0312519,0.25498,122.566
0.0313129,0.308379,101.54
0.031374,0.314846,99.6486
0.031435,0.234347,134.139
0.031496,0.214154,147.072
0.0315571,0.324795,97.16
0.0316181,0.238589,132.521
0.0316792,0.244255,129.697
0.0317402,0.255801,124.082
0.0318012,0.261071,121.811
0.0318623,0.25229,126.292
0.0319233,0.305706,104.425
0.0319843,0.298476,107.159
0.0320454,0.227317,140.972
0.0321064,0.240298,133.611
0.0321674,0.252419,127.437
0.0322285,0.279971,115.114
0.0322895,0.249422,129.457
0.0323505,0.257047,125.855
0.0324116,0.266977,121.402
0.0324726,0.272732,119.064
0.0325336,0.344321,94.4864
0.0325947,0.283568,114.945
0.0326557,0.252079,129.546
0.0327168,0.300104,109.018
0.0327778,0.308299,106.318
0.0328388,0.237752,138.122
0.0328999,0.326194,100.86
0.0329609,0.350145,94.135
0.0330219,0.267719,123.345
0.033083,0.296192,111.694
0.033144,0.322096,102.901
0.033205,0.291917,113.748
0.0332661,0.231378,143.774
0.0333271,0.487441,68.3716
0.0333881,0.278008,120.098
0.0334492,0.240294,139.201
0.0335102,0.359954,93.0958
0.0335712,0.29538,113.654
0.0336323,0.253412,132.718
0.0336933,0.257354,130.922
0.0337543,0.262754,128.464
0.0338154,0.2794,121.029
0.0338764,0.321278,105.443
0.0339375,0.223597,151.78
0.0339985,0.254253,133.719
0.0340595,0.277116,122.907
0.0341206,0.337503,101.097
0.0341816,0.22792,149.972
0.0342426,0.266697,128.395
0.0343037,0.298796,114.806
0.0343647,0.265184,129.588
0.0344257,0.221021,155.758
0.0344868,0.300029,114.945
0.0345478,0.210883,163.825
0.0346088,0.278448,124.292
0.0346699,0.229217,151.254
0.0347309,0.306009,113.496
0.0347919,0.215601,161.372
0.034853,0.326889,106.62
0.034914,0.310237,112.54
0.0349751,0.245317,142.571
0.0350361,0.285812,122.584
0.0350971,0.201025,174.591
0.0351582,0.260685,134.868
0.0352192,0.249294,141.276
0.0352802,0.260024,135.681
0.0353413,0.312021,113.266
0.0354023,0.419551,84.3814
0.0354633,0.235388,150.659
0.0355244,0.306411,115.937
0.0355854,0.290641,122.438
0.0356464,0.24168,147.494
0.0357075,0.21469,166.321
0.0357685,0.219809,162.725
0.0358295,0.330856,108.293
0.0358906,0.207066,173.329
0.0359516,0.16155,222.542
0.0360126,0.239356,150.456
0.0360737,0.18036,200.009
0.0361347,0.275878,130.981
0.0361958,0.256854,140.92
0.0362568,0.250261,144.876
0.0363178,0.287746,126.215
0.0363789,0.256698,141.719
0.0364399,0.266446,136.763
0.0365009,0.24694,147.813
0.036562,0.302773,120.757
0.036623,0.27357,133.871
0.036684,0.23131,158.593
0.0367451,0.26318,139.62
0.0368061,0.269191,136.729
0.0368671,0.221572,166.389
0.0369282,0.261457,141.24
0.0369892,0.306871,120.537
0.0370502,0.271787,136.321
0.0371113,0.197608,187.803
0.0371723,0.235077,158.128
0.0372334,0.210983,176.476
0.0372944,0.27102,137.608
0.0373554,0.316505,118.025
0.0374165,0.25771,145.188
0.0374775,0.25463,147.184
0.0375385,0.279094,134.501
0.0375996,0.29025,129.542
0.0376606,0.282015,133.541
0.0377216,0.333581,113.081
0.0377827,0.288788,130.832
0.0378437,0.355221,106.536
0.0379047,0.249986,151.627
0.0379658,0.244254,155.436
0.0380268,0.27964,135.985
0.0380878,0.320226,118.941
0.0381489,0.162182,235.223
0.0382099,0.264579,144.418
0.038271,0.264109,144.906
0.038332,0.300616,127.511
0.038393,0.287526,133.529
0.0384541,0.272387,141.174
0.0385151,0.245282,157.024
0.0385761,0.244971,157.472
0.0386372,0.328331,117.677
0.0386982,0.256487,150.878
0.0387592,0.254991,152.002
0.0388203,0.289603,134.046
0.0388813,0.275137,141.316
0.0389423,0.217054,179.413
0.0390034,0.229427,170.003
0.0390644,0.233119,167.573
0.0391254,0.313168,124.934
0.0391865,0.234291,167.256
0.0392475,0.233214,168.29
0.0393085,0.328602,119.624
0.0393696,0.250752,157.006
0.0394306,0.248768,158.504
0.0394917,0.295788,133.513
0.0395527,0.267231,148.009
0.0396137,0.31459,125.922
0.0396748,0.576258,68.849
0.0397358,0.264071,150.474
0.0397968,0.281313,141.468
0.0398579,0.342092,116.512
0.0399189,0.308724,129.303
0.0399799,0.296472,134.852
0.040041,0.202563,197.672
0.040102,0.233094,172.042
0.040163,0.237337,169.224
0.0402241,0.223842,179.699
0.0402851,0.288742,139.519
0.0403461,0.347933,115.96
0.0404072,0.286894,140.844
0.0404682,0.296783,136.356
0.0405293,0.283959,142.729
0.0405903,0.268199,151.344
0.0406513,0.242451,167.668
0.0407124,0.290791,140.006
0.0407734,0.307797,132.468
0.0408344,0.236115,172.943
0.0408955,0.221953,184.253
0.0409565,0.23378,175.192
0.0410175,0.302067,135.79
0.0410786,0.266242,154.29
0.0411396,0.234745,175.252
0.0412006,0.277732,148.347
0.0412617,0.240609,171.488
0.0413227,0.295124,140.018
0.0413837,0.295345,140.12
0.0414448,0.319665,129.651
0.0415058,0.312677,132.743
0.0415668,0.268245,154.959
0.0416279,0.291753,142.682
0.0416889,0.415774,100.268
0.04175,0.302869,137.848
0.041811,0.299944,139.396
0.041872,0.224669,186.372
0.0419331,0.317531,132.06
0.0419941,0.248693,168.859
0.0420551,0.267799,157.04
0.0421162,0.293363,143.563
0.0421772,0.28283,149.126
0.0422382,0.317952,132.845
0.0422993,0.308133,137.276
0.0423603,0.262498,161.374
0.0424213,0.308845,137.355
0.0424824,0.296332,143.361
0.0425434,0.294378,144.52
0.0426044,0.24893,171.15
0.0426655,0.347821,122.665
0.0427265,0.303866,140.61
0.0427876,0.278628,153.565
0.0428486,0.28458,150.568
0.0429096,0.29577,145.078
0.0429707,0.310257,138.5
0.0430317,0.203499,211.459
0.0430927,0.267277,161.229
0.0431538,0.278489,154.957
0.0432148,0.282686,152.872
0.0432758,0.316229,136.85
0.0433369,0.283187,153.033
0.0433979,0.240949,180.112
0.0434589,0.306551,141.767
0.04352,0.281083,154.83
0.043581,0.288928,150.837
0.043642,0.539394,80.9094
0.0437031,0.289679,150.867
0.0437641,0.328222,133.337
0.0438251,0.206615,212.11
0.0438862,0.302513,145.072
0.0439472,0.248863,176.592
0.0440083,0.303185,145.153
0.0440693,0.331738,132.844
0.0441303,0.229147,192.585
0.0441914,0.318963,138.547
0.0442524,0.31698,139.606
0.0443134,0.297834,148.786
0.0443745,0.326248,136.015
0.0444355,0.231772,191.721
0.0444965,0.31178,142.718
0.0445576,0.27436,162.405
0.0446186,0.206825,215.731
0.0446796,0.301792,148.048
0.0447407,0.279981,159.799
0.0448017,0.242792,184.527
0.0448627,0.293085,153.071
0.0449238,0.308484,145.628
0.0449848,0.247901,181.463
0.0450459,0.294758,152.823
0.0451069,0.288342,156.435
0.0451679,0.244126,185.019
0.045229,0.298579,151.481
0.04529,0.301101,150.415
0.045351,0.285462,158.869
0.0454121,0.294048,154.438
0.0454731,0.248473,183.01
0.0455341,0.315137,144.49
0.0455952,0.250817,181.787
0.0456562,0.276575,165.077
0.0457172,0.501233,91.2096
0.0457783,0.296361,154.468
0.0458393,0.296322,154.694
0.0459003,0.357195,128.502
0.0459614,0.241239,190.522
0.0460224,0.303184,151.797
0.0460835,0.358678,128.481
0.0461445,0.199612,231.171
0.0462055,0.358107,129.027
0.0462666,0.315938,146.442
0.0463276,0.275363,168.242
0.0463886,0.252099,184.01
0.0464497,0.278278,166.918
0.0465107,0.269161,172.799
0.0465717,0.271837,171.322
0.0466328,0.251859,185.154
0.0466938,0.246945,189.086
0.0467548,0.235694,198.371
0.0468159,0.256672,182.396
0.0468769,0.258166,181.577
0.0469379,0.229026,204.946
0.046999,0.262573,178.994
0.04706,0.226066,208.169
0.047121,0.224819,209.595
0.0471821,0.287615,164.046
0.0472431,0.310659,152.074
0.0473042,0.284409,166.324
0.0473652,0.255671,185.258
0.0474262,0.276109,171.766
0.0474873,0.277206,171.307
0.0475483,0.266807,178.212
0.0476093,0.23928,198.969
0.0476704,0.316915,150.42
0.0477314,0.396599,120.352
0.0477924,0.279651,170.9
0.0478535,0.263661,181.496
0.0479145,0.320107,149.683
0.0479755,0.30628,156.639
0.0480366,0.326147,147.285
0.0480976,0.410231,117.245
0.0481586,0.274685,175.323
0.0482197,0.311821,154.639
0.0482807,0.240949,200.377
0.0483418,0.280863,172.119
0.0484028,0.331908,145.832
0.0484638,0.323512,149.805
0.0485249,0.272498,178.074
0.0485859,0.282856,171.769
0.0486469,0.272915,178.249
0.048708,0.237931,204.715
0.048769,0.345148,141.299
0.04883,0.27091,180.244
0.0488911,0.28511,171.481
0.0489521,0.276799,176.851
0.0490131,0.252761,193.911
0.0490742,0.247477,198.298
0.0491352,0.247664,198.395
0.0491962,0.227643,216.111
0.0492573,0.307182,160.352
0.0493183,0.301351,163.657
0.0493793,0.279878,176.432
0.0494404,0.287804,171.785
0.0495014,0.272081,181.936
0.0495625,0.217876,227.48
0.0496235,0.247762,200.287
0.0496845,0.286143,173.635
0.0497456,0.354725,140.237
0.0498066,0.307685,161.875
0.0498676,0.321172,155.268
0.0499287,0.301426,165.642
0.0499897,0.224057,223.112
0.0500507,0.305304,163.937
0.0501118,0.253031,198.046
0.0501728,0.237312,211.421
0.0502338,0.307818,163.193
0.0502949,0.264788,189.944
0.0503559,0.222589,226.228
0.0504169,0.348955,144.48
0.050478,0.23606,213.835
0.050539,0.196967,256.586
0.0506001,0.312201,162.075
0.0506611,0.288077,175.86
0.0507221,0.246303,205.934
0.0507832,0.283533,179.108
0.0508442,0.238324,213.341
0.0509052,0.293636,173.362
0.0509663,0.272853,186.79
0.0510273,0.263727,193.485
0.0510883,0.236085,216.398
0.0511494,0.282772,180.886
0.0512104,0.226261,226.333
0.0512714,0.254253,201.655
0.0513325,0.389055,131.941
0.0513935,0.320301,160.454
0.0514545,0.288222,178.524
0.0515156,0.233526,220.599
0.0515766,0.278217,185.383
0.0516376,0.244715,211.011
0.0516987,0.278708,185.494
0.0517597,0.272177,190.169
0.0518208,0.316113,163.931
0.0518818,0.302556,171.478
0.0519428,0.222618,233.327
0.0520039,0.310232,167.629
0.0520649,0.256373,203.083
0.0521259,0.278629,187.08
0.052187,0.247608,210.764
0.052248,0.243266,214.777
0.052309,0.240363,217.625
0.0523701,0.282431,185.426
0.0524311,0.239186,219.206
0.0524921,0.277437,189.204
0.0525532,0.29007,181.174
0.0526142,0.26847,195.978
0.0526752,0.301265,174.847
0.0527363,0.294213,179.245
0.0527973,0.248242,212.685
0.0528584,0.280151,188.678
0.0529194,0.258922,204.384
0.0529804,0.239476,221.235
0.0530415,0.278178,190.675
0.0531025,0.280763,189.136
0.0531635,0.294198,180.707
0.0532246,0.269186,197.724
0.0532856,0.28746,185.367
0.0533466,0.265415,200.993
0.0534077,0.270743,197.263
0.0534687,0.266616,200.546
0.0535297,0.274611,194.929
0.0535908,0.287966,186.101
0.0536518,0.286895,187.009
0.0537128,0.355542,151.073
0.0537739,0.254784,211.057
0.0538349,0.340805,157.964
0.053896,0.271095,198.808
0.053957,0.255626,211.078
0.054018,0.376922,143.314
0.0540791,0.283688,190.629
0.0541401,0.404774,133.754
0.0542011,0.392074,138.242
0.0542622,0.305424,177.662
0.0543232,0.309587,175.47
0.0543842,0.220992,246.091
0.0544453,0.394544,137.995
0.0545063,0.389816,139.826
0.0545673,0.31719,172.034
0.0546284,0.25228,216.539
0.0546894,0.324955,168.298
0.0547504,0.217174,252.104
0.0548115,0.294994,185.805
0.0548725,0.323433,169.657
0.0549335,0.320152,171.586
0.0549946,0.315307,174.416
0.0550556,0.314125,175.267
0.0551167,0.263908,208.848
0.0551777,0.265623,207.729
