Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00555611,0.805249,6.89986
0.00561714,0.347452,16.1667
0.00567818,0.334317,16.9844
0.00573921,0.42426,13.5276
0.00580025,0.440951,13.1539
0.00586128,0.334549,17.52
0.00592232,0.407252,14.5421
0.00598335,0.588445,10.1681
0.00604439,0.697506,8.66571
0.00610542,0.525081,11.6276
0.00616646,0.286854,21.4969
0.00622749,0.474523,13.1237
0.00628853,0.608082,10.3416
0.00634956,0.398512,15.9332
0.0064106,0.330132,19.4183
0.00647163,0.405849,15.9459
0.00653267,0.252921,25.8289
0.0065937,0.339522,19.4206
0.00665474,0.370988,17.9379
0.00671577,0.414081,16.2185
0.00677681,0.461022,14.6995
0.00683784,0.287094,23.8174
0.00689888,0.305133,22.6094
0.00695992,0.488019,14.2616
0.00702095,0.288447,24.3405
0.00708199,0.314776,22.4985
0.00714302,0.197217,36.2191
0.00720406,0.396103,18.1873
0.00726509,0.439814,16.5186
0.00732613,0.347607,21.0759
0.00738716,0.341205,21.6502
0.0074482,0.372083,20.0176
0.00750923,0.292915,25.6362
0.00757027,0.290661,26.045
0.0076313,0.409693,18.6269
0.00769234,0.331447,23.2083
0.00775337,0.348839,22.2262
0.00781441,0.733766,10.6497
0.00787544,0.582174,13.5276
0.00793648,0.671541,11.8183
0.00799751,0.685426,11.6679
0.00805855,0.625755,12.8781
0.00811958,0.63378,12.8114
0.00818062,0.597913,13.682
0.00824165,1.06627,7.72942
0.00830269,0.908086,9.14306
0.00836372,0.581704,14.378
0.00842476,0.652014,12.9211
0.00848579,0.615405,13.789
0.00854683,0.779456,10.9651
0.00860786,0.579614,14.851
0.0086689,0.941223,9.21025
0.00872993,0.66038,13.2196
0.00879097,0.622439,14.1234
0.00885201,0.541779,16.3388
0.00891304,0.738375,12.0712
0.00897408,0.529075,16.9618
0.00903511,0.79487,11.3668
0.00909615,0.796137,11.4254
0.00915718,0.7598,12.0521
0.00921822,0.739457,12.4662
0.00927925,0.660677,14.0451
0.00934029,0.831962,11.2268
0.00940132,0.503919,18.6564
0.00946236,0.418915,22.5878
0.00952339,0.821089,11.5985
0.00958443,0.682215,14.049
0.00964546,0.745679,12.9351
0.0097065,0.568698,17.0679
0.00976753,0.574164,17.0117
0.00982857,0.61468,15.9897
0.0098896,0.767309,12.8887
0.00995064,0.688712,14.4482
0.0100117,0.583938,17.1451
0.0100727,0.400837,25.1292
0.0101337,0.769211,13.1742
0.0101948,0.685053,14.8817
0.0102558,0.723851,14.1684
0.0103168,0.906247,11.3841
0.0103779,0.680096,15.2594
0.0104389,0.846576,12.3308
0.0105,0.736541,14.2558
0.010561,0.763441,13.8334
0.010622,0.830841,12.7847
0.0106831,0.59864,17.8455
0.0107441,0.601129,17.8732
0.0108051,0.945932,11.4227
0.0108662,0.603785,17.9967
0.0109272,0.557207,19.6107
0.0109882,0.76794,14.3087
0.0110493,0.680582,16.235
0.0111103,0.583598,19.0376
0.0111713,0.507409,22.0164
0.0112324,0.508136,22.1051
0.0112934,0.422176,26.7505
0.0113544,0.75205,15.098
0.0114155,0.58564,19.4923
0.0114765,0.648137,17.7069
0.0115376,0.646143,17.856
0.0115986,0.764203,15.1774
0.0116596,0.578097,20.169
0.0117207,0.719175,16.2974
0.0117817,0.683286,17.2427
0.0118427,0.583641,20.2911
0.0119038,0.551567,21.5817
0.0119648,0.562553,21.2687
0.0120258,0.68233,17.6247
0.0120869,0.672111,17.9834
0.0121479,0.592965,20.4867
0.0122089,0.658165,18.55
0.01227,0.819917,14.9649
0.012331,0.941313,13.0998
0.012392,0.597933,20.7248
0.0124531,0.514337,24.2119
0.0125141,0.798988,15.6625
0.0125751,0.656968,19.1412
0.0126362,0.788784,16.0198
0.0126972,0.825186,15.3871
0.0127583,0.644767,19.7874
0.0128193,0.794462,16.1358
0.0128803,0.611934,21.0486
0.0129414,0.66879,19.3504
0.0130024,0.831595,15.6355
0.0130634,0.731716,17.8531
0.0131245,0.72688,18.0559
0.0131855,0.686191,19.2155
0.0132465,0.882333,15.0131
0.0133076,0.641625,20.7404
0.0133686,0.666571,20.0558
0.0134296,0.974175,13.7857
0.0134907,0.852417,15.8264
0.0135517,0.671831,20.1713
0.0136127,0.915935,14.8621
0.0136738,0.805239,16.981
0.0137348,0.850023,16.1582
0.0137959,0.667653,20.6632
0.0138569,0.637436,21.7385
0.0139179,0.82127,16.9468
0.013979,0.685601,20.3893
0.01404,0.839758,16.7191
0.014101,0.655921,21.4981
0.0141621,0.675938,20.9517
0.0142231,1.04885,13.5606
0.0142841,0.578978,24.6713
0.0143452,0.608868,23.5604
0.0144062,0.638844,22.5504
0.0144672,0.768996,18.8132
0.0145283,0.629958,23.0623
0.0145893,0.656682,22.2167
0.0146503,0.570838,25.6646
0.0147114,0.692935,21.2305
0.0147724,0.658025,22.4496
0.0148335,0.754765,19.6531
0.0148945,0.626777,23.7636
0.0149555,0.652204,22.9307
0.0150166,0.556316,26.9929
0.0150776,0.592468,25.4488
0.0151386,0.965718,15.676
0.0151997,0.589138,25.7998
0.0152607,0.640923,23.8105
0.0153217,0.42558,36.002
0.0153828,0.776748,19.8041
0.0154438,0.402442,38.3752
0.0155048,0.787867,19.6795
0.0155659,0.675257,23.0518
0.0156269,0.648858,24.0837
0.0156879,0.771246,20.341
0.015749,0.466249,33.778
0.01581,0.785567,20.1256
0.015871,0.678699,23.3845
0.0159321,0.928048,17.1673
0.0159931,1.05274,15.1919
0.0160542,0.817893,19.6287
0.0161152,0.892862,18.0489
0.0161762,0.647896,24.9673
0.0162373,0.659718,24.6124
0.0162983,0.493499,33.026
0.0163593,0.833512,19.627
0.0164204,0.614604,26.717
0.0164814,0.773836,21.2983
0.0165424,0.655967,25.2184
0.0166035,0.642286,25.8506
0.0166645,0.715712,23.2838
0.0167255,0.609845,27.4259
0.0167866,1.19997,13.9891
0.0168476,0.743498,22.6599
0.0169086,0.608859,27.771
0.0169697,0.625254,27.1405
0.0170307,0.595429,28.6024
0.0170918,0.799819,21.3695
0.0171528,0.54824,31.287
0.0172138,0.682621,25.2172
0.0172749,0.625023,27.6388
0.0173359,0.549653,31.5397
0.0173969,0.712197,24.4271
0.017458,0.522362,33.4212
0.017519,0.620957,28.2129
0.01758,0.737333,23.8427
0.0176411,0.559733,31.5169
0.0177021,0.872735,20.2835
0.0177631,0.801049,22.1748
0.0178242,0.812355,21.9414
0.0178852,0.518455,34.4971
0.0179462,0.659057,27.2302
0.0180073,0.602569,29.8842
0.0180683,0.704149,25.6598
0.0181293,0.847312,21.3963
0.0181904,0.643197,28.2812
0.0182514,0.803225,22.7227
0.0183125,0.687029,26.6546
0.0183735,0.693286,26.502
0.0184345,0.805925,22.8737
0.0184956,0.85943,21.5207
0.0185566,0.712586,26.0412
0.0186176,0.815859,22.8197
0.0186787,0.682537,27.3665
0.0187397,0.633132,29.5984
0.0188007,0.752761,24.9757
0.0188618,0.934916,20.1748
0.0189228,0.533418,35.4746
0.0189838,0.765395,24.8027
0.0190449,0.712171,26.742
0.0191059,0.892682,21.4028
0.0191669,0.439032,43.6573
0.019228,0.86991,22.1034
0.019289,0.872841,22.0991
0.0193501,0.993052,19.4854
0.0194111,0.686859,28.2607
0.0194721,0.63366,30.7296
0.0195332,0.831829,23.4822
0.0195942,0.620702,31.5678
0.0196552,0.82007,23.9677
0.0197163,0.702618,28.0611
0.0197773,0.62059,31.8685
0.0198383,0.863513,22.974
0.0198994,0.652004,30.5203
0.0199604,0.589443,33.8632
0.0200214,0.799801,25.033
0.0200825,0.790485,25.4053
0.0201435,1.13649,17.7244
0.0202045,0.820858,24.6139
0.0202656,0.971168,20.8672
0.0203266,0.836006,24.314
0.0203876,0.822181,24.797
0.0204487,1.03154,19.8235
0.0205097,0.779908,26.2976
0.0205708,0.914853,22.4853
0.0206318,0.796813,25.8929
0.0206928,0.958652,21.5853
0.0207539,1.35615,15.3035
0.0208149,0.922372,22.5667
0.0208759,0.641791,32.5276
0.020937,0.938681,22.3047
0.020998,0.632086,33.2202
0.021059,0.785912,26.7957
0.0211201,1.16716,18.0953
0.0211811,0.937068,22.6036
0.0212421,0.978602,21.7066
0.0213032,0.539495,39.4873
0.0213642,0.649059,32.9157
0.0214252,0.410334,52.2142
0.0214863,1.19626,17.9612
0.0215473,0.682855,31.5547
0.0216084,0.638033,33.8671
0.0216694,0.623351,34.7627
0.0217304,0.50752,42.8169
0.0217915,0.859781,25.3454
0.0218525,0.641915,34.0427
0.0219135,0.592793,36.9666
0.0219746,1.06871,20.5619
0.0220356,0.936739,23.5237
0.0220966,0.984307,22.4489
0.0221577,4.16112,5.32493
0.0222187,1.09143,20.3574
0.0222797,0.852507,26.1344
0.0223408,0.84341,26.4886
0.0224018,0.738094,30.3509
0.0224628,1.32488,16.9547
0.0225239,0.667808,33.7281
0.0225849,0.927252,24.3568
0.022646,0.646243,35.0425
0.022707,0.873691,25.9897
0.022768,0.737589,30.8682
0.0228291,0.688969,33.1351
0.0228901,0.776523,29.4777
0.0229511,0.669479,34.2821
0.0230122,0.662884,34.7152
0.0230732,1.01667,22.695
0.0231342,0.978439,23.644
0.0231953,0.556006,41.7177
0.0232563,0.593338,39.1957
0.0233173,0.627364,37.1672
0.0233784,0.550398,42.4754
0.0234394,0.599025,39.1293
0.0235004,0.771692,30.4531
0.0235615,0.783333,30.0785
0.0236225,0.659733,35.8062
0.0236835,0.524409,45.1624
0.0237446,0.818237,29.0192
0.0238056,0.538993,44.1668
0.0238667,0.603078,39.5747
0.0239277,0.654443,36.5619
0.0239887,0.879287,27.282
0.0240498,0.702458,34.2366
0.0241108,0.898042,26.8482
0.0241718,0.664938,36.352
0.0242329,0.638338,37.9624
0.0242939,0.394955,61.5106
0.0243549,0.885168,27.5145
0.024416,0.827646,29.5005
0.024477,0.966129,25.3351
0.024538,0.725105,33.8407
0.0245991,0.732643,33.5758
0.0246601,0.84864,29.0584
0.0247211,0.80188,30.829
0.0247822,0.693591,35.7303
0.0248432,0.854465,29.0746
0.0249043,0.797128,31.2425
0.0249653,0.95863,26.0427
0.0250263,0.900105,27.8038
0.0250874,1.1984,20.934
0.0251484,0.728543,34.5187
0.0252094,1.10985,22.7143
0.0252705,0.617791,40.9045
0.0253315,0.854541,29.6434
0.0253925,0.761999,33.3236
0.0254536,0.810696,31.3972
0.0255146,1.11515,22.88
0.0255756,0.717255,35.6577
0.0256367,0.985244,26.0206
0.0256977,0.756233,33.9812
0.0257587,1.09887,23.4412
0.0258198,0.808651,31.9294
0.0258808,1.04157,24.8479
0.0259418,0.672639,38.5673
0.0260029,1.0909,23.8361
0.0260639,0.872354,29.8777
0.026125,0.994311,26.2744
0.026186,0.666561,39.2852
0.026247,0.737754,35.5769
0.0263081,0.586913,44.8245
0.0263691,0.852222,30.9416
0.0264301,0.700139,37.7498
0.0264912,0.867109,30.5511
0.0265522,1.21006,21.9429
0.0266132,0.86724,30.6873
0.0266743,1.24387,21.4446
0.0267353,0.771015,34.6755
0.0267963,0.864069,31.0118
0.0268574,0.994391,27.0089
0.0269184,0.643468,41.8333
0.0269794,0.705633,38.2344
0.0270405,0.588721,45.9309
0.0271015,0.643373,42.1241
0.0271626,1.12404,24.165
0.0272236,0.685586,39.7085
0.0272846,0.939379,29.0454
0.0273457,0.848299,32.2359
0.0274067,0.764723,35.8387
0.0274677,0.989086,27.7708
0.0275288,0.807699,34.0829
0.0275898,1.15374,23.9133
0.0276508,0.879803,31.4284
0.0277119,1.13351,24.4478
0.0277729,0.844482,32.8875
0.0278339,1.01237,27.4937
0.027895,0.638764,43.6702
0.027956,0.691447,40.4312
0.028017,0.774819,36.1595
0.0280781,0.634685,44.2394
0.0281391,0.59253,47.4898
0.0282001,0.873279,32.2923
0.0282612,0.632207,44.7024
0.0283222,0.802865,35.2764
0.0283833,0.818899,34.6603
0.0284443,0.893003,31.8524
0.0285053,0.728061,39.1524
0.0285664,0.861544,33.1572
0.0286274,0.943433,30.3439
0.0286884,0.754077,38.0444
0.0287495,0.904571,31.7824
0.0288105,0.794219,36.2753
0.0288715,0.699315,41.2855
0.0289326,0.834343,34.6771
0.0289936,1.17017,24.7773
0.0290546,1.11467,26.0658
0.0291157,0.663129,43.9065
0.0291767,0.986943,29.5627
0.0292377,0.685867,42.6289
0.0292988,0.883765,33.1522
0.0293598,0.860897,34.1038
0.0294209,1.19869,24.5442
0.0294819,1.05477,27.9509
0.0295429,0.560524,52.7059
0.029604,0.517834,57.1688
0.029665,0.905647,32.7556
0.029726,0.958554,31.0113
0.0297871,0.67886,43.8781
0.0298481,0.607003,49.1729
0.0299091,0.687084,43.5305
0.0299702,0.770615,38.8912
0.0300312,0.966946,31.0578
0.0300922,0.925207,32.5249
0.0301533,0.677366,44.5155
0.0302143,0.767867,39.3484
0.0302753,0.614497,49.2685
0.0303364,0.680698,44.5666
0.0303974,0.925182,32.8556
0.0304585,0.738061,41.2682
0.0305195,0.765388,39.8745
0.0305805,0.854968,35.768
0.0306416,0.789723,38.8004
0.0307026,0.543011,56.5414
0.0307636,0.588495,52.2751
0.0308247,0.821149,37.5385
0.0308857,0.615296,50.1965
0.0309467,0.871402,35.5137
0.0310078,0.795748,38.9668
0.0310688,0.786919,39.4816
0.0311298,0.747247,41.6594
0.0311909,0.882657,35.3375
0.0312519,0.885739,35.2834
0.0313129,0.718192,43.5997
0.031374,0.648773,48.3589
0.031435,0.853916,36.8128
0.031496,0.650394,48.4261
0.0315571,0.636726,49.5615
0.0316181,0.853449,37.0475
0.0316792,0.948265,33.4075
0.0317402,0.68243,46.5105
0.0318012,0.871503,36.4901
0.0318623,0.737758,43.188
0.0319233,0.849236,37.5906
0.0319843,0.851791,37.5495
0.0320454,0.682111,46.9797
0.0321064,1.0398,30.8775
0.0321674,0.664007,48.4444
0.0322285,0.830256,38.8175
0.0322895,0.716203,45.0843
0.0323505,1.01509,31.8695
0.0324116,1.09239,29.6704
0.0324726,0.809457,40.1165
0.0325336,0.947044,34.3528
0.0325947,0.635844,51.2621
0.0326557,0.891801,36.6177
0.0327168,0.764724,42.7824
0.0327778,0.668345,49.0432
0.0328388,0.797615,41.1713
0.0328999,0.701,46.9327
0.0329609,0.826163,39.8964
0.0330219,0.860783,38.3627
0.033083,0.849772,38.9316
0.033144,1.45731,22.7432
0.033205,0.809367,41.0259
0.0332661,1.01214,32.867
0.0333271,0.677695,49.1771
0.0333881,0.931474,35.8444
0.0334492,0.789399,42.373
0.0335102,0.545095,61.4759
0.0335712,0.841377,39.9004
0.0336323,0.852908,39.4325
0.0336933,0.939419,35.8661
0.0337543,0.944328,35.7443
0.0338154,0.847283,39.9104
0.0338764,1.11941,30.2627
0.0339375,0.756849,44.8405
0.0339985,0.817021,41.6127
0.0340595,0.831518,40.9607
0.0341206,0.589523,57.8783
0.0341816,0.714651,47.8298
0.0342426,0.807749,42.3927
0.0343037,0.551627,62.1863
0.0343647,0.555083,61.9091
0.0344257,0.586301,58.7168
0.0344868,0.828216,41.6398
0.0345478,1.01652,33.9865
0.0346088,0.876076,39.5044
0.0346699,0.649845,53.351
0.0347309,0.44109,78.7388
0.0347919,0.823157,42.2665
0.034853,0.835235,41.7284
0.034914,0.755162,46.2338
0.0349751,0.613432,57.0154
0.0350361,0.598003,58.5885
0.0350971,0.668605,52.4931
0.0351582,0.541348,64.9456
0.0352192,0.701837,50.1814
0.0352802,0.71617,49.2624
0.0353413,0.745275,47.4204
0.0354023,0.868158,40.7786
0.0354633,1.05487,33.6187
0.0355244,0.980911,36.2157
0.0355854,0.949503,37.4779
0.0356464,0.828923,43.0033
0.0357075,0.786024,45.428
0.0357685,0.9612,37.2123
0.0358295,0.743449,48.1937
0.0358906,0.782351,45.8753
0.0359516,0.883295,40.7017
0.0360126,0.80545,44.7112
0.0360737,0.944969,38.1745
0.0361347,1.24487,29.027
0.0361958,0.882233,41.0274
0.0362568,0.624803,58.0292
0.0363178,0.757446,47.9477
0.0363789,0.810148,44.904
0.0364399,0.795581,45.8029
0.0365009,0.729824,50.0133
0.036562,0.900686,40.5935
0.036623,0.722575,50.684
0.036684,0.812592,45.1445
0.0367451,0.454336,80.8764
0.0368061,0.750187,49.0626
0.0368671,0.898698,41.0228
0.0369282,0.940472,39.2656
0.0369892,0.686203,53.9042
0.0370502,0.723627,51.2008
0.0371113,0.837339,44.3205
0.0371723,0.710913,52.2881
0.0372334,0.699903,53.1979
0.0372944,0.887918,42.0021
0.0373554,0.742434,50.3148
0.0374165,0.701514,53.3367
0.0374775,0.853705,43.8998
0.0375385,0.751285,49.9658
0.0375996,0.951374,39.5213
0.0376606,0.760927,49.4931
0.0377216,0.769076,49.048
0.0377827,0.881356,42.8688
0.0378437,0.785633,48.1697
0.0379047,0.7469,50.7494
0.0379658,0.842248,45.0767
0.0380268,0.557985,68.1502
0.0380878,0.422229,90.2066
0.0381489,0.785467,48.5684
0.0382099,0.636727,60.0099
0.038271,0.802498,47.6898
0.038332,0.749976,51.1109
0.038393,0.8645,44.4107
0.0384541,0.551647,69.7077
0.0385151,0.63184,60.957
0.0385761,0.450765,85.5792
0.0386372,0.823192,46.9358
0.0386982,0.623125,62.1034
0.0387592,0.837344,46.2883
0.0388203,0.585855,66.2626
0.0388813,0.832479,46.7054
0.0389423,0.858138,45.38
0.0390034,0.690211,56.5093
0.0390644,0.645041,60.5611
0.0391254,0.482478,81.0927
0.0391865,1.16258,33.7063
0.0392475,0.657985,59.648
0.0393085,0.877133,44.8148
0.0393696,0.637091,61.7959
0.0394306,0.782773,50.373
0.0394917,0.681436,57.9536
0.0395527,0.835198,47.3573
0.0396137,0.62873,63.0059
0.0396748,0.645572,61.4568
0.0397358,1.00245,39.6388
0.0397968,0.566335,70.2708
0.0398579,0.820156,48.5979
0.0399189,0.601971,66.3137
0.0399799,0.699016,57.1946
0.040041,0.951632,42.0761
0.040102,0.585372,68.5069
0.040163,0.856097,46.9141
0.0402241,0.617339,65.1572
0.0402851,0.843791,47.743
0.0403461,0.618511,65.2311
0.0404072,0.597071,67.6757
0.0404682,0.828793,48.8279
0.0405293,0.619784,65.3925
0.0405903,0.841714,48.2234
0.0406513,0.627186,64.8154
0.0407124,0.575586,70.732
0.0407734,0.450088,90.5898
0.0408344,0.844808,48.3357
0.0408955,0.615541,66.4382
0.0409565,0.746109,54.8935
0.0410175,0.755201,54.3134
0.0410786,0.856991,47.9335
0.0411396,0.798892,51.4958
0.0412006,1.03106,39.9595
0.0412617,0.805635,51.2163
0.0413227,0.812408,50.8645
0.0413837,0.951737,43.4823
0.0414448,0.816635,50.7507
0.0415058,0.771812,53.7771
0.0415668,0.991606,41.9187
0.0416279,0.760255,54.7552
0.0416889,0.762731,54.6574
0.04175,0.912148,45.771
0.041811,0.70363,59.4218
0.041872,0.706201,59.2919
0.0419331,0.924775,45.3441
0.0419941,0.675698,62.1492
0.0420551,0.956939,43.9476
0.0421162,0.637076,66.1085
0.0421772,0.834081,50.5673
0.0422382,0.649835,64.9984
0.0422993,0.679522,62.2486
0.0423603,1.07267,39.4905
0.0424213,0.621487,68.2578
0.0424824,0.735088,57.7922
0.0425434,0.590119,72.0929
0.0426044,0.639851,66.5849
0.0426655,0.743665,57.3719
0.0427265,0.770024,55.4873
0.0427876,0.587178,72.8698
0.0428486,0.626552,68.3879
0.0429096,0.845263,50.7648
0.0429707,0.541769,79.3155
0.0430317,0.824035,52.2207
0.0430927,0.56427,76.369
0.0431538,0.626213,68.9123
0.0432148,0.428561,100.837
0.0432758,0.710472,60.9114
0.0433369,0.421134,102.905
0.0433979,0.756305,57.3815
0.0434589,0.61242,70.9626
0.04352,0.676989,64.2846
0.043581,0.791759,55.0433
0.043642,0.730305,59.7587
0.0437031,0.927102,47.1395
0.0437641,0.549863,79.5909
0.0438251,0.642932,68.1645
0.0438862,0.447122,98.1526
0.0439472,0.740569,59.3425
0.0440083,0.604545,72.7957
0.0440693,0.829584,53.1222
0.0441303,1.08695,40.6002
0.0441914,0.615907,71.7501
0.0442524,0.623551,70.9684
0.0443134,0.975386,45.4317
0.0443745,0.962987,46.08
0.0444355,1.07544,41.3183
0.0444965,0.751459,59.2135
0.0445576,1.06272,41.9277
0.0446186,0.80331,55.5434
0.0446796,1.09912,40.6503
0.0447407,0.756869,59.1128
0.0448017,0.781852,57.302
0.0448627,0.85786,52.2961
0.0449238,0.790016,56.8644
0.0449848,0.89409,50.3135
0.0450459,0.5047,89.2527
0.0451069,0.600906,75.0648
0.0451679,0.875423,51.5955
0.045229,0.699773,64.6338
0.04529,0.66089,68.5288
0.045351,0.596962,75.9697
0.0454121,0.829129,54.7708
0.0454731,0.916812,49.5992
0.0455341,0.588106,77.425
0.0455952,0.749786,60.8109
0.0456562,0.510911,89.3623
0.0457172,0.808966,56.5132
0.0457783,0.837053,54.6898
0.0458393,0.932741,49.1447
0.0459003,0.578888,79.2905
0.0459614,0.783779,58.6407
0.0460224,0.889716,51.7271
0.0460835,0.565072,81.5532
0.0461445,0.483901,95.3594
0.0462055,0.808981,57.1157
0.0462666,0.403135,114.767
0.0463276,0.635824,72.8623
0.0463886,0.549543,84.4131
0.0464497,0.438947,105.821
0.0465107,1.01335,45.8981
0.0465717,0.793753,58.6728
0.0466328,0.98568,47.3102
0.0466938,0.860251,54.2793
0.0467548,0.710874,65.7709
0.0468159,0.626296,74.7504
0.0468769,0.885409,52.9438
0.0469379,0.679986,69.0278
0.046999,0.66368,70.8157
0.04706,0.703625,66.8822
0.047121,0.831963,56.6384
0.0471821,0.697485,67.646
0.0472431,0.685727,68.8949
0.0473042,0.830946,56.9281
0.0473652,0.882453,53.6745
0.0474262,0.738923,64.1829
0.0474873,0.745238,63.7209
0.0475483,0.808007,58.8464
0.0476093,0.745578,63.8556
0.0476704,0.682336,69.8635
0.0477314,0.857929,55.6356
0.0477924,0.630788,75.7662
0.0478535,0.696172,68.738
0.0479145,0.622507,76.9702
0.0479755,0.862401,55.6302
0.0480366,0.826769,58.1016
0.0480976,0.955568,50.3341
0.0481586,0.741881,64.9142
0.0482197,0.377072,127.879
0.0482807,0.738695,65.3595
0.0483418,0.537227,89.9838
0.0484028,0.369551,130.977
0.0484638,0.745404,65.0169
0.0485249,0.709128,68.4289
0.0485859,0.822897,59.0425
0.0486469,0.444214,109.512
0.048708,0.821533,59.2891
0.048769,0.637467,76.5043
0.04883,0.748243,65.2596
0.0488911,0.649109,75.3203
0.0489521,1.16305,42.0894
0.0490131,0.632182,77.5301
0.0490742,0.845885,58.0152
0.0491352,0.663941,74.0054
0.0491962,0.846578,58.1119
0.0492573,0.564715,87.225
0.0493183,0.954908,51.6472
0.0493793,0.829525,59.5273
0.0494404,0.661131,74.7815
0.0495014,0.902345,54.8586
0.0495625,0.715674,69.2528
0.0496235,0.518219,95.7578
0.0496845,0.52908,93.9074
0.0497456,0.82467,60.3218
0.0498066,0.855213,58.2388
0.0498676,0.774817,64.3605
0.0499287,0.90539,55.146
0.0499897,0.745223,67.0802
0.0500507,0.763146,65.5847
0.0501118,0.893023,56.1148
0.0501728,0.609585,82.3065
0.0502338,0.807949,62.1745
0.0502949,0.647831,77.6358
0.0503559,0.557858,90.2665
0.0504169,0.873692,57.7056
0.050478,0.399979,126.202
0.050539,0.81907,61.7029
0.0506001,0.942449,53.69
0.0506611,0.669386,75.6829
0.0507221,0.816818,62.0972
0.0507832,0.689186,73.6857
0.0508442,0.877754,57.9253
0.0509052,0.629953,80.808
0.0509663,0.8671,58.7778
0.0510273,0.654621,77.9494
0.0510883,0.596815,85.6016
0.0511494,0.489311,104.533
0.0512104,0.813796,62.9278
0.0512714,0.679766,75.4251
0.0513325,0.663816,77.3294
0.0513935,0.71428,71.9515
0.0514545,0.684752,75.1433
0.0515156,0.696951,73.9156
0.0515766,0.541167,95.3063
0.0516376,0.466779,110.625
0.0516987,0.58272,88.7196
0.0517597,0.457126,113.229
0.0518208,0.836554,61.9455
0.0518818,0.845217,61.3828
0.0519428,0.818791,63.4384
0.0520039,1.03427,50.2808
0.0520649,0.694818,74.9331
0.0521259,0.544155,95.7924
0.052187,0.971321,53.7278
0.052248,0.916436,57.0122
0.052309,0.843187,62.0373
0.0523701,0.524574,99.8335
0.0524311,0.801968,65.3781
0.0524921,0.748521,70.1278
0.0525532,0.867813,60.5582
0.0526142,0.693306,75.8889
0.0526752,0.838689,62.8067
0.0527363,0.727338,72.5059
0.0527973,0.716925,73.6441
0.0528584,0.833111,63.447
0.0529194,0.619954,85.3602
0.0529804,0.959872,55.1953
0.0530415,0.811797,65.3383
0.0531025,0.757075,70.1417
0.0531635,0.679535,78.2352
0.0532246,0.936052,56.8607
0.0532856,0.806176,66.0967
0.0533466,0.891289,59.8534
0.0534077,0.877283,60.8785
0.0534687,0.598965,89.2685
0.0535297,0.769748,69.5419
0.0535908,0.80046,66.95
0.0536518,0.694708,77.2293
