Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00506783,17.4789,0.289939
0.00512886,16.8459,0.304458
0.0051899,16.6272,0.312134
0.00525093,13.2689,0.395731
0.00531197,17.9573,0.295811
0.005373,15.6407,0.343526
0.00543404,17.6747,0.307448
0.00549507,14.7875,0.371603
0.00555611,17.2384,0.322311
0.00561714,14.3821,0.390564
0.00567818,16.1766,0.351011
0.00573921,12.7817,0.449016
0.00580025,18.6772,0.310552
0.00586128,14.4114,0.406711
0.00592232,16.9017,0.350398
0.00598335,12.6394,0.473389
0.00604439,18.6442,0.324196
0.00610542,18.8793,0.323392
0.00616646,25.6979,0.239959
0.00622749,16.1681,0.385172
0.00628853,16.723,0.376041
0.00634956,13.5592,0.468284
0.0064106,16.2603,0.394248
0.00647163,12.9047,0.501494
0.00653267,17.6001,0.371172
0.0065937,12.3079,0.535731
0.00665474,16.4684,0.404092
0.00671577,13.3877,0.501637
0.00677681,17.4802,0.387684
0.00683784,14.7374,0.463979
0.00689888,17.2532,0.399861
0.00695992,16.1667,0.430509
0.00702095,15.3232,0.45819
0.00708199,14.2543,0.496833
0.00714302,15.3979,0.463897
0.00720406,14.3901,0.500626
0.00726509,16.7838,0.432862
0.00732613,14.5203,0.504543
0.00738716,15.5088,0.476321
0.0074482,15.648,0.475982
0.00750923,12.7035,0.591115
0.00757027,12.7975,0.591544
0.0076313,14.1771,0.538283
0.00769234,14.1034,0.545424
0.00775337,14.3777,0.539262
0.00781441,23.1238,0.337938
0.00787544,28.6051,0.275316
0.00793648,24.0198,0.330414
0.00799751,21.0282,0.380322
0.00805855,27.9499,0.288322
0.00811958,27.1722,0.298819
0.00818062,22.8585,0.35788
0.00824165,26.2749,0.31367
0.00830269,26.1099,0.31799
0.00836372,24.8251,0.336906
0.00842476,26.2712,0.320684
0.00848579,27.8365,0.304844
0.00854683,25.4519,0.335803
0.00860786,23.2448,0.370313
0.0086689,24.6368,0.351869
0.00872993,20.6645,0.42246
0.00879097,24.6563,0.356541
0.00885201,24.149,0.366558
0.00891304,21.7127,0.410499
0.00897408,19.1282,0.469154
0.00903511,25.8881,0.349006
0.00909615,28.5369,0.31875
0.00915718,23.8613,0.383767
0.00921822,25.1574,0.366422
0.00927925,24.903,0.372616
0.00934029,21.6857,0.430711
0.00940132,22.9296,0.410007
0.00946236,25.5783,0.369937
0.00952339,21.0052,0.453384
0.00958443,22.9281,0.418021
0.00964546,22.119,0.436071
0.0097065,18.6082,0.521625
0.00976753,20.471,0.477141
0.00982857,24.8693,0.395209
0.0098896,20.2284,0.488896
0.00995064,16.65,0.597637
0.0100117,20.321,0.492675
0.0100727,24.5498,0.410297
0.0101337,18.5005,0.547755
0.0101948,23.0263,0.442745
0.0102558,24.7383,0.414572
0.0103168,18.1017,0.569937
0.0103779,24.9493,0.415959
0.0104389,28.1511,0.370818
0.0105,21.1477,0.496506
0.010561,27.5119,0.383869
0.010622,27.4551,0.386886
0.0106831,38.0796,0.280546
0.0107441,22.8452,0.470299
0.0108051,25.6901,0.420595
0.0108662,27.6013,0.393683
0.0109272,21.7669,0.502011
0.0109882,24.9157,0.441016
0.0110493,26.4641,0.417519
0.0111103,20.489,0.542258
0.0111713,25.6971,0.434732
0.0112324,15.7617,0.712637
0.0112934,17.2165,0.655966
0.0113544,24.8315,0.45726
0.0114155,19.4376,0.587288
0.0114765,21.9332,0.523248
0.0115376,21.8949,0.526951
0.0115986,21.7009,0.534474
0.0116596,19.3206,0.603482
0.0117207,21.0434,0.556976
0.0117817,20.3065,0.580193
0.0118427,17.4728,0.677782
0.0119038,21.0496,0.565509
0.0119648,20.3245,0.588689
0.0120258,15.1877,0.791812
0.0120869,20.3953,0.592629
0.0121479,21.0871,0.576083
0.0122089,20.458,0.596781
0.01227,20.456,0.599824
0.012331,24.9988,0.493265
0.012392,22.695,0.546025
0.0124531,20.058,0.620854
0.0125141,26.5497,0.471348
0.0125751,22.5615,0.557371
0.0126362,19.0879,0.662
0.0126972,21.6429,0.586669
0.0127583,19.8766,0.641874
0.0128193,15.3867,0.833138
0.0128803,17.4497,0.738141
0.0129414,19.4253,0.666212
0.0130024,14.549,0.893698
0.0130634,17.7253,0.736996
0.0131245,19.0853,0.687674
0.0131855,17.0841,0.7718
0.0132465,18.1122,0.731361
0.0133076,15.8352,0.840377
0.0133686,13.222,1.01109
0.0134296,13.5299,0.99259
0.0134907,10.4542,1.29045
0.0135517,14.136,0.958664
0.0136127,14.1339,0.963127
0.0136738,16.0367,0.852653
0.0137348,15.7521,0.871934
0.0137959,11.8466,1.16454
0.0138569,12.2062,1.13524
0.0139179,10.4053,1.33759
0.013979,9.74605,1.43432
0.01404,10.7976,1.30029
0.014101,10.6807,1.32023
0.0141621,7.70285,1.83855
0.0142231,13.5387,1.05055
0.0142841,11.1079,1.28594
0.0143452,8.48547,1.69056
0.0144062,11.7384,1.22728
0.0144672,8.03594,1.80032
0.0145283,9.18853,1.58113
0.0145893,12.9641,1.12536
0.0146503,11.4763,1.27658
0.0147114,9.13941,1.60966
0.0147724,6.27117,2.35561
0.0148335,8.89503,1.66761
0.0148945,11.1922,1.3308
0.0149555,10.2781,1.45508
0.0150166,7.59482,1.97721
0.0150776,10.1844,1.48047
0.0151386,11.6589,1.29846
0.0151997,9.98391,1.52242
0.0152607,12.7304,1.19876
0.0153217,12.1133,1.26487
0.0153828,14.3006,1.07567
0.0154438,13.3273,1.15881
0.0155048,12.5212,1.23828
0.0155659,9.70893,1.60325
0.0156269,10.5706,1.47834
0.0156879,4.95223,3.16785
0.015749,9.895,1.59161
0.01581,13.0315,1.21321
0.015871,12.0346,1.31878
0.0159321,11.7272,1.35855
0.0159931,11.303,1.41495
0.0160542,9.55039,1.68099
0.0161152,11.8924,1.35509
0.0161762,7.87102,2.05516
0.0162373,9.6431,1.68382
0.0162983,9.94045,1.63959
0.0163593,7.32352,2.23381
0.0164204,11.1607,1.47127
0.0164814,11.77,1.40029
0.0165424,8.06839,2.05028
0.0166035,11.0568,1.50166
0.0166645,9.35671,1.78102
0.0167255,10.4242,1.60449
0.0167866,10.2814,1.63271
0.0168476,7.64058,2.20502
0.0169086,10.9277,1.54732
0.0169697,11.1397,1.52336
0.0170307,8.9001,1.91354
0.0170918,11.2862,1.51439
0.0171528,11.3488,1.51142
0.0172138,10.6447,1.61712
0.0172749,9.0343,1.91214
0.0173359,10.7742,1.60901
0.0173969,13.0748,1.33057
0.017458,10.2122,1.70951
0.017519,12.5557,1.3953
0.01758,9.09203,1.93357
0.0176411,10.6229,1.66067
0.0177021,12.0806,1.46534
0.0177631,6.97043,2.54836
0.0178242,4.82299,3.69567
0.0178852,7.04999,2.53691
0.0179462,9.17005,1.95705
0.0180073,5.15076,3.49604
0.0180683,8.89407,2.0315
0.0181293,9.12292,1.98723
0.0181904,5.74996,3.16357
0.0182514,9.10283,2.00503
0.0183125,9.13508,2.00463
0.0183735,5.23166,3.51198
0.0184345,8.24098,2.23693
0.0184956,7.09581,2.60655
0.0185566,11.193,1.65787
0.0186176,11.4425,1.62707
0.0186787,7.59975,2.4578
0.0187397,10.0368,1.8671
0.0188007,7.06855,2.65977
0.0188618,4.48901,4.20177
0.0189228,10.1538,1.86362
0.0189838,8.46645,2.24224
0.0190449,7.56628,2.51707
0.0191059,2.53762,7.52905
0.0191669,3.54782,5.40247
0.019228,7.0959,2.70973
0.019289,3.75832,5.13235
0.0193501,5.10137,3.79311
0.0194111,5.43218,3.57335
0.0194721,7.18802,2.70897
0.0195332,3.95051,4.94447
0.0195942,5.76879,3.39659
0.0196552,5.75771,3.41372
0.0197163,3.33937,5.90418
0.0197773,6.69772,2.95284
0.0198383,4.80809,4.12603
0.0198994,3.76117,5.29074
0.0199604,5.46848,3.65008
0.0200214,6.05015,3.30925
0.0200825,3.02655,6.63545
0.0201435,7.19871,2.79821
0.0202045,5.3908,3.74797
0.0202656,2.96964,6.82426
0.0203266,8.76715,2.3185
0.0203876,5.32455,3.82899
0.0204487,6.24361,3.27514
0.0205097,4.81262,4.26165
0.0205708,5.60392,3.67078
0.0206318,6.10514,3.37941
0.0206928,3.67991,5.62318
0.0207539,5.5241,3.75697
0.0208149,2.09471,9.93687
0.0208759,3.29082,6.34368
0.020937,5.33089,3.92748
0.020998,4.55994,4.60489
0.021059,7.18676,2.93025
0.0211201,2.88244,7.32716
0.0211811,8.47149,2.50028
0.0212421,6.24879,3.3994
0.0213032,4.35456,4.89216
0.0213642,4.97357,4.29555
0.0214252,6.0255,3.55576
0.0214863,3.31303,6.48539
0.0215473,8.1722,2.63666
0.0216084,2.49348,8.66596
0.0216694,5.53171,3.91731
0.0217304,3.33334,6.51912
0.0217915,4.78296,4.55607
0.0218525,5.01967,4.35338
0.0219135,5.31531,4.12272
0.0219746,4.87011,4.51213
0.0220356,6.13089,3.59419
0.0220966,4.4431,4.97324
0.0221577,3.4795,6.36807
0.0222187,5.82407,3.81498
0.0222797,3.42414,6.50667
0.0223408,7.0922,3.15005
0.0224018,4.0479,5.53418
0.0224628,4.90327,4.58119
0.0225239,2.96419,7.59866
0.0225849,6.79885,3.32187
0.022646,2.26356,10.0046
0.022707,1.05367,21.5504
0.022768,1.2713,17.9092
0.0228291,1.68265,13.5673
0.0228901,1.58743,14.4196
0.0229511,3.06957,7.47698
0.0230122,1.73327,13.2767
0.0230732,3.87566,5.95337
0.0231342,2.44261,9.47112
0.0231953,2.86124,8.10673
0.0232563,1.70614,13.631
0.0233173,3.24309,7.18986
0.0233784,2.33017,10.0329
0.0234394,2.22866,10.5172
0.0235004,2.3605,9.95571
0.0235615,2.62921,8.96144
0.0236225,1.66651,14.1748
0.0236835,2.75127,8.60824
0.0237446,1.81311,13.096
0.0238056,3.11318,7.64673
0.0238667,1.55318,15.3663
0.0239277,2.97662,8.03854
0.0239887,3.67395,6.52942
0.0240498,1.66181,14.472
0.0241108,3.25189,7.41438
0.0241718,1.38678,17.4302
0.0242329,2.04786,11.8333
0.0242939,2.26123,10.7437
0.0243549,1.30319,18.6887
0.024416,2.09042,11.6799
0.024477,1.49733,16.3471
0.024538,1.28744,19.0596
0.0245991,1.54154,15.9575
0.0246601,1.44823,17.0278
0.0247211,1.47049,16.8115
0.0247822,1.30162,19.0394
0.0248432,1.58399,15.684
0.0249043,1.47332,16.9035
0.0249653,1.15271,21.658
0.0250263,1.95784,12.7826
0.0250874,1.1512,21.7923
0.0251484,1.59876,15.73
0.0252094,1.50779,16.7195
0.0252705,1.25357,20.1587
0.0253315,1.7497,14.4776
0.0253925,1.0197,24.902
0.0254536,1.5611,16.3049
0.0255146,1.22108,20.895
0.0255756,1.37924,18.5433
0.0256367,1.46997,17.4403
0.0256977,1.00796,25.4949
0.0257587,1.5336,16.7962
0.0258198,1.50831,17.1184
0.0258808,1.22569,21.1153
0.0259418,1.81667,14.2799
0.0260029,1.98057,13.129
0.0260639,1.2356,21.0941
0.026125,1.66783,15.664
0.026186,1.5836,16.5357
0.026247,1.15719,22.6816
0.0263081,1.59334,16.5113
0.0263691,1.1681,22.5744
0.0264301,1.56025,16.9397
0.0264912,1.31643,20.1235
0.0265522,1.43199,18.5422
0.0266132,1.70757,15.5855
0.0266743,1.48801,17.9261
0.0267353,2.61891,10.2086
0.0267963,1.97825,13.5455
0.0268574,1.12498,23.8736
0.0269184,1.50013,17.944
0.0269794,1.12847,23.908
0.0270405,1.73033,15.6273
0.0271015,1.17304,23.1036
0.0271626,2.00205,13.5674
0.0272236,2.27767,11.9524
0.0272846,1.64818,16.5544
0.0273457,1.46778,18.6306
0.0274067,1.93253,14.1818
0.0274677,1.82617,15.0411
0.0275288,1.25561,21.9247
0.0275898,1.41999,19.4296
0.0276508,1.22062,22.653
0.0277119,1.48653,18.642
0.0277729,1.50353,18.4718
0.0278339,1.24227,22.4057
0.027895,2.0345,13.711
0.027956,1.90405,14.6824
0.028017,1.35148,20.7307
0.0280781,1.25995,22.2851
0.0281391,1.89585,14.8425
0.0282001,1.58862,17.7514
0.0282612,1.72763,16.3584
0.0283222,1.14489,24.738
0.0283833,1.47706,19.216
0.0284443,1.35681,20.9641
0.0285053,1.65556,17.2179
0.0285664,1.58329,18.0424
0.0286274,2.17235,13.1781
0.0286884,1.28591,22.3098
0.0287495,2.08043,13.819
0.0288105,1.82328,15.8015
0.0288715,1.35419,21.3201
0.0289326,1.59558,18.1329
0.0289936,1.41884,20.4347
0.0290546,1.15159,25.2299
0.0291157,1.40088,20.7839
0.0291767,1.10442,26.418
0.0292377,1.63024,17.9347
0.0292988,1.54405,18.9752
0.0293598,1.77865,16.5068
0.0294209,1.87474,15.6933
0.0294819,1.64355,17.938
0.0295429,1.02298,28.8793
0.029604,1.55059,19.0921
0.029665,1.52689,19.4283
0.029726,1.00071,29.7049
0.0297871,1.01289,29.408
0.0298481,1.67895,17.7779
0.0299091,1.60181,18.6721
0.0299702,1.34338,22.3095
0.0300312,1.92575,15.5945
0.0300922,1.08019,27.8584
0.0301533,1.77778,16.9612
0.0302143,2.00166,15.0947
0.0302753,1.82906,16.5524
0.0303364,1.76239,17.2132
0.0303974,1.39765,21.7489
0.0304585,1.82589,16.6814
0.0305195,1.22276,24.9594
0.0305805,1.72099,17.7691
0.0306416,2.0929,14.6407
0.0307026,1.35087,22.7279
0.0307636,1.68061,18.305
0.0308247,1.26815,24.3068
0.0308857,1.50619,20.5058
0.0309467,2.31468,13.3698
0.0310078,1.38568,22.3773
0.0310688,1.78735,17.3826
0.0311298,1.80809,17.217
0.0311909,1.40592,22.1854
0.0312519,1.71354,18.2382
0.0313129,2.09705,14.9319
0.031374,1.19189,26.3229
0.031435,1.58872,19.7864
0.031496,1.28641,24.4837
0.0315571,1.87533,16.8275
0.0316181,1.12704,28.0542
0.0316792,1.17119,27.0488
0.0317402,1.7764,17.8677
0.0318012,1.19737,26.5592
0.0318623,1.8697,17.0414
0.0319233,1.59797,19.9775
0.0319843,1.60983,19.8681
0.0320454,1.15318,27.7886
0.0321064,1.91702,16.7481
0.0321674,1.81439,17.7291
0.0322285,1.09938,29.3151
0.0322895,1.57609,20.4871
0.0323505,1.16033,27.8804
0.0324116,1.26903,25.5403
0.0324726,1.96504,16.5252
0.0325336,1.40756,23.1135
0.0325947,1.37415,23.7199
0.0326557,1.14627,28.4886
0.0327168,2.02121,16.1867
0.0327778,1.31972,24.8369
0.0328388,1.81709,18.0722
0.0328999,1.82336,18.0436
0.0329609,1.77212,18.5997
0.0330219,1.33256,24.7808
0.033083,1.59449,20.7483
0.033144,1.34511,24.6403
0.033205,2.09775,15.8289
0.0332661,1.17277,28.3654
0.0333271,2.16734,15.377
0.0333881,1.84876,18.0597
0.0334492,1.72947,19.3407
0.0335102,1.30798,25.6198
0.0335712,1.34854,24.8945
0.0336323,1.05241,31.9574
0.0336933,1.62114,20.7837
0.0337543,1.22148,27.6339
0.0338154,2.28708,14.7854
0.0338764,2.24652,15.0795
0.0339375,1.37106,24.7527
0.0339985,1.99114,17.0749
0.0340595,1.235,27.5786
0.0341206,1.68197,20.286
0.0341816,1.24796,27.3899
0.0342426,1.54792,22.1217
0.0343037,1.68102,20.4065
0.0343647,1.5471,22.2123
0.0344257,2.07981,16.5524
0.0344868,1.40322,24.577
0.0345478,1.76697,19.552
0.0346088,1.35155,25.6068
0.0346699,1.63722,21.1761
0.0347309,1.34792,25.7664
0.0347919,2.08301,16.7027
0.034853,1.31292,26.5462
0.034914,1.45723,23.9592
0.0349751,1.05064,33.2892
0.0350361,1.36211,25.7219
0.0350971,0.989355,35.4748
0.0351582,1.48743,23.6368
0.0352192,1.59391,22.0961
0.0352802,1.58001,22.3291
0.0353413,1.41715,24.9383
0.0354023,1.5554,22.7609
0.0354633,1.13231,31.3194
0.0355244,1.66551,21.3295
0.0355854,1.4873,23.9261
0.0356464,1.22174,29.1769
0.0357075,1.26255,28.282
0.0357685,1.55284,23.0343
0.0358295,1.43605,24.9501
0.0358906,1.14787,31.2671
0.0359516,1.64501,21.855
0.0360126,1.65689,21.7352
0.0360737,1.57674,22.8786
0.0361347,1.38179,26.1506
0.0361958,1.95181,18.5447
0.0362568,1.60612,22.5742
0.0363178,1.24652,29.1353
0.0363789,1.09103,33.3437
0.0364399,1.77959,20.4766
0.0365009,1.24477,29.3234
0.036562,1.79434,20.3763
0.036623,1.47754,24.7865
0.036684,1.88651,19.4455
0.0367451,2.15725,17.0333
0.0368061,1.44094,25.5431
0.0368671,1.03871,35.4931
0.0369282,1.48083,24.9375
0.0369892,1.2399,29.8325
0.0370502,1.37493,26.947
0.0371113,0.941329,39.4243
0.0371723,0.898352,41.3783
0.0372334,1.4467,25.7368
0.0372944,1.50059,24.8531
0.0373554,1.06993,34.9138
0.0374165,1.42992,26.1668
0.0374775,1.15786,32.3679
0.0375385,1.62527,23.0968
0.0375996,1.4223,26.4358
0.0376606,2.56115,14.7046
0.0377216,1.07564,35.0689
0.0377827,1.87938,20.1038
0.0378437,1.67195,22.6345
0.0379047,1.631,23.2401
0.0379658,1.2929,29.3648
0.0380268,1.98136,19.1923
0.0380878,1.74167,21.8685
0.0381489,1.91796,19.8903
0.0382099,1.40681,27.1607
0.038271,1.74087,21.9838
0.038332,1.55718,24.6163
0.038393,1.80312,21.2926
0.0384541,2.20527,17.4374
0.0385151,1.57325,24.4812
0.0385761,1.40093,27.5361
0.0386372,1.76682,21.8682
0.0386982,1.28627,30.0855
0.0387592,2.18665,17.7254
0.0388203,1.88292,20.6171
0.0388813,1.14644,33.9148
0.0389423,1.73163,22.4888
0.0390034,1.48015,26.3509
0.0390644,1.34566,29.03
0.0391254,2.43441,16.0718
0.0391865,0.916386,42.762
0.0392475,1.58139,24.8183
0.0393085,1.16263,33.8099
0.0393696,1.52042,25.8939
0.0394306,1.12641,35.0056
0.0394917,1.58913,24.8511
0.0395527,2.03057,19.4786
0.0396137,1.33248,29.7293
0.0396748,2.04741,19.378
0.0397358,1.75274,22.6707
0.0397968,1.89821,20.9655
0.0398579,1.63509,24.3765
0.0399189,1.16955,34.1319
0.0399799,1.49697,26.7073
0.040041,1.02104,39.2158
0.040102,1.44598,27.7335
0.040163,1.11967,35.8705
0.0402241,1.40582,28.6126
0.0402851,1.83086,22.0034
0.0403461,1.32542,30.4403
0.0404072,1.73818,23.2468
0.0404682,1.53306,26.3971
0.0405293,1.76539,22.9577
0.0405903,1.45601,27.8777
0.0406513,1.24918,32.5425
0.0407124,1.64512,24.7474
0.0407734,1.30183,31.3202
0.0408344,1.5039,27.1523
0.0408955,1.16362,35.1451
0.0409565,1.73737,23.5739
0.0410175,1.50206,27.3076
0.0410786,1.68039,24.4459
0.0411396,1.89089,21.7567
0.0412006,1.47295,27.9715
0.0412617,1.83009,22.5462
0.0413227,1.70842,24.1877
0.0413837,1.23988,33.3771
0.0414448,1.6226,25.5422
0.0415058,1.39086,29.8417
0.0415668,1.80767,22.9947
0.0416279,1.4735,28.2509
0.0416889,1.77038,23.5481
0.04175,1.3852,30.14
0.041811,1.26084,33.1612
0.041872,1.82404,22.9556
0.0419331,1.28803,32.556
0.0419941,1.55276,27.0448
0.0420551,1.52529,27.5718
0.0421162,1.31997,31.9068
0.0421772,1.56921,26.878
0.0422382,1.50934,27.9845
0.0422993,0.718372,58.8821
0.0423603,2.03382,20.828
0.0424213,1.50366,28.2121
0.0424824,1.70077,24.9784
0.0425434,1.77653,23.9475
0.0426044,1.45826,29.216
0.0426655,2.12498,20.078
0.0427265,1.59062,26.8615
0.0427876,1.74026,24.5868
0.0428486,1.64708,26.0149
0.0429096,1.2421,34.546
0.0429707,1.40529,30.5779
0.0430317,1.98803,21.6454
0.0430927,1.3029,33.0744
0.0431538,1.03794,41.5765
0.0432148,1.27846,33.8023
0.0432758,1.54361,28.0354
0.0433369,1.16029,37.35
0.0433979,1.95243,22.2276
0.0434589,1.73538,25.0429
0.04352,1.46904,29.6247
0.043581,1.73567,25.1091
0.043642,1.54164,28.3088
0.0437031,1.99076,21.953
0.0437641,1.53952,28.4272
0.0438251,2.44739,17.9069
0.0438862,1.73613,25.2782
0.0439472,1.75172,25.088
0.0440083,1.77366,24.8122
0.0440693,1.87866,23.4578
0.0441303,2.20948,19.9731
0.0441914,1.38737,31.8526
0.0442524,1.7453,25.3552
0.0443134,1.32905,33.3421
0.0443745,1.35624,32.7187
0.0444355,1.70893,26.0019
0.0444965,0.976518,45.5665
0.0445576,1.41319,31.5298
0.0446186,1.79533,24.8526
0.0446796,1.39984,31.9176
0.0447407,1.99064,22.4756
0.0448017,1.48082,30.2547
0.0448627,1.80871,24.8038
0.0449238,1.40359,32.0063
0.0449848,1.76548,25.4803
0.0450459,1.19339,37.7461
0.0451069,1.6677,27.0474
0.0451679,1.68031,26.8807
0.045229,1.86717,24.2232
0.04529,2.299,19.6998
0.045351,1.36788,33.1543
0.0454121,1.78095,25.4988
0.0454731,1.25405,36.2611
0.0455341,1.62115,28.0876
0.0455952,1.46904,31.0375
0.0456562,1.78451,25.5847
0.0457172,1.80675,25.3035
0.0457783,1.48277,30.8735
0.0458393,2.0646,22.2025
0.0459003,1.4707,31.2098
0.0459614,1.90492,24.1277
0.0460224,1.79571,25.629
0.0460835,1.30606,35.2843
0.0461445,1.72789,26.7057
0.0462055,1.40999,32.7702
0.0462666,1.75022,26.4346
0.0463276,1.35905,34.0882
0.0463886,2.32289,19.9702
0.0464497,1.34367,34.5692
0.0465107,1.77353,26.2249
0.0465717,1.3018,35.7749
0.0466328,1.58832,29.3598
0.0466938,1.47646,31.6254
0.0467548,2.33524,20.0214
0.0468159,1.88895,24.784
0.0468769,1.33109,35.2169
0.0469379,1.67756,27.9798
0.046999,1.85908,25.2807
0.04706,1.61658,29.1109
0.047121,0.912845,51.62
0.0471821,1.19048,39.633
0.0472431,1.608,29.38
0.0473042,1.44783,32.6725
0.0473652,1.60099,29.5848
0.0474262,1.27308,37.2531
0.0474873,1.7705,26.8214
0.0475483,1.44195,32.975
0.0476093,1.19884,39.7129
0.0476704,1.60551,29.6917
0.0477314,1.38126,34.5565
0.0477924,1.62906,29.3374
0.0478535,1.92059,24.916
0.0479145,1.85459,25.8357
0.0479755,1.46787,32.6838
0.0480366,1.71837,27.9547
0.0480976,1.41809,33.9172
0.0481586,1.79655,26.8063
0.0482197,1.47037,32.7943
0.0482807,1.78407,27.0621
0.0483418,1.47379,32.8009
0.0484028,1.38031,35.0666
0.0484638,1.83159,26.46
0.0485249,1.87937,25.8198
0.0485859,1.16203,41.8113
0.0486469,2.40505,20.227
0.048708,1.98544,24.5326
0.048769,1.87184,26.0541
0.04883,1.81151,26.9554
0.0488911,2.46502,19.834
0.0489521,1.32527,36.9375
0.0490131,1.52236,32.1954
0.0490742,1.23277,39.8079
0.0491352,0.612515,80.2188
0.0491962,0.967421,50.853
0.0492573,1.64018,30.0316
0.0493183,1.3321,37.023
0.0493793,1.74506,28.2966
0.0494404,2.55371,19.3602
0.0495014,1.26259,39.2062
0.0495625,1.22133,40.5806
0.0496235,2.07088,23.9626
0.0496845,1.49742,33.18
0.0497456,2.0074,24.7811
0.0498066,1.32545,37.577
0.0498676,1.63161,30.5634
0.0499287,1.26818,39.3703
0.0499897,2.04759,24.414
0.0500507,1.52061,32.915
0.0501118,1.23095,40.7098
0.0501728,1.91291,26.2285
0.0502338,2.36021,21.2836
0.0502949,2.50472,20.08
0.0503559,1.90145,26.4829
0.0504169,1.7067,29.5405
0.050478,2.07063,24.3781
0.050539,1.42142,35.5553
0.0506001,1.55309,32.5802
0.0506611,2.11425,23.9617
0.0507221,1.92029,26.4138
0.0507832,2.39842,21.1736
0.0508442,1.54046,33.0059
0.0509052,1.48119,34.3677
0.0509663,1.89354,26.9158
0.0510273,1.603,31.8323
0.0510883,2.22886,22.9213
0.0511494,2.30743,22.1672
0.0512104,1.52485,33.5839
0.0512714,1.9323,26.5339
0.0513325,1.73559,29.5763
0.0513935,1.22647,41.9035
0.0514545,2.29923,22.379
0.0515156,1.74108,29.5883
0.0515766,1.69796,30.3756
0.0516376,1.54362,33.4522
0.0516987,2.08655,24.7771
0.0517597,1.91626,27.0108
0.0518208,1.39094,37.2558
0.0518818,1.86208,27.8623
0.0519428,1.14731,45.2737
0.0520039,1.69036,30.765
0.0520649,2.12274,24.5272
0.0521259,1.18288,44.0668
0.052187,1.79985,28.9952
0.052248,1.65866,31.5001
0.052309,1.17802,44.4042
0.0523701,1.60407,32.6483
0.0524311,1.1209,46.7757
0.0524921,1.61921,32.4183
0.0525532,1.4154,37.1296
0.0526142,1.10254,47.7208
0.0526752,1.81192,29.0715
0.0527363,1.4274,36.9456
0.0527973,1.70896,30.8945
0.0528584,2.38363,22.1755
0.0529194,2.52748,20.9376
0.0529804,2.38707,22.1947
0.0530415,1.57849,33.6026
0.0531025,1.2168,43.6411
0.0531635,2.3551,22.5737
0.0532246,1.94553,27.3573
0.0532856,1.56585,34.0298
0.0533466,2.02729,26.3143
0.0534077,1.82309,29.2951
0.0534687,1.6318,32.7667
0.0535297,2.1973,24.3616
0.0535908,2.08073,25.7557
