Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00403023,20.5635,0.195989
0.00409126,19.1102,0.214088
0.0041523,18.9839,0.218727
0.00421333,23.1431,0.182056
0.00427437,22.3477,0.191266
0.0043354,18.1604,0.238729
0.00439644,15.9027,0.276459
0.00445747,20.4698,0.217759
0.00451851,20.8282,0.216942
0.00457954,18.2489,0.250949
0.00464058,20.0314,0.231665
0.00470161,18.7811,0.250338
0.00476265,18.131,0.262679
0.00482368,19.4265,0.248304
0.00488472,16.951,0.288167
0.00494576,17.2933,0.285993
0.00500679,16.2283,0.308522
0.00506783,17.338,0.292296
0.00512886,16.6087,0.308806
0.0051899,17.2909,0.300151
0.00525093,16.6354,0.315649
0.00531197,16.8424,0.315392
0.005373,13.1924,0.40728
0.00543404,18.2696,0.297436
0.00549507,15.1099,0.363674
0.00555611,19.1956,0.289446
0.00561714,14.4792,0.387945
0.00567818,17.1655,0.330791
0.00573921,14.3183,0.40083
0.00580025,16.2712,0.356473
0.00586128,12.7024,0.461433
0.00592232,18.8716,0.313822
0.00598335,14.2607,0.41957
0.00604439,16.9192,0.35725
0.00610542,12.5859,0.485102
0.00616646,18.3049,0.336875
0.00622749,18.7324,0.332445
0.00628853,26.1954,0.240062
0.00634956,16.7872,0.378239
0.0064106,16.4547,0.389591
0.00647163,13.481,0.480055
0.00653267,16.2449,0.402138
0.0065937,13.0043,0.50704
0.00665474,17.386,0.382764
0.00671577,12.4844,0.537933
0.00677681,16.3036,0.415664
0.00683784,13.6203,0.502034
0.00689888,17.3302,0.398084
0.00695992,14.7791,0.47093
0.00702095,17.1562,0.409236
0.00708199,16.2239,0.436517
0.00714302,15.1168,0.472521
0.00720406,14.6053,0.493251
0.00726509,15.2137,0.477537
0.00732613,14.4934,0.50548
0.00738716,16.7102,0.442076
0.0074482,14.4943,0.513869
0.00750923,15.4799,0.485096
0.00757027,15.6518,0.483668
0.0076313,12.6626,0.602664
0.00769234,13.0171,0.590942
0.00775337,13.908,0.557475
0.00781441,37.4748,0.208524
0.00787544,29.0603,0.271003
0.00793648,23.1599,0.342682
0.00799751,24.9701,0.320284
0.00805855,26.2407,0.307101
0.00811958,22.7346,0.357147
0.00818062,28.1167,0.290952
0.00824165,26.3688,0.312553
0.00830269,23.2628,0.356908
0.00836372,26.9037,0.310876
0.00842476,25.9805,0.324272
0.00848579,23.9944,0.353657
0.00854683,28.5204,0.299675
0.00860786,25.6764,0.335244
0.0086689,21.5999,0.401339
0.00872993,23.8889,0.365439
0.00879097,24.5468,0.358131
0.00885201,20.9852,0.421822
0.00891304,22.6239,0.393965
0.00897408,23.3051,0.385069
0.00903511,21.2544,0.425094
0.00909615,26.4074,0.344454
0.00915718,28.4315,0.322079
0.00921822,22.1044,0.417031
0.00927925,24.9528,0.371872
0.00934029,25.275,0.369546
0.00940132,20.3487,0.462012
0.00946236,24.3007,0.389386
0.00952339,25.0726,0.379832
0.00958443,21.3065,0.449835
0.00964546,22.0812,0.436817
0.0097065,21.5113,0.451229
0.00976753,18.413,0.53047
0.00982857,22.6744,0.433465
0.0098896,22.4956,0.439624
0.00995064,17.1599,0.579877
0.0100117,20.1062,0.497939
0.0100727,22.3617,0.450444
0.0101337,19.557,0.518166
0.0101948,14.3187,0.711992
0.0102558,18.8894,0.542939
0.0103168,24.7269,0.417233
0.0103779,21.507,0.482535
0.0104389,24.2358,0.430724
0.0105,23.9057,0.439223
0.010561,26.3028,0.401516
0.010622,26.9604,0.393987
0.0106831,21.6927,0.492473
0.0107441,43.1542,0.24897
0.0108051,20.7518,0.520685
0.0108662,26.2194,0.414432
0.0109272,27.9755,0.390599
0.0109882,21.7136,0.506052
0.0110493,24.513,0.450751
0.0111103,26.4948,0.41934
0.0111713,24.082,0.463887
0.0112324,22.0814,0.50868
0.0112934,14.4224,0.783045
0.0113544,18.5777,0.611188
0.0114155,24.6927,0.462302
0.0114765,23.0365,0.498188
0.0115376,18.3133,0.63001
0.0115986,22.0481,0.526057
0.0116596,21.6803,0.537797
0.0117207,20.7619,0.564528
0.0117817,19.177,0.614367
0.0118427,19.8348,0.597068
0.0119038,19.8129,0.600808
0.0119648,19.0948,0.6266
0.0120258,19.4369,0.61871
0.0120869,19.9682,0.605306
0.0121479,16.4807,0.737101
0.0122089,20.7021,0.589744
0.01227,21.1476,0.580206
0.012331,23.8854,0.516257
0.012392,20.5972,0.601638
0.0124531,22.4195,0.555458
0.0125141,25.1953,0.496685
0.0125751,22.8078,0.551354
0.0126362,22.6013,0.559092
0.0126972,19.1061,0.664564
0.0127583,21.6798,0.588485
0.0128193,19.9319,0.643153
0.0128803,15.2901,0.842394
0.0129414,17.4846,0.740157
0.0130024,19.394,0.670434
0.0130634,17.4907,0.74688
0.0131245,14.6374,0.896642
0.0131855,17.9698,0.733759
0.0132465,20.9792,0.631413
0.0133076,15.29,0.870344
0.0133686,14.4507,0.925116
0.0134296,15.2005,0.883497
0.0134907,12.1696,1.10855
0.0135517,11.8728,1.14141
0.0136127,15.2759,0.891127
0.0136738,12.8881,1.06096
0.0137348,13.9218,0.986568
0.0137959,17.9879,0.76695
0.0138569,12.9971,1.06615
0.0139179,9.80895,1.4189
0.013979,11.7162,1.19313
0.01404,8.98155,1.5632
0.014101,10.9125,1.29219
0.0141621,10.6788,1.32618
0.0142231,9.26223,1.5356
0.0142841,8.74677,1.63307
0.0143452,14.3695,0.998308
0.0144062,10.8906,1.32282
0.0144672,9.12695,1.58511
0.0145283,8.70211,1.66951
0.0145893,10.2683,1.42081
0.0146503,9.39013,1.56019
0.0147114,13.5464,1.086
0.0147724,8.94792,1.65093
0.0148335,6.74066,2.20059
0.0148945,10.0092,1.48808
0.0149555,10.1081,1.47956
0.0150166,8.00947,1.87485
0.0150776,9.96788,1.51262
0.0151386,11.1306,1.36009
0.0151997,8.19552,1.85463
0.0152607,10.5295,1.44933
0.0153217,9.8823,1.55042
0.0153828,9.08597,1.69302
0.0154438,15.0912,1.02336
0.0155048,11.9176,1.301
0.0155659,5.01382,3.10459
0.0156269,15.5418,1.00548
0.0156879,10.4492,1.50136
0.015749,9.74516,1.61608
0.01581,5.1635,3.06188
0.015871,9.85455,1.61053
0.0159321,12.9582,1.2295
0.0159931,12.0491,1.32733
0.0160542,11.8974,1.34938
0.0161152,11.2131,1.43718
0.0161762,9.47913,1.70651
0.0162373,11.899,1.36459
0.0162983,7.87779,2.06889
0.0163593,9.75661,1.67674
0.0164204,9.88136,1.66175
0.0164814,7.36026,2.23924
0.0165424,11.1514,1.48344
0.0166035,11.7662,1.41111
0.0166645,8.13796,2.04775
0.0167255,11.0274,1.51673
0.0167866,9.33315,1.7986
0.0168476,10.4092,1.61853
0.0169086,10.2568,1.64853
0.0169697,7.64579,2.21948
0.0170307,10.9407,1.55664
0.0170918,11.1348,1.53498
0.0171528,8.88942,1.92957
0.0172138,11.285,1.52537
0.0172749,11.3648,1.52003
0.0173359,10.6772,1.62363
0.0173969,9.01794,1.92915
0.017458,10.7556,1.62315
0.017519,13.0369,1.3438
0.01758,10.1301,1.73542
0.0176411,12.7239,1.38645
0.0177021,9.19665,1.92484
0.0177631,10.4685,1.69681
0.0178242,12.1329,1.46908
0.0178852,6.87139,2.60285
0.0179462,4.85372,3.69742
0.0180073,7.0869,2.54092
0.0180683,9.02521,2.00198
0.0181293,5.36839,3.37706
0.0181904,8.73474,2.08253
0.0182514,9.21395,1.98085
0.0183125,5.6874,3.21983
0.0183735,9.11711,2.01528
0.0184345,9.05631,2.03554
0.0184956,5.20882,3.55082
0.0185566,8.39065,2.21158
0.0186176,7.57342,2.45829
0.0186787,10.0724,1.85444
0.0187397,12.0866,1.55045
0.0188007,7.69651,2.44276
0.0188618,10.0559,1.87569
0.0189228,7.08396,2.67122
0.0189838,4.20004,4.51992
0.0190449,10.3888,1.83322
0.0191059,9.17547,2.08228
0.0191669,3.87443,4.94704
0.019228,5.7157,3.36407
0.019289,3.6693,5.25686
0.0193501,6.97982,2.77228
0.0194111,3.70901,5.2335
0.0194721,5.58395,3.48716
0.0195332,4.81872,4.0536
0.0195942,2.57708,7.60326
0.0196552,7.10958,2.76461
0.0197163,3.99974,4.92939
0.0197773,6.11304,3.23526
0.0198383,4.77165,4.15754
0.0198994,5.87213,3.38878
0.0199604,4.98773,4.0019
0.0200214,3.97223,5.04036
0.0200825,6.10249,3.29087
0.0201435,3.09204,6.51464
0.0202045,6.22843,3.24392
0.0202656,5.77827,3.5072
0.0203266,4.39181,4.6283
0.0203876,5.52049,3.69309
0.0204487,5.6166,3.64076
0.0205097,6.93949,2.95551
0.0205708,2.88179,7.13819
0.0206318,6.15167,3.35385
0.0206928,4.46837,4.63095
0.0207539,5.84673,3.54966
0.0208149,5.38326,3.8666
0.0208759,2.18515,9.55352
0.020937,4.84708,4.31951
0.020998,4.11167,5.10692
0.021059,5.79812,3.63205
0.0211201,2.70926,7.79552
0.0211811,5.35975,3.95188
0.0212421,7.03703,3.01862
0.0213032,2.80699,7.58933
0.0213642,8.47895,2.51968
0.0214252,6.54908,3.27149
0.0214863,4.70659,4.56515
0.0215473,2.73024,7.89209
0.0216084,8.08874,2.67141
0.0216694,2.96034,7.31989
0.0217304,8.02013,2.70949
0.0217915,2.78911,7.81306
0.0218525,5.54582,3.94036
0.0219135,3.38756,6.46882
0.0219746,4.71936,4.65626
0.0220356,5.01992,4.38963
0.0220966,5.35223,4.12849
0.0221577,4.87205,4.54791
0.0222187,6.13668,3.62064
0.0222797,4.45951,4.99601
0.0223408,3.47164,6.43522
0.0224018,5.58292,4.01256
0.0224628,3.47566,6.46291
0.0225239,7.04262,3.19822
0.0225849,4.13248,5.46522
0.022646,5.0794,4.45839
0.022707,2.81843,8.05661
0.022768,6.86545,3.31632
0.0228291,1.98374,11.5081
0.0228901,1.6121,14.1989
0.0229511,1.24016,18.5066
0.0230122,1.03153,22.3087
0.0230732,2.18739,10.5483
0.0231342,2.93389,7.88517
0.0231953,1.86476,12.4387
0.0232563,3.742,6.21494
0.0233173,2.49715,9.33756
0.0233784,2.34655,9.96288
0.0234394,2.19694,10.6691
0.0235004,3.24745,7.23658
0.0235615,2.29027,10.2876
0.0236225,2.25615,10.4703
0.0236835,2.3986,9.87392
0.0237446,2.27983,10.415
0.0238056,2.03739,11.6844
0.0238667,2.34943,10.1585
0.0239277,2.23276,10.7167
0.0239887,2.69547,8.89963
0.0240498,1.99528,12.0533
0.0241108,2.96301,8.13727
0.0241718,2.96754,8.14541
0.0242329,2.39413,10.1218
0.0242939,2.75103,8.83083
0.0243549,1.91834,12.6958
0.024416,1.63858,14.9007
0.024477,2.0646,11.8555
0.024538,1.90774,12.8624
0.0245991,1.63857,15.0125
0.0246601,1.56119,15.7957
0.0247211,1.59186,15.5297
0.0247822,1.4195,17.4584
0.0248432,1.23512,20.114
0.0249043,1.64627,15.1277
0.0249653,1.6337,15.2814
0.0250263,1.207,20.7344
0.0250874,1.50932,16.6216
0.0251484,1.46258,17.1945
0.0252094,1.56825,16.0749
0.0252705,1.62782,15.5241
0.0253315,1.07377,23.5912
0.0253925,1.6323,15.5563
0.0254536,1.24477,20.4484
0.0255146,1.66262,15.3461
0.0255756,1.47293,17.3638
0.0256367,1.47456,17.3859
0.0256977,0.933538,27.5272
0.0257587,1.4245,18.0827
0.0258198,1.35399,19.0694
0.0258808,1.10835,23.3508
0.0259418,1.50616,17.2238
0.0260029,1.46213,17.7842
0.0260639,1.23177,21.1598
0.026125,1.84929,14.127
0.026186,1.9581,13.3731
0.026247,1.26321,20.778
0.0263081,1.88298,13.9715
0.0263691,1.05768,24.9311
0.0264301,1.56865,16.849
0.0264912,1.21549,21.7947
0.0265522,1.51827,17.4885
0.0266132,1.60086,16.6243
0.0266743,1.20463,22.1431
0.0267353,1.5134,17.6658
0.0267963,1.24818,21.4683
0.0268574,2.21164,12.1436
0.0269184,2.2724,11.8458
0.0269794,1.58638,17.0069
0.0270405,1.51638,17.8323
0.0271015,1.11829,24.2347
0.0271626,1.48698,18.2669
0.0272236,1.23704,22.007
0.0272846,1.7006,16.0441
0.0273457,1.99953,13.676
0.0274067,1.92563,14.2326
0.0274677,1.90796,14.3964
0.0275288,1.5182,18.1325
0.0275898,1.92648,14.3214
0.0276508,1.46476,18.8774
0.0277119,1.75364,15.8024
0.0277729,1.01901,27.2549
0.0278339,1.57585,17.6628
0.027895,1.08758,25.6486
0.027956,1.54769,18.063
0.028017,1.89858,14.7568
0.0280781,2.4686,11.3741
0.0281391,1.37277,20.4981
0.0282001,1.61618,17.4487
0.0282612,1.48543,19.0256
0.0283222,1.87023,15.1437
0.0283833,1.48457,19.1188
0.0284443,1.58459,17.9506
0.0285053,1.25571,22.7006
0.0285664,1.20243,23.7571
0.0286274,1.6292,17.5715
0.0286884,1.44309,19.8799
0.0287495,2.30398,12.4782
0.0288105,1.36923,21.0413
0.0288715,2.02864,14.232
0.0289326,1.87718,15.4128
0.0289936,1.38353,20.9563
0.0290546,1.69588,17.1325
0.0291157,1.93828,15.0214
0.0291767,1.43448,20.3395
0.0292377,1.0455,27.9653
0.0292988,1.54171,19.004
0.0293598,1.24224,23.6346
0.0294209,2.07072,14.208
0.0294819,1.79958,16.3826
0.0295429,1.26883,23.2836
0.029604,1.65499,17.8877
0.029665,1.44398,20.5439
0.029726,1.52979,19.4315
0.0297871,1.12357,26.5112
0.0298481,1.38544,21.5441
0.0299091,1.0167,29.4178
0.0299702,1.70791,17.5479
0.0300312,1.19683,25.0923
0.0300922,1.78832,16.8271
0.0301533,1.39372,21.635
0.0302143,1.56778,19.272
0.0302753,1.87237,16.1695
0.0303364,1.38595,21.8884
0.0303974,2.44963,12.409
0.0304585,1.27977,23.7999
0.0305195,1.77645,17.1801
0.0305805,1.39323,21.9493
0.0306416,1.60346,19.1097
0.0307026,1.44414,21.2602
0.0307636,2.15661,14.2648
0.0308247,1.32449,23.2728
0.0308857,1.68704,18.3077
0.0309467,1.28286,24.1232
0.0310078,2.16378,14.3303
0.0310688,1.5888,19.5548
0.0311298,1.82215,17.0842
0.0311909,1.707,18.2723
0.0312519,1.3933,22.4301
0.0313129,1.89527,16.5216
0.031374,1.29805,24.17
0.031435,2.10694,14.9197
0.031496,1.57441,20.005
0.0315571,1.20181,26.258
0.0316181,1.55351,20.3527
0.0316792,1.91296,16.5603
0.0317402,0.928224,34.1945
0.0318012,1.04847,30.3311
0.0318623,1.8303,17.4082
0.0319233,1.80998,17.6374
0.0319843,1.67542,19.0904
0.0320454,1.0538,30.4094
0.0321064,1.62152,19.8001
0.0321674,1.23804,25.9825
0.0322285,1.61606,19.9426
0.0322895,1.52775,21.1353
0.0323505,1.16434,27.7845
0.0324116,1.51257,21.4281
0.0324726,1.12061,28.9776
0.0325336,1.57405,20.6687
0.0325947,1.50662,21.6342
0.0326557,1.87329,17.4323
0.0327168,1.07164,30.5296
0.0327778,1.40945,23.2557
0.0328388,1.41423,23.2203
0.0328999,1.93304,17.0198
0.0329609,1.51111,21.8123
0.0330219,1.72558,19.1367
0.033083,1.99782,16.5595
0.033144,1.29359,25.6218
0.033205,1.57355,21.102
0.0332661,1.64372,20.2383
0.0333271,1.65504,20.1367
0.0333881,1.74422,19.1422
0.0334492,1.16931,28.6059
0.0335102,2.60575,12.8601
0.0335712,1.70817,19.6533
0.0336323,1.28867,26.0985
0.0336933,1.6942,19.8875
0.0337543,0.889266,37.9575
0.0338154,1.41112,23.9636
0.0338764,1.24574,27.1938
0.0339375,1.63342,20.7769
0.0339985,1.95048,17.4309
0.0340595,2.29478,14.8422
0.0341206,2.12095,16.0874
0.0341816,1.10752,30.8631
0.0342426,1.59156,21.5152
0.0343037,1.32349,25.9191
0.0343647,1.68171,20.4344
0.0344257,1.19814,28.7326
0.0344868,1.95102,17.6763
0.0345478,1.57363,21.9542
0.0346088,1.81335,19.0856
0.0346699,1.71857,20.1736
0.0347309,1.35761,25.5824
0.0347919,1.58314,21.9766
0.034853,1.34222,25.9667
0.034914,1.92127,18.1724
0.0349751,1.54016,22.7087
0.0350361,1.49517,23.4329
0.0350971,1.0953,32.0434
0.0351582,1.2702,27.6791
0.0352192,1.03563,34.0075
0.0352802,1.25466,28.1193
0.0353413,1.66489,21.2274
0.0354023,1.58149,22.3855
0.0354633,1.53727,23.069
0.0355244,1.25862,28.2249
0.0355854,1.54925,22.9694
0.0356464,1.60137,22.26
0.0357075,1.28258,27.8404
0.0357685,1.71471,20.8598
0.0358295,1.58648,22.5843
0.0358906,0.79506,45.142
0.0359516,1.6643,21.6017
0.0360126,1.52932,23.5482
0.0360737,1.0935,32.9892
0.0361347,1.95233,18.5085
0.0361958,1.21552,29.7779
0.0362568,1.61549,22.4432
0.0363178,2.01015,18.0672
0.0363789,1.22547,29.6857
0.0364399,1.70139,21.4178
0.0365009,1.07056,34.0951
0.036562,2.11348,17.2994
0.036623,1.4181,25.8254
0.036684,1.84188,19.9166
0.0367451,1.46133,25.1449
0.0368061,2.00125,18.3916
0.0368671,2.17759,16.9303
0.0369282,1.0381,35.5729
0.0369892,1.4914,24.8017
0.0370502,1.44031,25.7238
0.0371113,1.24694,29.7618
0.0371723,1.00449,37.0063
0.0372334,1.56653,23.768
0.0372944,1.14767,32.4958
0.0373554,1.3205,28.2889
0.0374165,1.50398,24.8783
0.0374775,1.17603,31.8678
0.0375385,1.31397,28.5689
0.0375996,1.31292,28.638
0.0376606,1.67243,22.5185
0.0377216,1.63743,23.0371
0.0377827,2.1702,17.4098
0.0378437,1.26542,29.9061
0.0379047,1.99671,18.9836
0.0379658,1.27712,29.7277
0.0380268,1.73455,21.9232
0.0380878,1.54994,24.5737
0.0381489,1.99189,19.1521
0.0382099,1.5598,24.4966
0.038271,1.92352,19.8963
0.038332,1.35211,28.3497
0.038393,1.7366,22.1082
0.0384541,1.41869,27.1053
0.0385151,2.14346,17.9687
0.0385761,1.75979,21.9209
0.0386372,1.58173,24.4272
0.0386982,1.77808,21.7641
0.0387592,1.37658,28.1561
0.0388203,2.05271,18.9117
0.0388813,1.8427,21.1002
0.0389423,1.62227,24.0048
0.0390034,1.39821,27.8951
0.0390644,1.51803,25.7336
0.0391254,1.37696,28.4143
0.0391865,2.15195,18.2098
0.0392475,1.24555,31.5102
0.0393085,1.56814,25.067
0.0393696,1.2054,32.6609
0.0394306,1.58358,24.8997
0.0394917,1.05101,37.5749
0.0395527,1.51495,26.1083
0.0396137,1.51748,26.1049
0.0396748,1.98614,19.9758
0.0397358,1.35289,29.3711
0.0397968,2.42772,16.3927
0.0398579,1.59993,24.9123
0.0399189,1.65839,24.0708
0.0399799,1.36865,29.2113
0.040041,1.41822,28.2332
0.040102,1.19369,33.5949
0.040163,1.44352,27.823
0.0402241,1.06369,37.8156
0.0402851,1.39179,28.9449
0.0403461,1.17205,34.4237
0.0404072,1.9146,21.1047
0.0404682,1.61892,24.9971
0.0405293,1.67281,24.2282
0.0405903,1.43615,28.2632
0.0406513,1.75155,23.2087
0.0407124,1.15366,35.2898
0.0407734,1.78095,22.8942
0.0408344,1.20231,33.9634
0.0408955,1.49226,27.405
0.0409565,1.20749,33.9186
0.0410175,1.66151,24.6869
0.0410786,1.43949,28.5368
0.0411396,1.66487,24.7105
0.0412006,1.94707,21.1603
0.0412617,1.46829,28.1019
0.0413227,1.86796,22.1218
0.0413837,1.41954,29.153
0.0414448,1.78661,23.1974
0.0415058,1.19491,34.7354
0.0415668,1.63706,25.3911
0.0416279,1.43745,28.9596
0.0416889,1.85261,22.5028
0.04175,1.50783,27.6888
0.041811,1.65108,25.3234
0.041872,1.17694,35.5771
0.0419331,1.96151,21.378
0.0419941,1.51331,27.7499
0.0420551,1.28445,32.7417
0.0421162,1.5527,27.1245
0.0421772,1.29417,32.5902
0.0422382,1.65996,25.4453
0.0422993,1.27174,33.261
0.0423603,1.10246,38.4233
0.0424213,1.35343,31.3435
0.0424824,1.8938,22.4323
0.0425434,1.7848,23.8365
0.0426044,1.22721,34.7164
0.0426655,2.1251,20.077
0.0427265,1.43328,29.8103
0.0427876,2.07687,20.602
0.0428486,1.52458,28.1052
0.0429096,1.65296,25.9593
0.0429707,1.52138,28.2446
0.0430317,1.51301,28.4411
0.0430927,1.63166,26.4104
0.0431538,2.02359,21.3254
0.0432148,1.44019,30.0064
0.0432758,1.21496,35.6193
0.0433369,1.52017,28.5079
0.0433979,1.21985,35.5764
0.0434589,1.81663,23.9228
0.04352,1.79401,24.2585
0.043581,1.4245,30.5939
0.043642,1.76311,24.7528
0.0437031,1.54445,28.2969
0.0437641,1.9099,22.9144
0.0438251,1.60247,27.3484
0.0438862,2.46862,17.7776
0.0439472,1.74064,25.2477
0.0440083,1.75,25.1476
0.0440693,1.73723,25.3676
0.0441303,1.90829,23.1256
0.0441914,2.24126,19.7172
0.0442524,1.22654,36.0789
0.0443134,1.07554,41.201
0.0443745,1.63787,27.0928
0.0444355,1.16043,38.2922
0.0444965,1.41995,31.3366
0.0445576,1.41398,31.5121
0.0446186,1.76919,25.2197
0.0446796,1.93633,23.0743
0.0447407,1.21202,36.9141
0.0448017,1.15586,38.7606
0.0448627,1.94808,23.0292
0.0449238,1.32277,33.962
0.0449848,1.74955,25.7123
0.0450459,1.70551,26.412
0.0451069,1.37749,32.7456
0.0451679,1.63277,27.6634
0.045229,1.14502,39.5005
0.04529,1.98825,22.7788
0.045351,1.86068,24.3733
0.0454121,2.37515,19.1197
0.0454731,1.16096,39.1685
0.0455341,1.84186,24.7219
0.0455952,1.24242,36.6987
0.0456562,1.65553,27.5779
0.0457172,1.20483,37.9449
0.0457783,2.01047,22.7699
0.0458393,2.00652,22.8452
0.0459003,1.39929,32.8025
0.0459614,2.03076,22.6326
0.0460224,1.74382,26.3918
0.0460835,1.61772,28.4866
0.0461445,1.69508,27.2226
0.0462055,1.42178,32.4983
0.0462666,1.71342,27.0025
0.0463276,1.36472,33.9467
0.0463886,1.73998,26.6605
0.0464497,1.94383,23.896
0.0465107,1.71422,27.1322
0.0465717,1.45755,31.952
0.0466328,1.71276,27.2267
0.0466938,1.23609,37.7754
0.0467548,1.44392,32.3805
0.0468159,2.04416,22.9023
0.0468769,2.18771,21.4274
0.0469379,1.44461,32.4919
0.046999,1.71131,27.4638
0.04706,1.56133,30.141
0.047121,2.13704,22.0496
0.0471821,1.10932,42.5326
0.0472431,0.876502,53.8996
0.0473042,1.62805,29.0558
0.0473652,1.30422,36.3169
0.0474262,1.70574,27.804
0.0474873,1.2151,39.0809
0.0475483,1.88288,25.253
0.0476093,1.24877,38.1249
0.0476704,1.59063,29.9694
0.0477314,1.50315,31.7543
0.0477924,1.17701,40.6051
0.0478535,1.72408,27.756
0.0479145,1.35129,35.4585
0.0479755,2.00544,23.9227
0.0480366,1.85683,25.8702
0.0480976,1.49675,32.1348
0.0481586,1.61215,29.8723
0.0482197,1.58435,30.4349
0.0482807,1.70645,28.2931
0.0483418,1.38172,34.9866
0.0484028,1.80443,26.8244
0.0484638,1.43254,33.8306
0.0485249,1.92348,25.2277
0.0485859,1.32112,36.7764
0.0486469,1.71625,28.345
0.048708,2.16957,22.4505
0.048769,1.90437,25.609
0.04883,1.80218,27.095
0.0488911,2.99224,16.3393
0.0489521,1.55678,31.4445
0.0490131,2.37656,20.6236
0.0490742,1.04945,46.7617
0.0491352,1.1154,44.0518
0.0491962,2.942,16.722
0.0492573,1.90899,25.8027
0.0493183,1.85503,26.5862
0.0493793,1.92807,25.6108
0.0494404,1.81058,27.3064
0.0495014,2.14408,23.0875
0.0495625,1.62813,30.4414
0.0496235,2.73504,18.1436
0.0496845,1.58228,31.4006
0.0497456,1.21222,41.0368
0.0498066,1.79165,27.7993
0.0498676,1.60261,31.1166
0.0499287,1.43088,34.8936
0.0499897,2.2336,22.3808
0.0500507,1.91993,26.069
0.0501118,3.17394,15.7885
0.0501728,1.88084,26.6758
0.0502338,1.98014,25.3688
0.0502949,1.55066,32.4346
0.0503559,1.83417,27.4543
0.0504169,1.76666,28.538
0.050478,1.57439,32.0619
0.050539,2.14398,23.5726
0.0506001,2.06885,24.458
0.0506611,2.4076,21.0421
0.0507221,1.57001,32.3068
0.0507832,1.26872,40.0271
0.0508442,2.03766,24.9522
0.0509052,1.86229,27.3347
0.0509663,2.2476,22.6759
0.0510273,2.07097,24.6394
0.0510883,1.57758,32.3841
0.0511494,1.79002,28.5747
0.0512104,1.87269,27.3459
0.0512714,2.72525,18.8135
0.0513325,1.24703,41.1637
0.0513935,1.56496,32.8401
0.0514545,2.19376,23.4549
0.0515156,1.36974,37.6098
0.0515766,2.11259,24.4139
0.0516376,1.7157,30.0971
0.0516987,1.38377,37.3609
0.0517597,1.66325,31.1197
0.0518208,1.65858,31.2441
0.0518818,1.28234,40.4586
0.0519428,2.02421,25.6607
0.0520039,1.9789,26.2791
0.0520649,1.09292,47.6381
0.0521259,1.59576,32.6652
0.052187,1.46553,35.6097
0.052248,1.19758,43.628
0.052309,1.67034,31.3164
0.0523701,1.41508,37.0085
0.0524311,1.08552,48.3005
0.0524921,1.85045,28.3673
0.0525532,1.46003,35.9945
0.0526142,1.31051,40.1478
0.0526752,3.09032,17.0453
0.0527363,2.24482,23.4925
0.0527973,1.66831,31.6472
0.0528584,2.19922,24.035
0.0529194,2.01997,26.1981
0.0529804,1.48646,35.6421
0.0530415,1.92956,27.4889
0.0531025,1.58794,33.4411
0.0531635,2.02647,26.2345
0.0532246,1.36397,39.0218
0.0532856,2.22067,23.9953
0.0533466,2.0148,26.4774
0.0534077,2.09193,25.5303
0.0534687,1.62743,32.8548
0.0535297,1.93629,27.6454
