Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00396919,0.208148,19.0691
0.00403023,0.207767,19.3978
0.00409126,0.207055,19.7593
0.0041523,0.19346,21.4633
0.00421333,0.197438,21.34
0.00427437,0.158796,26.9174
0.0043354,0.226121,19.1729
0.00439644,0.184102,23.8804
0.00445747,0.189323,23.5443
0.00451851,0.22,20.5387
0.00457954,0.14507,31.5678
0.00464058,0.184934,25.0932
0.00470161,0.170608,27.558
0.00476265,0.192668,24.7195
0.00482368,0.180215,26.7663
0.00488472,0.213428,22.887
0.00494576,0.188806,26.1949
0.00500679,0.192845,25.9628
0.00506783,0.189107,26.7987
0.00512886,0.200263,25.6106
0.0051899,0.178364,29.0972
0.00525093,0.204003,25.7395
0.00531197,0.200844,26.4482
0.005373,0.209651,25.6283
0.00543404,0.208148,26.1066
0.00549507,0.201943,27.211
0.00555611,0.190678,29.1387
0.00561714,0.178563,31.4575
0.00567818,0.200193,28.3635
0.00573921,0.18299,31.3635
0.00580025,0.183181,31.664
0.00586128,0.197738,29.6417
0.00592232,0.259724,22.8023
0.00598335,0.215431,27.7739
0.00604439,0.283287,21.3366
0.00610542,0.239783,25.4623
0.00616646,0.194074,31.7737
0.00622749,0.233645,26.6537
0.00628853,0.187589,33.5229
0.00634956,0.180587,35.1607
0.0064106,0.185756,34.5109
0.00647163,0.194181,33.3278
0.00653267,0.200594,32.5666
0.0065937,0.171669,38.4094
0.00665474,0.157083,42.3645
0.00671577,0.183682,36.562
0.00677681,0.177345,38.2126
0.00683784,0.202983,33.6868
0.00689888,0.182329,37.8375
0.00695992,0.178844,38.9161
0.00702095,0.185751,37.7976
0.00708199,0.171945,41.1875
0.00714302,0.176198,40.5397
0.00720406,0.180105,39.9992
0.00726509,0.206315,35.2136
0.00732613,0.18301,40.0313
0.00738716,0.188566,39.1755
0.0074482,0.189373,39.3308
0.00750923,0.203143,36.9652
0.00757027,0.225299,33.601
0.0076313,0.217053,35.1587
0.00769234,0.208408,36.91
0.00775337,0.213928,36.2429
0.00781441,0.240588,32.4805
0.00787544,0.259412,30.3588
0.00793648,0.364249,21.7886
0.00799751,0.262374,30.4813
0.00805855,0.210808,38.227
0.00811958,0.256833,31.6143
0.00818062,0.254909,32.0923
0.00824165,0.251217,32.8069
0.00830269,0.250787,33.1065
0.00836372,0.257329,32.5021
0.00842476,0.249094,33.8216
0.00848579,0.258491,32.8282
0.00854683,0.299197,28.5659
0.00860786,0.310448,27.7272
0.0086689,0.288738,30.0234
0.00872993,0.271034,32.2097
0.00879097,0.247672,35.4944
0.00885201,0.237963,37.1991
0.00891304,0.230294,38.7029
0.00897408,0.22807,39.3479
0.00903511,0.23605,38.2763
0.00909615,0.275634,33.0008
0.00915718,0.323036,28.3472
0.00921822,0.286384,32.1883
0.00927925,0.239161,38.7992
0.00934029,0.232974,40.0915
0.00940132,0.289418,32.4835
0.00946236,0.279836,33.8139
0.00952339,0.242366,39.2934
0.00958443,0.297058,32.2645
0.00964546,0.226151,42.6505
0.0097065,0.259969,37.3371
0.00976753,0.21479,45.4748
0.00982857,0.270108,36.3875
0.0098896,0.272182,36.3345
0.00995064,0.170276,58.4383
0.0100117,0.262313,38.1669
0.0100727,0.262114,38.4287
0.0101337,0.281544,35.9935
0.0101948,0.217515,46.8693
0.0102558,0.211564,48.4762
0.0103168,0.299412,34.457
0.0103779,0.263596,39.3704
0.0104389,0.261386,39.9368
0.0105,0.236279,44.4388
0.010561,0.240578,43.8984
0.010622,0.21995,48.2929
0.0106831,0.273789,39.0193
0.0107441,0.325687,32.989
0.0108051,0.278204,38.8389
0.0108662,0.241523,44.9902
0.0109272,0.360732,30.2917
0.0109882,0.229097,47.9632
0.0110493,0.219008,50.4514
0.0111103,0.232313,47.8247
0.0111713,0.32454,34.4221
0.0112324,0.181751,61.8009
0.0112934,0.284901,39.6398
0.0113544,0.310635,36.5524
0.0114155,0.270638,42.1799
0.0114765,0.262729,43.682
0.0115376,0.301512,38.2656
0.0115986,0.248422,46.689
0.0116596,0.347086,33.5929
0.0117207,0.206024,56.8898
0.0117817,0.276755,42.5708
0.0118427,0.270724,43.7447
0.0119038,0.232778,51.1378
0.0119648,0.302554,39.546
0.0120258,0.283853,42.3664
0.0120869,0.210993,57.2856
0.0121479,0.254694,47.6961
0.0122089,0.318283,38.3588
0.01227,0.240292,51.0628
0.012331,0.162288,75.9823
0.012392,0.269352,46.0069
0.0124531,0.299031,41.6448
0.0125141,0.292579,42.7717
0.0125751,0.278313,45.1835
0.0126362,0.221968,56.928
0.0126972,0.291563,43.5488
0.0127583,0.289509,44.0686
0.0128193,0.219028,58.5281
0.0128803,0.38119,33.7898
0.0129414,0.238104,54.3517
0.0130024,0.345113,37.6758
0.0130634,0.259803,50.2821
0.0131245,0.270995,48.4307
0.0131855,0.280679,46.9772
0.0132465,0.298609,44.3608
0.0133076,0.264239,50.3619
0.0133686,0.259613,51.4944
0.0134296,0.283909,47.3026
0.0134907,0.325156,41.4899
0.0135517,0.270077,50.1772
0.0136127,0.226251,60.1666
0.0136738,0.298145,45.8629
0.0137348,0.190925,71.9383
0.0137959,0.246666,55.9293
0.0138569,0.235156,58.9264
0.0139179,0.257875,53.9716
0.013979,0.298646,46.8078
0.01404,0.297914,47.1277
0.014101,0.250366,56.3217
0.0141621,0.315197,44.9308
0.0142231,0.238414,59.6571
0.0142841,0.145571,98.1249
0.0143452,0.231642,61.9282
0.0144062,0.259013,55.6196
0.0144672,0.23615,61.2629
0.0145283,0.282937,51.3481
0.0145893,0.224027,65.123
0.0146503,0.269567,54.3477
0.0147114,0.284014,51.7981
0.0147724,0.179774,82.1721
0.0148335,0.282727,52.4656
0.0148945,0.22022,67.6346
0.0149555,0.262644,56.9422
0.0150166,0.296878,50.5816
0.0150776,0.33055,45.6136
0.0151386,0.391955,38.6234
0.0151997,0.318053,47.7897
0.0152607,0.272628,55.9763
0.0153217,0.239295,64.0286
0.0153828,0.258296,59.5548
0.0154438,0.227028,68.026
0.0155048,0.214895,72.1508
0.0155659,0.246419,63.1683
0.0156269,0.24966,62.5928
0.0156879,0.242402,64.7187
0.015749,0.274972,57.2748
0.01581,0.252055,62.7245
0.015871,0.270289,58.7188
0.0159321,0.282426,56.4115
0.0159931,0.229867,69.5755
0.0160542,0.267468,60.0227
0.0161152,0.331187,48.6589
0.0161762,0.455393,35.5215
0.0162373,0.262003,61.9736
0.0162983,0.251158,64.8926
0.0163593,0.255691,63.9809
0.0164204,0.274906,59.7308
0.0164814,0.253943,64.902
0.0165424,0.289975,57.0478
0.0166035,0.250722,66.2226
0.0166645,0.335996,49.5973
0.0167255,0.289725,57.729
0.0167866,0.307843,54.5297
0.0168476,0.219213,76.855
0.0169086,0.227734,74.2473
0.0169697,0.273054,62.1477
0.0170307,0.341841,49.8206
0.0170918,0.249018,68.6366
0.0171528,0.334718,51.2455
0.0172138,0.374037,46.0217
0.0172749,0.299482,57.6825
0.0173359,0.358292,48.3848
0.0173969,0.2359,73.747
0.017458,0.301295,57.9431
0.017519,0.255517,68.5629
0.01758,0.265447,66.228
0.0176411,0.242732,72.6771
0.0177021,0.326703,54.1841
0.0177631,0.220105,80.703
0.0178242,0.30055,59.3052
0.0178852,0.296888,60.2423
0.0179462,0.222399,80.6939
0.0180073,0.258818,69.5751
0.0180683,0.263526,68.5637
0.0181293,0.260224,69.6682
0.0181904,0.278954,65.2093
0.0182514,0.377863,48.3017
0.0183125,0.370355,49.4457
0.0183735,0.276154,66.5335
0.0184345,0.271029,68.0168
0.0184956,0.272923,67.7684
0.0185566,0.206084,90.0438
0.0186176,0.28472,65.3893
0.0186787,0.20395,91.5845
0.0187397,0.312783,59.9128
0.0188007,0.293066,64.1519
0.0188618,0.189643,99.4594
0.0189228,0.268871,70.3788
0.0189838,0.243333,78.0159
0.0190449,0.244976,77.7418
0.0191059,0.286794,66.6189
0.0191669,0.406056,47.2027
0.019228,0.336656,57.1146
0.019289,0.240568,80.1811
0.0193501,0.269432,71.8179
0.0194111,0.408992,47.4608
0.0194721,0.310919,62.6276
0.0195332,0.314055,62.1966
0.0195942,0.270654,72.3957
0.0196552,0.262936,74.7529
0.0197163,0.287956,68.4697
0.0197773,0.274184,72.1315
0.0198383,0.223035,88.9472
0.0198994,0.280903,70.8407
0.0199604,0.315767,63.2124
0.0200214,0.265193,75.4976
0.0200825,0.281113,71.4391
0.0201435,0.264159,76.2552
0.0202045,0.26648,75.8201
0.0202656,0.278128,72.8642
0.0203266,0.237523,85.5775
0.0203876,0.254824,80.0068
0.0204487,0.296858,68.8837
0.0205097,0.33584,61.0699
0.0205708,0.24705,83.2656
0.0206318,0.264032,78.1412
0.0206928,0.313794,65.944
0.0207539,0.22552,92.0267
0.0208149,0.264592,78.6679
0.0208759,0.266526,78.3261
0.020937,0.255926,81.8087
0.020998,0.235639,89.1109
0.021059,0.234546,89.7864
0.0211201,0.248592,84.9588
0.0211811,0.271175,78.1086
0.0212421,0.354269,59.9605
0.0213032,0.368266,57.8473
0.0213642,0.319114,66.9485
0.0214252,0.2927,73.1987
0.0214863,0.286553,74.9819
0.0215473,0.292701,73.6155
0.0216084,0.212456,101.707
0.0216694,0.295501,73.331
0.0217304,0.271646,79.9954
0.0217915,0.27396,79.5425
0.0218525,0.256073,85.337
0.0219135,0.262687,83.4207
0.0219746,0.238224,92.2433
0.0220356,0.268997,81.9176
0.0220966,0.28988,76.2268
0.0221577,0.327535,67.6498
0.0222187,0.247596,89.7377
0.0222797,0.214389,103.922
0.0223408,0.243699,91.6736
0.0224018,0.268956,83.2917
0.0224628,0.266005,84.4452
0.0225239,0.217796,103.417
0.0225849,0.28487,79.2815
0.022646,0.496835,45.5804
0.022707,0.289659,78.3921
0.022768,0.321235,70.8765
0.0228291,0.353842,64.5177
0.0228901,0.259634,88.1629
0.0229511,0.269031,85.3103
0.0230122,0.264823,86.8964
0.0230732,0.216483,106.582
0.0231342,0.298763,77.4334
0.0231953,0.260899,88.9052
0.0232563,0.326297,71.2734
0.0233173,0.336066,69.3832
0.0233784,0.238925,97.8482
0.0234394,0.288307,81.3002
0.0235004,0.317441,74.0309
0.0235615,0.226351,104.093
0.0236225,0.26875,87.8977
0.0236835,0.266687,88.8065
0.0237446,0.269051,88.2531
0.0238056,0.257686,92.3823
0.0238667,0.274283,87.0147
0.0239277,0.243423,98.2967
0.0239887,0.229515,104.519
0.0240498,0.269916,89.1009
0.0241108,0.271556,88.7876
0.0241718,0.275232,87.8235
0.0242329,0.286974,84.4427
0.0242939,0.250336,97.0452
0.0243549,0.324129,75.1396
0.024416,0.335875,72.6936
0.024477,0.294052,83.2404
0.024538,0.283398,86.5851
0.0245991,0.192157,128.016
0.0246601,0.232463,106.082
0.0247211,0.274738,89.9808
0.0247822,0.262732,94.3249
0.0248432,0.309564,80.2523
0.0249043,0.250687,99.344
0.0249653,0.302152,82.6249
0.0250263,0.264787,94.5149
0.0250874,0.218156,114.997
0.0251484,0.308174,81.6045
0.0252094,0.223495,112.796
0.0252705,0.228811,110.443
0.0253315,0.224063,113.055
0.0253925,0.31676,80.1633
0.0254536,0.386209,65.9062
0.0255146,0.277587,91.9157
0.0255756,0.291303,87.7974
0.0256367,0.28667,89.4292
0.0256977,0.296264,86.7392
0.0257587,0.22203,116.015
0.0258198,0.274474,94.07
0.0258808,0.267788,96.6467
0.0259418,0.288927,89.7869
0.0260029,0.272016,95.5932
0.0260639,0.241394,107.973
0.026125,0.225785,115.707
0.026186,0.348756,75.084
0.026247,0.300863,87.2391
0.0263081,0.214484,122.657
0.0263691,0.366121,72.0229
0.0264301,0.343614,76.9181
0.0264912,0.312602,84.7441
0.0265522,0.272397,97.4761
0.0266132,0.302754,87.9038
0.0266743,0.253061,105.406
0.0267353,0.285112,93.7712
0.0267963,0.261391,102.514
0.0268574,0.290406,92.4822
0.0269184,0.271296,99.2216
0.0269794,0.290761,92.7891
0.0270405,0.258642,104.548
0.0271015,0.267668,101.25
0.0271626,0.279049,97.3397
0.0272236,0.266326,102.219
0.0272846,0.26894,101.452
0.0273457,0.39409,69.3894
0.0274067,0.432559,63.3594
0.0274677,0.294473,93.2776
0.0275288,0.211468,130.179
0.0275898,0.461273,59.8123
0.0276508,0.315813,87.5544
0.0277119,0.245061,113.082
0.0277729,0.254847,108.979
0.0278339,0.240125,115.914
0.027895,0.276068,101.044
0.027956,0.250927,111.411
0.028017,0.319455,87.7026
0.0280781,0.281023,99.9138
0.0281391,0.335785,83.801
0.0282001,0.298215,94.5631
0.0282612,0.266546,106.027
0.0283222,0.284139,99.6773
0.0283833,0.250687,113.222
0.0284443,0.280021,101.579
0.0285053,0.264623,107.721
0.0285664,0.30122,94.8355
0.0286274,0.277177,103.282
0.0286884,0.30593,93.7745
0.0287495,0.21997,130.697
0.0288105,0.313504,91.8984
0.0288715,0.265324,108.816
0.0289326,0.292104,99.0489
0.0289936,0.292104,99.2578
0.0290546,0.261477,111.117
0.0291157,0.337829,86.1847
0.0291767,0.22008,132.573
0.0292377,0.266856,109.564
0.0292988,0.2844,103.02
0.0293598,0.325285,90.2588
0.0294209,0.37641,78.1617
0.0294819,0.313109,94.1585
0.0295429,0.528066,55.9455
0.029604,0.26476,111.814
0.029665,0.272207,108.98
0.029726,0.321302,92.5174
0.0297871,0.268149,111.084
0.0298481,0.314342,94.9542
0.0299091,0.174278,171.617
0.0299702,0.253702,118.131
0.0300312,0.257095,116.81
0.0300922,0.337101,89.2677
0.0301533,0.299397,100.713
0.0302143,0.295931,102.099
0.0302753,0.205232,147.518
0.0303364,0.292782,103.614
0.0303974,0.296666,102.463
0.0304585,0.36519,83.4044
0.0305195,0.272213,112.116
0.0305805,0.32037,95.4538
0.0306416,0.315117,97.2387
0.0307026,0.169786,180.831
0.0307636,0.264383,116.36
0.0308247,0.249314,123.638
0.0308857,0.265149,116.484
0.0309467,0.301997,102.474
0.0310078,0.262369,118.184
0.0310688,0.294939,105.34
0.0311298,0.297114,104.774
0.0311909,0.290406,107.404
0.0312519,0.289534,107.939
0.0313129,0.180395,173.58
0.031374,0.314917,99.6262
0.031435,0.282302,111.352
0.031496,0.261367,120.505
0.0315571,0.229791,137.329
0.0316181,0.330122,95.7771
0.0316792,0.17552,180.487
0.0317402,0.281784,112.64
0.0318012,0.269692,117.917
0.0318623,0.2769,115.068
0.0319233,0.201711,158.263
0.0319843,0.29819,107.262
0.0320454,0.282536,113.42
0.0321064,0.274416,116.999
0.0321674,0.254905,126.194
0.0322285,0.257875,124.977
0.0322895,0.289264,111.626
0.0323505,0.265975,121.63
0.0324116,0.270454,119.841
0.0324726,0.285703,113.659
0.0325336,0.254774,127.696
0.0325947,0.295596,110.268
0.0326557,0.34235,95.3869
0.0327168,0.266777,122.637
0.0327778,0.320501,102.27
0.0328388,0.301708,108.843
0.0328999,0.258265,127.388
0.0329609,0.316294,104.21
0.0330219,0.266191,124.054
0.033083,0.249975,132.345
0.033144,0.299207,110.773
0.033205,0.183737,180.72
0.0332661,0.290806,114.393
0.0333271,0.268958,123.912
0.0333881,0.26671,125.185
0.0334492,0.334633,99.9578
0.0335102,0.311166,107.692
0.0335712,0.235932,142.292
0.0336323,0.309636,108.619
0.0336933,0.262889,128.166
0.0337543,0.324845,103.909
0.0338154,0.254304,132.972
0.0338764,0.267217,126.775
0.0339375,0.29492,115.073
0.0339985,0.318277,106.82
0.0340595,0.218693,155.741
0.0341206,0.272211,125.346
0.0341816,0.300098,113.901
0.0342426,0.355628,96.2878
0.0343037,0.231531,148.16
0.0343647,0.223481,153.77
0.0344257,0.275177,125.104
0.0344868,0.242792,142.042
0.0345478,0.225129,153.458
0.0346088,0.277987,124.498
0.0346699,0.227102,152.662
0.0347309,0.250587,138.598
0.0347919,0.229117,151.852
0.034853,0.285732,121.978
0.034914,0.283804,123.022
0.0349751,0.31907,109.616
0.0350361,0.315768,110.955
0.0350971,0.247651,141.72
0.0351582,0.250757,140.208
0.0352192,0.19868,177.266
0.0352802,0.251589,140.23
0.0353413,0.250561,141.049
0.0354023,0.253767,139.507
0.0354633,0.308344,115.012
0.0355244,0.414923,85.6168
0.0355854,0.243012,146.435
0.0356464,0.30615,116.435
0.0357075,0.305459,116.898
0.0357685,0.246319,145.212
0.0358295,0.213467,167.846
0.0358906,0.21737,165.113
0.0359516,0.374477,96.0049
0.0360126,0.304802,118.151
0.0360737,0.261267,138.072
0.0361347,0.182149,198.38
0.0361958,0.251829,143.731
0.0362568,0.261998,138.386
0.0363178,0.230594,157.497
0.0363789,0.305183,119.203
0.0364399,0.239616,152.076
0.0365009,0.256087,142.533
0.036562,0.295916,123.555
0.036623,0.290436,126.097
0.036684,0.252881,145.064
0.0367451,0.228441,160.851
0.0368061,0.282892,130.107
0.0368671,0.27935,131.975
0.0369282,0.222574,165.914
0.0369892,0.308203,120.016
0.0370502,0.292906,126.492
0.0371113,0.294448,126.037
0.0371723,0.275193,135.077
0.0372334,0.246529,151.03
0.0372944,0.275283,135.477
0.0373554,0.274796,135.939
0.0374165,0.271651,137.737
0.0374775,0.271114,138.235
0.0375385,0.244235,153.698
0.0375996,0.269267,139.637
0.0376606,0.355717,105.872
0.0377216,0.353188,106.803
0.0377827,0.275442,137.171
0.0378437,0.467149,81.0099
0.0379047,0.261182,145.128
0.0379658,0.187133,202.881
0.0380268,0.320825,118.528
0.0380878,0.209814,181.531
0.0381489,0.223486,170.699
0.0382099,0.264248,144.599
0.038271,0.298185,128.346
0.038332,0.276779,138.493
0.038393,0.218623,175.613
0.0384541,0.284202,135.305
0.0385151,0.275939,139.578
0.0385761,0.253978,151.888
0.0386372,0.265209,145.686
0.0386982,0.262208,147.586
0.0387592,0.35189,110.146
0.0388203,0.2795,138.892
0.0388813,0.231475,167.972
0.0389423,0.227253,171.361
0.0390034,0.210963,184.883
0.0390644,0.228711,170.802
0.0391254,0.271887,143.903
0.0391865,0.263651,148.63
0.0392475,0.255045,153.885
0.0393085,0.282481,139.155
0.0393696,0.283322,138.957
0.0394306,0.234401,168.219
0.0394917,0.27667,142.739
0.0395527,0.300694,131.538
0.0396137,0.316191,125.284
0.0396748,0.545669,72.7085
0.0397358,0.338306,117.455
0.0397968,0.237035,167.894
0.0398579,0.278915,142.903
0.0399189,0.248367,160.725
0.0399799,0.305464,130.883
0.040041,0.226076,177.113
0.040102,0.314606,127.467
0.040163,0.249405,161.035
0.0402241,0.280239,143.535
0.0402851,0.319388,126.132
0.0403461,0.34377,117.364
0.0404072,0.220842,182.969
0.0404682,0.207687,194.852
0.0405293,0.271556,149.248
0.0405903,0.287351,141.257
0.0406513,0.259075,156.909
0.0407124,0.233665,174.234
0.0407734,0.303115,134.515
0.0408344,0.316566,128.992
0.0408955,0.260996,156.69
0.0409565,0.211757,193.413
0.0410175,0.245187,167.291
0.0410786,0.321428,127.8
0.0411396,0.241049,170.669
0.0412006,0.230158,179.01
0.0412617,0.26306,156.853
0.0413227,0.279707,147.736
0.0413837,0.317835,130.205
0.0414448,0.239797,172.833
0.0415058,0.304507,136.305
0.0415668,0.394184,105.45
0.0416279,0.245057,169.87
0.0416889,0.307382,135.626
0.04175,0.427914,97.5662
0.041811,0.30108,138.87
0.041872,0.230382,181.75
0.0419331,0.283318,148.007
0.0419941,0.314322,133.602
0.0420551,0.293349,143.362
0.0421162,0.267736,157.305
0.0421772,0.247414,170.472
0.0422382,0.270855,155.944
0.0422993,0.306882,137.836
0.0423603,0.308174,137.456
0.0424213,0.266657,159.086
0.0424824,0.288738,147.131
0.0425434,0.294969,144.23
0.0426044,0.273079,156.015
0.0426655,0.274611,155.367
0.0427265,0.351274,121.633
0.0427876,0.269402,158.824
0.0428486,0.277186,154.584
0.0429096,0.27364,156.81
0.0429707,0.326678,131.538
0.0430317,0.319535,134.67
0.0430927,0.197488,218.204
0.0431538,0.238173,181.187
0.0432148,0.286079,151.059
0.0432758,0.267832,161.578
0.0433369,0.319421,135.673
0.0433979,0.268523,161.617
0.0434589,0.226222,192.107
0.04352,0.302533,143.852
0.043581,0.259352,168.038
0.043642,0.285231,153.006
0.0437031,0.539956,80.9382
0.0437641,0.286964,152.507
0.0438251,0.287716,152.321
0.0438862,0.274842,159.678
0.0439472,0.307402,142.963
0.0440083,0.250557,175.642
0.0440693,0.302012,145.919
0.0441303,0.350643,125.855
0.0441914,0.306069,144.384
0.0442524,0.265654,166.579
0.0443134,0.329494,134.489
0.0443745,0.404453,109.715
0.0444355,0.268631,165.415
0.0444965,0.290531,153.156
0.0445576,0.237272,187.791
0.0446186,0.249133,179.096
0.0446796,0.191512,233.299
0.0447407,0.306275,146.08
0.0448017,0.299768,149.455
0.0448627,0.225269,199.152
0.0449238,0.27134,165.563
0.0449848,0.344426,130.608
0.0450459,0.258331,174.373
0.0451069,0.305839,147.486
0.0451679,0.308535,146.395
0.045229,0.248092,182.307
0.04529,0.298412,151.77
0.045351,0.252043,179.934
0.0454121,0.292315,155.353
0.0454731,0.275578,165.01
0.0455341,0.26595,171.213
0.0455952,0.284179,160.445
0.0456562,0.314325,145.252
0.0457172,0.364012,125.593
0.0457783,0.428103,106.933
0.0458393,0.261297,175.43
0.0459003,0.33816,135.736
0.0459614,0.269452,170.574
0.0460224,0.328962,139.902
0.0460835,0.292615,157.488
0.0461445,0.294253,156.819
0.0462055,0.295726,156.244
0.0462666,0.298055,155.228
0.0463276,0.348098,133.088
0.0463886,0.268751,172.608
0.0464497,0.263521,176.266
0.0465107,0.285632,162.834
0.0465717,0.264473,176.093
0.0466328,0.316239,147.461
0.0466938,0.229587,203.382
0.0467548,0.259834,179.941
0.0468159,0.242451,193.094
0.0468769,0.262218,178.771
0.0469379,0.264894,177.195
0.046999,0.242992,193.418
0.04706,0.277337,169.685
0.047121,0.238669,197.433
0.0471821,0.242061,194.918
0.0472431,0.294403,160.471
0.0473042,0.328196,144.134
0.0473652,0.280557,168.826
0.0474262,0.280382,169.149
0.0474873,0.223086,212.865
0.0475483,0.268535,177.066
0.0476093,0.251243,189.495
0.0476704,0.24199,196.993
0.0477314,0.367655,129.827
0.0477924,0.3113,153.525
0.0478535,0.281359,170.08
0.0479145,0.3142,152.497
0.0479755,0.355673,134.887
0.0480366,0.240247,199.947
0.0480976,0.301797,159.371
0.0481586,0.393527,122.377
0.0482197,0.283162,170.29
0.0482807,0.282466,170.926
0.0483418,0.261392,184.94
0.0484028,0.274245,176.495
0.0484638,0.327139,148.144
0.0485249,0.30611,158.521
0.0485859,0.324609,149.675
0.0486469,0.24128,201.62
0.048708,0.268459,181.435
0.048769,0.255545,190.843
0.04883,0.373913,130.592
0.0488911,0.25623,190.809
0.0489521,0.289459,169.116
0.0490131,0.278538,175.966
0.0490742,0.24127,203.399
0.0491352,0.225529,217.866
0.0491962,0.235298,209.081
0.0492573,0.188481,261.338
0.0493183,0.290892,169.542
0.0493793,0.30071,164.209
0.0494404,0.280883,176.018
0.0495014,0.303595,163.051
0.0495625,0.268369,184.68
0.0496235,0.214094,231.784
0.0496845,0.248849,199.657
0.0497456,0.284397,174.916
0.0498066,0.345166,144.298
0.0498676,0.286122,174.288
0.0499287,0.312061,159.996
0.0499897,0.305058,163.869
0.0500507,0.291502,171.699
0.0501118,0.25217,198.722
0.0501728,0.250727,200.109
0.0502338,0.222123,226.153
0.0502949,0.292395,172.01
0.0503559,0.214248,235.036
0.0504169,0.321379,156.877
0.050478,0.312633,161.461
0.050539,0.250156,202.03
0.0506001,0.211244,239.534
0.0506611,0.291192,173.978
0.0507221,0.218217,232.439
0.0507832,0.277727,182.853
0.0508442,0.304177,167.153
0.0509052,0.287094,177.312
0.0509663,0.298146,170.944
0.0510273,0.276876,184.297
0.0510883,0.266867,191.437
0.0511494,0.261026,195.955
0.0512104,0.275233,186.062
0.0512714,0.221422,231.555
0.0513325,0.223045,230.144
0.0513935,0.393637,130.561
0.0514545,0.326012,157.83
0.0515156,0.262118,196.536
0.0515766,0.245477,210.108
0.0516376,0.261837,197.213
0.0516987,0.253212,204.172
0.0517597,0.26801,193.126
0.0518208,0.323432,160.221
0.0518818,0.349891,148.28
0.0519428,0.234286,221.707
0.0520039,0.242382,214.553
0.0520649,0.283838,183.432
0.0521259,0.307332,169.608
0.052187,0.2795,186.715
0.052248,0.23631,221.099
0.052309,0.255565,204.68
0.0523701,0.232022,225.712
0.0524311,0.305238,171.771
0.0524921,0.261958,200.384
0.0525532,0.28474,184.565
0.0526142,0.299402,175.731
0.0526752,0.273314,192.728
0.0527363,0.320857,164.361
0.0527973,0.244375,216.05
0.0528584,0.247321,213.724
0.0529194,0.268034,197.435
0.0529804,0.251558,210.609
0.0530415,0.248268,213.646
0.0531025,0.240363,220.926
0.0531635,0.280377,189.614
0.0532246,0.277096,192.08
0.0532856,0.271956,195.935
0.0533466,0.277227,192.429
0.0534077,0.275032,194.187
0.0534687,0.250977,213.042
0.0535297,0.263425,203.207
0.0535908,0.257295,208.285
0.0536518,0.286453,187.297
0.0537128,0.27424,195.861
0.0537739,0.345633,155.581
0.0538349,0.317198,169.72
0.053896,0.388426,138.755
0.053957,0.24159,223.341
0.054018,0.269902,200.139
0.0540791,0.398231,135.798
0.0541401,0.19361,279.635
0.0542011,0.353873,153.165
0.0542622,0.386003,140.574
0.0543232,0.307262,176.798
0.0543842,0.288788,188.319
0.0544453,0.356795,152.595
0.0545063,0.412057,132.279
0.0545673,0.310769,175.588
0.0546284,0.302367,180.669
0.0546894,0.309501,176.702
0.0547504,0.325396,168.258
0.0548115,0.230747,237.539
0.0548725,0.305713,179.49
0.0549335,0.321709,170.755
0.0549946,0.289565,189.921
0.0550556,0.343312,160.366
0.0551167,0.319264,172.637
0.0551777,0.255465,215.989
