Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0311909,0.28971,107.662
0.0312519,0.428217,72.9815
0.0313129,0.266421,117.532
0.031374,0.313589,100.048
0.031435,0.251018,125.23
0.031496,0.218787,143.958
0.0315571,0.340013,92.8114
0.0316181,0.250105,126.419
0.0316792,0.222491,142.384
0.0317402,0.313558,101.226
0.0318012,0.192087,165.556
0.0318623,0.267909,118.929
0.0319233,0.30073,106.153
0.0319843,0.2953,108.311
0.0320454,0.240368,133.318
0.0321064,0.255525,125.649
0.0321674,0.298686,107.696
0.0322285,0.278318,115.797
0.0322895,0.266727,121.058
0.0323505,0.265684,121.763
0.0324116,0.294829,109.933
0.0324726,0.223793,145.101
0.0325336,0.324347,100.305
0.0325947,0.297033,109.734
0.0326557,0.259263,125.956
0.0327168,0.334572,97.7869
0.0327778,0.30655,106.925
0.0328388,0.24209,135.647
0.0328999,0.338515,97.1888
0.0329609,0.278704,118.265
0.0330219,0.26863,122.927
0.033083,0.315998,104.694
0.033144,0.339748,97.5546
0.033205,0.28456,116.689
0.0332661,0.251012,132.528
0.0333271,0.249314,133.675
0.0333881,0.338581,98.612
0.0334492,0.287351,116.405
0.0335102,0.317074,105.686
0.0335712,0.290792,115.448
0.0336323,0.278217,120.885
0.0336933,0.253673,132.822
0.0337543,0.290822,116.065
0.0338154,0.282255,119.804
0.0338764,0.306426,110.553
0.0339375,0.31141,108.98
0.0339985,0.264347,128.613
0.0340595,0.249159,136.698
0.0341206,0.246754,138.278
0.0341816,0.287666,118.824
0.0342426,0.28992,118.111
0.0343037,0.23053,148.803
0.0343647,0.286468,119.96
0.0344257,0.253317,135.9
0.0344868,0.265304,129.99
0.0345478,0.273008,126.545
0.0346088,0.217259,159.298
0.0346699,0.227048,152.698
0.0347309,0.277491,125.16
0.0347919,0.301005,115.586
0.034853,0.231821,150.344
0.034914,0.295244,118.255
0.0349751,0.271876,128.643
0.0350361,0.231155,151.57
0.0350971,0.210371,166.834
0.0351582,0.221752,158.547
0.0352192,0.26311,133.857
0.0352802,0.25815,136.666
0.0353413,0.208874,169.199
0.0354023,0.313354,112.979
0.0354633,0.405549,87.4452
0.0355244,0.225555,157.498
0.0355854,0.294854,120.688
0.0356464,0.292464,121.883
0.0357075,0.223156,160.011
0.0357685,0.209661,170.602
0.0358295,0.232113,154.363
0.0358906,0.3434,104.515
0.0359516,0.224218,160.342
0.0360126,0.257419,139.899
0.0360737,0.243293,148.273
0.0361347,0.251408,143.729
0.0361958,0.243153,148.86
0.0362568,0.275343,131.679
0.0363178,0.224338,161.889
0.0363789,0.229278,158.667
0.0364399,0.264172,137.94
0.0365009,0.263586,138.478
0.036562,0.325291,112.398
0.036623,0.293587,124.743
0.036684,0.267708,137.03
0.0367451,0.248212,148.039
0.0368061,0.283819,129.682
0.0368671,0.235073,156.833
0.0369282,0.27117,136.181
0.0369892,0.245087,150.923
0.0370502,0.244826,151.333
0.0371113,0.287285,129.179
0.0371723,0.21978,169.134
0.0372334,0.212891,174.894
0.0372944,0.289739,128.717
0.0373554,0.27654,135.081
0.0374165,0.27949,133.874
0.0374775,0.240367,155.918
0.0375385,0.286594,130.982
0.0375996,0.305114,123.231
0.0376606,0.263288,143.04
0.0377216,0.329834,114.366
0.0377827,0.278073,135.873
0.0378437,0.463082,81.7214
0.0379047,0.261637,144.875
0.0379658,0.254685,149.07
0.0380268,0.218857,173.752
0.0380878,0.306701,124.186
0.0381489,0.27612,138.161
0.0382099,0.246111,155.255
0.038271,0.302209,126.637
0.038332,0.298847,128.266
0.038393,0.291666,131.634
0.0384541,0.274365,140.157
0.0385151,0.270158,142.565
0.0385761,0.243019,158.737
0.0386372,0.327302,118.047
0.0386982,0.210788,183.588
0.0387592,0.265259,146.118
0.0388203,0.332419,116.781
0.0388813,0.282466,137.649
0.0389423,0.215842,180.421
0.0390034,0.231111,168.765
0.0390644,0.245347,159.221
0.0391254,0.320848,121.944
0.0391865,0.246314,159.092
0.0392475,0.235899,166.374
0.0393085,0.325,120.949
0.0393696,0.27387,143.753
0.0394306,0.263821,149.46
0.0394917,0.290191,136.088
0.0395527,0.291352,135.756
0.0396137,0.336617,117.682
0.0396748,0.599393,66.1916
0.0397358,0.232396,170.983
0.0397968,0.312311,127.427
0.0398579,0.344782,115.603
0.0399189,0.27937,142.889
0.0399799,0.313694,127.449
0.040041,0.234777,170.549
0.040102,0.24167,165.937
0.040163,0.295951,135.708
0.0402241,0.283573,141.847
0.0402851,0.213233,188.925
0.0403461,0.238975,168.83
0.0404072,0.255435,158.19
0.0404682,0.216854,186.615
0.0405293,0.292595,138.517
0.0405903,0.281134,144.381
0.0406513,0.282657,143.819
0.0407124,0.275282,147.893
0.0407734,0.296543,137.496
0.0408344,0.293457,139.15
0.0408955,0.227313,179.908
0.0409565,0.223301,183.414
0.0410175,0.28731,142.764
0.0410786,0.316159,129.93
0.0411396,0.253006,162.603
0.0412006,0.2766,148.954
0.0412617,0.263146,156.801
0.0413227,0.248796,166.091
0.0413837,0.31154,132.836
0.0414448,0.256272,161.722
0.0415058,0.363857,114.072
0.0415668,0.304853,136.35
0.0416279,0.280828,148.233
0.0416889,0.508652,81.9596
0.04175,0.399233,104.575
0.041811,0.315402,132.564
0.041872,0.529851,79.026
0.0419331,0.305689,137.176
0.0419941,0.327039,128.407
0.0420551,0.327721,128.326
0.0421162,0.264623,159.155
0.0421772,0.300229,140.483
0.0422382,0.302102,139.814
0.0422993,0.252591,167.462
0.0423603,0.314696,134.607
0.0424213,0.283748,149.504
0.0424824,0.285612,148.742
0.0425434,0.234437,181.471
0.0426044,0.284921,149.531
0.0426655,0.34378,124.107
0.0427265,0.316008,135.207
0.0427876,0.29529,144.9
0.0428486,0.308865,138.729
0.0429096,0.269792,159.047
0.0429707,0.224157,191.699
0.0430317,0.246375,174.659
0.0430927,0.288962,149.129
0.0431538,0.265454,162.566
0.0432148,0.287234,150.452
0.0432758,0.227855,189.927
0.0433369,0.315534,137.345
0.0433979,0.305782,141.924
0.0434589,0.331256,131.194
0.04352,0.286073,152.129
0.043581,0.399544,109.077
0.043642,0.225616,193.435
0.0437031,0.302016,144.705
0.0437641,0.283869,154.17
0.0438251,0.32204,136.086
0.0438862,0.248352,176.71
0.0439472,0.306822,143.234
0.0440083,0.277537,158.567
0.0440693,0.27408,160.79
0.0441303,0.302604,145.835
0.0441914,0.238895,184.982
0.0442524,0.283007,156.365
0.0443134,0.359459,123.278
0.0443745,0.278909,159.1
0.0444355,0.205432,216.303
0.0444965,0.21208,209.81
0.0445576,0.287691,154.88
0.0446186,0.258441,172.645
0.0446796,0.289294,154.444
0.0447407,0.321443,139.187
0.0448017,0.211604,211.724
0.0448627,0.357145,125.615
0.0449238,0.233064,192.753
0.0449848,0.314886,142.861
0.0450459,0.254359,177.096
0.0451069,0.291227,154.886
0.0451679,0.278148,162.388
0.045229,0.279981,161.543
0.04529,0.277253,163.353
0.045351,0.267281,169.675
0.0454121,0.300196,151.275
0.0454731,0.241924,187.964
0.0455341,0.308234,147.726
0.0455952,0.519528,87.7627
0.0456562,0.39716,114.957
0.0457172,0.275583,165.893
0.0457783,0.383595,119.34
0.0458393,0.257961,177.699
0.0459003,0.375675,122.181
0.0459614,0.280878,163.635
0.0460224,0.372764,123.463
0.0460835,0.386439,119.252
0.0461445,0.326047,141.527
0.0462055,0.279941,165.054
0.0462666,0.256397,180.449
0.0463276,0.266537,173.813
0.0463886,0.292365,158.667
0.0464497,0.243389,190.845
0.0465107,0.331281,140.397
0.0465717,0.212245,219.424
0.0466328,0.281544,165.632
0.0466938,0.211163,221.127
0.0467548,0.310378,150.638
0.0468159,0.208108,224.96
0.0468769,0.259794,180.439
0.0469379,0.254744,184.255
0.046999,0.257069,182.826
0.04706,0.242756,193.857
0.047121,0.30899,152.5
0.0471821,0.351395,134.271
0.0472431,0.266446,177.308
0.0473042,0.227573,207.864
0.0473652,0.211654,223.786
0.0474262,0.291953,162.445
0.0474873,0.26301,180.553
0.0475483,0.276084,172.224
0.0476093,0.3922,121.39
0.0476704,0.293387,162.483
0.0477314,0.319454,149.416
0.0477924,0.308215,155.062
0.0478535,0.329353,145.295
0.0479145,0.275713,173.784
0.0479755,0.386056,124.271
0.0480366,0.301695,159.222
0.0480976,0.280637,171.387
0.0481586,0.307718,156.503
0.0482197,0.233885,206.168
0.0482807,0.306551,157.497
0.0483418,0.342878,140.988
0.0484028,0.326733,148.142
0.0484638,0.315151,153.78
0.0485249,0.255476,189.939
0.0485859,0.210371,230.953
0.0486469,0.261838,185.79
0.048708,0.337468,144.334
0.048769,0.276996,176.064
0.04883,0.305419,159.879
0.0488911,0.237548,205.816
0.0489521,0.219482,223.035
0.0490131,0.243253,201.49
0.0490742,0.223566,219.506
0.0491352,0.249559,196.888
0.0491962,0.287597,171.06
0.0492573,0.296225,166.283
0.0493183,0.303525,162.485
0.0493793,0.267168,184.825
0.0494404,0.235128,210.27
0.0495014,0.261697,189.155
0.0495625,0.259012,191.352
0.0496235,0.30109,164.813
0.0496845,0.347277,143.069
0.0497456,0.303211,164.063
0.0498066,0.429082,116.077
0.0498676,0.285602,174.605
0.0499287,0.299027,166.97
0.0499897,0.259814,192.406
0.0500507,0.255917,195.574
0.0501118,0.221742,225.991
0.0501728,0.272307,184.251
0.0502338,0.31687,158.531
0.0502949,0.246118,204.353
0.0503559,0.247541,203.425
0.0504169,0.295515,170.607
0.050478,0.222599,226.766
0.050539,0.275002,183.777
0.0506001,0.253773,199.391
0.0506611,0.28943,175.037
0.0507221,0.229477,221.034
0.0507832,0.219139,231.739
0.0508442,0.28989,175.391
0.0509052,0.282526,180.179
0.0509663,0.273529,186.329
0.0510273,0.262649,194.279
0.0510883,0.233164,219.109
0.0511494,0.208863,244.894
0.0512104,0.305133,167.83
0.0512714,0.354336,144.697
0.0513325,0.275903,186.053
0.0513935,0.313056,164.167
0.0514545,0.235318,218.66
0.0515156,0.313774,164.181
0.0515766,0.292665,176.231
0.0516376,0.406497,127.031
0.0516987,0.320307,161.404
0.0517597,0.226302,228.72
0.0518208,0.285787,181.326
0.0518818,0.222947,232.709
0.0519428,0.350252,148.301
0.0520039,0.20519,253.442
0.0520649,0.293712,177.265
0.0521259,0.25253,206.415
0.052187,0.250266,208.526
0.052248,0.302263,172.856
0.052309,0.242702,215.528
0.0523701,0.28456,184.039
0.0524311,0.314566,166.678
0.0524921,0.261637,200.63
0.0525532,0.331026,158.758
0.0526142,0.228345,230.415
0.0526752,0.255466,206.193
0.0527363,0.25769,204.65
0.0527973,0.269021,196.257
0.0528584,0.242246,218.201
0.0529194,0.262304,201.748
0.0529804,0.280191,189.087
0.0530415,0.291382,182.034
0.0531025,0.277567,191.314
0.0531635,0.256959,206.895
0.0532246,0.271981,195.692
0.0532856,0.247536,215.264
0.0533466,0.283698,188.04
0.0534077,0.260385,205.11
0.0534687,0.292935,182.528
0.0535297,0.287115,186.44
0.0535908,0.317841,168.609
0.0536518,0.317111,169.189
0.0537128,0.363564,147.74
0.0537739,0.265167,202.793
0.0538349,0.259223,207.678
0.053896,0.395305,136.34
0.053957,0.281124,191.933
0.054018,0.244324,221.092
0.0540791,0.2281,237.085
0.0541401,0.260541,207.799
0.0542011,0.320226,169.259
0.0542622,0.286123,189.646
0.0543232,0.270444,200.867
0.0543842,0.420607,129.299
0.0544453,0.309767,175.762
0.0545063,0.31405,173.559
0.0545673,0.266667,204.627
0.0546284,0.316148,172.794
0.0546894,0.274512,199.224
0.0547504,0.28961,189.049
0.0548115,0.323482,169.442
0.0548725,0.251418,218.252
0.0549335,0.344596,159.414
0.0549946,0.288938,190.334
0.0550556,0.315261,174.635
0.0551167,0.26329,209.338
0.0551777,0.29005,190.235
