Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0231953,0.923649,25.1126
0.0232563,0.632823,36.7501
0.0233173,0.802905,29.0412
0.0233784,0.627098,37.2803
0.0234394,0.544263,43.0663
0.0235004,0.707898,33.1975
0.0235615,0.692078,34.0445
0.0236225,0.715502,33.0153
0.0236835,0.859631,27.5508
0.0237446,0.745318,31.8583
0.0238056,0.842385,28.2598
0.0238667,0.650925,36.6658
0.0239277,0.766987,31.197
0.0239887,0.850539,28.2041
0.0240498,0.769054,31.2719
0.0241108,0.980939,24.5793
0.0241718,0.717936,33.6685
0.0242329,0.672613,36.0279
0.0242939,0.914933,26.5527
0.0243549,0.845594,28.8022
0.024416,0.669025,36.4949
0.024477,0.68487,35.7396
0.024538,1.007,24.3675
0.0245991,0.787145,31.251
0.0246601,1.09115,22.6002
0.0247211,1.00368,24.6304
0.0247822,1.0697,23.1674
0.0248432,0.762309,32.5894
0.0249043,0.799699,31.142
0.0249653,0.728706,34.2598
0.0250263,0.713315,35.0845
0.0250874,1.16025,21.6223
0.0251484,0.791353,31.779
0.0252094,0.993339,25.3785
0.0252705,0.795782,31.7555
0.0253315,0.730775,34.6639
0.0253925,1.17246,21.6574
0.0254536,0.759276,33.5235
0.0255146,0.967882,26.3613
0.0255756,0.759905,33.6564
0.0256367,1.08218,23.69
0.0256977,0.851375,30.1838
0.0257587,0.920438,27.9853
0.0258198,0.66839,38.6298
0.0258808,0.705919,36.6626
0.0259418,0.667738,38.8503
0.0260029,0.824024,31.556
0.0260639,0.700885,37.1872
0.026125,1.18839,21.9834
0.026186,0.919503,28.4784
0.026247,1.36209,19.2697
0.0263081,0.722396,36.4178
0.0263691,1.05099,25.0898
0.0264301,0.654329,40.3927
0.0264912,0.871808,30.3865
0.0265522,0.684429,38.7947
0.0266132,0.829965,32.0655
0.0266743,0.439167,60.7383
0.0267353,0.823373,32.4705
0.0267963,1.04898,25.545
0.0268574,0.819566,32.7702
0.0269184,0.752552,35.7695
0.0269794,0.975711,27.6511
0.0270405,0.789305,34.2586
0.0271015,0.789856,34.312
0.0271626,1.11325,24.3994
0.0272236,0.899104,30.2786
0.0272846,1.10536,24.684
0.0273457,0.920233,29.716
0.0274067,0.949798,28.8553
0.0274677,0.851776,32.2476
0.0275288,0.632377,43.5322
0.0275898,0.833188,33.1135
0.0276508,0.592476,46.67
0.0277119,0.632688,43.8002
0.0277729,0.764833,36.3124
0.0278339,0.890307,31.2633
0.027895,0.67151,41.5407
0.027956,0.862456,32.4144
0.028017,0.674896,41.5131
0.0280781,0.904124,31.0556
0.0281391,0.774051,36.353
0.0282001,0.639351,44.1075
0.0282612,1.18948,23.7594
0.0283222,0.774652,36.5612
0.0283833,0.803493,35.3248
0.0284443,0.805949,35.2929
0.0285053,0.683652,41.6957
0.0285664,0.62577,45.6499
0.0286274,1.73294,16.5196
0.0286884,0.843806,33.9988
0.0287495,0.750092,38.3279
0.0288105,0.836868,34.4266
0.0288715,0.611409,47.2213
0.0289326,1.21297,23.8527
0.0289936,1.03149,28.1085
0.0290546,0.784485,37.0366
0.0291157,0.494896,58.8319
0.0291767,0.794119,36.741
0.0292377,0.892401,32.763
0.0292988,0.972421,30.1297
0.0293598,0.723496,40.5805
0.0294209,0.772538,38.0834
0.0294819,0.64451,45.7431
0.0295429,0.570362,51.7968
0.029604,0.603423,49.06
0.029665,0.775008,38.277
0.029726,0.485656,61.208
0.0297871,0.700217,42.5398
0.0298481,0.816711,36.5467
0.0299091,0.855663,34.9543
0.0299702,0.523851,57.2112
0.0300312,0.792441,37.8971
0.0300922,0.869489,34.6091
0.0301533,0.721414,41.7975
0.0302143,0.811942,37.2124
0.0302753,0.805099,37.6045
0.0303364,0.643397,47.1503
0.0303974,0.70881,42.8851
0.0304585,0.602191,50.5794
0.0305195,1.1762,25.9475
0.0305805,0.810559,37.7277
0.0306416,0.710478,43.1281
0.0307026,0.747216,41.0893
0.0307636,0.957904,32.1156
0.0308247,0.66624,46.2666
0.0308857,0.454181,68.0031
0.0309467,0.708018,43.709
0.0310078,0.905348,34.2496
0.0310688,0.668082,46.5045
0.0311298,0.643317,48.3896
0.0311909,0.800476,38.9654
0.0312519,0.805605,38.7931
0.0313129,0.749014,41.8056
0.031374,0.731157,42.91
0.031435,0.821129,38.2827
0.031496,0.966248,32.5962
0.0315571,0.508086,62.1097
0.0316181,0.428548,73.7796
0.0316792,0.802454,39.4778
0.0317402,0.497556,63.7922
0.0318012,0.481741,66.0131
0.0318623,0.699717,45.5359
0.0319233,1.04032,30.6859
0.0319843,0.616683,51.8651
0.0320454,0.899029,35.6444
0.0321064,1.05522,30.4264
0.0321674,1.07668,29.8765
0.0322285,0.772138,41.7393
0.0322895,0.787938,40.9798
0.0323505,0.841977,38.4221
0.0324116,0.738245,43.9035
0.0324726,0.696647,46.6127
0.0325336,0.921676,35.2984
0.0325947,0.620705,52.5124
0.0326557,0.68753,47.4972
0.0327168,0.995382,32.8685
0.0327778,0.660349,49.6371
0.0328388,0.860953,38.1424
0.0328999,1.37593,23.911
0.0329609,1.02082,32.2888
0.0330219,0.808144,40.8614
0.033083,0.877434,37.7042
0.033144,0.908266,36.4915
0.033205,0.822657,40.3632
0.0332661,0.525819,63.2652
0.0333271,0.643072,51.8248
0.0333881,0.532312,62.7229
0.0334492,0.847097,39.4868
0.0335102,1.1147,30.0621
0.0335712,0.830997,40.3988
0.0336323,1.02561,32.7925
0.0336933,0.86454,38.9725
0.0337543,0.944268,35.7466
0.0338154,0.699292,48.3566
0.0338764,0.60131,56.3377
0.0339375,0.767639,44.2102
0.0339985,0.593521,57.2827
0.0340595,0.410828,82.9046
0.0341206,0.7009,48.6811
0.0341816,0.320918,106.512
0.0342426,0.812488,42.1454
0.0343037,0.814857,42.0978
0.0343647,1.01723,33.7825
0.0344257,0.898122,38.3308
0.0344868,0.637987,54.0556
0.0345478,0.422988,81.6756
0.0346088,0.831588,41.6178
0.0346699,0.709986,48.8318
0.0347309,0.788951,44.0216
0.0347919,0.607374,57.2826
0.034853,0.786335,44.3233
0.034914,0.708789,49.2587
0.0349751,0.70327,49.732
0.0350361,0.646033,54.2327
0.0350971,0.830246,42.2732
0.0351582,0.861348,40.8176
0.0352192,0.828553,42.5069
0.0352802,1.17366,30.06
0.0353413,0.941509,37.5368
0.0354023,0.717266,49.3573
0.0354633,1.00771,35.1921
0.0355244,0.722089,49.1967
0.0355854,0.959963,37.0696
0.0356464,0.727144,49.0225
0.0357075,0.949117,37.6218
0.0357685,0.677937,52.7608
0.0358295,1.16948,30.6371
0.0358906,1.03399,34.7106
0.0359516,0.845244,42.534
0.0360126,0.732033,49.1954
0.0360737,0.653927,55.1647
0.0361347,0.944113,38.2737
0.0361958,0.649515,55.7274
0.0362568,0.771764,46.9791
0.0363178,0.906481,40.0646
0.0363789,0.827971,43.9374
0.0364399,0.685867,53.1297
0.0365009,0.33452,109.114
0.036562,0.661605,55.2625
0.036623,1.08873,33.6384
0.036684,0.813645,45.086
0.0367451,0.88368,41.5819
0.0368061,0.774176,47.5423
0.0368671,0.701797,52.5325
0.0369282,0.850343,43.4274
0.0369892,0.743664,49.7391
0.0370502,0.683663,54.1937
0.0371113,0.956662,38.7925
0.0371723,0.636961,58.3589
0.0372334,0.715938,52.0064
0.0372944,0.922658,40.4206
0.0373554,1.42544,26.2062
0.0374165,0.562307,66.541
0.0374775,0.451911,82.9311
0.0375385,0.81654,45.9727
0.0375996,0.758051,49.6003
0.0376606,1.00191,37.589
0.0377216,0.499384,75.5363
0.0377827,0.516126,73.2044
0.0378437,0.544368,69.5186
0.0379047,0.42669,88.8344
0.0379658,0.759741,49.972
0.0380268,0.743943,51.1152
0.0380878,0.799569,47.6355
0.0381489,0.599491,63.6355
0.0382099,0.323853,117.985
0.038271,0.48335,79.1785
0.038332,0.829431,46.2148
0.038393,0.338955,113.269
0.0384541,0.723282,53.1661
0.0385151,0.532944,72.2686
0.0385761,0.423121,91.1704
0.0386372,0.78147,49.4416
0.0386982,0.788036,49.1071
0.0387592,0.647681,59.8431
0.0388203,0.81624,47.5599
0.0388813,0.80601,48.2392
0.0389423,0.685306,56.8247
0.0390034,0.92148,42.3269
0.0390644,0.836282,46.712
0.0391254,0.949227,41.2182
0.0391865,0.688778,56.8928
0.0392475,0.646599,60.6984
0.0393085,0.766197,51.3034
0.0393696,0.445369,88.3977
0.0394306,0.780152,50.5422
0.0394917,0.699703,56.4406
0.0395527,0.89119,44.3819
0.0396137,0.486395,81.4435
0.0396748,0.803356,49.3863
0.0397358,0.706164,56.2699
0.0397968,0.769102,51.7445
0.0398579,0.648123,61.4974
0.0399189,0.733659,54.4107
0.0399799,0.745804,53.6065
0.040041,0.849707,47.1233
0.040102,0.641725,62.491
0.040163,0.662107,60.6594
0.0402241,0.864043,46.5533
0.0402851,0.568858,70.8175
0.0403461,0.669917,60.2256
0.0404072,0.705889,57.243
0.0404682,0.844908,47.8966
0.0405293,0.60128,67.405
0.0405903,0.677171,59.941
0.0406513,0.847943,47.9411
0.0407124,0.610742,66.6605
0.0407734,0.653407,62.4012
0.0408344,0.741961,55.0358
0.0408955,0.451521,90.5727
0.0409565,0.700333,58.4815
0.0410175,1.04119,39.3949
0.0410786,0.804508,51.0605
0.0411396,0.96139,42.7918
0.0412006,0.810353,50.8428
0.0412617,0.97764,42.2054
0.0413227,0.736436,56.1117
0.0413837,0.792305,52.2321
0.0414448,0.969225,42.7607
0.0415058,0.737749,56.2601
0.0415668,0.987363,42.0989
0.0416279,0.691107,60.2336
0.0416889,0.863763,48.2643
0.04175,0.650917,64.1402
0.041811,0.934935,44.7207
0.041872,0.622866,67.2248
0.0419331,0.81818,51.2516
0.0419941,0.859143,48.8791
0.0420551,0.681353,61.723
0.0421162,0.680121,61.9245
0.0421772,0.824265,51.1695
0.0422382,0.826579,51.1001
0.0422993,0.76783,55.0894
0.0423603,0.654208,64.7505
0.0424213,0.718517,59.0401
0.0424824,0.58181,73.0176
0.0425434,0.892014,47.6937
0.0426044,0.517082,82.394
0.0426655,0.758241,56.269
0.0427265,0.619483,68.9712
0.0427876,0.642125,66.6343
0.0428486,0.449797,95.2621
0.0429096,0.712066,60.2607
0.0429707,0.591221,72.6812
0.0430317,0.718898,59.8579
0.0430927,0.743665,57.9464
0.0431538,0.732113,58.9441
0.0432148,0.828312,52.1721
0.0432758,0.572616,75.5757
0.0433369,0.755504,57.3615
0.0433979,0.674339,64.3562
0.0434589,0.656272,66.2209
0.04352,0.411,105.888
0.043581,0.777678,56.0399
0.043642,0.82975,52.5966
0.0437031,0.863909,50.5876
0.0437641,0.475846,91.9712
0.0438251,0.847408,51.7167
0.0438862,0.573612,76.5085
0.0439472,0.699813,62.7985
0.0440083,1.12397,39.1542
0.0440693,0.608308,72.4457
0.0441303,0.63366,69.6435
0.0441914,0.96129,45.9709
0.0442524,0.964596,45.8766
0.0443134,1.09541,40.4538
0.0443745,0.734737,60.395
0.0444355,1.07252,41.4311
0.0444965,0.782287,56.8801
0.0445576,1.0638,41.8853
0.0446186,0.799699,55.7943
0.0446796,1.06138,42.0959
0.0447407,0.62072,72.0787
0.0448017,0.490714,91.299
0.0448627,0.761488,58.9146
0.0449238,0.729994,61.5399
0.0449848,0.856134,52.5441
0.0450459,0.824726,54.6192
0.0451069,0.706721,63.8256
0.0451679,0.670614,67.3531
0.045229,0.771295,58.6403
0.04529,0.630514,71.8303
0.045351,0.852287,53.211
0.0454121,0.649349,69.9348
0.0454731,0.939028,48.4257
0.0455341,0.855156,53.2466
0.0455952,0.959642,47.5127
0.0456562,0.511127,89.3246
0.0457172,0.556436,82.1608
0.0457783,0.600052,76.2905
0.0458393,0.434418,105.519
0.0459003,0.779227,58.905
0.0459614,0.830143,55.3656
0.0460224,0.952095,48.338
0.0460835,0.512914,89.8463
0.0461445,0.657796,70.1501
0.0462055,0.76596,60.3237
0.0462666,0.838631,55.1691
0.0463276,0.778559,59.5043
0.0463886,0.458549,101.164
0.0464497,0.831002,55.896
0.0465107,0.675688,68.8346
0.0465717,0.653847,71.2273
0.0466328,0.866683,53.806
0.0466938,0.621412,75.1415
0.0467548,0.734367,63.6669
0.0468159,0.847713,55.2261
0.0468769,0.653947,71.683
0.0469379,0.681916,68.8324
0.046999,0.658469,71.3761
0.04706,0.860051,54.7177
0.047121,0.679906,69.3052
0.0471821,0.854491,55.2166
0.0472431,0.696227,67.8559
0.0473042,0.94528,50.0425
0.0473652,0.758252,62.4663
0.0474262,0.648498,73.1324
0.0474873,0.914432,51.9309
0.0475483,0.681359,69.7845
0.0476093,0.668451,71.2234
0.0476704,0.790702,60.2887
0.0477314,0.684027,69.78
0.0477924,0.626937,76.2316
0.0478535,0.852718,56.1188
0.0479145,0.843681,56.7922
0.0479755,0.799599,59.9995
0.0480366,0.833418,57.638
0.0480976,0.526859,91.2912
0.0481586,0.553466,87.0128
0.0482197,0.776806,62.0743
0.0482807,0.55335,87.2517
0.0483418,0.792741,60.9805
0.0484028,0.567572,85.2804
0.0484638,0.624282,77.6313
0.0485249,0.81122,59.8171
0.0485859,0.672222,72.2766
0.0486469,0.737984,65.9187
0.048708,0.669757,72.7248
0.048769,1.06958,45.5963
0.04883,0.789965,61.8129
0.0488911,0.685702,71.3008
0.0489521,0.820097,59.6906
0.0490131,0.675928,72.5124
0.0490742,0.671575,73.0733
0.0491352,0.951818,51.6225
0.0491962,0.812317,60.5629
0.0492573,0.700446,70.3227
0.0493183,0.662682,74.4223
0.0493793,0.638989,77.2773
0.0494404,0.525039,94.1652
0.0495014,0.590918,83.7704
0.0495625,0.524071,94.572
0.0496235,0.662383,74.9166
0.0496845,0.542901,91.5167
0.0497456,0.838852,59.302
0.0498066,0.766808,64.9531
0.0498676,0.937235,53.2072
0.0499287,0.725708,68.7999
0.0499897,0.983539,50.8264
0.0500507,0.603008,83.0018
0.0501118,0.665288,75.3234
0.0501728,0.82664,60.6949
0.0502338,0.99116,50.6819
0.0502949,0.643933,78.1058
0.0503559,0.591852,85.0819
0.0504169,0.841597,59.9063
0.050478,0.723166,69.8014
0.050539,0.822496,61.4459
0.0506001,0.81869,61.8061
0.0506611,0.677592,74.7664
0.0507221,0.679986,74.5929
0.0507832,0.858725,59.1379
0.0508442,0.671813,75.6821
0.0509052,0.862611,59.013
0.0509663,0.597097,85.3568
0.0510273,0.778049,65.5837
0.0510883,0.833041,61.3275
0.0511494,0.74664,68.5061
0.0512104,0.922501,55.5126
0.0512714,0.690967,74.2024
0.0513325,0.443926,115.633
0.0513935,0.795291,64.6223
0.0514545,0.688506,74.7336
0.0515156,0.833096,61.8363
0.0515766,0.582605,88.5276
0.0516376,0.581302,88.831
0.0516987,0.847815,60.9787
0.0517597,0.913214,56.6786
0.0518208,0.835075,62.0552
0.0518818,1.03378,50.1867
0.0519428,0.946452,54.8816
0.0520039,0.894225,58.1552
0.0520649,0.847017,61.4685
0.0521259,0.527952,98.7323
0.052187,0.823814,63.348
0.052248,0.70375,74.2423
0.052309,0.731,71.5582
0.0523701,0.912659,57.3819
0.0524311,0.591337,88.6654
0.0524921,0.476878,110.075
0.0525532,0.810869,64.8109
0.0526142,0.552959,95.1503
0.0526752,0.406029,129.733
0.0527363,0.861539,61.2117
0.0527973,0.718522,73.4804
0.0528584,0.513406,102.956
0.0529194,0.794609,66.598
0.0529804,0.71961,73.6238
0.0530415,0.909444,58.323
0.0531025,0.711484,74.6362
0.0531635,1.10575,48.0792
0.0532246,0.661281,80.4871
0.0532856,0.841817,63.2983
0.0533466,0.603684,88.3685
0.0534077,0.661231,80.7701
0.0534687,0.91039,58.7316
0.0535297,0.768876,69.6208
0.0535908,0.863998,62.0265
0.0536518,0.725962,73.9044
