Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0139179,0.237493,58.6035
0.013979,0.239847,58.2828
0.01404,0.274501,51.1473
0.014101,0.303084,46.5251
0.0141621,0.214158,66.129
0.0142231,0.228396,62.2739
0.0142841,0.21502,66.4317
0.0143452,0.250607,57.2417
0.0144062,0.202637,71.0937
0.0144672,0.252946,57.195
0.0145283,0.307865,47.1904
0.0145893,0.186956,78.0361
0.0146503,0.214905,68.1713
0.0147114,0.274942,53.5072
0.0147724,0.239075,61.7899
0.0148335,0.257369,57.635
0.0148945,0.277383,53.6965
0.0149555,0.224201,66.7059
0.0150166,0.265534,56.5523
0.0150776,0.439124,34.3356
0.0151386,0.277961,54.4631
0.0151997,0.394154,38.5627
0.0152607,0.311294,49.0234
0.0153217,0.270659,56.609
0.0153828,0.232884,66.0533
0.0154438,0.264502,58.3882
0.0155048,0.262849,58.9876
0.0155659,0.221088,70.4058
0.0156269,0.246783,63.3225
0.0156879,0.249395,62.904
0.015749,0.252044,62.485
0.01581,0.267831,59.0298
0.015871,0.265097,59.8688
0.0159321,0.258061,61.7377
0.0159931,0.292956,54.5922
0.0160542,0.212011,75.7232
0.0161152,0.313888,51.3406
0.0161762,0.273764,59.0882
0.0162373,0.44808,36.2374
0.0162983,0.272945,59.7127
0.0163593,0.283436,57.7179
0.0164204,0.272573,60.2421
0.0164814,0.272066,60.5787
0.0165424,0.263641,62.7461
0.0166035,0.302643,54.8616
0.0166645,0.262679,63.4406
0.0167255,0.28958,57.7579
0.0167866,0.356955,47.0271
0.0168476,0.337068,49.9828
0.0169086,0.169239,99.9099
0.0169697,0.285041,59.5342
0.0170307,0.225977,75.3648
0.0170918,0.523892,32.6246
0.0171528,0.255229,67.2055
0.0172138,0.402288,42.7898
0.0172749,0.314332,54.9574
0.0173359,0.324357,53.4469
0.0173969,0.269272,64.6073
0.017458,0.251779,69.3384
0.017519,0.278459,62.9141
0.01758,0.251383,69.9333
0.0176411,0.306571,57.5432
0.0177021,0.207746,85.2103
0.0177631,0.331092,53.6502
0.0178242,0.251268,70.9369
0.0178852,0.328348,54.4703
0.0179462,0.221115,81.1625
0.0180073,0.256387,70.2348
0.0180683,0.282677,63.9186
0.0181293,0.275983,65.6901
0.0181904,0.257163,70.7348
0.0182514,0.360266,50.661
0.0183125,0.398873,45.9105
0.0183735,0.308945,59.4717
0.0184345,0.277587,66.4099
0.0184956,0.25253,73.241
0.0185566,0.241369,76.8806
0.0186176,0.22325,83.3936
0.0186787,0.283463,65.8945
0.0187397,0.286904,65.317
0.0188007,0.206525,91.0337
0.0188618,0.263139,71.6799
0.0189228,0.250226,75.6229
0.0189838,0.235669,80.553
0.0190449,0.250612,75.9935
0.0191059,0.267103,71.5301
0.0191669,0.343079,55.8674
0.019228,0.333437,57.666
0.019289,0.301585,63.9588
0.0193501,0.235368,82.2119
0.0194111,0.329874,58.8439
0.0194721,0.188576,103.259
0.0195332,0.304653,64.1161
0.0195942,0.291914,67.1232
0.0196552,0.279039,70.439
0.0197163,0.271947,72.5004
0.0197773,0.2467,80.1674
0.0198383,0.259267,76.517
0.0198994,0.309982,64.1952
0.0199604,0.230574,86.5683
0.0200214,0.267654,74.8034
0.0200825,0.335691,59.8243
0.0201435,0.270387,74.4988
0.0202045,0.26848,75.2553
0.0202656,0.271756,74.5727
0.0203266,0.267799,75.9025
0.0203876,0.228575,89.1946
0.0204487,0.259082,78.9275
0.0205097,0.315497,65.0077
0.0205708,0.283864,72.4669
0.0206318,0.247531,83.3503
0.0206928,0.256994,80.5187
0.0207539,0.282681,73.418
0.0208149,0.289485,71.9032
0.0208759,0.288257,72.4212
0.020937,0.265805,78.7681
0.020998,0.243503,86.233
0.021059,0.243653,86.4304
0.0211201,0.253372,83.356
0.0211811,0.25743,82.2791
0.0212421,0.274571,77.3648
0.0213032,0.368507,57.8094
0.0213642,0.351815,60.7257
0.0214252,0.273203,78.4224
0.0214863,0.304983,70.4508
0.0215473,0.278829,77.2779
0.0216084,0.288667,74.8556
0.0216694,0.231571,93.5756
0.0217304,0.322736,67.3319
0.0217915,0.226277,96.3043
0.0218525,0.265685,82.2496
0.0219135,0.245703,89.1871
0.0219746,0.313188,70.1641
0.0220356,0.243179,90.6147
0.0220966,0.272832,80.9899
0.0221577,0.272418,81.337
0.0222187,0.343901,64.6079
0.0222797,0.228024,97.7079
0.0223408,0.256284,87.1719
0.0224018,0.261029,85.8212
0.0224628,0.266116,84.41
0.0225239,0.259723,86.7227
0.0225849,0.219619,102.837
0.022646,0.2952,76.7139
0.022707,0.497326,45.6582
0.022768,0.211333,107.735
0.0228291,0.308164,74.0809
0.0228901,0.359283,63.7105
0.0229511,0.248177,92.4789
0.0230122,0.286002,80.4615
0.0230732,0.259463,88.9267
0.0231342,0.233692,98.9945
0.0231953,0.274174,84.6005
0.0232563,0.265364,87.6392
0.0233173,0.322441,72.315
0.0233784,0.335044,69.777
0.0234394,0.239746,97.7677
0.0235004,0.266311,88.2444
0.0235615,0.310769,75.8167
0.0236225,0.274988,85.9038
0.0236835,0.266326,88.9269
0.0237446,0.26319,90.2184
0.0238056,0.261317,91.0986
0.0238667,0.253867,94.0124
0.0239277,0.285357,83.8518
0.0239887,0.250236,95.8644
0.0240498,0.20167,119.253
0.0241108,0.248448,97.0456
0.0241718,0.270814,89.2562
0.0242329,0.289218,83.7875
0.0242939,0.283398,85.7236
0.0243549,0.284259,85.6787
0.024416,0.326779,74.7171
0.024477,0.357596,68.4488
0.024538,0.289209,84.8454
0.0245991,0.243103,101.188
0.0246601,0.201545,122.355
0.0247211,0.213592,115.74
0.0247822,0.257129,96.3803
0.0248432,0.253488,98.0055
0.0249043,0.302908,82.2172
0.0249653,0.242998,102.739
0.0250263,0.303395,82.4876
0.0250874,0.255806,98.0718
0.0251484,0.259022,97.0898
0.0252094,0.298866,84.3503
0.0252705,0.195324,129.377
0.0253315,0.263159,96.2593
0.0253925,0.223085,113.824
0.0254536,0.344421,73.9025
0.0255146,0.463273,55.0747
0.0255756,0.216072,118.366
0.0256367,0.301091,85.1459
0.0256977,0.277788,92.5083
0.0257587,0.30089,85.6085
0.0258198,0.200344,128.877
0.0258808,0.27389,94.4935
0.0259418,0.254924,101.763
0.0260029,0.341972,76.038
0.0260639,0.261281,99.7544
0.026125,0.248082,105.308
0.026186,0.366337,71.4806
0.026247,0.261923,100.209
0.0263081,0.151413,173.75
0.0263691,0.240388,109.694
0.0264301,0.349261,75.6744
0.0264912,0.341716,77.5239
0.0265522,0.310227,85.5896
0.0266132,0.248512,107.09
0.0266743,0.280753,95.0097
0.0267353,0.265935,100.533
0.0267963,0.278999,96.0446
0.0268574,0.244375,109.902
0.0269184,0.272758,98.6897
0.0269794,0.248242,108.682
0.0270405,0.282847,95.6011
0.0271015,0.256973,105.464
0.0271626,0.256212,106.016
0.0272236,0.253592,107.352
0.0272846,0.271184,100.613
0.0273457,0.285371,95.8249
0.0274067,0.266937,102.671
0.0274677,0.296002,92.7958
0.0275288,0.376892,73.0415
0.0275898,0.253743,108.731
0.0276508,0.495272,55.8296
0.0277119,0.278363,99.553
0.0277729,0.264157,105.138
0.0278339,0.261848,106.298
0.027895,0.199511,139.817
0.027956,0.318273,87.8366
0.028017,0.206098,135.94
0.0280781,0.283904,98.8999
0.0281391,0.293145,95.9904
0.0282001,0.309707,91.0543
0.0282612,0.323152,87.4548
0.0283222,0.28777,98.4196
0.0283833,0.254769,111.408
0.0284443,0.287696,98.8693
0.0285053,0.279701,101.914
0.0285664,0.259183,110.217
0.0286274,0.282466,101.348
0.0286884,0.332449,86.2942
0.0287495,0.254564,112.936
0.0288105,0.229608,125.477
0.0288715,0.270468,106.747
0.0289326,0.290225,99.6901
0.0289936,0.290456,99.821
0.0290546,0.321018,90.5078
0.0291157,0.231731,125.644
0.0291767,0.256603,113.704
0.0292377,0.358705,81.5092
0.0292988,0.269843,108.577
0.0293598,0.281137,104.432
0.0294209,0.295731,99.4852
0.0294819,0.39492,74.6528
0.0295429,0.342153,86.3442
0.029604,0.331757,89.2339
0.029665,0.51009,58.1564
0.029726,0.257871,115.275
0.0297871,0.284549,104.682
0.0298481,0.347257,85.9539
0.0299091,0.245117,122.02
0.0299702,0.264963,113.111
0.0300312,0.214136,140.244
0.0300922,0.252163,119.336
0.0301533,0.305376,98.7415
0.0302143,0.308357,97.9848
0.0302753,0.301546,100.4
0.0303364,0.255421,118.77
0.0303974,0.239683,126.823
0.0304585,0.342681,88.8828
0.0305195,0.336156,90.7896
0.0305805,0.286794,106.629
0.0306416,0.312121,98.172
0.0307026,0.277993,110.444
0.0307636,0.279095,110.226
0.0308247,0.237362,129.864
0.0308857,0.246699,125.196
0.0309467,0.264377,117.055
0.0310078,0.262635,118.064
0.0310688,0.264963,117.257
0.0311298,0.26321,118.27
0.0311909,0.284835,109.505
0.0312519,0.283979,110.05
0.0313129,0.280608,111.59
0.031374,0.245407,127.845
0.031435,0.285702,110.027
0.031496,0.309601,101.731
0.0315571,0.255962,123.288
0.0316181,0.267333,118.272
0.0316792,0.291929,108.517
0.0317402,0.307943,103.072
0.0318012,0.285512,111.383
0.0318623,0.232282,137.171
0.0319233,0.322581,98.9621
0.0319843,0.231071,138.418
0.0320454,0.231962,138.149
0.0321064,0.30077,106.747
0.0321674,0.305028,105.457
0.0322285,0.220951,145.863
0.0322895,0.25802,125.143
0.0323505,0.286142,113.058
0.0324116,0.257971,125.64
0.0324726,0.251598,129.065
0.0325336,0.261376,124.471
0.0325947,0.313894,103.84
0.0326557,0.243748,133.973
0.0327168,0.311786,104.933
0.0327778,0.258151,126.971
0.0328388,0.272602,120.464
0.0328999,0.300129,109.619
0.0329609,0.265499,124.147
0.0330219,0.226522,145.778
0.033083,0.230459,143.552
0.033144,0.33477,99.0053
0.033205,0.260845,127.298
0.0332661,0.230583,144.269
0.0333271,0.236621,140.846
0.0333881,0.296282,112.69
0.0334492,0.263651,126.869
0.0335102,0.294833,113.658
0.0335712,0.314892,106.612
0.0336323,0.325226,103.412
0.0336933,0.220701,152.665
0.0337543,0.345323,97.7472
0.0338154,0.26487,127.668
0.0338764,0.264696,127.982
0.0339375,0.286704,118.371
0.0339985,0.25282,134.477
0.0340595,0.287525,118.458
0.0341206,0.291483,117.058
0.0341816,0.264808,129.081
0.0342426,0.270574,126.556
0.0343037,0.260731,131.567
0.0343647,0.365691,93.972
0.0344257,0.224578,153.291
0.0344868,0.251678,137.027
0.0345478,0.294829,117.179
0.0346088,0.247651,139.748
0.0346699,0.227438,152.437
0.0347309,0.293231,118.442
0.0347919,0.230714,150.801
0.034853,0.235794,147.811
0.034914,0.237542,146.98
0.0349751,0.309135,113.138
0.0350361,0.240908,145.433
0.0350971,0.296898,118.213
0.0351582,0.305113,115.23
0.0352192,0.224673,156.758
0.0352802,0.204446,172.565
0.0353413,0.176909,199.771
0.0354023,0.247391,143.103
0.0354633,0.277506,127.793
0.0355244,0.203018,174.981
0.0355854,0.26851,132.529
0.0356464,0.272327,130.896
0.0357075,0.424836,84.05
0.0357685,0.303029,118.037
0.0358295,0.267803,133.791
0.0358906,0.264908,135.483
0.0359516,0.226492,158.732
0.0360126,0.257735,139.727
0.0360737,0.247236,145.908
0.0361347,0.166104,217.543
0.0361958,0.274456,131.882
0.0362568,0.203589,178.088
0.0363178,0.252931,143.588
0.0363789,0.259212,140.344
0.0364399,0.244205,149.218
0.0365009,0.259013,140.923
0.036562,0.242206,150.954
0.036623,0.269056,136.117
0.036684,0.206254,177.859
0.0367451,0.302243,121.575
0.0368061,0.294919,124.801
0.0368671,0.279821,131.753
0.0369282,0.266686,138.471
0.0369892,0.230895,160.199
0.0370502,0.297719,124.447
0.0371113,0.235609,157.512
0.0371723,0.24427,152.177
0.0372334,0.283428,131.368
0.0372944,0.300294,124.193
0.0373554,0.218667,170.832
0.0374165,0.155625,240.427
0.0374775,0.210757,177.823
0.0375385,0.235759,159.224
0.0375996,0.283828,132.473
0.0376606,0.32225,116.868
0.0377216,0.26608,141.768
0.0377827,0.263455,143.412
0.0378437,0.258782,146.238
0.0379047,0.259332,146.163
0.0379658,0.283428,133.952
0.0380268,0.324203,117.293
0.0380878,0.267473,142.399
0.0381489,0.353098,108.04
0.0382099,0.178753,213.758
0.038271,0.27111,141.164
0.038332,0.297649,128.783
0.038393,0.197798,194.102
0.0384541,0.269234,142.828
0.0385151,0.244458,157.553
0.0385761,0.266316,144.851
0.0386372,0.286664,134.782
0.0386982,0.218667,176.973
0.0387592,0.269527,143.805
0.0388203,0.262414,147.935
0.0388813,0.244876,158.78
0.0389423,0.286724,135.818
0.0390034,0.227563,171.396
0.0390644,0.337548,115.73
0.0391254,0.265474,147.38
0.0391865,0.276494,141.726
0.0392475,0.229628,170.918
0.0393085,0.240164,163.674
0.0393696,0.221236,177.953
0.0394306,0.291339,135.343
0.0394917,0.259942,151.925
0.0395527,0.244297,161.904
0.0396137,0.33658,117.695
0.0396748,0.27902,142.193
0.0397358,0.242161,164.088
0.0397968,0.28429,139.987
0.0398579,0.284948,139.878
0.0399189,0.267417,149.276
0.0399799,0.500326,79.9078
0.040041,0.41359,96.8132
0.040102,0.239235,167.626
0.040163,0.272197,147.551
0.0402241,0.267649,150.287
0.0402851,0.224689,179.293
0.0403461,0.305445,132.09
0.0404072,0.301835,133.872
0.0404682,0.230414,175.633
0.0405293,0.286679,141.375
0.0405903,0.288547,140.671
0.0406513,0.231862,175.326
0.0407124,0.244315,166.639
0.0407734,0.187679,217.251
0.0408344,0.185605,220.007
0.0408955,0.200368,204.102
0.0409565,0.267778,152.949
0.0410175,0.252916,162.178
0.0410786,0.286207,143.527
0.0411396,0.308424,133.387
0.0412006,0.322596,127.716
0.0412617,0.25269,163.29
0.0413227,0.222862,185.418
0.0413837,0.250951,164.908
0.0414448,0.321909,128.747
0.0415058,0.209591,198.032
0.0415668,0.262428,158.393
0.0416279,0.264542,157.358
0.0416889,0.279089,149.375
0.04175,0.326205,127.987
0.041811,0.221236,188.988
0.041872,0.327765,127.75
0.0419331,0.313219,133.878
0.0419941,0.313183,134.088
0.0420551,0.48861,86.071
0.0421162,0.370565,113.654
0.0421772,0.286638,147.144
0.0422382,0.268309,157.424
0.0422993,0.267648,158.041
0.0423603,0.212555,199.291
0.0424213,0.288157,147.216
0.0424824,0.285732,148.679
0.0425434,0.317712,133.906
0.0426044,0.255656,166.648
0.0426655,0.345503,123.488
0.0427265,0.313844,136.139
0.0427876,0.266145,160.768
0.0428486,0.316679,135.306
0.0429096,0.286734,149.65
0.0429707,0.33843,126.971
0.0430317,0.323592,132.981
0.0430927,0.21428,201.105
0.0431538,0.260064,165.935
0.0432148,0.382341,113.027
0.0432758,0.229477,188.585
0.0433369,0.299437,144.728
0.0433979,0.306351,141.661
0.0434589,0.25266,172.006
0.04352,0.243503,178.725
0.043581,0.313714,138.92
0.043642,0.284109,153.61
0.0437031,0.250065,174.767
0.0437641,0.211128,207.287
0.0438251,0.2762,158.672
0.0438862,0.351521,124.847
0.0439472,0.310802,141.399
0.0440083,0.465206,94.5995
0.0440693,0.345929,127.394
0.0441303,0.283793,155.502
0.0441914,0.258007,171.28
0.0442524,0.199255,222.089
0.0443134,0.339972,130.344
0.0443745,0.304698,145.634
0.0444355,0.272888,162.834
0.0444965,0.270984,164.204
0.0445576,0.159377,279.573
0.0446186,0.26839,166.245
0.0446796,0.234964,190.155
0.0447407,0.304189,147.082
0.0448017,0.284366,157.549
0.0448627,0.283852,158.05
0.0449238,0.246448,182.285
0.0449848,0.216904,207.395
0.0450459,0.231221,194.817
0.0451069,0.256593,175.792
0.0451679,0.295756,152.72
0.045229,0.308694,146.517
0.04529,0.225574,200.777
0.045351,0.333921,135.814
0.0454121,0.267282,169.903
0.0454731,0.314736,144.48
0.0455341,0.276384,164.75
0.0455952,0.304628,149.675
0.0456562,0.237327,192.377
0.0457172,0.295701,154.606
0.0457783,0.312948,146.281
0.0458393,0.268835,170.511
0.0459003,0.30325,151.361
0.0459614,0.271716,169.152
0.0460224,0.31122,147.877
0.0460835,0.236471,194.88
0.0461445,0.322701,142.995
0.0462055,0.401758,115.008
0.0462666,0.251123,184.239
0.0463276,0.241965,191.464
0.0463886,0.377839,122.774
0.0464497,0.240703,192.975
0.0465107,0.311791,149.173
0.0465717,0.38182,121.973
0.0466328,0.431243,108.136
0.0466938,0.318207,146.74
0.0467548,0.267278,174.93
0.0468159,0.238118,196.608
0.0468769,0.274661,170.672
0.0469379,0.262919,178.526
0.046999,0.238845,196.776
0.04706,0.304738,154.428
0.047121,0.238634,197.462
0.0471821,0.259488,181.828
0.0472431,0.210161,224.795
0.0473042,0.299703,157.837
0.0473652,0.218878,216.4
0.0474262,0.281865,168.259
0.0474873,0.23053,205.992
0.0475483,0.261681,181.703
0.0476093,0.269877,176.411
0.0476704,0.296643,160.699
0.0477314,0.350713,136.098
0.0477924,0.288377,165.729
0.0478535,0.241815,197.893
0.0479145,0.193886,247.127
0.0479755,0.269472,178.035
0.0480366,0.268164,179.131
0.0480976,0.262994,182.885
0.0481586,0.387426,124.304
0.0482197,0.277892,173.519
0.0482807,0.296332,162.928
0.0483418,0.290631,166.334
0.0484028,0.325576,148.668
0.0484638,0.241129,200.987
0.0485249,0.393362,123.359
0.0485859,0.298346,162.851
0.0486469,0.271886,178.924
0.048708,0.296733,164.147
0.048769,0.238654,204.35
0.04883,0.334563,145.952
0.0488911,0.305774,159.893
0.0489521,0.317466,154.196
0.0490131,0.297389,164.812
0.0490742,0.247406,198.355
0.0491352,0.194783,252.256
0.0491962,0.274606,179.152
0.0492573,0.316996,155.388
0.0493183,0.258756,190.598
0.0493793,0.310103,159.235
0.0494404,0.281163,175.842
0.0495014,0.232768,212.664
0.0495625,0.240703,205.907
0.0496235,0.232964,213.009
0.0496845,0.271115,183.26
0.0497456,0.294282,169.04
0.0498066,0.293381,169.768
0.0498676,0.273585,182.275
0.0499287,0.26593,187.751
0.0499897,0.23933,208.874
0.0500507,0.239626,208.87
0.0501118,0.256022,195.732
0.0501728,0.289419,173.357
0.0502338,0.335024,149.941
0.0502949,0.3041,165.389
0.0503559,0.270078,186.45
0.0504169,0.279124,180.626
0.050478,0.322766,156.392
0.050539,0.270383,186.916
0.0506001,0.216664,233.542
0.0506611,0.2313,219.028
0.0507221,0.299618,169.289
0.0507832,0.153777,330.239
0.0508442,0.234376,216.934
0.0509052,0.301972,168.576
0.0509663,0.208649,244.268
0.0510273,0.3011,169.47
0.0510883,0.301412,169.497
0.0511494,0.216042,236.757
0.0512104,0.25757,198.821
0.0512714,0.291192,176.074
0.0513325,0.226111,227.023
0.0513935,0.218426,235.29
0.0514545,0.278539,184.73
0.0515156,0.291062,176.992
0.0515766,0.262909,196.177
0.0516376,0.266747,193.583
0.0516987,0.234151,220.792
0.0517597,0.211539,244.682
0.0518208,0.335159,154.615
0.0518818,0.313459,165.514
0.0519428,0.323933,160.351
0.0520039,0.293667,177.084
0.0520649,0.228853,227.504
0.0521259,0.290659,179.337
0.052187,0.291739,178.882
0.052248,0.378049,138.204
0.052309,0.311101,168.142
0.0523701,0.299997,174.569
0.0524311,0.194748,269.225
0.0524921,0.347818,150.918
0.0525532,0.362965,144.789
0.0526142,0.28404,185.235
0.0526752,0.195414,269.557
0.0527363,0.273278,192.977
0.0527973,0.256583,205.771
0.0528584,0.274906,192.278
0.0529194,0.234627,225.547
0.0529804,0.290591,182.32
0.0530415,0.281078,188.707
0.0531025,0.28164,188.547
0.0531635,0.322931,164.628
0.0532246,0.203168,261.973
0.0532856,0.270273,197.155
0.0533466,0.240918,221.431
0.0534077,0.286418,186.468
0.0534687,0.226001,236.586
0.0535297,0.293341,182.483
0.0535908,0.261522,204.919
0.0536518,0.29305,183.081
0.0537128,0.251167,213.853
0.0537739,0.273094,196.906
0.0538349,0.253312,212.524
0.053896,0.255456,210.979
0.053957,0.289424,186.429
0.054018,0.285752,189.038
0.0540791,0.272877,198.181
0.0541401,0.290601,186.304
0.0542011,0.350703,154.55
0.0542622,0.324912,167.006
0.0543232,0.339021,160.235
0.0543842,0.22936,237.113
0.0544453,0.298907,182.148
0.0545063,0.297935,182.947
0.0545673,0.332789,163.97
0.0546284,0.240918,226.751
0.0546894,0.223261,244.957
0.0547504,0.239351,228.745
0.0548115,0.347241,157.849
0.0548725,0.308009,178.152
0.0549335,0.251222,218.665
0.0549946,0.46191,119.059
0.0550556,0.273544,201.268
0.0551167,0.323131,170.571
0.0551777,0.244776,225.421
0.0552387,0.283457,194.875
