Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0137959,12.8264,1.07558
0.0138569,11.1664,1.24094
0.0139179,10.3306,1.34725
0.013979,9.65928,1.4472
0.01404,10.8425,1.2949
0.014101,10.1336,1.39151
0.0141621,8.41837,1.68228
0.0142231,13.6647,1.04086
0.0142841,10.1336,1.40957
0.0143452,10.7328,1.33657
0.0144062,10.0753,1.42986
0.0144672,8.18176,1.76823
0.0145283,9.01869,1.61091
0.0145893,13.3356,1.09401
0.0146503,8.82649,1.65982
0.0147114,11.5345,1.27542
0.0147724,6.1373,2.40699
0.0148335,9.14312,1.62236
0.0148945,11.0253,1.35093
0.0149555,7.93383,1.88503
0.0150166,10.0262,1.49773
0.0150776,11.1388,1.35361
0.0151386,8.0803,1.87352
0.0151997,10.3327,1.47102
0.0152607,10.0482,1.51874
0.0153217,9.0111,1.70032
0.0153828,15.0412,1.02271
0.0154438,11.9498,1.29239
0.0155048,5.04363,3.07414
0.0155659,15.3763,1.01233
0.0156269,10.4945,1.48905
0.0156879,9.92883,1.58004
0.015749,5.14318,3.06211
0.01581,9.84744,1.60549
0.015871,13.0106,1.21985
0.0159321,12.1493,1.31135
0.0159931,11.6676,1.37073
0.0160542,11.4058,1.40754
0.0161152,9.43929,1.70725
0.0161762,11.5187,1.40434
0.0162373,8.27988,1.96105
0.0162983,9.68231,1.68331
0.0163593,9.93465,1.64669
0.0164204,9.64646,1.70222
0.0164814,8.72602,1.88877
0.0165424,10.7285,1.54191
0.0166035,11.0159,1.50723
0.0166645,8.19538,2.0334
0.0167255,10.908,1.53333
0.0167866,11.4751,1.46286
0.0168476,7.77217,2.16769
0.0169086,9.91842,1.70477
0.0169697,10.8103,1.56978
0.0170307,8.37918,2.0325
0.0170918,11.1826,1.52842
0.0171528,11.8867,1.44302
0.0172138,8.31623,2.06991
0.0172749,11.3741,1.51879
0.0173359,12.1381,1.42822
0.0173969,8.61659,2.019
0.017458,11.6454,1.49913
0.017519,13.2746,1.31973
0.01758,8.5424,2.05797
0.0176411,12.0015,1.4699
0.0177021,12.0429,1.46992
0.0177631,8.92516,1.99023
0.0178242,7.08931,2.51423
0.0178852,7.73018,2.31369
0.0179462,5.33042,3.36676
0.0180073,7.60193,2.36878
0.0180683,8.88307,2.03402
0.0181293,6.38951,2.83736
0.0181904,8.39983,2.16557
0.0182514,9.52811,1.91553
0.0183125,8.34971,2.19319
0.0183735,5.9449,3.09063
0.0184345,6.71088,2.74696
0.0184956,10.4538,1.76927
0.0185566,10.9943,1.68783
0.0186176,8.48691,2.19369
0.0186787,12.0336,1.55221
0.0187397,9.11416,2.05611
0.0188007,7.87043,2.38878
0.0188618,5.29983,3.55894
0.0189228,8.98341,2.10642
0.0189838,6.7155,2.82687
0.0190449,9.03438,2.10804
0.0191059,5.80404,3.29183
0.0191669,2.22598,8.61057
0.019228,6.83525,2.81306
0.019289,4.68301,4.11894
0.0193501,6.01093,3.21914
0.0194111,2.42891,7.99167
0.0194721,5.69658,3.41821
0.0195332,4.28437,4.55917
0.0195942,7.12525,2.74997
0.0196552,4.44815,4.41874
0.0197163,5.25688,3.75057
0.0197773,5.30871,3.72544
0.0198383,4.83958,4.09918
0.0198994,4.8824,4.07574
0.0199604,3.79552,5.25893
0.0200214,5.47077,3.65971
0.0200825,6.02912,3.33091
0.0201435,4.84266,4.1596
0.0202045,5.09131,3.96844
0.0202656,5.5826,3.63013
0.0203266,6.42627,3.16305
0.0203876,6.09451,3.34525
0.0204487,3.1237,6.54631
0.0205097,5.49653,3.7314
0.0205708,3.74635,5.49087
0.0206318,6.845,3.01414
0.0206928,3.52209,5.87515
0.0207539,4.22993,4.90643
0.0208149,4.0596,5.12733
0.0208759,5.51904,3.78253
0.020937,2.3978,8.73173
0.020998,6.21745,3.37727
0.021059,7.81501,2.69469
0.0211201,6.93964,3.0434
0.0211811,5.30909,3.98959
0.0212421,8.61003,2.46714
0.0213032,4.55799,4.67381
0.0213642,4.86715,4.38947
0.0214252,5.89877,3.63216
0.0214863,4.27842,5.02201
0.0215473,5.56549,3.87159
0.0216084,5.82073,3.71231
0.0216694,4.4401,4.88039
0.0217304,3.27618,6.63284
0.0217915,5.08003,4.28963
0.0218525,3.80777,5.73892
0.0219135,3.8154,5.74344
0.0219746,3.24389,6.77414
0.0220356,7.78668,2.82991
0.0220966,4.6398,4.76241
0.0221577,3.27681,6.76197
0.0222187,4.70074,4.72664
0.0222797,5.82175,3.82698
0.0223408,3.37027,6.62877
0.0224018,7.0785,3.16477
0.0224628,4.10496,5.47212
0.0225239,4.99491,4.50936
0.0225849,2.89033,7.81397
0.022646,6.93672,3.26465
0.022707,1.87982,12.0793
0.022768,1.64791,13.8163
0.0228291,1.2396,18.4165
0.0228901,2.20342,10.3885
0.0229511,1.6278,14.0995
0.0230122,3.27437,7.02797
0.0230732,3.66502,6.29551
0.0231342,2.18711,10.5775
0.0231953,3.00231,7.7258
0.0232563,1.84543,12.6021
0.0233173,3.34164,6.97782
0.0233784,1.85522,12.6014
0.0234394,2.87824,8.14366
0.0235004,1.68032,13.9857
0.0235615,3.15775,7.46148
0.0236225,1.48814,15.8738
0.0236835,2.82031,8.39751
0.0237446,1.68201,14.1168
0.0238056,3.20318,7.43186
0.0238667,1.69885,14.0487
0.0239277,2.83177,8.44972
0.0239887,1.98663,12.0751
0.0240498,3.49417,6.88283
0.0241108,1.70939,14.1049
0.0241718,3.08736,7.82929
0.0242329,1.52989,15.8396
0.0242939,2.32446,10.4514
0.0243549,1.40252,17.3652
0.024416,1.9518,12.5095
0.024477,1.72526,14.1874
0.024538,1.5043,16.3119
0.0245991,1.19015,20.6689
0.0246601,1.63681,15.0659
0.0247211,1.5787,15.6592
0.0247822,1.28041,19.3549
0.0248432,1.64367,15.1145
0.0249043,1.24651,19.9792
0.0249653,1.54984,16.1083
0.0250263,1.1577,21.6172
0.0250874,2.01242,12.4663
0.0251484,1.24263,20.2381
0.0252094,1.6058,15.699
0.0252705,1.26077,20.0437
0.0253315,1.79638,14.1014
0.0253925,1.042,24.369
0.0254536,1.523,16.7128
0.0255146,1.22221,20.8758
0.0255756,1.4852,17.2204
0.0256367,1.07232,23.9078
0.0256977,1.45681,17.6397
0.0257587,1.0938,23.5498
0.0258198,1.58997,16.2392
0.0258808,1.19491,21.6592
0.0259418,2.10526,12.3224
0.0260029,1.42663,18.2269
0.0260639,1.72535,15.1064
0.026125,1.47782,17.6781
0.026186,1.56776,16.7028
0.026247,1.30849,20.059
0.0263081,1.21241,21.699
0.0263691,1.60155,16.4647
0.0264301,1.26082,20.9627
0.0264912,1.5598,16.9836
0.0265522,1.29335,20.5298
0.0266132,1.54116,17.2683
0.0266743,1.51528,17.6035
0.0267353,2.37198,11.2713
0.0267963,1.82853,14.6545
0.0268574,1.79709,14.945
0.0269184,1.13035,23.8141
0.0269794,1.54252,17.4905
0.0270405,1.21379,22.2777
0.0271015,1.70928,15.8555
0.0271626,1.58911,17.0929
0.0272236,1.88317,14.4562
0.0272846,2.07351,13.1587
0.0273457,1.77023,15.4476
0.0274067,1.51678,18.069
0.0274677,1.71827,15.9857
0.0275288,1.76651,15.5837
0.0275898,1.29369,21.3265
0.0276508,1.48464,18.6246
0.0277119,1.14504,24.2016
0.0277729,1.55748,17.8319
0.0278339,1.17745,23.6391
0.027895,1.82617,15.2751
0.027956,1.63888,17.058
0.028017,1.84816,15.1594
0.0280781,1.21459,23.1173
0.0281391,1.87371,15.0179
0.0282001,1.35003,20.8886
0.0282612,2.04809,13.7988
0.0283222,1.46923,19.277
0.0283833,1.27786,22.2116
0.0284443,1.15147,24.7025
0.0285053,1.6584,17.1885
0.0285664,1.40751,20.2957
0.0286274,2.32194,12.3291
0.0286884,1.34047,21.4018
0.0287495,2.05195,14.0108
0.0288105,1.5082,19.1026
0.0288715,1.85888,15.5317
0.0289326,1.30525,22.1663
0.0289936,1.24957,23.2028
0.0290546,1.40002,20.753
0.0291157,1.20621,24.1381
0.0291767,1.3163,22.1657
0.0292377,1.43053,20.4384
0.0292988,1.59345,18.3871
0.0293598,1.91248,15.3517
0.0294209,1.60925,18.2824
0.0294819,1.90046,15.513
0.0295429,1.22182,24.1793
0.029604,1.40447,21.0784
0.029665,1.33649,22.1961
0.029726,1.14739,25.9075
0.0297871,1.24653,23.8959
0.0298481,1.36247,21.9074
0.0299091,1.61359,18.5357
0.0299702,1.30148,23.0278
0.0300312,1.73169,17.3421
0.0300922,1.469,20.4849
0.0301533,1.65185,18.2543
0.0302143,1.86201,16.2267
0.0302753,1.49587,20.2393
0.0303364,2.22796,13.6162
0.0303974,1.46267,20.7821
0.0304585,1.79465,16.9718
0.0305195,1.402,21.7686
0.0305805,1.57569,19.4077
0.0306416,1.5185,20.1789
0.0307026,2.06235,14.8872
0.0307636,1.12254,27.4054
0.0308247,1.94795,15.8241
0.0308857,1.08177,28.5511
0.0309467,2.40039,12.8924
0.0310078,1.75387,17.6797
0.0310688,1.49129,20.8336
0.0311298,1.75012,17.7873
0.0311909,1.52607,20.4387
0.0312519,1.70138,18.3685
0.0313129,1.49151,20.9941
0.031374,1.94216,16.1542
0.031435,1.54084,20.4012
0.031496,1.28887,24.4369
0.0315571,1.22607,25.7383
0.0316181,1.4855,21.2846
0.0316792,0.828998,38.2138
0.0317402,1.82519,17.39
0.0318012,1.0705,29.7068
0.0318623,1.74282,18.282
0.0319233,1.78288,17.9054
0.0319843,1.06238,30.1064
0.0320454,1.52927,20.9546
0.0321064,1.6639,19.2958
0.0321674,1.20959,26.5936
0.0322285,1.5542,20.7363
0.0322895,1.41111,22.8823
0.0323505,1.24635,25.9562
0.0324116,1.44958,22.3593
0.0324726,1.17712,27.5864
0.0325336,1.64374,19.7925
0.0325947,1.76198,18.4989
0.0326557,1.43528,22.7522
0.0327168,1.10274,29.6685
0.0327778,2.06505,15.8727
0.0328388,1.19582,27.4614
0.0328999,1.60385,20.513
0.0329609,1.69389,19.4587
0.0330219,2.01293,16.4049
0.033083,1.71252,19.3183
0.033144,1.156,28.6712
0.033205,1.67615,19.8103
0.0332661,1.56704,21.2285
0.0333271,1.769,18.8395
0.0333881,1.17464,28.4242
0.0334492,2.67758,12.4923
0.0335102,1.51477,22.1223
0.0335712,1.68002,19.9827
0.0336323,1.21982,27.5715
0.0336933,1.17895,28.5792
0.0337543,1.23714,27.2841
0.0338154,1.5229,22.2046
0.0338764,1.21896,27.7912
0.0339375,2.57122,13.199
0.0339985,2.21483,15.3504
0.0340595,1.69898,20.047
0.0341206,1.54306,22.1122
0.0341816,1.19422,28.6225
0.0342426,1.7128,19.9922
0.0343037,1.26671,27.081
0.0343647,1.62756,21.1142
0.0344257,1.85069,18.6016
0.0344868,1.60916,21.4315
0.0345478,1.8758,18.4176
0.0346088,1.25033,27.6798
0.0346699,1.79831,19.2792
0.0347309,1.57593,22.0384
0.0347919,1.22598,28.3789
0.034853,2.04328,17.0574
0.034914,1.53998,22.6718
0.0349751,1.48786,23.5069
0.0350361,1.08446,32.3073
0.0350971,1.31475,26.6948
0.0351582,0.99405,35.3686
0.0352192,1.25883,27.9776
0.0352802,1.67163,21.1053
0.0353413,1.57191,22.483
0.0354023,1.60966,21.9937
0.0354633,1.21311,29.2333
0.0355244,1.55216,22.8871
0.0355854,1.59212,22.3509
0.0356464,1.2941,27.5453
0.0357075,1.67457,21.3233
0.0357685,1.53749,23.2643
0.0358295,1.2032,29.7784
0.0358906,1.28672,27.8931
0.0359516,1.74314,20.6246
0.0360126,1.75983,20.4637
0.0360737,1.68587,21.3976
0.0361347,1.31749,27.427
0.0361958,1.74204,20.7778
0.0362568,1.95168,18.5772
0.0363178,1.28481,28.2671
0.0363789,1.53423,23.7115
0.0364399,2.43328,14.9756
0.0365009,1.30469,27.9767
0.036562,2.08211,17.5601
0.036623,1.34526,27.2236
0.036684,1.92084,19.0979
0.0367451,2.51459,14.6128
0.0368061,1.6671,22.078
0.0368671,1.89186,19.4873
0.0369282,1.42047,25.9972
0.0369892,0.994561,37.1915
0.0370502,1.34785,27.4884
0.0371113,0.817643,45.3881
0.0371723,1.73892,21.3766
0.0372334,0.943582,39.4596
0.0372944,1.40141,26.6121
0.0373554,1.52128,24.5553
0.0374165,1.02076,36.6555
0.0374775,1.5806,23.7109
0.0375385,1.46296,25.6593
0.0375996,2.35007,15.9993
0.0376606,1.54264,24.4131
0.0377216,1.43412,26.303
0.0377827,1.75447,21.5351
0.0378437,1.38468,27.3302
0.0379047,1.7,22.2969
0.0379658,1.85251,20.4942
0.0380268,1.84554,20.6048
0.0380878,1.39385,27.3257
0.0381489,1.94839,19.5797
0.0382099,1.7366,22.0027
0.038271,1.12104,34.1389
0.038332,2.26939,16.8909
0.038393,1.6104,23.8407
0.0384541,1.78186,21.5809
0.0385151,1.70623,22.5733
0.0385761,1.35677,28.4323
0.0386372,1.77844,21.7253
0.0386982,2.13918,18.0902
0.0387592,1.43193,27.0679
0.0388203,1.66621,23.2985
0.0388813,1.56088,24.9099
0.0389423,1.19928,32.4713
0.0390034,1.87435,20.809
0.0390644,2.04155,19.1347
0.0391254,1.05594,37.0525
0.0391865,1.64422,23.8329
0.0392475,1.12705,34.8233
0.0393085,1.48839,26.4102
0.0393696,1.11533,35.2986
0.0394306,1.64142,24.0223
0.0394917,1.61368,24.473
0.0395527,1.81309,21.8151
0.0396137,1.5991,24.7726
0.0396748,2.29554,17.2834
0.0397358,1.77529,22.3828
0.0397968,1.37606,28.9208
0.0398579,1.46128,27.276
0.0399189,1.07913,36.9917
0.0399799,1.42212,28.113
0.040041,1.41957,28.2064
0.040102,1.12795,35.553
0.040163,1.3938,28.8154
0.0402241,1.39041,28.9296
0.0402851,1.94205,20.7436
0.0403461,1.66386,24.2486
0.0404072,1.0762,37.546
0.0404682,1.80844,22.3774
0.0405293,1.48244,27.3396
0.0405903,1.66494,24.3794
0.0406513,1.23499,32.9163
0.0407124,1.69157,24.0678
0.0407734,1.16409,35.026
0.0408344,1.54525,26.4258
0.0408955,1.27143,32.165
0.0409565,2.00293,20.4483
0.0410175,1.11858,36.6694
0.0410786,2.06041,19.937
0.0411396,1.85109,22.2246
0.0412006,1.30814,31.4956
0.0412617,1.82094,22.6596
0.0413227,1.27457,32.4208
0.0413837,1.64153,25.2105
0.0414448,1.25515,33.0199
0.0415058,1.86597,22.2435
0.0415668,1.87474,22.1721
0.0416279,1.33381,31.2097
0.0416889,1.47598,28.2449
0.04175,1.29818,32.1604
0.041811,1.78341,23.4445
0.041872,1.61257,25.966
0.0419331,1.16936,35.8598
0.0419941,1.56438,26.844
0.0420551,1.63065,25.7904
0.0421162,1.23408,34.1277
0.0421772,1.66731,25.2966
0.0422382,1.8136,23.2897
0.0422993,1.4539,29.0937
0.0423603,1.89715,22.3284
0.0424213,1.54623,27.4354
0.0424824,1.75587,24.1945
0.0425434,1.8406,23.1139
0.0426044,1.6485,25.8444
0.0426655,1.9746,21.6071
0.0427265,1.33705,31.9557
0.0427876,1.42851,29.9526
0.0428486,1.52673,28.0656
0.0429096,1.55262,27.6369
0.0429707,2.07333,20.7255
0.0430317,1.3977,30.7875
0.0430927,1.61625,26.6622
0.0431538,1.03902,41.5331
0.0432148,1.20407,35.8907
0.0432758,1.90771,22.6847
0.0433369,1.05926,40.9123
0.0433979,1.7147,25.3093
0.0434589,1.44558,30.0633
0.04352,1.85956,23.4034
0.043581,1.24714,34.9447
0.043642,1.96881,22.1668
0.0437031,2.0607,21.2079
0.0437641,2.34879,18.6326
0.0438251,1.26614,34.6132
0.0438862,1.9768,22.2006
0.0439472,2.07743,21.1546
0.0440083,1.34757,32.6574
0.0440693,1.56289,28.1973
0.0441303,1.18195,37.3369
0.0441914,1.265,34.9337
0.0442524,1.15938,38.1691
0.0443134,1.54124,28.7518
0.0443745,1.36678,32.4663
0.0444355,1.54928,28.6813
0.0444965,1.64427,27.0616
0.0445576,1.87889,23.7149
0.0446186,1.27064,35.1152
0.0446796,1.1519,38.7879
0.0447407,1.95006,22.9432
0.0448017,1.32398,33.8388
0.0448627,1.69603,26.4516
0.0449238,1.39457,32.2133
0.0449848,1.72113,26.1369
0.0450459,1.61863,27.8297
0.0451069,1.15565,39.0317
0.0451679,2.00346,22.545
0.045229,1.83653,24.6274
0.04529,2.28241,19.843
0.045351,1.24854,36.3231
0.0454121,1.79762,25.2624
0.0454731,1.27442,35.6815
0.0455341,1.61737,28.1532
0.0455952,1.39419,32.7038
0.0456562,1.83384,24.8964
0.0457172,1.76946,25.8368
0.0457783,1.74447,26.2419
0.0458393,2.08689,21.9654
0.0459003,1.35037,33.9909
0.0459614,1.92727,23.8479
0.0460224,1.3307,34.5852
0.0460835,1.78073,25.879
0.0461445,1.30262,35.4244
0.0462055,1.80933,25.5374
0.0462666,1.63588,28.2824
0.0463276,1.9601,23.6353
0.0463886,1.70338,27.2332
0.0464497,1.44793,32.0801
0.0465107,1.72249,27.0021
0.0465717,1.24573,37.3852
0.0466328,1.5086,30.9114
0.0466938,1.7411,26.8185
0.0467548,2.20742,21.1808
0.0468159,1.80102,25.994
0.0468769,1.64099,28.5661
0.0469379,1.591,29.5021
0.046999,2.17643,21.5946
0.04706,0.982174,47.9141
0.047121,0.721058,65.3499
0.0471821,1.6443,28.6944
0.0472431,1.33239,35.4574
0.0473042,1.66761,28.3665
0.0473652,1.61196,29.3836
0.0474262,1.37931,34.3839
0.0474873,1.65759,28.6483
0.0475483,1.25954,37.7507
0.0476093,1.53941,30.9269
0.0476704,1.23852,38.4899
0.0477314,1.74916,27.2882
0.0477924,1.37179,34.8394
0.0478535,1.96474,24.3561
0.0479145,1.90278,25.1814
0.0479755,1.48105,32.3929
0.0480366,1.61462,29.7511
0.0480976,1.85796,25.8873
0.0481586,1.28665,37.4296
0.0482197,1.77431,27.1765
0.0482807,1.71798,28.1032
0.0483418,1.38494,34.9054
0.0484028,1.81111,26.7255
0.0484638,1.5531,31.2046
0.0485249,1.57814,30.7482
0.0485859,1.86167,26.0981
0.0486469,2.47415,19.6621
0.048708,1.31906,36.9264
0.048769,2.21203,22.0471
0.04883,1.53824,31.7441
0.0488911,1.49394,32.7262
0.0489521,2.00165,24.4559
0.0490131,0.978211,50.1049
0.0490742,0.898874,54.5952
0.0491352,1.02863,47.7674
0.0491962,1.03068,47.7319
0.0492573,1.54949,31.7892
0.0493183,1.30134,37.898
0.0493793,2.27206,21.7333
0.0494404,1.64543,30.047
0.0495014,1.64851,30.028
0.0495625,1.59083,31.155
0.0496235,1.55358,31.9413
0.0496845,2.24379,22.1432
0.0497456,1.25669,39.5846
0.0498066,1.7048,29.2155
0.0498676,1.21145,41.1637
0.0499287,1.76515,28.2859
0.0499897,1.99065,25.1123
0.0500507,1.95547,25.5952
0.0501118,2.08916,23.9865
0.0501728,3.07752,16.303
0.0502338,2.61543,19.2067
0.0502949,1.31483,38.2519
0.0503559,2.18283,23.0691
0.0504169,1.73286,29.0947
0.050478,1.73924,29.023
0.050539,1.39186,36.3104
0.0506001,2.03937,24.8116
0.0506611,2.23344,22.683
0.0507221,2.17383,23.3331
0.0507832,1.51459,33.5293
0.0508442,1.84116,27.6153
0.0509052,1.55329,32.7725
0.0509663,2.21445,23.0154
0.0510273,2.06988,24.6523
0.0510883,1.6794,30.4207
0.0511494,2.05005,24.9503
0.0512104,1.49276,34.3058
0.0512714,1.75146,29.2735
0.0513325,2.17658,23.584
0.0513935,1.3643,37.6702
0.0514545,1.78722,28.7903
0.0515156,1.63985,31.4148
0.0515766,1.54256,33.4357
0.0516376,1.90596,27.0927
0.0516987,2.15576,23.9817
0.0517597,1.34078,38.6043
0.0518208,1.80994,28.6312
0.0518818,1.7676,29.3516
0.0519428,1.06789,48.6408
0.0520039,2.02508,25.68
0.0520649,1.70772,30.488
0.0521259,1.8108,28.7861
0.052187,1.22324,42.663
0.052248,1.63773,31.9026
0.052309,1.16241,45.0007
0.0523701,1.52404,34.3626
0.0524311,1.64455,31.8818
0.0524921,1.02175,51.3749
0.0525532,1.52387,34.4867
0.0526142,1.77305,29.6744
0.0526752,1.05709,49.8305
0.0527363,1.70862,30.8648
0.0527973,3.21482,16.4231
0.0528584,1.49974,35.245
0.0529194,2.43398,21.7419
0.0529804,2.08272,25.4381
0.0530415,2.12251,24.99
0.0531025,1.23783,42.8997
0.0531635,1.64092,32.3985
0.0532246,2.04088,26.0792
0.0532856,1.99527,26.706
0.0533466,1.31921,40.4384
0.0534077,2.24048,23.8376
0.0534687,2.10877,25.3554
0.0535297,1.63066,32.8271
