Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0064106,16.715,0.383523
0.00647163,13.5244,0.478514
0.00653267,16.2705,0.401505
0.0065937,12.946,0.509323
0.00665474,17.5406,0.379391
0.00671577,12.34,0.544228
0.00677681,16.4355,0.412329
0.00683784,13.494,0.506733
0.00689888,17.4332,0.395733
0.00695992,14.7284,0.472551
0.00702095,17.2235,0.407637
0.00708199,16.1694,0.437988
0.00714302,15.2242,0.469188
0.00720406,14.472,0.497792
0.00726509,15.3041,0.474714
0.00732613,14.4139,0.508267
0.00738716,16.7804,0.440225
0.0074482,14.4571,0.515193
0.00750923,15.5539,0.482788
0.00757027,15.6156,0.484788
0.0076313,12.6845,0.601626
0.00769234,12.9259,0.595111
0.00775337,13.9992,0.553844
0.00781441,23.8367,0.327831
0.00787544,29.1991,0.269715
0.00793648,27.2332,0.291427
0.00799751,22.6039,0.353811
0.00805855,24.8173,0.324715
0.00811958,26.8546,0.302354
0.00818062,24.3055,0.336575
0.00824165,25.2667,0.326186
0.00830269,26.7537,0.310338
0.00836372,22.6745,0.368861
0.00842476,27.8006,0.303042
0.00848579,27.1248,0.312843
0.00854683,23.9236,0.357255
0.00860786,28.5049,0.301979
0.0086689,23.9493,0.361969
0.00872993,18.5831,0.469777
0.00879097,27.4005,0.320833
0.00885201,23.8331,0.371416
0.00891304,20.9746,0.424944
0.00897408,22.0925,0.406205
0.00903511,23.6536,0.381976
0.00909615,22.2958,0.407975
0.00915718,27.1902,0.336782
0.00921822,27.5129,0.335051
0.00927925,22.9155,0.404933
0.00934029,23.7273,0.393652
0.00940132,25.0828,0.374811
0.00946236,20.6927,0.457279
0.00952339,23.9693,0.397316
0.00958443,24.776,0.386843
0.00964546,20.6855,0.46629
0.0097065,21.2132,0.457569
0.00976753,22.173,0.440515
0.00982857,17.7454,0.553867
0.0098896,23.4679,0.421409
0.00995064,21.6673,0.459246
0.0100117,16.792,0.596217
0.0100727,20.2752,0.4968
0.0101337,24.5226,0.413242
0.0101948,20.7474,0.491377
0.0102558,20.8687,0.491446
0.0103168,23.9261,0.431197
0.0103779,21.7307,0.477567
0.0104389,22.0636,0.473128
0.0105,26.4505,0.396966
0.010561,28.0213,0.376891
0.010622,20.7304,0.51239
0.0106831,26.8671,0.397626
0.0107441,40.9868,0.262135
0.0108051,21.5738,0.500846
0.0108662,27.2542,0.398697
0.0109272,26.291,0.415625
0.0109882,21.774,0.504649
0.0110493,24.8756,0.444181
0.0111103,26.4907,0.419403
0.0111713,24.0929,0.463678
0.0112324,22.1332,0.50749
0.0112934,14.3473,0.787148
0.0113544,18.5706,0.61142
0.0114155,24.7054,0.462064
0.0114765,19.6499,0.58405
0.0115376,21.7918,0.529446
0.0115986,22.0156,0.526834
0.0116596,21.6864,0.537647
0.0117207,20.7754,0.564162
0.0117817,19.1719,0.614528
0.0118427,19.8459,0.596733
0.0119038,19.8417,0.599938
0.0119648,19.0794,0.627105
0.0120258,19.4544,0.618156
0.0120869,19.941,0.60613
0.0121479,16.5264,0.735059
0.0122089,20.6838,0.590267
0.01227,21.3916,0.573589
0.012331,20.4192,0.603892
0.012392,25.0062,0.495558
0.0124531,22.6623,0.549507
0.0125141,20.0117,0.62534
0.0125751,26.6143,0.472496
0.0126362,22.5546,0.560248
0.0126972,19.1212,0.664039
0.0127583,21.6035,0.590565
0.0128193,19.9763,0.641727
0.0128803,15.31,0.841299
0.0129414,17.483,0.740226
0.0130024,19.4296,0.669205
0.0130634,14.5252,0.899362
0.0131245,17.6642,0.742999
0.0131855,19.1438,0.688762
0.0132465,17.1166,0.773901
0.0133076,18.0734,0.736307
0.0133686,15.8225,0.844913
0.0134296,13.6854,0.981314
0.0134907,12.2121,1.1047
0.0135517,11.8368,1.14488
0.0136127,15.3531,0.886647
0.0136738,10.9042,1.25399
0.0137348,15.887,0.864532
0.0137959,19.253,0.716555
0.0138569,9.8901,1.40109
0.0139179,12.4359,1.11917
0.013979,10.2822,1.35953
0.01404,9.7579,1.43883
0.014101,10.8438,1.30038
0.0141621,10.6825,1.32573
0.0142231,7.76017,1.83283
0.0142841,13.4814,1.05954
0.0143452,11.1127,1.29088
0.0144062,10.4845,1.37405
0.0144672,9.49027,1.52443
0.0145283,8.70167,1.6696
0.0145893,10.2732,1.42014
0.0146503,9.45154,1.55005
0.0147114,13.329,1.10371
0.0147724,9.11533,1.62061
0.0148335,6.75509,2.19589
0.0148945,9.98706,1.49138
0.0149555,10.1905,1.4676
0.0150166,7.90873,1.89873
0.0150776,9.90932,1.52156
0.0151386,11.2091,1.35057
0.0151997,8.15269,1.86437
0.0152607,10.6041,1.43913
0.0153217,9.92109,1.54436
0.0153828,9.04927,1.69989
0.0154438,15.0376,1.02701
0.0155048,12.0697,1.28461
0.0155659,13.1776,1.18124
0.0156269,10.3038,1.51662
0.0156879,11.9108,1.31712
0.015749,12.136,1.29771
0.01581,5.74662,2.75119
0.015871,14.6083,1.08644
0.0159321,2.77796,5.73518
0.0159931,15.1983,1.0523
0.0160542,5.94951,2.6984
0.0161152,11.6412,1.38432
0.0161762,11.0384,1.46546
0.0162373,8.37211,1.93945
0.0162983,11.8544,1.37487
0.0163593,7.58927,2.15559
0.0164204,9.01279,1.8219
0.0164814,10.5416,1.56346
0.0165424,10.413,1.58864
0.0166035,8.93515,1.85822
0.0166645,9.9056,1.68233
0.0167255,10.9295,1.53031
0.0167866,9.30945,1.80318
0.0168476,10.5549,1.59619
0.0169086,10.1517,1.66559
0.0169697,7.69816,2.20438
0.0170307,10.9356,1.55737
0.0170918,11.1216,1.5368
0.0171528,8.83738,1.94094
0.0172138,11.3071,1.52239
0.0172749,11.4238,1.51218
0.0173359,9.06549,1.9123
0.0173969,10.7137,1.6238
0.017458,12.0319,1.45097
0.017519,11.7131,1.49568
0.01758,10.116,1.73785
0.0176411,12.6514,1.3944
0.0177021,9.1134,1.94242
0.0177631,10.7546,1.65167
0.0178242,12.1655,1.46514
0.0178852,5.10264,3.50509
0.0179462,6.52223,2.75155
0.0180073,8.48531,2.12217
0.0180683,5.70313,3.16814
0.0181293,7.26382,2.49584
0.0181904,10.6698,1.70485
0.0182514,7.18872,2.5389
0.0183125,5.8215,3.14566
0.0183735,8.98095,2.04583
0.0184345,9.37767,1.96579
0.0184956,5.09456,3.63045
0.0185566,8.28215,2.24055
0.0186176,7.08627,2.62728
0.0186787,10.5704,1.76707
0.0187397,12.4437,1.50596
0.0188007,7.23237,2.59953
0.0188618,10.2017,1.84888
0.0189228,4.42691,4.2745
0.0189838,7.61928,2.49155
0.0190449,9.57107,1.98984
0.0191059,8.46237,2.25775
0.0191669,7.75819,2.47055
0.019228,2.11551,9.08906
0.019289,5.38211,3.58391
0.0193501,3.23983,5.97255
0.0194111,6.61708,2.93348
0.0194721,5.08624,3.82839
0.0195332,6.49929,3.00543
0.0195942,6.45112,3.03733
0.0196552,4.00153,4.91193
0.0197163,5.56924,3.54021
0.0197773,5.26931,3.7533
0.0198383,5.19949,3.81544
0.0198994,5.31517,3.74388
0.0199604,3.27938,6.08664
0.0200214,5.66662,3.53323
0.0200825,5.31007,3.78196
0.0201435,5.66804,3.55388
0.0202045,2.89302,6.98389
0.0202656,7.12084,2.84595
0.0203266,5.50804,3.69035
0.0203876,6.44925,3.16124
0.0204487,4.83508,4.22924
0.0205097,5.50022,3.72889
0.0205708,4.08714,5.03305
0.0206318,3.90052,5.2895
0.0206928,6.95024,2.97728
0.0207539,3.51392,5.90618
0.0208149,4.40924,4.72074
0.0208759,3.9538,5.27997
0.020937,5.92233,3.53526
0.020998,1.67136,12.5634
0.021059,3.51301,5.99459
0.0211201,5.11403,4.12983
0.0211811,4.60163,4.60296
0.0212421,7.17392,2.96102
0.0213032,2.82796,7.53305
0.0213642,8.33432,2.5634
0.0214252,6.06663,3.53165
0.0214863,5.22521,4.11204
0.0215473,3.05456,7.05415
0.0216084,7.3099,2.95604
0.0216694,3.44552,6.28916
0.0217304,7.82751,2.77616
0.0217915,3.00844,7.24344
0.0218525,5.45976,4.00246
0.0219135,3.32605,6.58845
0.0219746,4.80511,4.57317
0.0220356,4.94977,4.45184
0.0220966,5.33273,4.14359
0.0221577,4.87444,4.54568
0.0222187,6.15227,3.61146
0.0222797,4.47023,4.98402
0.0223408,3.50169,6.37999
0.0224018,5.72936,3.91
0.0224628,3.42404,6.56034
0.0225239,7.086,3.17864
0.0225849,4.22547,5.34495
0.022646,4.56853,4.95695
0.022707,4.84143,4.69015
0.022768,5.02037,4.53513
0.0228291,2.27694,10.0262
0.0228901,1.35574,16.8838
0.0229511,1.28846,17.8128
0.0230122,1.06895,21.5277
0.0230732,2.14973,10.7331
0.0231342,2.7615,8.37743
0.0231953,2.63362,8.80736
0.0232563,2.94008,7.91008
0.0233173,2.60511,8.95062
0.0233784,2.845,8.21737
0.0234394,1.68169,13.938
0.0235004,3.26756,7.19204
0.0235615,2.34977,10.0272
0.0236225,2.23864,10.5522
0.0236835,2.35973,10.0365
0.0237446,2.6697,8.8941
0.0238056,1.60743,14.8097
0.0238667,2.72105,8.77112
0.0239277,2.10122,11.3875
0.0239887,2.71156,8.84684
0.0240498,2.07645,11.5822
0.0241108,2.50307,9.6325
0.0241718,3.60512,6.70486
0.0242329,2.09402,11.5724
0.0242939,2.77928,8.74108
0.0243549,1.90742,12.7685
0.024416,1.6531,14.7698
0.024477,2.0805,11.7649
0.024538,1.88627,13.0087
0.0245991,1.62492,15.1387
0.0246601,1.58924,15.517
0.0247211,1.59684,15.4813
0.0247822,1.16234,21.3209
0.0248432,1.70105,14.6047
0.0249043,1.2659,19.6732
0.0249653,1.67376,14.9157
0.0250263,1.25519,19.9382
0.0250874,1.46483,17.1265
0.0251484,1.53651,16.3672
0.0252094,1.38052,18.2608
0.0252705,1.69208,14.9346
0.0253315,1.13378,22.3426
0.0253925,1.59369,15.9332
0.0254536,1.8204,13.9824
0.0255146,1.05908,24.0912
0.0255756,1.48616,17.2092
0.0256367,1.15828,22.1335
0.0256977,1.55317,16.5453
0.0257587,1.00393,25.6579
0.0258198,1.41631,18.2304
0.0258808,1.44626,17.895
0.0259418,1.18671,21.8602
0.0260029,1.46819,17.7108
0.0260639,1.80427,14.4456
0.026125,1.64697,15.8624
0.026186,1.39949,18.711
0.026247,1.85708,14.1335
0.0263081,1.21093,21.7256
0.0263691,1.63846,16.0938
0.0264301,1.46755,18.0097
0.0264912,1.27301,20.8099
0.0265522,1.48504,17.8797
0.0266132,1.24318,21.4073
0.0266743,1.32183,20.1798
0.0267353,1.47583,18.1154
0.0267963,1.72423,15.5411
0.0268574,1.41013,19.046
0.0269184,2.68193,10.0369
0.0269794,1.93054,13.9751
0.0270405,1.18548,22.8098
0.0271015,1.3924,19.4639
0.0271626,1.12537,24.1366
0.0272236,1.55982,17.453
0.0272846,1.93553,14.0967
0.0273457,1.3532,20.2081
0.0274067,2.39073,11.4637
0.0274677,1.5391,17.8466
0.0275288,1.86835,14.7342
0.0275898,1.62173,17.0126
0.0276508,1.82432,15.1568
0.0277119,1.63208,16.9795
0.0277729,0.988901,28.0846
0.0278339,1.58625,17.547
0.027895,1.09767,25.4129
0.027956,1.58903,17.5931
0.028017,1.20981,23.1583
0.0280781,2.03305,13.8108
0.0281391,2.09157,13.4536
0.0282001,1.13366,24.8752
0.0282612,1.33839,21.1158
0.0283222,1.85093,15.3016
0.0283833,2.09144,13.5712
0.0284443,1.31016,21.7106
0.0285053,1.08532,26.2643
0.0285664,1.47312,19.3918
0.0286274,1.67358,17.1055
0.0286884,1.33096,21.5547
0.0287495,2.20656,13.0291
0.0288105,1.50432,19.1518
0.0288715,1.64734,17.5262
0.0289326,1.65794,17.451
0.0289936,1.86449,15.5504
0.0290546,1.76189,16.4906
0.0291157,1.25537,23.1929
0.0291767,0.97753,29.8474
0.0292377,1.64867,17.7341
0.0292988,1.39862,20.9484
0.0293598,1.15108,25.5064
0.0294209,1.59471,18.449
0.0294819,1.98936,14.8198
0.0295429,1.26356,23.3808
0.029604,1.8744,15.7938
0.029665,1.65707,17.9021
0.029726,1.39453,21.3162
0.0297871,1.12989,26.3628
0.0298481,1.46946,20.3123
0.0299091,1.24277,24.0665
0.0299702,1.26664,23.6612
0.0300312,1.13736,26.4043
0.0300922,1.66639,18.0584
0.0301533,1.746,17.2699
0.0302143,1.39751,21.6201
0.0302753,1.60459,18.868
0.0303364,1.30641,23.2211
0.0303974,2.03011,14.9733
0.0304585,1.88993,16.1162
0.0305195,1.72015,17.7423
0.0305805,1.88388,16.2328
0.0306416,1.27488,24.0349
0.0307026,1.60059,19.1821
0.0307636,1.43127,21.494
0.0308247,1.70679,18.06
0.0308857,1.87277,16.492
0.0309467,1.21365,25.4989
0.0310078,1.72594,17.9657
0.0310688,2.15438,14.4213
0.0311298,1.56486,19.893
0.0311909,1.85522,16.8125
0.0312519,1.28723,24.2785
0.0313129,1.87179,16.7289
0.031374,1.39531,22.4853
0.031435,1.7312,18.1579
0.031496,1.66932,18.8676
0.0315571,1.67375,18.8542
0.0316181,1.6236,19.474
0.0316792,1.21204,26.1371
0.0317402,1.83877,17.2616
0.0318012,1.23847,25.6779
0.0318623,1.11613,28.5471
0.0319233,1.72419,18.5149
0.0319843,1.82531,17.5226
0.0320454,1.15479,27.7499
0.0321064,1.55601,20.6339
0.0321674,1.56267,20.5849
0.0322285,1.64021,19.6489
0.0322895,1.23245,26.1994
0.0323505,1.4869,21.7571
0.0324116,1.18007,27.4659
0.0324726,1.5156,21.4256
0.0325336,1.1653,27.9187
0.0325947,1.55317,20.9859
0.0326557,1.18134,27.643
0.0327168,2.15679,15.1692
0.0327778,1.4866,22.0489
0.0328388,0.970221,33.8467
0.0328999,1.40641,23.3927
0.0329609,1.95435,16.8654
0.0330219,1.53563,21.5038
0.033083,1.70937,19.3539
0.033144,2.02068,16.4024
0.033205,1.26906,26.165
0.0332661,1.60199,20.7655
0.0333271,1.65016,20.1963
0.0333881,1.59871,20.8845
0.0334492,1.67032,20.0257
0.0335102,1.46233,22.9156
0.0335712,2.42913,13.8203
0.0336323,1.73481,19.3867
0.0336933,1.29554,26.0071
0.0337543,1.59375,21.1791
0.0338154,0.883438,38.277
0.0338764,1.49409,22.6736
0.0339375,1.27631,26.5904
0.0339985,1.54462,22.0109
0.0340595,2.06344,16.5062
0.0341206,2.30145,14.8257
0.0341816,2.09078,16.3487
0.0342426,1.08984,31.4199
0.0343037,1.60383,21.3886
0.0343647,1.36,25.2682
0.0344257,1.69442,20.3171
0.0344868,1.16647,29.565
0.0345478,1.89604,18.221
0.0346088,1.97002,17.5678
0.0346699,1.3618,25.459
0.0347309,1.7783,19.5304
0.0347919,1.33876,25.9883
0.034853,1.68237,20.7166
0.034914,1.23899,28.1795
0.0349751,1.9985,17.5007
0.0350361,1.91413,18.3039
0.0350971,1.10558,31.7455
0.0351582,1.45262,24.2032
0.0352192,0.930904,37.8333
0.0352802,1.32519,26.6228
0.0353413,0.988295,35.7598
0.0354023,1.72321,20.5443
0.0354633,1.52028,23.3269
0.0355244,1.56114,22.7554
0.0355854,1.65317,21.5255
0.0356464,1.09279,32.6197
0.0357075,1.64826,21.6638
0.0357685,1.38615,25.8042
0.0358295,1.58863,22.5537
0.0358906,1.48176,24.2215
0.0359516,1.30047,27.6451
0.0360126,1.21854,29.5538
0.0360737,1.56378,23.0683
0.0361347,1.41444,25.547
0.0361958,1.37986,26.2315
0.0362568,1.80039,20.1384
0.0363178,1.55072,23.42
0.0363789,1.53632,23.6792
0.0364399,1.77482,20.5316
0.0365009,1.2602,28.9644
0.036562,1.95554,18.6966
0.036623,1.7135,21.3732
0.036684,1.87551,19.5595
0.0367451,1.63931,22.4149
0.0368061,1.78571,20.6115
0.0368671,1.74023,21.1852
0.0369282,2.03866,18.114
0.0369892,1.3497,27.4055
0.0370502,1.92715,19.2254
0.0371113,1.264,29.3602
0.0371723,1.37399,27.0543
0.0372334,0.978752,38.0417
0.0372944,1.81037,20.6004
0.0373554,1.10026,33.9515
0.0374165,1.41586,26.4267
0.0374775,1.18625,31.5933
0.0375385,1.34888,27.8294
0.0375996,1.29625,29.0063
0.0376606,1.69743,22.1868
0.0377216,1.54622,24.396
0.0377827,2.25885,16.7265
0.0378437,1.27128,29.7681
0.0379047,2.01206,18.8388
0.0379658,1.23321,30.7861
0.0380268,1.74933,21.7379
0.0380878,1.57668,24.1571
0.0381489,2.01043,18.9755
0.0382099,1.54816,24.6808
0.038271,1.89576,20.1877
0.038332,1.38482,27.6801
0.038393,1.73988,22.0665
0.0384541,1.43415,26.8131
0.0385151,2.13567,18.0342
0.0385761,1.77244,21.7644
0.0386372,1.59737,24.1879
0.0386982,1.45962,26.5126
0.0387592,1.7735,21.8546
0.0388203,1.39884,27.7517
0.0388813,2.514,15.4659
0.0389423,1.17059,33.2673
0.0390034,1.74165,22.3945
0.0390644,1.15584,33.7974
0.0391254,1.6481,23.7397
0.0391865,1.90678,20.5511
0.0392475,1.57173,24.971
0.0393085,1.16127,33.8496
0.0393696,1.5826,24.8766
0.0394306,1.24129,31.7658
0.0394917,1.39109,28.389
0.0395527,1.20531,32.8154
0.0396137,1.879,21.0823
0.0396748,1.59157,24.928
0.0397358,1.69121,23.4954
0.0397968,1.86837,21.3003
0.0398579,2.13072,18.7063
0.0399189,1.63761,24.3763
0.0399799,1.34664,29.6886
0.040041,1.42331,28.1322
0.040102,1.13877,35.2152
0.040163,1.47989,27.1392
0.0402241,1.09964,36.5792
0.0402851,1.35593,29.7102
0.0403461,1.16257,34.7041
0.0404072,1.94619,20.7622
0.0404682,1.61316,25.0863
0.0405293,1.67192,24.2411
0.0405903,1.41377,28.7108
0.0406513,1.74769,23.2601
0.0407124,1.17095,34.7685
0.0407734,1.69859,24.0043
0.0408344,1.31961,30.9444
0.0408955,1.50039,27.2566
0.0409565,1.16568,35.1353
0.0410175,1.66655,24.6122
0.0410786,1.45263,28.2788
0.0411396,1.66724,24.6753
0.0412006,2.0512,20.0861
0.0412617,1.35559,30.4382
0.0413227,1.85364,22.2927
0.0413837,1.40732,29.4061
0.0414448,1.78949,23.1601
0.0415058,1.21059,34.2856
0.0415668,1.70813,24.3347
0.0416279,1.3885,29.9804
0.0416889,1.81306,22.9936
0.04175,1.49792,27.872
0.041811,1.68002,24.8872
0.041872,1.18017,35.4796
0.0419331,2.01552,20.8051
0.0419941,1.13389,37.0354
0.0420551,1.63553,25.7135
0.0421162,1.3259,31.7642
0.0421772,1.61751,26.0754
0.0422382,1.23093,34.314
0.0422993,1.68333,25.1283
0.0423603,1.85416,22.8461
0.0424213,1.5833,26.793
0.0424824,1.96066,21.6674
0.0425434,1.20084,35.4281
0.0426044,1.82525,23.3417
0.0426655,1.69528,25.1672
0.0427265,1.88031,22.7231
0.0427876,1.84032,23.25
0.0428486,1.47433,29.063
0.0429096,1.73668,24.7079
0.0429707,1.18698,36.2017
0.0430317,1.39497,30.8478
0.0430927,1.98527,21.7062
0.0431538,1.38502,31.1575
0.0432148,0.908862,47.5483
0.0432758,1.73101,25.0004
0.0433369,0.998494,43.4022
0.0433979,1.22497,35.4277
0.0434589,1.90389,22.8264
0.04352,1.13492,38.3462
0.043581,1.69689,25.6829
0.043642,1.41497,30.8431
0.0437031,1.73395,25.2043
0.0437641,1.89095,23.144
0.0438251,1.39353,31.4489
0.0438862,2.0199,21.7269
0.0439472,2.34197,18.7651
0.0440083,1.89162,23.2648
0.0440693,1.24715,35.3361
0.0441303,2.45941,17.9435
0.0441914,1.23595,35.7551
0.0442524,1.60603,27.5539
0.0443134,1.38982,31.8843
0.0443745,1.646,26.9589
0.0444355,1.42402,31.2043
0.0444965,1.32295,33.6344
0.0445576,1.60634,27.7386
0.0446186,1.21482,36.7285
0.0446796,1.37121,32.5841
0.0447407,1.34746,33.2038
0.0448017,2.20138,20.3516
0.0448627,1.38617,32.3645
0.0449238,1.79139,25.0777
0.0449848,1.36491,32.9581
0.0450459,1.83808,24.507
0.0451069,1.34753,33.4737
0.0451679,1.68528,26.8015
0.045229,1.21936,37.0925
0.04529,1.72727,26.2205
0.045351,2.24231,20.2251
0.0454121,1.8875,24.0593
0.0454731,1.81512,25.0523
0.0455341,1.33416,34.1295
0.0455952,1.65213,27.5978
0.0456562,1.31211,34.7961
0.0457172,1.48701,30.7443
0.0457783,1.73124,26.4424
0.0458393,1.71314,26.7574
0.0459003,1.93553,23.7146
0.0459614,1.6194,28.3818
0.0460224,1.95113,23.5876
0.0460835,1.72959,26.6441
0.0461445,1.46258,31.55
0.0462055,1.33312,34.6596
0.0462666,1.81155,25.5397
0.0463276,1.82964,25.3207
0.0463886,1.27228,36.461
0.0464497,2.08531,22.2747
0.0465107,1.56195,29.7774
0.0465717,1.74248,26.7273
0.0466328,1.36273,34.22
0.0466938,1.63891,28.4907
0.0467548,1.28666,36.3381
0.0468159,1.93317,24.2172
0.0468769,1.81266,25.8609
0.0469379,1.89925,24.714
0.046999,1.75962,26.7098
0.04706,1.34358,35.0258
0.047121,1.78137,26.4522
0.0471821,2.3096,20.4287
0.0472431,1.0625,44.4642
0.0473042,1.34054,35.2875
0.0473652,1.29117,36.684
0.0474262,1.73711,27.3018
0.0474873,1.61459,29.4114
0.0475483,1.38365,34.3645
0.0476093,1.62429,29.3108
0.0476704,1.28713,37.0363
0.0477314,1.59114,29.9983
0.0477924,1.3041,36.6477
0.0478535,1.64439,29.1011
0.0479145,1.29013,37.1394
0.0479755,2.06061,23.2822
0.0480366,1.85217,25.9353
0.0480976,1.81811,26.4547
0.0481586,1.2172,39.5651
0.0482197,2.03036,23.7494
0.0482807,1.26511,38.1634
0.0483418,1.75931,27.4777
0.0484028,1.70221,28.4353
0.0484638,1.20273,40.2948
0.0485249,1.89837,25.5613
0.0485859,1.92939,25.182
0.0486469,1.1155,43.6101
0.048708,2.38439,20.4279
0.048769,1.75773,27.7454
0.04883,1.80546,27.0457
0.0488911,2.82396,17.313
0.0489521,1.60141,30.5681
0.0490131,1.05769,46.3398
0.0490742,1.36198,36.0316
0.0491352,1.19745,41.0332
0.0491962,1.85387,26.537
0.0492573,1.27997,38.483
0.0493183,1.30445,37.8079
0.0493793,1.57261,31.3996
0.0494404,1.77372,27.8738
0.0495014,2.11042,23.4558
0.0495625,1.77104,27.985
0.0496235,2.15348,23.0434
0.0496845,1.58437,31.3592
0.0497456,1.98695,25.0362
0.0498066,1.05543,47.191
0.0498676,1.42466,35.0032
0.0499287,1.56587,31.8857
0.0499897,1.8743,26.6712
0.0500507,1.32217,37.8551
0.0501118,2.89254,17.3245
0.0501728,2.47711,20.2546
0.0502338,2.46354,20.3909
0.0502949,2.4569,20.4708
0.0503559,1.30216,38.6709
0.0504169,2.2508,22.3996
0.050478,1.38938,36.3314
0.050539,1.98186,25.5008
0.0506001,1.68771,29.9815
0.0506611,2.3265,21.7756
0.0507221,1.9464,26.0594
0.0507832,1.71175,29.6674
0.0508442,1.71996,29.5613
0.0509052,1.6346,31.1423
0.0509663,1.96778,25.9003
0.0510273,1.90814,26.7419
0.0510883,2.25624,22.6432
0.0511494,1.5328,33.3698
0.0512104,2.08415,24.5714
0.0512714,1.39947,36.6364
0.0513325,1.76667,29.056
0.0513935,1.84294,27.8867
0.0514545,1.9955,25.7852
0.0515156,1.26588,40.6956
0.0515766,1.98569,25.9741
0.0516376,1.52009,33.97
0.0516987,2.18871,23.6206
0.0517597,1.41754,36.5138
0.0518208,1.82519,28.392
0.0518818,1.45936,35.5511
0.0519428,1.5966,32.5334
0.0520039,1.35111,38.4897
0.0520649,2.20534,23.6086
0.0521259,1.24945,41.7192
0.052187,1.87874,27.7776
0.052248,1.29618,40.3091
0.052309,1.60619,32.5671
0.0523701,1.16965,44.774
0.0524311,1.77923,29.4685
0.0524921,1.12369,46.714
0.0525532,1.45008,36.2415
0.0526142,1.23683,42.5395
0.0526752,1.77711,29.641
0.0527363,1.31398,40.1349
0.0527973,2.10044,25.1363
0.0528584,2.63768,20.0397
0.0529194,2.3911,22.1318
0.0529804,1.82444,29.0392
0.0530415,1.99433,26.5962
0.0531025,1.74463,30.4377
0.0531635,1.68229,31.6018
0.0532246,2.19546,24.243
0.0532856,1.3751,38.7504
0.0533466,1.94706,27.3986
0.0534077,1.83795,29.0583
0.0534687,1.86962,28.5988
0.0535297,2.02384,26.4496
0.0535908,2.1699,24.6973
