Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0101337,0.586717,17.2719
0.0101948,0.637266,15.9977
0.0102558,0.791857,12.9516
0.0103168,0.596508,17.2954
0.0103779,0.709316,14.6308
0.0104389,0.688912,15.1528
0.0105,0.731517,14.3537
0.010561,0.631641,16.7199
0.010622,0.61945,17.1475
0.0106831,0.777588,13.7387
0.0107441,0.572574,18.7646
0.0108051,0.643734,16.7851
0.0108662,0.624603,17.3969
0.0109272,0.761118,14.3568
0.0109882,0.569611,19.2908
0.0110493,0.579549,19.0653
0.0111103,0.584608,19.0047
0.0111713,0.551216,20.2667
0.0112324,0.599105,18.7486
0.0112934,0.802164,14.0787
0.0113544,0.636846,17.8292
0.0114155,0.637477,17.9073
0.0114765,0.823223,13.941
0.0115376,0.479423,24.0655
0.0115986,0.846566,13.7007
0.0116596,0.773721,15.0695
0.0117207,0.646604,18.1265
0.0117817,0.738575,15.9519
0.0118427,0.878431,13.4817
0.0119038,0.710659,16.7503
0.0119648,0.763251,15.6761
0.0120258,0.638509,18.8342
0.0120869,0.803082,15.0506
0.0121479,0.685709,17.7158
0.0122089,0.731893,16.6813
0.01227,0.685376,17.9025
0.012331,0.877064,14.0594
0.012392,0.65492,18.9215
0.0124531,0.712877,17.4688
0.0125141,0.756338,16.5457
0.0125751,0.781907,16.0827
0.0126362,0.752896,16.7834
0.0126972,0.994056,12.7731
0.0127583,0.759364,16.8012
0.0128193,0.840906,15.2446
0.0128803,0.795721,16.187
0.0129414,0.696407,18.583
0.0130024,0.747181,17.4019
0.0130634,0.68738,19.0047
0.0131245,0.802575,16.3529
0.0131855,0.689323,19.1282
0.0132465,0.656737,20.1702
0.0133076,0.781455,17.0292
0.0133686,0.93725,14.2637
0.0134296,0.756013,17.7638
0.0134907,0.519462,25.9705
0.0135517,0.683593,19.8242
0.0136127,0.721564,18.8656
0.0136738,0.659689,20.7276
0.0137348,0.54824,25.0526
0.0137959,0.682971,20.1998
0.0138569,0.745027,18.5992
0.0139179,0.60721,22.9211
0.013979,0.611483,22.8607
0.01404,0.81144,17.3026
0.014101,0.537132,26.2524
0.0141621,0.687153,20.6098
0.0142231,1.04369,13.6277
0.0142841,0.651342,21.9303
0.0143452,0.610988,23.4786
0.0144062,0.835886,17.2347
0.0144672,0.716108,20.2026
0.0145283,0.840685,17.2815
0.0145893,0.787791,18.5193
0.0146503,0.52888,27.7007
0.0147114,0.683412,21.5264
0.0147724,0.7705,19.1725
0.0148335,0.689814,21.5036
0.0148945,0.518009,28.7533
0.0149555,0.565128,26.464
0.0150166,0.653487,22.9791
0.0150776,0.426774,35.3292
0.0151386,1.12283,13.4826
0.0151997,0.856484,17.7466
0.0152607,0.91805,16.6229
0.0153217,0.618616,24.7678
0.0153828,0.656973,23.4146
0.0154438,0.490649,31.4763
0.0155048,0.696838,22.2503
0.0155659,0.597072,26.0703
0.0156269,0.372834,41.9138
0.0156879,0.821701,19.092
0.015749,0.603985,26.0751
0.01581,0.676119,23.3835
0.015871,0.689704,23.0114
0.0159321,1.02592,15.5296
0.0159931,0.883085,18.1105
0.0160542,0.642977,24.9685
0.0161152,0.665269,24.2236
0.0161762,0.690135,23.4392
0.0162373,0.647265,25.086
0.0162983,0.610777,26.6845
0.0163593,0.618472,26.4512
0.0164204,0.560524,29.2947
0.0164814,0.285582,57.7116
0.0165424,0.73233,22.5888
0.0166035,0.636183,26.0986
0.0166645,0.599382,27.8028
0.0167255,0.6034,27.7188
0.0167866,0.543005,30.9142
0.0168476,0.371572,45.3414
0.0169086,0.827325,20.4377
0.0169697,0.620601,27.3439
0.0170307,0.395556,43.0551
0.0170918,0.482669,35.4109
0.0171528,0.639541,26.8205
0.0172138,0.665329,25.8726
0.0172749,0.565683,30.5381
0.0173359,0.842663,20.5727
0.0173969,0.564551,30.8155
0.017458,0.860708,20.2833
0.017519,0.665786,26.3133
0.01758,0.661685,26.5686
0.0176411,0.832676,21.186
0.0177021,0.700707,25.2632
0.0177631,0.658416,26.9786
0.0178242,1.06286,16.77
0.0178852,0.651282,27.4615
0.0179462,0.616247,29.1218
0.0180073,0.333892,53.9314
0.0180683,0.858105,21.0561
0.0181293,0.719162,25.209
0.0181904,0.944885,19.2514
0.0182514,0.512037,35.6447
0.0183125,0.598544,30.595
0.0183735,0.457472,40.1631
0.0184345,0.727029,25.356
0.0184956,0.407203,45.421
0.0185566,0.70381,26.3659
0.0186176,0.6092,30.5608
0.0186787,0.534538,34.9436
0.0187397,0.946533,19.7983
0.0188007,0.954547,19.696
0.0188618,0.551397,34.2072
0.0189228,0.839854,22.5311
0.0189838,0.660289,28.7508
0.0190449,0.643909,29.577
0.0191059,0.835055,22.8798
0.0191669,0.690886,27.7426
0.019228,0.661852,29.0518
0.019289,0.820097,23.5204
0.0193501,0.626065,30.9074
0.0194111,0.624523,31.0815
0.0194721,0.901799,21.5925
0.0195332,0.881211,22.1663
0.0195942,0.993086,19.7306
0.0196552,0.795675,24.7026
0.0197163,1.01208,19.4809
0.0197773,0.805941,24.5394
0.0198383,1.03755,19.1203
0.0198994,0.792175,25.1199
0.0199604,0.914998,21.8147
0.0200214,0.865026,23.1455
0.0200825,0.71988,27.897
0.0201435,1.03628,19.4383
0.0202045,0.817217,24.7236
0.0202656,0.909625,22.279
0.0203266,0.655333,31.0172
0.0203876,0.944208,21.5923
0.0204487,0.666327,30.6887
0.0205097,1.0124,20.2586
0.0205708,0.738512,27.8543
0.0206318,0.868591,23.7532
0.0206928,0.629251,32.8849
0.0207539,0.436172,47.5818
0.0208149,0.817472,25.4625
0.0208759,0.60127,34.7197
0.020937,0.791564,26.4501
0.020998,1.16165,18.076
0.021059,0.869259,24.2264
0.0211201,0.868784,24.3099
0.0211811,0.819363,25.8507
0.0212421,0.73546,28.8828
0.0213032,1.17356,18.1525
0.0213642,0.688297,31.0392
0.0214252,1.33845,16.0076
0.0214863,5.33971,4.02387
0.0215473,1.57719,13.6618
0.0216084,0.788077,27.4191
0.0216694,0.627789,34.517
0.0217304,0.78046,27.8431
0.0217915,0.872853,24.9658
0.0218525,0.668109,32.708
0.0219135,0.835401,26.2311
0.0219746,0.667238,32.9336
0.0220356,0.479723,45.934
0.0220966,0.868965,25.4287
0.0221577,0.589131,37.6108
0.0222187,0.862496,25.7609
0.0222797,0.632027,35.2512
0.0223408,0.926495,24.1132
0.0224018,0.633209,35.3782
0.0224628,0.808446,27.7852
0.0225239,0.570071,39.5107
0.0225849,0.599126,37.6964
0.022646,0.58585,38.6549
0.022707,0.635032,35.7572
0.022768,0.577836,39.4022
0.0228291,0.844389,27.0362
0.0228901,0.743277,30.7962
0.0229511,0.690392,33.2436
0.0230122,0.864593,26.6162
0.0230732,0.534676,43.1536
0.0231342,0.697979,33.1446
0.0231953,0.618181,37.5218
0.0232563,0.69845,33.297
0.0233173,0.860582,27.0948
0.0233784,0.739837,31.5994
0.0234394,0.657284,35.661
0.0235004,0.831238,28.2716
0.0235615,0.795225,29.6287
0.0236225,0.675353,34.978
0.0236835,0.836818,28.3019
0.0237446,1.03428,22.9577
0.0238056,0.697578,34.1261
0.0238667,0.726653,32.8446
0.0239277,0.848259,28.208
0.0239887,0.79757,30.0773
0.0240498,0.717931,33.4987
0.0241108,0.839794,28.7104
0.0241718,0.78432,30.8188
0.0242329,0.962522,25.1764
0.0242939,0.908151,26.7509
0.0243549,1.16789,20.8539
0.024416,0.753132,32.4192
0.024477,1.05905,23.1123
0.024538,0.650845,37.7018
0.0245991,0.906945,27.123
0.0246601,0.709103,34.7765
0.0247211,0.795486,31.0768
0.0247822,1.09193,22.6958
0.0248432,0.733776,33.8567
0.0249043,0.994642,25.0384
0.0249653,0.755567,33.0418
0.0250263,1.09351,22.8862
0.0250874,0.800315,31.3469
0.0251484,1.01994,24.6568
0.0252094,0.686363,36.729
0.0252705,1.04936,24.0817
0.0253315,0.891425,28.4169
0.0253925,0.916336,27.7109
0.0254536,0.754655,33.7287
0.0255146,0.715583,35.6557
0.0255756,0.719875,35.5279
0.0256367,0.714913,35.8599
0.0256977,0.69114,37.1816
0.0257587,1.12816,22.8325
0.0258198,0.776906,33.2341
0.0258808,1.2482,20.7344
0.0259418,1.0332,25.1082
0.0260029,1.00237,25.9415
0.0260639,0.79226,32.8982
0.026125,0.78696,33.1973
0.026186,0.85909,30.4811
0.026247,0.710011,36.9671
0.0263081,0.938778,28.0237
0.0263691,0.575721,45.8019
0.0264301,0.634321,41.6668
0.0264912,0.954127,27.7648
0.0265522,0.713864,37.195
0.0266132,0.995969,26.7209
0.0266743,0.774732,34.4303
0.0267353,0.737067,36.2726
0.0267963,1.1039,24.2742
0.0268574,0.867335,30.9654
0.0269184,1.14545,23.5003
0.0269794,0.851526,31.6836
0.0270405,1.09178,24.7673
0.0271015,0.787576,34.4113
0.0271626,0.696977,38.9719
0.0272236,0.71438,38.108
0.0272846,0.794559,34.3393
0.0273457,0.638098,42.8549
0.0274067,0.616687,44.4418
0.0274677,0.883214,31.0997
0.0275288,0.625615,44.0027
0.0275898,0.796573,34.6356
0.0276508,0.974374,28.378
0.0277119,0.704601,39.3299
0.0277729,0.765876,36.2629
0.0278339,0.825387,33.7223
0.027895,0.935712,29.8115
0.027956,0.963273,29.0219
0.028017,0.735299,38.1029
0.0280781,0.824169,34.0684
0.0281391,0.672266,41.8571
0.0282001,0.788528,35.763
0.0282612,1.16503,24.2579
0.0283222,1.16085,24.3978
0.0283833,0.869849,32.6301
0.0284443,0.752521,37.7987
0.0285053,0.688542,41.3995
0.0285664,1.07901,26.4747
0.0286274,0.933649,30.6618
0.0286884,1.05694,27.143
0.0287495,1.06166,27.0798
0.0288105,0.528304,54.5339
0.0288715,0.56941,50.7043
0.0289326,0.883425,32.7505
0.0289936,0.941703,30.7885
0.0290546,0.706786,41.1081
0.0291157,0.608098,47.8799
0.0291767,0.669922,43.5524
0.0292377,0.828934,35.2715
0.0292988,0.685816,42.7211
0.0293598,0.681414,43.0866
0.0294209,0.697373,42.1881
0.0294819,0.66027,44.6513
0.0295429,0.836732,35.3075
0.029604,0.562272,52.6506
0.029665,0.956852,31.0027
0.029726,0.667663,44.5225
0.0297871,0.734718,40.5422
0.0298481,0.982439,30.3816
0.0299091,0.612099,48.8632
0.0299702,0.394972,75.8792
0.0300312,0.732096,41.0209
0.0300922,0.574129,52.4137
0.0301533,0.620392,48.6036
0.0302143,0.634826,47.5946
0.0302753,0.863938,35.0434
0.0303364,0.517103,58.666
0.0303974,0.806552,37.6881
0.0304585,0.756218,40.2773
0.0305195,0.759751,40.1704
0.0305805,0.889199,34.3911
0.0306416,0.855262,35.8271
0.0307026,0.699403,43.8983
0.0307636,0.675527,45.5402
0.0308247,0.83824,36.7731
0.0308857,0.602567,51.2569
0.0309467,0.620551,49.8698
0.0310078,0.684153,45.3229
0.0310688,0.687555,45.1874
0.0311298,0.706901,44.0371
0.0311909,0.872134,35.7639
0.0312519,0.732824,42.6459
0.0313129,0.82688,37.8688
0.031374,0.472025,66.4668
0.031435,0.74448,42.2241
0.031496,0.85924,36.6557
0.0315571,0.791459,39.872
0.0316181,0.865577,36.5284
0.0316792,0.654569,48.397
0.0317402,0.855373,37.1068
0.0318012,1.20639,26.3607
0.0318623,0.91315,34.8927
0.0319233,0.830506,38.4384
0.0319843,0.889456,35.9594
0.0320454,0.7036,45.5449
0.0321064,0.629221,51.0256
0.0321674,0.997873,32.236
0.0322285,0.715774,45.026
0.0322895,0.575411,56.1156
0.0323505,0.990733,32.6531
0.0324116,0.726222,44.6304
0.0324726,0.678433,47.8641
0.0325336,1.2319,26.4093
0.0325947,1.15711,28.1691
0.0326557,1.01284,32.2416
0.0327168,0.83282,39.2843
0.0327778,0.685466,47.8183
0.0328388,0.489952,67.0246
0.0328999,1.03702,31.7254
0.0329609,0.826799,39.8657
0.0330219,0.995664,33.1657
0.033083,0.598434,55.2826
0.033144,0.534545,62.0041
0.033205,1.19374,27.816
0.0332661,0.706531,47.0837
0.0333271,0.976418,34.132
0.0333881,0.949669,35.1577
0.0334492,0.8003,41.7958
0.0335102,0.675457,49.6112
0.0335712,0.609956,55.0388
0.0336323,0.360892,93.1921
0.0336933,0.822191,40.9799
0.0337543,0.626807,53.8513
0.0338154,0.743074,45.5074
0.0338764,0.781705,43.3366
0.0339375,0.815097,41.6361
0.0339985,0.999065,34.0303
0.0340595,0.908677,37.4825
0.0341206,0.626567,54.4564
0.0341816,0.805109,42.4559
0.0342426,0.921406,37.1635
0.0343037,0.572285,59.9416
0.0343647,0.380287,90.3652
0.0344257,0.819035,42.0321
0.0344868,0.580501,59.4086
0.0345478,0.382797,90.251
0.0346088,0.769318,44.9864
0.0346699,0.739287,46.8964
0.0347309,0.758502,45.7888
0.0347919,0.546187,63.6997
0.034853,1.01269,34.4164
0.034914,1.05816,32.995
0.0349751,0.99884,35.0157
0.0350361,0.768331,45.6003
0.0350971,1.03068,34.0524
0.0351582,0.782748,44.9163
0.0352192,0.802423,43.8911
0.0352802,0.900792,39.1658
0.0353413,0.796543,44.3683
0.0354023,0.697744,50.7382
0.0354633,0.956345,37.0822
0.0355244,0.977304,36.3494
0.0355854,1.0645,33.4292
0.0356464,0.966199,36.8935
0.0357075,0.573458,62.2669
0.0357685,0.934098,38.292
0.0358295,0.638529,56.1126
0.0358906,0.735329,48.8089
0.0359516,0.977871,36.7652
0.0360126,0.66098,54.4837
0.0360737,0.894695,40.3195
0.0361347,0.799959,45.1707
0.0361958,0.433467,83.5029
0.0362568,0.753112,48.1426
0.0363178,0.881378,41.2057
0.0363789,0.985909,36.8988
0.0364399,0.728446,50.0242
0.0365009,0.661912,55.1447
0.036562,0.908461,40.246
0.036623,0.629262,58.1999
0.036684,0.82479,44.4768
0.0367451,0.720658,50.9882
0.0368061,0.87202,42.2079
0.0368671,0.750851,49.1005
0.0369282,0.645502,57.2085
0.0369892,0.965754,38.3009
0.0370502,0.941306,39.3605
0.0371113,0.573527,64.7071
0.0371723,0.464856,79.9652
0.0372334,0.810358,45.9468
0.0372944,0.769723,48.4517
0.0373554,1.00446,37.1897
0.0374165,0.507931,73.6645
0.0374775,0.437023,85.7563
0.0375385,0.783048,47.939
0.0375996,0.688547,54.6071
0.0376606,0.882669,42.6667
0.0377216,0.520449,72.479
0.0377827,0.806762,46.8325
0.0378437,0.773661,48.9151
0.0379047,0.753523,50.3034
0.0379658,0.862761,44.005
0.0380268,0.675499,56.2944
0.0380878,0.534253,71.2918
0.0381489,0.411712,92.6591
0.0382099,0.782887,48.8064
0.038271,0.650592,58.8248
0.038332,0.801151,47.8461
0.038393,0.833813,46.0451
0.0384541,0.599691,64.1231
0.0385151,0.871998,44.1688
0.0385761,0.90777,42.4955
0.0386372,0.855813,45.1467
0.0386982,0.997227,38.8058
0.0387592,0.630234,61.4997
0.0388203,0.634572,61.1755
0.0388813,0.784151,49.5839
0.0389423,0.812949,47.9026
0.0390034,0.832225,46.8664
0.0390644,0.594126,65.751
0.0391254,0.663175,58.9972
0.0391865,0.83278,47.055
0.0392475,0.868622,45.1837
0.0393085,0.586056,67.073
0.0393696,0.603839,65.1988
0.0394306,0.887845,44.4116
0.0394917,0.72503,54.469
0.0395527,0.789523,50.0969
0.0396137,0.662413,59.8022
0.0396748,0.672299,59.0136
0.0397358,0.677966,58.6103
0.0397968,0.810444,49.105
0.0398579,0.615666,64.7394
0.0399189,0.832933,47.9257
0.0399799,0.598893,66.7564
0.040041,0.795015,50.365
0.040102,0.657614,60.9811
0.040163,0.793166,50.6364
0.0402241,0.64464,62.3977
0.0402851,1.17458,34.2975
0.0403461,0.501854,80.3942
0.0404072,0.447914,90.2119
0.0404682,0.920238,43.9758
0.0405293,0.78156,51.8569
0.0405903,1.03748,39.1238
0.0406513,0.746209,54.4771
0.0407124,1.02734,39.6288
0.0407734,0.776165,52.5319
0.0408344,0.710984,57.4337
0.0408955,1.01395,40.3327
0.0409565,0.734242,55.7807
0.0410175,0.970707,42.2553
0.0410786,0.747001,54.9913
0.0411396,0.910686,45.1743
0.0412006,0.676379,60.9135
0.0412617,0.866905,47.5965
0.0413227,0.673654,61.3411
0.0413837,0.855219,48.3896
0.0414448,0.623254,66.4974
0.0415058,0.874257,47.4755
0.0415668,0.710954,58.4663
0.0416279,0.81636,50.9921
0.0416889,0.651029,64.0354
0.04175,0.811193,51.4674
0.041811,0.919442,45.4743
0.041872,0.679816,61.5932
0.0419331,0.5427,77.2675
0.0419941,0.584559,71.8389
0.0420551,0.848219,49.5805
0.0421162,0.600027,70.1905
0.0421772,0.389546,108.273
0.0422382,0.598705,70.5493
0.0422993,0.792846,53.3512
0.0423603,0.81655,51.8772
0.0424213,0.537611,78.9071
0.0424824,0.625124,67.9583
0.0425434,0.330065,128.894
0.0426044,0.642788,66.2807
0.0426655,0.527783,80.8391
0.0427265,0.662894,64.4545
0.0427876,0.844663,50.6564
0.0428486,0.536519,79.8641
0.0429096,0.420981,101.928
0.0429707,0.773223,55.5734
0.0430317,0.627082,68.6221
0.0430927,0.831809,51.806
0.0431538,0.574725,75.0859
0.0432148,0.470977,91.7556
0.0432758,0.789279,54.8296
0.0433369,0.74839,57.9068
0.0433979,0.566868,76.5573
0.0434589,0.690741,62.9164
0.04352,0.836589,52.0207
0.043581,0.560437,77.7625
0.043642,0.616658,70.7719
0.0437031,0.892317,48.9771
0.0437641,0.9966,43.9134
0.0438251,1.12282,39.0313
0.0438862,0.664322,66.0616
0.0439472,0.580325,75.7286
0.0440083,1.03238,42.6279
0.0440693,0.815979,54.0079
0.0441303,1.04304,42.3093
0.0441914,0.797205,55.4329
0.0442524,1.07058,41.3349
0.0443134,0.768862,57.6351
0.0443745,0.892623,49.7124
0.0444355,0.723534,61.4145
0.0444965,0.876926,50.7415
0.0445576,0.523139,85.1735
0.0446186,0.579333,77.0172
0.0446796,0.823919,54.2282
0.0447407,0.734051,60.9504
0.0448017,0.653683,68.5374
0.0448627,0.784504,57.1861
0.0449238,0.643929,69.7651
0.0449848,0.852833,52.7475
0.0450459,0.648863,69.4227
0.0451069,0.951697,47.3963
0.0451679,0.732018,61.7033
0.045229,0.884576,51.1307
0.04529,0.816535,55.4661
0.045351,0.748609,60.5804
0.0454121,0.862807,52.6329
0.0454731,0.544955,83.4438
0.0455341,0.466398,97.6294
0.0455952,0.832539,54.7664
0.0456562,0.824165,55.3969
0.0457172,0.872551,52.3949
0.0457783,0.42777,107.016
0.0458393,0.780147,58.7573
0.0459003,0.896505,51.1992
0.0459614,0.907364,50.6537
0.0460224,0.578202,79.5957
0.0460835,0.482382,95.5331
0.0461445,0.811587,56.8571
0.0462055,0.56954,81.1278
0.0462666,0.853689,54.196
0.0463276,0.684926,67.6388
0.0463886,0.633294,73.2497
0.0464497,0.70939,65.4783
0.0465107,0.901163,51.6119
0.0465717,0.599496,77.6848
0.0466328,0.825918,56.4617
0.0466938,0.67152,69.5345
0.0467548,0.749641,62.3696
0.0468159,0.816941,57.3063
0.0468769,0.784487,59.7549
0.0469379,0.9347,50.2171
0.046999,0.627178,74.9372
0.04706,0.824966,57.0448
0.047121,0.704311,66.9038
0.0471821,0.823103,57.3222
0.0472431,0.664647,71.08
0.0473042,0.69849,67.7235
0.0473652,0.756363,62.6223
0.0474262,0.631772,75.0686
0.0474873,0.841196,56.4521
0.0475483,0.971234,48.9566
0.0476093,1.04079,45.7436
0.0476704,0.55619,85.7088
0.0477314,0.528705,90.2798
0.0477924,0.736902,64.8559
0.0478535,0.697223,68.6344
0.0479145,0.746845,64.1559
0.0479755,0.601116,79.8108
0.0480366,0.653646,73.4902
0.0480976,0.79788,60.2818
0.0481586,0.680316,70.7886
0.0482197,0.806922,59.7575
0.0482807,0.618857,78.0159
0.0483418,0.831032,58.1707
0.0484028,0.527984,91.6747
0.0484638,0.866393,55.9375
0.0485249,0.647766,74.9111
0.0485859,0.863628,56.2579
0.0486469,0.598385,81.297
0.048708,0.805971,60.4339
0.048769,0.790412,61.7007
0.04883,0.83994,58.1351
0.0488911,0.669219,73.0569
0.0489521,0.882297,55.4826
0.0490131,0.729984,67.1428
0.0490742,0.542741,90.4191
0.0491352,0.521191,94.2749
0.0491962,0.68189,72.1469
0.0492573,0.566079,87.0148
0.0493183,0.870766,56.6378
0.0493793,0.759474,65.0178
0.0494404,0.782537,63.1796
0.0495014,0.912559,54.2446
0.0495625,0.79544,62.3082
0.0496235,0.763742,64.9742
0.0496845,0.675948,73.5035
0.0497456,0.626947,79.3457
0.0498066,0.687547,72.441
0.0498676,0.702532,70.9827
0.0499287,0.930932,53.633
0.0499897,0.967752,51.6555
0.0500507,0.662133,75.5902
0.0501118,0.842343,59.4909
0.0501728,0.677847,74.0179
0.0502338,0.874317,57.455
0.0502949,0.655498,76.7277
0.0503559,0.684102,73.6088
0.0504169,0.846857,59.5342
0.050478,0.667798,75.5887
0.050539,0.826339,61.1601
0.0506001,0.746661,67.7684
0.0506611,0.82378,61.4983
0.0507221,0.769992,65.8736
0.0507832,0.928444,54.6971
0.0508442,0.686966,74.0127
0.0509052,0.444558,114.508
0.0509663,0.763465,66.7565
0.0510273,0.76282,66.893
0.0510883,0.80005,63.8564
0.0511494,0.595399,85.9077
0.0512104,0.550756,92.982
0.0512714,0.871783,58.8122
0.0513325,0.925283,55.4776
0.0513935,0.807879,63.6154
0.0514545,1.05171,48.9247
0.0515156,0.710184,72.5384
0.0515766,0.641277,80.428
0.0516376,0.810058,63.7456
0.0516987,0.718232,71.9805
0.0517597,0.644741,80.2799
0.0518208,0.909929,56.9503
0.0518818,0.681769,76.0988
0.0519428,0.658721,78.8541
0.0520039,0.893446,58.2059
0.0520649,0.885919,58.7694
0.0521259,0.557878,93.4361
0.052187,0.786949,66.3156
0.052248,0.79171,65.9939
0.052309,0.787657,66.4109
0.0523701,0.997681,52.4918
0.0524311,0.538818,97.3076
0.0524921,0.962307,54.5482
0.0525532,0.70893,74.1303
0.0526142,0.879908,59.7951
0.0526752,0.907667,58.0337
0.0527363,0.70748,74.541
0.0527973,0.835897,63.1625
0.0528584,0.625094,84.5606
0.0529194,0.896248,59.0455
0.0529804,0.649409,81.5825
0.0530415,0.764564,69.3748
0.0531025,1.00739,52.7127
0.0531635,0.690435,77
0.0532246,0.539103,98.728
0.0532856,0.613602,86.8407
0.0533466,0.651573,81.8736
0.0534077,0.805125,66.3346
0.0534687,0.595632,89.768
0.0535297,0.620686,86.2429
0.0535908,0.63351,84.5934
0.0536518,0.781956,68.6123
