Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00842476,25.9788,0.324294
0.00848579,23.9835,0.353818
0.00854683,28.503,0.299858
0.00860786,25.6538,0.335539
0.0086689,21.5936,0.401457
0.00872993,23.8236,0.366441
0.00879097,24.5191,0.358535
0.00885201,20.9841,0.421843
0.00891304,22.6246,0.393954
0.00897408,23.292,0.385285
0.00903511,21.2378,0.425425
0.00909615,26.3947,0.34462
0.00915718,28.3884,0.322568
0.00921822,22.1293,0.416561
0.00927925,24.9396,0.37207
0.00934029,25.2435,0.370008
0.00940132,20.3322,0.462386
0.00946236,24.26,0.390039
0.00952339,25.1183,0.379141
0.00958443,21.2905,0.450174
0.00964546,22.0658,0.437123
0.0097065,21.5183,0.451081
0.00976753,18.3496,0.532302
0.00982857,22.6889,0.433189
0.0098896,22.4699,0.440126
0.00995064,17.1903,0.578851
0.0100117,20.0904,0.498331
0.0100727,22.5084,0.447508
0.0101337,19.3149,0.52466
0.0101948,14.326,0.711627
0.0102558,18.8659,0.543615
0.0103168,24.7199,0.417351
0.0103779,21.5526,0.481515
0.0104389,24.1669,0.431951
0.0105,23.9557,0.438307
0.010561,26.2899,0.401714
0.010622,26.9147,0.394655
0.0106831,21.7196,0.491862
0.0107441,41.5284,0.258717
0.0108051,27.1462,0.398035
0.0108662,19.2011,0.565913
0.0109272,27.242,0.401116
0.0109882,26.9161,0.40824
0.0110493,21.5321,0.513153
0.0111103,25.0986,0.442666
0.0111713,25.563,0.437013
0.0112324,24.4575,0.459261
0.0112934,22.8376,0.49451
0.0113544,21.5744,0.526294
0.0114155,24.1341,0.473001
0.0114765,20.0897,0.571264
0.0115376,20.0993,0.574028
0.0115986,22.2607,0.521034
0.0116596,19.6234,0.59417
0.0117207,21.8817,0.535637
0.0117817,20.5575,0.573108
0.0118427,16.5165,0.717026
0.0119038,19.7049,0.604102
0.0119648,23.3099,0.513293
0.0120258,15.9299,0.754923
0.0120869,17.5657,0.688094
0.0121479,21.6622,0.560788
0.0122089,18.5959,0.656539
0.01227,24.8624,0.493514
0.012331,20.2666,0.60844
0.012392,23.9775,0.51682
0.0124531,22.4982,0.553516
0.0125141,26.6943,0.468794
0.0125751,18.3479,0.685375
0.0126362,22.3063,0.566485
0.0126972,22.6991,0.55937
0.0127583,17.2842,0.738144
0.0128193,16.4846,0.777655
0.0128803,19.0968,0.674477
0.0129414,16.7775,0.771354
0.0130024,17.1309,0.759004
0.0130634,18.8371,0.693494
0.0131245,14.9375,0.878626
0.0131855,18.8195,0.700629
0.0132465,21.6915,0.610679
0.0133076,12.8743,1.03365
0.0133686,14.5028,0.921792
0.0134296,14.682,0.914698
0.0134907,9.98429,1.35119
0.0135517,15.2449,0.888935
0.0136127,10.8817,1.25098
0.0136738,14.5803,0.937825
0.0137348,20.4907,0.670296
0.0137959,13.1188,1.05161
0.0138569,9.33716,1.48406
0.0139179,10.6376,1.30837
0.013979,12.8881,1.08464
0.01404,8.0489,1.74434
0.014101,9.98515,1.4122
0.0141621,11.7371,1.20661
0.0142231,8.22106,1.73008
0.0142841,13.467,1.06067
0.0143452,9.6371,1.48854
0.0144062,10.8808,1.324
0.0144672,8.0666,1.79347
0.0145283,11.0512,1.31463
0.0145893,7.87051,1.85367
0.0146503,13.227,1.10761
0.0147114,9.28061,1.58517
0.0147724,10.0442,1.47075
0.0148335,7.6469,1.9398
0.0148945,9.01809,1.65162
0.0149555,10.446,1.4317
0.0150166,10.0476,1.49454
0.0150776,8.30288,1.81595
0.0151386,9.573,1.58139
0.0151997,12.1765,1.24828
0.0152607,8.35056,1.82751
0.0153217,14.5323,1.05432
0.0153828,14.7255,1.04464
0.0154438,9.51066,1.62384
0.0155048,4.91003,3.15779
0.0155659,17.1506,0.9076
0.0156269,10.6335,1.46959
0.0156879,9.95804,1.57541
0.015749,4.94847,3.1826
0.01581,9.92747,1.59255
0.015871,12.7721,1.24264
0.0159321,2.79058,5.70923
0.0159931,15.4224,1.03701
0.0160542,11.9358,1.34505
0.0161152,9.31259,1.73047
0.0161762,11.4857,1.40838
0.0162373,8.46378,1.91844
0.0162983,10.3351,1.57699
0.0163593,10.1225,1.61613
0.0164204,9.49184,1.72994
0.0164814,7.43499,2.21674
0.0165424,10.2655,1.61146
0.0166035,12.6994,1.30742
0.0166645,7.09323,2.34935
0.0167255,11.2533,1.48627
0.0167866,12.5247,1.34028
0.0168476,7.49775,2.24702
0.0169086,8.4137,2.00966
0.0169697,12.8992,1.31556
0.0170307,6.58197,2.58748
0.0170918,10.975,1.55733
0.0171528,13.4912,1.27141
0.0172138,7.47823,2.30186
0.0172749,11.4362,1.51054
0.0173359,11.9373,1.45225
0.0173969,10.2273,1.70103
0.017458,8.61081,2.02745
0.017519,8.58325,2.04107
0.01758,8.95621,1.96289
0.0176411,13.1671,1.33979
0.0177021,10.8208,1.63593
0.0177631,8.65956,2.05127
0.0178242,11.2483,1.58462
0.0178852,7.99278,2.23767
0.0179462,4.82559,3.71898
0.0180073,7.11685,2.53023
0.0180683,8.99265,2.00923
0.0181293,5.28593,3.42974
0.0181904,8.56538,2.12371
0.0182514,9.37212,1.94742
0.0183125,5.68363,3.22196
0.0183735,9.50344,1.93335
0.0184345,9.3093,1.98023
0.0184956,4.66429,3.96535
0.0185566,8.30674,2.23392
0.0186176,6.98444,2.66559
0.0186787,11.1668,1.67269
0.0187397,11.4397,1.63813
0.0188007,9.66827,1.94458
0.0188618,7.86335,2.39869
0.0189228,6.94616,2.72421
0.0189838,4.69327,4.04491
0.0190449,10.505,1.81294
0.0191059,8.18046,2.33555
0.0191669,7.9548,2.40948
0.019228,2.56975,7.48245
0.019289,3.50906,5.49692
0.0193501,7.14236,2.7092
0.0194111,3.66153,5.30136
0.0194721,5.11364,3.80788
0.0195332,5.29315,3.69027
0.0195942,4.98683,3.92918
0.0196552,4.52241,4.34618
0.0197163,6.01683,3.27685
0.0197773,3.00808,6.57473
0.0198383,6.52198,3.04176
0.0198994,5.14876,3.86489
0.0199604,4.16114,4.79686
0.0200214,5.25837,3.80754
0.0200825,5.76636,3.48269
0.0201435,4.88161,4.12641
0.0202045,4.48137,4.50856
0.0202656,6.36505,3.18388
0.0203266,3.72567,5.45583
0.0203876,5.87419,3.47072
0.0204487,5.40014,3.78669
0.0205097,6.92443,2.96194
0.0205708,2.96296,6.94263
0.0206318,5.94807,3.46865
0.0206928,4.49473,4.6038
0.0207539,5.72866,3.62281
0.0208149,5.59619,3.71948
0.0208759,2.16589,9.63851
0.020937,4.81702,4.34645
0.020998,4.32246,4.85788
0.021059,5.44939,3.86447
0.0211201,2.88132,7.33
0.0211811,5.37855,3.93807
0.0212421,7.26297,2.92472
0.0213032,2.57047,8.28767
0.0213642,8.57688,2.49091
0.0214252,6.56442,3.26384
0.0214863,4.57332,4.69818
0.0215473,5.15816,4.17732
0.0216084,5.24566,4.11929
0.0216694,5.1076,4.24258
0.0217304,4.28759,5.06821
0.0217915,5.26494,4.13897
0.0218525,5.09489,4.2891
0.0219135,3.69014,5.9384
0.0219746,4.64823,4.72751
0.0220356,4.40303,5.00464
0.0220966,3.11577,7.09187
0.0221577,5.12762,4.32124
0.0222187,4.45432,4.98812
0.0222797,6.61329,3.36894
0.0223408,3.37071,6.62792
0.0224018,5.81688,3.85117
0.0224628,2.94477,7.62805
0.0225239,5.74736,3.919
0.0225849,5.94525,3.79882
0.022646,3.13501,7.22357
0.022707,5.06817,4.48032
0.022768,6.54616,3.47807
0.0228291,2.32026,9.83899
0.0228901,2.46424,9.28891
0.0229511,1.68429,13.6266
0.0230122,1.30271,17.6648
0.0230732,2.12417,10.8622
0.0231342,2.41717,9.57081
0.0231953,2.69732,8.59938
0.0232563,3.4984,6.64769
0.0233173,2.00569,11.6256
0.0233784,2.79215,8.37288
0.0234394,2.12561,11.0271
0.0235004,2.79586,8.40544
0.0235615,2.34285,10.0568
0.0236225,2.75312,8.58028
0.0236835,2.28928,10.3454
0.0237446,2.23697,10.6146
0.0238056,2.07415,11.4773
0.0238667,2.38106,10.0235
0.0239277,2.15889,11.0833
0.0239887,2.80507,8.5519
0.0240498,1.90046,12.6547
0.0241108,2.57766,9.35376
0.0241718,3.62994,6.65901
0.0242329,2.18644,11.0832
0.0242939,2.70623,8.97701
0.0243549,1.90785,12.7657
0.024416,1.64663,14.8279
0.024477,2.12272,11.531
0.024538,1.85057,13.2598
0.0245991,1.6227,15.1593
0.0246601,1.56751,15.732
0.0247211,1.58238,15.6228
0.0247822,1.14831,21.5815
0.0248432,1.86009,13.3559
0.0249043,1.21774,20.4512
0.0249653,1.59613,15.6412
0.0250263,1.19536,20.9363
0.0250874,1.46763,17.0938
0.0251484,1.57476,15.9697
0.0252094,1.37963,18.2725
0.0252705,1.69832,14.8797
0.0253315,1.16385,21.7652
0.0253925,1.56215,16.2548
0.0254536,1.82911,13.9159
0.0255146,1.09206,23.3637
0.0255756,1.3987,18.2854
0.0256367,1.45985,17.5612
0.0256977,1.29445,19.8523
0.0257587,1.39495,18.4657
0.0258198,1.024,25.2146
0.0258808,1.45567,17.7793
0.0259418,1.15152,22.5283
0.0260029,1.51195,17.1982
0.0260639,1.77893,14.6514
0.026125,1.6471,15.8612
0.026186,1.45701,17.9724
0.026247,1.80084,14.5749
0.0263081,1.53207,17.1716
0.0263691,1.29185,20.4119
0.0264301,1.48355,17.8155
0.0264912,1.27829,20.7238
0.0265522,1.60319,16.5622
0.0266132,1.13098,23.5312
0.0266743,1.67583,15.9171
0.0267353,1.0709,24.9653
0.0267963,1.80521,14.8439
0.0268574,1.33659,20.094
0.0269184,2.62195,10.2666
0.0269794,1.96578,13.7245
0.0270405,1.42703,18.9488
0.0271015,1.11432,24.3212
0.0271626,1.6033,16.9417
0.0272236,1.18315,23.0095
0.0272846,1.91986,14.2118
0.0273457,1.31466,20.8006
0.0274067,2.35734,11.6261
0.0274677,1.59193,17.2543
0.0275288,1.97538,13.9359
0.0275898,1.49094,18.505
0.0276508,1.85993,14.8666
0.0277119,1.22582,22.6067
0.0277729,1.46224,18.9934
0.0278339,1.46368,19.0164
0.027895,1.13476,24.5822
0.027956,1.53397,18.2247
0.028017,1.29274,21.6727
0.0280781,2.00525,14.0023
0.0281391,1.96318,14.3335
0.0282001,1.19228,23.6522
0.0282612,1.86174,15.18
0.0283222,1.3056,21.6929
0.0283833,2.13359,13.303
0.0284443,1.16975,24.3166
0.0285053,1.59954,17.821
0.0285664,1.08709,26.2779
0.0286274,1.60414,17.846
0.0286884,1.41202,20.3173
0.0287495,2.19543,13.0951
0.0288105,1.50707,19.1169
0.0288715,1.6747,17.2398
0.0289326,2.11662,13.6692
0.0289936,1.32456,21.8892
0.0290546,1.82418,15.9275
0.0291157,1.27142,22.9002
0.0291767,1.45726,20.0216
0.0292377,1.16023,25.2001
0.0292988,1.42262,20.5949
0.0293598,1.12209,26.1653
0.0294209,1.59985,18.3898
0.0294819,1.51649,19.4409
0.0295429,1.77595,16.635
0.029604,1.91626,15.4488
0.029665,1.58953,18.6627
0.029726,1.32036,22.5135
0.0297871,1.16634,25.5389
0.0298481,1.52737,19.5421
0.0299091,1.04475,28.6281
0.0299702,1.40091,21.3934
0.0300312,1.26473,23.7451
0.0300922,1.67207,17.997
0.0301533,1.28282,23.5054
0.0302143,1.8674,16.1799
0.0302753,1.55077,19.5228
0.0303364,1.32728,22.8561
0.0303974,2.01551,15.0817
0.0304585,1.91522,15.9034
0.0305195,1.76491,17.2924
0.0305805,1.39732,21.8851
0.0306416,1.78384,17.1773
0.0307026,1.50412,20.4123
0.0307636,1.44,21.3637
0.0308247,1.77217,17.3937
0.0308857,1.82952,16.8819
0.0309467,1.19686,25.8566
0.0310078,1.73831,17.8379
0.0310688,1.60563,19.3499
0.0311298,2.20262,14.1331
0.0311909,1.36255,22.8915
0.0312519,1.7802,17.5553
0.0313129,1.80973,17.3025
0.031374,1.3976,22.4485
0.031435,1.7244,18.2296
0.031496,2.11979,14.8581
0.0315571,1.09727,28.7595
0.0316181,1.68151,18.8034
0.0316792,1.25791,25.1839
0.0317402,1.85178,17.1404
0.0318012,1.19748,26.5567
0.0318623,1.11786,28.503
0.0319233,1.779,17.9445
0.0319843,1.22996,26.0045
0.0320454,1.84939,17.3276
0.0321064,1.53231,20.953
0.0321674,1.65069,19.4873
0.0322285,1.23743,26.0446
0.0322895,1.58146,20.4175
0.0323505,1.12879,28.6594
0.0324116,1.5491,20.9229
0.0324726,1.20602,26.9254
0.0325336,1.45524,22.3562
0.0325947,1.13801,28.6419
0.0326557,1.67598,19.4845
0.0327168,1.69771,19.2711
0.0327778,1.6457,19.9173
0.0328388,0.959587,34.2218
0.0328999,1.99626,16.4808
0.0329609,1.25391,26.2865
0.0330219,1.6102,20.508
0.033083,2.09356,15.8023
0.033144,1.59649,20.7605
0.033205,1.64558,20.1783
0.0332661,1.5334,21.6943
0.0333271,1.34598,24.7605
0.0333881,2.055,16.2473
0.0334492,1.22329,27.3435
0.0335102,1.91403,17.5077
0.0335712,1.90835,17.5918
0.0336323,1.7743,18.9552
0.0336933,1.33862,25.1702
0.0337543,1.56676,21.544
0.0338154,1.35287,24.9953
0.0338764,1.78479,18.9806
0.0339375,1.2536,27.072
0.0339985,2.29858,14.7911
0.0340595,1.54445,22.0529
0.0341206,2.16814,15.7373
0.0341816,1.85069,18.4696
0.0342426,1.21177,28.2585
0.0343037,1.75756,19.5178
0.0343647,1.23479,27.8303
0.0344257,1.56429,22.0072
0.0344868,1.36413,25.2811
0.0345478,1.9506,17.7114
0.0346088,1.67846,20.6195
0.0346699,1.85784,18.6614
0.0347309,1.33299,26.0549
0.0347919,1.7376,20.023
0.034853,1.25724,27.7218
0.034914,1.76253,19.809
0.0349751,1.55262,22.5265
0.0350361,1.80341,19.4277
0.0350971,1.39919,25.0839
0.0351582,1.0111,34.7723
0.0352192,1.11736,31.5201
0.0352802,1.35412,26.054
0.0353413,1.05665,33.4466
0.0354023,2.03341,17.4103
0.0354633,1.23906,28.6212
0.0355244,1.69779,20.9238
0.0355854,1.1825,30.0934
0.0356464,1.52221,23.4176
0.0357075,1.63465,21.8441
0.0357685,1.4037,25.4815
0.0358295,1.25605,28.5256
0.0358906,1.22084,29.3982
0.0359516,0.830766,43.2753
0.0360126,1.68617,21.3577
0.0360737,1.25402,28.7664
0.0361347,1.43543,25.1735
0.0361958,1.31202,27.5877
0.0362568,1.85348,19.5615
0.0363178,1.58014,22.9839
0.0363789,1.50499,24.1721
0.0364399,1.78696,20.3922
0.0365009,1.25521,29.0796
0.036562,1.51499,24.1335
0.036623,1.94229,18.8555
0.036684,2.24392,16.3482
0.0367451,1.60538,22.8887
0.0368061,1.79722,20.4795
0.0368671,1.73275,21.2766
0.0369282,2.11257,17.4802
0.0369892,1.07712,34.3409
0.0370502,1.2744,29.0727
0.0371113,1.14871,32.307
0.0371723,0.847661,43.8528
0.0372334,1.11844,33.2904
0.0372944,1.38216,26.9826
0.0373554,0.972,38.4315
0.0374165,1.12121,33.3716
0.0374775,1.53063,24.485
0.0375385,1.37873,27.2269
0.0375996,1.40019,26.8531
0.0376606,1.13885,33.0689
0.0377216,1.57585,23.9373
0.0377827,1.46334,25.8195
0.0378437,2.39203,15.8208
0.0379047,1.51068,25.0911
0.0379658,1.42346,26.6715
0.0380268,1.7567,21.6468
0.0380878,1.66943,22.8149
0.0381489,1.2895,29.5842
0.0382099,1.9429,19.6664
0.038271,1.72905,22.1341
0.038332,1.8781,20.41
0.038393,1.80991,21.2127
0.0384541,1.30671,29.4282
0.0385151,1.66442,23.1403
0.0385761,1.77148,21.7762
0.0386372,2.15032,17.9681
0.0386982,1.61465,23.9669
0.0387592,1.37893,28.1083
0.0388203,1.75657,22.1001
0.0388813,1.70734,22.773
0.0389423,1.66007,23.4582
0.0390034,2.0297,19.2163
0.0390644,1.61143,24.242
0.0391254,1.16046,33.7156
0.0391865,1.57391,24.8976
0.0392475,1.32676,29.5814
0.0393085,2.2148,17.7481
0.0393696,1.4582,26.9988
0.0394306,1.24582,31.6504
0.0394917,1.63275,24.1872
0.0395527,1.03988,38.036
0.0396137,1.40878,28.1191
0.0396748,1.2756,31.1029
0.0397358,2.08137,19.0911
0.0397968,1.31006,30.3779
0.0398579,2.0532,19.4126
0.0399189,2.21245,18.0428
0.0399799,1.36553,29.2779
0.040041,1.78133,22.4782
0.040102,1.21055,33.1271
0.040163,1.39072,28.8792
0.0402241,1.08323,37.1336
0.0402851,1.47128,27.381
0.0403461,1.10284,36.5838
0.0404072,1.42937,28.2692
0.0404682,1.84486,21.9357
0.0405293,1.35331,29.9483
0.0405903,1.72474,23.5341
0.0406513,1.4987,27.1243
0.0407124,1.78504,22.8075
0.0407734,1.14933,35.4759
0.0408344,1.96603,20.77
0.0408955,1.00716,40.6049
0.0409565,1.68088,24.3661
0.0410175,1.0475,39.1575
0.0410786,1.60396,25.6107
0.0411396,1.33171,30.8924
0.0412006,1.93281,21.3164
0.0412617,1.20717,34.1804
0.0413227,2.02823,20.3738
0.0413837,1.84857,22.3869
0.0414448,1.34434,30.8292
0.0415058,1.80722,22.9667
0.0415668,1.59227,26.1054
0.0416279,1.27605,32.6224
0.0416889,1.59021,26.216
0.04175,1.41839,29.4347
0.041811,1.92988,21.665
0.041872,1.75728,23.8277
0.0419331,1.02919,40.7439
0.0419941,1.61976,25.926
0.0420551,1.78585,23.5491
0.0421162,1.25705,33.5039
0.0421772,1.68141,25.0844
0.0422382,1.11936,37.7341
0.0422993,1.67334,25.2784
0.0423603,1.25932,33.6373
0.0424213,1.58193,26.8162
0.0424824,1.16442,36.4837
0.0425434,1.58431,26.853
0.0426044,1.90427,22.3731
0.0426655,1.25379,34.0293
0.0427265,1.7941,23.8151
0.0427876,1.70952,25.029
0.0428486,1.81523,23.6051
0.0429096,1.94346,22.0789
0.0429707,1.36427,31.4972
0.0430317,1.70413,25.2514
0.0430927,1.56612,27.5156
0.0431538,1.08302,39.846
0.0432148,1.94415,22.2281
0.0432758,1.32853,32.5742
0.0433369,1.36819,31.6747
0.0433979,1.27027,34.1644
0.0434589,1.50187,28.9366
0.04352,1.82992,23.7825
0.043581,2.21089,19.712
0.043642,1.31088,33.2923
0.0437031,1.86511,23.4319
0.0437641,1.74971,25.0122
0.0438251,1.33864,32.7385
0.0438862,1.97141,22.2613
0.0439472,2.12073,20.7227
0.0440083,1.71581,25.6487
0.0440693,1.89978,23.1971
0.0441303,2.01057,21.9491
0.0441914,2.09495,21.0942
0.0442524,1.24753,35.472
0.0443134,1.56309,28.3499
0.0443745,0.940682,47.1727
0.0444355,1.2156,36.5543
0.0444965,1.70252,26.1357
0.0445576,1.17181,38.0246
0.0446186,1.42835,31.2379
0.0446796,1.37359,32.5276
0.0447407,1.7456,25.6305
0.0448017,1.92737,23.245
0.0448627,1.27261,35.2525
0.0449238,1.11255,40.3791
0.0449848,1.90029,23.6726
0.0450459,1.38537,32.5154
0.0451069,1.74564,25.8397
0.0451679,1.70147,26.5465
0.045229,1.36728,33.0795
0.04529,1.65718,27.3296
0.045351,1.17251,38.6787
0.0454121,1.984,22.8891
0.0454731,1.92308,23.6459
0.0455341,2.20334,20.666
0.0455952,1.31017,34.8009
0.0456562,1.75084,26.0767
0.0457172,1.28737,35.5121
0.0457783,1.7031,26.8794
0.0458393,1.09589,41.8284
0.0459003,1.97043,23.2946
0.0459614,1.5392,29.8606
0.0460224,1.97079,23.3523
0.0460835,2.02082,22.8043
0.0461445,1.37751,33.4984
0.0462055,1.65072,27.9912
0.0462666,1.80418,25.644
0.0463276,1.43813,32.2138
0.0463886,1.66021,27.9414
0.0464497,1.78458,26.0284
0.0465107,1.26991,36.6252
0.0465717,2.46603,18.8853
0.0466328,1.24273,37.5243
0.0466938,1.8084,25.8205
0.0467548,1.27146,36.7726
0.0468159,1.71301,27.3296
0.0468769,1.36639,34.3071
0.0469379,1.66172,28.2466
0.046999,2.26944,20.7096
0.04706,1.86586,25.2216
0.047121,1.25902,37.4266
0.0471821,1.99584,23.6403
0.0472431,1.40237,33.688
0.0473042,1.67983,28.1601
0.0473652,0.758843,62.4176
0.0474262,1.57061,30.1961
0.0474873,1.34128,35.4044
0.0475483,1.64168,28.9633
0.0476093,1.62836,29.2376
0.0476704,1.28667,37.0494
0.0477314,1.7182,27.7799
0.0477924,1.3587,35.175
0.0478535,1.49119,32.0908
0.0479145,1.63491,29.307
0.0479755,1.05107,45.6445
0.0480366,1.76821,27.1668
0.0480976,2.19872,21.8753
0.0481586,1.18359,40.6887
0.0482197,1.92545,25.0434
0.0482807,1.63646,29.5032
0.0483418,1.49948,32.239
0.0484028,1.70931,28.3171
0.0484638,1.42597,33.9865
0.0485249,1.79745,26.9966
0.0485859,1.39358,34.864
0.0486469,1.82351,26.6777
0.048708,1.41323,34.4657
0.048769,1.71618,28.4173
0.04883,1.75763,27.7817
0.0488911,2.49751,19.5759
0.0489521,1.7634,27.76
0.0490131,1.76325,27.797
0.0490742,1.09241,44.9227
0.0491352,1.1469,42.8416
0.0491962,1.56394,31.4566
0.0492573,2.52432,19.5131
0.0493183,0.865988,56.9503
0.0493793,0.785743,62.8441
0.0494404,0.870424,56.8003
0.0495014,1.55074,31.9212
0.0495625,1.33591,37.1
0.0496235,2.45252,20.2337
0.0496845,1.23978,40.0752
0.0497456,2.03115,24.4914
0.0498066,1.1582,43.0034
0.0498676,1.95688,25.4832
0.0499287,1.5834,31.5326
0.0499897,2.04786,24.4107
0.0500507,1.2531,39.9414
0.0501118,1.61425,31.0434
0.0501728,1.23909,40.4918
0.0502338,2.06305,24.3493
0.0502949,1.081,46.526
0.0503559,2.29152,21.9749
0.0504169,1.9482,25.8788
0.050478,3.20653,15.7422
0.050539,1.89175,26.7155
0.0506001,1.79477,28.193
0.0506611,1.75579,28.8537
0.0507221,1.82333,27.8185
0.0507832,1.70093,29.8561
0.0508442,1.75514,28.9688
0.0509052,1.99982,25.4549
0.0509663,2.06412,24.6915
0.0510273,2.45801,20.7596
0.0510883,1.19044,42.9156
0.0511494,2.02256,25.2894
0.0512104,1.47661,34.681
0.0512714,2.30826,22.2121
0.0513325,1.82641,28.1057
0.0513935,2.08595,24.638
0.0514545,1.61038,31.9517
0.0515156,1.84156,27.9738
0.0515766,1.61584,31.9193
0.0516376,1.64595,31.3725
0.0516987,2.03608,25.3913
0.0517597,1.26848,40.8046
0.0518208,1.90425,27.2132
0.0518818,1.85598,27.9539
0.0519428,1.7586,29.5364
0.0520039,1.82597,28.4801
0.0520649,1.47579,35.2794
0.0521259,1.79336,29.0661
0.052187,1.29388,40.3337
0.052248,1.70595,30.627
0.052309,1.89415,27.6161
0.0523701,1.73686,30.1521
0.0524311,1.3588,38.5865
0.0524921,1.64939,31.8253
0.0525532,1.33391,39.3978
0.0526142,1.42778,36.8503
0.0526752,1.33002,39.605
0.0527363,1.38166,38.1688
0.0527973,1.45106,36.3854
0.0528584,1.6094,32.8436
0.0529194,1.44851,36.5336
0.0529804,1.31219,40.3756
0.0530415,2.0797,25.5043
0.0531025,2.65513,19.9999
0.0531635,2.37276,22.4058
0.0532246,1.82293,29.1972
0.0532856,1.87124,28.476
0.0533466,2.09952,25.409
0.0534077,2.33855,22.838
0.0534687,2.01058,26.5937
0.0535297,1.63158,32.8086
0.0535908,1.83337,29.2308
