Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0147724,11.4486,1.29032
0.0148335,6.03431,2.45819
0.0148945,9.11574,1.63393
0.0149555,11.3853,1.31358
0.0150166,7.65136,1.9626
0.0150776,9.94456,1.51617
0.0151386,11.2198,1.34927
0.0151997,8.2049,1.85251
0.0152607,10.3171,1.47917
0.0153217,9.99627,1.53275
0.0153828,9.0283,1.70384
0.0154438,15.029,1.0276
0.0155048,11.9615,1.29623
0.0155659,5.07923,3.06461
0.0156269,15.3178,1.02018
0.0156879,10.6746,1.46965
0.015749,9.68934,1.62539
0.01581,5.23517,3.01996
0.015871,9.88801,1.60508
0.0159321,13.0055,1.22503
0.0159931,2.51366,6.36248
0.0160542,15.4978,1.0359
0.0161152,12.0775,1.33432
0.0161762,9.29796,1.73976
0.0162373,11.5118,1.41049
0.0162983,8.49981,1.91749
0.0163593,10.328,1.58398
0.0164204,10.0998,1.62582
0.0164814,6.03787,2.72967
0.0165424,11.1963,1.47749
0.0166035,12.1444,1.36717
0.0166645,10.5821,1.57478
0.0167255,7.29815,2.29175
0.0167866,11.0259,1.52246
0.0168476,12.628,1.33415
0.0169086,7.28022,2.32255
0.0169697,8.5115,1.99374
0.0170307,12.9908,1.31098
0.0170918,6.43297,2.6569
0.0171528,11.0122,1.55761
0.0172138,13.4268,1.28205
0.0172749,7.50213,2.30266
0.0173359,11.4704,1.51136
0.0173969,11.9526,1.45549
0.017458,10.2724,1.6995
0.017519,8.54351,2.05056
0.01758,8.57106,2.05109
0.0176411,8.95991,1.96889
0.0177021,13.1005,1.35126
0.0177631,10.8816,1.6324
0.0178242,8.75098,2.03682
0.0178852,11.2579,1.58868
0.0179462,8.05377,2.2283
0.0180073,4.77102,3.7743
0.0180683,7.43554,2.42999
0.0181293,8.62851,2.1011
0.0181904,5.36437,3.39097
0.0182514,8.77259,2.08051
0.0183125,9.58246,1.91104
0.0183735,5.17533,3.55021
0.0184345,9.14284,2.01628
0.0184956,9.19714,2.01101
0.0185566,5.78763,3.20625
0.0186176,7.79647,2.38796
0.0186787,6.80646,2.74426
0.0187397,11.0172,1.70095
0.0188007,11.6809,1.60953
0.0188618,9.70036,1.94444
0.0189228,7.80673,2.42391
0.0189838,6.8365,2.77684
0.0190449,7.29214,2.6117
0.0191059,5.53298,3.45309
0.0191669,11.2984,1.69643
0.019228,7.41215,2.59412
0.019289,3.13545,6.15191
0.0193501,6.98054,2.772
0.0194111,5.08997,3.81359
0.0194721,4.78777,4.06706
0.0195332,3.6357,5.3726
0.0195942,5.69265,3.44202
0.0196552,4.32209,4.54763
0.0197163,7.13622,2.76285
0.0197773,3.2677,6.05236
0.0198383,6.4388,3.08106
0.0198994,3.27239,6.081
0.0199604,6.87159,2.90477
0.0200214,3.16944,6.31704
0.0200825,5.56986,3.60556
0.0201435,5.42993,3.70972
0.0202045,6.17507,3.27196
0.0202656,2.84302,7.12818
0.0203266,7.17528,2.83287
0.0203876,5.42363,3.75904
0.0204487,3.01109,6.79113
0.0205097,8.68062,2.3627
0.0205708,5.13284,4.00768
0.0206318,2.71743,7.59239
0.0206928,5.75962,3.59274
0.0207539,6.2711,3.30945
0.0208149,3.34452,6.22358
0.0208759,4.22963,4.93564
0.020937,4.75961,4.39888
0.020998,5.27802,3.97839
0.021059,1.98059,10.6327
0.0211201,3.39604,6.21902
0.0211811,5.02479,4.21533
0.0212421,4.56576,4.65249
0.0213032,7.02492,3.03251
0.0213642,3.46917,6.1583
0.0214252,7.97902,2.6852
0.0214863,6.03666,3.5593
0.0215473,5.13474,4.19638
0.0216084,2.88909,7.4793
0.0216694,7.38606,2.93382
0.0217304,3.42081,6.35242
0.0217915,7.97745,2.73163
0.0218525,2.68923,8.12593
0.0219135,5.7263,3.82682
0.0219746,3.11132,7.06277
0.0220356,4.78044,4.60953
0.0220966,4.39718,5.02518
0.0221577,3.32347,6.66703
0.0222187,4.94584,4.4924
0.0222797,7.05484,3.15808
0.0223408,2.78796,8.0133
0.0224018,4.93257,4.54161
0.0224628,5.8053,3.86937
0.0225239,2.91382,7.73003
0.0225849,5.82782,3.87537
0.022646,5.91049,3.83149
0.022707,3.10221,7.31961
0.022768,5.74981,3.95979
0.0228291,5.41782,4.2137
0.0228901,3.75879,6.08975
0.0229511,1.14369,20.0677
0.0230122,1.43607,16.0244
0.0230732,1.57635,14.6371
0.0231342,2.22812,10.3828
0.0231953,2.33506,9.93347
0.0232563,2.69124,8.64149
0.0233173,3.57904,6.51496
0.0233784,1.98866,11.7558
0.0234394,2.82891,8.28566
0.0235004,2.10805,11.148
0.0235615,3.27907,7.18541
0.0236225,1.81717,12.9996
0.0236835,2.83189,8.36316
0.0237446,2.37127,10.0135
0.0238056,2.14575,11.0943
0.0238667,2.05395,11.6199
0.0239277,2.37343,10.0815
0.0239887,2.1837,10.9854
0.0240498,2.74863,8.74974
0.0241108,1.94826,12.3756
0.0241718,2.96608,8.14941
0.0242329,3.065,7.90633
0.0242939,2.25107,10.7922
0.0243549,3.09161,7.87775
0.024416,1.5627,15.6242
0.024477,2.0307,12.0535
0.024538,1.99701,12.2874
0.0245991,1.59733,15.4001
0.0246601,2.08963,11.8012
0.0247211,1.08032,22.8831
0.0247822,1.63634,15.1449
0.0248432,1.53839,16.1489
0.0249043,1.30942,19.0193
0.0249653,1.60859,15.5199
0.0250263,1.29217,19.3677
0.0250874,1.64045,15.2929
0.0251484,1.08547,23.1682
0.0252094,1.58283,15.9268
0.0252705,1.36472,18.517
0.0253315,1.65934,15.266
0.0253925,1.61775,15.6962
0.0254536,1.13781,22.3706
0.0255146,1.63357,15.6189
0.0255756,1.68549,15.174
0.0256367,1.09467,23.4195
0.0256977,1.53469,16.7445
0.0257587,1.23198,20.9083
0.0258198,1.37554,18.7706
0.0258808,1.03585,24.9852
0.0259418,1.45093,17.8795
0.0260029,1.14848,22.6412
0.0260639,1.5072,17.293
0.026125,1.73216,15.0823
0.026186,1.75187,14.9475
0.026247,1.37839,19.0418
0.0263081,1.84273,14.2767
0.0263691,1.56849,16.8118
0.0264301,1.2237,21.5986
0.0264912,1.53807,17.2236
0.0265522,1.25518,21.1541
0.0266132,1.584,16.8013
0.0266743,1.1709,22.781
0.0267353,1.68958,15.8236
0.0267963,1.07093,25.0215
0.0268574,1.63307,16.4459
0.0269184,2.35033,11.4531
0.0269794,1.76604,15.2768
0.0270405,2.07246,13.0475
0.0271015,1.41938,19.0939
0.0271626,1.16246,23.3663
0.0272236,1.50917,18.0388
0.0272846,1.21182,22.5154
0.0273457,1.91998,14.2427
0.0274067,1.36565,20.0686
0.0274677,2.36638,11.6075
0.0275288,1.91558,14.371
0.0275898,1.52895,18.045
0.0276508,1.44957,19.0752
0.0277119,1.95226,14.1948
0.0277729,1.66602,16.6703
0.0278339,1.03627,26.8597
0.027895,1.50244,18.5665
0.027956,1.15133,24.2815
0.028017,1.57279,17.8136
0.0280781,1.23709,22.6969
0.0281391,1.96544,14.317
0.0282001,2.17136,12.9873
0.0282612,1.11682,25.3051
0.0283222,1.32402,21.3911
0.0283833,1.84417,15.3908
0.0284443,1.6678,17.055
0.0285053,1.70989,16.6708
0.0285664,1.15756,24.678
0.0286274,1.60964,17.7849
0.0286884,1.21581,23.5962
0.0287495,1.68127,17.0999
0.0288105,1.55708,18.5029
0.0288715,2.20756,13.0785
0.0289326,1.60254,18.0542
0.0289936,1.67232,17.3373
0.0290546,1.88653,15.4011
0.0291157,1.33088,21.877
0.0291767,1.60477,18.1812
0.0292377,0.961932,30.3948
0.0292988,1.63828,17.8839
0.0293598,1.37998,21.2755
0.0294209,1.25618,23.4209
0.0294819,1.05819,27.8605
0.0295429,2.12466,13.9048
0.029604,1.75214,16.8959
0.029665,1.84463,16.0818
0.029726,1.62837,18.2551
0.0297871,0.965978,30.8362
0.0298481,1.5771,18.9259
0.0299091,1.14072,26.2196
0.0299702,1.34164,22.3384
0.0300312,1.04225,28.8138
0.0300922,1.7233,17.462
0.0301533,1.19873,25.1543
0.0302143,1.8263,16.544
0.0302753,1.72518,17.5491
0.0303364,1.20072,25.2652
0.0303974,1.77338,17.1409
0.0304585,2.03277,14.9837
0.0305195,1.95243,15.6316
0.0305805,1.21059,25.2608
0.0306416,1.87749,16.3205
0.0307026,1.81331,16.9318
0.0307636,1.14916,26.7706
0.0308247,1.77387,17.377
0.0308857,1.78788,17.275
0.0309467,1.73498,17.8369
0.0310078,1.21524,25.5158
0.0310688,1.65738,18.7458
0.0311298,1.66757,18.6677
0.0311909,2.12009,14.7121
0.0312519,1.44111,21.686
0.0313129,1.78387,17.5534
0.031374,1.39355,22.5136
0.031435,1.894,16.5972
0.031496,1.64538,19.1421
0.0315571,1.60989,19.602
0.0316181,1.69223,18.6843
0.0316792,1.57903,20.0625
0.0317402,1.24603,25.473
0.0318012,1.87902,16.9243
0.0318623,1.09116,29.2004
0.0319233,1.25169,25.5041
0.0319843,1.66391,19.2224
0.0320454,1.90426,16.8283
0.0321064,1.10084,29.1653
0.0321674,1.54791,20.7812
0.0322285,1.5863,20.3167
0.0322895,1.23453,26.1553
0.0323505,1.88574,17.1553
0.0324116,0.932436,34.7601
0.0324726,1.51234,21.4717
0.0325336,1.19016,27.3355
0.0325947,1.49891,21.7456
0.0326557,1.19091,27.4209
0.0327168,1.60824,20.3432
0.0327778,2.05797,15.9272
0.0328388,1.12452,29.2026
0.0328999,1.39013,23.6668
0.0329609,1.75139,18.8198
0.0330219,1.62123,20.3685
0.033083,1.14973,28.7745
0.033144,2.12231,15.6169
0.033205,2.0231,16.413
0.0332661,1.24044,26.8179
0.0333271,1.57218,21.198
0.0333881,1.30844,25.5175
0.0334492,2.09335,15.9787
0.0335102,1.272,26.3446
0.0335712,1.84636,18.1824
0.0336323,2.28678,14.7072
0.0336933,1.48789,22.645
0.0337543,1.67072,20.2035
0.0338154,1.14868,29.4385
0.0338764,1.22761,27.5955
0.0339375,1.17894,28.7864
0.0339985,1.30069,26.1388
0.0340595,1.56588,21.751
0.0341206,2.60849,13.0806
0.0341816,1.72305,19.8379
0.0342426,2.18583,15.6657
0.0343037,1.0907,31.451
0.0343647,1.54726,22.21
0.0344257,1.68721,20.4039
0.0344868,1.30399,26.4471
0.0345478,1.61299,21.4185
0.0346088,1.52816,22.6474
0.0346699,1.99438,17.3838
0.0347309,1.3397,25.9244
0.0347919,1.75632,19.8096
0.034853,1.70508,20.4407
0.034914,1.2393,28.1724
0.0349751,1.85139,18.8913
0.0350361,1.3905,25.1968
0.0350971,2.05301,17.0954
0.0351582,1.06412,33.0396
0.0352192,1.39735,25.2043
0.0352802,0.972075,36.2937
0.0353413,1.31206,26.9357
0.0354023,1.38126,25.6305
0.0354633,1.21254,29.2472
0.0355244,1.9849,17.8973
0.0355854,1.16578,30.525
0.0356464,1.65916,21.4846
0.0357075,1.45839,24.4841
0.0357685,1.27397,28.0764
0.0358295,1.7581,20.3797
0.0358906,1.51997,23.6127
0.0359516,1.65065,21.7802
0.0360126,1.51911,23.7064
0.0360737,1.40927,25.5974
0.0361347,1.36729,26.4279
0.0361958,1.32808,27.2541
0.0362568,1.91722,18.9112
0.0363178,1.29735,27.9938
0.0363789,1.75326,20.7493
0.0364399,1.55077,23.498
0.0365009,1.69332,21.5559
0.036562,1.30554,28.0054
0.036623,1.03678,35.3236
0.036684,1.77905,20.62
0.0367451,1.99742,18.3963
0.0368061,1.85287,19.8644
0.0368671,1.50698,24.4643
0.0369282,2.08264,17.7314
0.0369892,1.72135,21.4885
0.0370502,1.44505,25.6394
0.0371113,1.91842,19.3447
0.0371723,1.32028,28.1548
0.0372334,1.29052,28.8514
0.0372944,1.58916,23.468
0.0373554,1.06434,35.0972
0.0374165,1.34625,27.7932
0.0374775,1.46772,25.5345
0.0375385,1.18238,31.7482
0.0375996,1.35546,27.7393
0.0376606,1.30754,28.8025
0.0377216,1.69402,22.2675
0.0377827,1.53372,24.6347
0.0378437,2.27986,16.5991
0.0379047,1.28185,29.5704
0.0379658,2.00491,18.9364
0.0380268,1.28126,29.6793
0.0380878,1.74383,21.8415
0.0381489,1.57828,24.1712
0.0382099,2.00378,19.0689
0.038271,1.56532,24.4494
0.038332,1.98171,19.3429
0.038393,1.3306,28.8539
0.0384541,1.73866,22.117
0.0385151,1.43355,26.867
0.0385761,2.12099,18.1878
0.0386372,1.77961,21.711
0.0386982,1.59668,24.2367
0.0387592,1.48155,26.1612
0.0388203,1.76122,22.0417
0.0388813,1.38761,28.0203
0.0389423,2.10568,18.4939
0.0390034,1.7281,22.5701
0.0390644,1.42785,27.3589
0.0391254,1.46987,26.6184
0.0391865,1.5906,24.6363
0.0392475,1.90722,20.5784
0.0393085,1.58252,24.8392
0.0393696,1.16286,33.8557
0.0394306,1.62207,24.3089
0.0394917,1.16573,33.8772
0.0395527,1.40379,28.1756
0.0396137,1.22934,32.2236
0.0396748,1.48227,26.7662
0.0397358,2.0431,19.4488
0.0397968,1.33098,29.9003
0.0398579,2.41015,16.5375
0.0399189,1.93564,20.6231
0.0399799,1.2455,32.0994
0.040041,1.73616,23.0629
0.040102,1.12564,35.6259
0.040163,1.51103,26.58
0.0402241,1.09724,36.6592
0.0402851,1.38946,28.9934
0.0403461,1.09319,36.907
0.0404072,1.57242,25.6974
0.0404682,1.51383,26.7323
0.0405293,1.97626,20.508
0.0405903,1.28463,31.5968
0.0406513,1.87925,21.6317
0.0407124,1.26294,32.2363
0.0407734,1.55028,26.3006
0.0408344,1.28576,31.7589
0.0408955,1.70077,24.0453
0.0409565,1.13828,35.9809
0.0410175,1.52202,26.9494
0.0410786,1.59188,25.805
0.0411396,1.46429,28.0953
0.0412006,1.64101,25.107
0.0412617,1.51853,27.1722
0.0413227,2.00084,20.6526
0.0413837,1.47571,28.0433
0.0414448,1.82844,22.6668
0.0415058,1.36633,30.3776
0.0415668,1.58606,26.2076
0.0416279,1.32401,31.4408
0.0416889,1.7573,23.7233
0.04175,1.42379,29.323
0.041811,1.92968,21.6673
0.041872,1.34815,31.0588
0.0419331,1.49922,27.97
0.0419941,1.46588,28.6477
0.0420551,1.66396,25.2741
0.0421162,1.47129,28.6254
0.0421772,1.37918,30.5813
0.0422382,1.60726,26.2796
0.0422993,1.22488,34.5334
0.0423603,1.68169,25.1892
0.0424213,1.61886,26.2045
0.0424824,1.50447,28.2375
0.0425434,2.0639,20.6132
0.0426044,1.58877,26.816
0.0426655,1.39754,30.5289
0.0427265,1.881,22.7148
0.0427876,1.74057,24.5826
0.0428486,1.93617,22.1306
0.0429096,1.75734,24.4174
0.0429707,1.26991,33.8376
0.0430317,1.63027,26.3954
0.0430927,1.04286,41.3219
0.0431538,1.95126,22.1158
0.0432148,1.44402,29.9268
0.0432758,0.888665,48.6976
0.0433369,1.69407,25.5814
0.0433979,1.4863,29.1987
0.0434589,1.80861,24.0289
0.04352,2.22506,19.559
0.043581,1.31981,33.0206
0.043642,1.80938,24.1199
0.0437031,1.78673,24.4599
0.0437641,1.36855,31.9785
0.0438251,1.93572,22.6402
0.0438862,2.13244,20.5803
0.0439472,1.79275,24.5139
0.0440083,1.8292,24.0588
0.0440693,2.00762,21.951
0.0441303,1.55036,28.4646
0.0441914,1.79447,24.6264
0.0442524,1.21217,36.5068
0.0443134,0.831989,53.262
0.0443745,1.54177,28.7815
0.0444355,1.15766,38.3837
0.0444965,1.68747,26.3688
0.0445576,0.977142,45.5999
0.0446186,0.926785,48.1434
0.0446796,1.1205,39.8746
0.0447407,1.2965,34.5087
0.0448017,1.83761,24.3804
0.0448627,2.02426,22.1626
0.0449238,1.34974,33.2833
0.0449848,1.47418,30.5151
0.0450459,1.75834,25.6183
0.0451069,1.80394,25.0047
0.0451679,1.32264,34.1499
0.045229,1.60487,28.1823
0.04529,1.29123,35.075
0.045351,1.73701,26.1087
0.0454121,1.77934,25.5219
0.0454731,2.40103,18.939
0.0455341,1.34533,33.8459
0.0455952,1.78516,25.5412
0.0456562,1.61996,28.1835
0.0457172,1.19456,38.2712
0.0457783,1.66559,27.4847
0.0458393,1.64815,27.8126
0.0459003,1.71303,26.7948
0.0459614,1.55183,29.6176
0.0460224,2.04463,22.509
0.0460835,1.90938,24.1352
0.0461445,1.44505,31.9328
0.0462055,1.7936,25.7613
0.0462666,1.37648,33.6123
0.0463276,1.72383,26.8747
0.0463886,1.42619,32.5262
0.0464497,1.80215,25.7747
0.0465107,1.22756,37.8889
0.0465717,2.41377,19.2942
0.0466328,1.33304,34.9822
0.0466938,1.75968,26.5355
0.0467548,1.62795,28.7201
0.0468159,1.19296,39.2434
0.0468769,1.94994,24.0402
0.0469379,1.86868,25.1182
0.046999,1.91336,24.5635
0.04706,1.39807,33.6608
0.047121,1.64328,28.6751
0.0471821,1.87315,25.1887
0.0472431,1.60703,29.3978
0.0473042,0.900764,52.5156
0.0473652,1.16681,40.5939
0.0474262,1.65043,28.7357
0.0474873,1.37618,34.5067
0.0475483,1.64289,28.9419
0.0476093,1.5778,30.1746
0.0476704,1.38038,34.5341
0.0477314,1.39561,34.2012
0.0477924,1.62041,29.4941
0.0478535,1.17825,40.6139
0.0479145,1.74988,27.3816
0.0479755,1.2434,38.584
0.0480366,1.93814,24.7849
0.0480976,2.2657,21.2286
0.0481586,1.12681,42.739
0.0482197,1.83723,26.2458
0.0482807,1.28274,37.6388
0.0483418,1.83987,26.2746
0.0484028,1.39942,34.5876
0.0484638,1.89779,25.5369
0.0485249,1.33814,36.2629
0.0485859,1.84072,26.3951
0.0486469,1.37109,35.4804
0.048708,1.82839,26.6398
0.048769,1.3074,37.3023
0.04883,2.40018,20.3443
0.0488911,1.99154,24.5493
0.0489521,1.77719,27.5447
0.0490131,1.85654,26.4003
0.0490742,1.6277,30.1494
0.0491352,1.31448,37.3799
0.0491962,1.22538,40.1477
0.0492573,0.924178,53.2985
0.0493183,1.8764,26.2835
0.0493793,0.875921,56.3742
0.0494404,1.21319,40.7524
0.0495014,1.38706,35.688
0.0495625,1.30039,38.1135
0.0496235,2.53368,19.5856
0.0496845,1.6794,29.5846
0.0497456,1.19873,41.4987
0.0498066,1.94886,25.5567
0.0498676,1.53966,32.3887
0.0499287,2.30841,21.629
0.0499897,1.09495,45.6548
0.0500507,1.22558,40.8385
0.0501118,1.84458,27.167
0.0501728,1.45581,34.4638
0.0502338,1.78512,28.1403
0.0502949,1.39559,36.0385
0.0503559,1.21122,41.5745
0.0504169,1.58077,31.894
0.050478,2.33493,21.6186
0.050539,2.57435,19.6318
0.0506001,1.88346,26.8655
0.0506611,2.68441,18.8723
0.0507221,1.48074,34.2546
0.0507832,1.88583,26.9288
0.0508442,1.87116,27.1725
0.0509052,1.42691,35.6752
0.0509663,2.5721,19.815
0.0510273,2.02971,25.1401
0.0510883,1.86521,27.3902
0.0511494,1.36005,37.6084
0.0512104,1.5467,33.1094
0.0512714,2.36589,21.6711
0.0513325,1.82608,28.1108
0.0513935,2.06949,24.8339
0.0514545,2.00355,25.6817
0.0515156,1.43178,35.9801
0.0515766,1.65866,31.0954
0.0516376,1.86512,27.686
0.0516987,2.09787,24.6435
0.0517597,1.19864,43.182
0.0518208,2.00298,25.8718
0.0518818,1.41472,36.6727
0.0519428,2.24802,23.1061
0.0520039,1.42936,36.3826
0.0520649,1.80773,28.8013
0.0521259,1.462,35.6538
0.052187,1.61806,32.2527
0.052248,1.34509,38.8434
0.052309,2.24203,23.3311
0.0523701,1.23777,42.31
0.0524311,1.87856,27.9103
0.0524921,1.28717,40.7811
0.0525532,1.619,32.4602
0.0526142,1.13511,46.3517
0.0526752,1.61344,32.6478
0.0527363,1.35429,38.9402
0.0527973,1.42514,37.0471
0.0528584,1.26767,41.6974
0.0529194,1.78935,29.5746
0.0529804,1.32257,40.0586
0.0530415,2.08938,25.3862
0.0531025,2.65132,20.0287
0.0531635,2.38219,22.3171
0.0532246,1.99832,26.6347
0.0532856,1.36198,39.1236
0.0533466,2.93891,18.1518
0.0534077,0.759046,70.3616
0.0534687,2.35481,22.7061
0.0535297,1.30193,41.1157
