Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00915718,27.512,0.332843
0.00921822,23.5155,0.392005
0.00927925,25.8891,0.358423
0.00934029,25.5573,0.365464
0.00940132,21.797,0.431313
0.00946236,23.1514,0.408716
0.00952339,25.2394,0.377322
0.00958443,20.4268,0.469209
0.00964546,25.1422,0.383636
0.0097065,22.6498,0.428546
0.00976753,17.8759,0.546409
0.00982857,21.2969,0.461501
0.0098896,23.9438,0.413033
0.00995064,18.177,0.54743
0.0100117,20.2802,0.493666
0.0100727,20.8041,0.484171
0.0101337,18.5545,0.546162
0.0101948,22.9794,0.443649
0.0102558,15.1715,0.67599
0.0103168,17.6424,0.584777
0.0103779,24.1482,0.429758
0.0104389,21.6335,0.482535
0.0105,22.1171,0.474743
0.010561,26.3843,0.400276
0.010622,23.0343,0.46114
0.0106831,26.9791,0.395975
0.0107441,27.9003,0.385089
0.0108051,38.1766,0.28303
0.0108662,22.5732,0.481375
0.0109272,25.9822,0.420565
0.0109882,27.5361,0.399048
0.0110493,24.8339,0.444928
0.0111103,21.5125,0.516458
0.0111713,25.0418,0.446109
0.0112324,25.7581,0.436071
0.0112934,24.4235,0.462399
0.0113544,22.7957,0.498096
0.0114155,21.7963,0.523735
0.0114765,23.6396,0.485479
0.0115376,20.4131,0.565203
0.0115986,20.1013,0.577008
0.0116596,22.2408,0.524246
0.0117207,19.6412,0.596739
0.0117817,21.8887,0.538254
0.0118427,20.5609,0.575983
0.0119038,16.58,0.717961
0.0119648,19.723,0.606642
0.0120258,23.3464,0.515104
0.0120869,15.9052,0.759931
0.0121479,17.7335,0.685025
0.0122089,21.5188,0.567362
0.01227,18.8061,0.652448
0.012331,24.6684,0.49987
0.012392,20.3356,0.609378
0.0124531,24.0905,0.516929
0.0125141,22.4417,0.557627
0.0125751,25.6796,0.489694
0.0126362,20.0578,0.62999
0.0126972,23.0106,0.5518
0.0127583,20.349,0.626972
0.0128193,18.9009,0.678236
0.0128803,17.0515,0.755378
0.0129414,15.6831,0.825179
0.0130024,19.5915,0.663674
0.0130634,18.5026,0.706033
0.0131245,13.7951,0.951384
0.0131855,18.3487,0.718607
0.0132465,20.158,0.657134
0.0133076,17.9657,0.740722
0.0133686,14.946,0.894458
0.0134296,13.8058,0.972752
0.0134907,13.8115,0.976774
0.0135517,12.8678,1.05315
0.0136127,11.4296,1.19101
0.0136738,13.5981,1.00557
0.0137348,16.0569,0.855384
0.0137959,18.7992,0.733854
0.0138569,10.3279,1.34169
0.0139179,13.9624,0.996811
0.013979,10.4633,1.336
0.01404,8.84184,1.5879
0.014101,11.855,1.18946
0.0141621,7.93231,1.78536
0.0142231,12.0647,1.1789
0.0142841,9.43574,1.51383
0.0143452,11.2132,1.27931
0.0144062,11.0167,1.30767
0.0144672,9.27382,1.56001
0.0145283,9.67105,1.50224
0.0145893,10.9187,1.33618
0.0146503,7.80836,1.87624
0.0147114,13.1936,1.11504
0.0147724,9.31,1.58673
0.0148335,10.0417,1.47719
0.0148945,7.64548,1.94814
0.0149555,9.05678,1.65131
0.0150166,10.4416,1.43815
0.0150776,8.60808,1.75156
0.0151386,9.89225,1.53035
0.0151997,10.5065,1.4467
0.0152607,9.45241,1.61448
0.0153217,10.6878,1.43358
0.0153828,14.9466,1.02918
0.0154438,11.4663,1.34689
0.0155048,11.656,1.33021
0.0155659,5.67322,2.74375
0.0156269,16.1871,0.96539
0.0156879,10.5624,1.48526
0.015749,9.74174,1.61665
0.01581,5.23138,3.02215
0.015871,9.93651,1.59724
0.0159321,12.8825,1.23672
0.0159931,2.67626,5.97591
0.0160542,15.4327,1.04027
0.0161152,12.1649,1.32473
0.0161762,9.33727,1.73244
0.0162373,11.5078,1.41098
0.0162983,8.48345,1.92119
0.0163593,10.3489,1.58078
0.0164204,10.1421,1.61903
0.0164814,9.49146,1.73645
0.0165424,7.4108,2.23221
0.0166035,10.3308,1.60717
0.0166645,12.7135,1.31077
0.0167255,7.04278,2.37485
0.0167866,11.2524,1.49183
0.0168476,12.4957,1.34827
0.0169086,7.49829,2.255
0.0169697,8.47191,2.00305
0.0170307,13.122,1.29787
0.0170918,6.34509,2.6937
0.0171528,10.9258,1.56994
0.0172138,13.5066,1.27448
0.0172749,7.48235,2.30875
0.0173359,11.4564,1.51321
0.0173969,11.9352,1.45762
0.017458,10.2332,1.70602
0.017519,8.66665,2.02143
0.01758,8.54503,2.05734
0.0176411,8.99094,1.96209
0.0177021,13.0282,1.35875
0.0177631,10.8901,1.63113
0.0178242,8.84084,2.01612
0.0178852,11.2006,1.59681
0.0179462,8.07515,2.2224
0.0180073,4.8015,3.75035
0.0180683,7.06175,2.55862
0.0181293,9.02349,2.00913
0.0181904,5.41869,3.35697
0.0182514,8.76159,2.08312
0.0183125,9.06149,2.02091
0.0183735,5.70168,3.22247
0.0184345,9.20103,2.00353
0.0184956,9.15056,2.02125
0.0185566,5.17333,3.58698
0.0186176,8.3208,2.23748
0.0186787,7.07192,2.64124
0.0187397,11.4622,1.63491
0.0188007,11.0878,1.69563
0.0188618,9.65464,1.95365
0.0189228,7.87829,2.40189
0.0189838,6.93791,2.73625
0.0190449,4.65869,4.08803
0.0191059,10.4873,1.82181
0.0191669,8.21414,2.33341
0.019228,7.9281,2.42529
0.019289,2.74615,7.02401
0.0193501,3.33575,5.80081
0.0194111,7.15625,2.71247
0.0194721,3.66391,5.31457
0.0195332,5.12266,3.81309
0.0195942,5.30797,3.69147
0.0196552,7.8899,2.49119
0.0197163,3.9587,4.98049
0.0197773,5.62612,3.51526
0.0198383,5.17332,3.83474
0.0198994,5.33247,3.73173
0.0199604,5.28048,3.78004
0.0200214,3.27143,6.12009
0.0200825,5.58457,3.59606
0.0201435,5.39065,3.73675
0.0202045,5.57178,3.62623
0.0202656,4.86244,4.16778
0.0203266,5.13556,3.95801
0.0203876,5.57679,3.6558
0.0204487,6.32436,3.23332
0.0205097,6.0847,3.3707
0.0205708,3.23371,6.36134
0.0206318,5.28714,3.90226
0.0206928,7.70773,2.68468
0.0207539,4.99441,4.15541
0.0208149,3.56862,5.83276
0.0208759,4.90973,4.25195
0.020937,3.91358,5.34983
0.020998,4.28602,4.89918
0.021059,4.00976,5.25194
0.0211201,7.41271,2.84917
0.0211811,8.00739,2.6452
0.0212421,6.6,3.2185
0.0213032,3.98559,5.34504
0.0213642,8.69342,2.45751
0.0214252,4.68024,4.57781
0.0214863,5.34304,4.02136
0.0215473,5.12079,4.20781
0.0216084,3.47636,6.2158
0.0216694,7.86986,2.75347
0.0217304,2.70441,8.03518
0.0217915,5.37171,4.05671
0.0218525,2.23345,9.7842
0.0219135,5.98508,3.66136
0.0219746,4.52286,4.85856
0.0220356,3.25983,6.75974
0.0220966,5.23589,4.22023
0.0221577,4.25403,5.20863
0.0222187,6.66376,3.33426
0.0222797,3.75741,5.92955
0.0223408,5.29111,4.22232
0.0224018,3.55732,6.29738
0.0224628,5.8151,3.86285
0.0225239,4.14609,5.43255
0.0225849,5.77279,3.9123
0.022646,3.02,7.49867
0.022707,7.27486,3.12129
0.022768,3.38777,6.72066
0.0228291,1.81023,12.6111
0.0228901,1.6002,14.3045
0.0229511,2.14617,10.694
0.0230122,1.57358,14.6241
0.0230732,3.28189,7.03046
0.0231342,3.64384,6.34887
0.0231953,2.19327,10.5756
0.0232563,2.99124,7.77481
0.0233173,1.85233,12.5881
0.0233784,3.36265,6.95237
0.0234394,1.84286,12.719
0.0235004,2.82353,8.32308
0.0235615,1.74115,13.5322
0.0236225,3.1319,7.54256
0.0236835,1.51812,15.6006
0.0237446,2.83189,8.38471
0.0238056,1.67275,14.2314
0.0238667,3.15044,7.57565
0.0239277,1.77599,13.4729
0.0239887,2.8228,8.49821
0.0240498,2.00374,12.0024
0.0241108,3.46644,6.95549
0.0241718,1.72512,14.0117
0.0242329,3.09377,7.83278
0.0242939,1.53976,15.7777
0.0243549,2.25986,10.7772
0.024416,1.76938,13.7991
0.024477,1.63164,15.0015
0.024538,1.98554,12.3584
0.0245991,1.1674,21.0717
0.0246601,1.58491,15.5593
0.0247211,1.29244,19.1275
0.0247822,1.72154,14.3954
0.0248432,1.2363,20.0949
0.0249043,1.61894,15.3831
0.0249653,1.28078,19.4923
0.0250263,1.60156,15.6262
0.0250874,1.11638,22.472
0.0251484,1.96927,12.7704
0.0252094,1.264,19.9441
0.0252705,1.59938,15.8002
0.0253315,1.27514,19.8657
0.0253925,1.78067,14.2601
0.0254536,1.01768,25.0112
0.0255146,1.53533,16.6183
0.0255756,1.22733,20.8384
0.0256367,1.48013,17.3205
0.0256977,1.09529,23.462
0.0257587,1.44834,17.7851
0.0258198,1.12014,23.0506
0.0258808,1.57313,16.4518
0.0259418,1.16365,22.2935
0.0260029,2.11359,12.3027
0.0260639,1.39765,18.6484
0.026125,1.75777,14.8625
0.026186,1.47134,17.7974
0.026247,1.61644,16.2375
0.0263081,1.28527,20.4688
0.0263691,1.51613,17.3923
0.0264301,1.29946,20.3393
0.0264912,1.56788,16.8962
0.0265522,1.14624,23.1646
0.0266132,1.58569,16.7834
0.0266743,1.27543,20.9139
0.0267353,1.9259,13.882
0.0267963,1.90022,14.1017
0.0268574,2.28931,11.7317
0.0269184,1.4352,18.7559
0.0269794,1.4079,19.1629
0.0270405,1.22183,22.1311
0.0271015,1.57196,17.2406
0.0271626,1.36463,19.9047
0.0272236,1.9406,14.0284
0.0272846,1.34431,20.2963
0.0273457,2.35074,11.6328
0.0274067,1.81703,15.0832
0.0274677,1.48175,18.5374
0.0275288,2.07852,13.2444
0.0275898,1.34164,20.5643
0.0276508,1.6123,17.1499
0.0277119,1.15901,23.91
0.0277729,1.4404,19.2814
0.0278339,1.264,22.0204
0.027895,1.54724,18.0288
0.027956,1.44469,19.3508
0.028017,2.09102,13.3988
0.0280781,1.42542,19.6981
0.0281391,1.54224,18.2456
0.0282001,1.54837,18.2128
0.0282612,1.82395,15.4945
0.0283222,1.52391,18.5852
0.0283833,1.6179,17.5432
0.0284443,1.20154,23.6732
0.0285053,1.54242,18.4809
0.0285664,1.30255,21.931
0.0286274,1.81961,15.7327
0.0286884,1.7997,15.9407
0.0287495,1.90753,15.0716
0.0288105,1.48599,19.3881
0.0288715,1.98688,14.5311
0.0289326,1.40439,20.6014
0.0289936,1.71696,16.8866
0.0290546,1.9522,14.883
0.0291157,1.45124,20.0626
0.0291767,1.04704,27.8659
0.0292377,1.55482,18.8046
0.0292988,1.21117,24.1905
0.0293598,2.11395,13.8886
0.0294209,1.75677,16.7471
0.0294819,1.82988,16.1114
0.0295429,1.10331,26.7767
0.029604,1.48518,19.9329
0.029665,1.12358,26.4023
0.029726,1.68055,17.6883
0.0297871,0.93494,31.8599
0.0298481,1.38499,21.5512
0.0299091,1.96962,15.1852
0.0299702,1.83736,16.3116
0.0300312,1.32685,22.6335
0.0300922,1.84031,16.3518
0.0301533,1.24972,24.1281
0.0302143,1.93568,15.6091
0.0302753,1.53268,19.7532
0.0303364,2.20869,13.735
0.0303974,1.47095,20.6652
0.0304585,1.7533,17.3721
0.0305195,1.38028,22.111
0.0305805,2.00656,15.2403
0.0306416,1.12756,27.1751
0.0307026,2.04671,15.0009
0.0307636,1.51104,20.3592
0.0308247,1.50073,20.5397
0.0308857,1.48644,20.7783
0.0309467,2.04634,15.1229
0.0310078,1.73905,17.8303
0.0310688,1.53244,20.2741
0.0311298,1.72554,18.0406
0.0311909,1.4925,20.8984
0.0312519,1.70842,18.2929
0.0313129,1.90025,16.4783
0.031374,1.48364,21.1467
0.031435,1.80796,17.387
0.031496,1.11541,28.2372
0.0315571,2.44144,12.9256
0.0316181,1.28465,24.6123
0.0316792,0.992288,31.9254
0.0317402,1.82417,17.3998
0.0318012,1.82449,17.4302
0.0318623,1.72872,18.4311
0.0319233,1.00782,31.6757
0.0319843,1.61479,19.8071
0.0320454,1.57147,20.392
0.0321064,1.21022,26.5293
0.0321674,1.59741,20.1372
0.0322285,1.11516,28.9002
0.0322895,1.54018,20.9647
0.0323505,1.13776,28.4336
0.0324116,1.60959,20.1366
0.0324726,1.16814,27.7985
0.0325336,1.93289,16.8316
0.0325947,1.11777,29.1604
0.0326557,1.38435,23.5893
0.0327168,1.45875,22.428
0.0327778,1.91617,17.1059
0.0328388,1.18331,27.7516
0.0328999,2.13832,15.3858
0.0329609,1.60981,20.4751
0.0330219,1.68852,19.5567
0.033083,1.28491,25.7473
0.033144,1.64099,20.1975
0.033205,2.05812,16.1337
0.0332661,1.22462,27.1645
0.0333271,1.92122,17.3468
0.0333881,1.9903,16.7754
0.0334492,1.52879,21.8796
0.0335102,1.70302,19.6769
0.0335712,1.54098,21.7856
0.0336323,1.13128,29.7295
0.0336933,0.903103,37.3084
0.0337543,1.69223,19.9466
0.0338154,1.13599,29.7675
0.0338764,2.56381,13.2133
0.0339375,2.15157,15.7734
0.0339985,2.07548,16.381
0.0340595,1.16538,29.2261
0.0341206,1.5342,22.24
0.0341816,1.421,24.0547
0.0342426,1.62169,21.1154
0.0343037,1.1974,28.6485
0.0343647,1.92322,17.8683
0.0344257,1.92146,17.9164
0.0344868,1.37137,25.1477
0.0345478,1.75471,19.6886
0.0346088,1.36653,25.326
0.0346699,1.62252,21.3679
0.0347309,1.76027,19.7305
0.0347919,1.44261,24.1174
0.034853,2.04459,17.0464
0.034914,1.03877,33.6108
0.0349751,1.3741,25.4531
0.0350361,1.11772,31.346
0.0350971,1.28761,27.2576
0.0351582,0.930072,37.8015
0.0352192,1.64565,21.4013
0.0352802,1.96037,17.9967
0.0353413,1.17188,30.1577
0.0354023,1.64247,21.5543
0.0354633,1.16277,30.4991
0.0355244,1.62867,21.8119
0.0355854,1.79634,19.8099
0.0356464,1.15092,30.9721
0.0357075,1.51853,23.5145
0.0357685,1.29378,27.6466
0.0358295,1.25775,28.487
0.0358906,1.73146,20.7285
0.0359516,1.85071,19.4259
0.0360126,1.65042,21.8203
0.0360737,1.57449,22.9113
0.0361347,1.43224,25.2296
0.0361958,1.9504,18.5581
0.0362568,1.29028,28.1
0.0363178,1.61314,22.5138
0.0363789,2.39942,15.1615
0.0364399,1.64819,22.1091
0.0365009,1.79724,20.3095
0.036562,1.53659,23.7943
0.036623,1.91897,19.0847
0.036684,2.19161,16.7384
0.0367451,1.06541,34.489
0.0368061,1.40622,26.1738
0.0368671,1.47365,25.0175
0.0369282,1.22225,30.2132
0.0369892,0.962054,38.4482
0.0370502,1.42342,26.029
0.0371113,0.960799,38.6254
0.0371723,1.1579,32.1033
0.0372334,1.41057,26.396
0.0372944,1.40825,26.4828
0.0373554,1.37517,27.1642
0.0374165,1.13133,33.0731
0.0374775,1.64317,22.808
0.0375385,1.47558,25.4398
0.0375996,2.39787,15.6804
0.0376606,1.13186,33.2733
0.0377216,1.87236,20.1466
0.0377827,1.65549,22.8226
0.0378437,1.36542,27.7158
0.0379047,1.70527,22.2279
0.0379658,1.53522,24.7299
0.0380268,2.09617,18.1411
0.0380878,1.9875,19.1637
0.0381489,1.33037,28.6753
0.0382099,1.7482,21.8567
0.038271,1.56578,24.4421
0.038332,2.08255,18.4062
0.038393,1.32154,29.0517
0.0384541,1.83214,20.9886
0.0385151,1.8252,21.1018
0.0385761,1.26057,30.6022
0.0386372,1.76317,21.9134
0.0386982,2.09462,18.475
0.0387592,1.91305,20.2604
0.0388203,1.17487,33.0423
0.0388813,1.69016,23.0046
0.0389423,1.16775,33.348
0.0390034,1.89208,20.614
0.0390644,1.90657,20.4894
0.0391254,1.17933,33.176
0.0391865,1.72704,22.69
0.0392475,1.10904,35.3886
0.0393085,1.35989,28.9056
0.0393696,1.15119,34.1989
0.0394306,1.64041,24.037
0.0394917,1.58112,24.977
0.0395527,1.8379,21.5205
0.0396137,1.62135,24.4326
0.0396748,2.27488,17.4404
0.0397358,1.74299,22.7976
0.0397968,1.31054,30.3669
0.0398579,1.56292,25.5023
0.0399189,1.11321,35.8592
0.0399799,1.41451,28.2641
0.040041,1.12565,35.5714
0.040102,1.48088,27.0798
0.040163,1.00054,40.1412
0.0402241,1.76275,22.8189
0.0402851,1.81472,22.1991
0.0403461,1.75598,22.9764
0.0404072,1.11356,36.2864
0.0404682,1.76428,22.9375
0.0405293,1.55737,26.0241
0.0405903,1.24771,32.5317
0.0406513,1.69284,24.0137
0.0407124,1.3234,30.7634
0.0407734,1.45719,27.9809
0.0408344,1.28264,31.8362
0.0408955,1.63387,25.0298
0.0409565,1.50888,27.1437
0.0410175,1.6414,24.9894
0.0410786,1.94106,21.1629
0.0411396,1.3897,29.6033
0.0412006,1.90757,21.5985
0.0412617,1.69906,24.285
0.0413227,1.21895,33.9002
0.0413837,1.6269,25.4371
0.0414448,1.33849,30.9639
0.0415058,1.8655,22.2491
0.0415668,1.45651,28.5386
0.0416279,1.82671,22.7884
0.0416889,1.38145,30.1776
0.04175,1.27777,32.674
0.041811,1.7823,23.459
0.041872,1.63818,25.5601
0.0419331,1.16576,35.9704
0.0419941,1.60107,26.2288
0.0420551,1.26023,33.3711
0.0421162,1.5764,26.7166
0.0421772,1.62588,25.9412
0.0422382,1.758,24.0263
0.0422993,1.44531,29.2666
0.0423603,1.92663,21.9868
0.0424213,1.59404,26.6125
0.0424824,1.59776,26.5886
0.0425434,1.89958,22.3963
0.0426044,1.66697,25.558
0.0426655,1.8948,22.5172
0.0427265,1.37507,31.0722
0.0427876,1.79342,23.8581
0.0428486,1.10812,38.6678
0.0429096,2.45422,17.484
0.0429707,1.67762,25.6141
0.0430317,1.06402,40.4425
0.0430927,1.54638,27.8669
0.0431538,0.984939,43.8136
0.0432148,1.22188,35.3674
0.0432758,1.90015,22.7749
0.0433369,1.11616,38.8266
0.0433979,1.70074,25.5171
0.0434589,1.40586,30.9128
0.04352,1.74148,24.9902
0.043581,1.98878,21.9134
0.043642,1.24917,34.9367
0.0437031,2.13304,20.4886
0.0437641,2.28079,19.1882
0.0438251,1.93558,22.6418
0.0438862,1.17203,37.4445
0.0439472,2.37507,18.5035
0.0440083,1.63564,26.9059
0.0440693,1.13441,38.8477
0.0441303,1.18143,37.3533
0.0441914,1.1873,37.22
0.0442524,1.16514,37.9804
0.0443134,1.52735,29.0132
0.0443745,1.37773,32.2085
0.0444355,1.49034,29.8156
0.0444965,1.56043,28.5156
0.0445576,1.90266,23.4185
0.0446186,1.44641,30.8478
0.0446796,0.600408,74.4155
0.0447407,1.98579,22.5304
0.0448017,1.80898,24.7663
0.0448627,1.29899,34.5367
0.0449238,1.76913,25.3931
0.0449848,1.66338,27.0443
0.0450459,1.27541,35.3186
0.0451069,1.6512,27.3176
0.0451679,1.47545,30.6131
0.045229,2.26391,19.9783
0.04529,1.95605,23.1538
0.045351,1.65413,27.4168
0.0454121,1.35197,33.5895
0.0454731,1.6397,27.7326
0.0455341,1.28273,35.4979
0.0455952,1.63962,27.8083
0.0456562,1.64706,27.7199
0.0457172,2.00087,22.8487
0.0457783,1.38798,32.982
0.0458393,2.05435,22.3132
0.0459003,1.70528,26.9165
0.0459614,1.88018,24.4452
0.0460224,1.36459,33.7262
0.0460835,1.79122,25.7275
0.0461445,1.25733,36.7003
0.0462055,1.85725,24.8784
0.0462666,1.26911,36.456
0.0463276,2.43647,19.0143
0.0463886,1.22259,37.943
0.0464497,1.80692,25.7065
0.0465107,1.72882,26.9032
0.0465717,1.20794,38.5547
0.0466328,1.52193,30.6406
0.0466938,1.64196,28.4379
0.0467548,2.2381,20.8904
0.0468159,1.82766,25.6152
0.0468769,1.32152,35.472
0.0469379,1.99378,23.5421
0.046999,1.28385,36.6077
0.04706,1.75886,26.756
0.047121,0.684097,68.8807
0.0471821,1.35051,34.9365
0.0472431,1.77423,26.6274
0.0473042,1.35517,34.9064
0.0473652,1.62334,29.1776
0.0474262,1.63532,29.0012
0.0474873,1.44769,32.8021
0.0475483,1.24114,38.3102
0.0476093,1.58339,30.068
0.0476704,1.55887,30.58
0.0477314,1.40853,33.8873
0.0477924,1.29688,36.8517
0.0478535,2.04228,23.4314
0.0479145,1.86636,25.6727
0.0479755,1.80743,26.5436
0.0480366,1.23858,38.7836
0.0480976,1.97869,24.3078
0.0481586,1.25402,38.4033
0.0482197,1.79847,26.8115
0.0482807,1.77789,27.1562
0.0483418,1.36722,35.3576
0.0484028,1.49271,32.426
0.0484638,1.90788,25.402
0.0485249,1.25208,38.7554
0.0485859,2.19204,22.1647
0.0486469,2.42904,20.0272
0.048708,1.32208,36.8419
0.048769,2.27972,21.3925
0.04883,1.51936,32.1385
0.0488911,1.18312,41.3238
0.0489521,1.55374,31.5061
0.0490131,1.80124,27.2108
0.0490742,0.906528,54.1342
0.0491352,0.911241,53.9212
0.0491962,1.12179,43.8552
0.0492573,1.57094,31.3554
0.0493183,1.20208,41.0275
0.0493793,2.26584,21.793
0.0494404,1.48718,33.2444
0.0495014,1.89222,26.1605
0.0495625,1.3395,37.0006
0.0496235,1.92011,25.844
0.0496845,1.57496,31.5465
0.0497456,2.07056,24.0252
0.0498066,1.21029,41.1525
0.0498676,1.27241,39.1915
0.0499287,1.76324,28.3164
0.0499897,2.22053,22.5125
0.0500507,1.91359,26.1554
0.0501118,2.12074,23.6294
0.0501728,3.18296,15.763
0.0502338,1.72042,29.1985
0.0502949,2.06336,24.3753
0.0503559,2.11775,23.778
0.0504169,1.70858,29.5081
0.050478,1.69763,29.7344
0.050539,1.40025,36.0928
0.0506001,2.2459,22.5299
0.0506611,1.85327,27.336
0.0507221,2.03572,24.9161
0.0507832,1.99916,25.4022
0.0508442,1.70854,29.7589
0.0509052,1.5416,33.021
0.0509663,2.26405,22.5111
0.0510273,1.43672,35.5166
0.0510883,2.3407,21.8261
0.0511494,2.01488,25.3858
0.0512104,1.48552,34.4731
0.0512714,1.76777,29.0035
0.0513325,1.30287,39.3997
0.0513935,2.27673,22.5733
0.0514545,1.79974,28.59
0.0515156,1.52543,33.7712
0.0515766,1.58532,32.5339
0.0516376,1.99765,25.8492
0.0516987,2.05816,25.1189
0.0517597,1.37019,37.7756
0.0518208,1.82404,28.4099
0.0518818,1.57055,33.0341
0.0519428,1.23795,41.9589
0.0520039,2.10201,24.74
0.0520649,1.71045,30.4393
0.0521259,1.34639,38.7153
0.052187,1.66509,31.3417
0.052248,1.54414,33.8363
0.052309,1.19064,43.9337
0.0523701,1.51666,34.5298
0.0524311,1.27123,41.2444
0.0524921,1.46681,35.7867
0.0525532,1.46197,35.9468
0.0526142,1.36267,38.6112
0.0526752,1.46634,35.9229
0.0527363,1.75351,30.0747
0.0527973,2.25299,23.4343
0.0528584,2.56411,20.6147
0.0529194,2.27572,23.2539
0.0529804,2.12662,24.9129
0.0530415,2.53173,20.9507
0.0531025,1.68931,31.4344
0.0531635,2.18024,24.3843
0.0532246,1.4227,37.4111
0.0532856,1.93134,27.59
0.0533466,1.90696,27.9747
0.0534077,1.83452,29.1127
0.0534687,2.01723,26.5059
0.0535297,2.15399,24.8514
0.0535908,1.41223,37.9475
