Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.00378609,0.134931,28.0594
0.00384712,0.134881,28.5223
0.00390816,0.13453,29.0505
0.00396919,0.136394,29.1009
0.00403023,0.149328,26.9891
0.00409126,0.228546,17.9013
0.0041523,0.189863,21.87
0.00421333,0.17941,23.4844
0.00427437,0.151122,28.2842
0.0043354,0.317692,13.6466
0.00439644,0.159841,27.5051
0.00445747,0.138708,32.1357
0.00451851,0.135733,33.2897
0.00457954,0.13445,34.0613
0.00464058,0.135863,34.1563
0.00470161,0.13457,34.9381
0.00476265,0.135122,35.247
0.00482368,0.134801,35.7837
0.00488472,0.134771,36.2446
0.00494576,0.13426,36.8371
0.00500679,0.135672,36.9036
0.00506783,0.153125,33.096
0.00512886,0.146874,34.9201
0.0051899,0.145421,35.6888
0.00525093,0.144469,36.3464
0.00531197,0.14498,36.6393
0.005373,0.149729,35.8848
0.00543404,0.147975,36.7227
0.00549507,0.148126,37.0973
0.00555611,0.148346,37.4537
0.00561714,0.144619,38.841
0.00567818,0.137426,41.3181
0.00573921,0.144499,39.718
0.00580025,0.142816,40.6134
0.00586128,0.144509,40.56
0.00592232,0.143677,41.2197
0.00598335,0.144008,41.5488
0.00604439,0.186213,32.4595
0.00610542,0.174515,34.9851
0.00616646,0.141213,43.6678
0.00622749,0.138047,45.1114
0.00628853,0.134841,46.6366
0.00634956,0.13425,47.2966
0.0064106,0.13459,47.6306
0.00647163,0.158759,40.7639
0.00653267,0.141804,46.0683
0.0065937,0.148707,44.3402
0.00665474,0.148336,44.8626
0.00671577,0.15721,42.7185
0.00677681,0.148096,45.7596
0.00683784,0.140592,48.6361
0.00689888,0.148226,46.543
0.00695992,0.171179,40.6587
0.00702095,0.159771,43.9438
0.00708199,0.141534,50.0373
0.00714302,0.138107,51.7209
0.00720406,0.146512,49.1704
0.00726509,0.145531,49.9213
0.00732613,0.146332,50.0651
0.00738716,0.14494,50.967
0.0074482,0.14546,51.2044
0.00750923,0.148606,50.5311
0.00757027,0.149649,50.5868
0.0076313,0.252106,30.2702
0.00769234,0.202236,38.0364
0.00775337,0.178024,43.5524
0.00781441,0.195264,40.0197
0.00787544,0.177531,44.3609
0.00793648,0.16823,47.1764
0.00799751,0.15597,51.276
0.00805855,0.171282,47.0484
0.00811958,0.156792,51.7857
0.00818062,0.229893,35.5845
0.00824165,0.208578,39.5135
0.00830269,0.195163,42.5423
0.00836372,0.17981,46.5142
0.00842476,0.190154,44.3049
0.00848579,0.17696,47.9532
0.00854683,0.158786,53.8261
0.00860786,0.152765,56.3471
0.0086689,0.152444,56.8661
0.00872993,0.152945,57.0789
0.00879097,0.153436,57.294
0.00885201,0.152204,58.1588
0.00891304,0.153516,58.0594
0.00897408,0.152144,58.9841
0.00903511,0.151432,59.6645
0.00909615,0.19862,45.7967
0.00915718,0.189302,48.3734
0.00921822,0.158205,58.2675
0.00927925,0.15608,59.4519
0.00934029,0.151883,61.4966
0.00940132,0.158886,59.1702
0.00946236,0.151752,62.3541
0.00952339,0.152093,62.6156
0.00958443,0.151171,63.4012
0.00964546,0.151011,63.8726
0.0097065,0.151412,64.1065
0.00976753,0.151172,64.612
0.00982857,0.151161,65.0205
0.0098896,0.151602,65.234
0.00995064,0.168393,59.0918
0.0100117,0.170017,58.8863
0.0100727,0.153697,65.5361
0.0101337,0.152174,66.5931
0.0101948,0.153375,66.4696
0.0102558,0.183962,55.7496
0.0103168,0.159417,64.7161
0.0103779,0.152404,68.0946
0.0104389,0.150901,69.1773
0.0105,0.152204,68.9861
0.010561,0.162141,65.1346
0.010622,0.151001,70.3441
0.0106831,0.147074,72.6373
0.0107441,0.141884,75.7245
0.0108051,0.141243,76.5003
0.0108662,0.164377,66.1051
0.0109272,0.276079,39.58
0.0109882,0.191182,57.4753
0.0110493,0.18792,58.7977
0.0111103,0.180546,61.5373
0.0111713,0.155199,71.9808
0.0112324,0.159858,70.2647
0.0112934,0.167381,67.4713
0.0113544,0.165828,68.4712
0.0114155,0.151852,75.175
0.0114765,0.16128,71.159
0.0115376,0.151953,75.9284
0.0115986,0.150731,76.9489
0.0116596,0.150971,77.2309
0.0117207,0.163084,71.8688
0.0117817,0.155249,75.889
0.0118427,0.151702,78.0657
0.0119038,0.15086,78.906
0.0119648,0.151221,79.1213
0.0120258,0.152013,79.1106
0.0120869,0.151472,79.7961
0.0121479,0.198029,61.3441
0.0122089,0.186648,65.4116
0.01227,0.154096,79.6255
0.012331,0.153616,80.2716
0.012392,0.151001,82.066
0.0124531,0.151582,82.1541
0.0125141,0.150179,83.328
0.0125751,0.15,83.8343
0.0126362,0.150099,84.1857
0.0126972,0.151532,83.7923
0.0127583,0.149959,85.0783
0.0128193,0.152073,84.297
0.0128803,0.149488,86.1629
0.0129414,0.149148,86.7686
0.0130024,0.14994,86.7173
0.0130634,0.150871,86.5868
0.0131245,0.149809,87.608
0.0131855,0.150771,87.4538
0.0132465,0.15041,88.0695
0.0133076,0.155399,85.6349
0.0133686,0.151192,88.4214
0.0134296,0.150521,89.2211
0.0134907,0.150811,89.4542
0.0135517,0.15018,90.2365
0.0136127,0.154538,88.0867
0.0136738,0.183171,74.6504
0.0137348,0.159537,86.0917
0.0137959,0.154237,89.4458
0.0138569,0.152835,90.6657
0.0139179,0.153135,90.8866
0.013979,0.153115,91.2971
0.01404,0.153475,91.4807
0.014101,0.152704,92.3422
0.0141621,0.151883,93.2432
0.0142231,0.151903,93.6328
0.0142841,0.158304,90.2323
0.0143452,0.213588,67.1628
0.0144062,0.19328,74.5354
0.0144672,0.201475,71.8066
0.0145283,0.190715,76.1779
0.0145893,0.159797,91.299
0.0146503,0.165698,88.4159
0.0147114,0.154928,94.9562
0.0147724,0.151963,97.2106
0.0148335,0.151422,97.961
0.0148945,0.156221,95.3424
0.0149555,0.152925,97.7964
0.0150166,0.147425,101.859
0.0150776,0.151953,99.2254
0.0151386,0.151502,99.9236
0.0151997,0.228856,66.4158
0.0152607,0.19383,78.7324
0.0153217,0.157453,97.3099
0.0153828,0.154688,99.4438
0.0154438,0.151552,101.904
0.0155048,0.175086,88.5556
0.0155659,0.15617,99.6726
0.0156269,0.167091,93.5233
0.0156879,0.154307,101.667
0.015749,0.152213,103.467
0.01581,0.152845,103.438
0.015871,0.151783,104.564
0.0159321,0.152824,104.251
0.0159931,0.151161,105.802
0.0160542,0.151542,105.939
0.0161152,0.151842,106.131
0.0161762,0.151451,106.808
0.0162373,0.151151,107.424
0.0162983,0.153005,106.521
0.0163593,0.151743,107.809
0.0164204,0.153746,106.802
0.0164814,0.150921,109.205
0.0165424,0.151291,109.342
0.0166035,0.152965,108.544
0.0166645,0.153476,108.581
0.0167255,0.153075,109.264
0.0167866,0.152955,109.748
0.0168476,0.151642,111.101
0.0169086,0.151812,111.379
0.0169697,0.151472,112.032
0.0170307,0.159497,106.778
0.0170918,0.168624,101.36
0.0171528,0.154437,111.067
0.0172138,0.153446,112.182
0.0172749,0.152514,113.267
0.0173359,0.153485,112.948
0.0173969,0.153185,113.568
0.017458,0.152103,114.777
0.017519,0.153947,113.799
0.01758,0.152534,115.253
0.0176411,0.153416,114.988
0.0177021,0.184473,95.9604
0.0177631,0.225505,78.7705
0.0178242,0.198444,89.8197
0.0178852,0.16154,110.717
0.0179462,0.153366,117.016
0.0180073,0.173434,103.828
0.0180683,0.169455,106.626
0.0181293,0.15565,116.475
0.0181904,0.15566,116.86
0.0182514,0.196876,92.7051
0.0183125,0.189243,96.7669
0.0183735,0.157042,116.997
0.0184345,0.157674,116.915
0.0184956,0.153916,120.167
0.0185566,0.165789,111.929
0.0186176,0.173333,107.41
0.0186787,0.157774,118.389
0.0187397,0.154447,121.334
0.0188007,0.174846,107.527
0.0188618,0.158825,118.758
0.0189228,0.154328,122.614
0.0189838,0.152764,124.269
0.0190449,0.153095,124.399
0.0191059,0.153315,124.619
0.0191669,0.153005,125.27
0.019228,0.152685,125.932
0.019289,0.156872,122.96
0.0193501,0.177721,108.879
0.0194111,0.173102,112.137
0.0194721,0.15565,125.102
0.0195332,0.160689,121.559
0.0195942,0.153816,127.387
0.0196552,0.164181,119.717
0.0197163,0.193396,101.948
0.0197773,0.167833,117.839
0.0198383,0.164086,120.902
0.0198994,0.187469,106.148
0.0199604,0.175988,113.419
0.0200214,0.170728,117.271
0.0200825,0.169947,118.169
0.0201435,0.167802,120.043
0.0202045,0.163725,123.405
0.0202656,0.164526,123.176
0.0203266,0.168554,120.594
0.0203876,0.152754,133.467
0.0204487,0.153886,132.882
0.0205097,0.186848,109.767
0.0205708,0.168373,122.174
0.0206318,0.166089,124.221
0.0206928,0.161761,127.922
0.0207539,0.157203,132.019
0.0208149,0.170818,121.854
0.0208759,0.158105,132.038
0.020937,0.173643,120.575
0.020998,0.206344,101.762
0.021059,0.19622,107.324
0.0211201,0.194277,108.711
0.0211811,0.180967,117.044
0.0212421,0.158125,134.338
0.0213032,0.266957,79.8
0.0213642,0.204952,104.24
0.0214252,0.159397,134.414
0.0214863,0.158445,135.607
0.0215473,0.156241,137.911
0.0216084,0.171459,126.026
0.0216694,0.17716,122.315
0.0217304,0.172711,125.82
0.0217915,0.167191,130.339
0.0218525,0.158946,137.484
0.0219135,0.154548,141.791
0.0219746,0.152934,143.687
0.0220356,0.153807,143.268
0.0220966,0.153325,144.116
0.0221577,0.152934,144.884
0.0222187,0.152695,145.51
0.0222797,0.152985,145.633
0.0223408,0.153435,145.604
0.0224018,0.152274,147.115
0.0224628,0.153486,146.351
0.0225239,0.152233,147.957
0.0225849,0.152133,148.455
0.022646,0.153877,147.169
0.022707,0.156812,144.804
0.022768,0.152213,149.58
0.0228291,0.152263,149.932
0.0228901,0.152173,150.422
0.0229511,0.153575,149.446
0.0230122,0.152604,150.797
0.0230732,0.152183,151.615
0.0231342,0.151552,152.649
0.0231953,0.152193,152.407
0.0232563,0.180967,128.511
0.0233173,0.156862,148.649
0.0233784,0.154328,151.485
0.0234394,0.162502,144.241
0.0235004,0.154107,152.494
0.0235615,0.152113,154.895
0.0236225,0.154097,153.296
0.0236835,0.153886,153.903
0.0237446,0.153055,155.138
0.0238056,0.152785,155.811
0.0238667,0.153766,155.214
0.0239277,0.153816,155.56
0.0239887,0.153265,156.518
0.0240498,0.152854,157.338
0.0241108,0.152183,158.433
0.0241718,0.154267,156.688
0.0242329,0.152364,159.046
0.0242939,0.228966,106.103
0.0243549,0.271095,89.8391
0.024416,0.199922,122.127
0.024477,0.160934,152.093
0.024538,0.170893,143.587
0.0245991,0.167442,146.911
0.0246601,0.15545,158.637
0.0247211,0.165618,149.266
0.0247822,0.154227,160.686
0.0248432,0.153966,161.355
0.0249043,0.273629,91.0147
0.0249653,0.175217,142.482
0.0250263,0.159718,156.691
0.0250874,0.174982,143.371
0.0251484,0.170127,147.821
0.0252094,0.175861,143.349
0.0252705,0.156391,161.585
0.0253315,0.154718,163.727
0.0253925,0.152003,167.053
0.0254536,0.152043,167.41
0.0255146,0.168784,151.167
0.0255756,0.17706,144.446
0.0256367,0.178252,143.823
0.0256977,0.159417,161.198
0.0257587,0.161321,159.674
0.0258198,0.154037,167.621
0.0258808,0.152373,169.852
0.0259418,0.157804,164.393
0.0260029,0.21126,123.085
0.0260639,0.196204,132.841
0.026125,0.208243,125.454
0.026186,0.198008,132.247
0.026247,0.173253,151.495
0.0263081,0.194903,134.98
0.0263691,0.183508,143.695
0.0264301,0.180997,146.025
0.0264912,0.179046,147.957
0.0265522,0.157303,168.797
0.0266132,0.193731,137.372
0.0266743,0.153737,173.506
0.0267353,0.172888,154.639
0.0267963,0.168705,158.835
0.0268574,0.155189,173.062
0.0269184,0.154377,174.368
0.0269794,0.153987,175.206
0.0270405,0.154097,175.477
0.0271015,0.172865,156.779
0.0271626,0.156662,173.383
0.0272236,0.153105,177.81
0.0272846,0.153326,177.952
0.0273457,0.175797,155.552
0.0274067,0.292475,93.7061
0.0274677,0.222274,123.576
0.0275288,0.196162,140.337
0.0275898,0.178756,154.343
0.0276508,0.158826,174.095
0.0277119,0.176734,156.8
0.0277729,0.180692,153.703
0.0278339,0.166771,166.899
0.027895,0.154778,180.226
0.027956,0.154537,180.902
0.028017,0.152925,183.208
0.0280781,0.152815,183.739
0.0281391,0.152323,184.733
0.0282001,0.157293,179.284
0.0282612,0.180072,156.944
0.0283222,0.159417,177.661
0.0283833,0.156241,181.663
0.0284443,0.154618,183.965
0.0285053,0.155079,183.812
0.0285664,0.156912,182.053
0.0286274,0.153946,185.957
0.0286884,0.154327,185.894
0.0287495,0.153346,187.481
0.0288105,0.153826,187.293
0.0288715,0.149919,192.581
0.0289326,0.148747,194.509
0.0289936,0.147345,196.774
0.0290546,0.148336,195.87
0.0291157,0.148707,195.792
0.0291767,0.148356,196.667
0.0292377,0.149217,195.941
0.0292988,0.148196,197.703
0.0293598,0.148406,197.834
0.0294209,0.148566,198.032
0.0294819,0.148596,198.403
0.0295429,0.148096,199.485
0.029604,0.149669,197.796
0.029665,0.148567,199.674
0.029726,0.148867,199.682
0.0297871,0.146793,202.919
0.0298481,0.159537,187.092
0.0299091,0.181291,164.979
0.0299702,0.15561,192.598
0.0300312,0.162062,185.307
0.0300922,0.213805,140.746
0.0301533,0.20797,144.989
0.0302143,0.192107,157.279
0.0302753,0.170398,177.674
0.0303364,0.167633,180.969
0.0303974,0.156241,194.555
0.0304585,0.190425,159.95
0.0305195,0.195173,156.371
0.0305805,0.159057,192.261
0.0306416,0.174375,175.722
0.0307026,0.185896,165.16
0.0307636,0.220069,139.791
0.0308247,0.190174,162.087
0.0308857,0.1612,191.599
0.0309467,0.154547,200.242
0.0310078,0.153425,202.104
0.0310688,0.159808,194.413
0.0311298,0.167011,186.394
0.0311909,0.154407,202.004
0.0312519,0.172512,181.158
0.0313129,0.16127,194.165
0.031374,0.164205,191.066
0.031435,0.165358,190.103
0.031496,0.158956,198.143
0.0315571,0.189723,166.332
0.0316181,0.158575,199.389
0.0316792,0.156061,202.992
0.0317402,0.159557,198.927
0.0318012,0.156452,203.265
0.0318623,0.163955,194.335
0.0319233,0.159437,200.225
0.0319843,0.163565,195.545
0.0320454,0.158746,201.866
0.0321064,0.160058,200.592
0.0321674,0.154879,207.694
0.0322285,0.154237,208.954
0.0322895,0.19924,162.063
0.0323505,0.170096,190.19
0.0324116,0.156001,207.765
0.0324726,0.157674,205.948
0.0325336,0.15585,208.75
0.0325947,0.157253,207.275
0.0326557,0.156351,208.862
0.0327168,0.155289,210.683
0.0327778,0.155169,211.239
0.0328388,0.155208,211.579
0.0328999,0.155058,212.178
0.0329609,0.156211,211.002
0.0330219,0.163394,202.1
0.033083,0.155729,212.439
0.033144,0.157233,210.795
0.033205,0.154888,214.381
0.0332661,0.157884,210.699
0.0333271,0.179033,186.151
0.0333881,0.175177,190.597
0.0334492,0.167532,199.658
0.0335102,0.194141,172.608
0.0335712,0.192228,174.643
0.0336323,0.159768,210.507
0.0336933,0.161831,208.201
0.0337543,0.162553,207.651
0.0338154,0.160849,210.231
0.0338764,0.165509,204.68
0.0339375,0.213438,159.004
0.0339985,0.193711,175.511
0.0340595,0.200863,169.566
0.0341206,0.183702,185.739
0.0341816,0.163785,208.698
0.0342426,0.218416,156.777
0.0343037,0.1769,193.916
0.0343647,0.168824,203.553
0.0344257,0.162102,212.371
0.0344868,0.157423,219.071
0.0345478,0.156291,221.048
0.0346088,0.160078,216.2
0.0346699,0.160218,216.392
0.0347309,0.158014,219.796
0.0347919,0.153987,225.941
0.034853,0.182239,191.249
0.034914,0.166139,210.149
0.0349751,0.16108,217.128
0.0350361,0.165348,211.893
0.0350971,0.162923,215.422
0.0351582,0.180427,194.861
0.0352192,0.204059,172.593
0.0352802,0.184764,190.948
0.0353413,0.175296,201.609
0.0354023,0.160439,220.659
0.0354633,0.16094,220.351
0.0355244,0.160458,221.394
0.0355854,0.160559,221.634
0.0356464,0.162292,219.644
0.0357075,0.160078,223.063
0.0357685,0.160899,222.304
0.0358295,0.163775,218.773
0.0358906,0.160269,223.94
0.0359516,0.161671,222.375
0.0360126,0.160358,224.577
0.0360737,0.161251,223.711
0.0361347,0.16141,223.869
0.0361958,0.158525,228.328
0.0362568,0.166359,217.943
0.0363178,0.166831,217.692
0.0363789,0.161651,225.046
0.0364399,0.16091,226.461
0.0365009,0.178322,204.691
0.036562,0.216052,169.228
0.036623,0.197838,185.116
0.036684,0.162713,225.452
0.0367451,0.163564,224.653
0.0368061,0.160348,229.539
0.0368671,0.179986,204.833
0.0369282,0.159617,231.355
0.0369892,0.162502,227.623
0.0370502,0.160859,230.327
0.0371113,0.197638,187.774
0.0371723,0.266958,139.244
0.0372334,0.190795,195.148
0.0372944,0.165318,225.592
0.0373554,0.162402,230.018
0.0374165,0.17199,217.55
0.0374775,0.163624,229.046
0.0375385,0.162753,230.647
0.0375996,0.157443,238.814
0.0376606,0.157884,238.533
0.0377216,0.162593,232
0.0377827,0.162293,232.805
0.0378437,0.1612,234.762
0.0379047,0.161792,234.281
0.0379658,0.168394,225.458
0.0380268,0.190795,199.307
0.0380878,0.164807,231.106
0.0381489,0.180476,211.379
0.0382099,0.164306,232.553
0.038271,0.162112,236.077
0.038332,0.165878,231.085
0.038393,0.162763,235.883
0.0384541,0.16112,238.667
0.0385151,0.160308,240.257
0.0385761,0.161681,238.594
0.0386372,0.161741,238.883
0.0386982,0.16143,239.721
0.0387592,0.1613,240.293
0.0388203,0.160849,241.346
0.0388813,0.159607,243.606
0.0389423,0.161471,241.172
0.0390034,0.161701,241.207
0.0390644,0.170788,228.73
0.0391254,0.162873,240.221
0.0391865,0.186637,209.961
0.0392475,0.163515,240.024
0.0393085,0.161311,243.682
0.0393696,0.160539,245.234
0.0394306,0.159226,247.639
0.0394917,0.160038,246.764
0.0395527,0.1719,230.091
0.0396137,0.206565,191.774
0.0396748,0.20936,189.505
0.0397358,0.168093,236.392
0.0397968,0.162102,245.505
0.0398579,0.163344,244.012
0.0399189,0.192498,207.373
0.0399799,0.162212,246.467
0.040041,0.160018,250.228
0.040102,0.171379,233.996
0.040163,0.178903,224.496
0.0402241,0.164927,243.89
0.0402851,0.223561,180.197
0.0403461,0.259739,155.333
0.0404072,0.252279,160.169
0.0404682,0.187469,215.866
0.0405293,0.209399,193.55
0.0405903,0.169174,239.932
0.0406513,0.173292,234.583
0.0407124,0.172421,236.122
0.0407734,0.175968,231.709
0.0408344,0.16633,245.502
0.0408955,0.18817,217.333
0.0409565,0.164486,248.997
0.0410175,0.169225,242.385
0.0410786,0.17128,239.833
0.0411396,0.186908,220.106
0.0412006,0.231922,177.649
0.0412617,0.184073,224.159
0.0413227,0.212843,194.146
0.0413837,0.179207,230.927
0.0414448,0.182099,227.595
0.0415058,0.200924,206.575
0.0415668,0.189659,219.166
0.0416279,0.171309,242.999
0.0416889,0.179214,232.621
0.04175,0.16673,250.405
0.041811,0.164736,253.806
0.041872,0.18113,231.171
0.0419331,0.325242,128.929
0.0419941,0.18234,230.307
0.0420551,0.173353,242.598
0.0421162,0.174054,241.972
0.0421772,0.173263,243.429
0.0422382,0.177921,237.399
0.0422993,0.171509,246.63
0.0423603,0.164366,257.719
0.0424213,0.164045,258.596
0.0424824,0.175867,241.56
0.0425434,0.192178,221.375
0.0426044,0.199722,213.319
0.0426655,0.226652,188.242
0.0427265,0.205663,207.75
0.0427876,0.165458,258.601
0.0428486,0.176077,243.351
0.0429096,0.176077,243.698
0.0429707,0.176519,243.434
0.0430317,0.172271,249.791
0.0430927,0.347927,123.856
0.0431538,0.253011,170.561
0.0432148,0.22626,190.996
0.0432758,0.312006,138.702
0.0433369,0.184804,234.502
0.0433979,0.232242,186.865
0.0434589,0.210381,206.573
0.04352,0.185585,234.502
0.043581,0.190474,228.803
0.043642,0.176799,246.846
0.0437031,0.173543,251.829
0.0437641,0.186407,234.777
0.0438251,0.183452,238.892
0.0438862,0.195844,224.087
0.0439472,0.207496,211.798
0.0440083,0.186397,236.1
0.0440693,0.192578,228.839
0.0441303,0.18233,242.035
0.0441914,0.167572,263.716
0.0442524,0.185916,238.024
0.0443134,0.189402,233.965
0.0443745,0.178392,248.747
0.0444355,0.168724,263.362
0.0444965,0.178413,249.402
0.0445576,0.191516,232.657
0.0446186,0.173503,257.163
0.0446796,0.179024,249.573
0.0447407,0.187398,238.747
0.0448017,0.19872,225.451
0.0448627,0.171129,262.157
0.0449238,0.189702,236.812
0.0449848,0.178372,252.197
0.0450459,0.175126,257.22
0.0451069,0.167522,269.259
0.0451679,0.167952,268.934
0.045229,0.188551,239.877
0.04529,0.181137,250.032
0.045351,0.185274,244.778
0.0454121,0.199041,228.154
0.0454731,0.181728,250.226
0.0455341,0.195684,232.692
0.0455952,0.170998,266.642
0.0456562,0.183592,248.683
0.0457172,0.203559,224.59
0.0457783,0.19355,236.519
0.0458393,0.165588,276.827
0.0459003,0.177531,258.548
0.0459614,0.24174,190.127
0.0460224,0.264954,173.7
0.0460835,0.264036,174.535
0.0461445,0.225174,204.928
0.0462055,0.18788,245.931
0.0462666,0.21488,215.313
0.0463276,0.18817,246.201
0.0463886,0.191306,242.484
0.0464497,0.178423,260.334
0.0465107,0.175748,264.644
0.0465717,0.175717,265.038
0.0466328,0.176218,264.631
0.0466938,0.192509,242.554
0.0467548,0.178943,261.283
0.0468159,0.195153,239.893
0.0468769,0.208268,225.08
0.0469379,0.185846,252.564
0.046999,0.201705,233.008
0.04706,0.172361,273.032
0.047121,0.175677,268.225
0.0471821,0.176239,267.716
0.0472431,0.168053,281.12
0.0473042,0.164947,286.784
0.0473652,0.18812,251.782
0.0474262,0.180937,262.115
0.0474873,0.1825,260.204
0.0475483,0.185846,255.848
0.0476093,0.188841,252.113
0.0476704,0.17674,269.72
0.0477314,0.174204,273.997
0.0477924,0.174555,273.796
0.0478535,0.187519,255.193
0.0479145,0.194622,246.193
0.0479755,0.182039,263.545
0.0480366,0.167151,287.384
0.0480976,0.174796,275.164
0.0481586,0.181368,265.53
0.0482197,0.194632,247.748
0.0482807,0.174925,276.008
0.0483418,0.17729,272.67
0.0484028,0.174315,277.674
0.0484638,0.172732,280.572
0.0485249,0.189072,256.648
0.0485859,0.190295,255.319
0.0486469,0.174615,278.595
0.048708,0.186487,261.187
0.048769,0.209009,233.334
0.04883,0.266912,182.944
0.0488911,0.30324,161.229
0.0489521,0.247701,197.626
0.0490131,0.19854,246.868
0.0490742,0.200513,244.743
0.0491352,0.179084,274.37
0.0491962,0.190424,258.351
0.0492573,0.191587,257.101
0.0493183,0.192118,256.708
0.0493793,0.200734,245.994
0.0494404,0.199281,248.094
0.0495014,0.164617,300.707
0.0495625,0.195554,253.446
0.0496235,0.199822,248.338
0.0496845,0.212005,234.355
0.0497456,0.179264,277.499
0.0498066,0.179103,278.089
0.0498676,0.191417,260.518
0.0499287,0.183221,272.505
0.0499897,0.183672,272.168
0.0500507,0.18789,266.383
0.0501118,0.188221,266.239
0.0501728,0.191186,262.429
0.0502338,0.185245,271.175
0.0502949,0.187239,268.613
0.0503559,0.183742,274.058
0.0504169,0.183171,275.245
0.050478,0.183322,275.351
0.050539,0.182119,277.505
0.0506001,0.18258,277.139
0.0506611,0.18253,277.549
0.0507221,0.181578,279.341
0.0507832,0.185717,273.444
0.0508442,0.188932,269.114
0.0509052,0.178883,284.573
0.0509663,0.181018,281.554
0.0510273,0.188541,270.643
0.0510883,0.185937,274.762
0.0511494,0.175517,291.421
0.0512104,0.189923,269.638
0.0512714,0.177721,288.494
0.0513325,0.174134,294.787
0.0513935,0.1718,299.147
0.0514545,0.174374,295.082
0.0515156,0.175317,293.842
0.0515766,0.16616,310.403
0.0516376,0.194453,265.553
0.0516987,0.250396,206.468
0.0517597,0.323542,159.978
0.0518208,0.263317,196.8
0.0518818,0.222004,233.698
0.0519428,0.185937,279.357
0.0520039,0.186016,279.567
0.0520649,0.191707,271.586
0.0521259,0.270233,192.893
0.052187,0.190344,274.172
0.052248,0.242074,215.835
0.052309,0.183903,284.438
0.0523701,0.202798,258.238
0.0524311,0.180466,290.532
0.0524921,0.204741,256.383
0.0525532,0.174946,300.397
0.0526142,0.183342,286.973
0.0526752,0.202724,259.837
0.0527363,0.187703,280.956
0.0527973,0.200269,263.632
0.0528584,0.188831,279.924
0.0529194,0.187809,281.772
0.0529804,0.186568,283.974
0.0530415,0.188051,282.059
0.0531025,0.168533,315.087
0.0531635,0.180746,294.134
0.0532246,0.169896,313.277
0.0532856,0.166319,320.382
0.0533466,0.169696,314.366
0.0534077,0.174275,306.456
0.0534687,0.184524,289.766
0.0535297,0.188621,283.795
0.0535908,0.210516,254.569
0.0536518,0.352997,151.989
0.0537128,0.216793,247.761
0.0537739,0.218036,246.628
0.0538349,0.22047,244.182
0.053896,0.205352,262.456
0.053957,0.207903,259.53
0.054018,0.191336,282.32
0.0540791,0.189764,284.981
0.0541401,0.197388,274.283
0.0542011,0.202487,267.677
0.0542622,0.19344,280.512
0.0543232,0.241373,225.059
0.0543842,0.230469,235.972
0.0544453,0.201485,270.22
0.0545063,0.19875,274.246
0.0545673,0.213854,255.162
0.0546284,0.222074,245.992
0.0546894,0.201415,271.526
0.0547504,0.204103,268.249
0.0548115,0.234226,234.011
0.0548725,0.227991,240.678
0.0549335,0.376301,145.983
0.0549946,0.189102,290.82
0.0550556,0.193551,284.45
0.0551167,0.189753,290.465
0.0551777,0.186427,295.975
0.0552387,0.186628,295.983
0.0552998,0.184814,299.218
0.0553608,0.191226,289.505
0.0554218,0.189112,293.064
0.0554829,0.186618,297.307
0.0555439,0.187449,296.315
0.0556049,0.184594,301.228
0.055666,0.184884,301.086
0.055727,0.186187,299.307
0.055788,0.180917,308.363
0.0558491,0.185796,300.594
0.0559101,0.185896,300.76
0.0559711,0.188741,296.55
