Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0151997,10.604,1.43339
0.0152607,9.84201,1.55057
0.0153217,9.18814,1.66755
0.0153828,14.9232,1.03079
0.0154438,11.9594,1.29135
0.0155048,13.2707,1.16835
0.0155659,10.34,1.50541
0.0156269,11.8856,1.31478
0.0156879,12.0956,1.297
0.015749,5.81935,2.70631
0.01581,14.6147,1.08179
0.015871,2.74848,5.77448
0.0159321,15.15,1.05163
0.0159931,5.98326,2.67298
0.0160542,11.6418,1.37901
0.0161152,11.0514,1.4582
0.0161762,8.34909,1.93748
0.0162373,11.8605,1.36903
0.0162983,7.56826,2.15351
0.0163593,9.11108,1.79554
0.0164204,10.5284,1.55962
0.0164814,10.4355,1.57936
0.0165424,8.924,1.8537
0.0166035,9.87554,1.68127
0.0166645,10.9611,1.52033
0.0167255,9.32227,1.79415
0.0167866,10.3459,1.62254
0.0168476,10.349,1.62794
0.0169086,7.56092,2.23632
0.0169697,10.9413,1.55098
0.0170307,11.1798,1.52335
0.0170918,8.8376,1.93398
0.0171528,11.2778,1.52093
0.0172138,11.379,1.51277
0.0172749,8.9774,1.92426
0.0173359,10.65,1.62779
0.0173969,12.0902,1.43893
0.017458,11.7403,1.48702
0.017519,10.0872,1.73676
0.01758,12.6108,1.39405
0.0176411,9.13706,1.93072
0.0177021,10.7268,1.65027
0.0177631,12.0952,1.46861
0.0178242,5.22477,3.41147
0.0178852,6.53416,2.73718
0.0179462,8.46482,2.1201
0.0180073,5.74579,3.13399
0.0180683,7.35607,2.45625
0.0181293,10.5588,1.71698
0.0181904,7.35081,2.47461
0.0182514,5.64364,3.23398
0.0183125,8.92492,2.05183
0.0183735,9.37345,1.96016
0.0184345,4.96994,3.7092
0.0184956,8.46541,2.18484
0.0185566,7.02486,2.64156
0.0186176,10.5007,1.773
0.0186787,12.1132,1.54201
0.0187397,7.64002,2.45283
0.0188007,10.2189,1.8398
0.0188618,4.4565,4.23242
0.0189228,7.57445,2.49824
0.0189838,9.60551,1.97635
0.0190449,8.42029,2.26178
0.0191059,7.74372,2.46728
0.0191669,2.20246,8.7025
0.019228,5.2513,3.66157
0.019289,3.31721,5.81484
0.0193501,6.6388,2.91469
0.0194111,5.29805,3.66382
0.0194721,4.99797,3.896
0.0195332,7.63103,2.5597
0.0195942,4.14462,4.72762
0.0196552,5.64237,3.4835
0.0197163,5.17246,3.81178
0.0197773,5.21933,3.78924
0.0198383,5.42507,3.65679
0.0198994,3.1776,6.26239
0.0199604,5.84722,3.41366
0.0200214,5.08279,3.93906
0.0200825,5.72178,3.50983
0.0201435,4.82102,4.17827
0.0202045,5.16184,3.91421
0.0202656,5.57768,3.63333
0.0203266,6.29839,3.22727
0.0203876,6.05342,3.36796
0.0204487,4.6623,4.38597
0.0205097,2.80436,7.31351
0.0205708,5.67807,3.62284
0.0206318,6.98506,2.9537
0.0206928,2.68904,7.69524
0.0207539,4.21278,4.9264
0.0208149,4.81675,4.32136
0.0208759,5.14771,4.05538
0.020937,2.16539,9.66893
0.020998,6.17026,3.4031
0.021059,8.23926,2.55594
0.0211201,6.44206,3.27847
0.0211811,5.24209,4.04058
0.0212421,8.59237,2.47221
0.0213032,4.99282,4.26676
0.0213642,4.21054,5.07399
0.0214252,6.42162,3.33643
0.0214863,3.80023,5.65394
0.0215473,5.09291,4.23085
0.0216084,6.59325,3.27735
0.0216694,4.08527,5.30427
0.0217304,4.08704,5.31691
0.0217915,4.1329,5.27269
0.0218525,5.5983,3.90341
0.0219135,4.96547,4.41318
0.0219746,4.70584,4.66964
0.0220356,4.57339,4.81823
0.0220966,6.62097,3.33737
0.0221577,3.32277,6.66843
0.0222187,5.41161,4.10574
0.0222797,3.56604,6.24774
0.0223408,5.83347,3.82976
0.0224018,5.97826,3.74721
0.0224628,2.94139,7.63682
0.0225239,5.15067,4.373
0.0225849,6.06631,3.72301
0.022646,3.52817,6.4186
0.022707,1.369,16.5866
0.022768,1.38275,16.4658
0.0228291,1.73502,13.1578
0.0228901,1.52599,15.0001
0.0229511,2.87087,7.99448
0.0230122,2.7317,8.42413
0.0230732,3.43891,6.70945
0.0231342,2.02746,11.4105
0.0231953,2.82113,8.22197
0.0232563,2.10233,11.0621
0.0233173,2.82467,8.25489
0.0233784,2.40909,9.70425
0.0234394,3.23891,7.23682
0.0235004,3.42706,6.85732
0.0235615,1.46632,16.0685
0.0236225,2.80878,8.41023
0.0236835,1.65654,14.297
0.0237446,3.14789,7.54303
0.0238056,1.85555,12.8294
0.0238667,2.33914,10.2032
0.0239277,2.47086,9.68395
0.0239887,3.44937,6.95452
0.0240498,1.63322,14.7254
0.0241108,3.12753,7.70921
0.0241718,1.53727,15.7238
0.0242329,2.3056,10.5104
0.0242939,1.42395,17.0609
0.0243549,1.98291,12.2824
0.024416,1.68202,14.5158
0.024477,1.5237,16.0642
0.024538,1.19387,20.5533
0.0245991,1.685,14.5988
0.0246601,1.31816,18.708
0.0247211,1.58606,15.5865
0.0247822,1.32289,18.7333
0.0248432,1.56794,15.8445
0.0249043,1.18057,21.0951
0.0249653,1.57078,15.8936
0.0250263,1.65199,15.1492
0.0250874,1.6187,15.4985
0.0251484,1.19783,20.9949
0.0252094,1.68153,14.9919
0.0252705,1.39908,18.0623
0.0253315,1.36771,18.5211
0.0253925,1.21981,20.8168
0.0254536,1.55256,16.3946
0.0255146,1.14703,22.2441
0.0255756,1.40802,18.1642
0.0256367,1.11807,22.9294
0.0256977,1.46776,17.5081
0.0257587,1.46644,17.5655
0.0258198,1.17587,21.958
0.0258808,1.81614,14.2505
0.0259418,1.79693,14.4368
0.0260029,1.36803,19.0076
0.0260639,1.84638,14.1162
0.026125,1.19913,21.7866
0.026186,1.61992,16.165
0.026247,1.20722,21.7418
0.0263081,1.56619,16.7975
0.0263691,1.26123,20.9075
0.0264301,1.53935,17.1696
0.0264912,1.30899,20.2379
0.0265522,1.53012,17.353
0.0266132,1.55572,17.1067
0.0266743,2.3536,11.3334
0.0267353,1.83787,14.5469
0.0267963,1.79982,14.8883
0.0268574,1.14786,23.3977
0.0269184,1.53989,17.4808
0.0269794,1.21066,22.285
0.0270405,1.70225,15.8852
0.0271015,1.58694,17.0779
0.0271626,1.91768,14.1643
0.0272236,1.99661,13.6349
0.0272846,1.8515,14.7365
0.0273457,1.52283,17.9571
0.0274067,1.69271,16.191
0.0274677,1.84765,14.8663
0.0275288,1.20728,22.8023
0.0275898,1.50247,18.3629
0.0276508,1.12834,24.5059
0.0277119,1.57594,17.5843
0.0277729,1.17236,23.6897
0.0278339,1.83603,15.1599
0.027895,1.70832,16.3288
0.027956,1.79848,15.5442
0.028017,1.18358,23.6714
0.0280781,1.87072,15.0092
0.0281391,1.34958,20.8503
0.0282001,2.05956,13.6923
0.0282612,1.22991,22.9783
0.0283222,1.55447,18.2198
0.0283833,1.13445,25.0194
0.0284443,1.66034,17.1316
0.0285053,1.40926,20.2271
0.0285664,2.30299,12.404
0.0286274,1.36623,20.9536
0.0286884,2.0521,13.9801
0.0287495,1.51595,18.9646
0.0288105,1.84233,15.6381
0.0288715,1.58715,18.1909
0.0289326,1.93358,14.9632
0.0289936,1.17217,24.735
0.0290546,1.42689,20.3622
0.0291157,1.12408,25.9019
0.0291767,1.53505,19.007
0.0292377,2.12532,13.7569
0.0292988,1.16581,25.1317
0.0293598,1.91682,15.3169
0.0294209,1.59847,18.4056
0.0294819,1.41488,20.837
0.0295429,1.10608,26.7096
0.029604,1.57109,18.843
0.029665,1.46252,20.2835
0.029726,1.72588,17.2237
0.0297871,1.35982,21.9052
0.0298481,1.61712,18.4576
0.0299091,1.31664,22.7163
0.0299702,1.83874,16.2993
0.0300312,1.2651,23.7382
0.0300922,1.92364,15.6434
0.0301533,1.82616,16.5119
0.0302143,1.84527,16.3739
0.0302753,1.82888,16.554
0.0303364,1.37488,22.0648
0.0303974,1.69579,17.9252
0.0304585,1.37675,22.1235
0.0305195,1.82521,16.7211
0.0305805,1.62232,18.8499
0.0306416,1.55323,19.7277
0.0307026,1.48011,20.7435
0.0307636,1.55932,19.7289
0.0308247,2.31833,13.2961
0.0308857,1.43065,21.5885
0.0309467,1.88631,16.406
0.0310078,1.30795,23.7071
0.0310688,1.93565,16.0508
0.0311298,1.35171,23.03
0.0311909,1.94535,16.0336
0.0312519,1.52553,20.486
0.0313129,1.64975,18.9805
0.031374,1.53798,20.3994
0.031435,2.46483,12.7534
0.031496,0.765456,41.1468
0.0315571,1.77143,17.8145
0.0316181,1.59889,19.7751
0.0316792,1.24656,25.4133
0.0317402,1.73447,18.2996
0.0318012,1.48725,21.3825
0.0318623,1.16473,27.356
0.0319233,1.65759,19.2589
0.0319843,1.65117,19.3707
0.0320454,1.06647,30.0481
0.0321064,1.5661,20.5009
0.0321674,1.18229,27.2077
0.0322285,1.49883,21.5025
0.0322895,1.18814,27.1765
0.0323505,1.8617,17.3769
0.0324116,1.45237,22.3163
0.0324726,1.51743,21.3997
0.0325336,1.05877,30.7277
0.0325947,2.02584,16.0895
0.0326557,1.23011,26.547
0.0327168,1.6376,19.9785
0.0327778,1.64087,19.9758
0.0328388,2.00674,16.3643
0.0328999,1.65574,19.8701
0.0329609,1.21757,27.0711
0.0330219,1.71367,19.2697
0.033083,1.51599,21.8226
0.033144,1.73187,19.1377
0.033205,1.87902,17.6714
0.0332661,2.0269,16.4123
0.0333271,1.48743,22.4058
0.0333881,1.72231,19.3857
0.0334492,1.17878,28.376
0.0335102,1.4195,23.6071
0.0335712,1.02374,32.7927
0.0336323,1.67248,20.1092
0.0336933,1.09051,30.8969
0.0337543,2.56793,13.1446
0.0338154,2.13491,15.8392
0.0338764,1.75739,19.2765
0.0339375,1.53687,22.0822
0.0339985,1.2121,28.0493
0.0340595,1.67629,20.3184
0.0341206,1.67926,20.3188
0.0341816,1.20398,28.3905
0.0342426,1.95824,17.4865
0.0343037,1.54071,22.2649
0.0343647,1.84916,18.584
0.0344257,1.27287,27.0458
0.0344868,1.8266,18.8803
0.0345478,1.24268,27.801
0.0346088,1.74266,19.8597
0.0346699,1.48087,23.4119
0.0347309,2.00773,17.2986
0.0347919,1.47011,23.6662
0.034853,0.982039,35.4904
0.034914,1.35161,25.8315
0.0349751,0.961727,36.3669
0.0350361,1.30397,26.8688
0.0350971,1.3673,25.6689
0.0351582,1.91765,18.334
0.0352192,1.20678,29.1844
0.0352802,1.6222,21.7484
0.0353413,1.48511,23.7971
0.0354023,1.25634,28.1789
0.0354633,1.70176,20.8392
0.0355244,1.74222,20.3903
0.0355854,1.34204,26.5159
0.0356464,0.936344,38.0698
0.0357075,1.69752,21.0351
0.0357685,1.22869,29.111
0.0358295,1.46077,24.5278
0.0358906,1.30266,27.5518
0.0359516,1.85371,19.3944
0.0360126,1.59541,22.5726
0.0360737,1.44162,25.023
0.0361347,1.75693,20.5669
0.0361958,1.68377,21.4969
0.0362568,1.04281,34.7685
0.0363178,1.92409,18.8753
0.0363789,1.62815,22.3437
0.0364399,1.41633,25.7284
0.0365009,1.90047,19.2062
0.036562,2.07834,17.5919
0.036623,1.38602,26.4231
0.036684,1.80319,20.3439
0.0367451,1.37094,26.8029
0.0368061,1.45653,25.2697
0.0368671,1.57143,23.461
0.0369282,1.1627,31.7608
0.0369892,1.72155,21.4859
0.0370502,1.19425,31.0238
0.0371113,1.47798,25.1094
0.0371723,1.44846,25.6634
0.0372334,1.2283,30.3128
0.0372944,1.04845,35.5711
0.0373554,1.62966,22.9222
0.0374165,1.89644,19.7298
0.0374775,1.81976,20.5948
0.0375385,1.60759,23.3508
0.0375996,1.94187,19.3626
0.0376606,1.23446,30.5078
0.0377216,1.71541,21.9898
0.0377827,1.68726,22.3929
0.0378437,1.43177,26.4315
0.0379047,2.08829,18.1511
0.0379658,1.43076,26.5354
0.0380268,1.92434,19.7609
0.0380878,1.69297,22.4976
0.0381489,1.15373,33.0657
0.0382099,2.27351,16.8066
0.038271,2.14082,17.8768
0.038332,1.15643,33.1469
0.038393,1.77474,21.633
0.0384541,1.73323,22.1864
0.0385151,1.3111,29.3763
0.0385761,2.14668,17.9701
0.0386372,1.86727,20.6918
0.0386982,1.19552,32.3693
0.0387592,1.67629,23.1221
0.0388203,1.51486,25.6263
0.0388813,1.3465,28.8757
0.0389423,2.10914,18.4636
0.0390034,1.19257,32.7054
0.0390644,1.59624,24.4727
0.0391254,1.15565,33.8559
0.0391865,1.41558,27.6824
0.0392475,1.15796,33.8938
0.0393085,1.63952,23.9756
0.0393696,1.55711,25.2838
0.0394306,1.87674,21.0101
0.0394917,2.10857,18.7291
0.0395527,1.68106,23.5284
0.0396137,1.97943,20.0127
0.0396748,1.19985,33.0663
0.0397358,1.47908,26.8652
0.0397968,1.0789,36.8867
0.0398579,1.48527,26.8355
0.0399189,1.09427,36.48
0.0399799,1.54922,25.8064
0.040041,0.94196,42.5081
0.040102,1.72421,23.2582
0.040163,1.82159,22.0484
0.0402241,1.75095,22.9728
0.0402851,1.09484,36.7955
0.0403461,1.82257,22.137
0.0404072,1.47586,27.3788
0.0404682,1.28658,31.4542
0.0405293,1.67856,24.1452
0.0405903,1.29148,31.4294
0.0406513,1.53631,26.4603
0.0407124,1.12419,36.2148
0.0407734,1.70604,23.8994
0.0408344,1.86924,21.8455
0.0408955,1.22073,33.5009
0.0409565,2.03856,20.0909
0.0410175,1.39258,29.4543
0.0410786,1.88068,21.8424
0.0411396,1.68092,24.4745
0.0412006,1.70314,24.191
0.0412617,1.09766,37.5904
0.0413227,1.74437,23.6892
0.0413837,1.4462,28.6155
0.0414448,1.91209,21.6751
0.0415058,1.34115,30.9479
0.0415668,1.495,27.8039
0.0416279,1.2919,32.2223
0.0416889,1.81483,22.9713
0.04175,1.53259,27.2414
0.041811,1.66549,25.1044
0.041872,1.16588,35.9144
0.0419331,6.64332,6.31207
0.0419941,1.24655,33.6882
0.0420551,1.83873,22.8718
0.0421162,1.22171,34.4731
0.0421772,2.10698,20.0178
0.0422382,1.85991,22.7099
0.0422993,1.66239,25.4448
0.0423603,1.48335,28.5572
0.0424213,1.77786,23.861
0.0424824,1.41148,30.0979
0.0425434,1.51618,28.0596
0.0426044,1.55365,27.4222
0.0426655,2.08233,20.4893
0.0427265,1.448,29.5072
0.0427876,1.24554,34.3526
0.0428486,1.53836,27.8533
0.0429096,1.19121,36.0219
0.0429707,2.13381,20.138
0.0430317,1.43184,30.0534
0.0430927,1.42838,30.169
0.0431538,1.75096,24.6458
0.0432148,1.53395,28.1723
0.0432758,1.92172,22.5193
0.0433369,1.5627,27.7321
0.0433979,2.48866,17.4383
0.0434589,1.72889,25.1369
0.04352,1.75503,24.7973
0.043581,1.72613,25.2478
0.043642,1.96367,22.2247
0.0437031,2.20685,19.8034
0.0437641,1.24894,35.0411
0.0438251,1.10231,39.7575
0.0438862,1.63171,26.8959
0.0439472,1.55503,28.2614
0.0440083,0.920895,47.7886
0.0440693,0.920163,47.8929
0.0441303,1.17397,37.5908
0.0441914,1.25584,35.1886
0.0442524,2.00796,22.0385
0.0443134,1.19154,37.1902
0.0443745,1.11783,39.6968
0.0444355,1.90122,23.3721
0.0444965,1.40003,31.7826
0.0445576,1.72819,25.7828
0.0446186,1.42103,31.3989
0.0446796,1.77325,25.1965
0.0447407,1.18253,37.8347
0.0448017,1.62821,27.5159
0.0448627,1.95655,22.9295
0.0449238,1.75083,25.6586
0.0449848,2.26038,19.9015
0.0450459,1.25591,35.8672
0.0451069,2.22925,20.2342
0.0451679,1.89692,23.8112
0.045229,1.15685,39.0967
0.04529,2.05891,21.9971
0.045351,1.21743,37.2515
0.0454121,2.03446,22.3215
0.0454731,2.03347,22.3624
0.0455341,1.44305,31.5542
0.0455952,2.00974,22.6871
0.0456562,1.33185,34.2803
0.0457172,1.82163,25.0969
0.0457783,1.25983,36.337
0.0458393,1.87366,24.4651
0.0459003,1.30989,35.0414
0.0459614,2.0006,22.9737
0.0460224,1.9938,23.0828
0.0460835,1.32694,34.7292
0.0461445,1.83803,25.1054
0.0462055,1.20261,38.4211
0.0462666,1.64785,28.077
0.0463276,1.59389,29.0658
0.0463886,2.19986,21.087
0.0464497,1.7931,25.9046
0.0465107,2.8636,16.242
0.0465717,2.12419,21.9245
0.0466328,1.60298,29.0913
0.0466938,0.894666,52.1913
0.0467548,1.19593,39.0951
0.0468159,1.70866,27.3992
0.0468769,1.30774,35.8457
0.0469379,1.70456,27.5367
0.046999,1.23643,38.0118
0.04706,1.74036,27.0405
0.047121,1.41492,33.3029
0.0471821,1.25037,37.7346
0.0472431,1.60391,29.4549
0.0473042,1.38817,34.0766
0.0473652,1.63389,28.9892
0.0474262,1.96894,24.0872
0.0474873,1.42324,33.3656
0.0475483,1.96242,24.2294
0.0476093,1.31513,36.2013
0.0476704,2.15018,22.1704
0.0477314,1.0316,46.2691
0.0477924,1.75961,27.1609
0.0478535,1.45456,32.899
0.0479145,1.79488,26.6952
0.0479755,1.4444,33.2147
0.0480366,1.69574,28.3278
0.0480976,1.81118,26.5559
0.0481586,1.24873,38.5663
0.0482197,2.42877,19.8536
0.0482807,1.99827,24.1612
0.0483418,1.82418,26.5005
0.0484028,1.62687,29.7521
0.0484638,1.02313,47.3683
0.0485249,1.12786,43.0237
0.0485859,1.62936,29.819
0.0486469,1.58529,30.6864
0.048708,1.19971,40.5999
0.048769,0.858116,56.8326
0.04883,0.996986,48.9777
0.0488911,1.55264,31.489
0.0489521,1.33682,36.6183
0.0490131,2.29498,21.3567
0.0490742,1.44136,34.0472
0.0491352,1.77463,27.6876
0.0491962,1.60126,30.7234
0.0492573,1.55679,31.6403
0.0493183,2.26428,21.781
0.0493793,1.27935,38.5974
0.0494404,1.91498,25.8176
0.0495014,2.01364,24.5831
0.0495625,1.42818,34.7033
0.0496235,1.72191,28.8189
0.0496845,1.38066,35.9861
0.0497456,2.22928,22.3146
0.0498066,3.0323,16.4254
0.0498676,2.56974,19.4057
0.0499287,1.94473,25.6738
0.0499897,2.50071,19.9902
0.0500507,1.49181,33.5503
0.0501118,1.91638,26.1492
0.0501728,1.76479,28.4299
0.0502338,1.58777,31.638
0.0502949,2.62762,19.1408
0.0503559,2.00423,25.1248
0.0504169,1.66159,30.3425
0.050478,1.54087,32.7594
0.050539,1.53642,32.894
0.0506001,2.3188,21.8216
0.0506611,2.20502,22.9753
0.0507221,1.66209,30.5171
0.0507832,1.9853,25.5796
0.0508442,1.40434,36.2049
0.0509052,1.87757,27.1123
0.0509663,1.70703,29.8566
0.0510273,2.02967,25.1406
0.0510883,1.24088,41.1711
0.0511494,2.02004,25.3209
0.0512104,1.48813,34.4126
0.0512714,2.18732,23.4403
0.0513325,1.42913,35.9187
0.0513935,1.8179,28.2709
0.0514545,1.46478,35.1279
0.0515156,1.6143,31.9119
0.0515766,1.34364,38.3857
0.0516376,2.22988,23.1571
0.0516987,1.25622,41.1542
0.0517597,1.86379,27.7712
0.0518208,1.32621,39.0742
0.0518818,1.38793,37.3807
0.0519428,1.4703,35.3281
0.0520039,1.3171,39.4835
0.0520649,1.3408,38.8313
0.0521259,1.4737,35.3707
0.052187,1.58214,32.985
0.052248,1.38538,37.714
0.052309,1.68158,31.1071
0.0523701,1.66788,31.3992
0.0524311,3.1328,16.7362
0.0524921,1.8539,28.3144
0.0525532,2.38324,22.0512
0.0526142,1.81,29.0686
0.0526752,1.43868,36.6136
0.0527363,1.08025,48.8185
0.0527973,1.95186,27.0497
0.0528584,1.60748,32.8827
0.0529194,1.99872,26.4766
0.0529804,1.353,39.1578
0.0530415,2.2128,23.9703
0.0531025,2.02042,26.2829
0.0531635,2.11516,25.1346
0.0532246,1.64512,32.3529
0.0532856,1.94484,27.3984
0.0533466,1.35177,39.4642
0.0534077,2.45309,21.7716
0.0534687,1.51341,35.33
0.0535297,1.79576,29.8089
