Message_Size_Bytes,Round_Trip_Time_ms,Throughput_MBs
0.0167255,9.9423,1.68226
0.0167866,8.32028,2.01755
0.0168476,10.3297,1.63099
0.0169086,10.268,1.64672
0.0169697,7.31735,2.3191
0.0170307,12.5947,1.35221
0.0170918,9.35448,1.82712
0.0171528,10.0894,1.70009
0.0172138,12.5963,1.36658
0.0172749,8.37361,2.06301
0.0173359,10.7436,1.6136
0.0173969,12.4794,1.39406
0.017458,11.3093,1.54368
0.017519,8.77868,1.99563
0.01758,12.6902,1.38532
0.0176411,9.11557,1.93527
0.0177021,10.9721,1.61337
0.0177631,10.2586,1.73153
0.0178242,5.42233,3.28718
0.0178852,6.91765,2.58545
0.0179462,7.13356,2.51575
0.0180073,6.39616,2.81533
0.0180683,8.39422,2.15247
0.0181293,10.3604,1.74988
0.0181904,4.52039,4.02407
0.0182514,10.5198,1.73495
0.0183125,6.20805,2.94979
0.0183735,7.73083,2.37665
0.0184345,9.59153,1.92196
0.0184956,11.4057,1.62161
0.0185566,6.52614,2.84343
0.0186176,5.27588,3.52882
0.0186787,12.2071,1.53015
0.0187397,9.42557,1.98818
0.0188007,7.65336,2.45653
0.0188618,5.44466,3.46427
0.0189228,8.95444,2.11323
0.0189838,8.42287,2.25384
0.0190449,7.33403,2.59678
0.0191059,5.86974,3.25498
0.0191669,1.9499,9.82971
0.019228,7.14968,2.68935
0.019289,4.47654,4.30891
0.0193501,4.99942,3.87046
0.0194111,5.11534,3.79468
0.0194721,3.4602,5.62745
0.0195332,6.85198,2.85073
0.0195942,4.02591,4.86703
0.0196552,5.76827,3.40747
0.0197163,5.70272,3.45735
0.0197773,3.3231,5.95147
0.0198383,6.80905,2.91352
0.0198994,3.20558,6.20773
0.0199604,5.88149,3.39377
0.0200214,5.73853,3.48895
0.0200825,4.97902,4.03342
0.0201435,4.75997,4.23185
0.0202045,5.84847,3.45467
0.0202656,3.56441,5.68554
0.0203266,7.57676,2.68276
0.0203876,6.45407,3.15888
0.0204487,3.08771,6.6226
0.0205097,5.24711,3.90876
0.0205708,3.88785,5.29103
0.0206318,7.24709,2.84691
0.0206928,3.41579,6.05799
0.0207539,4.56598,4.54532
0.0208149,3.56574,5.83746
0.0208759,5.81947,3.58726
0.020937,1.98705,10.5367
0.020998,6.14648,3.41626
0.021059,7.69662,2.73614
0.0211201,6.94632,3.04047
0.0211811,5.30404,3.99339
0.0212421,8.57518,2.47717
0.0213032,4.54189,4.69038
0.0213642,4.92958,4.33388
0.0214252,5.85051,3.66211
0.0214863,4.34746,4.94226
0.0215473,5.27136,4.08762
0.0216084,6.29859,3.43067
0.0216694,4.00398,5.41197
0.0217304,4.03599,5.38416
0.0217915,4.16651,5.23015
0.0218525,5.61295,3.89323
0.0219135,5.13818,4.26485
0.0219746,2.7799,7.90481
0.0220356,6.19461,3.55722
0.0220966,6.66845,3.31361
0.0221577,3.37263,6.56985
0.0222187,5.86408,3.78895
0.0222797,2.85581,7.80156
0.0223408,5.80744,3.84692
0.0224018,5.95352,3.76278
0.0224628,3.1322,7.1716
0.0225239,5.08631,4.42834
0.0225849,6.5752,3.43487
0.022646,2.28062,9.92973
0.022707,2.29916,9.87621
0.022768,1.70823,13.3284
0.0228291,1.71861,13.2834
0.0228901,2.1809,10.4957
0.0229511,3.5488,6.46729
0.0230122,1.96238,11.7267
0.0230732,3.97664,5.80218
0.0231342,1.58117,14.6311
0.0231953,3.18953,7.27232
0.0232563,2.9661,7.84069
0.0233173,2.33518,9.98525
0.0233784,1.57862,14.8094
0.0234394,2.94875,7.94894
0.0235004,1.75711,13.3745
0.0235615,2.88305,8.17243
0.0236225,2.41999,9.76142
0.0236835,2.07059,11.438
0.0237446,1.65249,14.369
0.0238056,3.36373,7.07715
0.0238667,2.27858,10.4743
0.0239277,2.50693,9.54461
0.0239887,3.0169,7.95144
0.0240498,2.10876,11.4047
0.0241108,2.70399,8.91675
0.0241718,1.97362,12.2475
0.0242329,1.87072,12.9537
0.0242939,1.856,13.0894
0.0243549,1.60122,15.2103
0.024416,2.02513,12.0565
0.024477,1.1364,21.539
0.024538,1.55526,15.7775
0.0245991,1.31046,18.7714
0.0246601,1.65875,14.8667
0.0247211,1.25757,19.6579
0.0247822,1.63991,15.112
0.0248432,1.28065,19.3989
0.0249043,1.49225,16.6891
0.0249653,1.45244,17.1885
0.0250263,1.68275,14.8723
0.0250874,1.61484,15.5355
0.0251484,1.18726,21.1819
0.0252094,1.69756,14.8504
0.0252705,1.39779,18.0788
0.0253315,1.36695,18.5313
0.0253925,1.2069,21.0395
0.0254536,1.63508,15.5671
0.0255146,1.06273,24.0087
0.0255756,1.49437,17.1147
0.0256367,1.03367,24.8017
0.0256977,1.51509,16.9612
0.0257587,1.20791,21.3251
0.0258198,1.4536,17.7626
0.0258808,1.78932,14.4641
0.0259418,1.81462,14.296
0.0260029,1.34489,19.3346
0.0260639,1.79828,14.4938
0.026125,1.2971,20.1411
0.026186,1.60329,16.3326
0.026247,1.26177,20.8017
0.0263081,1.29847,20.2608
0.0263691,1.55731,16.9325
0.0264301,1.22735,21.5343
0.0264912,1.56815,16.8932
0.0265522,1.29104,20.5665
0.0266132,1.91033,13.9313
0.0266743,1.96712,13.5601
0.0267353,2.23242,11.9759
0.0267963,1.40879,19.0208
0.0268574,1.40401,19.1291
0.0269184,1.23161,21.8563
0.0269794,1.5433,17.4816
0.0270405,1.35288,19.9874
0.0271015,1.93019,14.0408
0.0271626,1.34413,20.2082
0.0272236,2.28324,11.9232
0.0272846,1.80894,15.0832
0.0273457,1.47193,18.5781
0.0274067,2.02268,13.5497
0.0274677,1.3391,20.512
0.0275288,1.5864,17.353
0.0275898,1.19624,23.0637
0.0276508,1.43072,19.3265
0.0277119,1.27237,21.7797
0.0277729,1.52431,18.22
0.0278339,1.42568,19.5232
0.027895,2.01365,13.853
0.027956,1.85742,15.051
0.028017,1.24244,22.55
0.0280781,1.45835,19.2533
0.0281391,1.81929,15.4671
0.0282001,1.86138,15.1502
0.0282612,1.2341,22.9003
0.0283222,1.47732,19.1713
0.0283833,1.272,22.3138
0.0284443,1.24659,22.8178
0.0285053,1.96259,14.5243
0.0285664,1.84954,15.4451
0.0286274,1.81357,15.7851
0.0286884,1.50149,19.1067
0.0287495,1.9977,14.3913
0.0288105,1.38402,20.8166
0.0288715,1.7259,16.7284
0.0289326,1.92463,15.0328
0.0289936,1.45287,19.956
0.0290546,1.05963,27.4197
0.0291157,1.50527,19.3425
0.0291767,1.19644,24.3863
0.0292377,2.11593,13.8179
0.0292988,1.74833,16.7581
0.0293598,1.83849,15.9695
0.0294209,1.14504,25.6941
0.0294819,1.42551,20.6816
0.0295429,1.53346,19.2655
0.029604,1.183,25.0244
0.029665,1.2974,22.865
0.029726,1.08187,27.4767
0.0297871,1.64566,18.1003
0.0298481,2.27414,13.125
0.0299091,1.30962,22.838
0.0299702,1.90306,15.7484
0.0300312,1.22249,24.5656
0.0300922,1.91278,15.7322
0.0301533,1.53179,19.685
0.0302143,2.19618,13.7577
0.0302753,1.45366,20.827
0.0303364,1.7827,17.0171
0.0303974,1.63117,18.6354
0.0304585,1.3657,22.3025
0.0305195,1.42039,21.4867
0.0305805,2.08057,14.6981
0.0306416,1.50041,20.4221
0.0307026,1.49857,20.4879
0.0307636,1.55775,19.7488
0.0308247,1.92512,16.0118
0.0308857,1.8179,16.9898
0.0309467,1.49272,20.7318
0.0310078,1.70853,18.1488
0.0310688,1.85551,16.7441
0.0311298,1.35074,23.0464
0.0311909,1.93997,16.078
0.0312519,1.48584,21.0331
0.0313129,1.68203,18.6162
0.031374,1.23159,25.4743
0.031435,1.28665,24.4318
0.031496,1.56296,20.1516
0.0315571,1.27218,24.8056
0.0316181,1.77508,17.8122
0.0316792,1.37364,23.0622
0.0317402,1.71783,18.4769
0.0318012,1.61881,19.6448
0.0318623,1.1539,27.6127
0.0319233,1.54031,20.7253
0.0319843,1.52504,20.9728
0.0320454,1.43546,22.3241
0.0321064,1.23957,25.9012
0.0321674,1.49736,21.4828
0.0322285,1.22557,26.2968
0.0322895,1.48955,21.6774
0.0323505,1.25025,25.8753
0.0324116,1.94345,16.6774
0.0324726,1.40142,23.1712
0.0325336,1.36964,23.7534
0.0325947,1.19098,27.3679
0.0326557,2.06286,15.8303
0.0327168,1.27073,25.7464
0.0327778,1.79326,18.2783
0.0328388,1.84513,17.7975
0.0328999,1.76243,18.6674
0.0329609,1.32781,24.8236
0.0330219,1.60962,20.5154
0.033083,1.35276,24.4559
0.033144,2.08741,15.8781
0.033205,1.16993,28.382
0.0332661,2.17561,15.2905
0.0333271,1.84083,18.1044
0.0333881,1.81006,18.4459
0.0334492,1.23601,27.0623
0.0335102,1.44135,23.2492
0.0335712,0.995514,33.7225
0.0336323,1.31083,25.6572
0.0336933,1.6199,20.7997
0.0337543,1.90536,17.7155
0.0338154,2.01449,16.7861
0.0338764,2.05894,16.4533
0.0339375,1.8968,17.8919
0.0339985,1.15167,29.521
0.0340595,1.76296,19.3195
0.0341206,1.26109,27.0564
0.0341816,1.57495,21.7032
0.0342426,1.37475,24.9083
0.0343037,1.93727,17.7072
0.0343647,1.78089,19.2963
0.0344257,1.3886,24.7917
0.0344868,1.82363,18.911
0.0345478,1.33723,25.8353
0.0346088,1.63086,21.2212
0.0346699,1.35729,25.5434
0.0347309,2.04745,16.963
0.0347919,1.6617,20.9375
0.034853,1.11511,31.2553
0.034914,1.33251,26.2017
0.0349751,1.07003,32.686
0.0350361,1.35772,25.805
0.0350971,1.13006,31.0578
0.0351582,1.96366,17.9044
0.0352192,1.2158,28.9678
0.0352802,1.79922,19.6086
0.0353413,1.1458,30.8441
0.0354023,1.54144,22.967
0.0354633,1.28453,27.6081
0.0355244,1.83417,19.3681
0.0355854,1.97154,18.0495
0.0356464,1.27432,27.973
0.0357075,1.61131,22.1606
0.0357685,1.36374,26.2283
0.0358295,1.00739,35.5668
0.0358906,1.82823,19.6313
0.0359516,1.72211,20.8765
0.0360126,1.19101,30.2371
0.0360737,1.99328,18.0977
0.0361347,1.6939,21.3323
0.0361958,1.21378,29.8208
0.0362568,1.603,22.6181
0.0363178,1.86757,19.4466
0.0363789,1.1729,31.0161
0.0364399,1.94689,18.717
0.0365009,1.75341,20.8171
0.036562,1.51442,24.1426
0.036623,2.30552,15.8849
0.036684,1.49379,24.5577
0.0367451,0.969946,37.8836
0.0368061,1.5657,23.5078
0.0368671,1.20867,30.5024
0.0369282,1.35527,27.2478
0.0369892,0.960793,38.4986
0.0370502,0.906463,40.8734
0.0371113,1.21727,30.4873
0.0371723,1.56766,23.7119
0.0372334,1.32993,27.9966
0.0372944,1.41606,26.3368
0.0373554,1.33945,27.8885
0.0374165,1.06149,35.249
0.0374775,1.9282,19.4365
0.0375385,2.30424,16.2911
0.0375996,1.53337,24.5208
0.0376606,1.419,26.5402
0.0377216,1.77823,21.213
0.0377827,1.29884,29.0895
0.0378437,1.72314,21.962
0.0379047,1.52029,24.9326
0.0379658,1.85805,20.4331
0.0380268,1.87892,20.2386
0.0380878,1.88309,20.2262
0.0381489,1.2612,30.2481
0.0382099,1.60723,23.7738
0.038271,2.20641,17.3453
0.038332,1.68644,22.7296
0.038393,1.81672,21.1331
0.0384541,1.24794,30.814
0.0385151,1.80312,21.3603
0.0385761,1.68497,22.8943
0.0386372,1.68395,22.9444
0.0386982,2.05777,18.8059
0.0387592,1.60723,24.1155
0.0388203,1.16586,33.2975
0.0388813,1.3208,29.4377
0.0389423,1.75788,22.153
0.0390034,2.09917,18.5804
0.0390644,1.15411,33.8482
0.0391254,1.62484,24.0796
0.0391865,1.08753,36.0324
0.0392475,1.4365,27.3217
0.0393085,1.46495,26.8327
0.0393696,1.3151,29.9365
0.0394306,1.49163,26.4346
0.0394917,1.94438,20.3107
0.0395527,1.94059,20.3818
0.0396137,1.84709,21.4465
0.0396748,1.78144,22.2712
0.0397358,1.66671,23.8408
0.0397968,1.11428,35.7152
0.0398579,1.47555,27.0123
0.0399189,1.06451,37.4997
0.0399799,1.47143,27.1708
0.040041,1.13689,35.2198
0.040102,1.41652,28.3103
0.040163,1.2802,31.3724
0.0402241,1.95178,20.6089
0.0402851,1.66837,24.1464
0.0403461,1.61952,24.9125
0.0404072,1.31121,30.8167
0.0404682,1.50775,26.8401
0.0405293,1.59931,25.3417
0.0405903,1.57037,25.8475
0.0406513,1.26846,32.0478
0.0407124,1.44666,28.1422
0.0407734,1.19769,34.0434
0.0408344,1.78288,22.9036
0.0408955,1.4624,27.9646
0.0409565,1.69152,24.2128
0.0410175,1.91309,21.4405
0.0410786,1.41748,28.98
0.0411396,1.93542,21.2561
0.0412006,1.29177,31.8948
0.0412617,1.61171,25.6012
0.0413227,1.57236,26.2807
0.0413837,1.35117,30.6281
0.0414448,1.82132,22.7554
0.0415058,1.52613,27.1968
0.0415668,1.78845,23.2418
0.0416279,1.3804,30.1564
0.0416889,1.28056,32.5551
0.04175,1.82828,22.8356
0.041811,1.27965,32.6738
0.041872,1.59773,26.2072
0.0419331,1.48377,28.2611
0.0419941,1.30765,32.1141
0.0420551,1.58194,26.5844
0.0421162,1.70221,24.7421
0.0421772,1.44996,29.0886
0.0422382,1.89679,22.2682
0.0422993,1.46845,28.8053
0.0423603,1.6385,25.8531
0.0424213,1.64808,25.7398
0.0424824,1.94165,21.8795
0.0425434,1.65484,25.7085
0.0426044,1.87006,22.7824
0.0426655,1.36072,31.3551
0.0427265,1.72563,24.76
0.0427876,1.18602,36.0766
0.0428486,2.41184,17.7659
0.0429096,1.63555,26.2357
0.0429707,1.32729,32.3747
0.0430317,1.21113,35.5301
0.0430927,1.57058,27.4374
0.0431538,1.79907,23.9867
0.0432148,2.21881,19.4766
0.0432758,1.30429,33.1795
0.0433369,1.84027,23.5492
0.0433979,1.35608,32.0023
0.0434589,1.92211,22.61
0.04352,1.87736,23.1815
0.043581,2.10212,20.732
0.043642,1.61044,27.0994
0.0437031,2.02453,21.5868
0.0437641,2.00078,21.8736
0.0438251,1.54932,28.2866
0.0438862,1.77667,24.7014
0.0439472,1.18658,37.0369
0.0440083,0.820668,53.6249
0.0440693,1.44274,30.5456
0.0441303,1.31833,33.4743
0.0441914,1.51618,29.1465
0.0442524,1.01059,43.7886
0.0443134,0.877924,50.4752
0.0443745,1.36409,32.5305
0.0444355,1.39184,31.9258
0.0444965,1.32333,33.6248
0.0445576,1.82868,24.366
0.0446186,1.74873,25.5149
0.0446796,1.83268,24.3794
0.0447407,1.38411,32.3246
0.0448017,1.85078,24.207
0.0448627,1.34991,33.2338
0.0449238,1.60435,28.0013
0.0449848,1.29941,34.6194
0.0450459,1.69719,26.5414
0.0451069,2.24676,20.0764
0.0451679,1.84745,24.4488
0.045229,1.79351,25.2181
0.04529,1.38494,32.7018
0.045351,1.71074,26.5097
0.0454121,1.24393,36.507
0.0454731,1.59964,28.427
0.0455341,1.66891,27.2837
0.0455952,1.73313,26.308
0.0456562,1.9908,22.9336
0.0457172,1.64359,27.8154
0.0457783,1.89714,24.1301
0.0458393,1.43673,31.9054
0.0459003,1.76171,26.0544
0.0459614,1.41357,32.5145
0.0460224,1.69043,27.2253
0.0460835,1.41436,32.5826
0.0461445,1.74996,26.3688
0.0462055,2.11675,21.8286
0.0462666,1.58689,29.1554
0.0463276,1.6543,28.0043
0.0463886,1.36118,34.0796
0.0464497,1.68649,27.5423
0.0465107,1.21234,38.3643
0.0465717,2.09504,22.2295
0.0466328,1.70303,27.3822
0.0466938,1.89869,24.5926
0.0467548,1.74883,26.7349
0.0468159,1.29612,36.1199
0.0468769,1.87683,24.9766
0.0469379,2.32566,20.1826
0.046999,1.62785,28.8718
0.04706,1.36838,34.3911
0.047121,1.72024,27.3921
0.0471821,1.2814,36.8208
0.0472431,1.67295,28.2393
0.0473042,1.37629,34.3708
0.0473652,1.5143,31.2785
0.0474262,1.59161,29.7976
0.0474873,1.20507,39.4061
0.0475483,1.75823,27.0432
0.0476093,1.21491,39.1874
0.0476704,1.90127,25.0729
0.0477314,1.92859,24.7494
0.0477924,1.85363,25.7831
0.0478535,1.29177,37.045
0.0479145,1.72411,27.7909
0.0479755,1.46975,32.642
0.0480366,1.75685,27.3424
0.0480976,1.90122,25.2983
0.0481586,1.01279,47.5507
0.0482197,1.84251,26.1707
0.0482807,1.70809,28.2659
0.0483418,1.46265,33.0507
0.0484028,1.67947,28.8203
0.0484638,1.96688,24.6399
0.0485249,2.38086,20.3812
0.0485859,1.40207,34.6531
0.0486469,2.1616,22.5051
0.048708,2.74481,17.7455
0.048769,1.63301,29.8645
0.04883,1.04948,46.5277
0.0488911,0.817162,59.8303
0.0489521,0.905766,54.045
0.0490131,1.17667,41.6541
0.0490742,1.51695,32.3505
0.0491352,1.3334,36.8497
0.0491962,1.60736,30.6068
0.0492573,2.34662,20.9907
0.0493183,1.61599,30.519
0.0493793,1.3362,36.955
0.0494404,1.9053,25.9488
0.0495014,1.87184,26.4454
0.0495625,1.28608,38.5378
0.0496235,1.87761,26.4291
0.0496845,1.06964,46.4499
0.0497456,1.80375,27.5789
0.0498066,1.96811,25.3068
0.0498676,1.0592,47.0806
0.0499287,1.58585,31.4838
0.0499897,1.70768,29.2734
0.0500507,3.01654,16.5921
0.0501118,1.84156,27.2115
0.0501728,2.03511,24.6536
0.0502338,2.11782,23.7196
0.0502949,1.39585,36.0318
0.0503559,2.02825,24.8273
0.0504169,1.55523,32.4177
0.050478,2.38405,21.1732
0.050539,3.04858,16.5779
0.0506001,2.05558,24.616
0.0506611,1.00472,50.423
0.0507221,2.0233,25.0691
0.0507832,1.56709,32.406
0.0508442,2.28968,22.2058
0.0509052,1.80452,28.2098
0.0509663,2.08608,24.4315
0.0510273,1.60694,31.7543
0.0510883,1.83843,27.7891
0.0511494,1.33165,38.4105
0.0512104,2.25698,22.6898
0.0512714,1.50874,33.983
0.0513325,1.75571,29.2374
0.0513935,1.43821,35.7343
0.0514545,2.02049,25.4663
0.0515156,1.77718,28.9872
0.0515766,1.81891,28.3558
0.0516376,1.46075,35.35
0.0516987,1.8135,28.5077
0.0517597,1.28427,40.303
0.0518208,1.69422,30.5868
0.0518818,2.18415,23.7537
0.0519428,1.21909,42.6078
0.0520039,1.87699,27.7061
0.0520649,1.31197,39.6846
0.0521259,1.58023,32.9863
0.052187,1.13396,46.022
0.052248,1.60807,32.4911
0.052309,1.36755,38.2502
0.0523701,1.41333,37.0544
0.0524311,1.25964,41.6237
0.0524921,1.80335,29.1081
0.0525532,1.30433,40.2914
0.0526142,2.09954,25.0598
0.0526752,2.68694,19.6042
0.0527363,2.3705,22.2469
0.0527973,1.8002,29.3286
0.0528584,1.88731,28.0072
0.0529194,1.82357,29.0197
0.0529804,1.61156,32.8753
0.0530415,2.29566,23.1051
0.0531025,1.3091,40.5642
0.0531635,1.93664,27.4514
0.0532246,1.85237,28.7332
0.0532856,1.87929,28.3541
0.0533466,2.04586,26.0754
0.0534077,2.12191,25.1696
0.0534687,1.43565,37.2435
0.0535297,1.87171,28.5993
