Port,Message_Size_Bytes,Round_Trip_Time_Seconds,Throughput_MBs
5573,178419564,0.252873,672.885
5573,179494380,0.243679,702.477
5573,180569197,0.25032,687.937
5573,181644013,0.251269,689.417
5573,182718830,0.299522,581.774
5573,183793647,0.287031,610.663
5573,184868463,0.257796,683.891
5573,185943280,0.25016,708.865
5573,187018097,0.278526,640.35
5573,188092913,0.303684,590.677
5573,189167730,0.261571,689.696
5573,190242547,0.255471,710.176
5573,191317363,0.247163,738.195
5573,192392180,0.267852,685.003
5573,193466996,0.324164,569.171
5573,194541813,0.304666,608.959
5573,195616630,0.285571,653.269
5573,196691446,0.276532,678.33
5573,197766263,0.304936,618.505
5573,198841080,0.357523,530.399
5573,199915896,0.29618,643.713
5573,200990713,0.268777,713.156
5573,202065530,0.249662,771.863
5573,203140346,0.274723,705.183
5573,204215163,0.326041,597.332
5573,205289979,0.306073,639.65
5573,206364796,0.275777,713.638
5573,207439613,0.207097,955.253
5573,208514429,0.247931,802.057
5573,209589246,0.18982,1053
5573,210664063,0.271781,739.216
5573,211738879,0.326449,618.564
5573,212813696,0.344769,588.67
5573,213888513,0.329649,618.779
5573,214963329,0.322427,635.819
5573,216038146,0.374038,550.827
5573,217112963,0.307303,673.78
5573,218187779,0.283245,734.629
5573,219262596,0.325811,641.799
5573,220337412,0.299687,701.165
5573,221412229,0.270799,779.749
5573,222487046,0.240999,880.421
5573,223561862,0.19852,1073.98
5573,224636679,0.295202,725.706
5573,225711496,0.363819,591.655
5573,226786312,0.333565,648.39
5573,227861129,0.296094,733.908
5573,228935946,0.332223,657.181
5573,230010762,0.437914,500.909
5573,231085579,0.392541,561.42
5573,232160395,0.332575,665.732
5573,233235212,0.342714,649.027
5573,234310029,0.379095,589.445
5573,235384845,0.361417,621.111
5573,236459662,0.347391,649.14
5573,237534479,0.324609,697.857
5573,238609295,0.320843,709.243
5573,239684112,0.371356,615.529
5573,240758929,0.329096,697.685
5573,241833745,0.341392,675.56
5573,242908562,0.377839,613.107
5573,243983378,0.446795,520.778
5573,245058195,0.346931,673.637
5573,246133012,0.376045,624.209
5573,247207828,0.389199,605.747
5573,248282645,0.401495,589.747
5573,249357462,0.363183,654.783
5573,250432278,0.383007,623.568
5573,251507095,0.402031,596.611
5573,252581912,0.331705,726.19
5573,253656728,0.330905,731.043
5573,254731545,0.333959,727.428
5573,255806361,0.290844,838.786
5573,256881178,0.358237,683.852
5573,257955995,0.29168,843.412
5573,259030811,0.354737,696.378
5573,260105628,0.444332,558.267
5573,261180445,0.386534,644.396
5573,262255261,0.35632,701.914
5573,263330078,0.344503,728.966
5573,264404895,0.382539,659.164
5573,265479711,0.35419,714.817
5573,266554528,0.349148,728.076
5573,267629345,0.322092,792.417
5573,268704161,0.429026,597.298
5573,269778978,0.369982,695.388
5573,270853794,0.358831,719.856
5573,271928611,0.367142,706.352
5573,273003428,0.46601,558.692
5573,274078244,0.382291,683.724
5573,275153061,0.395119,664.12
5573,276227878,0.435776,604.511
5573,277302694,0.441732,598.68
5573,278377511,0.444149,597.73
5573,279452328,0.361795,736.624
5573,280527144,0.373889,715.538
5573,281601961,0.377441,711.52
5573,282676777,0.395358,681.867
5573,283751594,0.448121,603.87
5573,284826411,0.427963,634.709
5573,285901227,0.373512,729.98
5573,286976044,0.360344,759.502
5573,288050861,0.396999,691.958
5573,289125677,0.438861,628.289
5573,290200494,0.410008,675.004
5573,291275311,0.40449,686.746
5573,292350127,0.522169,533.94
5573,293424944,0.461448,606.422
5573,294499760,0.451351,622.258
5573,295574577,0.447935,629.292
5573,296649394,0.539276,524.605
5573,297724210,0.479901,591.647
5573,298799027,0.517083,551.086
5573,299873844,0.47313,604.447
5573,300948660,0.497775,576.579
5573,302023477,0.447442,643.73
5573,303098294,0.555549,520.309
5573,304173110,0.438994,660.788
5573,305247927,0.434629,669.782
5573,306322744,0.498078,586.518
5573,307397560,0.48459,604.96
5573,308472377,0.560375,524.974
5573,309547193,0.514589,573.676
5573,310622010,0.413737,715.991
5573,311696827,0.481767,617.014
5573,312771643,0.487414,611.969
5573,313846460,0.445777,671.428
5573,314921277,0.485493,618.613
5573,315996093,0.525953,572.974
5573,317070910,0.499683,605.149
5573,318145727,0.457645,662.976
5573,319220543,0.420553,723.885
5573,320295360,0.478274,638.667
5573,321370176,0.53914,568.465
5573,322444993,0.435026,706.872
5573,323519810,0.67915,454.292
5573,324594626,0.512573,603.928
5573,325669443,0.490885,632.699
5573,326744260,0.405295,768.842
5573,327819076,0.526711,593.556
5573,328893893,0.463571,676.613
5573,329968710,0.448263,702.005
5573,331043526,0.529886,595.803
5573,332118343,0.562392,563.189
5573,333193159,0.503533,631.057
5573,334267976,0.463117,688.342
5573,335342793,0.550227,581.229
5573,336417609,0.521496,615.217
5573,337492426,0.492975,652.888
5573,338567243,0.557032,579.649
5573,339642059,0.442611,731.812
5573,340716876,0.454989,714.156
5573,341791693,0.503522,647.356
5573,342866509,0.415051,787.814
5573,343941326,0.409762,800.485
5573,345016143,0.565588,581.754
5573,346090959,0.60246,547.85
5573,347165776,0.628158,527.07
5573,348240592,0.601153,552.452
5573,349315409,0.507369,656.59
5573,350390226,0.56712,589.22
5573,351465042,0.565519,592.7
5573,352539859,0.491668,683.811
5573,353614676,0.48296,698.264
5573,354689492,0.469251,720.847
5573,355764309,0.580101,584.87
5573,356839126,0.658323,516.932
5573,357913942,0.477815,714.362
5573,358988759,0.549526,623.006
5573,360063575,0.464543,739.185
5573,361138392,0.512047,672.611
5573,362213209,0.543814,635.205
5573,363288025,0.612708,565.454
5573,364362842,0.496384,700.03
5573,365437659,0.584245,596.511
5573,366512475,0.491578,711.043
5573,367587292,0.638107,549.373
5573,368662109,0.547041,642.701
5573,369736925,0.599181,588.484
5573,370811742,0.526421,671.77
5573,371886558,0.571993,620.041
5573,372961375,0.60129,591.535
5573,374036192,0.482012,740.041
5573,375111008,0.49091,728.716
5573,376185825,0.594926,603.031
5573,377260642,0.481624,747.023
5573,378335458,0.297973,1210.88
5573,379410275,0.294351,1229.26
5573,380485092,0.297902,1218.05
5573,381559908,0.272818,1333.8
5573,382634725,0.27227,1340.25
5573,383709541,0.259292,1411.28
5573,384784358,0.248023,1479.53
5573,385859175,0.266451,1381.06
5573,386933991,0.263006,1403.04
5573,388008808,0.283795,1303.88
5573,389083625,0.29825,1244.12
5573,390158441,0.330065,1127.31
5573,391233258,0.300198,1242.88
5573,392308075,0.294816,1269.04
5573,393382891,0.38875,965.039
5573,394457708,0.29567,1272.31
5573,395532525,0.298056,1265.56
5573,396607341,0.297101,1273.08
5573,397682158,0.311516,1217.46
5573,398756974,0.316451,1201.72
5573,399831791,0.364713,1045.5
5573,400906608,0.34402,1111.37
5573,401981424,0.361482,1060.52
5573,403056241,0.27546,1395.43
5573,404131058,0.238602,1615.28
5573,405205874,0.223341,1730.25
5573,406280691,0.294534,1315.5
5573,407355508,0.265343,1464.08
5573,408430324,0.250237,1556.56
5573,409505141,0.259627,1504.21
5573,410579957,0.31436,1245.58
5573,411654774,0.286114,1372.12
5573,412729591,0.256659,1533.59
5573,413804407,0.252657,1561.94
5573,414879224,0.257131,1538.75
5573,415954041,0.25925,1530.12
5573,417028857,0.248234,1602.16
5573,418103674,0.325358,1225.53
5573,419178491,0.280174,1426.83
5573,420253307,0.387318,1034.77
5573,421328124,0.310134,1295.6
5573,422402940,0.343599,1172.4
5573,423477757,0.291563,1385.16
5573,424552574,0.335401,1207.17
5573,425627390,0.333776,1216.12
5573,426702207,0.320242,1270.71
5573,427777024,0.310008,1315.97
5573,428851840,0.33775,1210.91
5573,429926657,0.328965,1246.36
5573,431001474,0.296296,1387.24
5573,432076290,0.264705,1556.68
5573,433151107,0.31476,1312.38
5573,434225924,0.278776,1485.46
5573,435300740,0.263693,1574.31
5573,436375557,0.241726,1721.62
5573,437450373,0.418465,996.941
5573,438525190,0.321533,1300.68
5573,439600007,0.339843,1233.61
5573,440674823,0.332024,1265.75
5573,441749640,0.343523,1226.37
5573,442824457,0.350607,1204.51
5573,443899273,0.379435,1115.7
5573,444974090,0.387281,1095.74
5573,446048907,0.316558,1343.78
5573,447123723,0.340661,1251.71
5573,448198540,0.302515,1412.94
5573,449273356,0.307561,1393.09
5573,450348173,0.291432,1473.71
5573,451422990,0.28576,1506.55
5573,452497806,0.308843,1397.26
5573,453572623,0.278942,1550.72
5573,454647440,0.376222,1152.47
5573,455722256,0.276563,1571.47
5573,456797073,0.294996,1476.75
5573,457871890,0.371854,1174.28
5573,458946706,0.335752,1303.6
5573,460021523,0.3257,1346.98
5573,461096339,0.324742,1354.11
5573,462171156,0.35614,1237.61
5573,463245973,0.32381,1364.34
5573,464320789,0.323446,1369.04
5573,465395606,0.334769,1325.8
5573,466470423,0.397072,1120.35
5573,467545239,0.317951,1402.37
5573,468620056,0.274625,1627.35
5573,469694873,0.413603,1083.01
5573,470769689,0.310132,1447.65
5573,471844506,0.288112,1561.84
5573,472919323,0.264981,1702.05
5573,473994139,0.27984,1615.34
5573,475068956,0.291994,1551.61
5573,476143772,0.28515,1592.45
5573,477218589,0.430607,1056.91
5573,478293406,0.294117,1550.86
5573,479368222,0.302143,1513.06
5573,480443039,0.29324,1562.5
5573,481517856,0.346751,1324.33
5573,482592672,0.289211,1591.35
5573,483667489,0.285721,1614.38
5573,484742306,0.27387,1687.98
5573,485817122,0.274355,1688.73
5573,486891939,0.291854,1590.99
5573,487966755,0.339001,1372.74
5573,489041572,0.306083,1523.73
5573,490116389,0.367169,1273.01
5573,491191205,0.296998,1577.24
5573,492266022,0.252405,1859.96
5573,493340839,0.373483,1259.73
5573,494415655,0.317362,1485.72
5573,495490472,0.276203,1710.83
5573,496565289,0.360545,1313.46
5573,497640105,0.362904,1307.75
5573,498714922,0.299728,1586.81
5573,499789738,0.30498,1562.84
5573,500864555,0.386853,1234.74
5573,501939372,0.316558,1512.16
5573,503014188,0.313052,1532.37
5573,504089005,0.316855,1517.22
5573,505163822,0.379284,1270.19
5573,506238638,0.310585,1554.44
5573,507313455,0.293647,1647.6
5573,508388272,0.498886,971.838
5573,509463088,0.383251,1267.74
5573,510537905,0.346003,1407.18
5573,511612721,0.368852,1322.78
5573,512687538,0.323231,1512.65
5573,513762355,0.314279,1559
5573,514837171,0.281297,1745.44
5573,515911988,0.422293,1165.1
5573,516986805,0.348909,1413.08
5573,518061621,0.365944,1350.1
5573,519136438,0.456919,1083.53
5573,520211255,0.402371,1232.97
5573,521286071,0.452247,1099.26
5573,522360888,0.577744,862.254
5573,523435705,0.486932,1025.17
5573,524510521,0.441788,1132.25
5573,525585338,0.467994,1071.03
5573,526660154,0.406367,1235.98
5573,527734971,0.409619,1228.67
5573,528809788,0.495897,1016.97
5573,529884604,0.434763,1162.33
5573,530959421,0.422926,1197.28
5573,532034238,0.576779,879.691
5573,533109054,0.508837,999.166
5573,534183871,0.545852,933.288
5573,535258688,0.479018,1065.64
5573,536333504,0.40966,1248.57
5573,537408321,0.472239,1085.28
5573,538483137,0.401703,1278.4
5573,539557954,0.435414,1181.78
5573,540632771,0.4006,1287.04
5573,541707587,0.372566,1386.64
5573,542782404,0.348532,1485.2
5573,543857221,0.445208,1164.99
5573,544932037,0.411512,1262.87
5573,546006854,0.395002,1318.25
5573,547081671,0.393976,1324.29
5573,548156487,0.479191,1090.93
5573,549231304,0.429432,1219.72
5573,550306120,0.407756,1287.08
5573,551380937,0.423141,1242.7
5573,552455754,0.458345,1149.49
5573,553530570,0.481282,1096.84
5573,554605387,0.464526,1138.61
5573,555680204,0.416362,1272.78
5573,556755020,0.408821,1298.77
5573,557829837,0.399692,1330.99
5573,558904654,0.415125,1283.98
5573,559979470,0.434284,1229.7
5573,561054287,0.380683,1405.53
5573,562129104,0.319842,1676.1
5573,563203920,0.389352,1379.51
5573,564278737,0.478949,1123.58
5573,565353553,0.442812,1217.59
5573,566428370,0.505595,1068.42
5573,567503187,0.415214,1303.46
5573,568578003,0.466951,1161.23
5573,569652820,0.454815,1194.47
5573,570727637,0.428605,1269.91
5573,571802453,0.401659,1357.65
5573,572877270,0.500045,1092.58
5573,573952087,0.394336,1388.06
5573,575026903,0.397894,1378.23
5573,576101720,0.409099,1342.98
5573,577176536,0.370304,1486.45
5573,578251353,0.365627,1508.27
5573,579326170,0.425317,1299.01
5573,580400986,0.438585,1262.04
5573,581475803,0.444018,1248.91
5573,582550620,0.445241,1247.78
5573,583625436,0.429423,1296.13
5573,584700253,0.405512,1375.08
5573,585775070,0.453321,1232.32
5573,586849886,0.438027,1277.69
5573,587924703,0.478225,1172.44
5573,588999519,0.474484,1183.84
5573,590074336,0.475205,1184.2
5573,591149153,0.49551,1137.74
5573,592223969,0.514835,1097.03
5573,593298786,0.525736,1076.23
5573,594373603,0.607456,933.136
5573,595448419,0.560124,1013.82
5573,596523236,0.597045,952.84
5573,597598053,0.544639,1046.41
5573,598672869,0.525783,1085.88
5573,599747686,0.549107,1041.63
5573,600822502,0.493946,1160.02
5573,601897319,0.494102,1161.73
5573,602972136,0.57048,1007.99
5573,604046952,0.515823,1116.79
5573,605121769,0.577736,998.881
5573,606196586,0.483107,1196.66
5573,607271402,0.48353,1197.73
5573,608346219,0.572454,1013.47
5573,609421036,0.512834,1133.29
5573,610495852,0.579177,1005.24
5573,611570669,0.547005,1066.24
5573,612645486,0.520239,1123.07
5573,613720302,0.5637,1038.3
5573,614795119,0.509499,1150.77
5573,615869935,0.573332,1024.43
5573,616944752,0.533776,1102.27
5573,618019569,0.546383,1078.71
5573,619094385,0.588247,1003.69
5573,620169202,0.497301,1189.3
5573,621244019,0.500009,1184.91
5573,622318835,0.55755,1064.46
5573,623393652,0.493777,1204.01
5573,624468469,0.57111,1042.78
5573,625543285,0.561098,1063.21
5573,626618102,0.579073,1031.98
5573,627692918,0.547189,1093.98
5573,628767735,0.538404,1113.74
5573,629842552,0.605273,992.386
5573,630917368,0.560005,1074.44
5573,631992185,0.566243,1064.41
5573,633067002,0.542695,1112.48
5573,634141818,0.541052,1117.76
5573,635216635,0.616172,983.15
5573,636291452,0.556981,1089.47
5573,637366268,0.575423,1056.33
5573,638441085,0.560184,1086.9
5573,639515901,0.529122,1152.64
5573,640590718,0.574689,1063.03
5573,641665535,0.598012,1023.29
5573,642740351,0.601861,1018.45
5573,643815168,0.598527,1025.83
5573,644889985,0.608222,1011.17
5573,645964801,0.649817,948.021
5573,647039618,0.611308,1009.42
5573,648114435,0.598099,1033.42
5573,649189251,0.575032,1076.66
5573,650264068,0.589307,1052.32
5573,651338885,0.572275,1085.43
5573,652413701,0.569398,1092.72
5573,653488518,0.620462,1004.44
5573,654563334,0.552466,1129.92
5573,655638151,0.58493,1068.96
5573,656712968,0.582142,1075.84
5573,657787784,0.576524,1088.1
5573,658862601,0.674528,931.525
5573,659937418,0.58138,1082.54
5573,661012234,0.737767,854.457
5573,662087051,0.606789,1040.59
5573,663161868,0.605921,1043.77
5573,664236684,0.541021,1170.87
5573,665311501,0.537148,1181.22
5573,666386317,0.555485,1144.07
5573,667461134,0.524732,1213.08
5573,668535951,0.580976,1097.4
5573,669610767,0.568652,1122.99
5573,670685584,0.522705,1223.67
5573,671760401,0.541799,1182.43
5573,672835217,0.56962,1126.48
5573,673910034,0.592178,1085.3
5573,674984851,0.547493,1175.75
5573,676059667,0.603282,1068.72
5573,677134484,0.60032,1075.7
5573,678209300,0.604619,1069.75
5573,679284117,0.654288,990.108
5573,680358934,0.573268,1131.83
5573,681433750,0.633068,1026.53
5573,682508567,0.602672,1080.01
5573,683583384,0.687527,948.205
5573,684658200,0.601878,1084.84
5573,685733017,0.714563,915.197
5573,686807834,0.604133,1084.18
5573,687882650,0.643957,1018.73
5573,688957467,0.600182,1094.74
5573,690032284,0.587529,1120.06
5573,691107100,0.668425,986.036
5573,692181917,0.612035,1078.56
5573,693256733,0.662216,998.377
5573,694331550,0.630988,1049.41
5573,695406367,0.618188,1072.8
5573,696481183,0.608741,1091.13
5573,697556000,0.553034,1202.89
5573,698630817,0.592217,1125.04
5573,699705633,0.55085,1211.38
5573,700780450,0.6548,1020.64
5573,701855267,0.582594,1148.9
5573,702930083,0.685254,978.274
5573,704004900,0.554805,1210.14
5573,705079716,0.597969,1124.5
5573,706154533,0.572087,1177.17
5573,707229350,0.62676,1076.12
5573,708304166,0.561854,1202.25
5573,709378983,0.552772,1223.86
5573,710453800,0.623835,1086.09
5573,711528616,0.574025,1182.12
5573,712603433,0.591037,1149.83
5573,713678250,0.51578,1319.59
5573,714753066,0.59731,1141.19
5573,715827883,0.569646,1198.41
5573,716902699,0.624034,1095.6
5573,717977516,0.712878,960.496
5573,719052333,0.647265,1059.44
5573,720127149,0.712455,963.944
5573,721201966,0.653355,1052.71
5573,722276783,0.683731,1007.44
5573,723351599,0.61139,1128.32
5573,724426416,0.681609,1013.58
5573,725501233,0.570079,1213.68
5573,726576049,0.631366,1097.49
5573,727650866,0.721973,961.175
5573,728725682,0.685956,1013.14
5573,729800499,0.655335,1062.04
5573,730875316,0.706187,987.015
5573,731950132,0.622277,1121.75
5573,733024949,0.64968,1076.02
5573,734099766,0.618179,1132.51
5573,735174582,0.578566,1211.82
5573,736249399,0.648117,1083.36
5573,737324216,0.574606,1223.74
5573,738399032,0.677393,1039.56
5573,739473849,0.666723,1057.74
5573,740548666,0.762505,926.213
5573,741623482,0.64086,1103.62
5573,742698299,0.752639,941.078
5573,743773115,0.659014,1076.33
5573,744847932,0.585996,1212.2
5573,745922749,0.566881,1254.88
5573,746997565,0.663723,1073.33
5573,748072382,0.647831,1101.24
5573,749147199,0.601058,1188.64
5573,750222015,0.656714,1089.47
5573,751296832,0.67657,1059.01
5573,752371649,0.660372,1086.53
5573,753446465,0.748989,959.349
5573,754521282,0.694555,1036.01
5573,755596098,0.759559,948.698
5573,756670915,0.745659,967.758
5573,757745732,0.657464,1099.14
5573,758820548,0.687632,1052.41
5573,759895365,0.744607,973.255
5573,760970182,0.716696,1012.59
5573,762044998,0.703177,1033.51
5573,763119815,0.649571,1120.38
5573,764194632,0.702349,1037.65
5573,765269448,0.569617,1281.24
5573,766344265,0.622761,1173.55
5573,767419081,0.588362,1243.91
5573,768493898,0.664615,1102.73
5573,769568715,0.706994,1038.08
5573,770643531,0.644171,1140.91
5573,771718348,0.721956,1019.41
5573,772793165,0.716545,1028.54
5573,773867981,0.680996,1083.73
5573,774942798,0.613472,1204.69
5573,776017615,0.672202,1100.96
5573,777092431,0.580331,1277.02
5573,778167248,0.670164,1107.37
5573,779242065,0.62612,1186.9
5573,780316881,0.667328,1115.15
5573,781391698,0.600908,1240.11
5573,782466514,0.65257,1143.51
5573,783541331,0.651356,1147.21
5573,784616148,0.621115,1204.72
5573,785690964,0.565352,1325.36
5573,786765781,0.628815,1193.23
5573,787840598,0.567933,1322.94
5573,788915414,0.65373,1150.89
5573,789990231,0.553351,1361.51
5573,791065048,0.579541,1301.75
5573,792139864,0.539793,1399.51
5573,793214681,0.522105,1448.88
5573,794289497,0.576967,1312.89
5573,795364314,0.523962,1447.66
5573,796439131,0.507807,1495.73
5573,797513947,0.454523,1673.33
5573,798588764,0.535357,1422.59
5573,799663581,0.446206,1709.12
5573,800738397,0.487426,1566.69
5573,801813214,0.461194,1658.02
5573,802888031,0.506767,1510.94
5573,803962847,0.521947,1468.96
5573,805037664,0.464811,1651.73
5573,806112480,0.428434,1794.37
5573,807187297,0.511389,1505.3
5573,808262114,0.528031,1459.8
5573,809336930,0.472676,1632.92
5573,810411747,0.466398,1657.1
5573,811486564,0.431984,1791.49
5573,812561380,0.456634,1697.03
5573,813636197,0.590777,1313.43
5573,814711014,0.482169,1611.4
5573,815785830,0.594042,1309.66
5573,816860647,0.518487,1502.49
5573,817935464,0.564207,1382.55
5573,819010280,0.471532,1656.45
5573,820085097,0.519047,1506.79
5573,821159913,0.536011,1461.01
5573,822234730,0.546154,1435.76
5573,823309547,0.609784,1287.62
5573,824384363,0.568101,1383.9
5573,825459180,0.664823,1184.1
