Port,Message_Size_Bytes,Round_Trip_Time_Seconds,Throughput_MBs
5574,464320789,0.392719,1127.55
5574,465395606,0.304918,1455.59
5574,466470423,0.284363,1564.41
5574,467545239,0.27451,1624.3
5574,468620056,0.299455,1492.42
5574,469694873,0.359562,1245.78
5574,470769689,0.331031,1356.25
5574,471844506,0.321084,1401.46
5574,472919323,0.379554,1188.27
5574,473994139,0.356721,1267.2
5574,475068956,0.300677,1506.8
5574,476143772,0.289242,1569.92
5574,477218589,0.257872,1764.87
5574,478293406,0.305523,1492.97
5574,479368222,0.286615,1595.03
5574,480443039,0.333731,1372.92
5574,481517856,0.323094,1421.29
5574,482592672,0.276995,1661.54
5574,483667489,0.336351,1371.37
5574,484742306,0.330892,1397.09
5574,485817122,0.318713,1453.69
5574,486891939,0.285423,1626.84
5574,487966755,0.300587,1548.18
5574,489041572,0.277602,1680.06
5574,490116389,0.316079,1478.78
5574,491191205,0.307702,1522.37
5574,492266022,0.286874,1636.47
5574,493340839,0.302882,1553.37
5574,494415655,0.275553,1711.15
5574,495490472,0.317469,1488.45
5574,496565289,0.320319,1478.4
5574,497640105,0.321739,1475.07
5574,498714922,0.322307,1475.65
5574,499789738,0.29782,1600.42
5574,500864555,0.378246,1262.83
5574,501939372,0.315709,1516.23
5574,503014188,0.306348,1565.9
5574,504089005,0.357129,1346.11
5574,505163822,0.356608,1350.96
5574,506238638,0.299429,1612.36
5574,507313455,0.348191,1389.5
5574,508388272,0.364011,1331.93
5574,509463088,0.327707,1482.61
5574,510537905,0.324412,1500.83
5574,511612721,0.490946,993.821
5574,512687538,0.385335,1268.86
5574,513762355,0.362126,1353.02
5574,514837171,0.387276,1267.8
5574,515911988,0.36916,1332.79
5574,516986805,0.397652,1239.87
5574,518061621,0.426638,1158.04
5574,519136438,0.321274,1541.01
5574,520211255,0.354027,1401.34
5574,521286071,0.455514,1091.38
5574,522360888,0.411627,1210.23
5574,523435705,0.444457,1123.14
5574,524510521,0.567232,881.848
5574,525585338,0.484708,1034.1
5574,526660154,0.442939,1133.93
5574,527734971,0.479898,1048.74
5574,528809788,0.409839,1230.51
5574,529884604,0.415285,1216.85
5574,530959421,0.490442,1032.46
5574,532034238,0.43778,1159
5574,533109054,0.423238,1201.24
5574,534183871,0.573351,888.527
5574,535258688,0.497053,1026.98
5574,536333504,0.499105,1024.81
5574,537408321,0.462218,1108.81
5574,538483137,0.412729,1244.25
5574,539557954,0.413506,1244.39
5574,540632771,0.386749,1333.13
5574,541707587,0.399495,1293.16
5574,542782404,0.350452,1477.06
5574,543857221,0.373937,1387.03
5574,544932037,0.336417,1544.77
5574,546006854,0.377889,1377.95
5574,547081671,0.419402,1244
5574,548156487,0.365541,1430.11
5574,549231304,0.374646,1398.09
5574,550306120,0.425236,1234.17
5574,551380937,0.370768,1418.24
5574,552455754,0.375438,1403.33
5574,553530570,0.407967,1293.95
5574,554605387,0.370545,1427.39
5574,555680204,0.448283,1182.15
5574,556755020,0.441815,1201.78
5574,557829837,0.391565,1358.62
5574,558904654,0.39036,1365.44
5574,559979470,0.383845,1391.29
5574,561054287,0.371188,1441.49
5574,562129104,0.388592,1379.56
5574,563203920,0.372207,1443.05
5574,564278737,0.334726,1607.7
5574,565353553,0.356871,1510.81
5574,566428370,0.459345,1176
5574,567503187,0.462643,1169.83
5574,568578003,0.559821,968.592
5574,569652820,0.394763,1376.18
5574,570727637,0.398734,1365.04
5574,571802453,0.455655,1196.77
5574,572877270,0.403775,1353.08
5574,573952087,0.389742,1404.42
5574,575026903,0.490839,1117.25
5574,576101720,0.401731,1367.62
5574,577176536,0.380187,1447.81
5574,578251353,0.435799,1265.41
5574,579326170,0.377357,1464.1
5574,580400986,0.367367,1506.71
5574,581475803,0.423293,1310.06
5574,582550620,0.432081,1285.79
5574,583625436,0.429298,1296.51
5574,584700253,0.433545,1286.17
5574,585775070,0.394396,1416.44
5574,586849886,0.376514,1486.44
5574,587924703,0.465766,1203.8
5574,588999519,0.441357,1272.7
5574,590074336,0.470176,1196.87
5574,591149153,0.468367,1203.68
5574,592223969,0.459214,1229.9
5574,593298786,0.515413,1097.79
5574,594373603,0.499571,1134.65
5574,595448419,0.526568,1078.42
5574,596523236,0.584624,973.085
5574,597598053,0.552307,1031.88
5574,598672869,0.577093,989.335
5574,599747686,0.537598,1063.93
5574,600822502,0.518721,1104.62
5574,601897319,0.537315,1068.3
5574,602972136,0.488118,1178.07
5574,604046952,0.494871,1164.07
5574,605121769,0.576147,1001.64
5574,606196586,0.513548,1125.73
5574,607271402,0.55968,1034.77
5574,608346219,0.457436,1268.3
5574,609421036,0.471849,1231.73
5574,610495852,0.566281,1028.14
5574,611570669,0.505435,1153.93
5574,612645486,0.583832,1000.74
5574,613720302,0.531551,1101.1
5574,614795119,0.513541,1141.71
5574,615869935,0.543977,1079.71
5574,616944752,0.508709,1156.58
5574,618019569,0.547189,1077.12
5574,619094385,0.507725,1162.86
5574,620169202,0.566683,1043.69
5574,621244019,0.574476,1031.31
5574,622318835,0.478107,1241.33
5574,623393652,0.492442,1207.28
5574,624468469,0.559444,1064.52
5574,625543285,0.491024,1214.94
5574,626618102,0.585612,1020.45
5574,627692918,0.559995,1068.96
5574,628767735,0.593546,1010.27
5574,629842552,0.579108,1037.22
5574,630917368,0.564922,1065.08
5574,631992185,0.602464,1000.42
5574,633067002,0.552751,1092.24
5574,634141818,0.582917,1037.48
5574,635216635,0.563686,1074.69
5574,636291452,0.530994,1142.79
5574,637366268,0.601852,1009.95
5574,638441085,0.553556,1099.91
5574,639515901,0.575341,1060.05
5574,640590718,0.574562,1063.27
5574,641665535,0.539191,1134.92
5574,642740351,0.561213,1092.21
5574,643815168,0.616655,995.679
5574,644889985,0.591658,1039.48
5574,645964801,0.577546,1066.65
5574,647039618,0.583194,1058.08
5574,648114435,0.631909,978.132
5574,649189251,0.57302,1080.44
5574,650264068,0.615864,1006.94
5574,651338885,0.562072,1105.13
5574,652413701,0.591648,1051.62
5574,653488518,0.569197,1094.9
5574,654563334,0.578908,1078.31
5574,655638151,0.602464,1037.85
5574,656712968,0.56189,1114.61
5574,657787784,0.584636,1073
5574,658862601,0.582012,1079.6
5574,659937418,0.581157,1082.95
5574,661012234,0.662518,951.506
5574,662087051,0.572201,1103.49
5574,663161868,0.725625,871.581
5574,664236684,0.580654,1090.95
5574,665311501,0.550592,1152.38
5574,666386317,0.533416,1191.41
5574,667461134,0.514755,1236.59
5574,668535951,0.53339,1195.31
5574,669610767,0.535425,1192.68
5574,670685584,0.586861,1089.89
5574,671760401,0.537509,1191.87
5574,672835217,0.524779,1222.74
5574,673910034,0.535487,1200.2
5574,674984851,0.563637,1142.07
5574,676059667,0.583318,1105.3
5574,677134484,0.543271,1188.66
5574,678209300,0.618146,1046.34
5574,679284117,0.606232,1068.59
5574,680358934,0.64073,1012.66
5574,681433750,0.663644,979.239
5574,682508567,0.600236,1084.39
5574,683583384,0.622263,1047.65
5574,684658200,0.616498,1059.11
5574,685733017,0.691245,946.069
5574,686807834,0.592847,1104.82
5574,687882650,0.715027,917.47
5574,688957467,0.607599,1081.37
5574,690032284,0.629016,1046.18
5574,691107100,0.604969,1089.46
5574,692181917,0.581031,1136.11
5574,693256733,0.657424,1005.65
5574,694331550,0.60698,1090.92
5574,695406367,0.681928,972.524
5574,696481183,0.623008,1066.14
5574,697556000,0.613554,1084.24
5574,698630817,0.584001,1140.86
5574,699705633,0.543894,1226.88
5574,700780450,0.606637,1101.67
5574,701855267,0.54175,1235.52
5574,702930083,0.708709,945.898
5574,704004900,0.587735,1142.34
5574,705079716,0.674452,996.983
5574,706154533,0.569909,1181.67
5574,707229350,0.587586,1147.86
5574,708304166,0.544115,1241.45
5574,709378983,0.606722,1115.03
5574,710453800,0.534243,1268.23
5574,711528616,0.557854,1216.39
5574,712603433,0.534504,1271.44
5574,713678250,0.531902,1279.59
5574,714753066,0.592111,1151.2
5574,715827883,0.496549,1374.82
5574,716902699,0.601352,1136.92
5574,717977516,0.57713,1186.42
5574,719052333,0.636105,1078.03
5574,720127149,0.740386,927.579
5574,721201966,0.634998,1083.14
5574,722276783,0.721611,954.554
5574,723351599,0.641404,1075.52
5574,724426416,0.710907,971.811
5574,725501233,0.631994,1094.78
5574,726576049,0.718628,964.222
5574,727650866,0.568739,1220.14
5574,728725682,0.619249,1122.27
5574,729800499,0.672115,1035.52
5574,730875316,0.687661,1013.6
5574,731950132,0.647103,1078.72
5574,733024949,0.667737,1046.92
5574,734099766,0.607167,1153.05
5574,735174582,0.644414,1087.99
5574,736249399,0.572587,1226.26
5574,737324216,0.557015,1262.39
5574,738399032,0.638171,1103.45
5574,739473849,0.563312,1251.91
5574,740548666,0.669713,1054.54
5574,741623482,0.657944,1074.97
5574,742698299,0.779635,908.492
5574,743773115,0.659284,1075.89
5574,744847932,0.695559,1021.25
5574,745922749,0.594512,1196.56
5574,746997565,0.584654,1218.48
5574,748072382,0.559646,1274.76
5574,749147199,0.667665,1070.06
5574,750222015,0.633818,1128.82
5574,751296832,0.603337,1187.55
5574,752371649,0.629993,1138.93
5574,753446465,0.667907,1075.81
5574,754521282,0.668205,1076.87
5574,755596098,0.750919,959.614
5574,756670915,0.687474,1049.66
5574,757745732,0.735424,982.62
5574,758820548,0.701536,1031.55
5574,759895365,0.647581,1119.08
5574,760970182,0.67848,1069.62
5574,762044998,0.721481,1007.29
5574,763119815,0.722199,1007.71
5574,764194632,0.723825,1006.86
5574,765269448,0.650948,1121.16
5574,766344265,0.695816,1050.34
5574,767419081,0.638541,1146.16
5574,768493898,0.594809,1232.15
5574,769568715,0.603033,1217.05
5574,770643531,0.661001,1111.86
5574,771718348,0.694462,1059.77
5574,772793165,0.666716,1105.41
5574,773867981,0.714911,1032.32
5574,774942798,0.704952,1048.36
5574,776017615,0.714379,1035.96
5574,777092431,0.646388,1146.51
5574,778167248,0.689205,1076.77
5574,779242065,0.585001,1270.33
5574,780316881,0.695775,1069.55
5574,781391698,0.612124,1217.39
5574,782466514,0.692163,1078.1
5574,783541331,0.607299,1230.44
5574,784616148,0.668022,1120.13
5574,785690964,0.658947,1137.11
5574,786765781,0.65337,1148.38
5574,787840598,0.580203,1294.97
5574,788915414,0.635072,1184.7
5574,789990231,0.586481,1284.6
5574,791065048,0.658212,1146.16
5574,792139864,0.600567,1257.88
5574,793214681,0.607393,1245.44
5574,794289497,0.547209,1384.29
5574,795364314,0.575365,1318.33
5574,796439131,0.55973,1356.98
5574,797513947,0.656613,1158.32
5574,798588764,0.531972,1431.64
5574,799663581,0.456883,1669.18
5574,800738397,0.534074,1429.84
5574,801813214,0.451628,1693.14
5574,802888031,0.470325,1628.01
5574,803962847,0.437688,1751.75
5574,805037664,0.531832,1443.58
5574,806112480,0.490511,1567.28
5574,807187297,0.490807,1568.43
5574,808262114,0.498686,1545.7
5574,809336930,0.459695,1679.04
5574,810411747,0.470966,1641.03
5574,811486564,0.451573,1713.77
5574,812561380,0.48406,1600.87
5574,813636197,0.476664,1627.86
5574,814711014,0.536537,1448.12
5574,815785830,0.516354,1506.71
5574,816860647,0.59957,1299.3
5574,817935464,0.466875,1670.78
5574,819010280,0.48755,1602.03
5574,820085097,0.457187,1710.67
5574,821159913,0.464762,1684.99
5574,822234730,0.5702,1375.21
5574,823309547,0.532166,1475.42
5574,824384363,0.622159,1263.65
5574,825459180,0.543047,1449.63
5574,826533997,0.711137,1108.43
5574,827608813,0.895645,881.23
5574,828683630,0.354566,2228.91
5574,829758447,0.367393,2153.88
5574,830833263,0.424445,1866.78
5574,831908080,0.355695,2230.48
5574,832982896,0.377552,2104.07
5574,834057713,0.356673,2230.11
5574,835132530,0.389685,2043.81
5574,836207346,0.399069,1998.33
5574,837282163,0.38311,2084.24
5574,838356980,0.366408,2182.05
5574,839431796,0.356232,2247.26
5574,840506613,0.382357,2096.39
5574,841581430,0.355228,2259.38
5574,842656246,0.377151,2130.77
5574,843731063,0.466253,1725.77
5574,844805879,0.374899,2149.03
5574,845880696,0.3672,2196.88
5574,846955513,0.460559,1753.78
5574,848030329,0.39112,2067.76
5574,849105146,0.447471,1809.66
5574,850179963,0.377416,2148.28
5574,851254779,0.381428,2128.37
5574,852329596,0.400345,2030.36
5574,853404413,0.368403,2209.19
5574,854479229,0.36183,2252.15
5574,855554046,0.476172,1713.5
5574,856628862,0.365029,2238.03
5574,857703679,0.368927,2217.16
5574,858778496,0.49052,1669.65
5574,859853312,0.384416,2133.16
5574,860928129,0.396513,2070.66
5574,862002946,0.370303,2219.99
5574,863077762,0.366646,2244.93
5574,864152579,0.415419,1983.83
5574,865227396,0.388907,2121.7
5574,866302212,0.384438,2149.03
5574,867377029,0.459181,1801.46
5574,868451846,0.382809,2163.53
5574,869526662,0.460757,1799.74
5574,870601479,0.367199,2261.09
5574,871676295,0.367206,2263.84
5574,872751112,0.454867,1829.81
5574,873825929,0.399194,2087.57
5574,874900745,0.408288,2043.58
5574,875975562,0.4635,1802.36
5574,877050379,0.376948,2218.93
5574,878125195,0.469904,1782.16
5574,879200012,0.410561,2042.25
5574,880274829,0.392252,2140.19
5574,881349645,0.43977,1911.27
5574,882424462,0.373051,2255.84
5574,883499278,0.409391,2058.11
5574,884574095,0.439176,1920.86
5574,885648912,0.385019,2193.71
5574,886723728,0.400128,2113.44
5574,887798545,0.379257,2232.44
5574,888873362,0.373334,2270.61
5574,889948178,0.452038,1877.54
5574,891022995,0.387845,2190.94
5574,892097812,0.386075,2203.64
5574,893172628,0.421659,2020.11
5574,894247445,0.377891,2256.79
5574,895322261,0.466596,1829.95
5574,896397078,0.396674,2155.1
5574,897471895,0.394075,2171.91
5574,898546711,0.411854,2080.64
5574,899621528,0.390523,2196.92
