Port,Message_Size_Bytes,Round_Trip_Time_Seconds,Throughput_MBs
5571,90284599,0.212246,405.671
5571,91359416,0.223162,390.421
5571,92434232,0.232773,378.704
5571,93509049,0.204992,435.027
5571,94583866,0.237504,379.793
5571,95658682,0.222682,409.675
5571,96733499,0.220215,418.919
5571,97808316,0.212622,438.7
5571,98883132,0.229995,410.019
5571,99957949,0.255449,373.175
5571,101032766,0.236613,407.215
5571,102107582,0.263959,368.911
5571,103182399,0.249544,394.33
5571,104257215,0.323975,306.899
5571,105332032,0.238739,420.763
5571,106406849,0.246783,411.202
5571,107481665,0.245161,418.103
5571,108556482,0.241856,428.054
5571,109631299,0.252648,413.827
5571,110706115,0.266869,395.615
5571,111780932,0.256291,415.944
5571,112855749,0.269254,399.725
5571,113930565,0.259017,419.481
5571,115005382,0.300627,364.83
5571,116080198,0.238249,464.651
5571,117155015,0.274931,406.385
5571,118229832,0.305365,369.239
5571,119304648,0.292554,388.912
5571,120379465,0.284046,404.17
5571,121454282,0.308093,375.951
5571,122529098,0.256225,456.055
5571,123603915,0.265387,444.174
5571,124678732,0.30795,386.111
5571,125753548,0.296714,404.187
5571,126828365,0.319827,378.182
5571,127903181,0.269874,451.981
5571,128977998,0.284008,433.098
5571,130052815,0.317053,391.19
5571,131127631,0.319307,391.639
5571,132202448,0.300857,419.063
5571,133277265,0.335595,378.74
5571,134352081,0.322103,397.786
5571,135426898,0.336892,383.366
5571,136501715,0.323192,402.789
5571,137576531,0.306616,427.907
5571,138651348,0.330307,400.319
5571,139726165,0.29428,452.811
5571,140800981,0.307987,435.987
5571,141875798,0.364418,371.286
5571,142950614,0.377793,360.855
5571,144025431,0.31686,433.483
5571,145100248,0.35198,393.142
5571,146175064,0.392242,355.401
5571,147249881,0.384689,365.044
5571,148324698,0.377268,374.941
5571,149399514,0.495829,287.354
5571,150474331,0.235591,609.122
5571,151549148,0.277512,520.802
5571,152623964,0.255916,568.756
5571,153698781,0.26883,545.247
5571,154773597,0.23935,616.686
5571,155848414,0.21533,690.237
5571,156923231,0.216077,692.593
5571,157998047,0.276935,544.094
5571,159072864,0.217426,697.726
5571,160147681,0.206265,740.449
5571,161222497,0.19207,800.507
5571,162297314,0.176107,878.891
5571,163372131,0.177883,875.876
5571,164446947,0.211767,740.571
5571,165521764,0.287812,548.461
5571,166596580,0.238856,665.165
5571,167671397,0.244574,653.806
5571,168746214,0.245676,655.045
5571,169821030,0.293835,551.174
5571,170895847,0.290519,560.993
5571,171970664,0.358893,456.972
5571,173045480,0.266956,618.189
5571,174120297,0.242814,683.875
5571,175195114,0.252431,661.88
5571,176269930,0.257695,652.338
5571,177344747,0.253161,668.07
5571,178419564,0.246099,691.406
5571,179494380,0.275779,620.712
5571,180569197,0.260353,661.426
5571,181644013,0.262073,660.995
5571,182718830,0.245611,709.474
5571,183793647,0.2929,598.428
5571,184868463,0.282199,624.752
5571,185943280,0.275554,643.538
5571,187018097,0.249008,716.259
5571,188092913,0.257715,696.037
5571,189167730,0.277243,650.708
5571,190242547,0.207339,875.038
5571,191317363,0.165096,1105.14
5571,192392180,0.248439,738.529
5571,193466996,0.291327,633.325
5571,194541813,0.300595,617.207
5571,195616630,0.359011,519.634
5571,196691446,0.270157,694.336
5571,197766263,0.251047,751.273
5571,198841080,0.260007,729.324
5571,199915896,0.199326,956.496
5571,200990713,0.230458,831.733
5571,202065530,0.301631,638.876
5571,203140346,0.292781,661.689
5571,204215163,0.305516,637.461
5571,205289979,0.269782,725.696
5571,206364796,0.285908,688.35
5571,207439613,0.302331,654.348
5571,208514429,0.283315,701.887
5571,209589246,0.288161,693.64
5571,210664063,0.282699,710.667
5571,211738879,0.328542,614.624
5571,212813696,0.324454,625.528
5571,213888513,0.286311,712.442
5571,214963329,0.284341,720.983
5571,216038146,0.283913,725.681
5571,217112963,0.355878,581.815
5571,218187779,0.30108,691.113
5571,219262596,0.279774,747.407
5571,220337412,0.33245,632.065
5571,221412229,0.313658,673.203
5571,222487046,0.335772,631.918
5571,223561862,0.302581,704.622
5571,224636679,0.307221,697.317
5571,225711496,0.306093,703.235
5571,226786312,0.430222,502.718
5571,227861129,0.315964,687.754
5571,228935946,0.337278,647.331
5571,230010762,0.321615,682.044
5571,231085579,0.41364,532.783
5571,232160395,0.39848,555.626
5571,233235212,0.348086,639.01
5571,234310029,0.291633,766.221
5571,235384845,0.383047,586.039
5571,236459662,0.359788,626.774
5571,237534479,0.351861,643.806
5571,238609295,0.330103,689.347
5571,239684112,0.337625,677.025
5571,240758929,0.334936,685.52
5571,241833745,0.339147,680.032
5571,242908562,0.36982,626.401
5571,243983378,0.363843,639.509
5571,245058195,0.435895,536.151
5571,246133012,0.313673,748.329
5571,247207828,0.338937,695.575
5571,248282645,0.403912,586.218
5571,249357462,0.428376,555.133
5571,250432278,0.337732,707.162
5571,251507095,0.389708,615.477
5571,252581912,0.403723,596.649
5571,253656728,0.384842,628.586
5571,254731545,0.362958,669.309
5571,255806361,0.347924,701.176
5571,256881178,0.359148,682.118
5571,257955995,0.361269,680.951
5571,259030811,0.311816,792.234
5571,260105628,0.411599,602.664
5571,261180445,0.386225,644.912
5571,262255261,0.369064,677.678
5571,263330078,0.344453,729.073
5571,264404895,0.372831,676.328
5571,265479711,0.442332,572.378
5571,266554528,0.394011,645.176
5571,267629345,0.346131,737.383
5571,268704161,0.368129,696.104
5571,269778978,0.436618,589.26
5571,270853794,0.395482,653.142
5571,271928611,0.366979,706.665
5571,273003428,0.347158,749.966
5571,274078244,0.483859,540.201
5571,275153061,0.384084,683.2
5571,276227878,0.346642,759.953
5571,277302694,0.440722,600.053
5571,278377511,0.429032,618.792
5571,279452328,0.359308,741.722
5571,280527144,0.355627,752.282
5571,281601961,0.28766,933.59
5571,282676777,0.360305,748.205
5571,283751594,0.432333,625.922
5571,284826411,0.447039,607.624
5571,285901227,0.398954,683.429
5571,286976044,0.416264,657.471
5571,288050861,0.390266,703.896
5571,289125677,0.376798,731.777
5571,290200494,0.438783,630.737
5571,291275311,0.414604,669.993
5571,292350127,0.352624,790.663
5571,293424944,0.50115,558.38
5571,294499760,0.411738,682.125
5571,295574577,0.444237,634.53
5571,296649394,0.50195,563.615
5571,297724210,0.469887,604.255
5571,298799027,0.528891,538.782
5571,299873844,0.44846,637.698
5571,300948660,0.526941,544.667
5571,302023477,0.463126,621.93
5571,303098294,0.453487,637.41
5571,304173110,0.559919,518.079
5571,305247927,0.403445,721.554
5571,306322744,0.404612,722.006
5571,307397560,0.512258,572.284
5571,308472377,0.502364,585.596
5571,309547193,0.568684,519.106
5571,310622010,0.484961,610.837
5571,311696827,0.407045,730.28
5571,312771643,0.496687,600.543
5571,313846460,0.482536,620.28
5571,314921277,0.438715,684.572
5571,315996093,0.445705,676.137
5571,317070910,0.526774,574.027
5571,318145727,0.460221,659.264
5571,319220543,0.473228,643.311
5571,320295360,0.408713,747.365
5571,321370176,0.486261,630.284
5571,322444993,0.481776,638.278
5571,323519810,0.505582,610.252
5571,324594626,0.555369,557.39
5571,325669443,0.4329,717.446
5571,326744260,0.461097,675.796
5571,327819076,0.511381,611.35
5571,328893893,0.443525,707.193
5571,329968710,0.532627,590.812
5571,331043526,0.532329,593.069
5571,332118343,0.451815,701.023
5571,333193159,0.497537,638.661
5571,334267976,0.440056,724.414
5571,335342793,0.423141,755.796
5571,336417609,0.511731,626.957
5571,337492426,0.523425,614.907
5571,338567243,0.513268,629.073
5571,339642059,0.574854,563.461
5571,340716876,0.443262,733.05
5571,341791693,0.44798,727.617
5571,342866509,0.490635,666.449
5571,343941326,0.498572,657.894
5571,345016143,0.445846,737.997
5571,346090959,0.515658,640.072
5571,347165776,0.519913,636.805
5571,348240592,0.594476,558.657
5571,349315409,0.498892,667.746
5571,350390226,0.624114,535.412
5571,351465042,0.549028,610.503
5571,352539859,0.549,612.401
5571,353614676,0.511402,659.429
5571,354689492,0.538968,627.603
5571,355764309,0.506891,669.342
5571,356839126,0.48336,704.047
5571,357913942,0.794008,429.887
5571,358988759,0.467175,732.826
5571,360063575,0.615004,558.343
5571,361138392,0.524222,656.99
5571,362213209,0.530179,651.542
5571,363288025,0.596653,580.67
5571,364362842,0.638763,543.995
5571,365437659,0.558508,623.999
5571,366512475,0.581837,600.741
5571,367587292,0.554135,632.623
5571,368662109,0.61465,572.007
5571,369736925,0.594205,593.412
5571,370811742,0.594978,594.364
5571,371886558,0.605402,585.824
5571,372961375,0.552462,643.816
5571,374036192,0.576975,618.239
5571,375111008,0.51706,691.862
5571,376185825,0.528464,678.871
5571,377260642,0.584177,615.881
